observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1184,2019,41.1,dcid:Count_MortalityEvent_Infant_Rural_AsAFractionOf_Count_MortalityEvent_Infant_Rural,Percent,100
dcid:wikidataId/Q1184,2019,0.5,dcid:Count_Person_15To49Years_Injectables_Female_Married_Rural,,
dcid:wikidataId/Q1184,2019,73.1,dcid:Count_BirthEvent_InstitutionalHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q1184,2019,58.8,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q1184,2019,0.2,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q1184,2019,38.7,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_Rural_AsAFractionOf_Count_Person_15OrMoreYears_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,51,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_Rural_AsAFractionOf_Count_Person_15OrMoreYears_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,39.9,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To19Years_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,30.5,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,26.9,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Rural_AsAFractionOf_Count_Person_25To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,12.8,dcid:Count_Person_Male_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,28.1,dcid:Count_Person_Male_HivOrAids_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,53.2,dcid:Count_Person_Male_EverUsedInternet_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,44,dcid:Count_Person_Male_HighRiskOfWaistToHipRatio_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,76.8,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_Rural_AsAFractionOf_Count_Person_Male_ConditionHivOrAids_Rural,Percent,100
dcid:wikidataId/Q1184,2019,18.9,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,39.4,dcid:Count_Person_Male_Rural_10OrMoreYears_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,6.9,dcid:Count_Person_Male_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,13.4,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,5.9,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,21.6,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_TakingMedicine_Rural,Percent,100
dcid:wikidataId/Q1184,2019,0.5,dcid:Count_Person_Male_ReceivedOralCavityExamination_ConditionOralCancer_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,14.6,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,6,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Rural,Percent,100
dcid:wikidataId/Q1184,2019,26.1,dcid:Count_Mother_100OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_Rural_AsAFractionOf_Count_Mother_100OrMoreDay_Rural,Percent,100
dcid:wikidataId/Q1184,2019,13.2,dcid:Count_Mother_180OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_Rural_AsAFractionOf_Count_Mother_180OrMoreDay_Rural,Percent,100
dcid:wikidataId/Q1184,2019,66.2,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_Rural_AsAFractionOf_Count_Mother_Rural,Percent,100
dcid:wikidataId/Q1184,2019,36.4,dcid:Count_Mother_Atleast4AntenatalCareVisit_Rural_AsAFractionOf_Count_Mother_Rural,Percent,100
dcid:wikidataId/Q1184,2019,66.7,dcid:Count_Mother_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother_Rural_ReceivedPostnatalCare,Percent,100
dcid:wikidataId/Q1184,2019,90.8,dcid:Count_Mother_Rural_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Rural,Percent,100
dcid:wikidataId/Q1184,2019,30.4,dcid:Count_MortalityEvent_Neonate_Rural_AsAFractionOf_Count_MortalityEvent_Rural,Percent,100
dcid:wikidataId/Q1184,2019,18.6,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_Rural_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding_Rural,Percent,100
dcid:wikidataId/Q1184,2019,67,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Rural_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Rural,Percent,100
dcid:wikidataId/Q1184,2019,3.1,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q1184,2019,33.2,dcid:Count_Person_15OrLessYears_Rural_AsAFractionOf_Count_Person_Rural,Percent,100
dcid:wikidataId/Q1184,2019,50.8,dcid:Count_Households_ImprovedSanitationFacility_Rural_AsAFractionOf_Count_Households_ImprovedSanitationFacility_Rural,Percent,100
dcid:wikidataId/Q1184,2019,84.1,dcid:Count_Households_ImprovedDrinkingWaterSource_Rural_AsAFractionOf_Count_Households_ImprovedDrinkingWaterSource_Rural,Percent,100
dcid:wikidataId/Q1184,2019,92.9,dcid:Count_Households_WithElectricity_Rural_AsAFractionOf_Count_Households_WithElectricity_Rural,Percent,100
dcid:wikidataId/Q1184,2019,59.2,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,7.3,dcid:Count_Person_ConditionDiarrhea_Rural_AsAFractionOf_Count_Person_Rural,Percent,100
dcid:wikidataId/Q1184,2019,2.2,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Person_Rural,Percent,100
dcid:wikidataId/Q1184,2019,92.3,dcid:Count_PregnantWoman_Rural_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Rural,Percent,100
dcid:wikidataId/Q1184,2019,926,dcid:Count_BirthEvent_Female_Rural_AsAFractionOf_Count_BirthEvent_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,1070,dcid:Count_Person_Female_Rural_AsAFractionOf_Count_Person_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,10.5,dcid:Count_Person_6To23Month_AdequateDiet_Rural_AsAFractionOf_Count_Person_6To23Month_Rural,Percent,100
dcid:wikidataId/Q1184,2019,2.5,dcid:FertilityRate_Person_Female_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,11.6,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q1184,2019,49.2,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_MortalityEvent_Rural,Percent,100
dcid:wikidataId/Q1184,2019,4.8,dcid:Count_Person_WithUnmetNeed_Female_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,7.4,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_Rural_AsAFractionOf_Count_Person_15OrMoreYears_Rural,Percent,100
dcid:wikidataId/Q1184,2019,9.6,dcid:Count_Person_15OrMoreYears_TobaccoUse_Rural_AsAFractionOf_Count_Person_15OrMoreYears_Rural,Percent,100
dcid:wikidataId/Q1184,2019,11.2,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Rural_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Rural,Percent,100
dcid:wikidataId/Q1184,2019,70.8,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_Rural_AsAFractionOf_Count_MenstrualWoman_15To19Years_Rural,Percent,100
dcid:wikidataId/Q1184,2019,36.1,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Rural_AsAFractionOf_Count_Person_20To24Years_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,43.7,dcid:Count_Person_MobilePhone_Female_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,66.5,dcid:Count_Person_HouseOrLand_Female_Rural_AsAFractionOf_Count_Person_HouseOrLand_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,55.6,dcid:Count_Person_15To49Years_Female_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,77.4,dcid:Count_Person_15To49Years_Male_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2019,8.6,dcid:Count_Person_Female_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,11.2,dcid:Count_Person_Female_HivOrAids_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,22.7,dcid:Count_Person_Female_EverUsedInternet_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,56.2,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,62.5,dcid:Count_Person_Female_BenefitsOfUsingCondom_ConditionHivOrAids_Rural_AsAFractionOf_Count_Person_Female_ConditionHivOrAids_Rural,Percent,100
dcid:wikidataId/Q1184,2019,17.7,dcid:Count_Person_Female_CashPayment_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,29.2,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,26.3,dcid:Count_Person_Female_Rural_10OrMoreYears_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,5.2,dcid:Count_Person_Female_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,9.5,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,3.7,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,17,dcid:Count_Person_Female_WithElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,0.1,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,0.5,dcid:Percent_Person_Female_ReceivedCervicalCancerScreening_Rural_AsAFractionOf_Percent_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,0.2,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,10.5,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,5.1,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1184,2019,1.5,dcid:Count_Person_18To29Years_SexualViolence_Female_Rural_18OrLessYears_AsAFractionOf_Count_Person_18To29Years_Female_Rural_18OrLessYears,,100
dcid:wikidataId/Q1184,2019,79.2,dcid:Count_Person_SavingsAccount_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1184,2019,34,dcid:FertilityRate_Person_15To19Years_Adolescents_Female_Urban_AsAFractionOf_Count_Person_15To19Years_Adolescents_Female_Urban,Percent,100
dcid:wikidataId/Q1184,2019,63.2,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To19Years_Female_Urban,Percent,100
dcid:wikidataId/Q1184,2019,61.1,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban,Percent,100
dcid:wikidataId/Q1184,2019,66,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,51.4,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,2584,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility_Urban,,
dcid:wikidataId/Q1184,2019,92.6,dcid:Count_BirthEvent_HealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_Urban,Percent,100
dcid:wikidataId/Q1184,2019,25.8,dcid:Count_BirthEvent_Cesarean_Urban_AsAFractionOf_Count_BirthEvent_Urban,Percent,100
dcid:wikidataId/Q1184,2019,47.7,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility_Urban,Percent,100
dcid:wikidataId/Q1184,2019,12.4,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Urban,Percent,100
dcid:wikidataId/Q1184,2019,10.6,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Urban_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Urban,Percent,100
dcid:wikidataId/Q1184,2019,67.8,dcid:Count_Person_12To23Month_Urban_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,74.6,dcid:Count_Person_12To23Month_Urban_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,79.8,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,80.6,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,71.2,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,65.2,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,93,dcid:Count_Person_12To23Month_Urban_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,81,dcid:Count_Person_12To23Month_Urban_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Urban_1VaccineDose,Percent,100
dcid:wikidataId/Q1184,2019,10.9,dcid:Count_Person_12To23Month_Urban_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered,Percent,100
dcid:wikidataId/Q1184,2019,89.1,dcid:Count_Person_12To23Month_Urban_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered,Percent,100
dcid:wikidataId/Q1184,2019,29.7,dcid:Count_Person_24To35Month_Urban_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_Urban_VaccineAdministered_MeaslesVaccine,Percent,100
dcid:wikidataId/Q1184,2019,15.2,dcid:Count_Person_5Years_Urban_PrePrimarySchool_AsAFractionOf_Count_Person_5Years_Urban,Percent,100
dcid:wikidataId/Q1184,2019,65.5,dcid:Count_Person_6To59Month_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_6To59Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,33.5,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_Urban_AsAFractionOf_Count_Person_6To8Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,72.5,dcid:Count_Person_9To35Month_Urban_VitaminA_AsAFractionOf_Count_Person_9To35Month_Urban,Percent,100
dcid:wikidataId/Q1184,2019,2.2,dcid:Count_Children_House_HealthFacility_Urban_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House_Urban,Percent,100
dcid:wikidataId/Q1184,2019,2.8,dcid:Count_Person_5OrLessYears_Overweight_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban,Percent,100
dcid:wikidataId/Q1184,2019,10.7,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban,Percent,100
dcid:wikidataId/Q1184,2019,26.8,dcid:Count_Person_5OrLessYears_ConditionStunted_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban,Percent,100
dcid:wikidataId/Q1184,2019,30,dcid:Count_Person_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban,Percent,100
dcid:wikidataId/Q1184,2019,23,dcid:Count_Person_5OrLessYears_ConditionWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban,Percent,100
dcid:wikidataId/Q1184,2019,22.5,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Urban_AsAFractionOf_Count_Person_3Years_Urban,Percent,100
dcid:wikidataId/Q1184,2019,83.8,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Urban_AsAFractionOf_Count_BirthEvent_5OrLessYears_Urban,Percent,100
dcid:wikidataId/Q1184,2019,61.6,dcid:Count_Person_6OrLessMonth_BreastMilk_Urban_AsAFractionOf_Count_Person_6OrLessMonth_Urban,Percent,100
dcid:wikidataId/Q1184,2019,80.6,dcid:Count_Children_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_AsAFractionOf_Count_Children_Urban,Percent,100
dcid:wikidataId/Q1184,2019,66.9,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban,Percent,100
dcid:wikidataId/Q1184,2019,55.2,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban,Percent,100
dcid:wikidataId/Q1184,2019,42.2,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban,Percent,100
dcid:wikidataId/Q1184,2019,68.4,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban,Percent,100
dcid:wikidataId/Q1184,2019,6,dcid:Count_Person_15To49Years_Condom_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,94.6,dcid:Count_Person_15To49Years_Female_ParticipatedInThreeDecisions_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,56.2,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_Urban_AsAFractionOf_Triennial_Count_MortalityEvent_Urban,Percent,100
dcid:wikidataId/Q1184,2019,25.3,dcid:Count_Person_18To49Years_SpousalViolence_Female_EverMarried_Urban_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_Urban,Percent,100
dcid:wikidataId/Q1184,2019,2.1,dcid:Count_Person_18To49Years_PhysicalViolence_Female_EverMarried_ConditionPregnant_Urban_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_ConditionPregnant_Urban,Percent,100
dcid:wikidataId/Q1184,2019,78.7,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Urban_AsAFractionOf_Count_Person_6OrMoreYears_Female_Urban,Percent,100
dcid:wikidataId/Q1184,2019,37.3,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,27.9,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1184,2019,4.2,dcid:Count_BirthEvent_House_HealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_House_Urban,Percent,
dcid:wikidataId/Q1184,2019,71,dcid:Count_Households_CleanFuelForCooking_Urban_AsAFractionOf_Count_Households_Urban,Percent,100
dcid:wikidataId/Q1184,2019,98.4,dcid:Count_Households_Urban_IodizedSalt_AsAFractionOf_Count_Households_Urban_IodizedSalt,Percent,100
dcid:wikidataId/Q1184,2019,41.6,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Urban_AsAFractionOf_Count_Households_Urban,Percent,100
dcid:wikidataId/Q1184,2019,2.1,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,22.2,dcid:Count_MortalityEvent_Infant_Urban_AsAFractionOf_Count_MortalityEvent_Infant_Urban,Percent,100
dcid:wikidataId/Q1184,2019,0.5,dcid:Count_Person_15To49Years_Injectables_Female_Married_Urban,,
dcid:wikidataId/Q1184,2019,89.1,dcid:Count_BirthEvent_InstitutionalHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban,Percent,100
dcid:wikidataId/Q1184,2019,47.3,dcid:Count_BirthEvent_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban,Percent,100
dcid:wikidataId/Q1184,2019,0.4,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1184,2019,24.6,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,37.2,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,39,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To19Years_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,27.1,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,10.2,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Urban_AsAFractionOf_Count_Person_25To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,21.7,dcid:Count_Person_Male_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,39.4,dcid:Count_Person_Male_HivOrAids_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,70.8,dcid:Count_Person_Male_EverUsedInternet_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,53.6,dcid:Count_Person_Male_HighRiskOfWaistToHipRatio_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,90.7,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_Urban_AsAFractionOf_Count_Person_Male_ConditionHivOrAids_Urban,Percent,100
dcid:wikidataId/Q1184,2019,12.1,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,66.2,dcid:Count_Person_Male_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,6.9,dcid:Count_Person_Male_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,15.8,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,7.9,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,25.3,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_TakingMedicine_Urban,Percent,100
dcid:wikidataId/Q1184,2019,0.1,dcid:Count_Person_Male_ReceivedOralCavityExamination_ConditionOralCancer_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,16.3,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2019,6.5,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1184,2019,37.7,dcid:Count_Mother_100OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Mother_100OrMoreDay_Urban,Percent,100
dcid:wikidataId/Q1184,2019,22.3,dcid:Count_Mother_180OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Mother_180OrMoreDay_Urban,Percent,100
dcid:wikidataId/Q1184,2019,76.2,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_Urban_AsAFractionOf_Count_Mother_Urban,Percent,100
dcid:wikidataId/Q1184,2019,48.5,dcid:Count_Mother_Atleast4AntenatalCareVisit_Urban_AsAFractionOf_Count_Mother_Urban,Percent,100
