observationDate,observationAbout,variableMeasured,value,observationPeriod
2006,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,8893,P1Y
2008,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2017,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2018,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2019,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2020,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,56,P1Y
2021,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,26,P1Y
2022,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,31,P1Y
2023,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,49,P1Y
2024,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,52,P1Y
2006,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1356,P1Y
2008,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2018,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2019,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2020,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2021,dcid:country/AZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,56314,P1Y
2003,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,27,P1Y
2004,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,58,P1Y
2006,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,78,P1Y
2007,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2421,P1Y
2008,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,66,P1Y
2009,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,51,P1Y
2010,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,73,P1Y
2012,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2,P1Y
2023,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1,P1Y
2024,dcid:country/BIH,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,1,P1Y
1960,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1961,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1962,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1963,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1964,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1965,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1966,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1967,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1968,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1969,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1970,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1971,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1972,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1973,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1974,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1975,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1976,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1977,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1978,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1979,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1980,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1981,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1982,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1983,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1984,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1985,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1986,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1987,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1988,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1989,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1990,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1991,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1992,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1993,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1994,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1995,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,51,P1Y
2000,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,41,P1Y
2001,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,136,P1Y
2002,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,140,P1Y
2003,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,156,P1Y
2004,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,207,P1Y
2005,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,232,P1Y
2006,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,201,P1Y
2007,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,129,P1Y
2008,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,268,P1Y
2009,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,234,P1Y
2010,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,329,P1Y
2017,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2479,P1Y
2018,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2669,P1Y
2019,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2958,P1Y
2020,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,2207,P1Y
2021,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3100,P1Y
2022,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3216,P1Y
2023,dcid:country/BEL,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3258,P1Y
1995,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1996,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1997,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1998,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2000,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,37,P1Y
2001,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,16,P1Y
2002,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,26,P1Y
2003,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,53,P1Y
2004,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,81,P1Y
2005,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,102,P1Y
2006,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,97,P1Y
2007,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3374,P1Y
2008,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,63,P1Y
2009,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,88,P1Y
2010,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,109,P1Y
2011,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,216,P1Y
2012,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,78,P1Y
2013,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,25,P1Y
2014,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,104,P1Y
2015,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,95,P1Y
2016,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,417,P1Y
2017,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,150,P1Y
2018,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,169,P1Y
2019,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,162,P1Y
2020,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,115,P1Y
2022,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,149,P1Y
2023,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,80,P1Y
2024,dcid:country/BGR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,99,P1Y
2006,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,20822,P1Y
2008,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2017,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2018,dcid:country/BLR,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1960,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1961,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1962,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1963,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1964,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1965,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1966,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1967,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1968,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1969,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1970,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1971,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1972,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1973,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1974,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1975,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1976,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1977,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1978,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1979,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1980,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1981,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1982,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1983,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1984,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1985,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1986,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1987,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1988,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1989,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1990,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1991,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1992,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1993,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1994,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1995,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1996,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1997,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1998,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2000,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2001,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2002,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,9,P1Y
2003,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,14,P1Y
2004,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,17,P1Y
2005,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,15,P1Y
2006,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2008,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2017,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2018,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2019,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2020,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2021,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2022,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,669,P1Y
2023,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,538,P1Y
2024,dcid:country/CHE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,641,P1Y
1996,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,38,P1Y
1998,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,45,P1Y
1999,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,42,P1Y
2000,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,50,P1Y
2001,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,42,P1Y
2002,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,30,P1Y
2003,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,64,P1Y
2004,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,60,P1Y
2005,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,27,P1Y
2006,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,35,P1Y
2009,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,9,P1Y
2012,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,83,P1Y
2013,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,115,P1Y
2014,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,97,P1Y
2016,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,92,P1Y
2017,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,29,P1Y
2018,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,30,P1Y
2019,dcid:country/CYP,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,65,P1Y
1995,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1996,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1997,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1998,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1999,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2000,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2001,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2002,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2003,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2004,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2005,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2006,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2007,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,15125,P1Y
2008,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2009,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2010,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2011,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2012,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2013,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2014,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2015,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2016,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2017,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2018,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2019,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2020,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2021,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2022,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2023,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
2024,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1960,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1961,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1962,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1963,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,0,P1Y
1964,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3,P1Y
1965,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyUnknownMaritalStatus,3,P1Y
