Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA
270650,PASSO DE CAMARAGIBE,AL,12/2015,5,"39995,8"
270650,PASSO DE CAMARAGIBE,AL,12/2020,42,"251989,49"
270650,PASSO DE CAMARAGIBE,AL,12/2011,10,"24960,32"
270650,PASSO DE CAMARAGIBE,AL,12/2018,41,"196940,73"
270650,PASSO DE CAMARAGIBE,AL,12/2016,37,"295978,4"
270660,PAULO JACINTO,AL,12/2018,10,"51324,16"
270660,PAULO JACINTO,AL,12/2015,103,"750374,22"
270660,PAULO JACINTO,AL,12/2012,35,"158259,79"
270660,PAULO JACINTO,AL,12/2014,111,"759276,06"
270660,PAULO JACINTO,AL,12/2021,20,"213241,15"
270660,PAULO JACINTO,AL,12/2019,17,"256442,4"
270660,PAULO JACINTO,AL,12/2013,69,"392882,56"
270660,PAULO JACINTO,AL,09/2023,18,"77289,86"
270660,PAULO JACINTO,AL,12/2017,7,"39258,88"
270660,PAULO JACINTO,AL,12/2020,13,"12735,80"
270660,PAULO JACINTO,AL,12/2016,110,"542531,5"
270670,PENEDO,AL,12/2016,100,"391569,46"
270670,PENEDO,AL,12/2020,59,"171510,50"
270670,PENEDO,AL,12/2019,167,"1168179,45"
270670,PENEDO,AL,12/2021,98,"711645,80"
270670,PENEDO,AL,12/2011,321,"1461863,8"
270670,PENEDO,AL,12/2018,88,"213748,89"
270670,PENEDO,AL,12/2015,105,"803246,28"
270670,PENEDO,AL,12/2012,428,"2337575,02"
270670,PENEDO,AL,12/2014,102,"682408,18"
270670,PENEDO,AL,09/2023,45,"187014,38"
270670,PENEDO,AL,12/2017,78,"384511,2"
270670,PENEDO,AL,12/2013,12,"85613,82"
270680,PIAÇABUÇU,AL,12/2017,31,"205201,92"
270680,PIAÇABUÇU,AL,09/2023,9,"28597,46"
270680,PIAÇABUÇU,AL,12/2018,25,98720
270680,PIAÇABUÇU,AL,12/2016,25,"127177,92"
270680,PIAÇABUÇU,AL,12/2020,28,"141049,60"
270680,PIAÇABUÇU,AL,12/2021,23,"169604,48"
270680,PIAÇABUÇU,AL,12/2019,47,"349867,9"
270680,PIAÇABUÇU,AL,12/2015,49,"430936,2"
270680,PIAÇABUÇU,AL,12/2014,23,"89712,3"
270690,PILAR,AL,12/2012,5,"35708,8"
270690,PILAR,AL,09/2023,1,4017
270690,PILAR,AL,12/2013,5,"34213,76"
270690,PILAR,AL,12/2011,5,"36289,8"
270700,PINDOBA,AL,12/2018,2,"7537,92"
270700,PINDOBA,AL,12/2011,2,"12315,04"
270700,PINDOBA,AL,12/2013,2,"14381,28"
270700,PINDOBA,AL,09/2023,25,"77956,34"
270700,PINDOBA,AL,12/2020,1,"1322,20"
270700,PINDOBA,AL,12/2012,2,"14366,48"
270700,PINDOBA,AL,12/2021,33,"215946,00"
270700,PINDOBA,AL,12/2014,2,"15644,22"
270700,PINDOBA,AL,12/2019,1,16324
270710,PIRANHAS,AL,12/2019,82,"991180,6"
270710,PIRANHAS,AL,12/2021,64,"822178,58"
270710,PIRANHAS,AL,12/2020,46,"74605,15"
270710,PIRANHAS,AL,12/2016,28,"97195,32"
270710,PIRANHAS,AL,12/2018,84,"185012,48"
270710,PIRANHAS,AL,12/2011,11,"59725,28"
270710,PIRANHAS,AL,12/2017,72,"519317,6"
270710,PIRANHAS,AL,12/2013,8,"52460,72"
270710,PIRANHAS,AL,09/2023,105,"951432,18"
270710,PIRANHAS,AL,12/2012,8,"57212,74"
270720,POÇO DAS TRINCHEIRAS,AL,12/2014,64,"468734,16"
270720,POÇO DAS TRINCHEIRAS,AL,12/2012,17,"102343,74"
270720,POÇO DAS TRINCHEIRAS,AL,12/2015,78,"680258,52"
270720,POÇO DAS TRINCHEIRAS,AL,12/2011,26,"136858,88"
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,1,"3105,00"
270720,POÇO DAS TRINCHEIRAS,AL,12/2018,29,"143975,03"
270720,POÇO DAS TRINCHEIRAS,AL,12/2022,1,3105
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,22,"92863,43"
270720,POÇO DAS TRINCHEIRAS,AL,12/2019,39,"347132,95"
270720,POÇO DAS TRINCHEIRAS,AL,12/2013,18,"112760,46"
270720,POÇO DAS TRINCHEIRAS,AL,12/2016,2,"7237,86"
270720,POÇO DAS TRINCHEIRAS,AL,12/2020,14,"47727,78"
270720,POÇO DAS TRINCHEIRAS,AL,09/2023,58,"772752,36"
270720,POÇO DAS TRINCHEIRAS,AL,12/2017,2,"11062,95"
270730,PORTO CALVO,AL,12/2013,2,"8990,9"
270730,PORTO CALVO,AL,12/2017,1,"6498,48"
270730,PORTO CALVO,AL,09/2023,21,"71544,2"
270730,PORTO CALVO,AL,12/2021,7,"40584,02"
270730,PORTO CALVO,AL,12/2019,41,"214360,1"
270730,PORTO CALVO,AL,12/2012,104,"464738,38"
270730,PORTO CALVO,AL,12/2015,54,"431991,15"
270730,PORTO CALVO,AL,12/2014,73,474500
270730,PORTO CALVO,AL,12/2011,39,"166030,39"
270730,PORTO CALVO,AL,12/2018,50,"388331,91"
270730,PORTO CALVO,AL,12/2016,108,554014
270730,PORTO CALVO,AL,12/2020,85,"653442,39"
270740,PORTO DE PEDRAS,AL,12/2013,1,"4787,5"
270740,PORTO DE PEDRAS,AL,12/2016,7,"55990,9"
270740,PORTO DE PEDRAS,AL,12/2020,16,"67887,85"
270740,PORTO DE PEDRAS,AL,12/2012,8,"27949,78"
270740,PORTO DE PEDRAS,AL,12/2015,1,"7999,6"
270740,PORTO DE PEDRAS,AL,12/2017,5,"32445,21"
270740,PORTO DE PEDRAS,AL,09/2023,7,"11315,59"
270740,PORTO DE PEDRAS,AL,12/2021,16,"69201,90"
