Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução Conab (Crédito extraordinário),Agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução estadual (Crédito extraordinário)
220030,ALTO LONGÁ,PI,07/2020,,,,,,
220030,ALTO LONGÁ,PI,10/2020,3,"7668,08",4663,,,
220030,ALTO LONGÁ,PI,08/2020,,,,,,
220030,ALTO LONGÁ,PI,11/2020,6,"13329,84",9998,,,
220040,ALTOS,PI,08/2020,,,,,,
220040,ALTOS,PI,11/2020,69,"45039,97",2707,,,
220040,ALTOS,PI,10/2020,,,,,,
220040,ALTOS,PI,09/2020,16,"11251,9",2940,5,18978,7385
220040,ALTOS,PI,07/2020,,,,,,
220050,AMARANTE,PI,09/2020,,,,8,"32521,83",13500
220050,AMARANTE,PI,08/2020,,,,,,
220150,BATALHA,PI,08/2020,,,,,,
220150,BATALHA,PI,09/2020,,,,7,"42654,19",9350
220170,BERTOLÍNIA,PI,07/2020,,,,,,
220170,BERTOLÍNIA,PI,08/2020,,,,,,
220170,BERTOLÍNIA,PI,11/2020,,,,,,
220170,BERTOLÍNIA,PI,09/2020,6,9478,2800,4,"8028,85",2375
220170,BERTOLÍNIA,PI,10/2020,9,"18934,6",5070,,,
220173,BETÂNIA DO PIAUÍ,PI,09/2020,19,21024,"1116,2",,,
220173,BETÂNIA DO PIAUÍ,PI,11/2020,,,,,,
220173,BETÂNIA DO PIAUÍ,PI,08/2020,,,,,,
220173,BETÂNIA DO PIAUÍ,PI,07/2020,,,,,,
220173,BETÂNIA DO PIAUÍ,PI,10/2020,18,18694,"986,7",,,
220205,CABECEIRAS DO PIAUÍ,PI,09/2020,,,,,,
220205,CABECEIRAS DO PIAUÍ,PI,07/2020,,,,,,
220205,CABECEIRAS DO PIAUÍ,PI,10/2020,1,"231,69",97,,,
220205,CABECEIRAS DO PIAUÍ,PI,08/2020,,,,,,
220205,CABECEIRAS DO PIAUÍ,PI,11/2020,4,"14973,64",892,,,
220207,CAJAZEIRAS DO PIAUÍ,PI,07/2020,,,,,,
220207,CAJAZEIRAS DO PIAUÍ,PI,11/2020,,,,,,
220207,CAJAZEIRAS DO PIAUÍ,PI,08/2020,,,,,,
220207,CAJAZEIRAS DO PIAUÍ,PI,09/2020,,,,,,
220207,CAJAZEIRAS DO PIAUÍ,PI,10/2020,52,"21463,86",4074,,,
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,08/2020,,,,,,
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,09/2020,,,,8,"30063,72",6148
220210,CAMPINAS DO PIAUÍ,PI,09/2020,,,,10,19173,4800
220210,CAMPINAS DO PIAUÍ,PI,08/2020,,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,09/2020,6,11751,1650,8,"47465,67",10676
220213,CAMPO GRANDE DO PIAUÍ,PI,07/2020,,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,08/2020,,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,11/2020,,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,10/2020,6,12134,1350,,,
220230,CANTO DO BURITI,PI,07/2020,,,,,,
220230,CANTO DO BURITI,PI,11/2020,12,"22922,72",7033,,,
220230,CANTO DO BURITI,PI,10/2020,,,,,,
220230,CANTO DO BURITI,PI,09/2020,,,,,,
220230,CANTO DO BURITI,PI,08/2020,,,,,,
220250,CARACOL,PI,09/2020,,,,1,"2984,3",710
220250,CARACOL,PI,08/2020,,,,,,
220255,CARIDADE DO PIAUÍ,PI,08/2020,,,,,,
220255,CARIDADE DO PIAUÍ,PI,09/2020,,,,7,"25246,69",5540
220270,COCAL,PI,08/2020,,,,,,
220270,COCAL,PI,09/2020,,,,5,"23312,5",2360
220272,COCAL DOS ALVES,PI,08/2020,,,,,,
220272,COCAL DOS ALVES,PI,09/2020,,,,5,"25799,86",2552
220275,COLÔNIA DO GURGUÉIA,PI,10/2020,14,"30,976,275","9153,5",,,
220275,COLÔNIA DO GURGUÉIA,PI,08/2020,,,,,,
220275,COLÔNIA DO GURGUÉIA,PI,11/2020,21,"41,531,058","12936,8",,,
220275,COLÔNIA DO GURGUÉIA,PI,07/2020,,,,,,
220275,COLÔNIA DO GURGUÉIA,PI,09/2020,3,"4848,5",2350,,,
220277,COLÔNIA DO PIAUÍ,PI,11/2020,28,"14157,47",4937,,,
220277,COLÔNIA DO PIAUÍ,PI,09/2020,12,"6312,37",1703,20,"20188,62",9781
220277,COLÔNIA DO PIAUÍ,PI,10/2020,38,"17479,34",5851,,,
220277,COLÔNIA DO PIAUÍ,PI,07/2020,,,,,,
220277,COLÔNIA DO PIAUÍ,PI,08/2020,,,,,,
220280,CONCEIÇÃO DO CANINDÉ,PI,08/2020,,,,,,
220280,CONCEIÇÃO DO CANINDÉ,PI,09/2020,,,,8,"21105,43",7195
220323,CURRAIS,PI,09/2020,,,,,,
220323,CURRAIS,PI,08/2020,,,,,,
220323,CURRAIS,PI,07/2020,,,,,,
220323,CURRAIS,PI,10/2020,14,"58029,22",7677,,,
220323,CURRAIS,PI,11/2020,,,,,,
220330,DEMERVAL LOBÃO,PI,08/2020,,,,,,
220330,DEMERVAL LOBÃO,PI,09/2020,,,,10,"34141,09",13239
220345,DOM INOCÊNCIO,PI,08/2020,,,,,,
220345,DOM INOCÊNCIO,PI,09/2020,,,,3,12150,"617,5"
220360,ELISEU MARTINS,PI,09/2020,,,,4,"14998,99",4849
220360,ELISEU MARTINS,PI,08/2020,,,,,,
220370,ESPERANTINA,PI,09/2020,,,,9,"23994,67",3439
220370,ESPERANTINA,PI,08/2020,,,,,,
220385,FLORESTA DO PIAUÍ,PI,08/2020,,,,,,
220385,FLORESTA DO PIAUÍ,PI,09/2020,,,,10,"20148,85",3585
220415,FRANCISCO MACEDO,PI,09/2020,,,,4,"24908,5",6450
220415,FRANCISCO MACEDO,PI,08/2020,,,,,,
220420,FRANCISCO SANTOS,PI,08/2020,,,,,,
220420,FRANCISCO SANTOS,PI,09/2020,,,,5,"28184,66","3928,5"
220435,GEMINIANO,PI,08/2020,,,,,,
220435,GEMINIANO,PI,09/2020,,,,3,"10017,36",1620
220520,JAICÓS,PI,08/2020,,,,,,
220520,JAICÓS,PI,09/2020,,,,14,"47839,99",14508
220545,JOCA MARQUES,PI,08/2020,,,,,,
220545,JOCA MARQUES,PI,09/2020,,,,4,"15192,72",2783
220550,JOSÉ DE FREITAS,PI,09/2020,22,"3777,97",248,12,"51468,8","12921,5"
220550,JOSÉ DE FREITAS,PI,10/2020,33,"42793,42",6319,,,
220550,JOSÉ DE FREITAS,PI,07/2020,,,,,,
220550,JOSÉ DE FREITAS,PI,11/2020,10,"16540,64",816,,,
220550,JOSÉ DE FREITAS,PI,08/2020,,,,,,
220555,LAGOA ALEGRE,PI,08/2020,,,,,,
220555,LAGOA ALEGRE,PI,09/2020,11,"11408,99",6978,,,
220555,LAGOA ALEGRE,PI,07/2020,,,,,,
220555,LAGOA ALEGRE,PI,10/2020,17,"226,577,038","13507,49",,,
220555,LAGOA ALEGRE,PI,11/2020,17,"2,265,761,222","13,507,399",,,
220557,LAGOA DE SÃO FRANCISCO,PI,08/2020,,,,,,
220557,LAGOA DE SÃO FRANCISCO,PI,09/2020,,,,11,"37831,84",5401
220580,LUZILÂNDIA,PI,08/2020,,,,,,
220580,LUZILÂNDIA,PI,09/2020,,,,6,"10806,23","1086,5"
220585,MADEIRO,PI,08/2020,,,,,,
220585,MADEIRO,PI,09/2020,,,,8,"41481,34",4930
220590,MANOEL EMÍDIO,PI,09/2020,,,,,,
220590,MANOEL EMÍDIO,PI,10/2020,4,"7115,82",2886,,,
220590,MANOEL EMÍDIO,PI,08/2020,,,,,,
220590,MANOEL EMÍDIO,PI,07/2020,,,,,,
220590,MANOEL EMÍDIO,PI,11/2020,,,,,,
220595,MARCOLÂNDIA,PI,08/2020,,,,,,
220595,MARCOLÂNDIA,PI,09/2020,,,,10,"49989,15",8360
220620,MIGUEL ALVES,PI,07/2020,,,,,,
220620,MIGUEL ALVES,PI,11/2020,30,"71829,01",9962,,,
