Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Quantidade de kg de alimentos adquiridos
270840,SÃO JOSÉ DA TAPERA,AL,04/2021,3,"3714,30","444,40"
270840,SÃO JOSÉ DA TAPERA,AL,08/2021,12,"10056,58","3649,74"
270840,SÃO JOSÉ DA TAPERA,AL,09/2021,14,"16639,02","6345,20"
270840,SÃO JOSÉ DA TAPERA,AL,10/2021,13,"23436,59","7670,09"
270840,SÃO JOSÉ DA TAPERA,AL,01/2021,3,"4394,70","1575,60"
270840,SÃO JOSÉ DA TAPERA,AL,09/2023,6,"22198,14","6516,6"
270840,SÃO JOSÉ DA TAPERA,AL,06/2023,1,"879,57","242,33"
270840,SÃO JOSÉ DA TAPERA,AL,08/2023,6,"10242,75","2832,92"
270840,SÃO JOSÉ DA TAPERA,AL,05/2023,6,"7785,15","1146,3"
270840,SÃO JOSÉ DA TAPERA,AL,04/2023,1,"1952,82","506,9"
270840,SÃO JOSÉ DA TAPERA,AL,07/2023,7,"10866,13","2250,85"
270850,SÃO LUÍS DO QUITUNDE,AL,06/2023,1,"757,68",328
270850,SÃO LUÍS DO QUITUNDE,AL,07/2023,5,"3091,96","1636,3"
270850,SÃO LUÍS DO QUITUNDE,AL,05/2023,6,"3551,89","1647,4"
270850,SÃO LUÍS DO QUITUNDE,AL,09/2023,6,"7564,29","3438,9"
270850,SÃO LUÍS DO QUITUNDE,AL,08/2023,4,"4754,44",2252
270850,SÃO LUÍS DO QUITUNDE,AL,05/2021,13,"14453,55","6869,00"
270850,SÃO LUÍS DO QUITUNDE,AL,09/2021,20,"10891,03","6096,50"
270850,SÃO LUÍS DO QUITUNDE,AL,02/2021,22,"58218,48","28821,57"
270850,SÃO LUÍS DO QUITUNDE,AL,03/2021,2,"2280,60","917,00"
270850,SÃO LUÍS DO QUITUNDE,AL,10/2021,18,"8573,85",5104
270850,SÃO LUÍS DO QUITUNDE,AL,07/2021,6,"4026,65","1910,00"
270850,SÃO LUÍS DO QUITUNDE,AL,04/2021,15,"16142,02","7476,38"
270870,SÃO MIGUEL DOS MILAGRES,AL,01/2021,1,"5400,00","2400,00"
270880,SÃO SEBASTIÃO,AL,01/2021,11,"21635,34","10575,60"
270880,SÃO SEBASTIÃO,AL,03/2021,7,"19911,30","7486,00"
270880,SÃO SEBASTIÃO,AL,09/2021,10,"22094,00","9398,00"
270880,SÃO SEBASTIÃO,AL,10/2021,17,"50685,15","23475,69"
270880,SÃO SEBASTIÃO,AL,04/2021,7,"11975,00","6188,00"
270880,SÃO SEBASTIÃO,AL,05/2021,11,"16568,00","8216,00"
270880,SÃO SEBASTIÃO,AL,07/2023,8,"20107,72","9864,82"
270880,SÃO SEBASTIÃO,AL,08/2023,27,"91213,01","34068,07"
270880,SÃO SEBASTIÃO,AL,05/2023,5,"12303,35",5543
270880,SÃO SEBASTIÃO,AL,09/2023,31,"101301,95","39706,17"
270880,SÃO SEBASTIÃO,AL,06/2023,15,"41343,6","18087,88"
270895,SENADOR RUI PALMEIRA,AL,05/2023,4,"2789,88","721,1"
270895,SENADOR RUI PALMEIRA,AL,09/2023,11,"18392,64","2741,8"
270895,SENADOR RUI PALMEIRA,AL,04/2023,9,"17334,5","7886,4"
270895,SENADOR RUI PALMEIRA,AL,07/2023,8,"4806,59","1178,8"
270895,SENADOR RUI PALMEIRA,AL,08/2023,21,"76340,69",13553
270895,SENADOR RUI PALMEIRA,AL,06/2023,11,"9504,36","2890,07"
270895,SENADOR RUI PALMEIRA,AL,06/2021,1,"577,50","55,00"
270895,SENADOR RUI PALMEIRA,AL,04/2021,18,"13043,06","5144,20"
270895,SENADOR RUI PALMEIRA,AL,09/2021,3,"3313,05","1096,10"
270895,SENADOR RUI PALMEIRA,AL,08/2021,20,"26108,34","12330,40"
270895,SENADOR RUI PALMEIRA,AL,02/2021,22,"27701,82","12677,90"
270895,SENADOR RUI PALMEIRA,AL,01/2021,12,"15868,12","5137,75"
270895,SENADOR RUI PALMEIRA,AL,05/2021,18,"10688,42","4340,20"
270895,SENADOR RUI PALMEIRA,AL,07/2021,17,"15723,92","6746,30"
270895,SENADOR RUI PALMEIRA,AL,10/2021,30,"101322,03","34130,3"
270900,TANQUE D´ARCA,AL,06/2021,1,"4205,25","1510,00"
270900,TANQUE D´ARCA,AL,10/2021,18,"17306,71","5905,2"
270900,TANQUE D´ARCA,AL,01/2021,15,"21046,56","7544,80"
270900,TANQUE D´ARCA,AL,03/2021,14,"17550,26","6186,33"
270900,TANQUE D´ARCA,AL,07/2021,2,"1805,37","598,73"
270900,TANQUE D´ARCA,AL,02/2021,15,"19944,51","6752,52"
270900,TANQUE D´ARCA,AL,04/2021,14,"18035,03","6261,34"
270900,TANQUE D´ARCA,AL,08/2023,16,"20480,49","9161,62"
270900,TANQUE D´ARCA,AL,06/2023,18,"59519,17","24527,76"
270910,TAQUARANA,AL,09/2023,3,"14229,16","6092,25"
270910,TAQUARANA,AL,07/2023,10,"18642,15",7718
270910,TAQUARANA,AL,06/2023,12,"23724,98","10487,47"
270910,TAQUARANA,AL,05/2023,7,"16122,55",5447
270910,TAQUARANA,AL,04/2023,1,"6622,5",2649
270910,TAQUARANA,AL,08/2021,1,"1053,30","200,00"
270910,TAQUARANA,AL,01/2021,1,"3150,00","1000,00"
270910,TAQUARANA,AL,04/2021,19,"35632,50","11593,00"
270910,TAQUARANA,AL,06/2021,16,"18961,85","6089,00"
270910,TAQUARANA,AL,10/2021,28,"41941,95","14237,5"
270910,TAQUARANA,AL,07/2021,24,"38605,05","14304,00"
270910,TAQUARANA,AL,09/2021,16,"32077,90","11015,00"
270910,TAQUARANA,AL,05/2021,14,"18749,20","7759,00"
270910,TAQUARANA,AL,02/2021,17,"26293,20","7702,00"
270910,TAQUARANA,AL,03/2021,2,"5332,50","2250,00"
270915,TEOTÔNIO VILELA,AL,01/2021,5,"11996,20","5148,00"
270915,TEOTÔNIO VILELA,AL,10/2021,11,"23706,05","10343,83"
270915,TEOTÔNIO VILELA,AL,05/2021,1,"2458,60","1121,10"
270915,TEOTÔNIO VILELA,AL,04/2021,5,"18631,15","8245,00"
270915,TEOTÔNIO VILELA,AL,07/2021,11,"40287,75","19539,50"
270915,TEOTÔNIO VILELA,AL,09/2021,4,"6821,10","2194,00"
270915,TEOTÔNIO VILELA,AL,05/2023,1,"3824,33","1191,5"
270920,TRAIPU,AL,09/2023,1,"5193,3",1173
270920,TRAIPU,AL,08/2023,1,"4001,02",2224
270920,TRAIPU,AL,07/2021,1,"5400,00","2700,00"
270920,TRAIPU,AL,09/2021,1,"1099,90","647,00"
270920,TRAIPU,AL,10/2021,1,"1097,6",392
270920,TRAIPU,AL,01/2021,2,"7317,50","2927,00"
270930,UNIÃO DOS PALMARES,AL,03/2021,20,"41802,79","11719,67"
270930,UNIÃO DOS PALMARES,AL,05/2021,5,"11936,50","4428,00"
270930,UNIÃO DOS PALMARES,AL,10/2021,3,3000,1200
270930,UNIÃO DOS PALMARES,AL,04/2021,5,"6997,50","2600,00"
270930,UNIÃO DOS PALMARES,AL,02/2021,26,"48413,67","17551,05"
270930,UNIÃO DOS PALMARES,AL,09/2021,29,"24584,96","8220,09"
270930,UNIÃO DOS PALMARES,AL,05/2023,13,"50915,18","16322,27"
270930,UNIÃO DOS PALMARES,AL,09/2023,30,"221516,98","51863,71"
270930,UNIÃO DOS PALMARES,AL,07/2023,6,"14006,24","4825,32"
270930,UNIÃO DOS PALMARES,AL,06/2023,26,"103999,53","32393,73"
270930,UNIÃO DOS PALMARES,AL,08/2023,8,"53191,93",15451
270930,UNIÃO DOS PALMARES,AL,04/2023,2,"5082,5","1136,27"
270940,VIÇOSA,AL,09/2023,7,"20190,47",5485
270940,VIÇOSA,AL,06/2023,8,"18139,79","8191,8"
270940,VIÇOSA,AL,08/2023,5,"7120,4",2776
270940,VIÇOSA,AL,07/2023,10,"17765,27",6588
270940,VIÇOSA,AL,02/2021,5,"5206,20","1938,00"
270940,VIÇOSA,AL,04/2021,12,"22977,25","10238,00"
270940,VIÇOSA,AL,10/2021,15,"22637,05","8341,3"
270940,VIÇOSA,AL,01/2021,15,"49796,90","21105,00"
270940,VIÇOSA,AL,07/2021,1,"836,00","418,00"
270940,VIÇOSA,AL,09/2021,12,"8176,05","3572,50"
270940,VIÇOSA,AL,05/2021,6,"11443,00","5502,00"
130002,ALVARÃES,AM,07/2021,1,"6499,87","2691,50"
130002,ALVARÃES,AM,03/2021,1,"6496,20","1604,00"
130002,ALVARÃES,AM,02/2021,8,"17374,44","6849,07"
130002,ALVARÃES,AM,04/2021,1,"3508,29","1133,00"
130006,AMATURÁ,AM,04/2021,10,"63698,02","28148,00"
130008,ANAMÃ,AM,12/2021,1,"6499,61",2941
130008,ANAMÃ,AM,06/2021,1,"6500,00","2462,12"
130008,ANAMÃ,AM,03/2021,13,"84499,71","48996,48"
130008,ANAMÃ,AM,05/2021,2,"9908,11","4799,31"
130008,ANAMÃ,AM,03/2023,1,"4001,8",1690
130010,ANORI,AM,09/2021,5,"30695,02","10405,24"
130010,ANORI,AM,04/2021,3,"15501,30","4240,00"
130010,ANORI,AM,07/2021,1,"6499,97","1924,76"
130010,ANORI,AM,05/2021,5,"29998,06","9217,19"
130014,APUÍ,AM,05/2021,1,"4922,31","2799,00"
130014,APUÍ,AM,04/2021,3,"17607,48","9436,77"
130014,APUÍ,AM,07/2021,2,"12999,14","6219,52"
130014,APUÍ,AM,03/2021,12,"70968,18","36248,50"
130020,ATALAIA DO NORTE,AM,04/2021,11,"68490,72","31434,95"
130020,ATALAIA DO NORTE,AM,03/2021,1,"6499,60","3485,50"
130020,ATALAIA DO NORTE,AM,02/2021,4,"20046,67","6981,27"
130020,ATALAIA DO NORTE,AM,08/2021,1,"6499,99","1885,95"
130030,AUTAZES,AM,04/2021,19,"39055,58","15149,28"
130030,AUTAZES,AM,03/2021,10,"10145,84","3401,36"
130030,AUTAZES,AM,02/2021,18,"41251,09","16621,83"
130030,AUTAZES,AM,06/2021,12,"11057,49","5225,10"
130030,AUTAZES,AM,07/2021,6,"29367,27","11248,91"
130030,AUTAZES,AM,01/2021,18,"26761,32","13048,04"
130030,AUTAZES,AM,09/2021,1,"717,55","535,00"
130050,BARREIRINHA,AM,09/2023,10,"32112,66","6030,6"
130050,BARREIRINHA,AM,08/2023,18,"82195,84","14348,05"
130050,BARREIRINHA,AM,04/2021,1,"6497,74","1988,00"
130050,BARREIRINHA,AM,01/2021,2,"12663,02","4322,00"
130050,BARREIRINHA,AM,05/2021,3,"19489,50","9066,00"
130050,BARREIRINHA,AM,02/2021,5,"32495,05","11365,00"
130060,BENJAMIN CONSTANT,AM,01/2021,1,"5784,60","1652,00"
130060,BENJAMIN CONSTANT,AM,04/2021,5,"20785,44","10713,19"
130060,BENJAMIN CONSTANT,AM,06/2021,8,"32924,86","18581,67"
130060,BENJAMIN CONSTANT,AM,07/2021,6,"31703,70","13197,23"
130060,BENJAMIN CONSTANT,AM,05/2021,1,"258,94","61,36"
130060,BENJAMIN CONSTANT,AM,03/2021,4,"24499,95","10827,87"
130060,BENJAMIN CONSTANT,AM,09/2021,3,"11553,77","4962,42"
130060,BENJAMIN CONSTANT,AM,02/2021,15,"58827,05","26425,34"
130060,BENJAMIN CONSTANT,AM,02/2022,1,"3995,94","1572,72"
130063,BERURI,AM,07/2021,4,"25999,58","18953,15"
130063,BERURI,AM,05/2021,5,"32493,70","24581,67"
130068,BOA VISTA DO RAMOS,AM,04/2021,2,"12960,93","2614,53"
130068,BOA VISTA DO RAMOS,AM,06/2021,1,"6498,09","2395,13"
130068,BOA VISTA DO RAMOS,AM,02/2021,1,"6499,99","2941,17"
130068,BOA VISTA DO RAMOS,AM,05/2022,1,"1,576,776","555,6"
130068,BOA VISTA DO RAMOS,AM,04/2022,1,"14,999,875","545,45"
130068,BOA VISTA DO RAMOS,AM,06/2022,1,"3076,66","1060,88"
130068,BOA VISTA DO RAMOS,AM,03/2021,3,"15574,04","926,00"
130070,BOCA DO ACRE,AM,04/2021,3,"19307,85","11691,00"
130080,BORBA,AM,09/2021,10,"64994,37","31130,16"
130080,BORBA,AM,03/2021,4,"20016,15","6946,27"
130080,BORBA,AM,04/2021,1,"6499,65","3999,00"
130080,BORBA,AM,06/2021,1,"6499,61","2941,00"
130080,BORBA,AM,11/2021,1,"6484,5",3950
130080,BORBA,AM,05/2021,1,"6497,75","3957,00"
130080,BORBA,AM,02/2021,7,"42931,23","22591,77"
130080,BORBA,AM,07/2021,6,"38975,69","18243,88"
130080,BORBA,AM,03/2022,6,"38985,83",22674
130080,BORBA,AM,06/2022,11,"67505,25","30545,36"
130083,CAAPIRANGA,AM,02/2021,3,"11147,37","4272,00"
130083,CAAPIRANGA,AM,07/2021,9,"54108,73","20276,66"
130083,CAAPIRANGA,AM,08/2021,1,"3847,61","1741,00"
130083,CAAPIRANGA,AM,05/2021,3,"16844,70","6486,00"
130083,CAAPIRANGA,AM,03/2021,7,"22952,55","8723,00"
130083,CAAPIRANGA,AM,04/2021,9,"39962,89","19591,00"
130090,CANUTAMA,AM,04/2021,14,"61405,19","29781,57"
130090,CANUTAMA,AM,01/2021,2,"605,39","249,85"
130090,CANUTAMA,AM,02/2021,1,"108,11","58,44"
130090,CANUTAMA,AM,03/2021,10,"23953,85","10539,55"
130090,CANUTAMA,AM,06/2022,6,"21625,52","6716,61"
130090,CANUTAMA,AM,05/2022,2,"4,836,685","1183,15"
130090,CANUTAMA,AM,01/2022,6,"38998,06","27277,7"
130090,CANUTAMA,AM,04/2022,9,"229,760,131","8381,99"
130090,CANUTAMA,AM,02/2022,1,"6498,20",3895
130100,CARAUARI,AM,02/2022,1,"6499,56",1894
130100,CARAUARI,AM,03/2021,8,"40221,19","12797,00"
130100,CARAUARI,AM,11/2021,7,"45465,14","20198,09"
130100,CARAUARI,AM,09/2021,1,"6111,04","1924,00"
130100,CARAUARI,AM,07/2021,6,"36482,43","13550,82"
130110,CAREIRO,AM,09/2023,10,"32459,99","5682,5"
130110,CAREIRO,AM,06/2023,44,"265727,86",55625
130110,CAREIRO,AM,08/2023,17,"66424,47","15451,5"
130110,CAREIRO,AM,07/2023,42,224832,52204
130110,CAREIRO,AM,05/2021,4,"25998,12","13070,90"
130110,CAREIRO,AM,10/2021,29,"188206,39","100016,69"
130110,CAREIRO,AM,03/2021,2,"7426,09","1044,78"
130110,CAREIRO,AM,08/2021,1,"6499,71","2272,90"
130110,CAREIRO,AM,01/2021,3,"18418,34","10314,03"
130110,CAREIRO,AM,12/2021,1,"6499,61",2941
130110,CAREIRO,AM,02/2021,14,"51568,76","29416,05"
130115,CAREIRO DA VÁRZEA,AM,02/2021,18,"114825,73","52671,21"
130115,CAREIRO DA VÁRZEA,AM,05/2021,19,"118111,15","53012,44"
130115,CAREIRO DA VÁRZEA,AM,07/2021,1,"6499,97","1916,72"
130115,CAREIRO DA VÁRZEA,AM,09/2021,3,"19497,34","7510,11"
130115,CAREIRO DA VÁRZEA,AM,01/2021,8,"44564,41","16520,90"
130115,CAREIRO DA VÁRZEA,AM,10/2021,1,"6497,33","2939,97"
130115,CAREIRO DA VÁRZEA,AM,11/2021,2,"12999,59","5835,77"
130115,CAREIRO DA VÁRZEA,AM,06/2021,1,"6499,44","1604,80"
130115,CAREIRO DA VÁRZEA,AM,08/2021,2,"12996,60","5772,00"
130115,CAREIRO DA VÁRZEA,AM,03/2021,1,"1145,17","196,09"
130115,CAREIRO DA VÁRZEA,AM,05/2022,5,"314,991,812","11181,29"
