Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Quantidade de litros de leite adquiridos
291710,ITORORÓ,BA,12/2021,3,"3669,75",1631
291710,ITORORÓ,BA,07/2021,6,"11381,34",6541
291710,ITORORÓ,BA,03/2021,8,"19143,48",11002
291710,ITORORÓ,BA,09/2021,7,"16406,76",8727
291710,ITORORÓ,BA,01/2021,7,"10889,00",6258
291710,ITORORÓ,BA,11/2021,5,"10208,25",4537
291710,ITORORÓ,BA,08/2021,7,"15224,24",8098
291710,ITORORÓ,BA,02/2021,7,"11901,60",6840
291710,ITORORÓ,BA,10/2021,8,"20265,75",9007
291710,ITORORÓ,BA,06/2021,7,"15677,40",9010
291710,ITORORÓ,BA,05/2021,6,"13869,54",7971
291835,JOÃO DOURADO,BA,09/2021,1,"4474,40",2380
291835,JOÃO DOURADO,BA,10/2021,1,"2250,00",1000
291835,JOÃO DOURADO,BA,12/2021,3,"7040,00",3000
291850,JUSSARA,BA,03/2022,22,"19962,02",8203
291850,JUSSARA,BA,08/2022,7,"3835,04",1936
291850,JUSSARA,BA,06/2022,33,"50849,72",22318
291850,JUSSARA,BA,04/2022,38,"58870,94",25051
291850,JUSSARA,BA,07/2022,31,"40938,74",19531
291850,JUSSARA,BA,05/2022,37,"64110,22",27533
291850,JUSSARA,BA,04/2021,54,"90488,68",54282
291850,JUSSARA,BA,01/2021,51,"87948,00",52913
291850,JUSSARA,BA,08/2021,52,"91996,72",46064
291850,JUSSARA,BA,09/2021,49,"83286,52",42334
291850,JUSSARA,BA,07/2021,58,"101782,82",53926
291850,JUSSARA,BA,12/2021,43,"73047,00",30184
291850,JUSSARA,BA,06/2021,56,"107004,18",56948
291850,JUSSARA,BA,02/2021,51,"73721,44",44398
291850,JUSSARA,BA,10/2021,46,"81851,30",34030
291850,JUSSARA,BA,03/2021,55,"97103,92",58402
291850,JUSSARA,BA,05/2021,61,"99946,84",60018
291855,JUSSARI,BA,11/2021,8,"19437,75",8639
291855,JUSSARI,BA,10/2021,10,"18985,50",8438
291855,JUSSARI,BA,12/2021,1,"2700,00",1200
291855,JUSSARI,BA,04/2022,11,"9657,32",4978
291855,JUSSARI,BA,05/2022,11,"18365,98",9467
291855,JUSSARI,BA,06/2022,9,"18728,76",9654
291875,LAGOA REAL,BA,04/2022,31,"60617,24",31246
291875,LAGOA REAL,BA,06/2022,11,"16117,52",8308
291875,LAGOA REAL,BA,03/2022,21,"19925,74",10271
291875,LAGOA REAL,BA,05/2022,33,"72065,18",37147
291875,LAGOA REAL,BA,07/2022,14,"22341,04",11516
291875,LAGOA REAL,BA,04/2021,40,"63466,50",36475
291875,LAGOA REAL,BA,08/2021,33,"68541,04",36458
291875,LAGOA REAL,BA,07/2021,43,"76861,02",44173
291875,LAGOA REAL,BA,06/2021,42,"72789,42",41833
291875,LAGOA REAL,BA,12/2021,34,"71910,00",31960
291875,LAGOA REAL,BA,05/2021,45,"85338,30",49045
291875,LAGOA REAL,BA,11/2021,3,"3228,75",1435
291875,LAGOA REAL,BA,10/2021,41,"74250,00",33000
291875,LAGOA REAL,BA,03/2021,24,"28884,00",16600
291875,LAGOA REAL,BA,09/2021,43,"81236,68",43211
291910,LAMARÃO,BA,10/2021,5,"15043,50",6686
291910,LAMARÃO,BA,01/2021,8,"5631,00",3236
291910,LAMARÃO,BA,04/2021,8,"12797,70",7355
291910,LAMARÃO,BA,06/2021,8,"19315,74",11101
291910,LAMARÃO,BA,09/2021,8,"15365,24",8173
291910,LAMARÃO,BA,02/2021,8,"11882,46",6829
291910,LAMARÃO,BA,08/2021,8,"21497,80",11435
291910,LAMARÃO,BA,11/2021,4,"23085,00",10260
291910,LAMARÃO,BA,03/2021,10,"12776,82",7343
291910,LAMARÃO,BA,12/2021,4,"12606,75",5603
291910,LAMARÃO,BA,07/2021,8,"23918,04",13746
291910,LAMARÃO,BA,05/2021,8,"13431,06",7719
291910,LAMARÃO,BA,06/2022,5,"14495,68",7472
291910,LAMARÃO,BA,05/2022,7,"27243,42",14043
291910,LAMARÃO,BA,11/2022,7,1358,700
291910,LAMARÃO,BA,03/2022,4,"6178,9",3185
291910,LAMARÃO,BA,04/2022,5,"19448,5",10025
291910,LAMARÃO,BA,07/2022,4,"6489,3",3345
291950,LIVRAMENTO DE NOSSA SENHORA,BA,03/2022,12,"14363,76",7404
291950,LIVRAMENTO DE NOSSA SENHORA,BA,05/2022,15,"21698,9",11185
291950,LIVRAMENTO DE NOSSA SENHORA,BA,04/2022,17,"29247,44",15076
291950,LIVRAMENTO DE NOSSA SENHORA,BA,07/2022,14,"12980,54",6691
291950,LIVRAMENTO DE NOSSA SENHORA,BA,06/2022,14,"18618,18",9597
291950,LIVRAMENTO DE NOSSA SENHORA,BA,03/2021,1,"1218,00",700
291950,LIVRAMENTO DE NOSSA SENHORA,BA,07/2021,20,"28476,84",16366
291950,LIVRAMENTO DE NOSSA SENHORA,BA,11/2021,18,"26869,50",11942
291950,LIVRAMENTO DE NOSSA SENHORA,BA,06/2021,22,"46014,30",26445
291950,LIVRAMENTO DE NOSSA SENHORA,BA,12/2021,18,"22815,00",10140
291950,LIVRAMENTO DE NOSSA SENHORA,BA,10/2021,19,"37370,25",16609
291950,LIVRAMENTO DE NOSSA SENHORA,BA,08/2021,20,"33588,08",17866
291950,LIVRAMENTO DE NOSSA SENHORA,BA,05/2021,17,"26961,30",15495
291950,LIVRAMENTO DE NOSSA SENHORA,BA,04/2021,21,"34345,86",19739
291950,LIVRAMENTO DE NOSSA SENHORA,BA,09/2021,20,"34479,20",18340
292090,MASCOTE,BA,11/2021,1,"3762,00",1672
292090,MASCOTE,BA,10/2021,1,"3368,25",1497
292090,MASCOTE,BA,06/2022,1,"931,2",480
292090,MASCOTE,BA,04/2022,1,582,300
292090,MASCOTE,BA,05/2022,1,1164,600
292120,MIGUEL CALMON,BA,07/2022,8,24735,12750
292120,MIGUEL CALMON,BA,08/2022,2,4850,2500
292120,MIGUEL CALMON,BA,06/2022,9,25705,13250
292120,MIGUEL CALMON,BA,12/2022,5,10185,5250
292120,MIGUEL CALMON,BA,04/2023,3,"8546,2",3287
292120,MIGUEL CALMON,BA,03/2023,3,19240,7400
292150,MONTE SANTO,BA,06/2022,2,5626,2900
292270,NOVA CANAÃ,BA,09/2022,8,"8314,84",4286
292270,NOVA CANAÃ,BA,03/2022,5,"7806,56",4024
292270,NOVA CANAÃ,BA,05/2022,12,"33598,86",17319
292270,NOVA CANAÃ,BA,06/2022,8,10282,5300
292270,NOVA CANAÃ,BA,04/2022,14,"31945,98",16467
292270,NOVA CANAÃ,BA,04/2021,17,"31737,60",18240
292270,NOVA CANAÃ,BA,11/2021,16,"31907,25",14181
292270,NOVA CANAÃ,BA,02/2021,15,"26630,70",15305
292270,NOVA CANAÃ,BA,03/2021,18,"35657,82",20493
292270,NOVA CANAÃ,BA,07/2021,15,"27836,52",15998
292270,NOVA CANAÃ,BA,09/2021,15,"27468,68",14611
292270,NOVA CANAÃ,BA,12/2021,15,"18479,25",8213
292270,NOVA CANAÃ,BA,10/2021,15,"25816,50",11474
292270,NOVA CANAÃ,BA,01/2021,19,"27581,00",15851
292270,NOVA CANAÃ,BA,05/2021,20,"35193,24",20226
292270,NOVA CANAÃ,BA,06/2021,20,"26160,90",15035
292270,NOVA CANAÃ,BA,08/2021,19,"26585,08",14141
292310,OLINDINA,BA,07/2021,1,"871,74",501
292310,OLINDINA,BA,12/2021,2,"6075,00",2700
292310,OLINDINA,BA,11/2021,2,"5062,50",2250
292310,OLINDINA,BA,08/2021,1,"2291,72",1219
292310,OLINDINA,BA,02/2021,1,"3634,86",2089
292310,OLINDINA,BA,05/2021,1,"4329,12",2488
292310,OLINDINA,BA,10/2021,1,"3762,00",1672
292310,OLINDINA,BA,01/2021,1,"3339,00",1919
292310,OLINDINA,BA,06/2021,1,"4172,52",2398
292310,OLINDINA,BA,04/2021,1,"2721,36",1564
292310,OLINDINA,BA,09/2021,1,"4942,52",2629
292310,OLINDINA,BA,04/2022,1,"5660,92",2918
292310,OLINDINA,BA,03/2022,3,4074,2100
292310,OLINDINA,BA,06/2022,2,"4962,52",2558
292310,OLINDINA,BA,05/2022,1,"4287,4",2210
292310,OLINDINA,BA,03/2021,1,"3158,10",1815
