SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,2,4,31,045,Nebraska,Dawes County,9182,9182,9170,9208,9144,9072,9030,8974,8922,8897,8688,8557,8410,8361
050,2,4,31,047,Nebraska,Dawson County,24326,24316,24302,24204,23967,24003,23964,23870,23742,23640,23726,23571,23544,23510
050,2,4,31,049,Nebraska,Deuel County,1941,1932,1925,1957,1958,1919,1924,1908,1862,1858,1826,1816,1804,1793
050,2,4,31,051,Nebraska,Dixon County,6000,6003,5988,5996,5888,5813,5758,5769,5742,5744,5692,5636,5607,5596
050,2,4,31,053,Nebraska,Dodge County,36691,36683,36671,36928,36587,36491,36607,36566,36702,36778,36679,36444,36321,36222
050,2,4,31,055,Nebraska,Douglas County,517110,517120,518599,524264,530899,536923,543236,549313,555880,561099,566523,570860,573764,574332
050,2,4,31,057,Nebraska,Dundy County,2008,2008,2008,1976,1979,1955,1864,1771,1807,1786,1742,1686,1675,1671
050,2,4,31,059,Nebraska,Fillmore County,5890,5890,5869,5825,5710,5635,5601,5552,5619,5559,5531,5484,5521,5519
050,2,4,31,061,Nebraska,Franklin County,3225,3225,3244,3204,3183,3065,3048,2976,2996,2976,2991,2945,2953,2940
050,2,4,31,063,Nebraska,Frontier County,2756,2756,2760,2714,2719,2715,2721,2629,2651,2623,2598,2631,2601,2587
050,2,4,31,065,Nebraska,Furnas County,4959,4959,4945,4914,4884,4831,4852,4828,4751,4765,4694,4690,4666,4653
050,2,4,31,067,Nebraska,Gage County,22311,22311,22269,21911,21656,21767,21561,21718,21622,21644,21499,21542,21488,21431
050,2,4,31,069,Nebraska,Garden County,2057,2057,2075,2063,1984,1924,1909,1917,1904,1892,1891,1822,1846,1847
050,2,4,31,071,Nebraska,Garfield County,2049,2047,2033,2008,1994,2021,1999,2013,1991,1985,1969,1970,1956,1956
050,2,4,31,073,Nebraska,Gosper County,2044,2044,2040,1990,2078,2017,2004,2025,2026,2027,1987,1978,1979,1986
050,2,4,31,075,Nebraska,Grant County,614,614,614,635,626,635,628,648,666,651,670,631,631,630
050,2,4,31,077,Nebraska,Greeley County,2538,2538,2546,2534,2463,2482,2482,2435,2400,2362,2357,2368,2339,2319
050,2,4,31,079,Nebraska,Hall County,58607,58621,58813,59508,60105,60498,61103,61135,61404,61294,61510,61454,61164,61028
050,2,4,31,081,Nebraska,Hamilton County,9124,9114,9127,9079,9042,9123,9101,9138,9167,9193,9213,9285,9254,9237
050,2,4,31,083,Nebraska,Harlan County,3423,3417,3422,3436,3411,3487,3468,3440,3441,3415,3363,3372,3325,3311
050,2,4,31,085,Nebraska,Hayes County,967,960,956,952,919,947,910,916,896,895,912,911,917,916
050,2,4,31,087,Nebraska,Hitchcock County,2908,2908,2897,2857,2871,2852,2878,2878,2820,2804,2786,2759,2779,2773
050,2,4,31,089,Nebraska,Holt County,10435,10435,10434,10443,10378,10382,10361,10266,10229,10195,10152,10084,9994,9956
050,2,4,31,091,Nebraska,Hooker County,736,736,737,743,718,731,722,714,684,666,670,668,653,647
050,2,4,31,093,Nebraska,Howard County,6274,6274,6279,6295,6296,6335,6350,6378,6394,6391,6446,6423,6470,6488
050,2,4,31,095,Nebraska,Jefferson County,7547,7547,7521,7553,7536,7511,7299,7224,7167,7161,7062,7020,7088,7099
050,2,4,31,097,Nebraska,Johnson County,5217,5217,5233,5218,5187,5166,5222,5239,5206,5170,5105,5050,5054,5057
050,2,4,31,099,Nebraska,Kearney County,6489,6489,6476,6548,6509,6487,6590,6560,6568,6528,6587,6607,6644,6652
050,2,4,31,101,Nebraska,Keith County,8368,8371,8356,8245,8234,8173,8195,8159,8121,8097,8020,8021,7989,7983
050,2,4,31,103,Nebraska,Keya Paha County,824,824,824,819,797,790,795,797,790,790,794,784,768,759
050,2,4,31,105,Nebraska,Kimball County,3821,3821,3834,3807,3802,3694,3725,3715,3672,3567,3549,3597,3519,3495
050,2,4,31,107,Nebraska,Knox County,8701,8701,8677,8575,8578,8555,8478,8472,8502,8447,8410,8337,8312,8304
050,2,4,31,109,Nebraska,Lancaster County,285407,285407,286175,289963,293515,297232,302775,306293,310561,313892,316372,318403,320229,320650
050,2,4,31,111,Nebraska,Lincoln County,36288,36288,36250,36035,35979,35946,35661,35519,35528,35299,35182,34856,34489,34347
050,2,4,31,113,Nebraska,Logan County,763,763,772,779,785,777,767,791,797,768,751,750,744,747
050,2,4,31,115,Nebraska,Loup County,632,628,628,617,605,587,596,606,616,604,620,659,641,650
050,2,4,31,117,Nebraska,McPherson County,539,539,539,551,509,528,510,489,503,493,494,493,475,474
050,2,4,31,119,Nebraska,Madison County,34876,34876,34963,35012,35088,35155,35087,35001,34951,35128,35166,35059,34863,34813
050,2,4,31,121,Nebraska,Merrick County,7845,7859,7852,7762,7848,7834,7791,7806,7852,7877,7774,7818,7817,7809
050,2,4,31,123,Nebraska,Morrill County,5042,5042,5039,4985,4936,4929,4921,4928,4858,4794,4653,4624,4627,4625
050,2,4,31,125,Nebraska,Nance County,3735,3735,3740,3732,3675,3559,3528,3574,3562,3558,3492,3482,3521,3532
050,2,4,31,127,Nebraska,Nemaha County,7248,7248,7238,7241,7155,7152,7132,7007,6980,6962,6963,6943,7014,7044
050,2,4,31,129,Nebraska,Nuckolls County,4500,4500,4514,4448,4431,4385,4349,4323,4273,4269,4190,4152,4129,4134
050,2,4,31,131,Nebraska,Otoe County,15740,15740,15747,15740,15689,15686,15781,15844,15930,15946,15991,15993,15963,15965
050,2,4,31,133,Nebraska,Pawnee County,2773,2773,2781,2791,2793,2752,2728,2693,2704,2624,2632,2639,2617,2601
050,2,4,31,135,Nebraska,Perkins County,2970,2967,2978,2944,2929,2890,2874,2933,2898,2885,2911,2884,2874,2867
050,2,4,31,137,Nebraska,Phelps County,9188,9188,9183,9141,9208,9179,9162,9218,9199,9052,9003,8991,9006,9006
050,2,4,31,139,Nebraska,Pierce County,7266,7266,7259,7192,7183,7176,7200,7188,7134,7091,7117,7136,7163,7184
050,2,4,31,141,Nebraska,Platte County,32237,32237,32305,32518,32672,32598,32744,32869,32986,33226,33259,33413,33387,33364
050,2,4,31,143,Nebraska,Polk County,5406,5402,5394,5336,5265,5241,5267,5169,5182,5299,5200,5154,5190,5201
050,2,4,31,145,Nebraska,Red Willow County,11055,11055,11059,11051,11047,11057,10909,10895,10782,10765,10732,10720,10653,10627
050,2,4,31,147,Nebraska,Richardson County,8363,8363,8372,8341,8285,8134,8112,8026,8013,7980,7927,7854,7813,7791
050,2,4,31,149,Nebraska,Rock County,1526,1528,1524,1480,1426,1440,1449,1417,1405,1419,1354,1370,1373,1377
050,2,4,31,151,Nebraska,Saline County,14200,14200,14220,14324,14412,14294,14291,14193,14228,14368,14327,14194,14020,13987
050,2,4,31,153,Nebraska,Sarpy County,158840,158837,159732,162597,165710,169064,171942,175294,178457,181468,184106,186893,188409,188856
050,2,4,31,155,Nebraska,Saunders County,20780,20778,20867,20839,20799,20878,20863,20953,20977,21035,21280,21562,21836,21927
050,2,4,31,157,Nebraska,Scotts Bluff County,36970,36972,37058,36965,36923,36878,36467,36273,36439,36175,35923,35582,35346,35299
050,2,4,31,159,Nebraska,Seward County,16750,16750,16800,16707,16899,16997,17016,16998,17095,17204,17281,17318,17194,17186
050,2,4,31,161,Nebraska,Sheridan County,5469,5469,5443,5361,5330,5213,5254,5220,5238,5281,5175,5229,5159,5150
050,2,4,31,163,Nebraska,Sherman County,3152,3152,3165,3103,3079,3062,3034,3036,3006,3072,3029,2984,2983,2986
050,2,4,31,165,Nebraska,Sioux County,1311,1307,1307,1314,1319,1326,1317,1272,1256,1194,1181,1158,1184,1200
050,2,4,31,167,Nebraska,Stanton County,6129,6128,6141,6176,6092,6089,6099,5946,5972,5978,5969,5932,5884,5880
050,2,4,31,169,Nebraska,Thayer County,5228,5228,5234,5169,5143,5178,5212,5129,5087,5035,5017,4976,4901,4887
050,2,4,31,171,Nebraska,Thomas County,647,647,647,697,700,704,700,692,719,720,711,723,719,739
050,2,4,31,173,Nebraska,Thurston County,6940,6939,6971,6908,6931,6878,6967,7077,7141,7201,7296,7234,7213,7220
050,2,4,31,175,Nebraska,Valley County,4260,4262,4267,4227,4216,4181,4217,4167,4191,4214,4175,4117,4100,4103
050,2,4,31,177,Nebraska,Washington County,20234,20232,19921,19920,19951,19855,19935,19925,20217,20330,20599,20683,20826,20901
050,2,4,31,179,Nebraska,Wayne County,9595,9592,9610,9456,9507,9448,9412,9375,9427,9260,9346,9413,9470,9492
050,2,4,31,181,Nebraska,Webster County,3812,3812,3809,3756,3734,3644,3645,3594,3575,3508,3517,3465,3427,3419
050,2,4,31,183,Nebraska,Wheeler County,818,818,825,815,797,779,786,779,803,814,795,780,784,790
050,2,4,31,185,Nebraska,York County,13665,13665,13669,13787,13839,13856,13922,13804,13741,13764,13726,13612,13518,13511
040,4,8,32,000,Nevada,Nevada,2700551,2700683,2702483,2713114,2744670,2776956,2818935,2868531,2919555,2972097,3030725,3090771,3128500,3138259
050,4,8,32,001,Nevada,Churchill County,24877,24875,24816,24607,24267,23956,23864,24006,23957,24088,24574,25048,25334,25363
050,4,8,32,003,Nevada,Clark County,1951269,1951278,1952640,1962162,1989644,2017798,2053929,2097832,2140240,2183273,2228970,2275884,2307540,2315963
050,4,8,32,005,Nevada,Douglas County,46997,47000,47037,46982,46930,46956,47406,47422,47805,48014,48527,48998,49135,49088
050,4,8,32,007,Nevada,Elko County,48818,48942,49093,49463,50998,52378,52616,51756,52022,52307,52470,52880,52997,53006
050,4,8,32,009,Nevada,Esmeralda County,783,784,783,770,791,847,834,847,839,858,827,870,878,886
050,4,8,32,011,Nevada,Eureka County,1987,1987,1990,1977,1991,2050,1994,2040,1943,1959,2019,2078,2085,2065
050,4,8,32,013,Nevada,Humboldt County,16528,16519,16580,16640,17078,17365,17230,17033,16814,16734,16778,16884,16956,16962
050,4,8,32,015,Nevada,Lander County,5775,5775,5795,5840,5922,6064,5980,5885,5700,5584,5512,5516,5523,5514
050,4,8,32,017,Nevada,Lincoln County,5345,5339,5351,5269,5369,5268,5201,5135,5143,5179,5225,5179,5163,5159
050,4,8,32,019,Nevada,Lyon County,51980,51985,52049,51393,50981,51114,51359,51999,52770,53945,55800,57499,58142,58319
050,4,8,32,021,Nevada,Mineral County,4772,4770,4791,4634,4663,4561,4473,4423,4382,4458,4560,4516,4520,4518
050,4,8,32,023,Nevada,Nye County,43946,43944,43848,43981,43604,42905,42877,43008,43295,44046,45328,46845,47792,48054
050,4,8,32,027,Nevada,Pershing County,6753,6748,6734,6609,6752,6846,6703,6620,6582,6475,6696,6628,6577,6573
050,4,8,32,029,Nevada,Storey County,4010,4013,3997,3905,3838,3795,3801,3881,4004,4001,4027,4193,4203,4207
050,4,8,32,031,Nevada,Washoe County,421407,421429,421969,424066,427490,431255,436515,442617,449990,456864,464593,472381,476178,477082
050,4,8,32,033,Nevada,White Pine County,10030,10026,10027,10129,10022,10052,10041,9875,9746,9628,9532,9478,9465,9466
050,4,8,32,510,Nevada,Carson City,55274,55269,54983,54687,54330,53746,54112,54152,54323,54684,55287,55894,56012,56034
040,1,1,33,000,New Hampshire,New Hampshire,1316470,1316457,1316807,1320444,1324677,1327272,1334257,1337480,1343694,1350395,1355064,1360783,1365533,1366275
050,1,1,33,001,New Hampshire,Belknap County,60088,60075,60101,60339,60450,60257,60313,60408,60774,60907,61242,61398,61572,61551
050,1,1,33,003,New Hampshire,Carroll County,47818,47823,47834,47691,47716,47548,47470,47442,47527,48176,48690,48745,49113,49167
050,1,1,33,005,New Hampshire,Cheshire County,77117,77123,77063,76965,76957,76787,76514,76390,76104,76062,75925,75880,76194,76228
050,1,1,33,007,New Hampshire,Coos County,33055,33052,32970,32512,31980,31952,32787,32351,31923,31418,31490,31421,31250,31174
050,1,1,33,009,New Hampshire,Grafton County,89118,89135,89133,89304,89673,89975,90041,89566,90212,90176,90206,90369,90655,90691
050,1,1,33,011,New Hampshire,Hillsborough County,400721,400706,401064,402832,404439,405417,407455,409229,411591,413545,414917,417738,418734,418735
050,1,1,33,013,New Hampshire,Merrimack County,146445,146452,146395,146894,147149,147555,148252,148770,149246,150054,150981,151606,152426,152622
050,1,1,33,015,New Hampshire,Rockingham County,295223,295207,295300,296241,298250,299603,301596,302975,304748,306970,308377,309647,310970,311307
050,1,1,33,017,New Hampshire,Strafford County,123143,123146,123203,124157,124823,125109,126652,127174,128481,130034,130042,130716,131356,131533
050,1,1,33,019,New Hampshire,Sullivan County,43742,43738,43744,43509,43240,43069,43177,43175,43088,43053,43194,43263,43263,43267
040,1,2,34,000,New Jersey,New Jersey,8791894,8791959,8799451,8828552,8845671,8857821,8867277,8870312,8873584,8888147,8891730,8891258,8890883,8882371
050,1,2,34,001,New Jersey,Atlantic County,274549,274532,274654,274635,274657,274360,272634,270206,267212,265446,263994,263653,263339,262945
050,1,2,34,003,New Jersey,Bergen County,905116,905107,906293,912024,916299,920021,923475,926481,928381,932449,932897,932256,931649,930394
050,1,2,34,005,New Jersey,Burlington County,448734,448730,449125,450250,450667,448992,449806,447906,447092,446229,445429,446160,446784,446596
050,1,2,34,007,New Jersey,Camden County,513657,513541,513283,512610,511636,509983,508409,507760,507119,506488,506685,506503,507070,506809
050,1,2,34,009,New Jersey,Cape May County,97265,97261,97222,96522,96267,95540,94961,94330,93825,93283,92604,92247,91777,91546
050,1,2,34,011,New Jersey,Cumberland County,156898,156610,156667,157028,156862,155912,155887,154580,153003,151147,150274,148995,147599,147008
050,1,2,34,013,New Jersey,Essex County,783969,783855,784017,785576,785092,786685,788796,790546,793073,797222,800530,802162,801474,800501
050,1,2,34,015,New Jersey,Gloucester County,288288,288763,289158,289703,289839,289935,290742,291022,290795,291088,291754,291842,293071,293245
050,1,2,34,017,New Jersey,Hudson County,634266,634281,635648,645658,652373,657101,660312,664595,668673,672858,672390,674030,672875,671666
050,1,2,34,019,New Jersey,Hunterdon County,128349,127364,127323,127348,126658,126443,125902,125569,124976,125076,125265,125201,124979,124797
050,1,2,34,021,New Jersey,Mercer County,366513,367485,367717,367407,368628,369534,369031,368266,367929,368489,368720,368047,367702,367239
050,1,2,34,023,New Jersey,Middlesex County,809858,810099,810813,815253,819389,821811,824331,825471,825298,826972,825677,824394,823906,822736
050,1,2,34,025,New Jersey,Monmouth County,630380,630347,630454,629144,627682,626964,625581,624180,623055,622122,620859,619687,619032,618381
050,1,2,34,027,New Jersey,Morris County,492276,492281,492623,494801,495623,496050,494931,494370,493831,493994,493084,491577,491515,491087
050,1,2,34,029,New Jersey,Ocean County,576567,576554,577574,578922,580013,582166,584563,587238,591142,595564,601649,607498,612913,614237
050,1,2,34,031,New Jersey,Passaic County,501226,501595,502010,503257,503531,503815,504483,504556,504001,504403,503192,501838,501079,500382
050,1,2,34,033,New Jersey,Salem County,66083,66072,65983,65880,65427,64801,64342,63754,63256,62944,62776,62341,62452,62451
050,1,2,34,035,New Jersey,Somerset County,323444,323476,324120,326277,327462,329052,329378,329682,330003,330650,330772,329998,329731,329331
050,1,2,34,037,New Jersey,Sussex County,149265,148941,148859,148185,147003,145672,144639,143059,142004,141267,140995,140710,140235,140002
050,1,2,34,039,New Jersey,Union County,536499,536426,537336,539918,542977,546051,548052,549954,552814,554695,556475,556664,556080,555394
050,1,2,34,041,New Jersey,Warren County,108692,108639,108572,108154,107586,106933,107022,106787,106102,105761,105709,105455,105621,105624
040,4,8,35,000,New Mexico,New Mexico,2059179,2059199,2064614,2080707,2087715,2092833,2090236,2090071,2092555,2092844,2093754,2099634,2106117,2106319
050,4,8,35,001,New Mexico,Bernalillo County,662564,662469,663940,670356,673725,676467,676120,676440,677883,678280,677929,679425,681598,681666
050,4,8,35,003,New Mexico,Catron County,3725,3727,3748,3716,3634,3586,3550,3480,3525,3557,3523,3507,3613,3623
050,4,8,35,005,New Mexico,Chaves County,65645,65648,65721,65721,65780,66033,65839,65856,65684,65091,64488,64586,64767,64711
050,4,8,35,006,New Mexico,Cibola County,27213,27218,27319,27492,27421,27414,27156,27046,27061,26921,26797,26681,26462,26354
050,4,8,35,007,New Mexico,Colfax County,13750,13751,13725,13620,13245,13067,12703,12434,12261,12178,12097,12068,11994,11927
050,4,8,35,009,New Mexico,Curry County,48376,48376,48977,49836,50830,50810,51153,50344,50334,49889,49413,49083,48917,48793
050,4,8,35,011,New Mexico,De Baca County,2022,2024,2031,2001,1958,1931,1865,1877,1838,1810,1781,1741,1695,1673
050,4,8,35,013,New Mexico,Doña Ana County,209233,209212,210096,213123,214452,214285,213938,214028,214664,216218,217470,218864,220845,221262
050,4,8,35,015,New Mexico,Eddy County,53829,53828,53912,54082,54437,55694,56720,57756,57669,57128,57718,58394,58469,58418
050,4,8,35,017,New Mexico,Grant County,29514,29512,29386,29350,29260,29109,28876,28369,28061,27671,27274,26941,27039,27007
050,4,8,35,019,New Mexico,Guadalupe County,4687,4688,4696,4626,4593,4536,4446,4355,4387,4418,4323,4278,4288,4275
050,4,8,35,021,New Mexico,Harding County,695,695,690,712,700,689,691,717,685,681,649,636,638,638
050,4,8,35,023,New Mexico,Hidalgo County,4894,4898,4865,4845,4783,4627,4551,4441,4327,4303,4233,4203,4134,4106
050,4,8,35,025,New Mexico,Lea County,64727,64726,64598,65135,66374,68631,70178,71480,70275,69031,69538,71123,71710,71830
050,4,8,35,027,New Mexico,Lincoln County,20497,20493,20451,20411,20202,19987,19610,19365,19423,19502,19608,19730,19906,19939
050,4,8,35,028,New Mexico,Los Alamos County,17950,17950,17995,18237,18248,17970,17830,17848,18241,18778,19018,19383,19477,19462
050,4,8,35,029,New Mexico,Luna County,25095,25095,25082,25106,24922,24599,24430,24370,24373,24154,23904,23775,23896,23905
050,4,8,35,031,New Mexico,McKinley County,71492,71485,71673,72340,72379,72682,72814,73485,73040,72463,71974,71478,71019,70824
050,4,8,35,033,New Mexico,Mora County,4881,4881,4893,4782,4683,4694,4612,4609,4531,4530,4472,4490,4486,4478
050,4,8,35,035,New Mexico,Otero County,63797,63836,64405,65659,66240,66347,65394,64838,65723,66158,66599,67572,67893,67967
050,4,8,35,037,New Mexico,Quay County,9041,9040,9065,9044,8806,8675,8467,8449,8391,8291,8203,8243,8235,8197
050,4,8,35,039,New Mexico,Rio Arriba County,40246,40220,40286,40241,40191,40059,39726,39358,39225,39204,38979,38883,38630,38521
050,4,8,35,041,New Mexico,Roosevelt County,19846,19840,20020,20429,20322,20033,19659,19157,19163,18889,18713,18501,18381,18350
050,4,8,35,043,New Mexico,Sandoval County,131561,131623,132437,134347,135415,136356,137076,138586,140583,142832,145407,147045,148533,148904
050,4,8,35,045,New Mexico,San Juan County,130044,130045,130209,129732,129792,129509,129143,128324,128011,127039,125652,124027,123537,123312
050,4,8,35,047,New Mexico,San Miguel County,29393,29375,29392,29352,29094,28825,28501,28223,27999,27737,27512,27337,27191,27144
050,4,8,35,049,New Mexico,Santa Fe County,144170,144237,144526,145876,146774,147545,147876,148199,148884,149687,150128,150951,151785,151946
050,4,8,35,051,New Mexico,Sierra County,11988,11996,12043,12027,11858,11531,11277,11252,11129,11094,10963,10886,10863,10867
050,4,8,35,053,New Mexico,Socorro County,17866,17861,17791,17777,17471,17507,17255,17148,16989,16825,16649,16613,16540,16541
050,4,8,35,055,New Mexico,Taos County,32937,32933,32897,32896,32767,32961,32967,32806,32925,32811,32708,32752,32640,32593
050,4,8,35,057,New Mexico,Torrance County,16383,16375,16399,16447,16153,15821,15662,15592,15466,15510,15481,15442,15453,15486
050,4,8,35,059,New Mexico,Union County,4549,4553,4541,4416,4408,4354,4259,4174,4166,4194,4099,4043,4034,4026
050,4,8,35,061,New Mexico,Valencia County,76569,76589,76805,76973,76798,76499,75892,75665,75639,75970,76452,76953,77449,77574
040,1,2,36,000,New York,New York,19378102,19378117,19399956,19499921,19574362,19626488,19653431,19657321,19636391,19593849,19544098,19463131,19382373,19336776
050,1,2,36,001,New York,Albany County,304204,304199,304085,304627,305776,306661,307246,307521,307810,307919,306691,304752,304151,303654
050,1,2,36,003,New York,Allegany County,48946,48923,48973,48808,48221,47918,47671,47352,47063,46669,46286,45915,45702,45587
050,1,2,36,005,New York,Bronx County,1385108,1384224,1386929,1396954,1411087,1421498,1430474,1439480,1443678,1439956,1432316,1418187,1406655,1401142
050,1,2,36,007,New York,Broome County,200600,200670,200474,199367,198689,197953,197295,195981,194575,193255,192222,190737,189897,189420
050,1,2,36,009,New York,Cattaraugus County,80317,80337,80220,79820,79354,79003,78690,77941,77711,77199,76748,76230,76012,75863
050,1,2,36,011,New York,Cayuga County,80026,80022,79905,79707,79524,79112,78782,78323,77696,77495,77121,76450,76193,76029
050,1,2,36,013,New York,Chautauqua County,134905,134907,134726,134227,133333,132884,131792,130582,129310,128424,127516,126636,126269,126032
050,1,2,36,015,New York,Chemung County,88830,88846,88895,88916,89162,88230,87239,86771,85692,84825,84033,83404,82878,82622
050,1,2,36,017,New York,Chenango County,50477,50516,50404,50196,49898,49489,49339,48794,48325,47842,47502,47234,46873,46730
050,1,2,36,019,New York,Clinton County,82128,82131,82099,81735,81730,81544,81497,80759,80521,80595,80675,80031,79907,79778
050,1,2,36,021,New York,Columbia County,63096,63063,63035,62532,62450,62153,61956,61451,60801,60312,59852,59582,59596,59534
050,1,2,36,023,New York,Cortland County,49336,49287,49277,49382,49028,48913,48747,48299,47950,47834,47721,47410,47287,47173
050,1,2,36,025,New York,Delaware County,47980,47962,47888,47584,47217,46806,46567,45895,45399,45061,44624,44356,44074,43938
050,1,2,36,027,New York,Dutchess County,297488,297444,297721,298141,297028,296292,295162,294105,293065,293512,293814,293934,293646,293293
050,1,2,36,029,New York,Erie County,919040,919129,919160,919901,919998,921015,921934,920858,918992,919378,919941,918813,918182,917241
050,1,2,36,031,New York,Essex County,39370,39371,39359,39277,38884,38610,38333,37973,37695,37521,37309,36987,36950,36891
050,1,2,36,033,New York,Franklin County,51599,51597,51642,51544,51791,51222,51110,50552,51073,50478,50325,50102,50017,49965
050,1,2,36,035,New York,Fulton County,55531,55509,55453,55116,54851,54353,53940,53812,53643,53815,53654,53336,52994,52812
050,1,2,36,037,New York,Genesee County,60079,59937,59932,59894,59684,59127,58745,58488,58024,57828,57509,57414,57129,56994
050,1,2,36,039,New York,Greene County,49221,49212,49137,48858,48589,48308,47963,47621,47481,47403,47401,47211,47220,47177
050,1,2,36,041,New York,Hamilton County,4836,4842,4852,4827,4803,4766,4701,4700,4558,4477,4453,4438,4370,4345
050,1,2,36,043,New York,Herkimer County,64519,64469,64470,64388,64232,63888,63393,62659,62434,62193,61760,61356,61056,60945
050,1,2,36,045,New York,Jefferson County,116229,116234,116609,117809,120335,118617,118121,116539,113280,113488,112266,110143,108650,108095
050,1,2,36,047,New York,Kings County,2504700,2504856,2509954,2540918,2568538,2587759,2601527,2608797,2608146,2594357,2580088,2562329,2546958,2538934
050,1,2,36,049,New York,Lewis County,27087,27087,27072,27021,27190,27092,27085,26824,26656,26606,26503,26329,26239,26187
050,1,2,36,051,New York,Livingston County,65393,65194,65226,64834,64780,64612,64574,64336,64013,63503,63281,62893,62561,62398
050,1,2,36,053,New York,Madison County,73442,73457,73442,72898,72438,72490,72251,71779,71426,70993,71180,70875,70589,70478
050,1,2,36,055,New York,Monroe County,744344,744396,744589,746821,747468,748456,747583,745847,744150,743528,744239,742605,741770,740900
050,1,2,36,057,New York,Montgomery County,50219,50268,50312,49919,49836,49754,49689,49576,49242,49203,49502,49355,49228,49170
050,1,2,36,059,New York,Nassau County,1339532,1339854,1341642,1346207,1349753,1352355,1354851,1354987,1356067,1357260,1357423,1356073,1353544,1351334
050,1,2,36,061,New York,New York County,1585873,1586609,1589041,1608717,1624573,1628379,1631733,1637327,1636721,1632337,1632393,1632326,1618394,1611989
050,1,2,36,063,New York,Niagara County,216469,216479,216474,215726,214724,214125,213331,212391,211555,210911,210300,209563,208781,208396
050,1,2,36,065,New York,Oneida County,234878,234851,234752,234226,233778,233370,232634,231315,230372,229980,229431,228240,227713,227346
050,1,2,36,067,New York,Onondaga County,467026,467068,467549,467679,467138,468302,467472,466320,464139,461843,461890,460870,459883,459214
050,1,2,36,069,New York,Ontario County,107931,108106,108183,108616,108641,109081,109378,109324,109348,109652,109962,109984,110123,110091
050,1,2,36,071,New York,Orange County,372813,372823,373451,374171,373795,374417,374945,375911,377894,379896,382411,384950,385352,385234
050,1,2,36,073,New York,Orleans County,42883,42891,42850,42653,42396,42233,41864,41482,41270,40815,40708,40351,40097,39978
050,1,2,36,075,New York,Oswego County,122109,122109,122141,121987,121469,121187,120611,119764,118907,118444,117520,116934,116555,116346
050,1,2,36,077,New York,Otsego County,62259,62278,62260,61979,61763,61637,60973,60524,60135,59955,59828,59347,58883,58701
050,1,2,36,079,New York,Putnam County,99710,99633,99644,99805,99600,99546,99407,99158,98753,98901,98871,98511,98587,98532
050,1,2,36,081,New York,Queens County,2230722,2230511,2234574,2255261,2271920,2286788,2298234,2305252,2306249,2295226,2275286,2253942,2235298,2225821
050,1,2,36,083,New York,Rensselaer County,159429,159435,159342,159606,159466,159590,159719,159413,159311,159214,159452,158981,158394,158108
050,1,2,36,085,New York,Richmond County,468730,468730,469607,471014,470597,471783,471899,472301,474160,475819,476531,476141,475845,475327
050,1,2,36,087,New York,Rockland County,311687,311691,312497,315448,317201,319290,321120,322938,323231,324600,325656,326352,326446,326225
050,1,2,36,089,New York,St. Lawrence County,111944,111941,111821,112290,112388,111967,111476,110399,109506,108768,108534,107766,107362,107185
050,1,2,36,091,New York,Saratoga County,219607,219598,220123,221136,222527,224151,224605,226182,227189,229314,230127,229635,230224,230298
050,1,2,36,093,New York,Schenectady County,154727,154758,154867,154882,155044,154978,155050,154773,154473,154716,155334,155548,155480,155358
050,1,2,36,095,New York,Schoharie County,32749,32723,32684,32619,32038,31902,31768,31408,31318,31260,31182,31052,31116,31132
050,1,2,36,097,New York,Schuyler County,18343,18369,18341,18421,18505,18391,18184,18037,17976,17910,17842,17812,17702,17685
050,1,2,36,099,New York,Seneca County,35251,35253,35271,35325,35354,35244,34891,34814,34725,34293,34277,34189,34044,33991
050,1,2,36,101,New York,Steuben County,98990,98946,98969,99117,98903,98826,98153,97549,96975,96379,95876,95328,94841,94657
050,1,2,36,103,New York,Suffolk County,1493350,1493116,1494337,1498910,1497017,1497389,1495553,1491997,1486699,1483862,1482275,1478325,1476136,1474273
050,1,2,36,105,New York,Sullivan County,77547,77504,77480,77061,76940,76957,75651,74850,74913,75000,75381,75551,75775,75802
050,1,2,36,107,New York,Tioga County,51125,51052,51012,50889,50297,50128,49855,49390,48858,48659,48515,48221,47997,47904
050,1,2,36,109,New York,Tompkins County,101564,101581,101743,101861,102800,103668,103530,103187,103042,102731,102382,101971,101336,101058
050,1,2,36,111,New York,Ulster County,182493,182522,182422,182458,181555,180722,180435,179696,179045,178650,178510,177933,177839,177716
050,1,2,36,113,New York,Warren County,65707,65698,65668,65750,65438,65111,64893,64449,64525,64406,64269,63980,63812,63756
050,1,2,36,115,New York,Washington County,63216,63254,63359,63100,63016,62785,62504,62277,61812,61600,61335,61168,60752,60606
050,1,2,36,117,New York,Wayne County,93772,93751,93751,93258,93038,92360,91819,91316,90823,90429,90110,89816,89479,89339
050,1,2,36,119,New York,Westchester County,949113,949376,950760,956423,959731,964713,967180,968891,970461,970033,968928,968467,967141,965802
050,1,2,36,121,New York,Wyoming County,42155,42154,42125,41852,41702,41369,41145,40939,40450,40296,40068,39858,39578,39465
