TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,61.60498751,TON
Fuel Comb. Other,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,61.55281361,TON
Fuel Comb. Other,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,61.43483861,TON
Solvent Utilization,AK,2,Sitka,220,Volatile Organic Compounds,CAP,61.01448628,TON
Storage & Transport,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,60.97737284,TON
Solvent Utilization,AK,2,Nome,180,Volatile Organic Compounds,CAP,59.94794851,TON
Solvent Utilization,AK,2,North Slope,185,Volatile Organic Compounds,CAP,59.29670634,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,59.0895,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,59.07414754,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Nitrogen Oxides,CAP,58.95352901,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,58.41247088,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,58.28428967,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,58.11503237,TON
Metals Processing,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,57.8962,TON
Off-Highway,AK,2,Juneau,110,Sulfur Dioxide,CAP,57.51241404,TON
Fuel Comb. Other,AK,2,Bethel,50,Volatile Organic Compounds,CAP,57.07363391,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,57.07039707,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,56.9583879,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,56.8343348,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,56.36819758,TON
Storage & Transport,AK,2,Anchorage,20,Carbon Monoxide,CAP,56.003,TON
Miscellaneous,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,55.28369475,TON
Miscellaneous,AK,2,Denali,68,Nitrogen Oxides,CAP,55.24486823,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,54.37150456,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,54.1675,TON
Off-Highway,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,53.9998811,TON
Miscellaneous,AK,2,Anchorage,20,Ammonia,CAP,53.91372333,TON
Off-Highway,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,53.47854647,TON
Fuel Comb. Other,AK,2,Nome,180,Nitrogen Oxides,CAP,53.1823023,TON
Highway Vehicles,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,52.91720854,TON
Miscellaneous,AK,2,Dillingham,70,Sulfur Dioxide,CAP,52.90047002,TON
Storage & Transport,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,51.85866457,TON
Highway Vehicles,AK,2,Kusilvak,158,Carbon Monoxide,CAP,51.70334658,TON
Off-Highway,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,50.19820402,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,50.14549515,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,50.1334,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,50.0806,TON
Solvent Utilization,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,49.95937076,TON
Miscellaneous,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,49.09375265,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,48.5387,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,48.3549129,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,48.231,TON
Highway Vehicles,AK,2,Haines,100,Nitrogen Oxides,CAP,48.19004783,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,47.64260445,TON
Fuel Comb. Other,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,47.43878306,TON
Fuel Comb. Other,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,47.42445136,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,47.291653,TON
Off-Highway,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,47.07202146,TON
Solvent Utilization,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,46.83162781,TON
Miscellaneous,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,46.69442771,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,46.659681,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,46.51462082,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Carbon Monoxide,CAP,46.2863,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,46.09184204,TON
Off-Highway,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,45.91480173,TON
Fuel Comb. Other,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,45.73729774,TON
Off-Highway,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,45.71053863,TON
Highway Vehicles,AK,2,Petersburg,195,Nitrogen Oxides,CAP,45.58222555,TON
Off-Highway,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,45.14416523,TON
Off-Highway,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,45.09713027,TON
Highway Vehicles,AK,2,Haines,100,Volatile Organic Compounds,CAP,44.2394336,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,44.09063653,TON
Fuel Comb. Other,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,43.89945466,TON
Solvent Utilization,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,43.83581631,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,43.3263,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,43.20955624,TON
Other Industrial Processes,AK,2,Dillingham,70,Nitrogen Oxides,CAP,43.02459394,TON
Solvent Utilization,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,43.00911458,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,42.6611,TON
Off-Highway,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,42.59345251,TON
Highway Vehicles,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,42.58511572,TON
Miscellaneous,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,42.42566111,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,42.225435,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,42.22454714,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,41.9522509,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,41.87306753,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,41.86772907,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Carbon Monoxide,CAP,41.56399913,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,41.52715735,TON
Metals Processing,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,41.136,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,41.09774292,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,40.85813754,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,40.81440923,TON
Highway Vehicles,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,40.636144,TON
Miscellaneous,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,40.53673255,TON
Solvent Utilization,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,40.50543432,TON
Fuel Comb. Other,AK,2,Juneau,110,Sulfur Dioxide,CAP,40.33243904,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,40.1373506,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Ammonia,CAP,39.6965546,TON
Other Industrial Processes,AK,2,Denali,68,Sulfur Dioxide,CAP,39,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Carbon Monoxide,CAP,38.56319899,TON
Storage & Transport,AK,2,Bethel,50,Volatile Organic Compounds,CAP,38.55368556,TON
Fuel Comb. Other,AK,2,Haines,100,Volatile Organic Compounds,CAP,38.45615815,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,38.1543,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,38.08542565,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Carbon Monoxide,CAP,37.56526954,TON
Miscellaneous,AK,2,North Slope,185,Volatile Organic Compounds,CAP,37.06319197,TON
Off-Highway,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,36.74865324,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,36.50618143,TON
Fuel Comb. Other,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,36.08877648,TON
Other Industrial Processes,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,35.93368772,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,35.88044829,TON
Highway Vehicles,AK,2,North Slope,185,Volatile Organic Compounds,CAP,35.80099148,TON
Fuel Comb. Other,AK,2,Petersburg,195,Nitrogen Oxides,CAP,35.19855917,TON
Other Industrial Processes,AK,2,Denali,68,Nitrogen Oxides,CAP,35.01115105,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,34.91275721,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,34.7702206,TON
Miscellaneous,AK,2,Anchorage,20,Nitrogen Oxides,CAP,34.51612863,TON
Highway Vehicles,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,34.47735545,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,34.47090126,TON
Highway Vehicles,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,34.44232004,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,34.01,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,33.84920542,TON
Storage & Transport,AK,2,Sitka,220,Volatile Organic Compounds,CAP,33.72479822,TON
Storage & Transport,AK,2,Nome,180,Volatile Organic Compounds,CAP,33.27164828,TON
Miscellaneous,AK,2,Denali,68,Sulfur Dioxide,CAP,33.25757129,TON
Highway Vehicles,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,33.21759574,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,33.0927,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,33.0865535,TON
Fuel Comb. Other,AK,2,Nome,180,Volatile Organic Compounds,CAP,32.86514756,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,32.7391,TON
Highway Vehicles,AK,2,North Slope,185,Nitrogen Oxides,CAP,32.58245432,TON
Off-Highway,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,32.5529921,TON
Solvent Utilization,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,32.31026914,TON
Miscellaneous,AK,2,Northwest Arctic,188,Ammonia,CAP,32.16310513,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,31.7861,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,31.2699,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Carbon Monoxide,CAP,31.16932808,TON
Miscellaneous,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,31.07059899,TON
Metals Processing,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,31.0679,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,31.0488,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,31.0488,TON
Solvent Utilization,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,30.97653717,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,30.80391538,TON
Off-Highway,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,30.31961358,TON
Other Industrial Processes,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,30.19045334,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,30.07686034,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Ammonia,CAP,29.99728621,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Ammonia,CAP,29.91131125,TON
Miscellaneous,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,29.70082843,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Ammonia,CAP,29.5698,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Sulfur Dioxide,CAP,29.2404979,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,28.93903823,TON
Fuel Comb. Other,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,28.86229182,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,Carbon Monoxide,CAP,28.85128228,TON
Storage & Transport,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,28.6795278,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Carbon Monoxide,CAP,28.52,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,28.50849752,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,28.50057574,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,28.04421438,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,28,TON
Other Industrial Processes,AK,2,Aleutians West,16,Carbon Monoxide,CAP,27.85642533,TON
Storage & Transport,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,27.849573,TON
Highway Vehicles,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,27.7509848,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,27.66123496,TON
Highway Vehicles,AK,2,Wrangell,275,Nitrogen Oxides,CAP,27.6226956,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,26.9439801,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Carbon Monoxide,CAP,26.83,TON
Other Industrial Processes,AK,2,Denali,68,Carbon Monoxide,CAP,26.74814593,TON
Off-Highway,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,26.73128934,TON
Fuel Comb. Other,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,26.57522555,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Ammonia,CAP,26.31851077,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,26.0974,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,26.00587599,TON
Highway Vehicles,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,25.94409027,TON
Natural Resources,AK,2,Skagway,230,Nitrogen Oxides,CAP,25.69035,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,25.5685682,TON
Fuel Comb. Industrial,AK,2,Nome,180,Carbon Monoxide,CAP,25.39756263,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,25.21721151,TON
Off-Highway,AK,2,Haines,100,Sulfur Dioxide,CAP,25.18561809,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,25.16256859,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,25.077452,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,25.03587631,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,24.94845787,TON
Off-Highway,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,24.93187885,TON
Off-Highway,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,24.37243188,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,24.32207117,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,24.3216159,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Nitrogen Oxides,CAP,24.2701,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,24.1894268,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,24.11555365,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,24.03506659,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,23.93855014,TON
Fuel Comb. Other,AK,2,Denali,68,Nitrogen Oxides,CAP,23.66502863,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,23.5545,TON
Natural Resources,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,23.19425,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,23,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,23,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Volatile Organic Compounds,CAP,22.87166,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,22.54850271,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,22.54687475,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,22.42551,TON
Waste Disposal & Recycling,AK,2,Haines,100,Volatile Organic Compounds,CAP,22.34551,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,22.34551,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,22.2067,TON
Other Industrial Processes,AK,2,Haines,100,Carbon Monoxide,CAP,22.15884513,TON
Storage & Transport,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,22.08629007,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Nitrogen Oxides,CAP,21.86191101,TON
Miscellaneous,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,21.80214784,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,21.7558,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,21.68995458,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,21.66620271,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,21.6290256,TON
Highway Vehicles,AK,2,Skagway,230,Volatile Organic Compounds,CAP,21.52909004,TON
Off-Highway,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,21.46366509,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,21.2950479,TON
Off-Highway,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,21.21669264,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,20.73973047,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,20.64,TON
Off-Highway,AK,2,Sitka,220,Sulfur Dioxide,CAP,20.45614128,TON
Off-Highway,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,20.37220631,TON
Solvent Utilization,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,20.36510564,TON
Solvent Utilization,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,20.32554408,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,20.19419119,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,20.1578,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,20.15118617,TON
Highway Vehicles,AK,2,Skagway,230,Nitrogen Oxides,CAP,20.1055149,TON
Highway Vehicles,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,20.00891993,TON
Off-Highway,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,19.82572851,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Volatile Organic Compounds,CAP,19.62,TON
Fuel Comb. Other,AK,2,Denali,68,Volatile Organic Compounds,CAP,19.60374126,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,19.5852999,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,19.37195113,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,19.11657384,TON
Fuel Comb. Other,AK,2,Haines,100,Nitrogen Oxides,CAP,19.04714584,TON
Fuel Comb. Industrial,AK,2,Denali,68,Nitrogen Oxides,CAP,18.69961659,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,18.6371951,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Carbon Monoxide,CAP,18.58090457,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Volatile Organic Compounds,CAP,18.58,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,18.5711,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,18.5427,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,18.5427,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,18.53851044,TON
Fuel Comb. Other,AK,2,Wrangell,275,Nitrogen Oxides,CAP,18.18460065,TON
Highway Vehicles,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,17.88871319,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,17.7714,TON
Miscellaneous,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,17.66628437,TON
Off-Highway,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,17.6191983,TON
Other Industrial Processes,AK,2,Anchorage,20,Nitrogen Oxides,CAP,17.576224,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,17.469709,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,17.43052819,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,17.419559,TON
Off-Highway,AK,2,Yakutat,282,Sulfur Dioxide,CAP,17.36213771,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,17.14088794,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,17.05993304,TON
Other Industrial Processes,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,17.03293579,TON
Solvent Utilization,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,16.94244223,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,16.86117083,TON
Highway Vehicles,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,16.82537069,TON
Off-Highway,AK,2,Petersburg,195,Sulfur Dioxide,CAP,16.76870384,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Ammonia,CAP,16.71452071,TON
Solvent Utilization,AK,2,Haines,100,Volatile Organic Compounds,CAP,16.62111664,TON
Off-Highway,AK,2,Bethel,50,Sulfur Dioxide,CAP,16.49716089,TON
Off-Highway,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,16.46995509,TON
Highway Vehicles,AK,2,Yakutat,282,Nitrogen Oxides,CAP,16.40373309,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,16.34138577,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Sulfur Dioxide,CAP,16.0444,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,15.9799,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,15.8107,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,15.79136594,TON
Other Industrial Processes,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,15.73394714,TON
Miscellaneous,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,15.6205427,TON
Storage & Transport,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,15.42664312,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,15.3892,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,15.35163879,TON
Other Industrial Processes,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,15.14534569,TON
Fuel Comb. Other,AK,2,Dillingham,70,Nitrogen Oxides,CAP,15.13015088,TON
Other Industrial Processes,AK,2,Sitka,220,Nitrogen Oxides,CAP,15.05437407,TON
Off-Highway,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,14.60083795,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,14.58857746,TON
Off-Highway,AK,2,Skagway,230,Sulfur Dioxide,CAP,14.58647973,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,14.53993718,TON
Miscellaneous,AK,2,Anchorage,20,Sulfur Dioxide,CAP,14.50850431,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,14.5021,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,14.34767948,TON
