TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Other Industrial Processes,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,38.9476594,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,38.86339338,TON
Storage & Transport,AK,2,Anchorage,20,Nitrogen Oxides,CAP,38.65,TON
Fuel Comb. Industrial,AK,2,Nome,180,Carbon Monoxide,CAP,38.4599,TON
Highway Vehicles,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,38.07092241,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,38.020107,TON
Storage & Transport,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,38.0040104,TON
Solvent Utilization,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,37.839881,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,37.76405913,TON
Miscellaneous,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,37.577736,TON
Solvent Utilization,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,37.5661985,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Nitrogen Oxides,CAP,37.4725184,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,37.22663112,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,37.18627,TON
Highway Vehicles,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,37.12326799,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,36.98,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,36.72733939,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Sulfur Dioxide,CAP,36.68,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,36.59868074,TON
Highway Vehicles,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,35.93613074,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Carbon Monoxide,CAP,35.76039,TON
Solvent Utilization,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,35.534161,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,35.46,TON
Fuel Comb. Other,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,35.39306939,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,35.23,TON
Storage & Transport,AK,2,Anchorage,20,Carbon Monoxide,CAP,35.11,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,34.77602,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,34.75,TON
Miscellaneous,AK,2,Denali,68,Volatile Organic Compounds,CAP,34.16968441,TON
Off-Highway,AK,2,Wrangell,275,Nitrogen Oxides,CAP,34.02093266,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,33.956839,TON
Highway Vehicles,AK,2,Wrangell,275,Nitrogen Oxides,CAP,33.66212419,TON
Storage & Transport,AK,2,Nome,180,Volatile Organic Compounds,CAP,33.45752829,TON
Fuel Comb. Other,AK,2,Nome,180,Volatile Organic Compounds,CAP,33.09762934,TON
Metals Processing,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,32.99,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,32.73,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,32.69994353,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,32.5778914,TON
Fuel Comb. Other,AK,2,Petersburg,195,Nitrogen Oxides,CAP,31.53800167,TON
Other Industrial Processes,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,31.51648,TON
Solvent Utilization,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,31.2743541,TON
Miscellaneous,AK,2,Anchorage,20,Nitrogen Oxides,CAP,31.235617,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,31.212752,TON
Other Industrial Processes,AK,2,Aleutians West,16,Carbon Monoxide,CAP,31.03676333,TON
Off-Highway,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,30.71617513,TON
Highway Vehicles,AK,2,North Slope,185,Volatile Organic Compounds,CAP,30.5194244,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,30.44273,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,30.430312,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,30.39670898,TON
Highway Vehicles,AK,2,Aleutians East,13,Carbon Monoxide,CAP,30.3206071,TON
Highway Vehicles,AK,2,North Slope,185,Nitrogen Oxides,CAP,30.18105822,TON
Off-Highway,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,30.13753975,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,29.9554044,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Ammonia,CAP,29.8839,TON
Fuel Comb. Other,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,29.87807102,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,29.83898254,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,29.6735386,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,29.66313104,TON
Off-Highway,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,29.29599322,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,28.88513728,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,28.76,TON
Highway Vehicles,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,28.6214261,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,28.55748,TON
Off-Highway,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,28.30361351,TON
Highway Vehicles,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,28.22245927,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,28.04390135,TON
Fuel Comb. Other,AK,2,Juneau,110,Volatile Organic Compounds,CAP,28.00869649,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,28,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Nitrogen Oxides,CAP,27.9526672,TON
Metals Processing,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,27.9288194,TON
Highway Vehicles,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,27.74574486,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,27.71,TON
Miscellaneous,AK,2,Nome,180,Sulfur Dioxide,CAP,27.69307934,TON
Fuel Comb. Other,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,27.46826067,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,27.33320623,TON
Waste Disposal & Recycling,AK,2,Haines,100,Carbon Monoxide,CAP,27.328587,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,27.09891018,TON
Solvent Utilization,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,27.0014065,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Ammonia,CAP,26.80985813,TON
Fuel Comb. Other,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,26.76121242,TON
Fuel Comb. Other,AK,2,North Slope,185,Volatile Organic Compounds,CAP,26.72809873,TON
Off-Highway,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,26.48872569,TON
Off-Highway,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,26.48773376,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,26.39,TON
Metals Processing,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,26.35,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,26.22980026,TON
Off-Highway,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,25.74343342,TON
Other Industrial Processes,AK,2,Juneau,110,Carbon Monoxide,CAP,25.726873,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,25.60156422,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,25.596086,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,25.5,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,25.481834,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,25.36503603,TON
Highway Vehicles,AK,2,Skagway,230,Nitrogen Oxides,CAP,25.25321763,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Volatile Organic Compounds,CAP,24.84,TON
Off-Highway,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,24.82484584,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,24.78588345,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,24.30566094,TON
Solvent Utilization,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,24.2540965,TON
Miscellaneous,AK,2,Haines,100,Carbon Monoxide,CAP,23.77148414,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,23.7488,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,23.7,TON
Fuel Comb. Other,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,23.5542014,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,23.43247906,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,23.27,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,23.18697178,TON
Fuel Comb. Other,AK,2,Sitka,220,Sulfur Dioxide,CAP,23.03632481,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Carbon Monoxide,CAP,22.984771,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,22.98,TON
Storage & Transport,AK,2,Sitka,220,Volatile Organic Compounds,CAP,22.9686477,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Ammonia,CAP,22.90198194,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,22.864009,TON
Fuel Comb. Other,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,22.83612539,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,22.78643,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,22.784168,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Carbon Monoxide,CAP,22.517718,TON
Fuel Comb. Other,AK,2,Wrangell,275,Nitrogen Oxides,CAP,22.45312591,TON
Miscellaneous,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,22.3767798,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,22.31377962,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,22.283165,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,22.276972,TON
Other Industrial Processes,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,22.1511753,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,22.0989127,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,22.0812585,TON
Highway Vehicles,AK,2,Anchorage,20,Sulfur Dioxide,CAP,22.08094047,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,22.06,TON
Miscellaneous,AK,2,Bethel,50,Volatile Organic Compounds,CAP,22.03785495,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,21.85246349,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,21.6145442,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,21.56345333,TON
Highway Vehicles,AK,2,Yakutat,282,Nitrogen Oxides,CAP,21.48371626,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,21.414623,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Carbon Monoxide,CAP,21.39670933,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,21.28696948,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,21.2,TON
Fuel Comb. Other,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,21.19821802,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,21.19633872,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,21.18702713,TON
Highway Vehicles,AK,2,Skagway,230,Volatile Organic Compounds,CAP,20.9989482,TON
Other Industrial Processes,AK,2,Haines,100,Carbon Monoxide,CAP,20.94498,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,20.76852227,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,20.70456,TON
Miscellaneous,AK,2,Anchorage,20,Sulfur Dioxide,CAP,20.66601,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,20.58261939,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,20.468476,TON
Storage & Transport,AK,2,Skagway,230,Volatile Organic Compounds,CAP,20.40977247,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,20.397631,TON
Fuel Comb. Other,AK,2,North Slope,185,Sulfur Dioxide,CAP,20.38481702,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,20.2457994,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,20.23934376,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,20.07,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,20.01841451,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,20,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Ammonia,CAP,19.8775,TON
Fuel Comb. Other,AK,2,Skagway,230,Carbon Monoxide,CAP,19.73297241,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,19.69278,TON
Off-Highway,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,19.61246534,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,19.60868948,TON
Miscellaneous,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,19.50377472,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,19.48684844,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Carbon Monoxide,CAP,19.4599,TON
Fuel Comb. Industrial,AK,2,Haines,100,Carbon Monoxide,CAP,19.4599,TON
Storage & Transport,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,19.4317288,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,19.36850321,TON
Other Industrial Processes,AK,2,Dillingham,70,Carbon Monoxide,CAP,19.31363,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,19.26,TON
Miscellaneous,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,19.24904578,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,19.2292721,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,19.1896092,TON
Fuel Comb. Other,AK,2,Dillingham,70,Sulfur Dioxide,CAP,18.90381098,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,18.87549628,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,18.82803,TON
Off-Highway,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,18.68666901,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Ammonia,CAP,18.58865439,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,18.49,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Ammonia,CAP,18.35534922,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,18.35270243,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,18.34821405,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,18.26936632,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,18.09291217,TON
Off-Highway,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,17.91407175,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,17.79468032,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,17.5285577,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Volatile Organic Compounds,CAP,17.36,TON
Fuel Comb. Other,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,17.32973608,TON
Off-Highway,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,17.27404299,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,17.23997283,TON
Other Industrial Processes,AK,2,Bethel,50,Nitrogen Oxides,CAP,17.231599,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,17.08,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Nitrogen Oxides,CAP,17.07,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,17.0289123,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,16.70222506,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,16.69851819,TON
Other Industrial Processes,AK,2,North Slope,185,Carbon Monoxide,CAP,16.67071,TON
Fuel Comb. Other,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,16.64687562,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,16.544382,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,16.4525,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Carbon Monoxide,CAP,16.41298,TON
Waste Disposal & Recycling,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,16.2414015,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,16.057933,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Ammonia,CAP,16.0372025,TON
Solvent Utilization,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,15.791138,TON
Solvent Utilization,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,15.7206225,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,15.51747056,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,15.44615157,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,15.4,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,15.38289027,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,15.35169365,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,15.20579651,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,15.190054,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,15.1393205,TON
Storage & Transport,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,14.9005545,TON
Fuel Comb. Other,AK,2,Petersburg,195,Sulfur Dioxide,CAP,14.87061405,TON
Other Industrial Processes,AK,2,Bethel,50,Carbon Monoxide,CAP,14.8404667,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,14.84,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,14.79430165,TON
Miscellaneous,AK,2,Dillingham,70,Ammonia,CAP,14.77306,TON
Waste Disposal & Recycling,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,14.713388,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,14.66664113,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,14.6065513,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,14.57763373,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,14.5741,TON
Other Industrial Processes,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,14.513488,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,14.332422,TON
Storage & Transport,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,14.0448283,TON
Fuel Comb. Other,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,14.0245094,TON
Metals Processing,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,14.01,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,13.9651819,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,13.89757286,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,13.88,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,13.839989,TON
Metals Processing,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,13.81,TON
Off-Highway,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,13.75375256,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,13.71829188,TON
Off-Highway,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,13.70085845,TON
Off-Highway,AK,2,North Slope,185,Sulfur Dioxide,CAP,13.51950788,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,13.43422045,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Nitrogen Oxides,CAP,13.2219099,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,13.12200803,TON
Miscellaneous,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,13.06625966,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,13.00333291,TON
Waste Disposal & Recycling,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,12.9631155,TON
Off-Highway,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,12.89930958,TON
Fuel Comb. Other,AK,2,Yakutat,282,Carbon Monoxide,CAP,12.88869942,TON
Highway Vehicles,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,12.84297027,TON
Waste Disposal & Recycling,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,12.8365,TON
Solvent Utilization,AK,2,Haines,100,Volatile Organic Compounds,CAP,12.781154,TON
Off-Highway,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,12.70808713,TON
Solvent Utilization,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,12.648211,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,12.55949171,TON
Miscellaneous,AK,2,Dillingham,70,Nitrogen Oxides,CAP,12.555078,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Ammonia,CAP,12.51,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Ammonia,CAP,12.4982,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Ammonia,CAP,12.4982,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,12.4833718,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,12.33,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,12.32719659,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,12.27514135,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,12.266119,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,12.2344,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,12.23136919,TON
Storage & Transport,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,12.23044222,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,12.194807,TON
Off-Highway,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,12.15505808,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,12.13018378,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,12,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,11.974369,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,11.9,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Ammonia,CAP,11.8339,TON
Off-Highway,AK,2,Bethel,50,Sulfur Dioxide,CAP,11.81683593,TON
Other Industrial Processes,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,11.7993161,TON
