"POPULATION BY DISTRICTS, AGE AND SEX AS OF 31.12.*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Note: The revision is done in accordence to Eurostat general strategy on recalculation of the population number between censuses. Data are recalculated based on the 2011 and 2021 census results, as well as on data on natural and migration increase during the respective period.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(Number)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Districts,Population as of 31.12.2012,,,Population as of 31.12.2013,,,Population as of 31.12.2014,,,Population as of 31.12.2015,,,Population as of 31.12.2016,,,Population as of 31.12.2017,,,Population as of 31.12.2018,,,Population as of 31.12.2019,,,Population as of 31.12.2020,,,Population as of 31.12.2021,,
15 - 19,12485,6552,5933,11461,5980,5481,11059,5822,5237,10899,5702,5197,10671,5531,5140,10245,5366,4879,10179,5380,4799,9901,5220,4681,9740,5117,4623,10106,5342,4764
20 - 24,15667,8308,7359,14734,7812,6922,13412,7083,6329,12143,6393,5750,11162,5929,5233,10362,5505,4857,9340,4935,4405,8938,4774,4164,9081,4784,4297,8642,4536,4106
25 - 29,16873,9065,7808,16389,8780,7609,15941,8535,7406,15530,8287,7243,14563,7784,6779,13652,7254,6398,12733,6768,5965,11426,6049,5377,10627,5592,5035,9752,5159,4593
30 - 34,16882,8993,7889,16486,8834,7652,16159,8675,7484,15578,8389,7189,15485,8289,7196,14991,8039,6952,14504,7746,6758,14056,7508,6548,14068,7456,6612,13221,7054,6167
35 - 39,17681,9271,8410,17226,9034,8192,16676,8780,7896,16385,8665,7720,15824,8393,7431,15340,8147,7193,14960,8006,6954,14618,7826,6792,14395,7694,6701,14419,7639,6780
40 - 44,18871,9784,9087,18619,9685,8934,17862,9316,8546,17305,9041,8264,16803,8808,7995,16604,8695,7909,16152,8460,7692,15611,8219,7392,15619,8241,7378,15083,7974,7109
45 - 49,18255,9434,8821,17911,9232,8679,18147,9331,8816,18160,9327,8833,18253,9330,8923,18004,9261,8743,17766,9157,8609,17038,8809,8229,16654,8636,8018,16206,8420,7786
50 - 54,20849,10505,10344,20503,10359,10144,19837,10027,9810,19268,9697,9571,18453,9331,9122,17749,8970,8779,17410,8782,8628,17636,8872,8764,17735,8951,8784,17780,8980,8800
55 - 59,19698,9575,10123,19804,9624,10180,20351,9880,10471,20208,9874,10334,20226,9901,10325,20048,9848,10200,19726,9704,10022,19089,9391,9698,18558,9087,9471,17619,8670,8949
60 - 64,19102,8836,10266,19060,8791,10269,18581,8607,9974,18123,8415,9708,18310,8546,9764,18675,8710,9965,18724,8743,9981,19206,8970,10236,19100,8996,10104,18986,9029,9957
65 - 69,15993,6968,9025,16401,7157,9244,17005,7440,9565,17810,7780,10030,17364,7579,9785,17150,7490,9660,17170,7515,9655,16758,7367,9391,16439,7257,9182,16767,7449,9318
70 - 74,12767,5216,7551,12840,5256,7584,12794,5236,7558,12697,5201,7496,13357,5455,7902,13681,5564,8117,13978,5671,8307,14481,5898,8583,15218,6205,9013,14792,6006,8786
75 - 79,10785,4275,6510,10420,4052,6368,10100,3864,6236,10089,3865,6224,10054,3788,6266,10013,3733,6280,10124,3780,6344,10085,3780,6305,9934,3685,6249,10585,3929,6656
80 - 84,6506,2275,4231,6759,2407,4352,7082,2526,4556,7113,2514,4599,7213,2595,4618,6999,2548,4451,6798,2408,4390,6674,2301,4373,6671,2283,4388,6697,2190,4507
85 - 89,2933,905,2028,3065,937,2128,3024,933,2091,3099,982,2117,3094,998,2096,3178,1052,2126,3334,1131,2203,3524,1176,2348,3471,1082,2389,3655,1140,2515
90 - 94,729,232,497,785,244,541,837,255,582,875,268,607,925,263,662,931,256,675,960,263,697,931,259,672,975,289,686,1012,297,715
95 - 99,72,22,50,84,27,57,90,31,59,92,33,59,104,33,71,106,31,75,121,40,81,141,46,95,128,35,93,151,36,115
100+,10,2,8,12,3,9,17,4,13,19,6,13,11,3,8,6,1,5,7,0,7,6,0,6,7,0,7,8,1,7
Pernik,129475,63210,66265,127255,62009,65246,125115,60813,64302,122772,59535,63237,120542,58314,62228,118343,57111,61232,116107,55895,60212,113756,54603,59153,115045,55250,59795,113283,54302,58981
0 - 4,5629,2968,2661,5432,2826,2606,5240,2724,2516,4968,2594,2374,4837,2522,2315,4895,2519,2376,4882,2538,2344,4753,2462,2291,4816,2518,2298,4636,2399,2237
5 - 9,5219,2688,2531,5326,2751,2575,5510,2822,2688,5577,2880,2697,5548,2880,2668,5407,2844,2563,5209,2702,2507,5017,2601,2416,4893,2550,2343,4823,2514,2309
10 - 14,4993,2538,2455,5005,2581,2424,4871,2543,2328,4764,2453,2311,4723,2431,2292,4788,2456,2332,4894,2517,2377,5077,2589,2488,5366,2748,2618,5433,2804,2629
15 - 19,4114,2276,1838,3890,2113,1777,3933,2073,1860,4054,2116,1938,4214,2163,2051,4337,2207,2130,4346,2246,2100,4212,2207,2005,4237,2202,2035,4378,2262,2116
20 - 24,6539,3457,3082,6010,3180,2830,5512,2946,2566,4996,2659,2337,4583,2435,2148,4157,2214,1943,3931,2050,1881,3972,2009,1963,4120,2092,2028,4033,2055,1978
25 - 29,7757,4102,3655,7583,3980,3603,7299,3805,3494,7100,3727,3373,6702,3532,3170,6317,3288,3029,5792,3015,2777,5293,2781,2512,5059,2632,2427,4618,2405,2213
30 - 34,8734,4583,4151,8466,4464,4002,8157,4300,3857,7791,4082,3709,7483,3903,3580,7220,3783,3437,7045,3660,3385,6760,3484,3276,6923,3598,3325,6623,3431,3192
35 - 39,9461,4914,4547,9288,4818,4470,8943,4650,4293,8743,4541,4202,8461,4415,4046,8120,4242,3878,7861,4128,3733,7555,3966,3589,7552,3939,3613,7350,3837,3513
40 - 44,8917,4616,4301,8895,4615,4280,8850,4569,4281,8734,4546,4188,8769,4523,4246,8840,4549,4291,8676,4463,4213,8344,4300,4044,8530,4407,4123,8261,4316,3945
45 - 49,8642,4429,4213,8466,4355,4111,8468,4365,4103,8458,4346,4112,8444,4324,4120,8319,4249,4070,8301,4246,4055,8260,4207,4053,8526,4396,4130,8735,4467,4268
50 - 54,9917,4950,4967,9621,4763,4858,9314,4611,4703,8952,4408,4544,8520,4250,4270,8183,4103,4080,7991,4009,3982,7977,4009,3968,8308,4189,4119,8311,4201,4110
55 - 59,9948,4850,5098,9876,4817,5059,9811,4788,5023,9661,4707,4954,9453,4580,4873,9263,4464,4799,8960,4278,4682,8674,4147,4527,8622,4108,4514,8192,3966,4226
60 - 64,10291,4771,5520,10031,4643,5388,9665,4490,5175,9255,4332,4923,9183,4287,4896,9132,4275,4857,9077,4239,4838,9014,4207,4807,9098,4255,4843,8921,4167,4754
65 - 69,8831,3880,4951,8996,3960,5036,9171,4027,5144,9557,4210,5347,9274,4106,5168,9079,4009,5070,8848,3918,4930,8492,3765,4727,8350,3705,4645,8314,3651,4663
70 - 74,7055,2962,4093,7032,2941,4091,7100,2950,4150,7046,2903,4143,7275,3007,4268,7493,3089,4404,7613,3130,4483,7725,3188,4537,8219,3407,4812,7962,3322,4640
75 - 79,6475,2594,3881,6276,2507,3769,6051,2421,3630,5857,2307,3550,5794,2256,3538,5556,2170,3386,5480,2126,3354,5534,2114,3420,5518,2097,3421,5842,2198,3644
80 - 84,4459,1726,2733,4480,1767,2713,4504,1763,2741,4475,1713,2762,4413,1650,2763,4336,1601,2735,4246,1551,2695,4031,1467,2564,3918,1370,2548,3848,1329,2519
85 - 89,1934,709,1225,1982,716,1266,2071,743,1328,2120,785,1335,2151,797,1354,2174,781,1393,2216,812,1404,2313,833,1480,2264,797,1467,2273,730,1543
90 - 94,511,179,332,545,189,356,570,194,376,588,195,393,633,224,409,634,239,395,643,233,410,648,234,414,623,203,420,639,215,424
95 - 99,42,16,26,50,22,28,70,26,44,72,30,42,80,28,52,90,28,62,92,33,59,100,31,69,99,37,62,88,33,55
100+,7,2,5,5,1,4,5,3,2,4,1,3,2,1,1,3,1,2,4,1,3,5,2,3,4,0,4,3,0,3
Pleven,261229,128125,133104,257138,125842,131296,252743,123510,129233,248369,121185,127184,244126,118931,125195,239819,116687,123132,235447,114311,121136,231019,111909,119110,228051,110229,117822,223510,107761,115749
0 - 4,11556,5881,5675,11045,5621,5424,10507,5374,5133,10112,5231,4881,9924,5130,4794,9836,5098,4738,9604,4971,4633,9386,4817,4569,9342,4761,4581,8997,4533,4464
5 - 9,12298,6353,5945,12174,6283,5891,12006,6160,5846,11731,5976,5755,11346,5800,5546,10862,5543,5319,10349,5282,5067,9811,5036,4775,9619,4988,4631,9643,4970,4673
10 - 14,12125,6143,5982,12071,6106,5965,11953,6083,5870,11654,6007,5647,11251,5794,5457,11075,5708,5367,10951,5639,5312,10785,5517,5268,10820,5500,5320,10602,5424,5178
15 - 19,10873,5668,5205,10291,5360,4931,10006,5171,4835,10039,5169,4870,10107,5170,4937,10039,5116,4923,9986,5076,4910,9871,5055,4816,9790,5061,4729,9958,5121,4837
20 - 24,12991,7023,5968,12422,6696,5726,11775,6315,5460,10868,5740,5128,10095,5292,4803,9385,4885,4500,8815,4583,4232,8526,4393,4133,8786,4527,4259,8604,4347,4257
25 - 29,13705,7292,6413,13368,7106,6262,13014,6962,6052,12833,6889,5944,12323,6669,5654,11763,6349,5414,11195,6025,5170,10545,5635,4910,9873,5184,4689,9113,4760,4353
30 - 34,14663,7833,6830,14158,7547,6611,13679,7252,6427,13123,6931,6192,12907,6807,6100,12778,6754,6024,12457,6586,5871,12106,6446,5660,12166,6475,5691,11560,6184,5376
35 - 39,16799,8755,8044,16373,8602,7771,15648,8293,7355,15128,8062,7066,14584,7760,6824,13831,7370,6461,13330,7084,6246,12863,6798,6065,12543,6598,5945,12390,6535,5855
40 - 44,17677,9314,8363,17478,9204,8274,17133,8970,8163,16766,8791,7975,16412,8567,7845,16161,8380,7781,15732,8212,7520,15002,7894,7108,14617,7735,6882,13904,7377,6527
45 - 49,16228,8495,7733,16212,8405,7807,16659,8600,8059,16915,8691,8224,17146,8903,8243,17324,9057,8267,17120,8948,8172,16796,8717,8079,16421,8534,7887,15967,8235,7732
50 - 54,18578,9526,9052,18221,9376,8845,17631,9136,8495,17188,8891,8297,16647,8575,8072,16204,8317,7887,16163,8199,7964,16623,8405,8218,16786,8468,8318,16918,8656,8262
55 - 59,20076,9947,10129,19512,9670,9842,19381,9576,9805,18993,9435,9558,18577,9211,9366,18231,9055,9176,17922,8949,8973,17372,8753,8619,16855,8486,8369,16080,8077,8003
60 - 64,22495,10604,11891,21827,10371,11456,20919,9959,10960,19899,9467,10432,19525,9345,10180,19363,9256,10107,18791,8989,9802,18727,8918,9809,18240,8737,9503,17671,8467,9204
65 - 69,19777,8936,10841,20599,9227,11372,20973,9400,11573,21597,9662,11935,21111,9460,11651,20357,9180,11177,19706,8958,10748,18880,8593,10287,18005,8196,9809,17700,8081,9619
70 - 74,14528,5952,8576,14582,6067,8515,14965,6263,8702,15370,6487,8883,16272,6906,9366,16949,7204,9745,17697,7439,10258,18031,7594,10437,18482,7754,10728,17833,7492,10341
75 - 79,13001,5290,7711,12552,4972,7580,12016,4649,7367,11786,4448,7338,11570,4293,7277,11487,4327,7160,11552,4441,7111,11848,4580,7268,12083,4652,7431,12931,4971,7960
80 - 84,8675,3285,5390,8901,3367,5534,8993,3451,5542,8821,3424,5397,8778,3387,5391,8504,3163,5341,8282,2942,5340,8000,2781,5219,7871,2645,5226,7741,2594,5147
85 - 89,4065,1449,2616,4106,1437,2669,4135,1445,2690,4157,1436,2721,4114,1406,2708,4220,1445,2775,4351,1522,2829,4380,1521,2859,4303,1499,2804,4455,1517,2938
90 - 94,1022,345,677,1137,384,753,1213,403,810,1215,391,824,1269,404,865,1287,432,855,1265,407,858,1274,400,874,1258,379,879,1238,363,875
95 - 99,84,33,51,98,39,59,124,44,80,157,49,108,157,47,110,152,43,109,171,54,117,185,53,132,175,47,128,192,54,138
100+,13,1,12,11,2,9,13,4,9,17,8,9,11,5,6,11,5,6,8,5,3,8,3,5,16,3,13,13,3,10
Plovdiv,673310,324394,348916,668255,321488,346767,663073,318520,344553,657444,315374,342070,651886,312339,339547,646063,309071,336992,640277,305813,334464,634286,302516,331770,633757,302117,331640,631760,301307,330453
0 - 4,33471,17443,16028,32810,17071,15739,32008,16490,15518,31331,16151,15180,31037,16008,15029,30749,15769,14980,30602,15616,14986,30026,15375,14651,30052,15340,14712,30057,15340,14717
5 - 9,29843,15656,14187,30722,16105,14617,31755,16691,15064,32378,16917,15461,32544,16981,15563,32157,16733,15424,31500,16364,15136,30697,15785,14912,30466,15700,14766,30713,15826,14887
10 - 14,28124,14176,13948,28068,14199,13869,27582,13969,13613,27296,13903,13393,27649,14134,13515,28489,14728,13761,29368,15177,14191,30404,15764,14640,31360,16201,15159,31884,16493,15391
15 - 19,31429,15871,15558,29478,14847,14631,28606,14377,14229,28462,14285,14177,27642,13905,13737,27182,13540,13642,27127,13566,13561,26628,13329,13299,27108,13657,13451,27919,14192,13727
20 - 24,41430,20971,20459,39180,19844,19336,36625,18569,18056,33695,17078,16617,31699,16023,15676,29911,15167,14744,27967,14148,13819,27107,13683,13424,27908,14045,13863,28096,14095,14001
25 - 29,45536,23543,21993,44868,22989,21879,44105,22576,21529,43196,22076,21120,41529,21165,20364,39241,19934,19307,37004,18820,18184,34478,17568,16910,32766,16627,16139,31012,15678,15334
30 - 34,48019,24704,23315,46881,24224,22657,45851,23710,22141,45004,23246,21758,44167,22794,21373,43559,22409,21150,42902,21862,21040,42131,21444,20687,42204,21494,20710,40647,20693,19954
35 - 39,50669,26085,24584,50869,26243,24626,49983,25685,24298,48948,25110,23838,47658,24369,23289,46188,23709,22479,45066,23231,21835,44046,22727,21319,43873,22613,21260,43539,22379,21160
40 - 44,47663,24314,23349,47716,24329,23387,47574,24336,23238,47714,24427,23287,48365,24816,23549,49207,25231,23976,49404,25386,24018,48512,24819,23693,48004,24522,23482,46739,23919,22820
45 - 49,43260,21616,21644,43218,21594,21624,44416,22326,22090,45211,22808,22403,46003,23325,22678,46518,23522,22996,46570,23531,23039,46440,23546,22894,46892,23838,23054,48085,24521,23564
50 - 54,47586,23537,24049,46934,23228,23706,45755,22630,23125,44850,22067,22783,43446,21350,22096,42665,20943,21722,42605,20905,21700,43766,21601,22165,44642,22162,22480,45547,22837,22710
55 - 59,47037,22452,24585,46824,22429,24395,47261,22551,24710,47010,22491,24519,46852,22371,24481,46274,22219,24055,45622,21921,23701,44523,21383,23140,43578,20898,22680,42086,20190,21896
60 - 64,47668,21615,26053,47571,21610,25961,46569,21217,25352,45321,20737,24584,44961,20617,24344,45008,20686,24322,44770,20615,24155,45238,20789,24449,44957,20705,24252,44566,20673,23893
65 - 69,40180,17542,22638,41307,17899,23408,43053,18599,24454,44636,19290,25346,43900,18930,24970,43450,18699,24751,43347,18726,24621,42438,18381,24057,41144,17854,23290,41098,17897,23201
70 - 74,32954,13508,19446,32657,13325,19332,32526,13269,19257,32835,13424,19411,34496,14103,20393,35384,14444,20940,36371,14764,21607,37834,15285,22549,39040,15708,23332,37994,15219,22775
75 - 79,28570,10810,17760,28098,10571,17527,27326,10327,16999,26990,10097,16893,26834,10140,16694,26857,10111,16746,26514,9888,16626,26472,9835,16637,26412,9796,16616,28215,10502,17713
80 - 84,18757,6915,11842,19367,7094,12273,20044,7176,12868,20163,7135,13028,20388,7097,13291,20012,6879,13133,19763,6775,12988,19284,6631,12653,18983,6451,12532,18742,6324,12418
85 - 89,8730,2913,5817,9048,3080,5968,9133,3140,5993,9387,3230,6157,9556,3245,6311,9882,3323,6559,10330,3449,6881,10761,3496,7265,10777,3431,7346,10996,3372,7624
90 - 94,2163,650,1513,2425,736,1689,2618,788,1830,2692,807,1885,2780,850,1930,2909,901,2008,2983,939,2044,3005,943,2062,3115,958,2157,3294,1019,2275
95 - 99,199,66,133,192,64,128,252,83,169,296,87,209,360,111,249,401,120,281,436,124,312,470,124,346,447,110,337,504,131,373
100+,22,7,15,22,7,15,31,11,20,29,8,21,20,5,15,20,4,16,26,6,20,26,8,18,29,7,22,27,7,20
Razgrad,120971,59194,61777,118781,58019,60762,116478,56813,59665,114176,55578,58598,111865,54338,57527,109460,53064,56396,107049,51806,55243,104634,50528,54106,103632,49982,53650,102029,49107,52922
0 - 4,5569,2833,2736,5312,2670,2642,5041,2534,2507,4856,2440,2416,4714,2370,2344,4580,2323,2257,4427,2284,2143,4251,2191,2060,4144,2148,1996,4039,2078,1961
5 - 9,6166,3214,2952,5957,3083,2874,5712,2935,2777,5484,2798,2686,5284,2699,2585,5075,2583,2492,4818,2419,2399,4547,2284,2263,4513,2269,2244,4531,2306,2225
10 - 14,6187,3206,2981,6140,3214,2926,6040,3154,2886,5845,3052,2793,5485,2862,2623,5278,2757,2521,5068,2625,2443,4826,2479,2347,4833,2465,2368,4807,2439,2368
15 - 19,6052,3117,2935,5578,2871,2707,5223,2721,2502,5013,2601,2412,4940,2566,2374,4772,2458,2314,4723,2465,2258,4619,2402,2217,4633,2403,2230,4604,2393,2211
20 - 24,6525,3445,3080,6306,3289,3017,6004,3117,2887,5740,2987,2753,5301,2712,2589,4849,2490,2359,4378,2245,2133,4032,2100,1932,4003,2058,1945,3844,1942,1902
25 - 29,6737,3537,3200,6487,3452,3035,6318,3342,2976,5967,3155,2812,5828,3102,2726,5654,2980,2674,5436,2829,2607,5127,2653,2474,5017,2605,2412,4597,2356,2241
30 - 34,7496,3871,3625,7142,3697,3445,6871,3577,3294,6608,3437,3171,6343,3289,3054,6040,3162,2878,5785,3074,2711,5623,2967,2656,5437,2854,2583,5455,2836,2619
35 - 39,8423,4342,4081,8266,4243,4023,7759,3951,3808,7489,3852,3637,7186,3693,3493,6876,3535,3341,6521,3361,3160,6259,3247,3012,6110,3167,2943,5882,3047,2835
40 - 44,8928,4665,4263,8746,4584,4162,8531,4460,4071,8261,4222,4039,7961,4073,3888,7854,4035,3819,7705,3946,3759,7199,3657,3542,7023,3608,3415,6774,3481,3293
45 - 49,8550,4499,4051,8398,4379,4019,8617,4453,4164,8660,4555,4105,8666,4526,4140,8544,4434,4110,8357,4345,4012,8149,4221,3928,7989,4054,3935,7716,3937,3779
50 - 54,8927,4386,4541,8888,4408,4480,8771,4439,4332,8676,4418,4258,8582,4406,4176,8323,4276,4047,8202,4178,4024,8421,4255,4166,8482,4376,4106,8523,4388,4135
55 - 59,9276,4532,4744,9150,4462,4688,9039,4386,4653,8787,4239,4548,8629,4153,4476,8657,4164,4493,8606,4169,4437,8509,4200,4309,8487,4231,4256,8330,4196,4134
60 - 64,9583,4434,5149,9441,4361,5080,9168,4289,4879,9060,4258,4802,8971,4234,4737,8766,4120,4646,8661,4067,4594,8585,4024,4561,8397,3911,4486,8172,3814,4358
65 - 69,8108,3416,4692,8345,3563,4782,8652,3702,4950,8664,3737,4927,8601,3774,4827,8586,3811,4775,8443,3730,4713,8128,3619,4509,8104,3602,4502,8105,3659,4446
70 - 74,5988,2495,3493,6224,2573,3651,6301,2570,3731,6512,2594,3918,6662,2620,4042,6789,2659,4130,6995,2794,4201,7325,2937,4388,7250,2923,4327,7186,2924,4262
75 - 79,4440,1774,2666,4296,1713,2583,4208,1681,2527,4316,1710,2606,4430,1726,2704,4501,1738,2763,4706,1776,2930,4781,1780,3001,4888,1780,3108,4987,1772,3215
80 - 84,2566,940,1626,2650,988,1662,2777,1033,1744,2779,1049,1730,2787,1050,1737,2781,1052,1729,2704,1015,1689,2681,990,1691,2689,979,1710,2771,989,1782
85 - 89,1154,400,754,1143,386,757,1084,370,714,1111,373,738,1141,373,768,1177,375,802,1173,392,781,1249,424,825,1291,442,849,1298,437,861
90 - 94,272,82,190,285,77,208,322,92,230,313,96,217,309,103,206,315,104,211,299,87,212,271,87,184,299,97,202,360,97,263
95 - 99,21,5,16,25,5,20,36,6,30,31,5,26,40,7,33,38,8,30,36,5,31,48,11,37,42,10,32,48,16,32
100+,3,1,2,2,1,1,4,1,3,4,0,4,5,0,5,5,0,5,6,0,6,4,0,4,1,0,1,0,0,0
Ruse,227354,110378,116976,223275,108256,115019,219109,106044,113065,214998,103952,111046,210812,101667,109145,206652,99539,107113,202270,97165,105105,197841,94817,103024,194978,93268,101710,192314,92010,100304
0 - 4,9746,5019,4727,9289,4797,4492,8864,4584,4280,8515,4483,4032,8259,4317,3942,8073,4251,3822,7914,4131,3783,7561,3983,3578,7407,3889,3518,7238,3762,3476
5 - 9,9772,4976,4796,9718,4983,4735,9698,4923,4775,9559,4846,4713,9271,4738,4533,8964,4624,4340,8505,4405,4100,8083,4194,3889,7913,4188,3725,7895,4126,3769
10 - 14,9210,4815,4395,9177,4759,4418,8903,4628,4275,8675,4481,4194,8705,4474,4231,8628,4404,4224,8573,4410,4163,8555,4351,4204,8691,4410,4281,8609,4419,4190
15 - 19,10321,5424,4897,9422,4948,4474,8945,4707,4238,8628,4540,4088,8054,4222,3832,7705,4047,3658,7668,3988,3680,7398,3860,3538,7610,3957,3653,7982,4137,3845
20 - 24,12595,6675,5920,11807,6256,5551,10820,5716,5104,9846,5169,4677,9131,4780,4351,8305,4302,4003,7408,3827,3581,6930,3588,3342,6970,3618,3352,6988,3638,3350
25 - 29,13383,7011,6372,13005,6793,6212,12700,6639,6061,12303,6436,5867,11528,6050,5478,10817,5697,5120,10034,5286,4748,9055,4747,4308,8248,4299,3949,7747,4043,3704
30 - 34,14203,7474,6729,13740,7230,6510,13298,7004,6294,12844,6787,6057,12436,6503,5933,12207,6360,5847,11837,6149,5688,11527,5994,5533,11293,5868,5425,10603,5521,5082
35 - 39,16361,8354,8007,16054,8241,7813,15220,7832,7388,14435,7460,6975,13844,7243,6601,13176,6939,6237,12705,6687,6018,12256,6460,5796,12022,6328,5694,11773,6127,5646
40 - 44,16069,8313,7756,15845,8185,7660,15642,8048,7594,15655,7985,7670,15654,8044,7610,15502,7919,7583,15211,7811,7400,14374,7396,6978,13784,7117,6667,13203,6943,6260
45 - 49,14931,7595,7336,14797,7532,7265,15177,7738,7439,15275,7861,7414,15431,7862,7569,15473,7938,7535,15265,7826,7439,15065,7699,7366,15097,7638,7459,15170,7730,7440
50 - 54,15892,8048,7844,15769,7970,7799,15550,7843,7707,15368,7704,7664,15029,7493,7536,14527,7248,7279,14403,7192,7211,14802,7413,7389,14873,7551,7322,15069,7618,7451
55 - 59,17616,8538,9078,17076,8327,8749,16586,8074,8512,15984,7821,8163,15445,7609,7836,15406,7572,7834,15275,7485,7790,15098,7383,7715,14843,7220,7623,14331,6985,7346
60 - 64,18336,8384,9952,18026,8285,9741,17572,8166,9406,17136,7950,9186,16949,7887,9062,16794,7842,8952,16255,7635,8620,15763,7374,8389,15179,7157,8022,14624,6974,7650
65 - 69,16422,7047,9375,16786,7219,9567,17306,7434,9872,17586,7585,10001,17172,7443,9729,16636,7250,9386,16285,7103,9182,15869,7015,8854,15373,6744,8629,15188,6693,8495
70 - 74,11946,4952,6994,12348,5016,7332,12597,5129,7468,12984,5292,7692,13584,5543,8041,14078,5680,8398,14411,5807,8604,14861,5931,8930,15009,6009,9000,14428,5841,8587
75 - 79,10130,3983,6147,9787,3844,5943,9339,3641,5698,9237,3605,5632,9254,3535,5719,9467,3620,5847,9798,3687,6111,10015,3798,6217,10191,3808,6383,10773,3968,6805
80 - 84,6762,2478,4284,6834,2533,4301,7018,2580,4438,6973,2555,4418,6898,2472,4426,6650,2391,4259,6434,2274,4160,6171,2149,4022,6026,2069,3957,6126,2063,4063
85 - 89,2938,1063,1875,3016,1077,1939,3004,1076,1928,3104,1100,2004,3192,1126,2066,3265,1117,2148,3266,1117,2149,3447,1144,2303,3427,1086,2341,3434,1084,2350
90 - 94,653,206,447,717,238,479,785,255,530,800,260,540,873,292,581,864,294,570,904,304,600,870,297,573,895,276,619,988,302,686
95 - 99,57,18,39,49,18,31,69,21,48,81,27,54,96,32,64,112,44,68,115,39,76,137,40,97,120,31,89,140,33,107
100+,11,5,6,13,5,8,16,6,10,10,5,5,7,2,5,3,0,3,4,2,2,4,1,3,7,5,2,5,3,2
Silistra,115037,56934,58103,112979,55768,57211,110812,54605,56207,108586,53382,55204,106512,52166,54346,104370,50972,53398,101999,49667,52332,99664,48416,51248,98412,47670,50742,96826,46895,49931
0 - 4,5242,2717,2525,4989,2576,2413,4731,2411,2320,4578,2347,2231,4450,2247,2203,4425,2231,2194,4264,2157,2107,4065,2100,1965,3947,2042,1905,3788,2002,1786
5 - 9,5590,2983,2607,5381,2880,2501,5269,2839,2430,5086,2701,2385,4921,2586,2335,4665,2447,2218,4411,2306,2105,4158,2143,2015,4167,2166,2001,4251,2175,2076
10 - 14,5293,2713,2580,5305,2724,2581,5211,2688,2523,5043,2640,2403,4774,2549,2225,4685,2504,2181,4479,2403,2076,4368,2363,2005,4407,2348,2059,4423,2323,2100
15 - 19,5051,2644,2407,4654,2419,2235,4355,2261,2094,4221,2160,2061,4158,2127,2031,4033,2062,1971,4043,2072,1971,3948,2037,1911,3968,2093,1875,4006,2175,1831
20 - 24,5974,3170,2804,5647,2965,2682,5240,2714,2526,4802,2494,2308,4405,2282,2123,3972,2059,1913,3576,1836,1740,3271,1674,1597,3288,1655,1633,3268,1640,1628
25 - 29,6241,3362,2879,6127,3331,2796,5951,3214,2737,5714,3048,2666,5440,2883,2557,5125,2695,2430,4795,2486,2309,4387,2232,2155,4110,2087,2023,3722,1920,1802
30 - 34,6347,3327,3020,6074,3207,2867,5974,3208,2766,5783,3103,2680,5684,3078,2606,5569,3002,2567,5465,2977,2488,5296,2859,2437,5201,2752,2449,5033,2622,2411
35 - 39,7476,3924,3552,7275,3798,3477,6857,3583,3274,6481,3404,3077,6077,3177,2900,5861,3084,2777,5594,2969,2625,5492,2971,2521,5404,2918,2486,5397,2913,2484
40 - 44,8219,4324,3895,7891,4149,3742,7518,3928,3590,7431,3852,3579,7304,3784,3520,7076,3690,3386,6879,3568,3311,6463,3356,3107,6166,3207,2959,5793,3013,2780
45 - 49,8089,4209,3880,8037,4143,3894,8160,4224,3936,8076,4229,3847,8050,4207,3843,7977,4147,3830,7656,3972,3684,7320,3777,3543,7247,3714,3533,7110,3655,3455
50 - 54,8315,4214,4101,8489,4346,4143,8569,4371,4198,8510,4364,4146,8302,4248,4054,7985,4059,3926,7931,3989,3942,8049,4060,3989,7981,4097,3884,7932,4072,3860
55 - 59,8990,4341,4649,8658,4182,4476,8514,4166,4348,8310,4054,4256,8154,3970,4184,8179,4031,4148,8357,4171,4186,8454,4199,4255,8343,4162,4181,7973,3953,4020
60 - 64,9909,4610,5299,9830,4559,5271,9294,4327,4967,8890,4086,4804,8862,4125,4737,8650,4033,4617,8321,3886,4435,8181,3878,4303,7982,3771,4211,7782,3698,4084
65 - 69,8766,3991,4775,8817,3966,4851,9151,4082,5069,9283,4184,5099,9021,4039,4982,9017,4002,5015,8900,3950,4950,8429,3742,4687,8092,3524,4568,8071,3567,4504
70 - 74,6783,2932,3851,6951,3033,3918,7050,3084,3966,7419,3236,4183,7538,3244,4294,7385,3180,4205,7424,3143,4281,7709,3224,4485,7853,3307,4546,7591,3223,4368
75 - 79,4625,1907,2718,4616,1877,2739,4646,1857,2789,4628,1848,2780,4862,1950,2912,5201,2085,3116,5319,2127,3192,5408,2139,3269,5617,2208,3409,5616,2176,3440
80 - 84,2669,1055,1614,2745,1084,1661,2831,1117,1714,2824,1113,1711,3033,1161,1872,2935,1108,1827,2923,1101,1822,2968,1065,1903,2950,1056,1894,3234,1158,2076
85 - 89,1177,418,759,1178,426,752,1147,413,734,1164,406,758,1121,403,718,1245,449,796,1277,452,825,1296,485,811,1316,468,848,1439,504,935
90 - 94,245,83,162,279,96,183,303,106,197,307,102,205,315,94,221,333,92,241,326,87,239,344,93,251,330,84,246,343,97,246
