observationDate,observationAbout,value,variableMeasured
2013,wikidataId/Q459,39180,dcid:Count_Person_20To24Years
2013,wikidataId/Q459,19844,dcid:Count_Person_20To24Years_Male
2013,wikidataId/Q459,19336,dcid:Count_Person_20To24Years_Female
2014,wikidataId/Q459,36625,dcid:Count_Person_20To24Years
2014,wikidataId/Q459,18569,dcid:Count_Person_20To24Years_Male
2014,wikidataId/Q459,18056,dcid:Count_Person_20To24Years_Female
2015,wikidataId/Q459,33695,dcid:Count_Person_20To24Years
2015,wikidataId/Q459,17078,dcid:Count_Person_20To24Years_Male
2015,wikidataId/Q459,16617,dcid:Count_Person_20To24Years_Female
2016,wikidataId/Q459,31699,dcid:Count_Person_20To24Years
2016,wikidataId/Q459,16023,dcid:Count_Person_20To24Years_Male
2016,wikidataId/Q459,15676,dcid:Count_Person_20To24Years_Female
2017,wikidataId/Q459,29911,dcid:Count_Person_20To24Years
2017,wikidataId/Q459,15167,dcid:Count_Person_20To24Years_Male
2017,wikidataId/Q459,14744,dcid:Count_Person_20To24Years_Female
2018,wikidataId/Q459,27967,dcid:Count_Person_20To24Years
2018,wikidataId/Q459,14148,dcid:Count_Person_20To24Years_Male
2018,wikidataId/Q459,13819,dcid:Count_Person_20To24Years_Female
2019,wikidataId/Q459,27107,dcid:Count_Person_20To24Years
2019,wikidataId/Q459,13683,dcid:Count_Person_20To24Years_Male
2019,wikidataId/Q459,13424,dcid:Count_Person_20To24Years_Female
2020,wikidataId/Q459,27908,dcid:Count_Person_20To24Years
2020,wikidataId/Q459,14045,dcid:Count_Person_20To24Years_Male
2020,wikidataId/Q459,13863,dcid:Count_Person_20To24Years_Female
2021,wikidataId/Q459,28096,dcid:Count_Person_20To24Years
2021,wikidataId/Q459,14095,dcid:Count_Person_20To24Years_Male
2021,wikidataId/Q459,14001,dcid:Count_Person_20To24Years_Female
2012,wikidataId/Q459,45536,dcid:Count_Person_25To29Years
2012,wikidataId/Q459,23543,dcid:Count_Person_25To29Years_Male
2012,wikidataId/Q459,21993,dcid:Count_Person_25To29Years_Female
2013,wikidataId/Q459,44868,dcid:Count_Person_25To29Years
2013,wikidataId/Q459,22989,dcid:Count_Person_25To29Years_Male
2013,wikidataId/Q459,21879,dcid:Count_Person_25To29Years_Female
2014,wikidataId/Q459,44105,dcid:Count_Person_25To29Years
2014,wikidataId/Q459,22576,dcid:Count_Person_25To29Years_Male
2014,wikidataId/Q459,21529,dcid:Count_Person_25To29Years_Female
2015,wikidataId/Q459,43196,dcid:Count_Person_25To29Years
2015,wikidataId/Q459,22076,dcid:Count_Person_25To29Years_Male
2015,wikidataId/Q459,21120,dcid:Count_Person_25To29Years_Female
2016,wikidataId/Q459,41529,dcid:Count_Person_25To29Years
2016,wikidataId/Q459,21165,dcid:Count_Person_25To29Years_Male
2016,wikidataId/Q459,20364,dcid:Count_Person_25To29Years_Female
2017,wikidataId/Q459,39241,dcid:Count_Person_25To29Years
2017,wikidataId/Q459,19934,dcid:Count_Person_25To29Years_Male
2017,wikidataId/Q459,19307,dcid:Count_Person_25To29Years_Female
2018,wikidataId/Q459,37004,dcid:Count_Person_25To29Years
2018,wikidataId/Q459,18820,dcid:Count_Person_25To29Years_Male
2018,wikidataId/Q459,18184,dcid:Count_Person_25To29Years_Female
2019,wikidataId/Q459,34478,dcid:Count_Person_25To29Years
2019,wikidataId/Q459,17568,dcid:Count_Person_25To29Years_Male
2019,wikidataId/Q459,16910,dcid:Count_Person_25To29Years_Female
2020,wikidataId/Q459,32766,dcid:Count_Person_25To29Years
2020,wikidataId/Q459,16627,dcid:Count_Person_25To29Years_Male
2020,wikidataId/Q459,16139,dcid:Count_Person_25To29Years_Female
2021,wikidataId/Q459,31012,dcid:Count_Person_25To29Years
2021,wikidataId/Q459,15678,dcid:Count_Person_25To29Years_Male
2021,wikidataId/Q459,15334,dcid:Count_Person_25To29Years_Female
2012,wikidataId/Q459,48019,dcid:Count_Person_30To34Years
2012,wikidataId/Q459,24704,dcid:Count_Person_30To34Years_Male
2012,wikidataId/Q459,23315,dcid:Count_Person_30To34Years_Female
2013,wikidataId/Q459,46881,dcid:Count_Person_30To34Years
2013,wikidataId/Q459,24224,dcid:Count_Person_30To34Years_Male
2013,wikidataId/Q459,22657,dcid:Count_Person_30To34Years_Female
2014,wikidataId/Q459,45851,dcid:Count_Person_30To34Years
2014,wikidataId/Q459,23710,dcid:Count_Person_30To34Years_Male
2014,wikidataId/Q459,22141,dcid:Count_Person_30To34Years_Female
2015,wikidataId/Q459,45004,dcid:Count_Person_30To34Years
2015,wikidataId/Q459,23246,dcid:Count_Person_30To34Years_Male
2015,wikidataId/Q459,21758,dcid:Count_Person_30To34Years_Female
2016,wikidataId/Q459,44167,dcid:Count_Person_30To34Years
2016,wikidataId/Q459,22794,dcid:Count_Person_30To34Years_Male
2016,wikidataId/Q459,21373,dcid:Count_Person_30To34Years_Female
2017,wikidataId/Q459,43559,dcid:Count_Person_30To34Years
2017,wikidataId/Q459,22409,dcid:Count_Person_30To34Years_Male
2017,wikidataId/Q459,21150,dcid:Count_Person_30To34Years_Female
2018,wikidataId/Q459,42902,dcid:Count_Person_30To34Years
2018,wikidataId/Q459,21862,dcid:Count_Person_30To34Years_Male
2018,wikidataId/Q459,21040,dcid:Count_Person_30To34Years_Female
2019,wikidataId/Q459,42131,dcid:Count_Person_30To34Years
2019,wikidataId/Q459,21444,dcid:Count_Person_30To34Years_Male
2019,wikidataId/Q459,20687,dcid:Count_Person_30To34Years_Female
2020,wikidataId/Q459,42204,dcid:Count_Person_30To34Years
2020,wikidataId/Q459,21494,dcid:Count_Person_30To34Years_Male
2020,wikidataId/Q459,20710,dcid:Count_Person_30To34Years_Female
2021,wikidataId/Q459,40647,dcid:Count_Person_30To34Years
2021,wikidataId/Q459,20693,dcid:Count_Person_30To34Years_Male
2021,wikidataId/Q459,19954,dcid:Count_Person_30To34Years_Female
2012,wikidataId/Q459,50669,dcid:Count_Person_35To39Years
2012,wikidataId/Q459,26085,dcid:Count_Person_35To39Years_Male
2012,wikidataId/Q459,24584,dcid:Count_Person_35To39Years_Female
2013,wikidataId/Q459,50869,dcid:Count_Person_35To39Years
2013,wikidataId/Q459,26243,dcid:Count_Person_35To39Years_Male
2013,wikidataId/Q459,24626,dcid:Count_Person_35To39Years_Female
2014,wikidataId/Q459,49983,dcid:Count_Person_35To39Years
2014,wikidataId/Q459,25685,dcid:Count_Person_35To39Years_Male
2014,wikidataId/Q459,24298,dcid:Count_Person_35To39Years_Female
2015,wikidataId/Q459,48948,dcid:Count_Person_35To39Years
2015,wikidataId/Q459,25110,dcid:Count_Person_35To39Years_Male
2015,wikidataId/Q459,23838,dcid:Count_Person_35To39Years_Female
2016,wikidataId/Q459,47658,dcid:Count_Person_35To39Years
2016,wikidataId/Q459,24369,dcid:Count_Person_35To39Years_Male
2016,wikidataId/Q459,23289,dcid:Count_Person_35To39Years_Female
2017,wikidataId/Q459,46188,dcid:Count_Person_35To39Years
2017,wikidataId/Q459,23709,dcid:Count_Person_35To39Years_Male
2017,wikidataId/Q459,22479,dcid:Count_Person_35To39Years_Female
2018,wikidataId/Q459,45066,dcid:Count_Person_35To39Years
2018,wikidataId/Q459,23231,dcid:Count_Person_35To39Years_Male
2018,wikidataId/Q459,21835,dcid:Count_Person_35To39Years_Female
2019,wikidataId/Q459,44046,dcid:Count_Person_35To39Years
2019,wikidataId/Q459,22727,dcid:Count_Person_35To39Years_Male
2019,wikidataId/Q459,21319,dcid:Count_Person_35To39Years_Female
2020,wikidataId/Q459,43873,dcid:Count_Person_35To39Years
2020,wikidataId/Q459,22613,dcid:Count_Person_35To39Years_Male
2020,wikidataId/Q459,21260,dcid:Count_Person_35To39Years_Female
2021,wikidataId/Q459,43539,dcid:Count_Person_35To39Years
2021,wikidataId/Q459,22379,dcid:Count_Person_35To39Years_Male
2021,wikidataId/Q459,21160,dcid:Count_Person_35To39Years_Female
2012,wikidataId/Q459,47663,dcid:Count_Person_40To44Years
2012,wikidataId/Q459,24314,dcid:Count_Person_40To44Years_Male
2012,wikidataId/Q459,23349,dcid:Count_Person_40To44Years_Female
2013,wikidataId/Q459,47716,dcid:Count_Person_40To44Years
2013,wikidataId/Q459,24329,dcid:Count_Person_40To44Years_Male
2013,wikidataId/Q459,23387,dcid:Count_Person_40To44Years_Female
2014,wikidataId/Q459,47574,dcid:Count_Person_40To44Years
2014,wikidataId/Q459,24336,dcid:Count_Person_40To44Years_Male
2014,wikidataId/Q459,23238,dcid:Count_Person_40To44Years_Female
2015,wikidataId/Q459,47714,dcid:Count_Person_40To44Years
2015,wikidataId/Q459,24427,dcid:Count_Person_40To44Years_Male
2015,wikidataId/Q459,23287,dcid:Count_Person_40To44Years_Female
2016,wikidataId/Q459,48365,dcid:Count_Person_40To44Years
2016,wikidataId/Q459,24816,dcid:Count_Person_40To44Years_Male
2016,wikidataId/Q459,23549,dcid:Count_Person_40To44Years_Female
2017,wikidataId/Q459,49207,dcid:Count_Person_40To44Years
2017,wikidataId/Q459,25231,dcid:Count_Person_40To44Years_Male
2017,wikidataId/Q459,23976,dcid:Count_Person_40To44Years_Female
2018,wikidataId/Q459,49404,dcid:Count_Person_40To44Years
2018,wikidataId/Q459,25386,dcid:Count_Person_40To44Years_Male
2018,wikidataId/Q459,24018,dcid:Count_Person_40To44Years_Female
2019,wikidataId/Q459,48512,dcid:Count_Person_40To44Years
2019,wikidataId/Q459,24819,dcid:Count_Person_40To44Years_Male
2019,wikidataId/Q459,23693,dcid:Count_Person_40To44Years_Female
2020,wikidataId/Q459,48004,dcid:Count_Person_40To44Years
2020,wikidataId/Q459,24522,dcid:Count_Person_40To44Years_Male
2020,wikidataId/Q459,23482,dcid:Count_Person_40To44Years_Female
2021,wikidataId/Q459,46739,dcid:Count_Person_40To44Years
2021,wikidataId/Q459,23919,dcid:Count_Person_40To44Years_Male
2021,wikidataId/Q459,22820,dcid:Count_Person_40To44Years_Female
2012,wikidataId/Q459,43260,dcid:Count_Person_45To49Years
2012,wikidataId/Q459,21616,dcid:Count_Person_45To49Years_Male
2012,wikidataId/Q459,21644,dcid:Count_Person_45To49Years_Female
2013,wikidataId/Q459,43218,dcid:Count_Person_45To49Years
2013,wikidataId/Q459,21594,dcid:Count_Person_45To49Years_Male
2013,wikidataId/Q459,21624,dcid:Count_Person_45To49Years_Female
2014,wikidataId/Q459,44416,dcid:Count_Person_45To49Years
2014,wikidataId/Q459,22326,dcid:Count_Person_45To49Years_Male
2014,wikidataId/Q459,22090,dcid:Count_Person_45To49Years_Female
2015,wikidataId/Q459,45211,dcid:Count_Person_45To49Years
2015,wikidataId/Q459,22808,dcid:Count_Person_45To49Years_Male
2015,wikidataId/Q459,22403,dcid:Count_Person_45To49Years_Female
2016,wikidataId/Q459,46003,dcid:Count_Person_45To49Years
2016,wikidataId/Q459,23325,dcid:Count_Person_45To49Years_Male
2016,wikidataId/Q459,22678,dcid:Count_Person_45To49Years_Female
2017,wikidataId/Q459,46518,dcid:Count_Person_45To49Years
2017,wikidataId/Q459,23522,dcid:Count_Person_45To49Years_Male
2017,wikidataId/Q459,22996,dcid:Count_Person_45To49Years_Female
2018,wikidataId/Q459,46570,dcid:Count_Person_45To49Years
2018,wikidataId/Q459,23531,dcid:Count_Person_45To49Years_Male
2018,wikidataId/Q459,23039,dcid:Count_Person_45To49Years_Female
2019,wikidataId/Q459,46440,dcid:Count_Person_45To49Years
2019,wikidataId/Q459,23546,dcid:Count_Person_45To49Years_Male
2019,wikidataId/Q459,22894,dcid:Count_Person_45To49Years_Female
2020,wikidataId/Q459,46892,dcid:Count_Person_45To49Years
2020,wikidataId/Q459,23838,dcid:Count_Person_45To49Years_Male
2020,wikidataId/Q459,23054,dcid:Count_Person_45To49Years_Female
2021,wikidataId/Q459,48085,dcid:Count_Person_45To49Years
2021,wikidataId/Q459,24521,dcid:Count_Person_45To49Years_Male
2021,wikidataId/Q459,23564,dcid:Count_Person_45To49Years_Female
2012,wikidataId/Q459,47586,dcid:Count_Person_50To54Years
2012,wikidataId/Q459,23537,dcid:Count_Person_50To54Years_Male
2012,wikidataId/Q459,24049,dcid:Count_Person_50To54Years_Female
2013,wikidataId/Q459,46934,dcid:Count_Person_50To54Years
2013,wikidataId/Q459,23228,dcid:Count_Person_50To54Years_Male
2013,wikidataId/Q459,23706,dcid:Count_Person_50To54Years_Female
2014,wikidataId/Q459,45755,dcid:Count_Person_50To54Years
2014,wikidataId/Q459,22630,dcid:Count_Person_50To54Years_Male
2014,wikidataId/Q459,23125,dcid:Count_Person_50To54Years_Female
2015,wikidataId/Q459,44850,dcid:Count_Person_50To54Years
2015,wikidataId/Q459,22067,dcid:Count_Person_50To54Years_Male
2015,wikidataId/Q459,22783,dcid:Count_Person_50To54Years_Female
2016,wikidataId/Q459,43446,dcid:Count_Person_50To54Years
2016,wikidataId/Q459,21350,dcid:Count_Person_50To54Years_Male
2016,wikidataId/Q459,22096,dcid:Count_Person_50To54Years_Female
2017,wikidataId/Q459,42665,dcid:Count_Person_50To54Years
2017,wikidataId/Q459,20943,dcid:Count_Person_50To54Years_Male
2017,wikidataId/Q459,21722,dcid:Count_Person_50To54Years_Female
2018,wikidataId/Q459,42605,dcid:Count_Person_50To54Years
2018,wikidataId/Q459,20905,dcid:Count_Person_50To54Years_Male
2018,wikidataId/Q459,21700,dcid:Count_Person_50To54Years_Female
2019,wikidataId/Q459,43766,dcid:Count_Person_50To54Years
2019,wikidataId/Q459,21601,dcid:Count_Person_50To54Years_Male
2019,wikidataId/Q459,22165,dcid:Count_Person_50To54Years_Female
2020,wikidataId/Q459,44642,dcid:Count_Person_50To54Years
2020,wikidataId/Q459,22162,dcid:Count_Person_50To54Years_Male
2020,wikidataId/Q459,22480,dcid:Count_Person_50To54Years_Female
2021,wikidataId/Q459,45547,dcid:Count_Person_50To54Years
2021,wikidataId/Q459,22837,dcid:Count_Person_50To54Years_Male
2021,wikidataId/Q459,22710,dcid:Count_Person_50To54Years_Female
2012,wikidataId/Q459,47037,dcid:Count_Person_55To59Years
2012,wikidataId/Q459,22452,dcid:Count_Person_55To59Years_Male
2012,wikidataId/Q459,24585,dcid:Count_Person_55To59Years_Female
2013,wikidataId/Q459,46824,dcid:Count_Person_55To59Years
2013,wikidataId/Q459,22429,dcid:Count_Person_55To59Years_Male
2013,wikidataId/Q459,24395,dcid:Count_Person_55To59Years_Female
2014,wikidataId/Q459,47261,dcid:Count_Person_55To59Years
2014,wikidataId/Q459,22551,dcid:Count_Person_55To59Years_Male
2014,wikidataId/Q459,24710,dcid:Count_Person_55To59Years_Female
2015,wikidataId/Q459,47010,dcid:Count_Person_55To59Years
2015,wikidataId/Q459,22491,dcid:Count_Person_55To59Years_Male
2015,wikidataId/Q459,24519,dcid:Count_Person_55To59Years_Female
2016,wikidataId/Q459,46852,dcid:Count_Person_55To59Years
2016,wikidataId/Q459,22371,dcid:Count_Person_55To59Years_Male
2016,wikidataId/Q459,24481,dcid:Count_Person_55To59Years_Female
2017,wikidataId/Q459,46274,dcid:Count_Person_55To59Years
2017,wikidataId/Q459,22219,dcid:Count_Person_55To59Years_Male
2017,wikidataId/Q459,24055,dcid:Count_Person_55To59Years_Female
2018,wikidataId/Q459,45622,dcid:Count_Person_55To59Years
2018,wikidataId/Q459,21921,dcid:Count_Person_55To59Years_Male
2018,wikidataId/Q459,23701,dcid:Count_Person_55To59Years_Female
2019,wikidataId/Q459,44523,dcid:Count_Person_55To59Years
2019,wikidataId/Q459,21383,dcid:Count_Person_55To59Years_Male
2019,wikidataId/Q459,23140,dcid:Count_Person_55To59Years_Female
2020,wikidataId/Q459,43578,dcid:Count_Person_55To59Years
2020,wikidataId/Q459,20898,dcid:Count_Person_55To59Years_Male
2020,wikidataId/Q459,22680,dcid:Count_Person_55To59Years_Female
2021,wikidataId/Q459,42086,dcid:Count_Person_55To59Years
2021,wikidataId/Q459,20190,dcid:Count_Person_55To59Years_Male
2021,wikidataId/Q459,21896,dcid:Count_Person_55To59Years_Female
2012,wikidataId/Q459,47668,dcid:Count_Person_60To64Years
2012,wikidataId/Q459,21615,dcid:Count_Person_60To64Years_Male
2012,wikidataId/Q459,26053,dcid:Count_Person_60To64Years_Female
2013,wikidataId/Q459,47571,dcid:Count_Person_60To64Years
2013,wikidataId/Q459,21610,dcid:Count_Person_60To64Years_Male
2013,wikidataId/Q459,25961,dcid:Count_Person_60To64Years_Female
2014,wikidataId/Q459,46569,dcid:Count_Person_60To64Years
2014,wikidataId/Q459,21217,dcid:Count_Person_60To64Years_Male
2014,wikidataId/Q459,25352,dcid:Count_Person_60To64Years_Female
2015,wikidataId/Q459,45321,dcid:Count_Person_60To64Years
2015,wikidataId/Q459,20737,dcid:Count_Person_60To64Years_Male
2015,wikidataId/Q459,24584,dcid:Count_Person_60To64Years_Female
2016,wikidataId/Q459,44961,dcid:Count_Person_60To64Years
2016,wikidataId/Q459,20617,dcid:Count_Person_60To64Years_Male
2016,wikidataId/Q459,24344,dcid:Count_Person_60To64Years_Female
2017,wikidataId/Q459,45008,dcid:Count_Person_60To64Years
2017,wikidataId/Q459,20686,dcid:Count_Person_60To64Years_Male
2017,wikidataId/Q459,24322,dcid:Count_Person_60To64Years_Female
2018,wikidataId/Q459,44770,dcid:Count_Person_60To64Years
2018,wikidataId/Q459,20615,dcid:Count_Person_60To64Years_Male
2018,wikidataId/Q459,24155,dcid:Count_Person_60To64Years_Female
2019,wikidataId/Q459,45238,dcid:Count_Person_60To64Years
2019,wikidataId/Q459,20789,dcid:Count_Person_60To64Years_Male
2019,wikidataId/Q459,24449,dcid:Count_Person_60To64Years_Female
2020,wikidataId/Q459,44957,dcid:Count_Person_60To64Years
2020,wikidataId/Q459,20705,dcid:Count_Person_60To64Years_Male
2020,wikidataId/Q459,24252,dcid:Count_Person_60To64Years_Female
2021,wikidataId/Q459,44566,dcid:Count_Person_60To64Years
2021,wikidataId/Q459,20673,dcid:Count_Person_60To64Years_Male
2021,wikidataId/Q459,23893,dcid:Count_Person_60To64Years_Female
2012,wikidataId/Q459,40180,dcid:Count_Person_65To69Years
2012,wikidataId/Q459,17542,dcid:Count_Person_65To69Years_Male
2012,wikidataId/Q459,22638,dcid:Count_Person_65To69Years_Female
2013,wikidataId/Q459,41307,dcid:Count_Person_65To69Years
2013,wikidataId/Q459,17899,dcid:Count_Person_65To69Years_Male
2013,wikidataId/Q459,23408,dcid:Count_Person_65To69Years_Female
2014,wikidataId/Q459,43053,dcid:Count_Person_65To69Years
2014,wikidataId/Q459,18599,dcid:Count_Person_65To69Years_Male
2014,wikidataId/Q459,24454,dcid:Count_Person_65To69Years_Female
2015,wikidataId/Q459,44636,dcid:Count_Person_65To69Years
2015,wikidataId/Q459,19290,dcid:Count_Person_65To69Years_Male
2015,wikidataId/Q459,25346,dcid:Count_Person_65To69Years_Female
2016,wikidataId/Q459,43900,dcid:Count_Person_65To69Years
2016,wikidataId/Q459,18930,dcid:Count_Person_65To69Years_Male
2016,wikidataId/Q459,24970,dcid:Count_Person_65To69Years_Female
2017,wikidataId/Q459,43450,dcid:Count_Person_65To69Years
2017,wikidataId/Q459,18699,dcid:Count_Person_65To69Years_Male
2017,wikidataId/Q459,24751,dcid:Count_Person_65To69Years_Female
2018,wikidataId/Q459,43347,dcid:Count_Person_65To69Years
2018,wikidataId/Q459,18726,dcid:Count_Person_65To69Years_Male
2018,wikidataId/Q459,24621,dcid:Count_Person_65To69Years_Female
2019,wikidataId/Q459,42438,dcid:Count_Person_65To69Years
2019,wikidataId/Q459,18381,dcid:Count_Person_65To69Years_Male
2019,wikidataId/Q459,24057,dcid:Count_Person_65To69Years_Female
2020,wikidataId/Q459,41144,dcid:Count_Person_65To69Years
2020,wikidataId/Q459,17854,dcid:Count_Person_65To69Years_Male
2020,wikidataId/Q459,23290,dcid:Count_Person_65To69Years_Female
2021,wikidataId/Q459,41098,dcid:Count_Person_65To69Years
2021,wikidataId/Q459,17897,dcid:Count_Person_65To69Years_Male
2021,wikidataId/Q459,23201,dcid:Count_Person_65To69Years_Female
2012,wikidataId/Q459,32954,dcid:Count_Person_70To74Years
2012,wikidataId/Q459,13508,dcid:Count_Person_70To74Years_Male
2012,wikidataId/Q459,19446,dcid:Count_Person_70To74Years_Female
2013,wikidataId/Q459,32657,dcid:Count_Person_70To74Years
2013,wikidataId/Q459,13325,dcid:Count_Person_70To74Years_Male
2013,wikidataId/Q459,19332,dcid:Count_Person_70To74Years_Female
2014,wikidataId/Q459,32526,dcid:Count_Person_70To74Years
2014,wikidataId/Q459,13269,dcid:Count_Person_70To74Years_Male
2014,wikidataId/Q459,19257,dcid:Count_Person_70To74Years_Female
2015,wikidataId/Q459,32835,dcid:Count_Person_70To74Years
2015,wikidataId/Q459,13424,dcid:Count_Person_70To74Years_Male
2015,wikidataId/Q459,19411,dcid:Count_Person_70To74Years_Female
2016,wikidataId/Q459,34496,dcid:Count_Person_70To74Years
2016,wikidataId/Q459,14103,dcid:Count_Person_70To74Years_Male
2016,wikidataId/Q459,20393,dcid:Count_Person_70To74Years_Female
2017,wikidataId/Q459,35384,dcid:Count_Person_70To74Years
2017,wikidataId/Q459,14444,dcid:Count_Person_70To74Years_Male
2017,wikidataId/Q459,20940,dcid:Count_Person_70To74Years_Female
2018,wikidataId/Q459,36371,dcid:Count_Person_70To74Years
2018,wikidataId/Q459,14764,dcid:Count_Person_70To74Years_Male
2018,wikidataId/Q459,21607,dcid:Count_Person_70To74Years_Female
2019,wikidataId/Q459,37834,dcid:Count_Person_70To74Years
2019,wikidataId/Q459,15285,dcid:Count_Person_70To74Years_Male
2019,wikidataId/Q459,22549,dcid:Count_Person_70To74Years_Female
2020,wikidataId/Q459,39040,dcid:Count_Person_70To74Years
2020,wikidataId/Q459,15708,dcid:Count_Person_70To74Years_Male
2020,wikidataId/Q459,23332,dcid:Count_Person_70To74Years_Female
2021,wikidataId/Q459,37994,dcid:Count_Person_70To74Years
2021,wikidataId/Q459,15219,dcid:Count_Person_70To74Years_Male
2021,wikidataId/Q459,22775,dcid:Count_Person_70To74Years_Female
2012,wikidataId/Q459,28570,dcid:Count_Person_75To79Years
2012,wikidataId/Q459,10810,dcid:Count_Person_75To79Years_Male
2012,wikidataId/Q459,17760,dcid:Count_Person_75To79Years_Female
2013,wikidataId/Q459,28098,dcid:Count_Person_75To79Years
2013,wikidataId/Q459,10571,dcid:Count_Person_75To79Years_Male
2013,wikidataId/Q459,17527,dcid:Count_Person_75To79Years_Female
2014,wikidataId/Q459,27326,dcid:Count_Person_75To79Years
2014,wikidataId/Q459,10327,dcid:Count_Person_75To79Years_Male
2014,wikidataId/Q459,16999,dcid:Count_Person_75To79Years_Female
2015,wikidataId/Q459,26990,dcid:Count_Person_75To79Years
2015,wikidataId/Q459,10097,dcid:Count_Person_75To79Years_Male
2015,wikidataId/Q459,16893,dcid:Count_Person_75To79Years_Female
2016,wikidataId/Q459,26834,dcid:Count_Person_75To79Years
2016,wikidataId/Q459,10140,dcid:Count_Person_75To79Years_Male
2016,wikidataId/Q459,16694,dcid:Count_Person_75To79Years_Female
2017,wikidataId/Q459,26857,dcid:Count_Person_75To79Years
2017,wikidataId/Q459,10111,dcid:Count_Person_75To79Years_Male
2017,wikidataId/Q459,16746,dcid:Count_Person_75To79Years_Female
2018,wikidataId/Q459,26514,dcid:Count_Person_75To79Years
2018,wikidataId/Q459,9888,dcid:Count_Person_75To79Years_Male
2018,wikidataId/Q459,16626,dcid:Count_Person_75To79Years_Female
2019,wikidataId/Q459,26472,dcid:Count_Person_75To79Years
2019,wikidataId/Q459,9835,dcid:Count_Person_75To79Years_Male
2019,wikidataId/Q459,16637,dcid:Count_Person_75To79Years_Female
2020,wikidataId/Q459,26412,dcid:Count_Person_75To79Years
2020,wikidataId/Q459,9796,dcid:Count_Person_75To79Years_Male
2020,wikidataId/Q459,16616,dcid:Count_Person_75To79Years_Female
2021,wikidataId/Q459,28215,dcid:Count_Person_75To79Years
2021,wikidataId/Q459,10502,dcid:Count_Person_75To79Years_Male
2021,wikidataId/Q459,17713,dcid:Count_Person_75To79Years_Female
2012,wikidataId/Q459,18757,dcid:Count_Person_80To84Years
2012,wikidataId/Q459,6915,dcid:Count_Person_80To84Years_Male
2012,wikidataId/Q459,11842,dcid:Count_Person_80To84Years_Female
2013,wikidataId/Q459,19367,dcid:Count_Person_80To84Years
2013,wikidataId/Q459,7094,dcid:Count_Person_80To84Years_Male
2013,wikidataId/Q459,12273,dcid:Count_Person_80To84Years_Female
2014,wikidataId/Q459,20044,dcid:Count_Person_80To84Years
2014,wikidataId/Q459,7176,dcid:Count_Person_80To84Years_Male
2014,wikidataId/Q459,12868,dcid:Count_Person_80To84Years_Female
2015,wikidataId/Q459,20163,dcid:Count_Person_80To84Years
2015,wikidataId/Q459,7135,dcid:Count_Person_80To84Years_Male
2015,wikidataId/Q459,13028,dcid:Count_Person_80To84Years_Female
2016,wikidataId/Q459,20388,dcid:Count_Person_80To84Years
2016,wikidataId/Q459,7097,dcid:Count_Person_80To84Years_Male
2016,wikidataId/Q459,13291,dcid:Count_Person_80To84Years_Female
2017,wikidataId/Q459,20012,dcid:Count_Person_80To84Years
2017,wikidataId/Q459,6879,dcid:Count_Person_80To84Years_Male
2017,wikidataId/Q459,13133,dcid:Count_Person_80To84Years_Female
2018,wikidataId/Q459,19763,dcid:Count_Person_80To84Years
2018,wikidataId/Q459,6775,dcid:Count_Person_80To84Years_Male
2018,wikidataId/Q459,12988,dcid:Count_Person_80To84Years_Female
2019,wikidataId/Q459,19284,dcid:Count_Person_80To84Years
2019,wikidataId/Q459,6631,dcid:Count_Person_80To84Years_Male
2019,wikidataId/Q459,12653,dcid:Count_Person_80To84Years_Female
2020,wikidataId/Q459,18983,dcid:Count_Person_80To84Years
2020,wikidataId/Q459,6451,dcid:Count_Person_80To84Years_Male
2020,wikidataId/Q459,12532,dcid:Count_Person_80To84Years_Female
2021,wikidataId/Q459,18742,dcid:Count_Person_80To84Years
2021,wikidataId/Q459,6324,dcid:Count_Person_80To84Years_Male
2021,wikidataId/Q459,12418,dcid:Count_Person_80To84Years_Female
2012,wikidataId/Q459,8730,dcid:Count_Person_85To89Years
2012,wikidataId/Q459,2913,dcid:Count_Person_85To89Years_Male
2012,wikidataId/Q459,5817,dcid:Count_Person_85To89Years_Female
2013,wikidataId/Q459,9048,dcid:Count_Person_85To89Years
2013,wikidataId/Q459,3080,dcid:Count_Person_85To89Years_Male
2013,wikidataId/Q459,5968,dcid:Count_Person_85To89Years_Female
2014,wikidataId/Q459,9133,dcid:Count_Person_85To89Years
2014,wikidataId/Q459,3140,dcid:Count_Person_85To89Years_Male
2014,wikidataId/Q459,5993,dcid:Count_Person_85To89Years_Female
2015,wikidataId/Q459,9387,dcid:Count_Person_85To89Years
2015,wikidataId/Q459,3230,dcid:Count_Person_85To89Years_Male
2015,wikidataId/Q459,6157,dcid:Count_Person_85To89Years_Female
2016,wikidataId/Q459,9556,dcid:Count_Person_85To89Years
2016,wikidataId/Q459,3245,dcid:Count_Person_85To89Years_Male
2016,wikidataId/Q459,6311,dcid:Count_Person_85To89Years_Female
2017,wikidataId/Q459,9882,dcid:Count_Person_85To89Years
2017,wikidataId/Q459,3323,dcid:Count_Person_85To89Years_Male
2017,wikidataId/Q459,6559,dcid:Count_Person_85To89Years_Female
2018,wikidataId/Q459,10330,dcid:Count_Person_85To89Years
2018,wikidataId/Q459,3449,dcid:Count_Person_85To89Years_Male
2018,wikidataId/Q459,6881,dcid:Count_Person_85To89Years_Female
2019,wikidataId/Q459,10761,dcid:Count_Person_85To89Years
2019,wikidataId/Q459,3496,dcid:Count_Person_85To89Years_Male
2019,wikidataId/Q459,7265,dcid:Count_Person_85To89Years_Female
