unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN0,M,Y15-64,DK	22.4 	20.9 
PC,QU1,MN0,M,Y15-64,EE	52.9 	50.8 
PC,QU1,MN0,M,Y15-64,EL	61.7 	67.5 
PC,QU1,MN0,M,Y15-64,ES	44.8 	46.5 
PC,QU1,MN0,M,Y15-64,EU27_2020	44.4 	48.9 
PC,QU1,MN0,M,Y15-64,EU28	: 	49.1 
PC,QU1,MN0,M,Y15-64,FI	: 	27.4 
PC,QU1,MN0,M,Y15-64,FR	49.4 	52.9 
PC,QU1,MN0,M,Y15-64,HR	53.0 	49.6 
PC,QU1,MN0,M,Y15-64,HU	40.0 	38.0 
PC,QU1,MN0,M,Y15-64,IE	60.8 	44.8 
PC,QU1,MN0,M,Y15-64,IS	31.5 	26.2 
PC,QU1,MN0,M,Y15-64,IT	64.8 	65.1 
PC,QU1,MN0,M,Y15-64,LT	53.1 	52.2 
PC,QU1,MN0,M,Y15-64,LU	41.7 	40.3 
PC,QU1,MN0,M,Y15-64,LV	57.1 	54.6 
PC,QU1,MN0,M,Y15-64,MT	75.5 	50.0 
PC,QU1,MN0,M,Y15-64,NL	22.0 	: 
PC,QU1,MN0,M,Y15-64,NO	13.2 	27.7 
PC,QU1,MN0,M,Y15-64,PL	52.5 	55.1 
PC,QU1,MN0,M,Y15-64,PT	52.2 	54.5 
PC,QU1,MN0,M,Y15-64,RO	66.8 	69.6 
PC,QU1,MN0,M,Y15-64,RS	58.1 	: 
PC,QU1,MN0,M,Y15-64,SE	27.7 	19.5 
PC,QU1,MN0,M,Y15-64,SI	44.7 u	43.9 
PC,QU1,MN0,M,Y15-64,SK	42.9 	44.7 
PC,QU1,MN0,M,Y15-64,TR	86.6 	85.4 
PC,QU1,MN0,M,Y15-64,UK	: 	50.9 
PC,QU1,MN0,M,Y18-24,AT	23.7 	14.1 
PC,QU1,MN0,M,Y18-24,BE	50.4 u	: 
PC,QU1,MN0,M,Y18-24,BG	48.3 u	57.3 u
PC,QU1,MN0,M,Y18-24,CY	76.0 	60.8 
PC,QU1,MN0,M,Y18-24,CZ	34.8 u	17.4 
PC,QU1,MN0,M,Y18-24,DE	8.9 	19.5 
PC,QU1,MN0,M,Y18-24,DK	16.7 u	17.9 u
PC,QU1,MN0,M,Y18-24,EE	29.5 u	24.1 u
PC,QU1,MN0,M,Y18-24,EL	27.6 	39.8 
PC,QU1,MN0,M,Y18-24,ES	27.9 	23.3 
PC,QU1,MN0,M,Y18-24,EU27_2020	25.2 	30.1 
PC,QU1,MN0,M,Y18-24,EU28	: 	31.2 
PC,QU1,MN0,M,Y18-24,FI	: 	14.8 u
PC,QU1,MN0,M,Y18-24,FR	33.9 	32.8 
PC,QU1,MN0,M,Y18-24,HR	: u	39.6 u
PC,QU1,MN0,M,Y18-24,HU	26.0 	23.3 
PC,QU1,MN0,M,Y18-24,IE	: u	: u
PC,QU1,MN0,M,Y18-24,IS	34.9 	31.1 
PC,QU1,MN0,M,Y18-24,IT	43.9 	55.5 
PC,QU1,MN0,M,Y18-24,LT	: u	30.7 u
PC,QU1,MN0,M,Y18-24,LU	22.5 u	11.6 u
PC,QU1,MN0,M,Y18-24,LV	: u	42.6 
PC,QU1,MN0,M,Y18-24,MT	: u	: u
PC,QU1,MN0,M,Y18-24,NL	15.0 	: 
PC,QU1,MN0,M,Y18-24,NO	12.1 	19.2 
PC,QU1,MN0,M,Y18-24,PL	24.0 	32.5 
PC,QU1,MN0,M,Y18-24,PT	38.7 	30.9 
PC,QU1,MN0,M,Y18-24,RO	52.8 	64.9 
PC,QU1,MN0,M,Y18-24,RS	34.3 	: 
PC,QU1,MN0,M,Y18-24,SE	18.3 	20.0 
PC,QU1,MN0,M,Y18-24,SI	14.1 u	: u
PC,QU1,MN0,M,Y18-24,SK	24.1 	22.9 
PC,QU1,MN0,M,Y18-24,TR	74.9 	82.5 
PC,QU1,MN0,M,Y18-24,UK	: 	40.8 
PC,QU1,MN0,M,Y18-29,AT	20.1 	15.6 
PC,QU1,MN0,M,Y18-29,BE	34.4 u	: 
PC,QU1,MN0,M,Y18-29,BG	70.5 u	70.5 
PC,QU1,MN0,M,Y18-29,CY	77.1 	61.2 
PC,QU1,MN0,M,Y18-29,CZ	43.4 u	17.7 
PC,QU1,MN0,M,Y18-29,DE	12.3 	21.8 
PC,QU1,MN0,M,Y18-29,DK	8.4 	16.3 
PC,QU1,MN0,M,Y18-29,EE	32.4 u	24.2 
PC,QU1,MN0,M,Y18-29,EL	45.6 	44.8 
PC,QU1,MN0,M,Y18-29,ES	28.8 	26.9 
PC,QU1,MN0,M,Y18-29,EU27_2020	27.6 	: 
PC,QU1,MN0,M,Y18-29,EU28	: 	34.8 
PC,QU1,MN0,M,Y18-29,FI	: 	15.6 
PC,QU1,MN0,M,Y18-29,FR	33.8 	39.2 
PC,QU1,MN0,M,Y18-29,HR	: u	39.4 
PC,QU1,MN0,M,Y18-29,HU	26.9 	30.0 
PC,QU1,MN0,M,Y18-29,IE	: u	21.3 u
PC,QU1,MN0,M,Y18-29,IS	41.9 	24.3 
PC,QU1,MN0,M,Y18-29,IT	46.7 	53.3 
PC,QU1,MN0,M,Y18-29,LT	: u	49.4 
PC,QU1,MN0,M,Y18-29,LU	26.9 	12.7 u
PC,QU1,MN0,M,Y18-29,LV	49.0 u	43.2 
PC,QU1,MN0,M,Y18-29,MT	58.7 u	50.1 u
PC,QU1,MN0,M,Y18-29,NL	13.9 	: 
PC,QU1,MN0,M,Y18-29,NO	10.6 	21.1 
PC,QU1,MN0,M,Y18-29,PL	32.1 	40.6 
PC,QU1,MN0,M,Y18-29,PT	48.8 	36.1 
PC,QU1,MN0,M,Y18-29,RO	59.4 	67.7 
PC,QU1,MN0,M,Y18-29,RS	38.8 	: 
PC,QU1,MN0,M,Y18-29,SE	18.0 	21.2 
PC,QU1,MN0,M,Y18-29,SI	36.6 u	18.1 u
PC,QU1,MN0,M,Y18-29,SK	31.3 	28.8 
PC,QU1,MN0,M,Y18-29,TR	76.4 	82.2 
PC,QU1,MN0,M,Y18-29,UK	: 	42.9 
PC,QU1,MN0,M,Y18-44,AT	: 	21.2 
PC,QU1,MN0,M,Y18-44,BG	: 	77.4 
PC,QU1,MN0,M,Y18-44,CY	: 	63.5 
PC,QU1,MN0,M,Y18-44,CZ	: 	30.6 
PC,QU1,MN0,M,Y18-44,DE	: 	29.0 
PC,QU1,MN0,M,Y18-44,DK	: 	17.0 
PC,QU1,MN0,M,Y18-44,EE	: 	47.7 
PC,QU1,MN0,M,Y18-44,EL	: 	56.3 
PC,QU1,MN0,M,Y18-44,ES	: 	40.4 
PC,QU1,MN0,M,Y18-44,EU27_2020	: 	45.0 
PC,QU1,MN0,M,Y18-44,EU28	: 	44.7 
PC,QU1,MN0,M,Y18-44,FI	: 	21.9 
PC,QU1,MN0,M,Y18-44,FR	: 	52.1 
PC,QU1,MN0,M,Y18-44,HR	: 	45.0 
PC,QU1,MN0,M,Y18-44,HU	: 	35.1 
PC,QU1,MN0,M,Y18-44,IE	: 	34.2 
PC,QU1,MN0,M,Y18-44,IS	: 	25.5 
PC,QU1,MN0,M,Y18-44,IT	: 	60.7 
PC,QU1,MN0,M,Y18-44,LT	: 	48.8 
PC,QU1,MN0,M,Y18-44,LU	: 	27.7 
PC,QU1,MN0,M,Y18-44,LV	: 	53.0 
PC,QU1,MN0,M,Y18-44,MT	: 	52.8 u
PC,QU1,MN0,M,Y18-44,NO	: 	25.2 
PC,QU1,MN0,M,Y18-44,PL	: 	54.4 
PC,QU1,MN0,M,Y18-44,PT	: 	49.3 
PC,QU1,MN0,M,Y18-44,RO	: 	69.8 
PC,QU1,MN0,M,Y18-44,SE	: 	21.5 
PC,QU1,MN0,M,Y18-44,SI	: 	33.3 
PC,QU1,MN0,M,Y18-44,SK	: 	37.4 
PC,QU1,MN0,M,Y18-44,TR	: 	85.2 
PC,QU1,MN0,M,Y18-44,UK	: 	42.3 
PC,QU1,MN0,M,Y18-64,AT	36.0 	28.5 
PC,QU1,MN0,M,Y18-64,BE	52.1 	: 
PC,QU1,MN0,M,Y18-64,BG	77.2 	79.4 
PC,QU1,MN0,M,Y18-64,CY	78.3 	65.0 
PC,QU1,MN0,M,Y18-64,CZ	54.8 	41.1 
PC,QU1,MN0,M,Y18-64,DE	31.0 	36.5 
PC,QU1,MN0,M,Y18-64,DK	22.5 	21.9 
PC,QU1,MN0,M,Y18-64,EE	56.4 	53.6 
PC,QU1,MN0,M,Y18-64,EL	66.3 	70.8 
PC,QU1,MN0,M,Y18-64,ES	47.1 	48.3 
PC,QU1,MN0,M,Y18-64,EU27_2020	46.8 	52.0 
PC,QU1,MN0,M,Y18-64,EU28	: 	52.0 
PC,QU1,MN0,M,Y18-64,FI	: 	28.2 
PC,QU1,MN0,M,Y18-64,FR	53.1 	56.8 
PC,QU1,MN0,M,Y18-64,HR	52.1 	49.7 
PC,QU1,MN0,M,Y18-64,HU	42.0 	39.2 
PC,QU1,MN0,M,Y18-64,IE	61.3 	45.8 
PC,QU1,MN0,M,Y18-64,IS	35.7 	28.5 
PC,QU1,MN0,M,Y18-64,IT	67.1 	67.4 
PC,QU1,MN0,M,Y18-64,LT	53.9 	55.3 
PC,QU1,MN0,M,Y18-64,LU	42.9 	41.7 
PC,QU1,MN0,M,Y18-64,LV	58.4 	58.2 
PC,QU1,MN0,M,Y18-64,MT	75.4 	52.0 
PC,QU1,MN0,M,Y18-64,NL	23.1 	: 
PC,QU1,MN0,M,Y18-64,NO	13.2 	28.6 
PC,QU1,MN0,M,Y18-64,PL	56.0 	57.7 
PC,QU1,MN0,M,Y18-64,PT	59.9 	58.4 
PC,QU1,MN0,M,Y18-64,RO	68.9 	72.4 
PC,QU1,MN0,M,Y18-64,RS	60.8 	: 
PC,QU1,MN0,M,Y18-64,SE	29.5 	24.0 
PC,QU1,MN0,M,Y18-64,SI	46.2 	44.6 
PC,QU1,MN0,M,Y18-64,SK	45.0 	46.1 
PC,QU1,MN0,M,Y18-64,TR	87.9 	87.2 
PC,QU1,MN0,M,Y18-64,UK	: 	51.7 
PC,QU1,MN0,M,Y20-24,AT	25.1 	10.6 
PC,QU1,MN0,M,Y20-24,BE	: u	: 
PC,QU1,MN0,M,Y20-24,BG	: u	63.2 u
PC,QU1,MN0,M,Y20-24,CY	75.2 u	66.9 u
PC,QU1,MN0,M,Y20-24,CZ	41.1 u	22.9 u
PC,QU1,MN0,M,Y20-24,DE	8.9 	20.1 
PC,QU1,MN0,M,Y20-24,DK	13.5 u	15.8 u
PC,QU1,MN0,M,Y20-24,EE	: u	20.8 u
PC,QU1,MN0,M,Y20-24,EL	37.8 u	38.5 
PC,QU1,MN0,M,Y20-24,ES	28.3 	20.6 
PC,QU1,MN0,M,Y20-24,EU27_2020	26.4 	: 
PC,QU1,MN0,M,Y20-24,EU28	: 	32.6 
PC,QU1,MN0,M,Y20-24,FI	: 	17.1 u
PC,QU1,MN0,M,Y20-24,FR	36.2 	36.1 
PC,QU1,MN0,M,Y20-24,HR	: u	35.6 u
PC,QU1,MN0,M,Y20-24,HU	24.3 u	25.4 u
PC,QU1,MN0,M,Y20-24,IE	: u	: u
PC,QU1,MN0,M,Y20-24,IS	43.0 	25.9 u
PC,QU1,MN0,M,Y20-24,IT	45.3 	55.5 
PC,QU1,MN0,M,Y20-24,LT	: u	39.9 u
PC,QU1,MN0,M,Y20-24,LU	22.3 u	: u
PC,QU1,MN0,M,Y20-24,LV	: u	51.6 u
PC,QU1,MN0,M,Y20-24,MT	: u	: u
PC,QU1,MN0,M,Y20-24,NL	14.4 	: 
PC,QU1,MN0,M,Y20-24,NO	10.1 	17.7 
PC,QU1,MN0,M,Y20-24,PL	25.9 u	35.9 
PC,QU1,MN0,M,Y20-24,PT	36.0 	31.2 
PC,QU1,MN0,M,Y20-24,RO	53.2 	61.7 
PC,QU1,MN0,M,Y20-24,RS	35.8 	: 
PC,QU1,MN0,M,Y20-24,SE	16.8 	21.4 
PC,QU1,MN0,M,Y20-24,SI	: u	: u
PC,QU1,MN0,M,Y20-24,SK	23.0 u	21.9 u
PC,QU1,MN0,M,Y20-24,TR	73.9 	81.5 
PC,QU1,MN0,M,Y20-24,UK	: 	47.0 u
PC,QU1,MN0,M,Y25-29,AT	15.9 	19.3 
PC,QU1,MN0,M,Y25-29,BE	28.3 u	: 
PC,QU1,MN0,M,Y25-29,BG	75.3 u	84.2 u
PC,QU1,MN0,M,Y25-29,CY	78.9 u	61.6 u
PC,QU1,MN0,M,Y25-29,CZ	: u	18.3 u
PC,QU1,MN0,M,Y25-29,DE	16.5 	26.5 
PC,QU1,MN0,M,Y25-29,DK	3.1 u	13.8 u
PC,QU1,MN0,M,Y25-29,EE	: u	: u
PC,QU1,MN0,M,Y25-29,EL	53.5 u	52.4 u
PC,QU1,MN0,M,Y25-29,ES	29.2 	32.0 
PC,QU1,MN0,M,Y25-29,EU27_2020	29.0 	: 
PC,QU1,MN0,M,Y25-29,EU28	: 	41.5 
PC,QU1,MN0,M,Y25-29,FI	: 	17.4 u
PC,QU1,MN0,M,Y25-29,FR	28.8 	52.6 
PC,QU1,MN0,M,Y25-29,HR	: u	: u
PC,QU1,MN0,M,Y25-29,HU	30.6 u	39.7 u
PC,QU1,MN0,M,Y25-29,IE	: u	18.7 u
PC,QU1,MN0,M,Y25-29,IS	39.4 u	14.0 u
PC,QU1,MN0,M,Y25-29,IT	48.6 	50.0 
PC,QU1,MN0,M,Y25-29,LT	: u	75.7 u
PC,QU1,MN0,M,Y25-29,LU	30.5 u	: u
PC,QU1,MN0,M,Y25-29,LV	: u	44.2 u
PC,QU1,MN0,M,Y25-29,MT	: u	: u
PC,QU1,MN0,M,Y25-29,NL	13.4 	: 
PC,QU1,MN0,M,Y25-29,NO	11.7 	24.4 
PC,QU1,MN0,M,Y25-29,PL	41.8 u	60.9 
PC,QU1,MN0,M,Y25-29,PT	72.9 u	44.6 
PC,QU1,MN0,M,Y25-29,RO	68.6 u	71.3 
PC,QU1,MN0,M,Y25-29,RS	42.1 	: 
PC,QU1,MN0,M,Y25-29,SE	19.1 	25.9 
PC,QU1,MN0,M,Y25-29,SI	: u	16.0 u
PC,QU1,MN0,M,Y25-29,SK	: u	43.1 u
PC,QU1,MN0,M,Y25-29,TR	79.1 	81.6 
PC,QU1,MN0,M,Y25-29,UK	: 	46.4 u
PC,QU1,MN0,M,Y25-34,AT	20.5 	22.0 
PC,QU1,MN0,M,Y25-34,BE	30.8 	: 
PC,QU1,MN0,M,Y25-34,BG	78.8 u	81.3 
PC,QU1,MN0,M,Y25-34,CY	82.5 	64.4 
PC,QU1,MN0,M,Y25-34,CZ	52.2 u	19.9 u
PC,QU1,MN0,M,Y25-34,DE	23.5 	32.8 
PC,QU1,MN0,M,Y25-34,DK	9.3 u	13.0 u
PC,QU1,MN0,M,Y25-34,EE	48.3 u	50.2 u
PC,QU1,MN0,M,Y25-34,EL	62.0 u	45.7 
PC,QU1,MN0,M,Y25-34,ES	33.1 	37.2 
PC,QU1,MN0,M,Y25-34,EU27_2020	38.0 	46.2 
PC,QU1,MN0,M,Y25-34,EU28	: 	45.7 
PC,QU1,MN0,M,Y25-34,FI	: 	20.1 u
PC,QU1,MN0,M,Y25-34,FR	44.3 	56.8 
PC,QU1,MN0,M,Y25-34,HR	: u	39.9 u
PC,QU1,MN0,M,Y25-34,HU	37.8 	48.3 
PC,QU1,MN0,M,Y25-34,IE	69.1 u	25.2 u
PC,QU1,MN0,M,Y25-34,IS	31.2 u	22.7 
PC,QU1,MN0,M,Y25-34,IT	57.5 	55.7 
PC,QU1,MN0,M,Y25-34,LT	: u	59.7 
PC,QU1,MN0,M,Y25-34,LU	29.6 u	33.3 u
PC,QU1,MN0,M,Y25-34,LV	40.7 u	57.7 
PC,QU1,MN0,M,Y25-34,MT	49.0 u	: u
PC,QU1,MN0,M,Y25-34,NL	18.3 	: 
PC,QU1,MN0,M,Y25-34,NO	12.5 	28.1 
PC,QU1,MN0,M,Y25-34,PL	57.2 	65.6 
PC,QU1,MN0,M,Y25-34,PT	73.5 	50.2 
PC,QU1,MN0,M,Y25-34,RO	73.9 	74.7 
PC,QU1,MN0,M,Y25-34,RS	49.6 	: 
PC,QU1,MN0,M,Y25-34,SE	27.4 	27.8 
PC,QU1,MN0,M,Y25-34,SI	34.6 u	28.1 u
PC,QU1,MN0,M,Y25-34,SK	48.9 u	42.2 
PC,QU1,MN0,M,Y25-34,TR	85.9 	83.3 
PC,QU1,MN0,M,Y25-34,UK	: 	41.1 
PC,QU1,MN0,M,Y25-64,EU27_2020	: 	57.3 
PC,QU1,MN0,M,Y35-44,AT	48.0 	31.6 
PC,QU1,MN0,M,Y35-44,BE	59.5 	: 
PC,QU1,MN0,M,Y35-44,BG	82.0 u	84.8 
PC,QU1,MN0,M,Y35-44,CY	79.8 u	64.8 
PC,QU1,MN0,M,Y35-44,CZ	62.9 u	51.5 
PC,QU1,MN0,M,Y35-44,DE	31.1 	40.2 
PC,QU1,MN0,M,Y35-44,DK	34.6 u	: u
PC,QU1,MN0,M,Y35-44,EE	: u	62.9 u
PC,QU1,MN0,M,Y35-44,EL	73.7 	79.9 
PC,QU1,MN0,M,Y35-44,ES	46.6 	55.3 
PC,QU1,MN0,M,Y35-44,EU27_2020	49.1 	57.8 
PC,QU1,MN0,M,Y35-44,EU28	: 	56.7 
PC,QU1,MN0,M,Y35-44,FI	: 	33.0 u
PC,QU1,MN0,M,Y35-44,FR	56.0 	64.3 
PC,QU1,MN0,M,Y35-44,HR	: u	57.4 u
PC,QU1,MN0,M,Y35-44,HU	33.1 	32.2 
PC,QU1,MN0,M,Y35-44,IE	45.6 u	49.6 
PC,QU1,MN0,M,Y35-44,IS	: u	22.9 u
PC,QU1,MN0,M,Y35-44,IT	70.9 	67.5 
PC,QU1,MN0,M,Y35-44,LT	: u	50.1 
PC,QU1,MN0,M,Y35-44,LU	58.2 u	40.3 u
PC,QU1,MN0,M,Y35-44,LV	77.3 u	57.3 
PC,QU1,MN0,M,Y35-44,MT	63.1 u	: u
PC,QU1,MN0,M,Y35-44,NL	22.0 	: 
PC,QU1,MN0,M,Y35-44,NO	11.6 u	32.0 
PC,QU1,MN0,M,Y35-44,PL	61.6 	63.4 
PC,QU1,MN0,M,Y35-44,PT	48.9 	63.7 
PC,QU1,MN0,M,Y35-44,RO	60.5 	68.5 
PC,QU1,MN0,M,Y35-44,RS	71.2 	: 
PC,QU1,MN0,M,Y35-44,SE	33.4 	16.1 u
PC,QU1,MN0,M,Y35-44,SI	26.2 u	41.2 u
PC,QU1,MN0,M,Y35-44,SK	55.8 	46.6 
PC,QU1,MN0,M,Y35-44,TR	91.9 	88.8 
PC,QU1,MN0,M,Y35-44,UK	: 	45.3 
PC,QU1,MN0,M,Y45-54,AT	44.6 	41.2 
PC,QU1,MN0,M,Y45-54,BE	58.0 	: 
PC,QU1,MN0,M,Y45-54,BG	76.9 	84.6 
PC,QU1,MN0,M,Y45-54,CY	77.5 	66.9 
PC,QU1,MN0,M,Y45-54,CZ	51.4 u	60.4 
PC,QU1,MN0,M,Y45-54,DE	41.7 	46.6 
PC,QU1,MN0,M,Y45-54,DK	44.4 u	40.9 u
PC,QU1,MN0,M,Y45-54,EE	57.4 u	65.2 
PC,QU1,MN0,M,Y45-54,EL	79.0 	91.4 
PC,QU1,MN0,M,Y45-54,ES	59.8 	57.0 
PC,QU1,MN0,M,Y45-54,EU27_2020	57.2 	60.3 
PC,QU1,MN0,M,Y45-54,EU28	: 	60.4 
PC,QU1,MN0,M,Y45-54,FI	: 	35.5 
PC,QU1,MN0,M,Y45-54,FR	60.7 	60.7 
PC,QU1,MN0,M,Y45-54,HR	55.1 u	57.6 
PC,QU1,MN0,M,Y45-54,HU	44.6 	34.8 
PC,QU1,MN0,M,Y45-54,IE	64.5 	54.4 
PC,QU1,MN0,M,Y45-54,IS	41.4 u	27.3 u
PC,QU1,MN0,M,Y45-54,IT	75.7 	73.1 
PC,QU1,MN0,M,Y45-54,LT	58.7 u	67.3 
PC,QU1,MN0,M,Y45-54,LU	71.0 u	72.3 u
PC,QU1,MN0,M,Y45-54,LV	50.9 	62.1 
PC,QU1,MN0,M,Y45-54,MT	91.5 u	65.8 u
PC,QU1,MN0,M,Y45-54,NL	32.8 	: 
PC,QU1,MN0,M,Y45-54,NO	18.2 u	36.0 
PC,QU1,MN0,M,Y45-54,PL	67.3 	64.2 
PC,QU1,MN0,M,Y45-54,PT	80.2 	69.8 
PC,QU1,MN0,M,Y45-54,RO	73.2 	70.1 
PC,QU1,MN0,M,Y45-54,RS	58.7 	: 
PC,QU1,MN0,M,Y45-54,SE	42.6 	34.5 u
PC,QU1,MN0,M,Y45-54,SI	44.5 u	52.1 
PC,QU1,MN0,M,Y45-54,SK	47.1 	53.7 
PC,QU1,MN0,M,Y45-54,TR	92.1 	89.6 
PC,QU1,MN0,M,Y45-54,UK	: 	60.9 
PC,QU1,MN0,M,Y45-64,AT	44.7 	40.0 
PC,QU1,MN0,M,Y45-64,BE	59.5 	: 
PC,QU1,MN0,M,Y45-64,BG	81.4 	81.8 
PC,QU1,MN0,M,Y45-64,CY	76.1 	68.0 
PC,QU1,MN0,M,Y45-64,CZ	60.4 	57.3 
PC,QU1,MN0,M,Y45-64,DE	46.7 	48.0 
PC,QU1,MN0,M,Y45-64,DK	37.3 	37.5 
PC,QU1,MN0,M,Y45-64,EE	68.1 	60.5 
PC,QU1,MN0,M,Y45-64,EL	86.2 	89.4 
PC,QU1,MN0,M,Y45-64,ES	61.4 	60.3 
PC,QU1,MN0,M,Y45-64,EU27_2020	59.5 	62.3 
PC,QU1,MN0,M,Y45-64,EU28	: 	62.5 
PC,QU1,MN0,M,Y45-64,FI	: 	39.4 
PC,QU1,MN0,M,Y45-64,FR	64.7 	64.8 
PC,QU1,MN0,M,Y45-64,HR	64.4 	54.8 
PC,QU1,MN0,M,Y45-64,HU	54.4 	43.0 
PC,QU1,MN0,M,Y45-64,IE	68.6 	60.0 
PC,QU1,MN0,M,Y45-64,IS	35.4 	36.5 
PC,QU1,MN0,M,Y45-64,IT	76.6 	76.5 
PC,QU1,MN0,M,Y45-64,LT	54.9 	63.0 
PC,QU1,MN0,M,Y45-64,LU	65.9 u	68.0 u
PC,QU1,MN0,M,Y45-64,LV	57.3 	63.0 
PC,QU1,MN0,M,Y45-64,MT	88.7 	51.6 
PC,QU1,MN0,M,Y45-64,NL	31.7 	: 
PC,QU1,MN0,M,Y45-64,NO	17.5 u	38.6 
PC,QU1,MN0,M,Y45-64,PL	64.6 	61.6 
PC,QU1,MN0,M,Y45-64,PT	79.5 	69.7 
PC,QU1,MN0,M,Y45-64,RO	76.5 	76.5 
PC,QU1,MN0,M,Y45-64,RS	67.9 	: 
PC,QU1,MN0,M,Y45-64,SE	35.9 	38.7 u
PC,QU1,MN0,M,Y45-64,SI	56.6 	53.0 
PC,QU1,MN0,M,Y45-64,SK	52.1 	59.3 
PC,QU1,MN0,M,Y45-64,TR	93.8 	91.0 
PC,QU1,MN0,M,Y45-64,UK	: 	64.0 
PC,QU1,MN0,M,Y55-64,AT	44.9 	38.4 
PC,QU1,MN0,M,Y55-64,BE	60.7 	: 
PC,QU1,MN0,M,Y55-64,BG	85.3 	79.5 
PC,QU1,MN0,M,Y55-64,CY	74.1 	69.2 
PC,QU1,MN0,M,Y55-64,CZ	69.5 	54.1 
PC,QU1,MN0,M,Y55-64,DE	51.6 	49.9 
PC,QU1,MN0,M,Y55-64,DK	31.4 	34.4 u
PC,QU1,MN0,M,Y55-64,EE	77.5 	54.2 
PC,QU1,MN0,M,Y55-64,EL	98.3 	86.7 
PC,QU1,MN0,M,Y55-64,ES	63.7 	65.4 
PC,QU1,MN0,M,Y55-64,EU27_2020	62.0 	64.8 
PC,QU1,MN0,M,Y55-64,EU28	: 	65.1 
PC,QU1,MN0,M,Y55-64,FI	: 	44.0 u
PC,QU1,MN0,M,Y55-64,FR	69.9 	69.2 
PC,QU1,MN0,M,Y55-64,HR	69.1 	52.2 
PC,QU1,MN0,M,Y55-64,HU	64.9 	49.2 
PC,QU1,MN0,M,Y55-64,IE	72.0 	66.9 
PC,QU1,MN0,M,Y55-64,IS	30.8 u	47.2 u
PC,QU1,MN0,M,Y55-64,IT	77.7 	81.0 
PC,QU1,MN0,M,Y55-64,LT	52.3 	56.9 
PC,QU1,MN0,M,Y55-64,LU	57.9 u	62.0 u
PC,QU1,MN0,M,Y55-64,LV	61.3 	63.9 
PC,QU1,MN0,M,Y55-64,MT	86.8 	46.2 
PC,QU1,MN0,M,Y55-64,NL	30.4 	: 
PC,QU1,MN0,M,Y55-64,NO	16.2 u	42.1 
PC,QU1,MN0,M,Y55-64,PL	62.6 	58.9 
PC,QU1,MN0,M,Y55-64,PT	78.6 	69.4 
PC,QU1,MN0,M,Y55-64,RO	80.6 	83.2 
PC,QU1,MN0,M,Y55-64,RS	74.7 	: 
PC,QU1,MN0,M,Y55-64,SE	27.9 u	: u
PC,QU1,MN0,M,Y55-64,SI	63.9 	54.3 
PC,QU1,MN0,M,Y55-64,SK	56.0 	64.2 
PC,QU1,MN0,M,Y55-64,TR	95.9 	92.9 
PC,QU1,MN0,M,Y55-64,UK	: 	67.4 
PC,QU1,MN0,M,Y65-74,AT	45.6 	39.8 
PC,QU1,MN0,M,Y65-74,BE	50.5 	: 
PC,QU1,MN0,M,Y65-74,BG	84.2 	95.4 
PC,QU1,MN0,M,Y65-74,CY	74.8 	58.8 u
PC,QU1,MN0,M,Y65-74,CZ	75.1 	57.4 
PC,QU1,MN0,M,Y65-74,DE	50.7 	38.6 
PC,QU1,MN0,M,Y65-74,DK	21.8 	23.6 
PC,QU1,MN0,M,Y65-74,EE	67.4 	71.2 u
PC,QU1,MN0,M,Y65-74,EL	83.8 u	95.2 
PC,QU1,MN0,M,Y65-74,ES	61.6 	72.1 
PC,QU1,MN0,M,Y65-74,EU27_2020	63.1 	62.1 
PC,QU1,MN0,M,Y65-74,EU28	: 	62.1 
PC,QU1,MN0,M,Y65-74,FI	: 	35.8 
PC,QU1,MN0,M,Y65-74,FR	76.5 	80.3 
PC,QU1,MN0,M,Y65-74,HR	61.4 	70.9 u
PC,QU1,MN0,M,Y65-74,HU	44.5 	56.8 
PC,QU1,MN0,M,Y65-74,IE	69.8 	68.1 u
PC,QU1,MN0,M,Y65-74,IS	: u	48.4 u
PC,QU1,MN0,M,Y65-74,IT	77.0 	83.4 
PC,QU1,MN0,M,Y65-74,LT	70.5 u	67.5 
PC,QU1,MN0,M,Y65-74,LU	48.0 u	: u
PC,QU1,MN0,M,Y65-74,LV	86.4 	65.6 
PC,QU1,MN0,M,Y65-74,MT	85.6 	55.5 
PC,QU1,MN0,M,Y65-74,NL	30.7 u	: 
PC,QU1,MN0,M,Y65-74,NO	18.9 u	44.6 u
PC,QU1,MN0,M,Y65-74,PL	60.6 	63.3 
PC,QU1,MN0,M,Y65-74,PT	77.8 	67.8 
PC,QU1,MN0,M,Y65-74,RO	84.7 	89.0 
PC,QU1,MN0,M,Y65-74,RS	82.1 	: 
PC,QU1,MN0,M,Y65-74,SE	46.4 	: u
PC,QU1,MN0,M,Y65-74,SI	64.6 	44.5 u
PC,QU1,MN0,M,Y65-74,SK	63.0 	70.7 u
PC,QU1,MN0,M,Y65-74,TR	94.3 	93.9 
PC,QU1,MN0,M,Y65-74,UK	: 	62.2 
PC,QU1,MN0,M,Y_GE18,AT	41.4 	30.0 
PC,QU1,MN0,M,Y_GE18,BE	54.2 	: 
PC,QU1,MN0,M,Y_GE18,BG	81.2 	83.9 
PC,QU1,MN0,M,Y_GE18,CY	78.6 	65.6 
