PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,DK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,ES	13.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,EU27_2020	13.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,FR	8.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,IT	8.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,LU	11.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,LV	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,PL	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,RO	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,SE	25.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,SI	6.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE65,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,AT	5.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,BE	0.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,CY	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,DE	17.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,DK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,ES	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,EU27_2020	10.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,FR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,IT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,LU	8.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,LV	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,SE	17.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,SI	6.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,M,Y_GE75,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,AT	19.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,BE	5.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,CY	4.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,CZ	5.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,DE	25.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,DK	27.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,EE	20.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,EL	6.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,ES	13.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,EU27_2020	14.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,FI	38.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,FR	8.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,HR	25.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,HU	12.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,IE	18.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,IT	6.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,LT	18.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,LU	19.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,LV	7.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,MT	11.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,NL	19.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,PL	5.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,PT	17.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,RO	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,SE	31.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,SI	8.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,TOTAL,SK	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,AT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,BE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,BG	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,CY	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,DE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,DK	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,EE	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,ES	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,EU27_2020	29.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,FR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,IT	32.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,LU	41.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,LV	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,NL	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,PL	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,SE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-19,SK	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,AT	37.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,BE	8.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,CY	6.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,DE	48.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,DK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,ES	16.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,EU27_2020	24.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,FR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,IE	23.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,IT	20.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,LU	29.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,LV	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,SE	47.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-24,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,AT	32.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,BE	9.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,CY	7.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,CZ	18.1 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,DE	42.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,DK	39.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,ES	26.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,EU27_2020	26.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,FR	20.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,IE	23.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,IT	13.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,LU	27.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,LV	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,NL	36.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,PT	46.8 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,SE	49.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-29,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,AT	20.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,BE	6.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,CY	4.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,CZ	7.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,DE	28.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,DK	26.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,EE	27.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,EL	6.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,ES	14.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,EU27_2020	16.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,FI	39.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,FR	9.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,HR	24.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,HU	16.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,IE	18.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,IT	6.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,LT	21.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,LU	21.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,LV	16.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,MT	11.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,NL	21.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,PT	18.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,SE	36.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,SI	9.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y15-64,SK	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,AT	38.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,BE	6.1 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,CY	4.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,DE	64.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,DK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,ES	14.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,EU27_2020	24.8 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,FR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,IE	30.8 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,IT	23.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,LU	22.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,LV	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,SE	46.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-24,SK	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,AT	32.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,BE	7.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,CY	8.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,DE	41.0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,DK	35.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,ES	28.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,EU27_2020	25.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,FR	18.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,IE	20.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,IT	9.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,LU	20.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,LV	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,NL	32.2 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,SE	49.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-29,SK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,AT	20.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,BE	6.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,CY	4.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,CZ	7.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,DE	28.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,DK	25.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,EE	27.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,EL	7.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,ES	13.9 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,EU27_2020	16.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,FI	40.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,FR	9.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,HR	24.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,HU	17.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,IE	19.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,IT	6.3 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,LT	18.1 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,LU	20.6 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,LV	16.9 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,MT	12.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,NL	20.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,PT	16.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,SE	35.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,SI	9.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y18-64,SK	0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,AT	41.0 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,BE	2.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,BG	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,CY	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,DE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,DK	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,ES	13.8 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,EU27_2020	23.0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,FR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,IE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,IT	17.4 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,LT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,LU	12.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,LV	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,MT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,NL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,PL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,PT	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,RO	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,SE	47.7 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,SI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y20-24,SK	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,AT	28.5 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,BE	10.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,BG	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,CY	8.6 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,CZ	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,DE	37.8 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,DK	37.3 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,EE	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,EL	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,ES	37.5 u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,EU27_2020	27.1 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,FI	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,FR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,HR	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,HU	: u	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,IE	23.4 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,IT	3.2 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,LT	0 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,LU	24.7 	: 
PC,MV_AERO_MSC,EU27_2020_FOR,T,Y25-29,LV	0 	: 
