unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO_MSC,M,Y55-64,MOD,SE	19.4 	18.6 
PC,MV_AERO_MSC,M,Y55-64,MOD,SI	8.3 	11.1 
PC,MV_AERO_MSC,M,Y55-64,MOD,SK	2.4 	4.8 
PC,MV_AERO_MSC,M,Y55-64,MOD,TR	0 	0.5 
PC,MV_AERO_MSC,M,Y55-64,MOD,UK	: 	7.1 
PC,MV_AERO_MSC,M,Y55-64,NONE,AT	20.7 	25.2 
PC,MV_AERO_MSC,M,Y55-64,NONE,BE	4.6 	: 
PC,MV_AERO_MSC,M,Y55-64,NONE,BG	1.8 	0.9 
PC,MV_AERO_MSC,M,Y55-64,NONE,CY	1.8 	1.7 
PC,MV_AERO_MSC,M,Y55-64,NONE,CZ	7.1 	1.6 
PC,MV_AERO_MSC,M,Y55-64,NONE,DE	25.3 	21.8 
PC,MV_AERO_MSC,M,Y55-64,NONE,DK	23.8 	23.0 
PC,MV_AERO_MSC,M,Y55-64,NONE,EE	3.8 	5.7 
PC,MV_AERO_MSC,M,Y55-64,NONE,EL	2.8 	2.2 
PC,MV_AERO_MSC,M,Y55-64,NONE,ES	9.4 	8.1 
PC,MV_AERO_MSC,M,Y55-64,NONE,EU27_2020	10.2 	10.2 
PC,MV_AERO_MSC,M,Y55-64,NONE,EU28	: 	10.5 
PC,MV_AERO_MSC,M,Y55-64,NONE,FI	31.6 	24.2 
PC,MV_AERO_MSC,M,Y55-64,NONE,FR	8.4 	10.4 
PC,MV_AERO_MSC,M,Y55-64,NONE,HR	8.1 	2.6 
PC,MV_AERO_MSC,M,Y55-64,NONE,HU	12.9 	5.0 
PC,MV_AERO_MSC,M,Y55-64,NONE,IE	9.5 	8.8 
PC,MV_AERO_MSC,M,Y55-64,NONE,IS	31.9 	34.6 
PC,MV_AERO_MSC,M,Y55-64,NONE,IT	6.5 	4.9 
PC,MV_AERO_MSC,M,Y55-64,NONE,LT	7.2 	4.5 
PC,MV_AERO_MSC,M,Y55-64,NONE,LU	24.0 	14.8 
PC,MV_AERO_MSC,M,Y55-64,NONE,LV	7.9 	8.8 
PC,MV_AERO_MSC,M,Y55-64,NONE,MT	1.4 	2.5 
PC,MV_AERO_MSC,M,Y55-64,NONE,NL	10.0 	: 
PC,MV_AERO_MSC,M,Y55-64,NONE,NO	16.1 	15.4 
PC,MV_AERO_MSC,M,Y55-64,NONE,PL	2.8 	2.3 
PC,MV_AERO_MSC,M,Y55-64,NONE,PT	4.3 	5.8 
PC,MV_AERO_MSC,M,Y55-64,NONE,RO	0.4 	0.1 
PC,MV_AERO_MSC,M,Y55-64,NONE,RS	0.8 	: 
PC,MV_AERO_MSC,M,Y55-64,NONE,SE	34.1 	25.5 
PC,MV_AERO_MSC,M,Y55-64,NONE,SI	8.6 	15.4 
PC,MV_AERO_MSC,M,Y55-64,NONE,SK	7.7 	3.3 
PC,MV_AERO_MSC,M,Y55-64,NONE,TR	0.5 	0.4 
PC,MV_AERO_MSC,M,Y55-64,NONE,UK	: 	13.2 
PC,MV_AERO_MSC,M,Y55-64,SEV,AT	9.4 	18.9 
PC,MV_AERO_MSC,M,Y55-64,SEV,BE	8.7 	: 
PC,MV_AERO_MSC,M,Y55-64,SEV,BG	0 u	0 u
PC,MV_AERO_MSC,M,Y55-64,SEV,CY	0 u	4.5 u
PC,MV_AERO_MSC,M,Y55-64,SEV,CZ	2.3 	0.6 
PC,MV_AERO_MSC,M,Y55-64,SEV,DE	10.9 	17.2 
PC,MV_AERO_MSC,M,Y55-64,SEV,DK	16.7 u	20.0 u
PC,MV_AERO_MSC,M,Y55-64,SEV,EE	0 u	0 u
PC,MV_AERO_MSC,M,Y55-64,SEV,EL	0 u	2.1 
PC,MV_AERO_MSC,M,Y55-64,SEV,ES	0 	8.6 
PC,MV_AERO_MSC,M,Y55-64,SEV,EU27_2020	5.9 	7.5 
PC,MV_AERO_MSC,M,Y55-64,SEV,EU28	: 	7.0 
PC,MV_AERO_MSC,M,Y55-64,SEV,FI	0 u	6.2 u
PC,MV_AERO_MSC,M,Y55-64,SEV,FR	5.2 	3.9 
PC,MV_AERO_MSC,M,Y55-64,SEV,HR	0 	2.3 
PC,MV_AERO_MSC,M,Y55-64,SEV,HU	7.3 u	3.9 
PC,MV_AERO_MSC,M,Y55-64,SEV,IE	0 u	0 u
PC,MV_AERO_MSC,M,Y55-64,SEV,IS	33.4 u	24.8 u
PC,MV_AERO_MSC,M,Y55-64,SEV,IT	0.8 	3.2 
PC,MV_AERO_MSC,M,Y55-64,SEV,LT	0 u	3.2 u
PC,MV_AERO_MSC,M,Y55-64,SEV,LU	: u	16.4 u
PC,MV_AERO_MSC,M,Y55-64,SEV,LV	0 u	8.9 
PC,MV_AERO_MSC,M,Y55-64,SEV,MT	0 u	0 u
PC,MV_AERO_MSC,M,Y55-64,SEV,NL	6.2 u	: 
PC,MV_AERO_MSC,M,Y55-64,SEV,NO	3.7 u	8.2 
PC,MV_AERO_MSC,M,Y55-64,SEV,PL	0.4 	0.3 
PC,MV_AERO_MSC,M,Y55-64,SEV,PT	4.1 	3.1 
PC,MV_AERO_MSC,M,Y55-64,SEV,RO	0 	0 u
PC,MV_AERO_MSC,M,Y55-64,SEV,RS	0 	: 
PC,MV_AERO_MSC,M,Y55-64,SEV,SE	18.0 u	: u
PC,MV_AERO_MSC,M,Y55-64,SEV,SI	5.6 	2.1 u
PC,MV_AERO_MSC,M,Y55-64,SEV,SK	1.0 	5.0 
PC,MV_AERO_MSC,M,Y55-64,SEV,TR	0 	0 
PC,MV_AERO_MSC,M,Y55-64,SEV,UK	: 	4.5 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,AT	15.9 	22.3 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,BE	2.7 	: 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,BG	2.4 	0.8 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,CY	0 	2.5 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,CZ	2.5 	2.1 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,DE	12.7 	19.8 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,DK	17.9 	15.8 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,EE	4.3 	0.7 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,EL	0.6 	1.2 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,ES	4.0 	4.6 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,EU27_2020	7.1 	8.2 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,EU28	: 	7.9 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,FI	23.5 u	20.0 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,FR	3.0 	5.1 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,HR	4.4 	1.2 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,HU	3.6 	7.3 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,IE	4.3 	3.3 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,IS	27.4 	26.2 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,IT	2.0 	4.8 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,LT	2.1 	2.4 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,LU	19.8 	18.0 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,LV	2.8 	5.4 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,MT	0 	1.3 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,NL	13.4 	: 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,NO	15.3 	11.4 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,PL	1.6 	0.1 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,PT	3.4 	3.6 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,RS	0.3 	: 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,SE	19.1 	19.5 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,SI	7.7 	9.5 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,SK	1.9 	4.9 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,TR	0 	0.3 
PC,MV_AERO_MSC,M,Y55-64,SM_SEV,UK	: 	6.2 
PC,MV_AERO_MSC,M,Y65-74,MOD,AT	18.3 	23.0 
PC,MV_AERO_MSC,M,Y65-74,MOD,BE	0.5 	: 
PC,MV_AERO_MSC,M,Y65-74,MOD,BG	0 	0 
PC,MV_AERO_MSC,M,Y65-74,MOD,CY	0 	0 
PC,MV_AERO_MSC,M,Y65-74,MOD,CZ	1.1 	0.8 
PC,MV_AERO_MSC,M,Y65-74,MOD,DE	17.4 	22.4 
PC,MV_AERO_MSC,M,Y65-74,MOD,DK	26.2 	19.5 
PC,MV_AERO_MSC,M,Y65-74,MOD,EE	1.9 	3.0 
PC,MV_AERO_MSC,M,Y65-74,MOD,EL	0 	0 
PC,MV_AERO_MSC,M,Y65-74,MOD,ES	5.1 	2.7 
PC,MV_AERO_MSC,M,Y65-74,MOD,EU27_2020	8.2 	7.9 
PC,MV_AERO_MSC,M,Y65-74,MOD,EU28	: 	8.0 
PC,MV_AERO_MSC,M,Y65-74,MOD,FI	26.0 u	16.7 
PC,MV_AERO_MSC,M,Y65-74,MOD,FR	4.8 	6.1 
PC,MV_AERO_MSC,M,Y65-74,MOD,HR	5.5 	0 
PC,MV_AERO_MSC,M,Y65-74,MOD,HU	6.1 	3.0 
PC,MV_AERO_MSC,M,Y65-74,MOD,IE	6.8 	4.5 
PC,MV_AERO_MSC,M,Y65-74,MOD,IS	18.7 u	26.4 u
PC,MV_AERO_MSC,M,Y65-74,MOD,IT	3.6 	1.6 
PC,MV_AERO_MSC,M,Y65-74,MOD,LT	2.0 	0.9 
PC,MV_AERO_MSC,M,Y65-74,MOD,LU	19.0 	7.9 
PC,MV_AERO_MSC,M,Y65-74,MOD,LV	5.2 	4.1 
PC,MV_AERO_MSC,M,Y65-74,MOD,MT	0 	1.8 
PC,MV_AERO_MSC,M,Y65-74,MOD,NL	14.2 	: 
PC,MV_AERO_MSC,M,Y65-74,MOD,NO	15.2 	12.3 
PC,MV_AERO_MSC,M,Y65-74,MOD,PL	3.1 	0.3 
PC,MV_AERO_MSC,M,Y65-74,MOD,PT	4.8 	2.7 
PC,MV_AERO_MSC,M,Y65-74,MOD,RO	0 	0 
PC,MV_AERO_MSC,M,Y65-74,MOD,RS	0.7 	: 
PC,MV_AERO_MSC,M,Y65-74,MOD,SE	25.6 	23.9 
PC,MV_AERO_MSC,M,Y65-74,MOD,SI	8.8 	13.2 
PC,MV_AERO_MSC,M,Y65-74,MOD,SK	4.8 	0 
PC,MV_AERO_MSC,M,Y65-74,MOD,TR	0 	0.3 
PC,MV_AERO_MSC,M,Y65-74,MOD,UK	: 	9.2 
PC,MV_AERO_MSC,M,Y65-74,NONE,AT	26.3 	29.8 
PC,MV_AERO_MSC,M,Y65-74,NONE,BE	4.0 	: 
PC,MV_AERO_MSC,M,Y65-74,NONE,BG	1.2 	1.3 
PC,MV_AERO_MSC,M,Y65-74,NONE,CY	0.7 	2.6 
PC,MV_AERO_MSC,M,Y65-74,NONE,CZ	2.5 	4.6 
PC,MV_AERO_MSC,M,Y65-74,NONE,DE	29.1 	28.0 
PC,MV_AERO_MSC,M,Y65-74,NONE,DK	26.7 	24.5 
PC,MV_AERO_MSC,M,Y65-74,NONE,EE	5.9 	3.7 
PC,MV_AERO_MSC,M,Y65-74,NONE,EL	1.4 	2.0 
PC,MV_AERO_MSC,M,Y65-74,NONE,ES	9.8 	6.9 
PC,MV_AERO_MSC,M,Y65-74,NONE,EU27_2020	11.0 	11.9 
PC,MV_AERO_MSC,M,Y65-74,NONE,EU28	: 	11.9 
PC,MV_AERO_MSC,M,Y65-74,NONE,FI	36.8 u	30.7 
PC,MV_AERO_MSC,M,Y65-74,NONE,FR	7.3 	7.3 
PC,MV_AERO_MSC,M,Y65-74,NONE,HR	7.1 	0.5 
PC,MV_AERO_MSC,M,Y65-74,NONE,HU	10.3 	4.9 
PC,MV_AERO_MSC,M,Y65-74,NONE,IE	5.6 	4.6 
PC,MV_AERO_MSC,M,Y65-74,NONE,IS	28.4 	31.5 
PC,MV_AERO_MSC,M,Y65-74,NONE,IT	4.8 	4.7 
PC,MV_AERO_MSC,M,Y65-74,NONE,LT	7.1 	2.1 
PC,MV_AERO_MSC,M,Y65-74,NONE,LU	16.3 	19.0 
PC,MV_AERO_MSC,M,Y65-74,NONE,LV	3.4 	7.6 
PC,MV_AERO_MSC,M,Y65-74,NONE,MT	0.4 	0.4 
PC,MV_AERO_MSC,M,Y65-74,NONE,NL	14.8 	: 
PC,MV_AERO_MSC,M,Y65-74,NONE,NO	21.5 	13.1 
PC,MV_AERO_MSC,M,Y65-74,NONE,PL	1.4 	0.4 
PC,MV_AERO_MSC,M,Y65-74,NONE,PT	3.8 	1.9 
PC,MV_AERO_MSC,M,Y65-74,NONE,RO	0.1 	0 
PC,MV_AERO_MSC,M,Y65-74,NONE,RS	1.1 	: 
PC,MV_AERO_MSC,M,Y65-74,NONE,SE	38.2 	35.6 
PC,MV_AERO_MSC,M,Y65-74,NONE,SI	10.4 	15.1 
PC,MV_AERO_MSC,M,Y65-74,NONE,SK	3.9 	0 
PC,MV_AERO_MSC,M,Y65-74,NONE,TR	0.7 	0.6 
PC,MV_AERO_MSC,M,Y65-74,NONE,UK	: 	12.5 
PC,MV_AERO_MSC,M,Y65-74,SEV,AT	12.0 	20.7 
PC,MV_AERO_MSC,M,Y65-74,SEV,BE	5.3 u	: 
PC,MV_AERO_MSC,M,Y65-74,SEV,BG	0 	0 u
PC,MV_AERO_MSC,M,Y65-74,SEV,CY	0 u	0 u
PC,MV_AERO_MSC,M,Y65-74,SEV,CZ	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,DE	9.1 	8.8 
PC,MV_AERO_MSC,M,Y65-74,SEV,DK	8.8 u	10.7 u
PC,MV_AERO_MSC,M,Y65-74,SEV,EE	2.3 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,EL	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,ES	1.6 	3.4 
PC,MV_AERO_MSC,M,Y65-74,SEV,EU27_2020	4.6 	3.8 
PC,MV_AERO_MSC,M,Y65-74,SEV,EU28	: 	3.7 
PC,MV_AERO_MSC,M,Y65-74,SEV,FI	15.7 u	: u
PC,MV_AERO_MSC,M,Y65-74,SEV,FR	4.5 	2.6 
PC,MV_AERO_MSC,M,Y65-74,SEV,HR	0.9 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,HU	10.9 	3.5 
PC,MV_AERO_MSC,M,Y65-74,SEV,IE	0.9 	0 u
PC,MV_AERO_MSC,M,Y65-74,SEV,IS	19.8 u	16.7 u
PC,MV_AERO_MSC,M,Y65-74,SEV,IT	2.4 	1.8 
PC,MV_AERO_MSC,M,Y65-74,SEV,LT	: u	0 u
PC,MV_AERO_MSC,M,Y65-74,SEV,LU	: u	18.5 u
PC,MV_AERO_MSC,M,Y65-74,SEV,LV	6.2 u	7.5 
PC,MV_AERO_MSC,M,Y65-74,SEV,MT	0 u	3.9 u
PC,MV_AERO_MSC,M,Y65-74,SEV,NL	6.9 u	: 
PC,MV_AERO_MSC,M,Y65-74,SEV,NO	5.1 u	7.4 u
PC,MV_AERO_MSC,M,Y65-74,SEV,PL	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,PT	0.2 	0.4 
PC,MV_AERO_MSC,M,Y65-74,SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,RS	0 	: 
PC,MV_AERO_MSC,M,Y65-74,SEV,SE	14.3 u	13.3 u
PC,MV_AERO_MSC,M,Y65-74,SEV,SI	1.1 	8.8 
PC,MV_AERO_MSC,M,Y65-74,SEV,SK	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,TR	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SEV,UK	: 	3.5 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,AT	16.7 	22.5 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,BE	1.7 	: 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,BG	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,CY	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,CZ	0.9 	0.6 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,DE	15.2 	19.0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,DK	23.3 	18.5 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,EE	2.0 	2.0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,EL	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,ES	4.5 	2.8 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,EU27_2020	7.3 	6.9 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,EU28	: 	7.0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,FI	24.6 u	16.7 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,FR	4.7 	5.2 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,HR	4.1 	0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,HU	7.4 	3.2 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,IE	4.8 	3.9 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,IS	19.4 	21.5 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,IT	3.3 	1.7 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,LT	3.1 	0.7 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,LU	19.7 	10.4 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,LV	5.4 	5.1 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,MT	0 	2.4 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,NL	12.9 	: 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,NO	11.3 	10.3 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,PL	2.3 	0.2 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,PT	3.7 	2.0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,RO	0 	0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,RS	0.5 	: 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,SE	22.7 	22.1 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,SI	6.6 	12.1 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,SK	3.2 	0 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,TR	0 	0.1 
PC,MV_AERO_MSC,M,Y65-74,SM_SEV,UK	: 	8.0 
PC,MV_AERO_MSC,M,Y_GE18,MOD,AT	17.0 	21.9 
PC,MV_AERO_MSC,M,Y_GE18,MOD,BE	1.8 	: 
PC,MV_AERO_MSC,M,Y_GE18,MOD,BG	2.1 	1.4 
PC,MV_AERO_MSC,M,Y_GE18,MOD,CY	3.3 	3.1 
PC,MV_AERO_MSC,M,Y_GE18,MOD,CZ	3.3 	6.4 
PC,MV_AERO_MSC,M,Y_GE18,MOD,DE	19.9 	22.8 
PC,MV_AERO_MSC,M,Y_GE18,MOD,DK	23.8 	21.9 
PC,MV_AERO_MSC,M,Y_GE18,MOD,EE	7.5 	5.0 
PC,MV_AERO_MSC,M,Y_GE18,MOD,EL	1.1 	3.2 
PC,MV_AERO_MSC,M,Y_GE18,MOD,ES	7.6 	7.4 
PC,MV_AERO_MSC,M,Y_GE18,MOD,EU27_2020	10.9 	10.6 
PC,MV_AERO_MSC,M,Y_GE18,MOD,EU28	: 	10.6 
PC,MV_AERO_MSC,M,Y_GE18,MOD,FI	30.6 u	25.6 
PC,MV_AERO_MSC,M,Y_GE18,MOD,FR	7.5 	93.5 
PC,MV_AERO_MSC,M,Y_GE18,MOD,HR	8.2 	2.2 
PC,MV_AERO_MSC,M,Y_GE18,MOD,HU	8.6 	8.3 
PC,MV_AERO_MSC,M,Y_GE18,MOD,IE	6.0 	8.7 
PC,MV_AERO_MSC,M,Y_GE18,MOD,IS	25.0 	31.2 
PC,MV_AERO_MSC,M,Y_GE18,MOD,IT	4.4 	4.3 
PC,MV_AERO_MSC,M,Y_GE18,MOD,LT	5.8 	1.4 
PC,MV_AERO_MSC,M,Y_GE18,MOD,LU	19.8 	18.1 
PC,MV_AERO_MSC,M,Y_GE18,MOD,LV	7.4 	92.0 
PC,MV_AERO_MSC,M,Y_GE18,MOD,MT	1.5 	4.1 
PC,MV_AERO_MSC,M,Y_GE18,MOD,NL	15.9 	: 
PC,MV_AERO_MSC,M,Y_GE18,MOD,NO	21.1 	16.5 
PC,MV_AERO_MSC,M,Y_GE18,MOD,PL	3.5 	2.0 
PC,MV_AERO_MSC,M,Y_GE18,MOD,PT	3.3 	5.7 
PC,MV_AERO_MSC,M,Y_GE18,MOD,RO	0.2 	0.1 
PC,MV_AERO_MSC,M,Y_GE18,MOD,RS	1.5 	: 
PC,MV_AERO_MSC,M,Y_GE18,MOD,SE	24.7 	24.0 
PC,MV_AERO_MSC,M,Y_GE18,MOD,SI	11.4 	17.6 
PC,MV_AERO_MSC,M,Y_GE18,MOD,SK	6.4 	6.1 
PC,MV_AERO_MSC,M,Y_GE18,MOD,TR	0.6 	1.5 
PC,MV_AERO_MSC,M,Y_GE18,MOD,UK	: 	10.6 
PC,MV_AERO_MSC,M,Y_GE18,NONE,AT	27.5 	29.7 
PC,MV_AERO_MSC,M,Y_GE18,NONE,BE	7.7 	: 
PC,MV_AERO_MSC,M,Y_GE18,NONE,BG	10.0 	9.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,CY	8.5 	7.4 
PC,MV_AERO_MSC,M,Y_GE18,NONE,CZ	11.1 	12.8 
PC,MV_AERO_MSC,M,Y_GE18,NONE,DE	34.4 	26.6 
PC,MV_AERO_MSC,M,Y_GE18,NONE,DK	31.5 	27.2 
PC,MV_AERO_MSC,M,Y_GE18,NONE,EE	13.7 	8.4 
PC,MV_AERO_MSC,M,Y_GE18,NONE,EL	10.9 	11.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,ES	17.8 	14.8 
PC,MV_AERO_MSC,M,Y_GE18,NONE,EU27_2020	16.7 	15.8 
PC,MV_AERO_MSC,M,Y_GE18,NONE,EU28	: 	16.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,FI	37.2 	30.9 
PC,MV_AERO_MSC,M,Y_GE18,NONE,FR	13.1 	12.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,HR	16.4 	8.0 
PC,MV_AERO_MSC,M,Y_GE18,NONE,HU	21.4 	15.7 
PC,MV_AERO_MSC,M,Y_GE18,NONE,IE	20.2 	17.8 
PC,MV_AERO_MSC,M,Y_GE18,NONE,IS	39.6 	43.4 
PC,MV_AERO_MSC,M,Y_GE18,NONE,IT	12.1 	11.2 
PC,MV_AERO_MSC,M,Y_GE18,NONE,LT	15.3 	14.4 
PC,MV_AERO_MSC,M,Y_GE18,NONE,LU	26.6 	22.6 
PC,MV_AERO_MSC,M,Y_GE18,NONE,LV	16.6 	17.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,MT	9.3 	8.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,NL	20.8 	: 
PC,MV_AERO_MSC,M,Y_GE18,NONE,NO	28.6 	22.0 
PC,MV_AERO_MSC,M,Y_GE18,NONE,PL	10.5 	6.5 
PC,MV_AERO_MSC,M,Y_GE18,NONE,PT	10.5 	11.4 
PC,MV_AERO_MSC,M,Y_GE18,NONE,RO	3.0 	1.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,RS	6.8 	: 
PC,MV_AERO_MSC,M,Y_GE18,NONE,SE	38.2 	35.1 
PC,MV_AERO_MSC,M,Y_GE18,NONE,SI	19.2 	24.3 
PC,MV_AERO_MSC,M,Y_GE18,NONE,SK	16.5 	16.8 
PC,MV_AERO_MSC,M,Y_GE18,NONE,TR	2.1 	2.2 
PC,MV_AERO_MSC,M,Y_GE18,NONE,UK	: 	20.1 
PC,MV_AERO_MSC,M,Y_GE18,SEV,AT	13.4 	20.4 
PC,MV_AERO_MSC,M,Y_GE18,SEV,BE	5.5 	: 
PC,MV_AERO_MSC,M,Y_GE18,SEV,BG	2.4 	1.0 
PC,MV_AERO_MSC,M,Y_GE18,SEV,CY	3.9 	2.2 
PC,MV_AERO_MSC,M,Y_GE18,SEV,CZ	0.8 	0.2 
PC,MV_AERO_MSC,M,Y_GE18,SEV,DE	15.0 	14.7 
PC,MV_AERO_MSC,M,Y_GE18,SEV,DK	10.7 	22.0 
PC,MV_AERO_MSC,M,Y_GE18,SEV,EE	3.6 	0 
PC,MV_AERO_MSC,M,Y_GE18,SEV,EL	0 	2.7 
PC,MV_AERO_MSC,M,Y_GE18,SEV,ES	6.4 	6.8 
PC,MV_AERO_MSC,M,Y_GE18,SEV,EU27_2020	7.0 	6.6 
PC,MV_AERO_MSC,M,Y_GE18,SEV,EU28	: 	6.5 
PC,MV_AERO_MSC,M,Y_GE18,SEV,FI	15.2 u	18.4 
PC,MV_AERO_MSC,M,Y_GE18,SEV,FR	4.5 	2.8 
PC,MV_AERO_MSC,M,Y_GE18,SEV,HR	1.4 	2.4 
PC,MV_AERO_MSC,M,Y_GE18,SEV,HU	4.6 	4.1 
PC,MV_AERO_MSC,M,Y_GE18,SEV,IE	1.0 	2.9 
PC,MV_AERO_MSC,M,Y_GE18,SEV,IS	27.1 	28.5 
PC,MV_AERO_MSC,M,Y_GE18,SEV,IT	2.1 	2.6 
PC,MV_AERO_MSC,M,Y_GE18,SEV,LT	3.1 	4.2 
PC,MV_AERO_MSC,M,Y_GE18,SEV,LU	11.8 	11.8 
PC,MV_AERO_MSC,M,Y_GE18,SEV,LV	5.7 	8.8 
PC,MV_AERO_MSC,M,Y_GE18,SEV,MT	0 	3.8 
PC,MV_AERO_MSC,M,Y_GE18,SEV,NL	8.8 	: 
PC,MV_AERO_MSC,M,Y_GE18,SEV,NO	10.2 	10.2 
PC,MV_AERO_MSC,M,Y_GE18,SEV,PL	1.0 	0.7 
PC,MV_AERO_MSC,M,Y_GE18,SEV,PT	1.8 	4.2 
PC,MV_AERO_MSC,M,Y_GE18,SEV,RO	0.3 	0 
PC,MV_AERO_MSC,M,Y_GE18,SEV,RS	0.4 	: 
PC,MV_AERO_MSC,M,Y_GE18,SEV,SE	16.0 	16.2 
PC,MV_AERO_MSC,M,Y_GE18,SEV,SI	4.2 	8.0 
PC,MV_AERO_MSC,M,Y_GE18,SEV,SK	1.7 	4.5 
PC,MV_AERO_MSC,M,Y_GE18,SEV,TR	0.1 	0.4 
PC,MV_AERO_MSC,M,Y_GE18,SEV,UK	: 	6.5 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,AT	16.0 	21.6 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,BE	2.9 	: 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,BG	2.1 	1.3 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,CY	3.5 	2.7 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,CZ	2.7 	4.8 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,DE	18.7 	20.6 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,DK	21.7 	21.9 
PC,MV_AERO_MSC,M,Y_GE18,SM_SEV,EE	6.5 	3.7 
