unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,IE	28.8 u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,IT	9.4 u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,LT	0 	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,LU	23.5 	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,SE	43.7 u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,AT	: 	53.7 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,CY	: 	6.6 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,DE	: 	38.9 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,DK	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,EE	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,EL	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,ES	: 	17.6 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,EU27_2020	: 	28.0 
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,EU28	: 	30.3 
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,FR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,IE	: 	32.3 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,IS	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,IT	: 	9.9 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,LT	: 	0 
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,LU	: 	30.2 
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,LV	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,MT	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,NO	: 	37.8 u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,PT	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,SE	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,SI	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,TR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,UK	: 	36.3 u
PC,MV_AERO_MSC,M,Y18-29,FOR,AT	28.5 	51.8 
PC,MV_AERO_MSC,M,Y18-29,FOR,BE	11.1 	: 
PC,MV_AERO_MSC,M,Y18-29,FOR,BG	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,CY	8.6 u	8.0 u
PC,MV_AERO_MSC,M,Y18-29,FOR,CZ	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,DE	42.9 	39.5 
PC,MV_AERO_MSC,M,Y18-29,FOR,DK	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,EE	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,EL	: u	28.2 u
PC,MV_AERO_MSC,M,Y18-29,FOR,ES	29.4 	18.2 
PC,MV_AERO_MSC,M,Y18-29,FOR,EU27_2020	28.7 	26.6 
PC,MV_AERO_MSC,M,Y18-29,FOR,EU28	: 	28.0 
PC,MV_AERO_MSC,M,Y18-29,FOR,FI	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,FR	18.1 u	29.8 u
PC,MV_AERO_MSC,M,Y18-29,FOR,HR	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,HU	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,IE	30.8 	32.9 u
PC,MV_AERO_MSC,M,Y18-29,FOR,IS	: 	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,IT	12.0 	10.6 
PC,MV_AERO_MSC,M,Y18-29,FOR,LT	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,LU	27.2 	32.3 
PC,MV_AERO_MSC,M,Y18-29,FOR,LV	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,MT	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,NL	35.2 u	: 
PC,MV_AERO_MSC,M,Y18-29,FOR,NO	: 	40.5 
PC,MV_AERO_MSC,M,Y18-29,FOR,PL	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,PT	7.3 u	24.8 u
PC,MV_AERO_MSC,M,Y18-29,FOR,RO	: u	0 
PC,MV_AERO_MSC,M,Y18-29,FOR,SE	46.0 	49.0 
PC,MV_AERO_MSC,M,Y18-29,FOR,SI	16.2 u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,SK	: u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,TR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,UK	: 	33.6 u
PC,MV_AERO_MSC,M,Y18-29,NAT,AT	36.5 	41.3 
PC,MV_AERO_MSC,M,Y18-29,NAT,BE	13.4 	: 
PC,MV_AERO_MSC,M,Y18-29,NAT,BG	23.3 	20.4 
PC,MV_AERO_MSC,M,Y18-29,NAT,CY	17.5 	14.4 
PC,MV_AERO_MSC,M,Y18-29,NAT,CZ	16.8 	27.8 
PC,MV_AERO_MSC,M,Y18-29,NAT,DE	52.1 	39.4 
PC,MV_AERO_MSC,M,Y18-29,NAT,DK	41.2 	35.6 
PC,MV_AERO_MSC,M,Y18-29,NAT,EE	21.2 	14.9 
PC,MV_AERO_MSC,M,Y18-29,NAT,EL	23.4 	26.8 
PC,MV_AERO_MSC,M,Y18-29,NAT,ES	31.5 	30.6 
PC,MV_AERO_MSC,M,Y18-29,NAT,EU27_2020	28.5 	27.7 
PC,MV_AERO_MSC,M,Y18-29,NAT,EU28	: 	28.1 
PC,MV_AERO_MSC,M,Y18-29,NAT,FI	36.7 	45.9 
PC,MV_AERO_MSC,M,Y18-29,NAT,FR	23.9 	22.6 
PC,MV_AERO_MSC,M,Y18-29,NAT,HR	29.7 	17.1 
PC,MV_AERO_MSC,M,Y18-29,NAT,HU	30.5 	29.9 
PC,MV_AERO_MSC,M,Y18-29,NAT,IE	28.1 	30.4 
PC,MV_AERO_MSC,M,Y18-29,NAT,IS	: 	53.7 
PC,MV_AERO_MSC,M,Y18-29,NAT,IT	26.2 	22.3 
PC,MV_AERO_MSC,M,Y18-29,NAT,LT	28.1 	25.8 
PC,MV_AERO_MSC,M,Y18-29,NAT,LU	32.6 	64.3 
PC,MV_AERO_MSC,M,Y18-29,NAT,LV	26.2 	30.4 
PC,MV_AERO_MSC,M,Y18-29,NAT,MT	15.9 	18.9 
PC,MV_AERO_MSC,M,Y18-29,NAT,NL	35.1 	: 
PC,MV_AERO_MSC,M,Y18-29,NAT,NO	: 	40.5 
PC,MV_AERO_MSC,M,Y18-29,NAT,PL	18.1 	15.2 
PC,MV_AERO_MSC,M,Y18-29,NAT,PT	17.3 	26.3 
PC,MV_AERO_MSC,M,Y18-29,NAT,RO	7.7 	4.0 
PC,MV_AERO_MSC,M,Y18-29,NAT,SE	44.3 	45.5 
PC,MV_AERO_MSC,M,Y18-29,NAT,SI	28.0 	37.6 
PC,MV_AERO_MSC,M,Y18-29,NAT,SK	27.9 	28.7 
PC,MV_AERO_MSC,M,Y18-29,NAT,TR	: 	3.9 
PC,MV_AERO_MSC,M,Y18-29,NAT,UK	: 	32.3 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,AT	24.6 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,BE	13.0 u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,CY	3.6 u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,DE	42.9 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,ES	28.7 u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,EU27_2020	28.7 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,FI	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,FR	20.7 u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,HR	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,IE	31.4 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,IT	13.0 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,PT	8.3 u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,SE	46.7 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,M,Y18-29,NEU27_2020_FOR,SK	0 	: 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,AT	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,BG	: 	0 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,CY	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,DE	: 	39.9 u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,DK	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,EE	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,EL	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,ES	: 	18.4 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,EU27_2020	: 	25.8 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,EU28	: 	26.5 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,FR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,IE	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,IS	: 	0 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,IT	: 	10.8 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,LT	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,LU	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,LV	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,MT	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,NO	: 	42.9 u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,PT	: 	31.1 u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,SE	: 	44.2 u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,SI	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,TR	: 	: u
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,UK	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,AT	: 	36.1 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,CY	: 	4.1 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,DE	: 	25.8 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,DK	: 	22.2 u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,EE	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,EL	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,ES	: 	17.4 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,EU27_2020	: 	20.6 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,EU28	: 	22.4 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,FR	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,IE	: 	22.8 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,IS	: 	40.9 u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,IT	: 	6.9 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,LT	: 	0 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,LU	: 	21.5 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,LV	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,MT	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,NO	: 	21.1 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,PT	: 	1.2 u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,SE	: 	51.1 u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,SI	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,TR	: 	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,UK	: 	27.3 
PC,MV_AERO_MSC,M,Y18-44,FOR,AT	: 	32.2 
PC,MV_AERO_MSC,M,Y18-44,FOR,BG	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,CY	: 	4.7 
PC,MV_AERO_MSC,M,Y18-44,FOR,CZ	: 	3.7 u
PC,MV_AERO_MSC,M,Y18-44,FOR,DE	: 	30.9 
PC,MV_AERO_MSC,M,Y18-44,FOR,DK	: 	33.3 
PC,MV_AERO_MSC,M,Y18-44,FOR,EE	: 	13.0 u
PC,MV_AERO_MSC,M,Y18-44,FOR,EL	: 	13.8 
PC,MV_AERO_MSC,M,Y18-44,FOR,ES	: 	17.1 
PC,MV_AERO_MSC,M,Y18-44,FOR,EU27_2020	: 	18.7 
PC,MV_AERO_MSC,M,Y18-44,FOR,EU28	: 	20.3 
PC,MV_AERO_MSC,M,Y18-44,FOR,FI	: 	10.8 u
PC,MV_AERO_MSC,M,Y18-44,FOR,FR	: 	14.4 
PC,MV_AERO_MSC,M,Y18-44,FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,IE	: 	22.6 
PC,MV_AERO_MSC,M,Y18-44,FOR,IS	: 	39.5 u
PC,MV_AERO_MSC,M,Y18-44,FOR,IT	: 	5.1 
PC,MV_AERO_MSC,M,Y18-44,FOR,LT	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,LU	: 	22.2 
PC,MV_AERO_MSC,M,Y18-44,FOR,LV	: 	21.6 u
PC,MV_AERO_MSC,M,Y18-44,FOR,MT	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,NO	: 	23.0 
PC,MV_AERO_MSC,M,Y18-44,FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,PT	: 	9.5 
PC,MV_AERO_MSC,M,Y18-44,FOR,RO	: 	0 
PC,MV_AERO_MSC,M,Y18-44,FOR,SE	: 	41.4 
PC,MV_AERO_MSC,M,Y18-44,FOR,SI	: 	10.1 u
PC,MV_AERO_MSC,M,Y18-44,FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,TR	: 	0 u
PC,MV_AERO_MSC,M,Y18-44,FOR,UK	: 	27.5 
PC,MV_AERO_MSC,M,Y18-44,NAT,AT	: 	31.9 
PC,MV_AERO_MSC,M,Y18-44,NAT,BG	: 	14.6 
PC,MV_AERO_MSC,M,Y18-44,NAT,CY	: 	11.3 
PC,MV_AERO_MSC,M,Y18-44,NAT,CZ	: 	18.7 
PC,MV_AERO_MSC,M,Y18-44,NAT,DE	: 	30.2 
PC,MV_AERO_MSC,M,Y18-44,NAT,DK	: 	30.1 
PC,MV_AERO_MSC,M,Y18-44,NAT,EE	: 	10.1 
PC,MV_AERO_MSC,M,Y18-44,NAT,EL	: 	17.8 
PC,MV_AERO_MSC,M,Y18-44,NAT,ES	: 	20.8 
PC,MV_AERO_MSC,M,Y18-44,NAT,EU27_2020	: 	20.0 
PC,MV_AERO_MSC,M,Y18-44,NAT,EU28	: 	20.5 
PC,MV_AERO_MSC,M,Y18-44,NAT,FI	: 	36.2 
PC,MV_AERO_MSC,M,Y18-44,NAT,FR	: 	15.6 
PC,MV_AERO_MSC,M,Y18-44,NAT,HR	: 	11.7 
PC,MV_AERO_MSC,M,Y18-44,NAT,HU	: 	20.6 
PC,MV_AERO_MSC,M,Y18-44,NAT,IE	: 	22.7 
PC,MV_AERO_MSC,M,Y18-44,NAT,IS	: 	50.7 
PC,MV_AERO_MSC,M,Y18-44,NAT,IT	: 	17.4 
PC,MV_AERO_MSC,M,Y18-44,NAT,LT	: 	18.8 
PC,MV_AERO_MSC,M,Y18-44,NAT,LU	: 	30.1 
PC,MV_AERO_MSC,M,Y18-44,NAT,LV	: 	21.4 
PC,MV_AERO_MSC,M,Y18-44,NAT,MT	: 	13.3 
PC,MV_AERO_MSC,M,Y18-44,NAT,NO	: 	30.2 
PC,MV_AERO_MSC,M,Y18-44,NAT,PL	: 	10.1 
PC,MV_AERO_MSC,M,Y18-44,NAT,PT	: 	17.8 
PC,MV_AERO_MSC,M,Y18-44,NAT,RO	: 	2.2 
PC,MV_AERO_MSC,M,Y18-44,NAT,SE	: 	38.4 
PC,MV_AERO_MSC,M,Y18-44,NAT,SI	: 	29.4 
PC,MV_AERO_MSC,M,Y18-44,NAT,SK	: 	20.0 
PC,MV_AERO_MSC,M,Y18-44,NAT,TR	: 	2.9 
PC,MV_AERO_MSC,M,Y18-44,NAT,UK	: 	25.0 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,AT	: 	24.9 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,CY	: 	5.7 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,DE	: 	35.2 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,DK	: 	44.2 u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,EE	: 	14.5 u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,EL	: 	14.2 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,ES	: 	16.9 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,EU27_2020	: 	17.6 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,EU28	: 	18.8 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,FR	: 	16.9 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,IE	: 	22.1 u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,IS	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,IT	: 	4.4 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,LT	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,LU	: 	27.3 u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,LV	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,MT	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,NO	: 	26.2 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,PT	: 	11.6 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,SE	: 	36.4 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,SI	: 	9.5 u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,TR	: 	: u
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,UK	: 	27.9 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,AT	22.0 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,BE	6.3 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,CY	6.7 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,CZ	14.4 u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,DE	26.1 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,DK	23.0 u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,ES	14.2 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,EU27_2020	16.2 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,FI	48.0 u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,FR	8.6 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,IE	23.1 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,IT	8.8 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,LU	23.7 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,MT	17.9 u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,NL	26.6 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,PT	24.7 u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,SE	34.2 	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,SI	28.1 u	: 
PC,MV_AERO_MSC,M,Y18-64,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,AT	: 	32.6 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,CY	: 	3.3 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,DE	: 	24.3 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,DK	: 	25.4 u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,EE	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,EL	: 	13.0 u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,ES	: 	14.9 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,EU27_2020	: 	18.9 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,EU28	: 	20.0 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,FR	: 	10.1 u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,IE	: 	20.2 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,IS	: 	43.8 u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,IT	: 	6.1 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,LT	: 	0 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,LU	: 	16.8 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,LV	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,MT	: 	13.2 u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,NO	: 	20.3 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,PT	: 	4.0 
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,RO	: 	0 
