unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,IT	28.8 	27.5 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,LT	20.2 	15.1 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,LU	65.3 	63.8 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,LV	32.5 	31.4 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,MT	27.8 	57.4 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,NL	51.9 	: 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,NO	81.7 	67.9 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,PL	17.3 	16.1 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,PT	33.3 	37.2 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,RO	3.2 	2.4 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,RS	8.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,SE	74.4 	70.0 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,SI	39.7 	55.8 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,SK	25.6 	27.2 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,TR	6.6 	8.0 
PC,MV_AERO_SPRT,ED3_4,F,TOTAL,UK	: 	55.0 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,AT	88.4 	84.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,BE	58.3 u	77.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,BG	28.8 u	48.5 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,CY	20.9 u	27.3 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,CZ	81.3 u	76.3 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,DE	86.6 	79.8 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,DK	93.1 u	76.5 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,EE	: u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,EL	50.4 	28.8 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,ES	57.4 	48.4 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,EU27_2020	55.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,EU28	: 	60.2 e
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,FI	: 	74.9 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,FR	49.9 	64.5 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,HR	56.4 u	17.7 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,HU	50.6 u	59.4 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,IE	53.1 	: u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,IS	100 u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,IT	41.3 	32.8 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,LT	49.3 u	52.3 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,LU	80.8 u	88.4 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,LV	59.0 u	70.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,MT	31.5 u	51.6 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,NL	63.6 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,NO	: u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,PL	22.2 u	39.4 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,PT	29.9 	53.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,RO	25.0 	9.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,RS	24.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,SE	: u	: u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,SI	: u	75.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,SK	: u	66.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,TR	4.4 	4.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-19,UK	: 	67.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,AT	77.8 	78.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,BE	51.7 	58.8 u
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,BG	26.5 	38.5 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,CY	27.6 	29.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,CZ	61.2 	66.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,DE	83.7 	75.4 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,DK	81.0 	84.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,EE	51.5 	54.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,EL	46.3 	40.0 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,ES	61.6 	52.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,EU27_2020	56.3 	53.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,EU28	: 	55.2 e
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,FI	: 	77.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,FR	50.6 	50.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,HR	44.6 	27.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,HU	57.9 	56.4 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,IE	59.5 	51.5 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,IS	94.3 	81.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,IT	42.3 	37.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,LT	38.2 	42.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,LU	72.4 	77.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,LV	51.8 	50.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,MT	36.7 	55.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,NL	64.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,NO	90.1 	75.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,PL	31.5 	35.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,PT	39.3 	43.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,RO	13.8 	10.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,RS	20.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,SE	77.3 	80.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,SI	48.8 u	79.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,SK	44.0 	60.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,TR	7.6 	7.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-24,UK	: 	62.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,AT	71.9 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,BE	46.7 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,BG	21.0 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,CY	28.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,CZ	49.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,DE	80.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,DK	79.7 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,EE	54.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,EL	40.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,ES	56.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,EU27_2020	53.5 	49.5 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,FR	50.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,HR	43.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,HU	49.7 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,IE	58.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,IS	86.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,IT	39.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,LT	33.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,LU	68.7 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,LV	45.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,MT	30.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,NL	62.5 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,NO	88.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,PL	28.7 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,PT	36.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,RO	11.7 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,RS	18.5 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,SE	74.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,SI	49.5 u	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,SK	36.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-29,TR	7.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,AT	67.4 	74.0 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,BE	37.1 	36.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,BG	8.6 	8.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,CY	30.0 	32.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,CZ	34.7 	36.2 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,DE	71.7 	66.5 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,DK	77.1 	78.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,EE	41.1 	33.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,EL	24.6 	26.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,ES	52.4 	46.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,EU27_2020	44.3 	41.4 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,EU28	: 	43.1 e
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,FI	: 	72.8 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,FR	46.8 	47.0 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,HR	27.0 	17.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,HU	38.1 	31.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,IE	49.6 	43.5 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,IS	79.2 	72.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,IT	30.5 	28.8 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,LT	21.9 	16.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,LU	64.8 	64.9 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,LV	34.6 	34.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,MT	28.8 	57.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,NL	54.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,NO	85.1 	73.7 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,PL	18.8 	17.0 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,PT	33.0 	37.3 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,RO	3.7 	2.6 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,RS	9.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,SE	76.4 	72.8 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,SI	46.0 	59.0 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,SK	28.9 	30.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,TR	6.8 	8.1 
PC,MV_AERO_SPRT,ED3_4,F,Y15-64,UK	: 	56.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,AT	76.8 	77.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,BE	52.1 	58.2 u
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,BG	26.0 	37.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,CY	27.3 	30.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,CZ	61.2 	66.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,DE	83.4 	74.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,DK	80.5 	84.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,EE	51.5 	54.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,EL	45.8 	40.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,ES	61.5 	51.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,EU27_2020	56.1 	53.5 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,EU28	: 	54.4 e
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,FI	: 	78.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,FR	49.4 	50.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,HR	46.0 	27.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,HU	58.4 	56.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,IE	58.6 	50.5 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,IS	94.3 	81.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,IT	42.4 	37.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,LT	38.2 	42.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,LU	72.0 	76.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,LV	51.8 	50.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,MT	37.4 	57.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,NL	64.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,NO	90.1 	75.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,PL	31.5 	35.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,PT	38.2 	42.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,RO	14.0 	11.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,RS	20.5 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,SE	77.3 	80.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,SI	47.3 u	79.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,SK	44.0 	60.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,TR	5.7 	7.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-24,UK	: 	60.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,AT	67.0 	73.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,BE	44.7 	49.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,BG	19.5 	27.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,CY	30.3 	27.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,CZ	47.0 	60.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,DE	79.9 	69.5 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,DK	77.0 	83.5 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,EE	54.1 	48.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,EL	36.1 	37.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,ES	55.7 	50.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,EU27_2020	52.9 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,EU28	: 	50.2 e
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,FI	: 	78.5 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,FR	49.0 	44.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,HR	41.1 	22.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,HU	49.8 	49.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,IE	60.1 	47.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,IS	82.9 	81.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,IT	38.8 	35.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,LT	30.2 	35.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,LU	65.6 	71.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,LV	42.6 	46.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,MT	30.4 	56.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,NL	62.8 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,NO	88.1 	71.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,PL	29.2 	29.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,PT	37.4 	41.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,RO	9.0 	8.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,RS	17.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,SE	74.5 	78.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,SI	48.0 u	72.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,SK	36.7 	50.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,TR	6.5 	7.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-29,UK	: 	56.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,AT	: 	71.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,BE	: 	39.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,BG	: 	13.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,CY	: 	28.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,CZ	: 	45.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,DE	: 	65.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,DK	: 	79.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,EE	: 	41.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,EL	: 	29.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,ES	: 	46.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,EU27_2020	: 	42.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,EU28	: 	43.9 e
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,FI	: 	74.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,FR	: 	41.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,HR	: 	19.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,HU	: 	39.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,IE	: 	47.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,IS	: 	73.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,IT	: 	30.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,LT	: 	22.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,LU	: 	64.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,LV	: 	39.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,MT	: 	56.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,NO	: 	72.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,PL	: 	21.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,PT	: 	36.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,RO	: 	4.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,SE	: 	73.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,SI	: 	63.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,SK	: 	36.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,TR	: 	8.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-44,UK	: 	58.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,AT	67.1 	73.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,BE	37.1 	36.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,BG	8.5 	7.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,CY	29.9 	32.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,CZ	34.7 	36.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,DE	71.6 	66.4 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,DK	76.9 	78.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,EE	41.1 	33.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,EL	24.4 	26.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,ES	52.3 	45.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,EU27_2020	44.2 	41.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,EU28	: 	42.9 e
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,FI	: 	73.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,FR	46.4 	46.9 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,HR	26.9 	17.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,HU	38.2 	31.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,IE	49.1 	43.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,IS	79.2 	72.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,IT	30.4 	28.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,LT	21.9 	16.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,LU	64.6 	64.5 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,LV	34.6 	34.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,MT	28.6 	58.3 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,NL	54.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,NO	85.1 	73.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,PL	18.8 	17.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,PT	32.6 	37.0 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,RO	3.6 	2.6 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,RS	9.1 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,SE	76.4 	72.8 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,SI	45.9 	58.7 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,SK	28.9 	30.1 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,TR	6.0 	8.2 
PC,MV_AERO_SPRT,ED3_4,F,Y18-64,UK	: 	56.2 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,AT	71.9 	74.8 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,BE	50.1 	47.5 u
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,BG	25.2 	34.8 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,CY	29.5 	29.9 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,CZ	57.7 	64.2 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,DE	82.7 	73.6 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,DK	77.5 	87.0 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,EE	50.8 	55.3 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,EL	43.4 	47.3 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,ES	63.5 	54.1 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,EU27_2020	56.4 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,EU28	: 	53.3 e
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,FI	: 	78.5 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,FR	49.0 	46.5 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,HR	41.7 	30.4 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,HU	60.9 	55.3 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,IE	65.0 	50.3 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,IS	92.1 	80.3 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,IT	42.7 	37.9 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,LT	35.1 	38.9 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,LU	69.5 	73.0 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,LV	49.4 	45.8 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,MT	41.0 u	58.8 u
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,NL	65.2 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,NO	90.0 	75.6 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,PL	32.7 	34.4 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,PT	43.1 	39.4 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,RO	10.3 	11.5 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,RS	19.3 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,SE	76.9 	80.8 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,SI	: u	80.7 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,SK	46.0 	59.1 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,TR	6.8 	9.5 
PC,MV_AERO_SPRT,ED3_4,F,Y20-24,UK	: 	58.5 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,AT	62.1 	68.0 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,BE	36.7 	: u
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,BG	12.9 	13.7 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,CY	31.4 	22.0 u
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,CZ	35.6 	49.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,DE	76.3 	60.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,DK	75.9 	79.6 u
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,EE	57.9 	37.6 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,EL	21.7 u	26.9 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,ES	41.6 	48.2 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,EU27_2020	48.0 	: 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,EU28	: 	43.1 e
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,FI	: 	77.7 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,FR	49.0 	36.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,HR	40.5 	15.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,HU	34.5 	35.8 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,IE	54.0 	40.3 
PC,MV_AERO_SPRT,ED3_4,F,Y25-29,IS	61.0 	82.2 u
