MN1-149,TOTAL,M,Y18-64,PC,PL	24.0 	24.7 
MN1-149,TOTAL,M,Y18-64,PC,PT	19.8 	20.8 
MN1-149,TOTAL,M,Y18-64,PC,RO	11.8 	10.0 
MN1-149,TOTAL,M,Y18-64,PC,RS	17.0 	: 
MN1-149,TOTAL,M,Y18-64,PC,SE	21.1 	22.5 
MN1-149,TOTAL,M,Y18-64,PC,SI	19.8 	20.8 
MN1-149,TOTAL,M,Y18-64,PC,SK	21.4 	21.8 
MN1-149,TOTAL,M,Y18-64,PC,TR	9.9 	10.0 
MN1-149,TOTAL,M,Y18-64,PC,UK	: 	21.8 
MN1-149,TOTAL,M,Y20-24,PC,AT	23.3 	18.9 
MN1-149,TOTAL,M,Y20-24,PC,BE	23.7 	: 
MN1-149,TOTAL,M,Y20-24,PC,BG	17.3 	10.4 
MN1-149,TOTAL,M,Y20-24,PC,CY	6.8 	10.5 
MN1-149,TOTAL,M,Y20-24,PC,CZ	20.9 	27.2 
MN1-149,TOTAL,M,Y20-24,PC,DE	17.3 	18.7 
MN1-149,TOTAL,M,Y20-24,PC,DK	16.5 	17.1 
MN1-149,TOTAL,M,Y20-24,PC,EE	29.4 	27.2 
MN1-149,TOTAL,M,Y20-24,PC,EL	19.2 	20.0 
MN1-149,TOTAL,M,Y20-24,PC,ES	21.5 	17.8 
MN1-149,TOTAL,M,Y20-24,PC,EU27_2020	18.8 	: 
MN1-149,TOTAL,M,Y20-24,PC,EU28	: 	20.2 e
MN1-149,TOTAL,M,Y20-24,PC,FI	: 	15.3 
MN1-149,TOTAL,M,Y20-24,PC,FR	23.0 	26.8 
MN1-149,TOTAL,M,Y20-24,PC,HR	12.2 	20.7 
MN1-149,TOTAL,M,Y20-24,PC,HU	24.0 	31.0 
MN1-149,TOTAL,M,Y20-24,PC,IE	16.7 	20.8 
MN1-149,TOTAL,M,Y20-24,PC,IS	9.9 	11.3 
MN1-149,TOTAL,M,Y20-24,PC,IT	16.3 	13.6 
MN1-149,TOTAL,M,Y20-24,PC,LT	24.9 	15.6 
MN1-149,TOTAL,M,Y20-24,PC,LU	17.3 	15.5 
MN1-149,TOTAL,M,Y20-24,PC,LV	27.4 	20.4 
MN1-149,TOTAL,M,Y20-24,PC,MT	21.7 	21.3 
MN1-149,TOTAL,M,Y20-24,PC,NL	8.7 	: 
MN1-149,TOTAL,M,Y20-24,PC,NO	16.1 	14.6 
MN1-149,TOTAL,M,Y20-24,PC,PL	20.5 	23.4 
MN1-149,TOTAL,M,Y20-24,PC,PT	20.9 	23.1 
MN1-149,TOTAL,M,Y20-24,PC,RO	17.0 	15.1 
MN1-149,TOTAL,M,Y20-24,PC,RS	17.4 	: 
MN1-149,TOTAL,M,Y20-24,PC,SE	16.3 	15.6 
MN1-149,TOTAL,M,Y20-24,PC,SI	16.5 	17.9 
MN1-149,TOTAL,M,Y20-24,PC,SK	13.5 	17.0 
MN1-149,TOTAL,M,Y20-24,PC,TR	13.8 	19.8 
MN1-149,TOTAL,M,Y20-24,PC,UK	: 	22.8 
MN1-149,TOTAL,M,Y25-29,PC,AT	22.1 	22.2 
MN1-149,TOTAL,M,Y25-29,PC,BE	27.3 	: 
MN1-149,TOTAL,M,Y25-29,PC,BG	14.4 	12.0 
MN1-149,TOTAL,M,Y25-29,PC,CY	8.7 	12.9 
MN1-149,TOTAL,M,Y25-29,PC,CZ	28.2 	24.9 
MN1-149,TOTAL,M,Y25-29,PC,DE	20.0 	21.4 
MN1-149,TOTAL,M,Y25-29,PC,DK	20.0 	33.6 
MN1-149,TOTAL,M,Y25-29,PC,EE	27.3 	24.6 
MN1-149,TOTAL,M,Y25-29,PC,EL	21.6 	13.4 
MN1-149,TOTAL,M,Y25-29,PC,ES	15.3 	16.7 
MN1-149,TOTAL,M,Y25-29,PC,EU27_2020	20.1 	: 
MN1-149,TOTAL,M,Y25-29,PC,EU28	: 	21.2 e
MN1-149,TOTAL,M,Y25-29,PC,FI	: 	28.2 
MN1-149,TOTAL,M,Y25-29,PC,FR	25.1 	25.8 
MN1-149,TOTAL,M,Y25-29,PC,HR	17.3 	24.4 
MN1-149,TOTAL,M,Y25-29,PC,HU	29.0 	24.6 
MN1-149,TOTAL,M,Y25-29,PC,IE	11.3 	17.6 u
MN1-149,TOTAL,M,Y25-29,PC,IS	11.8 	11.3 
MN1-149,TOTAL,M,Y25-29,PC,IT	16.3 	17.1 
MN1-149,TOTAL,M,Y25-29,PC,LT	17.6 	14.4 
MN1-149,TOTAL,M,Y25-29,PC,LU	22.6 	25.5 
MN1-149,TOTAL,M,Y25-29,PC,LV	25.2 	25.2 
MN1-149,TOTAL,M,Y25-29,PC,MT	23.7 	20.3 
MN1-149,TOTAL,M,Y25-29,PC,NL	13.3 	: 
MN1-149,TOTAL,M,Y25-29,PC,NO	16.1 	11.2 
MN1-149,TOTAL,M,Y25-29,PC,PL	27.9 	27.0 
MN1-149,TOTAL,M,Y25-29,PC,PT	18.5 	23.1 
MN1-149,TOTAL,M,Y25-29,PC,RO	10.9 	12.2 
MN1-149,TOTAL,M,Y25-29,PC,RS	17.6 	: 
MN1-149,TOTAL,M,Y25-29,PC,SE	14.2 	17.4 
MN1-149,TOTAL,M,Y25-29,PC,SI	18.4 	23.6 
MN1-149,TOTAL,M,Y25-29,PC,SK	22.1 	19.6 
MN1-149,TOTAL,M,Y25-29,PC,TR	10.1 	11.9 
MN1-149,TOTAL,M,Y25-29,PC,UK	: 	22.0 
MN1-149,TOTAL,M,Y25-34,PC,AT	22.0 	23.0 
MN1-149,TOTAL,M,Y25-34,PC,BE	24.7 	: 
MN1-149,TOTAL,M,Y25-34,PC,BG	15.8 	11.7 
MN1-149,TOTAL,M,Y25-34,PC,CY	9.4 	13.5 
MN1-149,TOTAL,M,Y25-34,PC,CZ	24.9 	22.9 
MN1-149,TOTAL,M,Y25-34,PC,DE	19.9 	20.1 
MN1-149,TOTAL,M,Y25-34,PC,DK	24.1 	28.9 
MN1-149,TOTAL,M,Y25-34,PC,EE	27.6 	26.2 
MN1-149,TOTAL,M,Y25-34,PC,EL	19.3 	16.8 
MN1-149,TOTAL,M,Y25-34,PC,ES	18.0 	15.7 
MN1-149,TOTAL,M,Y25-34,PC,EU27_2020	20.1 	21.0 
MN1-149,TOTAL,M,Y25-34,PC,EU28	: 	21.6 e
MN1-149,TOTAL,M,Y25-34,PC,FI	: 	25.5 
MN1-149,TOTAL,M,Y25-34,PC,FR	23.4 	26.7 
MN1-149,TOTAL,M,Y25-34,PC,HR	15.0 	26.3 
MN1-149,TOTAL,M,Y25-34,PC,HU	28.9 	25.8 
MN1-149,TOTAL,M,Y25-34,PC,IE	15.4 	18.2 u
MN1-149,TOTAL,M,Y25-34,PC,IS	14.3 	11.1 
MN1-149,TOTAL,M,Y25-34,PC,IT	17.4 	20.2 
MN1-149,TOTAL,M,Y25-34,PC,LT	19.8 	16.1 
MN1-149,TOTAL,M,Y25-34,PC,LU	22.1 	24.5 
MN1-149,TOTAL,M,Y25-34,PC,LV	24.0 	24.6 
MN1-149,TOTAL,M,Y25-34,PC,MT	23.0 	20.0 
MN1-149,TOTAL,M,Y25-34,PC,NL	13.9 	: 
MN1-149,TOTAL,M,Y25-34,PC,NO	16.0 	16.2 
MN1-149,TOTAL,M,Y25-34,PC,PL	27.2 	26.8 
MN1-149,TOTAL,M,Y25-34,PC,PT	21.4 	22.1 
MN1-149,TOTAL,M,Y25-34,PC,RO	11.6 	11.3 
MN1-149,TOTAL,M,Y25-34,PC,RS	17.6 	: 
MN1-149,TOTAL,M,Y25-34,PC,SE	18.2 	19.1 
MN1-149,TOTAL,M,Y25-34,PC,SI	19.6 	20.6 
MN1-149,TOTAL,M,Y25-34,PC,SK	21.1 	21.3 
MN1-149,TOTAL,M,Y25-34,PC,TR	11.1 	11.1 
MN1-149,TOTAL,M,Y25-34,PC,UK	: 	25.6 
MN1-149,TOTAL,M,Y25-64,PC,EU27_2020	: 	20.6 
MN1-149,TOTAL,M,Y35-44,PC,AT	23.9 	28.4 
MN1-149,TOTAL,M,Y35-44,PC,BE	20.6 	: 
MN1-149,TOTAL,M,Y35-44,PC,BG	12.0 	13.4 
MN1-149,TOTAL,M,Y35-44,PC,CY	14.4 	14.2 
MN1-149,TOTAL,M,Y35-44,PC,CZ	25.3 	27.1 
MN1-149,TOTAL,M,Y35-44,PC,DE	23.4 	23.0 
MN1-149,TOTAL,M,Y35-44,PC,DK	31.0 	32.8 
MN1-149,TOTAL,M,Y35-44,PC,EE	26.2 	25.4 
MN1-149,TOTAL,M,Y35-44,PC,EL	15.5 	9.3 
MN1-149,TOTAL,M,Y35-44,PC,ES	18.5 	19.6 
MN1-149,TOTAL,M,Y35-44,PC,EU27_2020	21.2 	22.3 
MN1-149,TOTAL,M,Y35-44,PC,EU28	: 	22.7 e
MN1-149,TOTAL,M,Y35-44,PC,FI	: 	25.6 
MN1-149,TOTAL,M,Y35-44,PC,FR	26.8 	28.3 
MN1-149,TOTAL,M,Y35-44,PC,HR	18.5 	28.0 
MN1-149,TOTAL,M,Y35-44,PC,HU	26.9 	31.7 
MN1-149,TOTAL,M,Y35-44,PC,IE	18.9 	19.3 
MN1-149,TOTAL,M,Y35-44,PC,IS	18.0 	10.8 
MN1-149,TOTAL,M,Y35-44,PC,IT	18.8 	19.2 
MN1-149,TOTAL,M,Y35-44,PC,LT	20.0 	16.1 
MN1-149,TOTAL,M,Y35-44,PC,LU	24.3 	27.0 u
MN1-149,TOTAL,M,Y35-44,PC,LV	19.6 	24.8 
MN1-149,TOTAL,M,Y35-44,PC,MT	18.1 	21.0 
MN1-149,TOTAL,M,Y35-44,PC,NL	17.9 	: 
MN1-149,TOTAL,M,Y35-44,PC,NO	16.8 	22.0 
MN1-149,TOTAL,M,Y35-44,PC,PL	23.7 	25.2 
MN1-149,TOTAL,M,Y35-44,PC,PT	23.2 	24.0 
MN1-149,TOTAL,M,Y35-44,PC,RO	12.7 	9.0 
MN1-149,TOTAL,M,Y35-44,PC,RS	15.2 	: 
MN1-149,TOTAL,M,Y35-44,PC,SE	24.7 	25.7 
MN1-149,TOTAL,M,Y35-44,PC,SI	23.3 	25.4 
MN1-149,TOTAL,M,Y35-44,PC,SK	21.6 	24.7 
MN1-149,TOTAL,M,Y35-44,PC,TR	10.5 	9.0 
MN1-149,TOTAL,M,Y35-44,PC,UK	: 	25.5 
MN1-149,TOTAL,M,Y45-54,PC,AT	21.7 	23.7 
MN1-149,TOTAL,M,Y45-54,PC,BE	22.3 	: 
MN1-149,TOTAL,M,Y45-54,PC,BG	10.2 	9.4 
MN1-149,TOTAL,M,Y45-54,PC,CY	10.8 	14.1 
MN1-149,TOTAL,M,Y45-54,PC,CZ	25.0 	22.7 
MN1-149,TOTAL,M,Y45-54,PC,DE	20.8 	23.7 
MN1-149,TOTAL,M,Y45-54,PC,DK	30.5 	26.2 
MN1-149,TOTAL,M,Y45-54,PC,EE	21.4 	23.4 
MN1-149,TOTAL,M,Y45-54,PC,EL	17.9 	7.8 
MN1-149,TOTAL,M,Y45-54,PC,ES	14.9 	15.2 
MN1-149,TOTAL,M,Y45-54,PC,EU27_2020	18.9 	20.6 
MN1-149,TOTAL,M,Y45-54,PC,EU28	: 	20.6 e
MN1-149,TOTAL,M,Y45-54,PC,FI	: 	22.8 
MN1-149,TOTAL,M,Y45-54,PC,FR	22.6 	23.7 
MN1-149,TOTAL,M,Y45-54,PC,HR	21.5 	25.5 
MN1-149,TOTAL,M,Y45-54,PC,HU	29.7 	30.9 
MN1-149,TOTAL,M,Y45-54,PC,IE	15.5 	18.2 
MN1-149,TOTAL,M,Y45-54,PC,IS	12.9 	11.1 
MN1-149,TOTAL,M,Y45-54,PC,IT	16.9 	18.8 
MN1-149,TOTAL,M,Y45-54,PC,LT	21.8 	18.4 
MN1-149,TOTAL,M,Y45-54,PC,LU	19.2 	19.8 
MN1-149,TOTAL,M,Y45-54,PC,LV	24.0 	24.6 
MN1-149,TOTAL,M,Y45-54,PC,MT	15.1 	15.4 
MN1-149,TOTAL,M,Y45-54,PC,NL	16.3 	: 
MN1-149,TOTAL,M,Y45-54,PC,NO	21.6 	17.0 
MN1-149,TOTAL,M,Y45-54,PC,PL	22.8 	23.6 
MN1-149,TOTAL,M,Y45-54,PC,PT	18.9 	18.9 
MN1-149,TOTAL,M,Y45-54,PC,RO	9.9 	9.2 
MN1-149,TOTAL,M,Y45-54,PC,RS	17.3 	: 
MN1-149,TOTAL,M,Y45-54,PC,SE	21.9 	22.7 
MN1-149,TOTAL,M,Y45-54,PC,SI	22.0 	19.2 
MN1-149,TOTAL,M,Y45-54,PC,SK	24.9 	22.6 
MN1-149,TOTAL,M,Y45-54,PC,TR	7.0 	7.1 
MN1-149,TOTAL,M,Y45-54,PC,UK	: 	20.5 
MN1-149,TOTAL,M,Y45-64,PC,AT	22.4 	21.8 
MN1-149,TOTAL,M,Y45-64,PC,BE	22.1 	: 
MN1-149,TOTAL,M,Y45-64,PC,BG	9.0 	8.7 
MN1-149,TOTAL,M,Y45-64,PC,CY	11.4 	14.2 
MN1-149,TOTAL,M,Y45-64,PC,CZ	21.9 	24.5 
MN1-149,TOTAL,M,Y45-64,PC,DE	22.4 	21.9 
MN1-149,TOTAL,M,Y45-64,PC,DK	29.2 	25.4 
MN1-149,TOTAL,M,Y45-64,PC,EE	21.4 	21.7 
MN1-149,TOTAL,M,Y45-64,PC,EL	14.1 	8.3 
MN1-149,TOTAL,M,Y45-64,PC,ES	14.1 	13.6 
MN1-149,TOTAL,M,Y45-64,PC,EU27_2020	18.8 	19.5 
MN1-149,TOTAL,M,Y45-64,PC,EU28	: 	19.4 e
MN1-149,TOTAL,M,Y45-64,PC,FI	: 	21.7 
MN1-149,TOTAL,M,Y45-64,PC,FR	21.7 	22.8 
MN1-149,TOTAL,M,Y45-64,PC,HR	21.1 	23.2 
MN1-149,TOTAL,M,Y45-64,PC,HU	28.0 	28.2 
MN1-149,TOTAL,M,Y45-64,PC,IE	13.5 	16.4 
MN1-149,TOTAL,M,Y45-64,PC,IS	14.5 	10.7 
MN1-149,TOTAL,M,Y45-64,PC,IT	16.0 	17.6 
MN1-149,TOTAL,M,Y45-64,PC,LT	21.0 	18.1 
MN1-149,TOTAL,M,Y45-64,PC,LU	17.4 	17.5 u
MN1-149,TOTAL,M,Y45-64,PC,LV	23.6 	22.2 
MN1-149,TOTAL,M,Y45-64,PC,MT	13.6 	15.9 
MN1-149,TOTAL,M,Y45-64,PC,NL	14.7 	: 
MN1-149,TOTAL,M,Y45-64,PC,NO	21.8 	16.8 
MN1-149,TOTAL,M,Y45-64,PC,PL	23.1 	23.0 
MN1-149,TOTAL,M,Y45-64,PC,PT	16.2 	18.1 
MN1-149,TOTAL,M,Y45-64,PC,RO	10.2 	8.8 
MN1-149,TOTAL,M,Y45-64,PC,RS	17.2 	: 
MN1-149,TOTAL,M,Y45-64,PC,SE	22.2 	25.1 
MN1-149,TOTAL,M,Y45-64,PC,SI	19.1 	19.0 
MN1-149,TOTAL,M,Y45-64,PC,SK	24.3 	22.3 
MN1-149,TOTAL,M,Y45-64,PC,TR	6.7 	6.2 
MN1-149,TOTAL,M,Y45-64,PC,UK	: 	18.9 
MN1-149,TOTAL,M,Y55-64,PC,AT	23.2 	19.1 
MN1-149,TOTAL,M,Y55-64,PC,BE	21.9 	: 
MN1-149,TOTAL,M,Y55-64,PC,BG	7.8 	8.2 
MN1-149,TOTAL,M,Y55-64,PC,CY	12.0 	14.4 
MN1-149,TOTAL,M,Y55-64,PC,CZ	18.2 	26.1 
MN1-149,TOTAL,M,Y55-64,PC,DE	24.1 	19.5 
MN1-149,TOTAL,M,Y55-64,PC,DK	27.8 	24.4 
MN1-149,TOTAL,M,Y55-64,PC,EE	21.4 	19.6 
MN1-149,TOTAL,M,Y55-64,PC,EL	9.7 	8.9 
MN1-149,TOTAL,M,Y55-64,PC,ES	13.0 	11.5 
MN1-149,TOTAL,M,Y55-64,PC,EU27_2020	18.6 	18.3 
MN1-149,TOTAL,M,Y55-64,PC,EU28	: 	18.1 e
MN1-149,TOTAL,M,Y55-64,PC,FI	: 	20.6 
MN1-149,TOTAL,M,Y55-64,PC,FR	20.6 	21.8 
MN1-149,TOTAL,M,Y55-64,PC,HR	20.7 	21.0 
MN1-149,TOTAL,M,Y55-64,PC,HU	26.0 	25.6 
MN1-149,TOTAL,M,Y55-64,PC,IE	11.6 	14.2 
MN1-149,TOTAL,M,Y55-64,PC,IS	16.0 	10.3 
MN1-149,TOTAL,M,Y55-64,PC,IT	15.1 	16.1 
MN1-149,TOTAL,M,Y55-64,PC,LT	20.1 	17.9 
MN1-149,TOTAL,M,Y55-64,PC,LU	15.1 	14.2 u
MN1-149,TOTAL,M,Y55-64,PC,LV	23.2 	19.3 
MN1-149,TOTAL,M,Y55-64,PC,MT	12.0 	16.4 
MN1-149,TOTAL,M,Y55-64,PC,NL	13.1 	: 
MN1-149,TOTAL,M,Y55-64,PC,NO	22.0 	16.5 
MN1-149,TOTAL,M,Y55-64,PC,PL	23.4 	22.6 
MN1-149,TOTAL,M,Y55-64,PC,PT	13.1 	17.1 
MN1-149,TOTAL,M,Y55-64,PC,RO	10.6 	8.4 
MN1-149,TOTAL,M,Y55-64,PC,RS	17.2 	: 
MN1-149,TOTAL,M,Y55-64,PC,SE	22.4 	27.9 
MN1-149,TOTAL,M,Y55-64,PC,SI	16.3 	18.7 
MN1-149,TOTAL,M,Y55-64,PC,SK	23.7 	22.1 
MN1-149,TOTAL,M,Y55-64,PC,TR	6.2 	5.1 
MN1-149,TOTAL,M,Y55-64,PC,UK	: 	16.8 
MN1-149,TOTAL,M,Y65-74,PC,AT	22.9 	18.3 
MN1-149,TOTAL,M,Y65-74,PC,BE	19.7 	: 
MN1-149,TOTAL,M,Y65-74,PC,BG	6.5 	7.6 
MN1-149,TOTAL,M,Y65-74,PC,CY	15.1 	15.4 
MN1-149,TOTAL,M,Y65-74,PC,CZ	18.4 	21.7 
MN1-149,TOTAL,M,Y65-74,PC,DE	20.0 	17.4 
MN1-149,TOTAL,M,Y65-74,PC,DK	27.0 	28.6 
MN1-149,TOTAL,M,Y65-74,PC,EE	22.9 	16.8 
MN1-149,TOTAL,M,Y65-74,PC,EL	4.6 	4.9 
MN1-149,TOTAL,M,Y65-74,PC,ES	10.6 	9.0 
MN1-149,TOTAL,M,Y65-74,PC,EU27_2020	16.0 	16.1 
MN1-149,TOTAL,M,Y65-74,PC,EU28	: 	16.1 e
MN1-149,TOTAL,M,Y65-74,PC,FI	: 	21.0 
MN1-149,TOTAL,M,Y65-74,PC,FR	15.2 	16.4 
MN1-149,TOTAL,M,Y65-74,PC,HR	19.0 	17.3 
MN1-149,TOTAL,M,Y65-74,PC,HU	28.1 	28.5 
MN1-149,TOTAL,M,Y65-74,PC,IE	10.1 	10.6 u
MN1-149,TOTAL,M,Y65-74,PC,IS	11.9 	13.5 
MN1-149,TOTAL,M,Y65-74,PC,IT	15.4 	14.9 
MN1-149,TOTAL,M,Y65-74,PC,LT	15.2 	18.5 
MN1-149,TOTAL,M,Y65-74,PC,LU	10.1 	10.3 u
MN1-149,TOTAL,M,Y65-74,PC,LV	19.3 	24.4 
MN1-149,TOTAL,M,Y65-74,PC,MT	12.5 	14.0 
MN1-149,TOTAL,M,Y65-74,PC,NL	10.0 	: 
MN1-149,TOTAL,M,Y65-74,PC,NO	16.3 	15.9 
MN1-149,TOTAL,M,Y65-74,PC,PL	22.5 	23.7 
MN1-149,TOTAL,M,Y65-74,PC,PT	14.6 	16.1 
MN1-149,TOTAL,M,Y65-74,PC,RO	10.3 	9.0 
MN1-149,TOTAL,M,Y65-74,PC,RS	14.3 	: 
MN1-149,TOTAL,M,Y65-74,PC,SE	16.9 	16.7 
MN1-149,TOTAL,M,Y65-74,PC,SI	15.1 	20.2 
MN1-149,TOTAL,M,Y65-74,PC,SK	20.2 	23.4 
MN1-149,TOTAL,M,Y65-74,PC,TR	4.1 	4.8 
MN1-149,TOTAL,M,Y65-74,PC,UK	: 	15.7 
MN1-149,TOTAL,M,Y_GE18,PC,AT	22.5 	22.0 
MN1-149,TOTAL,M,Y_GE18,PC,BE	22.0 	: 
MN1-149,TOTAL,M,Y_GE18,PC,BG	10.5 	9.7 
MN1-149,TOTAL,M,Y_GE18,PC,CY	11.7 	13.5 
MN1-149,TOTAL,M,Y_GE18,PC,CZ	21.7 	23.8 
MN1-149,TOTAL,M,Y_GE18,PC,DE	21.2 	20.5 
MN1-149,TOTAL,M,Y_GE18,PC,DK	27.0 	27.2 
MN1-149,TOTAL,M,Y_GE18,PC,EE	24.3 	23.3 
MN1-149,TOTAL,M,Y_GE18,PC,EL	13.0 	9.5 
MN1-149,TOTAL,M,Y_GE18,PC,ES	15.0 	14.5 
MN1-149,TOTAL,M,Y_GE18,PC,EU27_2020	18.5 	19.3 
MN1-149,TOTAL,M,Y_GE18,PC,EU28	: 	19.4 e
MN1-149,TOTAL,M,Y_GE18,PC,FI	: 	21.9 
MN1-149,TOTAL,M,Y_GE18,PC,FR	21.2 	23.2 
MN1-149,TOTAL,M,Y_GE18,PC,HR	16.8 	22.5 
MN1-149,TOTAL,M,Y_GE18,PC,HU	26.5 	27.6 
MN1-149,TOTAL,M,Y_GE18,PC,IE	14.0 	16.2 
MN1-149,TOTAL,M,Y_GE18,PC,IS	15.3 	11.0 
MN1-149,TOTAL,M,Y_GE18,PC,IT	16.2 	16.9 
MN1-149,TOTAL,M,Y_GE18,PC,LT	20.0 	17.0 
MN1-149,TOTAL,M,Y_GE18,PC,LU	18.8 	19.4 u
MN1-149,TOTAL,M,Y_GE18,PC,LV	22.4 	22.6 
MN1-149,TOTAL,M,Y_GE18,PC,MT	17.3 	17.5 
MN1-149,TOTAL,M,Y_GE18,PC,NL	13.3 	: 
MN1-149,TOTAL,M,Y_GE18,PC,NO	17.9 	16.5 
MN1-149,TOTAL,M,Y_GE18,PC,PL	23.1 	24.1 
MN1-149,TOTAL,M,Y_GE18,PC,PT	18.1 	19.5 
MN1-149,TOTAL,M,Y_GE18,PC,RO	11.1 	9.4 
MN1-149,TOTAL,M,Y_GE18,PC,RS	16.2 	: 
MN1-149,TOTAL,M,Y_GE18,PC,SE	20.1 	21.1 
MN1-149,TOTAL,M,Y_GE18,PC,SI	18.3 	20.1 
MN1-149,TOTAL,M,Y_GE18,PC,SK	21.1 	21.4 
MN1-149,TOTAL,M,Y_GE18,PC,TR	9.2 	9.4 
MN1-149,TOTAL,M,Y_GE18,PC,UK	: 	20.3 
MN1-149,TOTAL,M,Y_GE65,PC,AT	22.0 	18.3 
MN1-149,TOTAL,M,Y_GE65,PC,BE	21.0 	: 
MN1-149,TOTAL,M,Y_GE65,PC,BG	5.3 	5.9 
MN1-149,TOTAL,M,Y_GE65,PC,CY	14.4 	14.5 
MN1-149,TOTAL,M,Y_GE65,PC,CZ	15.8 	19.0 
MN1-149,TOTAL,M,Y_GE65,PC,DE	20.8 	17.6 
MN1-149,TOTAL,M,Y_GE65,PC,DK	27.3 	28.3 
MN1-149,TOTAL,M,Y_GE65,PC,EE	19.7 	18.1 
MN1-149,TOTAL,M,Y_GE65,PC,EL	3.9 	3.5 
MN1-149,TOTAL,M,Y_GE65,PC,ES	8.9 	7.6 
MN1-149,TOTAL,M,Y_GE65,PC,EU27_2020	15.1 	14.6 
MN1-149,TOTAL,M,Y_GE65,PC,EU28	: 	14.7 e
MN1-149,TOTAL,M,Y_GE65,PC,FI	: 	20.7 
MN1-149,TOTAL,M,Y_GE65,PC,FR	14.6 	15.2 
MN1-149,TOTAL,M,Y_GE65,PC,HR	13.2 	13.4 
MN1-149,TOTAL,M,Y_GE65,PC,HU	22.9 	23.1 
MN1-149,TOTAL,M,Y_GE65,PC,IE	9.0 	7.6 u
MN1-149,TOTAL,M,Y_GE65,PC,IS	16.1 	10.9 
MN1-149,TOTAL,M,Y_GE65,PC,IT	14.2 	13.2 
MN1-149,TOTAL,M,Y_GE65,PC,LT	15.8 	16.0 
MN1-149,TOTAL,M,Y_GE65,PC,LU	11.0 	12.3 u
MN1-149,TOTAL,M,Y_GE65,PC,LV	17.9 	20.7 
MN1-149,TOTAL,M,Y_GE65,PC,MT	11.7 	13.1 
MN1-149,TOTAL,M,Y_GE65,PC,NL	9.4 	: 
MN1-149,TOTAL,M,Y_GE65,PC,NO	17.2 	13.5 
MN1-149,TOTAL,M,Y_GE65,PC,PL	19.1 	21.0 
MN1-149,TOTAL,M,Y_GE65,PC,PT	12.7 	15.1 
MN1-149,TOTAL,M,Y_GE65,PC,RO	8.0 	6.4 
MN1-149,TOTAL,M,Y_GE65,PC,RS	13.5 	: 
MN1-149,TOTAL,M,Y_GE65,PC,SE	16.9 	15.8 
MN1-149,TOTAL,M,Y_GE65,PC,SI	13.3 	17.2 
MN1-149,TOTAL,M,Y_GE65,PC,SK	19.7 	19.4 
MN1-149,TOTAL,M,Y_GE65,PC,TR	3.8 	3.7 
MN1-149,TOTAL,M,Y_GE65,PC,UK	: 	14.9 
MN1-149,TOTAL,M,Y_GE75,PC,AT	20.8 	18.3 
MN1-149,TOTAL,M,Y_GE75,PC,BE	22.7 	: 
MN1-149,TOTAL,M,Y_GE75,PC,BG	3.4 	3.2 
MN1-149,TOTAL,M,Y_GE75,PC,CY	13.3 	13.0 
MN1-149,TOTAL,M,Y_GE75,PC,CZ	10.8 	14.4 
MN1-149,TOTAL,M,Y_GE75,PC,DE	21.6 	17.8 
MN1-149,TOTAL,M,Y_GE75,PC,DK	27.8 	27.6 u
MN1-149,TOTAL,M,Y_GE75,PC,EE	14.9 	20.0 
MN1-149,TOTAL,M,Y_GE75,PC,EL	3.2 	1.9 
MN1-149,TOTAL,M,Y_GE75,PC,ES	6.7 	5.6 
MN1-149,TOTAL,M,Y_GE75,PC,EU27_2020	13.8 	12.6 
MN1-149,TOTAL,M,Y_GE75,PC,EU28	: 	12.8 e
MN1-149,TOTAL,M,Y_GE75,PC,FI	: 	19.8 u
MN1-149,TOTAL,M,Y_GE75,PC,FR	13.7 	13.7 
MN1-149,TOTAL,M,Y_GE75,PC,HR	7.7 	7.3 
MN1-149,TOTAL,M,Y_GE75,PC,HU	14.0 	13.7 
MN1-149,TOTAL,M,Y_GE75,PC,IE	7.0 	2.9 u
MN1-149,TOTAL,M,Y_GE75,PC,IS	21.7 	7.3 
MN1-149,TOTAL,M,Y_GE75,PC,IT	12.6 	10.9 
MN1-149,TOTAL,M,Y_GE75,PC,LT	16.7 	12.8 
MN1-149,TOTAL,M,Y_GE75,PC,LU	13.2 	16.0 u
MN1-149,TOTAL,M,Y_GE75,PC,LV	15.8 	14.8 
MN1-149,TOTAL,M,Y_GE75,PC,MT	10.0 	11.5 
MN1-149,TOTAL,M,Y_GE75,PC,NL	8.3 	: 
MN1-149,TOTAL,M,Y_GE75,PC,NO	18.7 	9.6 
MN1-149,TOTAL,M,Y_GE75,PC,PL	12.6 	16.2 
MN1-149,TOTAL,M,Y_GE75,PC,PT	10.4 	13.8 
MN1-149,TOTAL,M,Y_GE75,PC,RO	4.3 	2.9 
MN1-149,TOTAL,M,Y_GE75,PC,RS	12.2 	: 
MN1-149,TOTAL,M,Y_GE75,PC,SE	17.0 	14.1 u
MN1-149,TOTAL,M,Y_GE75,PC,SI	10.8 	12.6 
MN1-149,TOTAL,M,Y_GE75,PC,SK	18.5 	12.0 
MN1-149,TOTAL,M,Y_GE75,PC,TR	3.1 	1.7 
MN1-149,TOTAL,M,Y_GE75,PC,UK	: 	13.7 
MN1-149,TOTAL,T,TOTAL,PC,AT	24.1 	24.6 
MN1-149,TOTAL,T,TOTAL,PC,BE	23.4 	: 
MN1-149,TOTAL,T,TOTAL,PC,BG	7.8 	7.3 
