File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1984,1089,White female,5401,5190,5871,6115,7282,7826,6861,6390,5705,5140,4741,4572,3642,2886,2268,1639,1021,784
1984,1089,Black male,1872,1865,1961,2361,2893,2128,1657,1176,892,785,565,509,414,332,282,177,101,96
1984,1089,Black female,1859,1808,1938,2581,3076,2217,1841,1362,1075,838,719,654,536,484,392,290,158,153
1984,1089,Other races male,141,154,194,144,155,196,190,139,116,95,58,42,22,16,11,3,4,1
1984,1089,Other races female,160,145,192,129,133,191,228,208,154,110,84,52,38,18,16,8,4,2
1984,1091,White male,396,409,444,456,425,442,414,417,356,342,328,310,286,234,182,115,66,40
1984,1091,White female,376,374,438,422,428,432,412,403,377,351,337,331,338,272,271,202,117,102
1984,1091,Black male,638,619,740,681,459,415,330,259,215,194,201,200,199,198,208,172,86,69
1984,1091,Black female,590,624,683,642,570,473,420,340,267,255,268,292,298,308,282,241,142,136
1984,1091,Other races male,2,0,1,1,1,1,0,1,0,2,0,0,1,1,0,0,0,0
1984,1091,Other races female,1,1,1,0,1,0,3,3,1,0,2,2,0,0,0,0,1,0
1984,1093,White male,1040,1082,1209,1205,1200,1196,1049,997,888,769,761,730,690,595,500,346,180,123
1984,1093,White female,980,1046,1154,1150,1175,1086,1070,1002,929,793,809,774,815,761,682,543,315,229
1984,1093,Black male,31,35,40,42,41,41,38,34,21,20,12,12,14,16,13,10,5,4
1984,1093,Black female,33,35,35,36,40,31,29,21,26,19,19,10,16,15,11,12,6,7
1984,1093,Other races male,5,6,2,5,2,0,3,3,3,2,3,2,1,1,0,0,0,0
1984,1093,Other races female,3,5,4,2,3,5,3,4,3,2,1,3,0,0,4,1,0,0
1984,1095,White male,2259,2403,2687,2736,2677,2678,2409,2289,1969,1761,1689,1647,1611,1242,1003,665,349,214
1984,1095,White female,2227,2299,2501,2576,2667,2712,2514,2422,2090,1907,1822,1888,1867,1555,1475,1076,652,471
1984,1095,Black male,50,48,50,60,59,39,31,34,22,17,18,17,16,16,12,7,6,4
1984,1095,Black female,34,44,52,47,45,50,34,36,22,26,23,26,23,19,20,12,9,9
1984,1095,Other races male,7,7,6,7,5,6,8,14,7,10,4,4,3,1,1,1,0,1
1984,1095,Other races female,7,8,12,12,10,9,13,11,9,8,7,6,4,4,2,2,0,0
1984,1097,White male,9715,9194,9708,9869,11590,11646,10414,9267,7630,6356,5993,5957,5374,4309,3327,2034,998,568
1984,1097,White female,9186,8583,9371,9725,12114,11483,10365,9299,7764,6599,6389,6686,6337,5566,4692,3519,2112,1620
1984,1097,Black male,6064,5649,6099,5779,5012,4603,3645,2806,2288,2017,1977,2040,1745,1555,1195,847,393,232
1984,1097,Black female,5908,5553,5958,5991,6035,5534,4688,3652,3032,2721,2635,2595,2347,2169,1787,1272,725,589
1984,1097,Other races male,171,177,203,196,226,173,162,133,104,86,60,45,35,21,17,13,6,3
1984,1097,Other races female,163,175,191,167,189,182,189,164,114,89,65,58,40,33,29,21,8,5
1984,1099,White male,470,480,520,515,480,508,493,467,405,361,335,322,317,269,194,165,78,57
1984,1099,White female,475,466,498,507,453,513,470,511,383,361,323,352,362,327,309,233,153,136
1984,1099,Black male,483,527,577,534,366,334,267,206,167,146,157,126,145,133,113,97,42,37
1984,1099,Black female,477,498,530,527,412,378,296,265,185,180,192,173,195,176,163,138,73,81
1984,1099,Other races male,7,11,11,11,14,6,7,8,6,3,5,4,5,2,2,1,0,0
1984,1099,Other races female,7,8,9,8,7,10,8,5,5,6,5,4,4,4,2,2,1,0
1984,1101,White male,4013,3991,4107,4244,5184,5488,4954,4758,3774,3201,2938,2906,2631,1965,1494,938,451,276
1984,1101,White female,3836,3761,3880,4151,5285,5440,5004,4747,3830,3320,3155,3431,3137,2810,2353,1861,1217,1067
1984,1101,Black male,4016,3967,3956,4270,4038,3296,2737,2051,1607,1340,1191,1204,1045,937,746,538,266,189
1984,1101,Black female,3909,3909,3945,4456,4897,4146,3270,2589,2021,1769,1640,1606,1447,1402,1224,919,512,492
1984,1101,Other races male,46,64,70,56,62,50,64,47,47,37,17,14,10,9,5,3,2,2
1984,1101,Other races female,51,67,75,52,69,73,104,79,69,39,34,24,17,9,8,6,3,1
1984,1103,White male,2948,2995,3443,3322,3306,3613,3325,3152,2632,2297,2111,2004,1798,1329,1083,641,345,185
1984,1103,White female,2870,2772,3224,3110,3326,3594,3381,3226,2719,2321,2212,2171,2032,1689,1504,1080,659,497
1984,1103,Black male,486,463,495,412,378,368,309,228,182,147,133,131,129,122,99,73,36,24
1984,1103,Black female,471,436,491,461,452,446,365,283,219,185,187,171,179,159,149,126,58,53
1984,1103,Other races male,12,17,21,12,12,16,19,22,17,12,10,4,4,3,4,2,0,1
1984,1103,Other races female,18,17,22,15,15,16,19,25,17,13,8,9,6,7,4,1,0,1
1984,1105,White male,153,165,170,342,240,191,173,154,142,159,132,145,141,123,121,81,47,26
1984,1105,White female,165,131,167,302,283,169,152,163,141,150,158,162,174,163,171,134,80,62
1984,1105,Black male,469,493,522,514,310,257,223,158,155,124,144,128,132,140,148,119,64,49
1984,1105,Black female,455,484,504,509,368,349,262,230,205,173,207,186,201,209,201,148,101,100
1984,1105,Other races male,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,1105,Other races female,1,1,1,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0
1984,1107,White male,415,396,473,466,481,458,447,412,374,336,347,359,371,279,246,163,81,63
1984,1107,White female,381,373,433,438,430,422,432,396,393,354,388,370,400,343,336,258,176,141
1984,1107,Black male,444,453,510,436,346,290,222,169,145,143,132,152,135,154,126,103,68,43
1984,1107,Black female,480,477,529,496,395,355,300,235,199,182,195,201,196,195,177,152,90,90
1984,1107,Other races male,2,1,1,3,0,1,2,1,2,1,0,1,0,1,0,0,0,0
1984,1107,Other races female,2,2,2,0,0,3,4,3,2,2,2,0,1,2,1,2,0,0
1984,1109,White male,514,522,573,883,1344,645,555,529,452,396,390,410,386,335,299,202,100,63
1984,1109,White female,473,474,554,938,1234,606,549,545,467,436,394,472,460,455,425,342,218,195
1984,1109,Black male,430,453,453,552,451,303,232,185,153,142,127,139,124,184,121,91,45,38
1984,1109,Black female,415,446,485,584,603,390,334,251,218,192,181,199,205,227,207,167,103,80
1984,1109,Other races male,5,5,8,11,10,6,3,2,2,4,1,3,2,1,0,0,0,1
1984,1109,Other races female,3,5,8,9,13,8,5,4,5,4,2,3,4,2,2,1,0,0
1984,1111,White male,504,546,574,553,592,550,525,476,412,382,398,390,410,361,297,196,103,72
1984,1111,White female,451,467,560,549,553,555,502,475,432,405,412,473,504,447,410,352,215,153
1984,1111,Black male,235,259,257,261,201,166,149,111,94,72,85,72,80,76,57,46,21,17
1984,1111,Black female,228,231,251,235,215,217,164,139,113,96,96,96,98,100,89,67,46,34
1984,1111,Other races male,1,4,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1984,1111,Other races female,0,1,0,3,1,2,3,2,2,2,1,0,1,0,0,0,0,0
1984,1113,White male,1045,971,1025,1043,1271,1248,1101,951,817,761,757,744,698,526,372,222,99,61
1984,1113,White female,984,910,931,1012,1264,1263,1056,981,862,805,807,859,804,657,576,420,216,156
1984,1113,Black male,792,831,925,947,755,651,544,437,380,359,366,336,286,289,229,145,66,51
1984,1113,Black female,743,790,874,923,860,759,665,543,479,464,463,422,442,398,346,238,128,111
1984,1113,Other races male,7,5,4,4,3,6,6,9,6,6,3,3,1,1,2,0,0,0
1984,1113,Other races female,7,5,2,3,8,8,11,10,11,5,5,5,4,2,3,1,0,1
1984,1115,White male,1623,1546,1671,1553,1554,1702,1617,1515,1261,1106,973,945,881,681,553,315,173,104
1984,1115,White female,1453,1387,1547,1496,1600,1658,1552,1479,1234,1087,1005,1012,1001,799,707,496,293,235
1984,1115,Black male,183,187,209,210,177,212,193,133,119,88,77,67,72,59,41,38,18,15
1984,1115,Black female,180,196,209,214,191,181,143,115,90,103,84,90,91,76,59,48,31,18
1984,1115,Other races male,3,6,8,4,6,6,10,8,4,6,5,3,1,1,1,1,0,0
1984,1115,Other races female,5,5,9,2,3,7,12,5,5,6,2,2,3,0,3,1,1,0
1984,1117,White male,2932,2716,2684,2532,2745,3303,3372,3130,2391,1818,1529,1351,1108,868,624,401,187,113
1984,1117,White female,2782,2546,2559,2551,3165,3508,3446,3083,2325,1757,1476,1398,1181,1008,818,622,336,263
1984,1117,Black male,315,334,392,349,336,279,236,177,131,124,103,101,83,68,78,48,33,21
1984,1117,Black female,328,308,356,383,396,322,263,213,169,141,142,111,116,110,101,92,38,34
1984,1117,Other races male,18,22,13,23,17,22,29,25,18,11,12,7,6,4,2,0,0,1
1984,1117,Other races female,28,22,24,20,21,20,31,26,19,12,14,11,5,5,3,0,1,0
1984,1119,White male,164,149,149,231,359,217,176,157,126,112,122,134,122,117,103,70,34,17
1984,1119,White female,155,143,132,212,317,190,148,160,129,113,137,133,146,146,146,106,70,60
1984,1119,Black male,586,598,649,660,517,396,307,250,173,160,162,168,182,181,184,150,83,65
1984,1119,Black female,578,567,651,687,600,458,384,303,235,223,247,283,262,272,252,194,131,99
1984,1119,Other races male,0,2,1,1,5,1,1,0,1,1,0,1,0,0,0,1,0,0
1984,1119,Other races female,1,0,1,2,0,1,2,2,3,2,2,0,0,1,1,0,0,0
1984,1121,White male,1779,1856,2093,2098,2020,2052,1870,1836,1532,1405,1292,1344,1231,1069,811,527,236,131
1984,1121,White female,1711,1760,2031,1926,2106,1975,1896,1782,1544,1404,1471,1531,1523,1337,1173,859,479,297
1984,1121,Black male,1100,1218,1340,1282,1021,832,724,597,498,429,363,350,319,293,220,160,72,44
1984,1121,Black female,1089,1165,1281,1381,1235,955,847,661,540,490,443,465,411,373,312,237,129,115
1984,1121,Other races male,9,8,6,9,7,8,8,7,10,10,3,5,0,3,0,1,0,0
1984,1121,Other races female,6,9,10,6,11,9,12,7,6,8,3,3,2,3,2,0,0,0
1984,1123,White male,912,923,1092,1038,1012,1078,968,959,782,719,714,769,771,649,528,357,179,106
1984,1123,White female,795,881,1003,1011,971,1039,977,958,792,819,758,918,936,857,736,591,329,262
1984,1123,Black male,442,496,539,524,445,357,316,256,219,178,188,154,147,154,125,94,38,30
1984,1123,Black female,487,513,562,538,463,444,378,320,255,220,231,216,226,194,150,153,74,74
1984,1123,Other races male,2,2,3,1,3,1,2,2,2,2,0,0,2,0,1,1,0,0
1984,1123,Other races female,4,5,5,2,2,3,6,3,4,2,1,2,2,2,2,1,0,1
1984,1125,White male,3086,3069,3265,4748,7527,4656,3832,3474,2840,2389,2379,2283,2077,1678,1247,807,425,272
1984,1125,White female,2906,2803,3105,4862,6978,4336,3692,3465,2822,2535,2399,2412,2316,1957,1706,1345,770,669
1984,1125,Black male,1723,1715,1757,1841,1893,1467,1143,911,686,611,576,576,498,482,362,280,137,109
1984,1125,Black female,1703,1740,1710,2108,2399,1819,1394,1155,887,782,827,734,715,688,577,429,231,216
1984,1125,Other races male,28,27,30,33,95,79,58,36,28,14,11,12,7,8,3,3,0,0
1984,1125,Other races female,39,26,33,29,71,67,52,35,25,20,13,12,8,8,4,3,1,0
1984,1127,White male,2206,2292,2628,2506,2538,2528,2301,2176,1895,1657,1564,1575,1354,1193,938,629,342,204
1984,1127,White female,2169,2156,2419,2420,2504,2472,2349,2219,1937,1611,1667,1745,1659,1562,1384,1042,618,477
1984,1127,Black male,215,223,232,240,184,160,131,99,77,82,65,70,70,71,65,50,33,27
1984,1127,Black female,228,218,229,234,220,197,161,134,100,94,96,104,96,94,100,86,57,51
1984,1127,Other races male,10,6,8,5,9,6,7,4,6,6,5,2,3,1,2,0,1,0
1984,1127,Other races female,10,8,11,8,6,11,14,12,8,8,7,2,6,5,2,1,2,4
1984,1129,White male,447,458,519,475,448,447,423,387,360,311,284,263,259,202,183,117,59,40
1984,1129,White female,421,443,490,450,451,463,411,403,350,314,282,270,251,249,205,173,99,80
1984,1129,Black male,244,252,279,250,204,169,160,117,82,86,74,83,63,67,57,50,22,18
1984,1129,Black female,214,243,264,278,210,209,164,147,104,106,88,93,98,88,76,60,35,33
1984,1129,Other races male,49,52,59,53,36,44,36,32,20,21,10,12,9,6,6,3,1,1
1984,1129,Other races female,52,50,57,42,43,41,40,30,23,13,18,18,13,9,10,6,3,2
1984,1131,White male,160,149,172,154,165,165,154,153,127,121,134,129,129,118,86,53,34,16
1984,1131,White female,154,137,157,135,144,160,148,128,139,131,137,165,158,148,140,105,72,66
1984,1131,Black male,502,550,652,602,350,317,267,205,145,139,136,152,145,180,155,120,66,49
1984,1131,Black female,547,531,611,580,427,387,293,252,193,197,204,200,216,232,225,182,102,96
1984,1131,Other races male,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1984,1131,Other races female,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1984,1133,White male,777,799,941,908,870,863,805,767,682,600,533,565,490,434,318,226,107,66
1984,1133,White female,766,739,854,860,864,873,798,802,690,621,596,582,591,505,451,328,199,137
1984,1133,Black male,4,4,2,4,2,2,1,1,1,1,1,1,1,1,1,1,0,0
1984,1133,Black female,3,4,3,4,2,4,1,1,3,1,1,0,2,1,2,1,1,1
1984,1133,Other races male,3,2,4,1,1,0,3,2,2,1,1,2,0,0,0,0,0,0
1984,1133,Other races female,6,3,2,4,3,3,3,2,3,1,3,0,0,1,0,1,0,1
1985,1001,White male,1012,1038,1171,1085,966,1002,983,1010,884,784,665,593,474,362,257,157,77,39
1985,1001,White female,892,923,991,1050,954,1045,1053,1074,920,747,662,597,499,411,366,280,175,119
1985,1001,Black male,309,358,364,391,268,248,194,149,129,107,109,99,110,106,81,66,35,17
1985,1001,Black female,310,351,367,372,340,268,238,197,155,141,137,138,152,135,117,85,61,55
1985,1001,Other races male,5,7,4,9,6,3,6,4,6,4,2,3,1,1,0,0,0,0
1985,1001,Other races female,8,7,10,7,4,7,11,13,9,9,11,7,5,1,1,1,0,0
1985,1003,White male,2672,2734,2920,2890,2560,2825,2792,2756,2426,2033,1870,1943,2022,1842,1465,919,459,248
1985,1003,White female,2572,2513,2720,2679,2560,2963,2872,2889,2390,2089,1981,2157,2283,2046,1694,1254,782,549
1985,1003,Black male,632,697,676,648,493,461,377,305,233,204,193,193,179,152,152,105,59,39
1985,1003,Black female,623,647,660,689,583,555,460,354,283,261,266,228,222,206,204,149,82,70
1985,1003,Other races male,20,33,31,34,24,20,27,26,17,19,13,18,10,6,4,3,2,0
1985,1003,Other races female,27,30,37,26,30,35,35,44,24,21,23,17,11,10,6,6,3,2
1985,1005,White male,470,485,550,531,468,521,511,481,443,368,358,375,375,310,230,171,74,39
1985,1005,White female,394,454,488,477,472,504,494,500,447,373,374,445,414,395,354,277,176,123
1985,1005,Black male,519,593,586,549,400,389,346,268,212,165,154,152,171,163,149,115,55,38
1985,1005,Black female,520,561,550,568,485,485,397,336,266,241,219,225,276,234,237,181,113,85
1985,1005,Other races male,2,3,2,3,5,3,2,3,3,4,3,2,0,0,0,1,0,0
1985,1005,Other races female,3,2,5,2,2,3,5,3,4,3,2,3,1,1,1,0,1,0
1985,1007,White male,429,504,525,527,519,513,453,474,372,357,297,302,269,212,181,136,76,42
1985,1007,White female,430,438,487,491,493,475,452,454,384,357,305,323,296,294,257,228,133,98
1985,1007,Black male,169,190,208,189,152,144,106,86,65,50,43,45,51,51,47,40,17,13
1985,1007,Black female,180,174,204,198,172,151,112,102,73,63,59,75,67,72,68,52,28,30
1985,1007,Other races male,0,1,4,2,0,0,0,2,2,0,0,1,1,0,0,1,0,0
1985,1007,Other races female,0,0,1,3,1,1,0,0,3,1,2,0,0,0,0,1,0,0
1985,1009,White male,1301,1325,1485,1518,1460,1478,1372,1355,1165,1010,952,875,829,685,555,394,189,106
1985,1009,White female,1244,1306,1392,1400,1389,1444,1395,1391,1180,1026,983,949,911,775,766,552,350,227
1985,1009,Black male,25,23,29,30,21,22,19,15,13,10,10,8,8,10,6,7,2,1
1985,1009,Black female,27,24,24,28,27,29,22,15,18,12,11,11,10,13,9,8,6,4
1985,1009,Other races male,2,4,6,3,3,3,5,6,6,3,4,2,1,3,3,1,0,0
1985,1009,Other races female,4,6,7,7,5,3,6,7,5,6,3,2,3,1,3,2,1,0
1985,1011,White male,94,92,96,104,130,148,141,141,98,86,80,103,99,89,72,44,22,11
1985,1011,White female,101,75,84,85,98,96,103,98,85,91,87,115,96,115,89,83,49,36
1985,1011,Black male,341,386,372,339,263,279,239,204,142,129,105,96,112,124,118,93,50,40
1985,1011,Black female,369,385,388,380,313,315,263,224,159,158,131,155,172,181,198,144,84,77
1985,1011,Other races male,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1985,1011,Other races female,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0
1985,1013,White male,448,471,477,469,436,481,472,439,361,343,338,354,379,310,287,181,100,73
1985,1013,White female,420,460,447,453,424,474,472,430,387,364,357,433,461,424,408,352,234,176
1985,1013,Black male,442,513,472,429,283,257,257,210,162,147,132,121,139,121,120,113,54,43
1985,1013,Black female,469,467,498,454,397,382,292,268,195,167,170,167,187,186,178,145,86,75
1985,1013,Other races male,2,1,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0
1985,1013,Other races female,1,3,3,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0
1985,1015,White male,3179,3192,3628,4637,5213,4139,3711,3422,2852,2431,2262,2216,2029,1643,1266,805,406,222
1985,1015,White female,2966,3094,3338,3987,4668,4027,3716,3467,2865,2507,2450,2588,2492,2143,1874,1395,836,613
1985,1015,Black male,947,957,989,1256,1272,904,735,567,408,365,321,334,302,256,207,128,64,45
1985,1015,Black female,971,922,1010,1180,1407,1020,825,646,471,457,434,425,425,363,317,222,147,97
1985,1015,Other races male,38,35,42,51,56,38,36,31,22,16,10,10,10,4,3,1,1,1
1985,1015,Other races female,35,39,37,40,65,55,77,58,58,37,20,17,10,5,5,4,2,2
1985,1017,White male,749,775,855,854,883,888,867,819,699,657,633,676,689,600,526,355,194,98
1985,1017,White female,697,789,782,831,871,881,867,796,700,677,672,825,832,810,789,602,384,251
1985,1017,Black male,639,670,780,705,595,542,414,363,271,235,205,184,184,180,160,126,62,41
1985,1017,Black female,594,676,698,720,653,597,531,450,336,315,268,292,303,265,247,188,110,91
1985,1017,Other races male,1,2,2,2,2,2,2,1,1,4,2,1,0,0,0,0,0,0
1985,1017,Other races female,1,0,3,1,1,4,2,3,4,3,2,1,0,1,1,1,0,0
1985,1019,White male,575,596,693,697,715,647,649,587,562,477,453,462,448,393,304,202,92,53
1985,1019,White female,528,563,609,613,666,640,624,618,566,497,477,532,508,442,392,283,174,116
1985,1019,Black male,66,60,66,66,61,56,51,42,33,28,31,23,22,19,15,10,7,3
1985,1019,Black female,49,71,69,73,66,57,51,42,38,33,33,22,34,20,28,22,10,7
1985,1019,Other races male,2,1,4,1,3,2,2,2,0,1,1,2,1,1,0,1,0,0
1985,1019,Other races female,1,1,4,1,3,4,3,4,1,3,1,1,1,1,1,0,0,0
1985,1021,White male,990,1025,1066,1084,1109,1119,1037,983,842,751,687,681,624,564,440,306,168,84
1985,1021,White female,965,944,1083,1019,1084,1100,1053,978,838,770,693,777,726,670,628,504,270,215
1985,1021,Black male,172,180,187,193,138,124,123,91,78,65,61,74,60,55,47,33,19,13
1985,1021,Black female,168,189,195,195,150,147,125,108,85,85,81,77,60,72,56,54,28,26
1985,1021,Other races male,3,3,3,2,1,2,3,2,2,2,4,0,0,0,0,0,1,0
1985,1021,Other races female,3,4,2,1,2,3,4,5,4,2,2,4,0,1,1,2,0,1
1985,1023,White male,338,326,382,384,332,339,309,346,282,275,257,241,217,190,155,108,55,38
1985,1023,White female,311,321,361,367,337,322,331,325,299,274,268,288,260,220,204,165,99,80
1985,1023,Black male,325,362,393,388,246,262,218,198,139,141,118,119,108,113,100,81,54,35
1985,1023,Black female,338,386,390,376,318,300,271,227,170,165,132,162,141,144,133,110,73,46
1985,1023,Other races male,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1985,1023,Other races female,0,1,0,0,0,2,1,1,1,0,2,1,0,0,0,1,0,0
1985,1025,White male,556,564,601,602,568,595,574,539,493,427,405,375,354,300,275,189,103,72
1985,1025,White female,524,531,586,577,574,632,550,582,486,450,405,416,418,378,376,284,198,149
1985,1025,Black male,566,615,678,630,481,430,337,290,206,216,204,178,181,164,142,109,62,44
1985,1025,Black female,514,622,643,663,537,471,409,322,257,244,240,230,229,207,198,149,89,83
1985,1025,Other races male,4,5,2,3,3,2,4,0,2,2,1,0,0,0,0,1,0,0
1985,1025,Other races female,5,3,4,2,1,5,8,1,2,2,3,3,2,0,1,0,1,0
1985,1027,White male,353,391,434,454,437,397,401,364,322,305,278,290,289,257,224,167,101,65
1985,1027,White female,348,352,405,430,413,401,389,347,359,310,312,310,350,308,325,255,168,127
1985,1027,Black male,126,126,127,113,99,74,69,63,50,43,42,28,25,21,18,13,12,6
1985,1027,Black female,95,122,125,128,112,96,82,67,58,54,44,39,35,39,29,26,17,13
1985,1027,Other races male,3,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
1985,1027,Other races female,1,1,1,1,1,0,1,2,1,1,1,2,1,0,0,0,0,0
1985,1029,White male,432,446,504,498,493,485,445,437,351,336,289,279,281,226,178,139,63,49
1985,1029,White female,397,422,441,453,475,471,450,415,366,329,318,308,328,256,269,191,111,92
1985,1029,Black male,31,30,29,25,25,19,17,16,14,15,11,15,9,9,7,4,4,1
1985,1029,Black female,31,29,24,35,30,25,21,16,15,17,13,15,11,15,12,8,5,7
1985,1029,Other races male,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0
1985,1029,Other races female,0,0,1,1,0,1,1,2,3,1,2,2,1,1,0,0,0,0
1985,1031,White male,1146,1165,1252,1328,1332,1433,1338,1178,1065,941,839,858,768,625,484,328,166,92
1985,1031,White female,1053,1061,1158,1220,1259,1342,1296,1237,1097,919,884,918,843,755,667,540,310,260
1985,1031,Black male,315,319,406,343,277,268,218,197,146,136,121,111,94,91,73,52,42,34
1985,1031,Black female,292,309,329,359,316,286,291,225,182,161,147,139,128,137,106,100,60,48
1985,1031,Other races male,12,12,13,19,14,12,10,11,6,10,3,5,4,2,1,1,0,0
1985,1031,Other races female,12,17,11,11,22,28,32,31,20,21,11,7,6,2,3,1,0,1
1985,1033,White male,1450,1484,1652,1688,1809,1755,1618,1522,1328,1181,1183,1217,1111,876,671,447,218,127
1985,1033,White female,1369,1346,1489,1614,1739,1812,1659,1596,1403,1282,1246,1305,1265,1096,971,684,410,306
1985,1033,Black male,368,392,433,396,317,323,281,239,188,178,147,158,150,130,113,86,47,33
1985,1033,Black female,400,400,430,411,391,409,346,294,240,219,196,211,190,188,180,121,72,70
1985,1033,Other races male,6,7,10,11,6,8,9,11,6,7,2,4,2,2,0,2,0,0
1985,1033,Other races female,11,9,7,5,2,12,10,10,7,3,5,1,3,3,3,0,0,0
1985,1035,White male,281,281,324,314,313,320,295,282,245,223,236,239,246,215,192,127,81,43
1985,1035,White female,251,272,297,293,268,320,294,278,232,229,236,253,301,277,259,210,131,101
1985,1035,Black male,303,325,311,319,231,222,172,147,107,102,95,93,84,98,90,69,50,30
1985,1035,Black female,295,296,353,312,311,246,222,181,131,127,119,126,140,132,143,109,68,63
1985,1035,Other races male,2,2,3,2,2,2,1,1,2,1,0,0,4,0,1,0,0,0
1985,1035,Other races female,1,2,2,2,2,3,1,2,2,2,2,2,0,1,0,1,0,0
1985,1037,White male,241,216,256,247,279,281,255,252,182,191,197,217,218,178,154,100,47,30
1985,1037,White female,234,229,240,237,264,256,250,223,199,202,222,221,252,199,179,139,90,55
1985,1037,Black male,157,198,205,194,179,161,122,101,88,79,77,74,47,58,42,33,27,15
1985,1037,Black female,144,193,184,196,171,170,114,108,88,99,80,74,82,58,62,53,23,18
1985,1037,Other races male,2,3,0,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0
1985,1037,Other races female,0,1,1,0,1,0,3,0,2,1,1,2,0,0,0,0,0,0
1985,1039,White male,1028,1045,1147,1244,1122,1181,1089,1027,903,830,786,900,853,747,631,428,230,159
1985,1039,White female,1005,995,1108,1096,1115,1125,1100,1048,974,865,913,1000,1071,976,962,741,466,315
1985,1039,Black male,205,235,265,266,178,140,137,102,100,75,81,72,78,77,51,51,22,15
1985,1039,Black female,217,248,273,252,220,197,178,156,116,120,112,113,108,103,100,80,44,34
1985,1039,Other races male,1,4,4,6,4,6,7,4,4,2,2,2,1,0,2,1,0,1
1985,1039,Other races female,6,3,5,4,3,4,5,7,5,3,2,2,1,2,2,0,0,0
1985,1041,White male,364,373,364,391,364,340,363,323,279,277,224,258,270,258,225,142,76,52
1985,1041,White female,305,326,352,345,331,374,339,323,295,252,270,329,335,336,301,241,152,116
1985,1041,Black male,169,151,190,186,132,120,87,84,60,64,62,67,67,57,53,37,21,22
1985,1041,Black female,149,176,182,188,170,135,128,100,97,75,84,74,77,88,85,87,35,40
1985,1041,Other races male,1,4,1,2,1,0,0,2,2,2,1,1,1,1,0,0,0,0
1985,1041,Other races female,0,1,1,2,0,2,3,1,3,1,1,0,2,1,1,0,0,0
1985,1043,White male,2249,2307,2533,2546,2582,2505,2401,2198,1910,1704,1569,1595,1560,1286,1017,722,358,220
1985,1043,White female,2175,2243,2372,2456,2462,2532,2390,2266,2011,1734,1709,1774,1734,1558,1377,1072,669,499
1985,1043,Black male,23,24,37,34,30,19,16,17,13,11,14,6,12,5,3,7,4,2
1985,1043,Black female,19,19,24,31,25,17,22,13,16,16,12,11,7,9,9,6,3,5
1985,1043,Other races male,7,7,9,10,3,6,8,8,6,4,6,2,3,6,1,3,1,0
1985,1043,Other races female,4,9,9,10,5,15,10,11,9,8,9,6,3,0,2,1,2,1
1985,1045,White male,1665,1512,1434,1730,2659,2469,1811,1373,1114,917,812,797,681,546,411,242,139,85
1985,1045,White female,1601,1407,1331,1375,1871,1897,1577,1299,1082,895,848,830,736,620,536,437,297,242
1985,1045,Black male,443,441,385,418,636,475,320,226,146,124,94,90,76,83,61,42,31,21
1985,1045,Black female,460,429,396,378,485,442,321,248,174,145,131,120,109,112,95,74,36,32
1985,1045,Other races male,29,37,32,36,52,37,34,19,16,12,6,6,5,3,3,0,0,1
1985,1045,Other races female,40,30,40,20,65,85,62,51,38,35,28,23,18,6,5,2,1,0
1985,1047,White male,762,773,833,879,803,877,827,789,706,594,610,598,589,459,386,244,120,64
1985,1047,White female,769,788,797,817,862,908,855,829,705,637,647,725,676,654,568,453,279,248
1985,1047,Black male,1423,1575,1664,1626,1175,955,811,635,536,468,441,393,407,388,346,270,147,111
1985,1047,Black female,1422,1509,1613,1654,1399,1272,1111,871,721,662,637,620,599,636,509,470,271,261
1985,1047,Other races male,6,6,6,9,3,3,11,10,5,0,6,1,1,2,2,0,0,0
1985,1047,Other races female,7,5,5,6,4,8,11,8,4,3,4,3,2,2,1,3,0,0
