observationDate,value,observationAbout,variableMeasured
2025-12,0,country/DNK,dcid:Count_Person_Years115_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years115_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years116_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years116_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years116_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years117_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years117_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years117_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years118_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years118_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years118_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years119_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years119_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years119_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years120_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years120_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years120_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years121_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years121_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years121_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years122_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years122_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years122_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years123_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years123_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years123_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years124_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years124_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years124_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years125_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years125_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years125_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years0_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years0_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years0_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years1_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years1_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years1_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years2_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years2_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years2_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years3_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years3_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years3_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years4_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years4_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years4_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years5_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years5_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years5_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years6_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years6_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years6_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years7_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years7_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years7_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years8_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years8_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years8_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years9_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years9_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years9_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years10_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years10_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years10_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years11_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years11_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years11_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years12_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years12_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years12_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years13_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years13_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years13_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years14_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years14_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years14_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_15Years_Widowed
2025-12,0,country/DNK,dcid:Count_Person_15Years_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_15Years_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_16Years_Widowed
2025-12,0,country/DNK,dcid:Count_Person_16Years_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_16Years_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_17Years_Widowed
2025-12,0,country/DNK,dcid:Count_Person_17Years_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_17Years_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_18Years_Widowed
2025-12,0,country/DNK,dcid:Count_Person_18Years_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_18Years_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_19Years_Widowed
2025-12,0,country/DNK,dcid:Count_Person_19Years_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_19Years_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years20_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years20_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years20_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years21_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years21_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years21_Female_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years22_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years22_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years22_Female_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years23_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years23_Male_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years23_Female_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years24_Widowed
2025-12,2,country/DNK,dcid:Count_Person_Years24_Male_Widowed
2025-12,2,country/DNK,dcid:Count_Person_Years24_Female_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years25_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years25_Male_Widowed
2025-12,2,country/DNK,dcid:Count_Person_Years25_Female_Widowed
2025-12,10,country/DNK,dcid:Count_Person_Years26_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years26_Male_Widowed
2025-12,6,country/DNK,dcid:Count_Person_Years26_Female_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years27_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years27_Male_Widowed
2025-12,6,country/DNK,dcid:Count_Person_Years27_Female_Widowed
2025-12,15,country/DNK,dcid:Count_Person_Years28_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years28_Male_Widowed
2025-12,11,country/DNK,dcid:Count_Person_Years28_Female_Widowed
2025-12,18,country/DNK,dcid:Count_Person_Years29_Widowed
2025-12,5,country/DNK,dcid:Count_Person_Years29_Male_Widowed
2025-12,13,country/DNK,dcid:Count_Person_Years29_Female_Widowed
2025-12,21,country/DNK,dcid:Count_Person_Years30_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years30_Male_Widowed
2025-12,17,country/DNK,dcid:Count_Person_Years30_Female_Widowed
2025-12,40,country/DNK,dcid:Count_Person_Years31_Widowed
2025-12,16,country/DNK,dcid:Count_Person_Years31_Male_Widowed
2025-12,24,country/DNK,dcid:Count_Person_Years31_Female_Widowed
2025-12,30,country/DNK,dcid:Count_Person_Years32_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years32_Male_Widowed
2025-12,21,country/DNK,dcid:Count_Person_Years32_Female_Widowed
2025-12,40,country/DNK,dcid:Count_Person_Years33_Widowed
2025-12,14,country/DNK,dcid:Count_Person_Years33_Male_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years33_Female_Widowed
2025-12,52,country/DNK,dcid:Count_Person_Years34_Widowed
2025-12,17,country/DNK,dcid:Count_Person_Years34_Male_Widowed
2025-12,35,country/DNK,dcid:Count_Person_Years34_Female_Widowed
2025-12,62,country/DNK,dcid:Count_Person_Years35_Widowed
2025-12,15,country/DNK,dcid:Count_Person_Years35_Male_Widowed
2025-12,47,country/DNK,dcid:Count_Person_Years35_Female_Widowed
2025-12,76,country/DNK,dcid:Count_Person_Years36_Widowed
2025-12,20,country/DNK,dcid:Count_Person_Years36_Male_Widowed
2025-12,56,country/DNK,dcid:Count_Person_Years36_Female_Widowed
2025-12,100,country/DNK,dcid:Count_Person_Years37_Widowed
2025-12,27,country/DNK,dcid:Count_Person_Years37_Male_Widowed
2025-12,73,country/DNK,dcid:Count_Person_Years37_Female_Widowed
2025-12,96,country/DNK,dcid:Count_Person_Years38_Widowed
2025-12,28,country/DNK,dcid:Count_Person_Years38_Male_Widowed
2025-12,68,country/DNK,dcid:Count_Person_Years38_Female_Widowed
2025-12,139,country/DNK,dcid:Count_Person_Years39_Widowed
2025-12,35,country/DNK,dcid:Count_Person_Years39_Male_Widowed
2025-12,104,country/DNK,dcid:Count_Person_Years39_Female_Widowed
2025-12,142,country/DNK,dcid:Count_Person_Years40_Widowed
2025-12,44,country/DNK,dcid:Count_Person_Years40_Male_Widowed
2025-12,98,country/DNK,dcid:Count_Person_Years40_Female_Widowed
2025-12,145,country/DNK,dcid:Count_Person_Years41_Widowed
2025-12,38,country/DNK,dcid:Count_Person_Years41_Male_Widowed
2025-12,107,country/DNK,dcid:Count_Person_Years41_Female_Widowed
2025-12,173,country/DNK,dcid:Count_Person_Years42_Widowed
2025-12,45,country/DNK,dcid:Count_Person_Years42_Male_Widowed
2025-12,128,country/DNK,dcid:Count_Person_Years42_Female_Widowed
2025-12,238,country/DNK,dcid:Count_Person_Years43_Widowed
2025-12,61,country/DNK,dcid:Count_Person_Years43_Male_Widowed
2025-12,177,country/DNK,dcid:Count_Person_Years43_Female_Widowed
2025-12,244,country/DNK,dcid:Count_Person_Years44_Widowed
2025-12,60,country/DNK,dcid:Count_Person_Years44_Male_Widowed
2025-12,184,country/DNK,dcid:Count_Person_Years44_Female_Widowed
2025-12,291,country/DNK,dcid:Count_Person_Years45_Widowed
2025-12,71,country/DNK,dcid:Count_Person_Years45_Male_Widowed
2025-12,220,country/DNK,dcid:Count_Person_Years45_Female_Widowed
2025-12,291,country/DNK,dcid:Count_Person_Years46_Widowed
2025-12,77,country/DNK,dcid:Count_Person_Years46_Male_Widowed
2025-12,214,country/DNK,dcid:Count_Person_Years46_Female_Widowed
2025-12,383,country/DNK,dcid:Count_Person_Years47_Widowed
2025-12,114,country/DNK,dcid:Count_Person_Years47_Male_Widowed
2025-12,269,country/DNK,dcid:Count_Person_Years47_Female_Widowed
2025-12,419,country/DNK,dcid:Count_Person_Years48_Widowed
2025-12,121,country/DNK,dcid:Count_Person_Years48_Male_Widowed
2025-12,298,country/DNK,dcid:Count_Person_Years48_Female_Widowed
2025-12,501,country/DNK,dcid:Count_Person_Years49_Widowed
2025-12,133,country/DNK,dcid:Count_Person_Years49_Male_Widowed
2025-12,368,country/DNK,dcid:Count_Person_Years49_Female_Widowed
2025-12,626,country/DNK,dcid:Count_Person_Years50_Widowed
2025-12,173,country/DNK,dcid:Count_Person_Years50_Male_Widowed
2025-12,453,country/DNK,dcid:Count_Person_Years50_Female_Widowed
2025-12,590,country/DNK,dcid:Count_Person_Years51_Widowed
2025-12,171,country/DNK,dcid:Count_Person_Years51_Male_Widowed
2025-12,419,country/DNK,dcid:Count_Person_Years51_Female_Widowed
2025-12,752,country/DNK,dcid:Count_Person_Years52_Widowed
2025-12,232,country/DNK,dcid:Count_Person_Years52_Male_Widowed
2025-12,520,country/DNK,dcid:Count_Person_Years52_Female_Widowed
2025-12,830,country/DNK,dcid:Count_Person_Years53_Widowed
2025-12,255,country/DNK,dcid:Count_Person_Years53_Male_Widowed
2025-12,575,country/DNK,dcid:Count_Person_Years53_Female_Widowed
2025-12,948,country/DNK,dcid:Count_Person_Years54_Widowed
2025-12,258,country/DNK,dcid:Count_Person_Years54_Male_Widowed
2025-12,690,country/DNK,dcid:Count_Person_Years54_Female_Widowed
2025-12,1004,country/DNK,dcid:Count_Person_Years55_Widowed
2025-12,260,country/DNK,dcid:Count_Person_Years55_Male_Widowed
2025-12,744,country/DNK,dcid:Count_Person_Years55_Female_Widowed
2025-12,1140,country/DNK,dcid:Count_Person_Years56_Widowed
2025-12,318,country/DNK,dcid:Count_Person_Years56_Male_Widowed
2025-12,822,country/DNK,dcid:Count_Person_Years56_Female_Widowed
2025-12,1297,country/DNK,dcid:Count_Person_Years57_Widowed
2025-12,344,country/DNK,dcid:Count_Person_Years57_Male_Widowed
2025-12,953,country/DNK,dcid:Count_Person_Years57_Female_Widowed
2025-12,1634,country/DNK,dcid:Count_Person_Years58_Widowed
2025-12,490,country/DNK,dcid:Count_Person_Years58_Male_Widowed
2025-12,1144,country/DNK,dcid:Count_Person_Years58_Female_Widowed
2025-12,1934,country/DNK,dcid:Count_Person_Years59_Widowed
2025-12,537,country/DNK,dcid:Count_Person_Years59_Male_Widowed
2025-12,1397,country/DNK,dcid:Count_Person_Years59_Female_Widowed
2025-12,2068,country/DNK,dcid:Count_Person_Years60_Widowed
2025-12,563,country/DNK,dcid:Count_Person_Years60_Male_Widowed
2025-12,1505,country/DNK,dcid:Count_Person_Years60_Female_Widowed
2025-12,2344,country/DNK,dcid:Count_Person_Years61_Widowed
2025-12,630,country/DNK,dcid:Count_Person_Years61_Male_Widowed
2025-12,1714,country/DNK,dcid:Count_Person_Years61_Female_Widowed
2025-12,2547,country/DNK,dcid:Count_Person_Years62_Widowed
2025-12,704,country/DNK,dcid:Count_Person_Years62_Male_Widowed
2025-12,1843,country/DNK,dcid:Count_Person_Years62_Female_Widowed
2025-12,2924,country/DNK,dcid:Count_Person_Years63_Widowed
2025-12,743,country/DNK,dcid:Count_Person_Years63_Male_Widowed
2025-12,2181,country/DNK,dcid:Count_Person_Years63_Female_Widowed
2025-12,3109,country/DNK,dcid:Count_Person_Years64_Widowed
2025-12,788,country/DNK,dcid:Count_Person_Years64_Male_Widowed
2025-12,2321,country/DNK,dcid:Count_Person_Years64_Female_Widowed
2025-12,3540,country/DNK,dcid:Count_Person_Years65_Widowed
2025-12,893,country/DNK,dcid:Count_Person_Years65_Male_Widowed
2025-12,2647,country/DNK,dcid:Count_Person_Years65_Female_Widowed
2025-12,3792,country/DNK,dcid:Count_Person_Years66_Widowed
2025-12,971,country/DNK,dcid:Count_Person_Years66_Male_Widowed
2025-12,2821,country/DNK,dcid:Count_Person_Years66_Female_Widowed
2025-12,4258,country/DNK,dcid:Count_Person_Years67_Widowed
2025-12,1073,country/DNK,dcid:Count_Person_Years67_Male_Widowed
2025-12,3185,country/DNK,dcid:Count_Person_Years67_Female_Widowed
2025-12,4832,country/DNK,dcid:Count_Person_Years68_Widowed
2025-12,1210,country/DNK,dcid:Count_Person_Years68_Male_Widowed
2025-12,3622,country/DNK,dcid:Count_Person_Years68_Female_Widowed
2025-12,5282,country/DNK,dcid:Count_Person_Years69_Widowed
2025-12,1277,country/DNK,dcid:Count_Person_Years69_Male_Widowed
2025-12,4005,country/DNK,dcid:Count_Person_Years69_Female_Widowed
2025-12,5769,country/DNK,dcid:Count_Person_Years70_Widowed
2025-12,1486,country/DNK,dcid:Count_Person_Years70_Male_Widowed
2025-12,4283,country/DNK,dcid:Count_Person_Years70_Female_Widowed
2025-12,6152,country/DNK,dcid:Count_Person_Years71_Widowed
2025-12,1604,country/DNK,dcid:Count_Person_Years71_Male_Widowed
2025-12,4548,country/DNK,dcid:Count_Person_Years71_Female_Widowed
2025-12,6866,country/DNK,dcid:Count_Person_Years72_Widowed
2025-12,1840,country/DNK,dcid:Count_Person_Years72_Male_Widowed
2025-12,5026,country/DNK,dcid:Count_Person_Years72_Female_Widowed
2025-12,7289,country/DNK,dcid:Count_Person_Years73_Widowed
2025-12,1954,country/DNK,dcid:Count_Person_Years73_Male_Widowed
2025-12,5335,country/DNK,dcid:Count_Person_Years73_Female_Widowed
2025-12,7862,country/DNK,dcid:Count_Person_Years74_Widowed
2025-12,2138,country/DNK,dcid:Count_Person_Years74_Male_Widowed
2025-12,5724,country/DNK,dcid:Count_Person_Years74_Female_Widowed
2025-12,8875,country/DNK,dcid:Count_Person_Years75_Widowed
2025-12,2399,country/DNK,dcid:Count_Person_Years75_Male_Widowed
2025-12,6476,country/DNK,dcid:Count_Person_Years75_Female_Widowed
2025-12,9650,country/DNK,dcid:Count_Person_Years76_Widowed
2025-12,2490,country/DNK,dcid:Count_Person_Years76_Male_Widowed
2025-12,7160,country/DNK,dcid:Count_Person_Years76_Female_Widowed
2025-12,10760,country/DNK,dcid:Count_Person_Years77_Widowed
2025-12,2885,country/DNK,dcid:Count_Person_Years77_Male_Widowed
2025-12,7875,country/DNK,dcid:Count_Person_Years77_Female_Widowed
2025-12,12342,country/DNK,dcid:Count_Person_Years78_Widowed
2025-12,3350,country/DNK,dcid:Count_Person_Years78_Male_Widowed
2025-12,8992,country/DNK,dcid:Count_Person_Years78_Female_Widowed
2025-12,13338,country/DNK,dcid:Count_Person_Years79_Widowed
2025-12,3676,country/DNK,dcid:Count_Person_Years79_Male_Widowed
2025-12,9662,country/DNK,dcid:Count_Person_Years79_Female_Widowed
2025-12,13422,country/DNK,dcid:Count_Person_Years80_Widowed
2025-12,3479,country/DNK,dcid:Count_Person_Years80_Male_Widowed
2025-12,9943,country/DNK,dcid:Count_Person_Years80_Female_Widowed
2025-12,13571,country/DNK,dcid:Count_Person_Years81_Widowed
2025-12,3468,country/DNK,dcid:Count_Person_Years81_Male_Widowed
2025-12,10103,country/DNK,dcid:Count_Person_Years81_Female_Widowed
2025-12,12846,country/DNK,dcid:Count_Person_Years82_Widowed
2025-12,3323,country/DNK,dcid:Count_Person_Years82_Male_Widowed
2025-12,9523,country/DNK,dcid:Count_Person_Years82_Female_Widowed
2025-12,12574,country/DNK,dcid:Count_Person_Years83_Widowed
2025-12,3146,country/DNK,dcid:Count_Person_Years83_Male_Widowed
2025-12,9428,country/DNK,dcid:Count_Person_Years83_Female_Widowed
2025-12,11340,country/DNK,dcid:Count_Person_Years84_Widowed
2025-12,2736,country/DNK,dcid:Count_Person_Years84_Male_Widowed
2025-12,8604,country/DNK,dcid:Count_Person_Years84_Female_Widowed
2025-12,11346,country/DNK,dcid:Count_Person_Years85_Widowed
2025-12,2781,country/DNK,dcid:Count_Person_Years85_Male_Widowed
2025-12,8565,country/DNK,dcid:Count_Person_Years85_Female_Widowed
2025-12,10669,country/DNK,dcid:Count_Person_Years86_Widowed
2025-12,2575,country/DNK,dcid:Count_Person_Years86_Male_Widowed
2025-12,8094,country/DNK,dcid:Count_Person_Years86_Female_Widowed
2025-12,10268,country/DNK,dcid:Count_Person_Years87_Widowed
2025-12,2462,country/DNK,dcid:Count_Person_Years87_Male_Widowed
2025-12,7806,country/DNK,dcid:Count_Person_Years87_Female_Widowed
2025-12,9308,country/DNK,dcid:Count_Person_Years88_Widowed
2025-12,2178,country/DNK,dcid:Count_Person_Years88_Male_Widowed
2025-12,7130,country/DNK,dcid:Count_Person_Years88_Female_Widowed
2025-12,8238,country/DNK,dcid:Count_Person_Years89_Widowed
2025-12,1885,country/DNK,dcid:Count_Person_Years89_Male_Widowed
2025-12,6353,country/DNK,dcid:Count_Person_Years89_Female_Widowed
2025-12,7215,country/DNK,dcid:Count_Person_Years90_Widowed
2025-12,1576,country/DNK,dcid:Count_Person_Years90_Male_Widowed
2025-12,5639,country/DNK,dcid:Count_Person_Years90_Female_Widowed
2025-12,6077,country/DNK,dcid:Count_Person_Years91_Widowed
2025-12,1417,country/DNK,dcid:Count_Person_Years91_Male_Widowed
2025-12,4660,country/DNK,dcid:Count_Person_Years91_Female_Widowed
2025-12,4996,country/DNK,dcid:Count_Person_Years92_Widowed
2025-12,1107,country/DNK,dcid:Count_Person_Years92_Male_Widowed
2025-12,3889,country/DNK,dcid:Count_Person_Years92_Female_Widowed
2025-12,4006,country/DNK,dcid:Count_Person_Years93_Widowed
2025-12,867,country/DNK,dcid:Count_Person_Years93_Male_Widowed
2025-12,3139,country/DNK,dcid:Count_Person_Years93_Female_Widowed
2025-12,3252,country/DNK,dcid:Count_Person_Years94_Widowed
2025-12,681,country/DNK,dcid:Count_Person_Years94_Male_Widowed
2025-12,2571,country/DNK,dcid:Count_Person_Years94_Female_Widowed
2025-12,2485,country/DNK,dcid:Count_Person_Years95_Widowed
2025-12,496,country/DNK,dcid:Count_Person_Years95_Male_Widowed
2025-12,1989,country/DNK,dcid:Count_Person_Years95_Female_Widowed
2025-12,1878,country/DNK,dcid:Count_Person_Years96_Widowed
2025-12,381,country/DNK,dcid:Count_Person_Years96_Male_Widowed
2025-12,1497,country/DNK,dcid:Count_Person_Years96_Female_Widowed
2025-12,1411,country/DNK,dcid:Count_Person_Years97_Widowed
2025-12,284,country/DNK,dcid:Count_Person_Years97_Male_Widowed
2025-12,1127,country/DNK,dcid:Count_Person_Years97_Female_Widowed
2025-12,989,country/DNK,dcid:Count_Person_Years98_Widowed
2025-12,172,country/DNK,dcid:Count_Person_Years98_Male_Widowed
2025-12,817,country/DNK,dcid:Count_Person_Years98_Female_Widowed
2025-12,687,country/DNK,dcid:Count_Person_Years99_Widowed
2025-12,115,country/DNK,dcid:Count_Person_Years99_Male_Widowed
2025-12,572,country/DNK,dcid:Count_Person_Years99_Female_Widowed
2025-12,424,country/DNK,dcid:Count_Person_Years100_Widowed
2025-12,56,country/DNK,dcid:Count_Person_Years100_Male_Widowed
2025-12,368,country/DNK,dcid:Count_Person_Years100_Female_Widowed
2025-12,286,country/DNK,dcid:Count_Person_Years101_Widowed
2025-12,39,country/DNK,dcid:Count_Person_Years101_Male_Widowed
2025-12,247,country/DNK,dcid:Count_Person_Years101_Female_Widowed
2025-12,176,country/DNK,dcid:Count_Person_Years102_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years102_Male_Widowed
2025-12,150,country/DNK,dcid:Count_Person_Years102_Female_Widowed
2025-12,83,country/DNK,dcid:Count_Person_Years103_Widowed
2025-12,10,country/DNK,dcid:Count_Person_Years103_Male_Widowed
2025-12,73,country/DNK,dcid:Count_Person_Years103_Female_Widowed
2025-12,48,country/DNK,dcid:Count_Person_Years104_Widowed
2025-12,5,country/DNK,dcid:Count_Person_Years104_Male_Widowed
2025-12,43,country/DNK,dcid:Count_Person_Years104_Female_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years105_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years105_Male_Widowed
2025-12,25,country/DNK,dcid:Count_Person_Years105_Female_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years106_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years106_Male_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years106_Female_Widowed
2025-12,8,country/DNK,dcid:Count_Person_Years107_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years107_Male_Widowed
2025-12,7,country/DNK,dcid:Count_Person_Years107_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years108_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years108_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years108_Female_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years109_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years109_Male_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years109_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years110_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years110_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years110_Female_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years111_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years111_Male_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years111_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years112_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years112_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years112_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years113_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years113_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years113_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years114_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years114_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years114_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years115_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years115_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years115_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years116_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years116_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years116_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years117_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years117_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years117_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years118_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years118_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years118_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years119_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years119_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years119_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years120_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years120_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years120_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years121_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years121_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years121_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years122_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years122_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years122_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years123_Widowed
