observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_Dark,2,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_Dark,2,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:geoId/01003,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01003,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01003,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01003,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_Dark,3,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_Dark,3,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01003,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01003,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,4,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,4,,P1D
dcid:geoId/01003,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01003,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01003,1975-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01047,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01047,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01047,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01047,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,3,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,3,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,3,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,3,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,2,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,2,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,2,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,2,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01047,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01047,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01047,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01047,1975-01-05,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01117,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01117,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01117,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_Daylight,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_Daylight,2,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01117,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident,3,,P1M
dcid:geoId/01117,1975-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident,3,,P1Y
dcid:geoId/01061,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01061,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01061,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01061,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01061,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01061,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01061,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01061,1975-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01117,1975-01-13,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01117,1975-01-13,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1975-01-13,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1M
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1Y
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_Dark,2,,P1M
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_Dark,2,,P1Y
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01117,1975-01-13,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01117,1975-01-13,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-13,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-13,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,1975-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01101,1975-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1M
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1Y
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1M
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_NHTSAUnknownWeather,1,,P1Y
dcid:geoId/01101,1975-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,1975-01-08,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
