observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01021,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01021,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01097,2010-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01097,2010-01-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01097,2010-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_StateHighway,9,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_StateHighway,9,,P1Y
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,9,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,9,,P1M
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01097,2010-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01097,2010-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01009,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01009,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01009,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01009,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01009,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_StateHighway,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01009,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
dcid:geoId/01009,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:country/USA,2010-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01009,2010-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01009,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01051,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01051,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01051,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01051,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01051,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,2010-01-02,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,2010-01-02,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01051,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01051,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01051,2010-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01051,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01113,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,2010-01-03,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01113,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01113,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:country/USA,2010-01-03,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01113,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01113,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:country/USA,2010-01-03,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01113,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,5,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,5,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,5,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,5,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01113,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01113,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01113,2010-01-03,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-03,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-03,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01113,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01095,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:geoId/01095,2010-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01095,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01095,2010-01-04,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01095,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01095,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1Y
dcid:geoId/01095,2010-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
dcid:geoId/01095,2010,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:geoId/01095,2010-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01095,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1Y
