observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_Dark,2,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_Dark,2,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1M
dcid:geoId/01097,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident,3,,P1M
dcid:geoId/01053,1985-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01053,1985-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,4,,P1Y
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,4,,P1Y
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,4,,P1M
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,4,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01041,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01041,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,2,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,2,,P1D
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OnShoulder,3,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OnShoulder,3,,P1Y
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OnShoulder,3,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OnShoulder,3,,P1M
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,2,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,2,,P1D
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1D
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01041,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01041,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01041,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01041,1985-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1Y
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1Y
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1D
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1M
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OtherMajorArterialRoad,1,,P1M
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1985-01-06,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01125,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01125,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01125,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01125,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_Dawn,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_Dawn,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_Dawn,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_Snow,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_Snow,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_Snow,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_Snow,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_Snow,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_Snow,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_Snow,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_Snow,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_Snow,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01125,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01125,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01125,1985-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01125,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01119,1985-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,4,,P1Y
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,4,,P1Y
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,4,,P1M
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,4,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_Daylight,2,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_Daylight,2,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01119,1985-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01021,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
