observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBahrain_AsAFractionOf_Amount_Debt_LenderBahrain,0,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBahrain_AsAFractionOf_Amount_Debt_LenderBahrain,3.07418,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBahrain_AsAFractionOf_Amount_Debt_LenderBahrain,0.82254,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBahrain_AsAFractionOf_Amount_Debt_LenderBahrain,0.1645,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBahrain_AsAFractionOf_Amount_Debt_LenderBahrain,0,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,91.63324,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,50.7168,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,33.40743,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,34.35848,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,42.66559,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,25.55552,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,28.78177,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,28.05245,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,25.38291,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,27.63992,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,33.0948,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,38.69792,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,30.53896,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,17.7236,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCanada_AsAFractionOf_Amount_Debt_LenderCanada,0,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCanada_AsAFractionOf_Amount_Debt_LenderCanada,17.95102,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCanada_AsAFractionOf_Amount_Debt_LenderCanada,36.70856,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCanada_AsAFractionOf_Amount_Debt_LenderCanada,10.61311,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCanada_AsAFractionOf_Amount_Debt_LenderCanada,6.4874,Percent,,P1Y
1970-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,2.40225,Percent,,P1Y
1971-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,3.80085,Percent,,P1Y
1972-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,50.3727,Percent,,P1Y
1973-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,57.53951,Percent,,P1Y
1974-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,80.45998,Percent,,P1Y
1975-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,33.60827,Percent,,P1Y
1976-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,59.10669,Percent,,P1Y
1977-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,59.89276,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,60.96998,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,58.61106,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,56.62264,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,43.28349,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,40.60643,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,38.4487,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,32.48089,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,32.62122,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,29.11343,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,30.04642,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,27.10854,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,26.06637,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,23.23191,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,19.77582,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,16.247,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,11.39711,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,10.03132,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,8.78172,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,7.5888,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,5.97118,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,6.10623,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,4.41914,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCouncil_of_Europe_AsAFractionOf_Amount_Debt_LenderCouncil_of_Europe,5.46138,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCzechia_AsAFractionOf_Amount_Debt_LenderCzechia,100,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCzechia_AsAFractionOf_Amount_Debt_LenderCzechia,100,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCzechia_AsAFractionOf_Amount_Debt_LenderCzechia,100,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCzechia_AsAFractionOf_Amount_Debt_LenderCzechia,100,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCzechia_AsAFractionOf_Amount_Debt_LenderCzechia,100,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.49316,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.50262,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.4461,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.44898,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.40929,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.36362,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.3543,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0.19064,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,91.82526,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,94.71981,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,95.01847,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,49.23316,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,41.78558,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,12.38669,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,3.46021,Percent,,P1Y
1970-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,27.16942,Percent,,P1Y
1971-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,28.0772,Percent,,P1Y
1972-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,28.86609,Percent,,P1Y
1973-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,30.68265,Percent,,P1Y
1974-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,29.72106,Percent,,P1Y
1975-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,29.87722,Percent,,P1Y
1976-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,31.10813,Percent,,P1Y
1977-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,28.93287,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,23.51404,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,11.4371,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,0,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,54.32406,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,54.14856,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,55.51856,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,11.15162,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,10.66897,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,13.01409,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,0,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEUROFIMA_AsAFractionOf_Amount_Debt_LenderEUROFIMA,15.2108,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,0,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,42.60224,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,47.11,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,33.9052,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,33.47922,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,35.80952,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,31.46564,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD__AsAFractionOf_Amount_Debt_LenderEuropean_Bank_for_Reconstruction_and_Dev._EBRD_,29.56748,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,45.88426,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Development_Fund_EDF__AsAFractionOf_Amount_Debt_LenderEuropean_Development_Fund_EDF_,28.99203,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,64.31704,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,33.7141,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,17.29774,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,12.78271,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,11.14976,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,8.71463,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,6.7381,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,5.04606,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,26.18073,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,39.97157,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,45.33461,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,61.10212,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,69.29325,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,70.52622,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,54.95927,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,18.99259,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,14.54463,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,7.43739,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,2.11783,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,0,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,32.34729,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFinland_AsAFractionOf_Amount_Debt_LenderFinland,30.94325,Percent,,P1Y
1976-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.36937,Percent,,P1Y
1977-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.32477,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.1463,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.10701,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.03846,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.03527,Percent,,P1Y
