time,geo,SV,observation,Measurement_Method
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.0,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.2,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,10.1,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,7.3,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.8,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,5.6,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.9,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.5,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,3.1,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2014,country/HUN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,5.6,EurostatRegionalStatistics
2014,country/HUN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,22.8,EurostatRegionalStatistics
2014,country/HUN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,18.6,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,24.6,EurostatRegionalStatistics
2014,country/HUN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,30.4,EurostatRegionalStatistics
2008,country/HUN,Percent_Never_AlcoholConsumption_In_Count_Person_Female,49.4,EurostatRegionalStatistics
2008,country/HUN,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,68.9,EurostatRegionalStatistics
2008,country/HUN,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,34.7,EurostatRegionalStatistics
2008,country/HUN,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,43.5,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,7.2,EurostatRegionalStatistics
2019,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,3.5,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.2,EurostatRegionalStatistics
2019,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.7,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,7.0,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,16.0,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,9.2,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,23.1,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.8,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,4.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,1.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,2.9,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,1.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.6,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,1.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,1.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,1.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,2.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,1.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,3.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,1.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,2.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,2.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,1.5,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,3.3,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,1.3,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,1.5,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,6.1,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,3.1,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,6.5,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.1,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,5.0,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,6.9,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,5.7,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,4.3,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,5.2,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.2,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.6,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,7.7,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,8.0,EurostatRegionalStatistics
2014,country/IRL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,7.3,EurostatRegionalStatistics
2014,country/IRL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,16.3,EurostatRegionalStatistics
2014,country/IRL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,17.5,EurostatRegionalStatistics
2014,country/IRL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,15.8,EurostatRegionalStatistics
2014,country/IRL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,12.2,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.7,EurostatRegionalStatistics
2019,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.7,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2019,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.3,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.7,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,2.2,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.5,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,2.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,0.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,0.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,1.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,2.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,4.5,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,1.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,0.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,1.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,3.1,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,0.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,0.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,1.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,1.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.7,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.4,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.3,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,1.7,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,1.2,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.2,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,0.5,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.4,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,1.0,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/ISL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,0.8,EurostatRegionalStatistics
2014,country/ISL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,29.6,EurostatRegionalStatistics
2014,country/ISL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,22.1,EurostatRegionalStatistics
2014,country/ISL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,34.2,EurostatRegionalStatistics
2014,country/ISL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,26.6,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.4,EurostatRegionalStatistics_DefinitionDiffers
2019,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics_DefinitionDiffers
2019,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.2,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,1.0,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.6,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,1.4,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,3.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,9.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,8.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,20.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,6.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,5.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,7.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,5.3,EurostatRegionalStatistics_DefinitionDiffers
2019,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,4.1,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,8.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.0,EurostatRegionalStatistics_DefinitionDiffers
2019,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,11.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,9.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,17.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,21.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,4.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,12.4,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,8.0,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,13.9,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,8.9,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,19.7,EurostatRegionalStatistics_DefinitionDiffers
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,6.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,19.9,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.1,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,2.7,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,2.6,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.7,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.3,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.2,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,3.1,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,3.4,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,2.4,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,2.6,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.0,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.4,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,4.0,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,4.3,EurostatRegionalStatistics
2014,country/ITA,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,3.5,EurostatRegionalStatistics
2014,country/ITA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,10.8,EurostatRegionalStatistics
2014,country/ITA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,9.5,EurostatRegionalStatistics
2014,country/ITA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,12.9,EurostatRegionalStatistics
2014,country/ITA,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,10.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,1.0,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,1.6,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.3,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,3.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,1.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.6,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,2.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,2.3,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,1.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,0.5,EurostatRegionalStatistics
