observationAbout,observationDate,variableMeasured,value,#input
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_SOCPhysicalScientistsOccupation,116000,test_data/nsf25322-tab004-001-data.csv:29:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCPhysicalScientistsOccupation,122000,test_data/nsf25322-tab004-001-data.csv:29:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCPhysicalScientistsOccupation,112000,test_data/nsf25322-tab004-001-data.csv:29:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCPhysicalScientistsOccupation,120000,test_data/nsf25322-tab004-001-data.csv:30:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_SOCPhysicalScientistsOccupation,97000,test_data/nsf25322-tab004-001-data.csv:30:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_SOCPhysicalScientistsOccupation,128000,test_data/nsf25322-tab004-001-data.csv:30:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_SOCPhysicalScientistsOccupation,98000,test_data/nsf25322-tab004-001-data.csv:30:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCPhysicalScientistsOccupation,87000,test_data/nsf25322-tab004-001-data.csv:30:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCPhysicalScientistsOccupation,105000,test_data/nsf25322-tab004-001-data.csv:30:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_SOCPhysicalScientistsOccupation,100000,test_data/nsf25322-tab004-001-data.csv:30:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_SOCPhysicalScientistsOccupation,98000,test_data/nsf25322-tab004-001-data.csv:30:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_SOCPhysicalScientistsOccupation,104000,test_data/nsf25322-tab004-001-data.csv:30:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_SOCPhysicalScientistsOccupation,135000,test_data/nsf25322-tab004-001-data.csv:30:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCPhysicalScientistsOccupation,112000,test_data/nsf25322-tab004-001-data.csv:30:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCPhysicalScientistsOccupation,142000,test_data/nsf25322-tab004-001-data.csv:30:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCSocialScientistsRelatedWorkersOccupation,86000,test_data/nsf25322-tab004-001-data.csv:31:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,84000,test_data/nsf25322-tab004-001-data.csv:31:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:31:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:31:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,85000,test_data/nsf25322-tab004-001-data.csv:31:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:31:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,83000,test_data/nsf25322-tab004-001-data.csv:31:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,76000,test_data/nsf25322-tab004-001-data.csv:31:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,92000,test_data/nsf25322-tab004-001-data.csv:31:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:31:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:31:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,96000,test_data/nsf25322-tab004-001-data.csv:31:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCSocialScientistsRelatedWorkersOccupation_Professional,100000,test_data/nsf25322-tab004-001-data.csv:31:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation_Professional,99000,test_data/nsf25322-tab004-001-data.csv:31:14
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation_Professional,120000,test_data/nsf25322-tab004-001-data.csv:31:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_SOCSocialScientistsRelatedWorkersOccupation,55000,test_data/nsf25322-tab004-001-data.csv:32:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,54000,test_data/nsf25322-tab004-001-data.csv:32:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,56000,test_data/nsf25322-tab004-001-data.csv:32:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,49000,test_data/nsf25322-tab004-001-data.csv:32:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,51000,test_data/nsf25322-tab004-001-data.csv:32:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,42000,test_data/nsf25322-tab004-001-data.csv:32:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,59000,test_data/nsf25322-tab004-001-data.csv:32:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,56000,test_data/nsf25322-tab004-001-data.csv:32:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,61000,test_data/nsf25322-tab004-001-data.csv:32:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,80000,test_data/nsf25322-tab004-001-data.csv:32:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,76000,test_data/nsf25322-tab004-001-data.csv:32:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,96000,test_data/nsf25322-tab004-001-data.csv:32:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_SOCSocialScientistsRelatedWorkersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:33:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:33:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,92000,test_data/nsf25322-tab004-001-data.csv:33:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,94000,test_data/nsf25322-tab004-001-data.csv:33:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,94000,test_data/nsf25322-tab004-001-data.csv:33:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:33:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,95000,test_data/nsf25322-tab004-001-data.csv:33:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,85000,test_data/nsf25322-tab004-001-data.csv:33:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,81000,test_data/nsf25322-tab004-001-data.csv:33:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,73000,test_data/nsf25322-tab004-001-data.csv:33:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,99000,test_data/nsf25322-tab004-001-data.csv:33:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_SOCSocialScientistsRelatedWorkersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:34:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,107000,test_data/nsf25322-tab004-001-data.csv:34:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,86000,test_data/nsf25322-tab004-001-data.csv:34:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:34:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,172000,test_data/nsf25322-tab004-001-data.csv:34:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,84000,test_data/nsf25322-tab004-001-data.csv:34:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,84000,test_data/nsf25322-tab004-001-data.csv:34:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,91000,test_data/nsf25322-tab004-001-data.csv:34:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,99000,test_data/nsf25322-tab004-001-data.csv:34:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,108000,test_data/nsf25322-tab004-001-data.csv:34:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,84000,test_data/nsf25322-tab004-001-data.csv:34:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_SOCSocialScientistsRelatedWorkersOccupation_Professional,108000,test_data/nsf25322-tab004-001-data.csv:34:13
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCSocialScientistsRelatedWorkersOccupation,103000,test_data/nsf25322-tab004-001-data.csv:35:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,89000,test_data/nsf25322-tab004-001-data.csv:35:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,113000,test_data/nsf25322-tab004-001-data.csv:35:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,117000,test_data/nsf25322-tab004-001-data.csv:35:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,117000,test_data/nsf25322-tab004-001-data.csv:35:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,101000,test_data/nsf25322-tab004-001-data.csv:35:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,85000,test_data/nsf25322-tab004-001-data.csv:35:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,70000,test_data/nsf25322-tab004-001-data.csv:35:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,112000,test_data/nsf25322-tab004-001-data.csv:35:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_SOCSocialScientistsRelatedWorkersOccupation,99000,test_data/nsf25322-tab004-001-data.csv:35:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCSocialScientistsRelatedWorkersOccupation,98000,test_data/nsf25322-tab004-001-data.csv:35:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCSocialScientistsRelatedWorkersOccupation,106000,test_data/nsf25322-tab004-001-data.csv:35:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCSocialScientistsRelatedWorkersOccupation_Professional,139000,test_data/nsf25322-tab004-001-data.csv:35:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCEngineersOccupation,115000,test_data/nsf25322-tab004-001-data.csv:36:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCEngineersOccupation,105000,test_data/nsf25322-tab004-001-data.csv:36:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCEngineersOccupation,116000,test_data/nsf25322-tab004-001-data.csv:36:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_SOCEngineersOccupation,104000,test_data/nsf25322-tab004-001-data.csv:36:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_SOCEngineersOccupation,99000,test_data/nsf25322-tab004-001-data.csv:36:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_SOCEngineersOccupation,105000,test_data/nsf25322-tab004-001-data.csv:36:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_SOCEngineersOccupation,130000,test_data/nsf25322-tab004-001-data.csv:36:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_SOCEngineersOccupation,116000,test_data/nsf25322-tab004-001-data.csv:36:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_SOCEngineersOccupation,134000,test_data/nsf25322-tab004-001-data.csv:36:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_SOCEngineersOccupation,130000,test_data/nsf25322-tab004-001-data.csv:36:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_SOCEngineersOccupation,120000,test_data/nsf25322-tab004-001-data.csv:36:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_SOCEngineersOccupation,136000,test_data/nsf25322-tab004-001-data.csv:36:12
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_SOCEngineersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:37:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_SOCEngineersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:37:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_SOCEngineersOccupation,87000,test_data/nsf25322-tab004-001-data.csv:37:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_SOCEngineersOccupation,85000,test_data/nsf25322-tab004-001-data.csv:37:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_SOCEngineersOccupation,85000,test_data/nsf25322-tab004-001-data.csv:37:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_SOCEngineersOccupation,84000,test_data/nsf25322-tab004-001-data.csv:37:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_SOCEngineersOccupation,100000,test_data/nsf25322-tab004-001-data.csv:37:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_SOCEngineersOccupation,90000,test_data/nsf25322-tab004-001-data.csv:37:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_SOCEngineersOccupation,100000,test_data/nsf25322-tab004-001-data.csv:37:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_SOCEngineersOccupation,123000,test_data/nsf25322-tab004-001-data.csv:37:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_SOCEngineersOccupation,102000,test_data/nsf25322-tab004-001-data.csv:37:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_SOCEngineersOccupation,124000,test_data/nsf25322-tab004-001-data.csv:37:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_SOCEngineersOccupation,115000,test_data/nsf25322-tab004-001-data.csv:38:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_SOCEngineersOccupation,110000,test_data/nsf25322-tab004-001-data.csv:38:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_SOCEngineersOccupation,115000,test_data/nsf25322-tab004-001-data.csv:38:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_SOCEngineersOccupation,106000,test_data/nsf25322-tab004-001-data.csv:38:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCEngineersOccupation,110000,test_data/nsf25322-tab004-001-data.csv:38:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCEngineersOccupation,105000,test_data/nsf25322-tab004-001-data.csv:38:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_SOCEngineersOccupation,125000,test_data/nsf25322-tab004-001-data.csv:38:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_SOCEngineersOccupation,110000,test_data/nsf25322-tab004-001-data.csv:38:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_SOCEngineersOccupation,127000,test_data/nsf25322-tab004-001-data.csv:38:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_SOCEngineersOccupation,117000,test_data/nsf25322-tab004-001-data.csv:38:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCEngineersOccupation,109000,test_data/nsf25322-tab004-001-data.csv:38:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCEngineersOccupation,117000,test_data/nsf25322-tab004-001-data.csv:38:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_SOCEngineersOccupation,132000,test_data/nsf25322-tab004-001-data.csv:39:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_SOCEngineersOccupation,120000,test_data/nsf25322-tab004-001-data.csv:39:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_SOCEngineersOccupation,133000,test_data/nsf25322-tab004-001-data.csv:39:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_SOCEngineersOccupation,119000,test_data/nsf25322-tab004-001-data.csv:39:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCEngineersOccupation,106000,test_data/nsf25322-tab004-001-data.csv:39:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCEngineersOccupation,120000,test_data/nsf25322-tab004-001-data.csv:39:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_SOCEngineersOccupation,146000,test_data/nsf25322-tab004-001-data.csv:39:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_SOCEngineersOccupation,146000,test_data/nsf25322-tab004-001-data.csv:39:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_SOCEngineersOccupation,145000,test_data/nsf25322-tab004-001-data.csv:39:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_SOCEngineersOccupation,145000,test_data/nsf25322-tab004-001-data.csv:39:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCEngineersOccupation,115000,test_data/nsf25322-tab004-001-data.csv:39:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCEngineersOccupation,148000,test_data/nsf25322-tab004-001-data.csv:39:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCEngineersOccupation,140000,test_data/nsf25322-tab004-001-data.csv:40:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_SOCEngineersOccupation,130000,test_data/nsf25322-tab004-001-data.csv:40:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_SOCEngineersOccupation,141000,test_data/nsf25322-tab004-001-data.csv:40:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_SOCEngineersOccupation,130000,test_data/nsf25322-tab004-001-data.csv:40:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCEngineersOccupation,130000,test_data/nsf25322-tab004-001-data.csv:40:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCEngineersOccupation,130000,test_data/nsf25322-tab004-001-data.csv:40:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_SOCEngineersOccupation,150000,test_data/nsf25322-tab004-001-data.csv:40:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_SOCEngineersOccupation,124000,test_data/nsf25322-tab004-001-data.csv:40:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_SOCEngineersOccupation,149000,test_data/nsf25322-tab004-001-data.csv:40:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_SOCEngineersOccupation,150000,test_data/nsf25322-tab004-001-data.csv:40:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCEngineersOccupation,132000,test_data/nsf25322-tab004-001-data.csv:40:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCEngineersOccupation,152000,test_data/nsf25322-tab004-001-data.csv:40:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_ScienceAndEngineeringRelatedOccupation,90000,test_data/nsf25322-tab004-001-data.csv:41:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_ScienceAndEngineeringRelatedOccupation,84000,test_data/nsf25322-tab004-001-data.csv:41:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_ScienceAndEngineeringRelatedOccupation,106000,test_data/nsf25322-tab004-001-data.csv:41:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringRelatedOccupation,80000,test_data/nsf25322-tab004-001-data.csv:41:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,72000,test_data/nsf25322-tab004-001-data.csv:41:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,90000,test_data/nsf25322-tab004-001-data.csv:41:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringRelatedOccupation,98000,test_data/nsf25322-tab004-001-data.csv:41:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,92000,test_data/nsf25322-tab004-001-data.csv:41:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,110000,test_data/nsf25322-tab004-001-data.csv:41:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringRelatedOccupation,112000,test_data/nsf25322-tab004-001-data.csv:41:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,105000,test_data/nsf25322-tab004-001-data.csv:41:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,125000,test_data/nsf25322-tab004-001-data.csv:41:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_ScienceAndEngineeringRelatedOccupation_Professional,160000,test_data/nsf25322-tab004-001-data.csv:41:13
