observationDate,observationAbout,value,observationPeriod,unit,variableMeasured
2005-08,dcid:geoId/22071005602,168000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/22071005602,138500.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/22071005602,29500.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2005-08,dcid:geoId/22071005602,168000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/22071005602,138500.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2005-08,dcid:geoId/22071005602,29500.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2005-08,dcid:geoId/22071005602,168000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/22071005602,138500.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,53651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2005-08,dcid:geoId/28,231251.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,177600.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingContents_FloodEvent
2005-08,dcid:geoId/28,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingContents_FloodEvent
2005-08,dcid:geoId/28,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28,53651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2005-08,dcid:geoId/28,231251.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28,177600.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28045,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2005-08,dcid:geoId/28045,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28045,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingContents_FloodEvent
2005-08,dcid:geoId/28045,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28045,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2005-08,dcid:geoId/28045,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28045030602,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045030602,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045030602,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045030602,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2005-08,dcid:geoId/28045030602,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045030602,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28045030602,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingContents_FloodEvent
2005-08,dcid:geoId/28045030602,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045030602,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA08_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28045030602,8651.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2005-08,dcid:geoId/28045030602,87851.83,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28045030602,79200.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28047,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2005-08,dcid:geoId/28047,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28047,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingContents_FloodEvent
2005-08,dcid:geoId/28047,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28047,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2005-08,dcid:geoId/28047,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28047003303,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047003303,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047003303,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047003303,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2005-08,dcid:geoId/28047003303,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047003303,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28047003303,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingContents_FloodEvent
2005-08,dcid:geoId/28047003303,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047003303,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA11_BuildingStructure_FloodEvent
2005-08,dcid:geoId/28047003303,45000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2005-08,dcid:geoId/28047003303,143400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-08,dcid:geoId/28047003303,98400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2005-10,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-10,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2005-10,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36059,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36059,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36059,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36059414501,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36059414501,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2005-10,dcid:geoId/36059414501,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007,dcid:country/USA,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007,dcid:country/USA,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007,dcid:country/USA,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:country/USA,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007,dcid:geoId/48,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007,dcid:geoId/48,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007,dcid:geoId/48,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007,dcid:geoId/48,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007,dcid:geoId/48,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007,dcid:geoId/48,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007,dcid:geoId/48201,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007,dcid:geoId/48201,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007,dcid:geoId/48201,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007,dcid:geoId/48201,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007,dcid:geoId/48201,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007,dcid:geoId/48201,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007,dcid:geoId/48201230400,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201230400,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201230400,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201230400,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007,dcid:geoId/48201230400,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201230400,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007,dcid:geoId/48201230400,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007,dcid:geoId/48201230400,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201230400,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007,dcid:geoId/48201230400,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007,dcid:geoId/48201230400,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007,dcid:geoId/48201230400,19421.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007-08,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007-08,dcid:country/USA,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:country/USA,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007-08,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007-08,dcid:country/USA,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:country/USA,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007-08,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007-08,dcid:country/USA,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:country/USA,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007-08,dcid:geoId/48,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007-08,dcid:geoId/48,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007-08,dcid:geoId/48,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48201,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007-08,dcid:geoId/48201,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48201,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2007-08,dcid:geoId/48201,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48201,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2007-08,dcid:geoId/48201,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2007-08,dcid:geoId/48201230400,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201230400,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201230400,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201230400,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2007-08,dcid:geoId/48201230400,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2007-08,dcid:geoId/48201230400,19421.26,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
