PC,POOR,ED3_4,T,Y45-64,TR	18.5 	16.4 
PC,POOR,ED3_4,T,Y45-64,UK	: 	10.5 
PC,POOR,ED3_4,T,Y55-64,AT	7.8 	9.6 
PC,POOR,ED3_4,T,Y55-64,BE	15.8 	18.2 
PC,POOR,ED3_4,T,Y55-64,BG	19.0 	16.4 
PC,POOR,ED3_4,T,Y55-64,CY	4.2 	5.5 
PC,POOR,ED3_4,T,Y55-64,CZ	10.5 	13.5 
PC,POOR,ED3_4,T,Y55-64,DE	15.5 	17.2 
PC,POOR,ED3_4,T,Y55-64,DK	24.4 	19.5 
PC,POOR,ED3_4,T,Y55-64,EE	25.8 	26.4 
PC,POOR,ED3_4,T,Y55-64,EL	29.3 	28.9 
PC,POOR,ED3_4,T,Y55-64,ES	3.4 	3.9 
PC,POOR,ED3_4,T,Y55-64,EU27_2020	15.7 	18.2 
PC,POOR,ED3_4,T,Y55-64,EU28	: 	17.3 
PC,POOR,ED3_4,T,Y55-64,FI	23.5 	25.1 
PC,POOR,ED3_4,T,Y55-64,FR	9.9 	20.2 
PC,POOR,ED3_4,T,Y55-64,HR	8.9 	7.6 
PC,POOR,ED3_4,T,Y55-64,HU	15.3 	16.5 
PC,POOR,ED3_4,T,Y55-64,IE	5.2 	15.0 
PC,POOR,ED3_4,T,Y55-64,IS	5.7 	3.2 
PC,POOR,ED3_4,T,Y55-64,IT	18.0 	18.7 
PC,POOR,ED3_4,T,Y55-64,LT	15.2 	17.7 
PC,POOR,ED3_4,T,Y55-64,LU	17.7 	15.0 
PC,POOR,ED3_4,T,Y55-64,LV	26.5 	27.2 
PC,POOR,ED3_4,T,Y55-64,MT	8.1 	8.6 
PC,POOR,ED3_4,T,Y55-64,NL	16.5 	27.5 
PC,POOR,ED3_4,T,Y55-64,NO	6.0 	7.4 
PC,POOR,ED3_4,T,Y55-64,PL	12.7 	15.9 
PC,POOR,ED3_4,T,Y55-64,PT	14.8 	12.4 
PC,POOR,ED3_4,T,Y55-64,RO	32.6 	28.2 
PC,POOR,ED3_4,T,Y55-64,RS	10.8 	: 
PC,POOR,ED3_4,T,Y55-64,SE	14.8 	17.7 
PC,POOR,ED3_4,T,Y55-64,SI	11.2 	13.1 
PC,POOR,ED3_4,T,Y55-64,SK	19.8 	28.0 
PC,POOR,ED3_4,T,Y55-64,TR	16.0 	17.4 
PC,POOR,ED3_4,T,Y55-64,UK	: 	9.5 
PC,POOR,ED3_4,T,Y65-74,AT	7.3 	11.1 
PC,POOR,ED3_4,T,Y65-74,BE	18.4 	18.8 
PC,POOR,ED3_4,T,Y65-74,BG	18.6 	20.0 
PC,POOR,ED3_4,T,Y65-74,CY	3.7 	6.3 
PC,POOR,ED3_4,T,Y65-74,CZ	11.9 	14.2 
PC,POOR,ED3_4,T,Y65-74,DE	12.5 	17.7 
PC,POOR,ED3_4,T,Y65-74,DK	17.5 	23.7 
PC,POOR,ED3_4,T,Y65-74,EE	28.0 	22.8 
PC,POOR,ED3_4,T,Y65-74,EL	28.9 	26.6 
PC,POOR,ED3_4,T,Y65-74,ES	2.9 	4.4 
PC,POOR,ED3_4,T,Y65-74,EU27_2020	15.2 	18.2 
PC,POOR,ED3_4,T,Y65-74,EU28	: 	17.1 
PC,POOR,ED3_4,T,Y65-74,FI	23.9 	25.2 
PC,POOR,ED3_4,T,Y65-74,FR	13.9 	20.9 
PC,POOR,ED3_4,T,Y65-74,HR	13.0 	10.2 
PC,POOR,ED3_4,T,Y65-74,HU	11.5 	10.2 
PC,POOR,ED3_4,T,Y65-74,IE	4.4 	14.5 
PC,POOR,ED3_4,T,Y65-74,IS	4.1 	4.2 
PC,POOR,ED3_4,T,Y65-74,IT	19.6 	18.1 
PC,POOR,ED3_4,T,Y65-74,LT	13.8 	15.3 
PC,POOR,ED3_4,T,Y65-74,LU	17.6 	15.0 
PC,POOR,ED3_4,T,Y65-74,LV	26.5 	26.2 
PC,POOR,ED3_4,T,Y65-74,MT	7.9 	12.3 u
PC,POOR,ED3_4,T,Y65-74,NL	20.6 	29.5 
PC,POOR,ED3_4,T,Y65-74,NO	6.7 	6.9 
PC,POOR,ED3_4,T,Y65-74,PL	12.8 	17.8 
PC,POOR,ED3_4,T,Y65-74,PT	10.4 	9.6 
PC,POOR,ED3_4,T,Y65-74,RO	28.3 	25.3 
PC,POOR,ED3_4,T,Y65-74,RS	13.1 	: 
PC,POOR,ED3_4,T,Y65-74,SE	16.1 	13.0 
PC,POOR,ED3_4,T,Y65-74,SI	12.2 	10.2 
PC,POOR,ED3_4,T,Y65-74,SK	25.5 	28.7 
PC,POOR,ED3_4,T,Y65-74,TR	16.5 	14.0 
PC,POOR,ED3_4,T,Y65-74,UK	: 	8.0 
PC,POOR,ED3_4,T,Y_GE65,AT	9.5 	13.9 
PC,POOR,ED3_4,T,Y_GE65,BE	17.5 	19.8 u
PC,POOR,ED3_4,T,Y_GE65,BG	18.5 	20.7 
PC,POOR,ED3_4,T,Y_GE65,CY	3.8 	6.8 
PC,POOR,ED3_4,T,Y_GE65,CZ	14.0 	15.8 
PC,POOR,ED3_4,T,Y_GE65,DE	15.9 	19.5 
PC,POOR,ED3_4,T,Y_GE65,DK	20.4 	25.5 
PC,POOR,ED3_4,T,Y_GE65,EE	27.9 	21.9 
PC,POOR,ED3_4,T,Y_GE65,EL	30.2 	26.6 
PC,POOR,ED3_4,T,Y_GE65,ES	4.1 	4.2 
PC,POOR,ED3_4,T,Y_GE65,EU27_2020	16.6 	19.6 
PC,POOR,ED3_4,T,Y_GE65,EU28	: 	18.4 
PC,POOR,ED3_4,T,Y_GE65,FI	25.4 	24.7 
PC,POOR,ED3_4,T,Y_GE65,FR	11.6 	22.6 
PC,POOR,ED3_4,T,Y_GE65,HR	15.2 	10.8 
PC,POOR,ED3_4,T,Y_GE65,HU	12.1 	15.3 
PC,POOR,ED3_4,T,Y_GE65,IE	3.4 	13.2 
PC,POOR,ED3_4,T,Y_GE65,IS	7.8 	4.5 
PC,POOR,ED3_4,T,Y_GE65,IT	20.2 	18.8 
PC,POOR,ED3_4,T,Y_GE65,LT	14.8 	17.1 
PC,POOR,ED3_4,T,Y_GE65,LU	17.0 	17.7 
PC,POOR,ED3_4,T,Y_GE65,LV	28.3 	26.7 
PC,POOR,ED3_4,T,Y_GE65,MT	9.8 	8.6 u
PC,POOR,ED3_4,T,Y_GE65,NL	22.7 	29.2 
PC,POOR,ED3_4,T,Y_GE65,NO	7.3 	9.4 
PC,POOR,ED3_4,T,Y_GE65,PL	13.5 	17.1 
PC,POOR,ED3_4,T,Y_GE65,PT	12.0 	8.4 
PC,POOR,ED3_4,T,Y_GE65,RO	28.7 	27.6 
PC,POOR,ED3_4,T,Y_GE65,RS	12.7 	: 
PC,POOR,ED3_4,T,Y_GE65,SE	18.0 	16.0 
PC,POOR,ED3_4,T,Y_GE65,SI	12.1 	10.8 
PC,POOR,ED3_4,T,Y_GE65,SK	26.4 	30.8 
PC,POOR,ED3_4,T,Y_GE65,TR	16.0 	14.6 
PC,POOR,ED3_4,T,Y_GE65,UK	: 	9.0 
PC,POOR,ED3_4,T,Y_GE75,AT	12.6 	19.2 
PC,POOR,ED3_4,T,Y_GE75,BE	16.2 	21.2 u
PC,POOR,ED3_4,T,Y_GE75,BG	18.4 	22.3 
PC,POOR,ED3_4,T,Y_GE75,CY	4.0 	8.0 
PC,POOR,ED3_4,T,Y_GE75,CZ	18.1 	18.8 
PC,POOR,ED3_4,T,Y_GE75,DE	19.3 	21.7 
PC,POOR,ED3_4,T,Y_GE75,DK	24.8 	28.8 
PC,POOR,ED3_4,T,Y_GE75,EE	27.8 	20.6 
PC,POOR,ED3_4,T,Y_GE75,EL	32.8 	26.6 
PC,POOR,ED3_4,T,Y_GE75,ES	7.1 	3.7 
PC,POOR,ED3_4,T,Y_GE75,EU27_2020	18.9 	21.9 
PC,POOR,ED3_4,T,Y_GE75,EU28	: 	20.5 
PC,POOR,ED3_4,T,Y_GE75,FI	29.2 	23.6 
PC,POOR,ED3_4,T,Y_GE75,FR	7.2 	25.6 
PC,POOR,ED3_4,T,Y_GE75,HR	18.1 	11.8 
PC,POOR,ED3_4,T,Y_GE75,HU	13.4 	27.0 
PC,POOR,ED3_4,T,Y_GE75,IE	1.5 	10.8 
PC,POOR,ED3_4,T,Y_GE75,IS	14.6 	4.8 
PC,POOR,ED3_4,T,Y_GE75,IT	21.3 	20.2 
PC,POOR,ED3_4,T,Y_GE75,LT	16.3 	21.2 
PC,POOR,ED3_4,T,Y_GE75,LU	15.4 	22.0 
PC,POOR,ED3_4,T,Y_GE75,LV	31.1 	27.5 
PC,POOR,ED3_4,T,Y_GE75,MT	14.0 u	: u
PC,POOR,ED3_4,T,Y_GE75,NL	26.6 	28.6 
PC,POOR,ED3_4,T,Y_GE75,NO	8.1 	13.0 
PC,POOR,ED3_4,T,Y_GE75,PL	15.1 	15.4 
PC,POOR,ED3_4,T,Y_GE75,PT	16.9 	5.2 
PC,POOR,ED3_4,T,Y_GE75,RO	29.9 	32.8 
PC,POOR,ED3_4,T,Y_GE75,RS	11.5 	: 
PC,POOR,ED3_4,T,Y_GE75,SE	20.6 	21.2 
PC,POOR,ED3_4,T,Y_GE75,SI	11.8 	11.7 
PC,POOR,ED3_4,T,Y_GE75,SK	28.2 	35.2 
PC,POOR,ED3_4,T,Y_GE75,TR	14.5 	15.7 u
PC,POOR,ED3_4,T,Y_GE75,UK	: 	10.4 
PC,POOR,ED5-8,F,TOTAL,AT	5.7 	4.7 
PC,POOR,ED5-8,F,TOTAL,BE	11.3 	10.1 
PC,POOR,ED5-8,F,TOTAL,BG	10.7 	10.6 
PC,POOR,ED5-8,F,TOTAL,CY	2.4 	4.7 
PC,POOR,ED5-8,F,TOTAL,CZ	5.6 	8.4 
PC,POOR,ED5-8,F,TOTAL,DE	7.3 	12.5 
PC,POOR,ED5-8,F,TOTAL,DK	13.2 	11.5 
PC,POOR,ED5-8,F,TOTAL,EE	19.3 	16.3 
PC,POOR,ED5-8,F,TOTAL,EL	20.5 	21.6 
PC,POOR,ED5-8,F,TOTAL,ES	2.7 	2.3 
PC,POOR,ED5-8,F,TOTAL,EU27_2020	9.3 	11.3 
PC,POOR,ED5-8,F,TOTAL,EU28	: 	10.4 
PC,POOR,ED5-8,F,TOTAL,FI	16.6 	15.5 
PC,POOR,ED5-8,F,TOTAL,FR	8.9 	14.6 
PC,POOR,ED5-8,F,TOTAL,HR	10.1 	6.5 
PC,POOR,ED5-8,F,TOTAL,HU	10.8 	8.8 
PC,POOR,ED5-8,F,TOTAL,IE	5.0 	14.0 
PC,POOR,ED5-8,F,TOTAL,IS	1.3 	2.1 
PC,POOR,ED5-8,F,TOTAL,IT	13.3 	13.4 
PC,POOR,ED5-8,F,TOTAL,LT	11.1 	13.2 
PC,POOR,ED5-8,F,TOTAL,LU	16.6 	13.6 
PC,POOR,ED5-8,F,TOTAL,LV	22.2 	16.8 
PC,POOR,ED5-8,F,TOTAL,MT	6.2 	4.9 
PC,POOR,ED5-8,F,TOTAL,NL	11.3 	10.9 
PC,POOR,ED5-8,F,TOTAL,NO	3.4 	3.9 
PC,POOR,ED5-8,F,TOTAL,PL	6.9 	9.1 
PC,POOR,ED5-8,F,TOTAL,PT	10.0 	7.8 
PC,POOR,ED5-8,F,TOTAL,RO	21.5 	21.3 
PC,POOR,ED5-8,F,TOTAL,RS	7.3 	: 
PC,POOR,ED5-8,F,TOTAL,SE	11.9 	9.3 
PC,POOR,ED5-8,F,TOTAL,SI	13.0 	13.1 
PC,POOR,ED5-8,F,TOTAL,SK	13.8 	21.6 
PC,POOR,ED5-8,F,TOTAL,TR	15.1 	12.9 
PC,POOR,ED5-8,F,TOTAL,UK	: 	5.7 
PC,POOR,ED5-8,F,Y15-24,AT	5.0 	2.7 
PC,POOR,ED5-8,F,Y15-24,BE	9.4 u	9.4 
PC,POOR,ED5-8,F,Y15-24,BG	: u	: u
PC,POOR,ED5-8,F,Y15-24,CY	3.5 	3.8 
PC,POOR,ED5-8,F,Y15-24,CZ	0 u	0 u
PC,POOR,ED5-8,F,Y15-24,DE	3.2 	9.4 
PC,POOR,ED5-8,F,Y15-24,DK	18.9 u	10.9 u
PC,POOR,ED5-8,F,Y15-24,EE	9.6 u	4.4 u
PC,POOR,ED5-8,F,Y15-24,EL	6.9 u	17.6 u
PC,POOR,ED5-8,F,Y15-24,ES	1.4 	1.1 
PC,POOR,ED5-8,F,Y15-24,EU27_2020	6.5 	8.4 
PC,POOR,ED5-8,F,Y15-24,EU28	: 	8.1 
PC,POOR,ED5-8,F,Y15-24,FI	: u	10.8 u
PC,POOR,ED5-8,F,Y15-24,FR	7.7 	11.3 
PC,POOR,ED5-8,F,Y15-24,HR	7.1 u	3.6 u
PC,POOR,ED5-8,F,Y15-24,HU	: u	7.5 u
PC,POOR,ED5-8,F,Y15-24,IE	5.5 	2.2 u
PC,POOR,ED5-8,F,Y15-24,IS	: u	: u
PC,POOR,ED5-8,F,Y15-24,IT	4.6 	9.2 
PC,POOR,ED5-8,F,Y15-24,LT	5.5 u	16.7 u
PC,POOR,ED5-8,F,Y15-24,LU	10.6 u	6.0 u
PC,POOR,ED5-8,F,Y15-24,LV	26.0 u	10.0 u
PC,POOR,ED5-8,F,Y15-24,MT	3.1 	0 
PC,POOR,ED5-8,F,Y15-24,NL	3.7 	4.3 
PC,POOR,ED5-8,F,Y15-24,NO	2.4 	0 
PC,POOR,ED5-8,F,Y15-24,PL	9.0 	4.2 
PC,POOR,ED5-8,F,Y15-24,PT	9.5 	11.3 
PC,POOR,ED5-8,F,Y15-24,RO	16.7 u	19.7 
PC,POOR,ED5-8,F,Y15-24,RS	8.7 	: 
PC,POOR,ED5-8,F,Y15-24,SE	6.3 u	: u
PC,POOR,ED5-8,F,Y15-24,SI	14.4 	8.3 
PC,POOR,ED5-8,F,Y15-24,SK	8.4 u	18.2 u
PC,POOR,ED5-8,F,Y15-24,TR	18.7 	13.1 
PC,POOR,ED5-8,F,Y15-24,UK	: 	6.2 
PC,POOR,ED5-8,F,Y15-29,AT	3.5 	2.2 
PC,POOR,ED5-8,F,Y15-29,BE	8.8 	7.0 
PC,POOR,ED5-8,F,Y15-29,BG	6.1 	13.3 
PC,POOR,ED5-8,F,Y15-29,CY	1.7 	3.3 
PC,POOR,ED5-8,F,Y15-29,CZ	1.8 	1.8 
PC,POOR,ED5-8,F,Y15-29,DE	4.9 	9.7 
PC,POOR,ED5-8,F,Y15-29,DK	13.7 	9.6 
PC,POOR,ED5-8,F,Y15-29,EE	14.2 	11.5 
PC,POOR,ED5-8,F,Y15-29,EL	10.7 	18.3 
PC,POOR,ED5-8,F,Y15-29,ES	2.2 	0.9 
PC,POOR,ED5-8,F,Y15-29,EU27_2020	6.9 	8.6 
PC,POOR,ED5-8,F,Y15-29,EU28	: 	8.6 
PC,POOR,ED5-8,F,Y15-29,FI	16.5 	8.2 
PC,POOR,ED5-8,F,Y15-29,FR	6.8 	11.0 
PC,POOR,ED5-8,F,Y15-29,HR	5.5 	1.4 
PC,POOR,ED5-8,F,Y15-29,HU	11.9 	4.5 
PC,POOR,ED5-8,F,Y15-29,IE	6.2 	10.1 
PC,POOR,ED5-8,F,Y15-29,IS	5.6 	4.6 
PC,POOR,ED5-8,F,Y15-29,IT	8.3 	8.8 
PC,POOR,ED5-8,F,Y15-29,LT	8.5 	13.4 
PC,POOR,ED5-8,F,Y15-29,LU	12.6 	9.7 
PC,POOR,ED5-8,F,Y15-29,LV	19.5 	13.9 
PC,POOR,ED5-8,F,Y15-29,MT	2.5 	2.7 
PC,POOR,ED5-8,F,Y15-29,NL	7.0 	8.1 
PC,POOR,ED5-8,F,Y15-29,NO	1.8 	0.7 
PC,POOR,ED5-8,F,Y15-29,PL	6.2 	6.9 
PC,POOR,ED5-8,F,Y15-29,PT	7.3 	11.5 
PC,POOR,ED5-8,F,Y15-29,RO	21.4 	17.6 
PC,POOR,ED5-8,F,Y15-29,RS	5.7 	: 
PC,POOR,ED5-8,F,Y15-29,SE	11.0 	11.0 
PC,POOR,ED5-8,F,Y15-29,SI	14.4 	11.3 
PC,POOR,ED5-8,F,Y15-29,SK	8.1 	18.3 
PC,POOR,ED5-8,F,Y15-29,TR	15.0 	12.2 
PC,POOR,ED5-8,F,Y15-29,UK	: 	8.5 
PC,POOR,ED5-8,F,Y15-44,AT	: 	2.5 
PC,POOR,ED5-8,F,Y15-44,BE	: 	8.8 
PC,POOR,ED5-8,F,Y15-44,BG	: 	9.2 
PC,POOR,ED5-8,F,Y15-44,CY	: 	3.8 
PC,POOR,ED5-8,F,Y15-44,CZ	: 	4.9 
PC,POOR,ED5-8,F,Y15-44,DE	: 	11.4 
PC,POOR,ED5-8,F,Y15-44,DK	: 	9.0 
PC,POOR,ED5-8,F,Y15-44,EE	: 	13.8 
PC,POOR,ED5-8,F,Y15-44,EL	: 	20.0 
PC,POOR,ED5-8,F,Y15-44,ES	: 	1.5 
PC,POOR,ED5-8,F,Y15-44,EU27_2020	: 	9.7 
PC,POOR,ED5-8,F,Y15-44,EU28	: 	9.1 
PC,POOR,ED5-8,F,Y15-44,FI	: 	10.7 
PC,POOR,ED5-8,F,Y15-44,FR	: 	13.6 
PC,POOR,ED5-8,F,Y15-44,HR	: 	5.5 
PC,POOR,ED5-8,F,Y15-44,HU	: 	8.1 
PC,POOR,ED5-8,F,Y15-44,IE	: 	15.5 
PC,POOR,ED5-8,F,Y15-44,IS	: 	3.2 
PC,POOR,ED5-8,F,Y15-44,IT	: 	9.8 
PC,POOR,ED5-8,F,Y15-44,LT	: 	14.6 
PC,POOR,ED5-8,F,Y15-44,LU	: 	12.2 
PC,POOR,ED5-8,F,Y15-44,LV	: 	14.4 
PC,POOR,ED5-8,F,Y15-44,MT	: 	3.9 
PC,POOR,ED5-8,F,Y15-44,NL	: 	7.2 
PC,POOR,ED5-8,F,Y15-44,NO	: 	2.5 
PC,POOR,ED5-8,F,Y15-44,PL	: 	8.2 
PC,POOR,ED5-8,F,Y15-44,PT	: 	6.6 
PC,POOR,ED5-8,F,Y15-44,RO	: 	18.2 
PC,POOR,ED5-8,F,Y15-44,SE	: 	9.5 
PC,POOR,ED5-8,F,Y15-44,SI	: 	10.6 
PC,POOR,ED5-8,F,Y15-44,SK	: 	19.5 
PC,POOR,ED5-8,F,Y15-44,TR	: 	12.6 
PC,POOR,ED5-8,F,Y15-44,UK	: 	5.5 
PC,POOR,ED5-8,F,Y15-64,AT	5.4 	3.5 
PC,POOR,ED5-8,F,Y15-64,BE	11.0 	9.9 
PC,POOR,ED5-8,F,Y15-64,BG	10.1 	9.6 
PC,POOR,ED5-8,F,Y15-64,CY	2.5 	4.8 
PC,POOR,ED5-8,F,Y15-64,CZ	5.1 	7.6 
PC,POOR,ED5-8,F,Y15-64,DE	6.8 	11.6 
PC,POOR,ED5-8,F,Y15-64,DK	11.8 	10.1 
PC,POOR,ED5-8,F,Y15-64,EE	18.6 	16.3 
PC,POOR,ED5-8,F,Y15-64,EL	20.2 	20.9 
PC,POOR,ED5-8,F,Y15-64,ES	2.5 	2.1 
PC,POOR,ED5-8,F,Y15-64,EU27_2020	8.8 	10.7 
PC,POOR,ED5-8,F,Y15-64,EU28	: 	9.9 
PC,POOR,ED5-8,F,Y15-64,FI	16.5 	14.0 
PC,POOR,ED5-8,F,Y15-64,FR	8.5 	14.4 
PC,POOR,ED5-8,F,Y15-64,HR	8.4 	5.9 
PC,POOR,ED5-8,F,Y15-64,HU	9.8 	7.9 
PC,POOR,ED5-8,F,Y15-64,IE	5.0 	14.4 
PC,POOR,ED5-8,F,Y15-64,IS	1.3 	2.3 
PC,POOR,ED5-8,F,Y15-64,IT	12.7 	13.1 
PC,POOR,ED5-8,F,Y15-64,LT	10.7 	13.4 
PC,POOR,ED5-8,F,Y15-64,LU	16.7 	13.8 
PC,POOR,ED5-8,F,Y15-64,LV	22.1 	15.2 
PC,POOR,ED5-8,F,Y15-64,MT	6.1 	4.7 
PC,POOR,ED5-8,F,Y15-64,NL	10.4 	9.1 
PC,POOR,ED5-8,F,Y15-64,NO	2.7 	3.2 
PC,POOR,ED5-8,F,Y15-64,PL	6.3 	8.7 
PC,POOR,ED5-8,F,Y15-64,PT	9.3 	7.9 
PC,POOR,ED5-8,F,Y15-64,RO	19.6 	20.6 
PC,POOR,ED5-8,F,Y15-64,RS	5.8 	: 
PC,POOR,ED5-8,F,Y15-64,SE	11.8 	9.6 
PC,POOR,ED5-8,F,Y15-64,SI	13.1 	12.9 
PC,POOR,ED5-8,F,Y15-64,SK	12.9 	20.6 
PC,POOR,ED5-8,F,Y15-64,TR	15.2 	12.8 
PC,POOR,ED5-8,F,Y15-64,UK	: 	5.6 
PC,POOR,ED5-8,F,Y25-34,AT	3.1 	1.9 
PC,POOR,ED5-8,F,Y25-34,BE	10.2 	5.3 
PC,POOR,ED5-8,F,Y25-34,BG	6.8 	7.0 
PC,POOR,ED5-8,F,Y25-34,CY	1.1 	4.1 
PC,POOR,ED5-8,F,Y25-34,CZ	4.3 	3.3 
PC,POOR,ED5-8,F,Y25-34,DE	7.1 	11.3 
PC,POOR,ED5-8,F,Y25-34,DK	9.2 	8.6 
PC,POOR,ED5-8,F,Y25-34,EE	19.2 	12.6 
PC,POOR,ED5-8,F,Y25-34,EL	16.1 	19.6 
PC,POOR,ED5-8,F,Y25-34,ES	3.5 	0.7 
PC,POOR,ED5-8,F,Y25-34,EU27_2020	7.9 	9.3 
PC,POOR,ED5-8,F,Y25-34,EU28	: 	9.0 
PC,POOR,ED5-8,F,Y25-34,FI	17.6 	9.6 
PC,POOR,ED5-8,F,Y25-34,FR	6.9 	12.5 
PC,POOR,ED5-8,F,Y25-34,HR	5.1 	1.6 
PC,POOR,ED5-8,F,Y25-34,HU	12.4 	6.8 
PC,POOR,ED5-8,F,Y25-34,IE	8.0 	18.4 
PC,POOR,ED5-8,F,Y25-34,IS	3.8 	5.0 
PC,POOR,ED5-8,F,Y25-34,IT	9.2 	8.7 
PC,POOR,ED5-8,F,Y25-34,LT	10.9 	13.2 
PC,POOR,ED5-8,F,Y25-34,LU	16.2 	11.7 
PC,POOR,ED5-8,F,Y25-34,LV	17.1 	15.1 
PC,POOR,ED5-8,F,Y25-34,MT	4.3 	6.6 
PC,POOR,ED5-8,F,Y25-34,NL	10.1 	7.2 
PC,POOR,ED5-8,F,Y25-34,NO	1.5 	1.0 
PC,POOR,ED5-8,F,Y25-34,PL	4.3 	8.2 
PC,POOR,ED5-8,F,Y25-34,PT	8.1 	7.3 
PC,POOR,ED5-8,F,Y25-34,RO	18.5 	17.1 
PC,POOR,ED5-8,F,Y25-34,RS	4.3 	: 
PC,POOR,ED5-8,F,Y25-34,SE	12.6 	11.2 
PC,POOR,ED5-8,F,Y25-34,SI	11.5 	10.2 
PC,POOR,ED5-8,F,Y25-34,SK	9.7 	22.2 
PC,POOR,ED5-8,F,Y25-34,TR	14.3 	12.4 
PC,POOR,ED5-8,F,Y25-34,UK	: 	6.8 
PC,POOR,ED5-8,F,Y25-64,EU27_2020	: 	10.9 
PC,POOR,ED5-8,F,Y35-44,AT	6.3 	3.2 
PC,POOR,ED5-8,F,Y35-44,BE	11.2 	11.8 
PC,POOR,ED5-8,F,Y35-44,BG	9.1 	9.9 
PC,POOR,ED5-8,F,Y35-44,CY	3.2 	3.4 
PC,POOR,ED5-8,F,Y35-44,CZ	5.7 	8.2 
PC,POOR,ED5-8,F,Y35-44,DE	5.9 	11.9 
PC,POOR,ED5-8,F,Y35-44,DK	11.0 	9.1 
PC,POOR,ED5-8,F,Y35-44,EE	19.8 	16.0 
PC,POOR,ED5-8,F,Y35-44,EL	23.1 	20.8 
PC,POOR,ED5-8,F,Y35-44,ES	1.3 	2.3 
PC,POOR,ED5-8,F,Y35-44,EU27_2020	8.6 	10.5 
PC,POOR,ED5-8,F,Y35-44,EU28	: 	9.5 
PC,POOR,ED5-8,F,Y35-44,FI	13.7 	11.9 
PC,POOR,ED5-8,F,Y35-44,FR	8.1 	15.9 
PC,POOR,ED5-8,F,Y35-44,HR	11.3 	9.7 
PC,POOR,ED5-8,F,Y35-44,HU	7.0 	9.3 
PC,POOR,ED5-8,F,Y35-44,IE	3.3 	15.7 
PC,POOR,ED5-8,F,Y35-44,IS	0.8 	1.7 
PC,POOR,ED5-8,F,Y35-44,IT	12.8 	11.1 
PC,POOR,ED5-8,F,Y35-44,LT	8.2 	15.8 
PC,POOR,ED5-8,F,Y35-44,LU	16.5 	14.1 
PC,POOR,ED5-8,F,Y35-44,LV	22.2 	14.5 
PC,POOR,ED5-8,F,Y35-44,MT	6.0 	3.9 
PC,POOR,ED5-8,F,Y35-44,NL	8.5 	8.2 
PC,POOR,ED5-8,F,Y35-44,NO	3.7 	4.3 
PC,POOR,ED5-8,F,Y35-44,PL	9.1 	8.8 
PC,POOR,ED5-8,F,Y35-44,PT	8.1 	4.7 
PC,POOR,ED5-8,F,Y35-44,RO	20.2 	19.1 
PC,POOR,ED5-8,F,Y35-44,RS	3.4 	: 
PC,POOR,ED5-8,F,Y35-44,SE	14.0 	8.2 
PC,POOR,ED5-8,F,Y35-44,SI	11.7 	11.6 
PC,POOR,ED5-8,F,Y35-44,SK	13.3 	16.0 
PC,POOR,ED5-8,F,Y35-44,TR	15.1 	12.5 
PC,POOR,ED5-8,F,Y35-44,UK	: 	4.0 
PC,POOR,ED5-8,F,Y45-54,AT	6.9 	6.9 
PC,POOR,ED5-8,F,Y45-54,BE	9.8 	10.0 
PC,POOR,ED5-8,F,Y45-54,BG	10.0 	11.5 
PC,POOR,ED5-8,F,Y45-54,CY	4.0 	8.4 
PC,POOR,ED5-8,F,Y45-54,CZ	4.7 	13.2 
PC,POOR,ED5-8,F,Y45-54,DE	6.6 	10.9 
PC,POOR,ED5-8,F,Y45-54,DK	13.1 	10.3 
PC,POOR,ED5-8,F,Y45-54,EE	16.8 	19.7 
PC,POOR,ED5-8,F,Y45-54,EL	23.5 	20.3 
PC,POOR,ED5-8,F,Y45-54,ES	2.8 	2.6 
PC,POOR,ED5-8,F,Y45-54,EU27_2020	9.4 	11.9 
PC,POOR,ED5-8,F,Y45-54,EU28	: 	10.9 
PC,POOR,ED5-8,F,Y45-54,FI	19.0 	21.5 
PC,POOR,ED5-8,F,Y45-54,FR	10.7 	17.2 
PC,POOR,ED5-8,F,Y45-54,HR	10.3 	6.5 
PC,POOR,ED5-8,F,Y45-54,HU	10.1 	9.8 
PC,POOR,ED5-8,F,Y45-54,IE	3.9 	12.6 
PC,POOR,ED5-8,F,Y45-54,IS	0 	0.8 
PC,POOR,ED5-8,F,Y45-54,IT	15.9 	18.0 
PC,POOR,ED5-8,F,Y45-54,LT	13.9 	10.7 
PC,POOR,ED5-8,F,Y45-54,LU	16.5 	16.9 
PC,POOR,ED5-8,F,Y45-54,LV	22.8 	14.3 
PC,POOR,ED5-8,F,Y45-54,MT	11.4 	9.1 u
PC,POOR,ED5-8,F,Y45-54,NL	9.9 	6.8 
PC,POOR,ED5-8,F,Y45-54,NO	3.7 	4.5 
PC,POOR,ED5-8,F,Y45-54,PL	3.6 	10.8 
PC,POOR,ED5-8,F,Y45-54,PT	13.1 	11.4 
PC,POOR,ED5-8,F,Y45-54,RO	15.7 	25.0 
PC,POOR,ED5-8,F,Y45-54,RS	11.1 	: 
PC,POOR,ED5-8,F,Y45-54,SE	10.8 	11.8 
PC,POOR,ED5-8,F,Y45-54,SI	14.3 	17.5 
PC,POOR,ED5-8,F,Y45-54,SK	17.1 	21.2 
PC,POOR,ED5-8,F,Y45-54,TR	14.3 	14.3 
PC,POOR,ED5-8,F,Y45-54,UK	: 	5.9 
PC,POOR,ED5-8,F,Y45-64,AT	6.7 	5.7 
