PC,PROV,TOTAL,M,Y45-54,ES	12.2 	15.2 
PC,PROV,TOTAL,M,Y45-54,EU27_2020	19.3 	17.1 
PC,PROV,TOTAL,M,Y45-54,EU28	: 	17.7 
PC,PROV,TOTAL,M,Y45-54,FI	25.9 	20.7 
PC,PROV,TOTAL,M,Y45-54,FR	28.0 	: 
PC,PROV,TOTAL,M,Y45-54,HR	33.7 	25.7 
PC,PROV,TOTAL,M,Y45-54,HU	15.5 	20.3 
PC,PROV,TOTAL,M,Y45-54,IE	17.1 	13.6 
PC,PROV,TOTAL,M,Y45-54,IS	30.2 	30.9 
PC,PROV,TOTAL,M,Y45-54,IT	19.8 	20.3 
PC,PROV,TOTAL,M,Y45-54,LT	15.4 	18.3 
PC,PROV,TOTAL,M,Y45-54,LU	13.6 	16.2 
PC,PROV,TOTAL,M,Y45-54,LV	23.8 	25.2 
PC,PROV,TOTAL,M,Y45-54,MT	16.9 	22.7 
PC,PROV,TOTAL,M,Y45-54,NL	16.5 	19.3 
PC,PROV,TOTAL,M,Y45-54,NO	19.6 	17.6 
PC,PROV,TOTAL,M,Y45-54,PL	17.1 	18.4 
PC,PROV,TOTAL,M,Y45-54,PT	11.5 	12.9 
PC,PROV,TOTAL,M,Y45-54,RO	7.4 	6.8 
PC,PROV,TOTAL,M,Y45-54,RS	18.9 	: 
PC,PROV,TOTAL,M,Y45-54,SE	8.9 	7.7 
PC,PROV,TOTAL,M,Y45-54,SI	17.8 	18.3 
PC,PROV,TOTAL,M,Y45-54,SK	17.8 	16.0 
PC,PROV,TOTAL,M,Y45-54,TR	11.6 	16.0 
PC,PROV,TOTAL,M,Y45-54,UK	: 	21.9 
PC,PROV,TOTAL,M,Y45-64,AT	16.7 	22.1 
PC,PROV,TOTAL,M,Y45-64,BE	14.9 	9.8 
PC,PROV,TOTAL,M,Y45-64,BG	16.8 	14.7 
PC,PROV,TOTAL,M,Y45-64,CY	11.5 	13.8 
PC,PROV,TOTAL,M,Y45-64,CZ	14.1 	18.0 
PC,PROV,TOTAL,M,Y45-64,DE	24.9 	17.4 
PC,PROV,TOTAL,M,Y45-64,DK	33.4 	31.6 
PC,PROV,TOTAL,M,Y45-64,EE	19.7 	16.6 
PC,PROV,TOTAL,M,Y45-64,EL	19.3 	28.2 
PC,PROV,TOTAL,M,Y45-64,ES	13.5 	14.7 
PC,PROV,TOTAL,M,Y45-64,EU27_2020	20.1 	17.7 
PC,PROV,TOTAL,M,Y45-64,EU28	: 	18.3 
PC,PROV,TOTAL,M,Y45-64,FI	25.2 	22.4 
PC,PROV,TOTAL,M,Y45-64,FR	28.6 	: 
PC,PROV,TOTAL,M,Y45-64,HR	32.4 	24.2 
PC,PROV,TOTAL,M,Y45-64,HU	16.3 	19.4 
PC,PROV,TOTAL,M,Y45-64,IE	17.1 	12.6 
PC,PROV,TOTAL,M,Y45-64,IS	29.5 	31.2 
PC,PROV,TOTAL,M,Y45-64,IT	20.8 	22.0 
PC,PROV,TOTAL,M,Y45-64,LT	14.2 	16.3 
PC,PROV,TOTAL,M,Y45-64,LU	18.3 	19.4 
PC,PROV,TOTAL,M,Y45-64,LV	22.3 	23.8 
PC,PROV,TOTAL,M,Y45-64,MT	15.7 	21.9 
PC,PROV,TOTAL,M,Y45-64,NL	18.4 	19.9 
PC,PROV,TOTAL,M,Y45-64,NO	21.8 	18.6 
PC,PROV,TOTAL,M,Y45-64,PL	18.3 	19.0 
PC,PROV,TOTAL,M,Y45-64,PT	11.9 	13.7 
PC,PROV,TOTAL,M,Y45-64,RO	7.4 	6.6 
PC,PROV,TOTAL,M,Y45-64,RS	17.6 	: 
PC,PROV,TOTAL,M,Y45-64,SE	10.7 	8.4 
PC,PROV,TOTAL,M,Y45-64,SI	17.1 	16.6 
PC,PROV,TOTAL,M,Y45-64,SK	17.5 	14.0 
PC,PROV,TOTAL,M,Y45-64,TR	10.4 	15.5 
PC,PROV,TOTAL,M,Y45-64,UK	: 	23.0 
PC,PROV,TOTAL,M,Y55-64,AT	17.9 	22.1 
PC,PROV,TOTAL,M,Y55-64,BE	18.1 	12.5 
PC,PROV,TOTAL,M,Y55-64,BG	17.5 	12.9 
PC,PROV,TOTAL,M,Y55-64,CY	11.5 	14.3 
PC,PROV,TOTAL,M,Y55-64,CZ	19.3 	18.9 
PC,PROV,TOTAL,M,Y55-64,DE	24.3 	19.2 
PC,PROV,TOTAL,M,Y55-64,DK	35.0 	32.4 
PC,PROV,TOTAL,M,Y55-64,EE	18.8 	16.6 
PC,PROV,TOTAL,M,Y55-64,EL	19.5 	26.0 
PC,PROV,TOTAL,M,Y55-64,ES	15.0 	14.1 
PC,PROV,TOTAL,M,Y55-64,EU27_2020	21.0 	18.3 
PC,PROV,TOTAL,M,Y55-64,EU28	: 	19.0 
PC,PROV,TOTAL,M,Y55-64,FI	24.6 	24.0 
PC,PROV,TOTAL,M,Y55-64,FR	29.3 	: 
PC,PROV,TOTAL,M,Y55-64,HR	31.2 	22.8 
PC,PROV,TOTAL,M,Y55-64,HU	17.3 	18.6 
PC,PROV,TOTAL,M,Y55-64,IE	17.2 	11.3 
PC,PROV,TOTAL,M,Y55-64,IS	28.9 	31.6 
PC,PROV,TOTAL,M,Y55-64,IT	21.9 	24.2 
PC,PROV,TOTAL,M,Y55-64,LT	12.9 	13.8 
PC,PROV,TOTAL,M,Y55-64,LU	23.9 	23.8 
PC,PROV,TOTAL,M,Y55-64,LV	20.6 	22.2 
PC,PROV,TOTAL,M,Y55-64,MT	14.4 	21.2 
PC,PROV,TOTAL,M,Y55-64,NL	20.4 	20.6 
PC,PROV,TOTAL,M,Y55-64,NO	24.4 	19.8 
PC,PROV,TOTAL,M,Y55-64,PL	19.4 	19.5 
PC,PROV,TOTAL,M,Y55-64,PT	12.3 	14.6 
PC,PROV,TOTAL,M,Y55-64,RO	7.4 	6.4 
PC,PROV,TOTAL,M,Y55-64,RS	16.3 	: 
PC,PROV,TOTAL,M,Y55-64,SE	12.7 	9.3 
PC,PROV,TOTAL,M,Y55-64,SI	16.4 	14.7 
PC,PROV,TOTAL,M,Y55-64,SK	17.1 	12.0 
PC,PROV,TOTAL,M,Y55-64,TR	8.8 	14.9 
PC,PROV,TOTAL,M,Y55-64,UK	: 	24.3 
PC,PROV,TOTAL,M,Y65-74,AT	15.2 	14.9 
PC,PROV,TOTAL,M,Y65-74,BE	14.4 	12.1 
PC,PROV,TOTAL,M,Y65-74,BG	10.3 	12.2 
PC,PROV,TOTAL,M,Y65-74,CY	9.2 	7.7 
PC,PROV,TOTAL,M,Y65-74,CZ	8.6 	12.9 
PC,PROV,TOTAL,M,Y65-74,DE	20.6 	15.8 
PC,PROV,TOTAL,M,Y65-74,DK	32.5 	30.3 
PC,PROV,TOTAL,M,Y65-74,EE	14.4 	11.2 
PC,PROV,TOTAL,M,Y65-74,EL	8.9 	18.7 
PC,PROV,TOTAL,M,Y65-74,ES	8.2 	9.4 
PC,PROV,TOTAL,M,Y65-74,EU27_2020	16.2 	13.7 
PC,PROV,TOTAL,M,Y65-74,EU28	: 	14.9 
PC,PROV,TOTAL,M,Y65-74,FI	22.1 	21.9 
PC,PROV,TOTAL,M,Y65-74,FR	28.2 	: 
PC,PROV,TOTAL,M,Y65-74,HR	22.5 	15.7 
PC,PROV,TOTAL,M,Y65-74,HU	13.5 	14.0 
PC,PROV,TOTAL,M,Y65-74,IE	12.7 	8.2 
PC,PROV,TOTAL,M,Y65-74,IS	25.1 	24.9 
PC,PROV,TOTAL,M,Y65-74,IT	14.4 	15.6 
PC,PROV,TOTAL,M,Y65-74,LT	7.3 	9.6 
PC,PROV,TOTAL,M,Y65-74,LU	16.0 	12.4 
PC,PROV,TOTAL,M,Y65-74,LV	12.9 	16.2 
PC,PROV,TOTAL,M,Y65-74,MT	8.5 	12.3 
PC,PROV,TOTAL,M,Y65-74,NL	16.2 	17.6 
PC,PROV,TOTAL,M,Y65-74,NO	16.9 	18.3 
PC,PROV,TOTAL,M,Y65-74,PL	11.9 	11.4 
PC,PROV,TOTAL,M,Y65-74,PT	11.6 	10.2 
PC,PROV,TOTAL,M,Y65-74,RO	4.6 	3.7 
PC,PROV,TOTAL,M,Y65-74,RS	12.0 	: 
PC,PROV,TOTAL,M,Y65-74,SE	10.4 	9.5 
PC,PROV,TOTAL,M,Y65-74,SI	10.7 	12.0 
PC,PROV,TOTAL,M,Y65-74,SK	5.6 	9.7 
PC,PROV,TOTAL,M,Y65-74,TR	5.7 	5.9 
PC,PROV,TOTAL,M,Y65-74,UK	: 	22.4 
PC,PROV,TOTAL,M,Y_GE65,AT	13.8 	15.9 
PC,PROV,TOTAL,M,Y_GE65,BE	12.8 	13.2 
PC,PROV,TOTAL,M,Y_GE65,BG	12.0 	12.7 
PC,PROV,TOTAL,M,Y_GE65,CY	8.1 	7.8 
PC,PROV,TOTAL,M,Y_GE65,CZ	8.7 	9.1 
PC,PROV,TOTAL,M,Y_GE65,DE	19.6 	15.6 
PC,PROV,TOTAL,M,Y_GE65,DK	32.2 	28.2 
PC,PROV,TOTAL,M,Y_GE65,EE	13.2 	10.2 
PC,PROV,TOTAL,M,Y_GE65,EL	8.3 	15.1 
PC,PROV,TOTAL,M,Y_GE65,ES	6.8 	8.4 
PC,PROV,TOTAL,M,Y_GE65,EU27_2020	15.4 	12.7 
PC,PROV,TOTAL,M,Y_GE65,EU28	: 	13.9 
PC,PROV,TOTAL,M,Y_GE65,FI	24.3 	24.6 
PC,PROV,TOTAL,M,Y_GE65,FR	26.6 	: 
PC,PROV,TOTAL,M,Y_GE65,HR	19.6 	11.9 
PC,PROV,TOTAL,M,Y_GE65,HU	12.0 	11.1 
PC,PROV,TOTAL,M,Y_GE65,IE	10.7 	8.0 
PC,PROV,TOTAL,M,Y_GE65,IS	21.2 	20.4 
PC,PROV,TOTAL,M,Y_GE65,IT	13.3 	13.6 
PC,PROV,TOTAL,M,Y_GE65,LT	8.4 	8.0 
PC,PROV,TOTAL,M,Y_GE65,LU	19.3 	17.2 
PC,PROV,TOTAL,M,Y_GE65,LV	9.2 	14.1 
PC,PROV,TOTAL,M,Y_GE65,MT	9.4 	11.4 
PC,PROV,TOTAL,M,Y_GE65,NL	16.8 	16.1 
PC,PROV,TOTAL,M,Y_GE65,NO	14.2 	16.3 
PC,PROV,TOTAL,M,Y_GE65,PL	11.0 	10.0 
PC,PROV,TOTAL,M,Y_GE65,PT	10.9 	9.3 
PC,PROV,TOTAL,M,Y_GE65,RO	3.6 	2.9 
PC,PROV,TOTAL,M,Y_GE65,RS	10.5 	: 
PC,PROV,TOTAL,M,Y_GE65,SE	11.5 	9.3 
PC,PROV,TOTAL,M,Y_GE65,SI	9.3 	11.2 
PC,PROV,TOTAL,M,Y_GE65,SK	4.9 	8.7 
PC,PROV,TOTAL,M,Y_GE65,TR	4.2 	5.2 
PC,PROV,TOTAL,M,Y_GE65,UK	: 	21.4 
PC,PROV,TOTAL,M,Y_GE75,AT	12.0 	17.5 
PC,PROV,TOTAL,M,Y_GE75,BE	10.8 	14.6 
PC,PROV,TOTAL,M,Y_GE75,BG	14.9 	13.7 
PC,PROV,TOTAL,M,Y_GE75,CY	6.6 	7.8 
PC,PROV,TOTAL,M,Y_GE75,CZ	8.8 	2.6 
PC,PROV,TOTAL,M,Y_GE75,DE	18.6 	15.3 
PC,PROV,TOTAL,M,Y_GE75,DK	31.8 	24.4 
PC,PROV,TOTAL,M,Y_GE75,EE	11.5 	8.8 
PC,PROV,TOTAL,M,Y_GE75,EL	7.7 	11.3 
PC,PROV,TOTAL,M,Y_GE75,ES	5.0 	6.8 
PC,PROV,TOTAL,M,Y_GE75,EU27_2020	14.2 	11.3 
PC,PROV,TOTAL,M,Y_GE75,EU28	: 	12.4 
PC,PROV,TOTAL,M,Y_GE75,FI	28.5 	30.0 
PC,PROV,TOTAL,M,Y_GE75,FR	24.1 	: 
PC,PROV,TOTAL,M,Y_GE75,HR	16.8 	6.4 
PC,PROV,TOTAL,M,Y_GE75,HU	9.2 	6.0 
PC,PROV,TOTAL,M,Y_GE75,IE	7.1 	7.6 
PC,PROV,TOTAL,M,Y_GE75,IS	15.8 	14.2 
PC,PROV,TOTAL,M,Y_GE75,IT	12.0 	11.0 
PC,PROV,TOTAL,M,Y_GE75,LT	10.0 	5.8 
PC,PROV,TOTAL,M,Y_GE75,LU	26.9 	25.5 
PC,PROV,TOTAL,M,Y_GE75,LV	3.7 	10.8 
PC,PROV,TOTAL,M,Y_GE75,MT	11.3 	9.7 
PC,PROV,TOTAL,M,Y_GE75,NL	17.8 	13.6 
PC,PROV,TOTAL,M,Y_GE75,NO	9.8 	13.1 
PC,PROV,TOTAL,M,Y_GE75,PL	9.3 	7.6 
PC,PROV,TOTAL,M,Y_GE75,PT	10.1 	8.1 
PC,PROV,TOTAL,M,Y_GE75,RO	2.0 	1.8 
PC,PROV,TOTAL,M,Y_GE75,RS	7.5 	: 
PC,PROV,TOTAL,M,Y_GE75,SE	12.9 	9.0 
PC,PROV,TOTAL,M,Y_GE75,SI	7.0 	10.0 
PC,PROV,TOTAL,M,Y_GE75,SK	3.6 	7.0 
PC,PROV,TOTAL,M,Y_GE75,TR	1.3 	4.0 
PC,PROV,TOTAL,M,Y_GE75,UK	: 	19.9 
PC,PROV,TOTAL,T,TOTAL,AT	15.3 	17.9 
PC,PROV,TOTAL,T,TOTAL,BE	12.9 	10.0 
PC,PROV,TOTAL,T,TOTAL,BG	13.6 	14.4 
PC,PROV,TOTAL,T,TOTAL,CY	8.3 	10.8 
PC,PROV,TOTAL,T,TOTAL,CZ	12.9 	14.8 
PC,PROV,TOTAL,T,TOTAL,DE	21.7 	15.5 
PC,PROV,TOTAL,T,TOTAL,DK	29.2 	26.8 
PC,PROV,TOTAL,T,TOTAL,EE	13.9 	13.3 
PC,PROV,TOTAL,T,TOTAL,EL	14.3 	21.0 
PC,PROV,TOTAL,T,TOTAL,ES	10.8 	11.7 
PC,PROV,TOTAL,T,TOTAL,EU27_2020	17.0 	14.9 
PC,PROV,TOTAL,T,TOTAL,EU28	: 	15.6 
PC,PROV,TOTAL,T,TOTAL,FI	20.5 	19.8 
PC,PROV,TOTAL,T,TOTAL,FR	24.9 	: 
PC,PROV,TOTAL,T,TOTAL,HR	26.1 	19.0 
PC,PROV,TOTAL,T,TOTAL,HU	13.8 	15.5 
PC,PROV,TOTAL,T,TOTAL,IE	12.6 	10.2 
PC,PROV,TOTAL,T,TOTAL,IS	28.3 	27.3 
PC,PROV,TOTAL,T,TOTAL,IT	16.7 	17.4 
PC,PROV,TOTAL,T,TOTAL,LT	13.8 	13.9 
PC,PROV,TOTAL,T,TOTAL,LU	14.6 	17.1 
PC,PROV,TOTAL,T,TOTAL,LV	16.7 	20.3 
PC,PROV,TOTAL,T,TOTAL,MT	14.8 	19.4 
PC,PROV,TOTAL,T,TOTAL,NL	15.9 	18.1 
PC,PROV,TOTAL,T,TOTAL,NO	16.4 	14.7 
PC,PROV,TOTAL,T,TOTAL,PL	14.2 	15.6 
PC,PROV,TOTAL,T,TOTAL,PT	12.0 	12.5 
PC,PROV,TOTAL,T,TOTAL,RO	7.5 	6.8 
PC,PROV,TOTAL,T,TOTAL,RS	13.8 	: 
PC,PROV,TOTAL,T,TOTAL,SE	10.9 	8.9 
PC,PROV,TOTAL,T,TOTAL,SI	14.5 	15.7 
PC,PROV,TOTAL,T,TOTAL,SK	13.2 	12.8 
PC,PROV,TOTAL,T,TOTAL,TR	8.4 	10.9 
PC,PROV,TOTAL,T,TOTAL,UK	: 	20.4 
PC,PROV,TOTAL,T,Y15-24,AT	9.1 	12.7 
PC,PROV,TOTAL,T,Y15-24,BE	8.7 	5.2 
PC,PROV,TOTAL,T,Y15-24,BG	3.9 	8.1 
PC,PROV,TOTAL,T,Y15-24,CY	1.5 	3.2 
PC,PROV,TOTAL,T,Y15-24,CZ	5.9 	11.0 
PC,PROV,TOTAL,T,Y15-24,DE	17.5 	9.8 
PC,PROV,TOTAL,T,Y15-24,DK	19.4 	19.3 
PC,PROV,TOTAL,T,Y15-24,EE	6.9 	7.9 
PC,PROV,TOTAL,T,Y15-24,EL	5.5 	8.7 
PC,PROV,TOTAL,T,Y15-24,ES	2.8 	5.6 
PC,PROV,TOTAL,T,Y15-24,EU27_2020	10.6 	8.9 
PC,PROV,TOTAL,T,Y15-24,EU28	: 	9.4 
PC,PROV,TOTAL,T,Y15-24,FI	12.1 	11.5 
PC,PROV,TOTAL,T,Y15-24,FR	18.1 	: 
PC,PROV,TOTAL,T,Y15-24,HR	19.1 	10.8 
PC,PROV,TOTAL,T,Y15-24,HU	6.7 	12.0 
PC,PROV,TOTAL,T,Y15-24,IE	7.2 	4.2 
PC,PROV,TOTAL,T,Y15-24,IS	34.6 	28.1 
PC,PROV,TOTAL,T,Y15-24,IT	6.0 	7.3 
PC,PROV,TOTAL,T,Y15-24,LT	9.0 	8.3 
PC,PROV,TOTAL,T,Y15-24,LU	5.9 	13.0 
PC,PROV,TOTAL,T,Y15-24,LV	9.1 	16.0 
PC,PROV,TOTAL,T,Y15-24,MT	13.6 	14.2 
PC,PROV,TOTAL,T,Y15-24,NL	5.4 	12.8 
PC,PROV,TOTAL,T,Y15-24,NO	12.7 	11.2 
PC,PROV,TOTAL,T,Y15-24,PL	8.8 	10.0 
PC,PROV,TOTAL,T,Y15-24,PT	6.0 	8.7 
PC,PROV,TOTAL,T,Y15-24,RO	4.2 	5.7 
PC,PROV,TOTAL,T,Y15-24,RS	8.4 	: 
PC,PROV,TOTAL,T,Y15-24,SE	6.2 	5.1 
PC,PROV,TOTAL,T,Y15-24,SI	13.3 	13.2 
PC,PROV,TOTAL,T,Y15-24,SK	6.4 	7.4 
PC,PROV,TOTAL,T,Y15-24,TR	6.0 	7.7 
PC,PROV,TOTAL,T,Y15-24,UK	: 	14.2 
PC,PROV,TOTAL,T,Y15-29,AT	9.1 	11.9 
PC,PROV,TOTAL,T,Y15-29,BE	7.7 	5.5 
PC,PROV,TOTAL,T,Y15-29,BG	6.4 	10.7 
PC,PROV,TOTAL,T,Y15-29,CY	2.4 	4.7 
PC,PROV,TOTAL,T,Y15-29,CZ	7.3 	10.5 
PC,PROV,TOTAL,T,Y15-29,DE	17.7 	9.0 
PC,PROV,TOTAL,T,Y15-29,DK	18.6 	18.9 
PC,PROV,TOTAL,T,Y15-29,EE	7.5 	7.9 
PC,PROV,TOTAL,T,Y15-29,EL	6.9 	10.0 
PC,PROV,TOTAL,T,Y15-29,ES	3.7 	6.5 
PC,PROV,TOTAL,T,Y15-29,EU27_2020	10.9 	8.9 
PC,PROV,TOTAL,T,Y15-29,EU28	: 	9.5 
PC,PROV,TOTAL,T,Y15-29,FI	11.7 	10.5 
PC,PROV,TOTAL,T,Y15-29,FR	18.5 	: 
PC,PROV,TOTAL,T,Y15-29,HR	17.1 	10.5 
PC,PROV,TOTAL,T,Y15-29,HU	7.7 	11.2 
PC,PROV,TOTAL,T,Y15-29,IE	6.0 	4.5 
PC,PROV,TOTAL,T,Y15-29,IS	30.8 	25.0 
PC,PROV,TOTAL,T,Y15-29,IT	7.0 	7.9 
PC,PROV,TOTAL,T,Y15-29,LT	8.5 	7.6 
PC,PROV,TOTAL,T,Y15-29,LU	7.2 	12.8 
PC,PROV,TOTAL,T,Y15-29,LV	9.9 	16.1 
PC,PROV,TOTAL,T,Y15-29,MT	12.1 	13.5 
PC,PROV,TOTAL,T,Y15-29,NL	5.9 	12.8 
PC,PROV,TOTAL,T,Y15-29,NO	11.3 	10.5 
PC,PROV,TOTAL,T,Y15-29,PL	8.4 	10.3 
PC,PROV,TOTAL,T,Y15-29,PT	6.7 	8.8 
PC,PROV,TOTAL,T,Y15-29,RO	5.1 	5.1 
PC,PROV,TOTAL,T,Y15-29,RS	8.7 	: 
PC,PROV,TOTAL,T,Y15-29,SE	5.9 	5.3 
PC,PROV,TOTAL,T,Y15-29,SI	13.0 	13.1 
PC,PROV,TOTAL,T,Y15-29,SK	7.6 	7.7 
PC,PROV,TOTAL,T,Y15-29,TR	6.3 	8.0 
PC,PROV,TOTAL,T,Y15-29,UK	: 	13.9 
PC,PROV,TOTAL,T,Y15-44,AT	: 	13.2 
PC,PROV,TOTAL,T,Y15-44,BE	: 	6.4 
PC,PROV,TOTAL,T,Y15-44,BG	: 	12.9 
PC,PROV,TOTAL,T,Y15-44,CY	: 	7.1 
PC,PROV,TOTAL,T,Y15-44,CZ	: 	12.0 
PC,PROV,TOTAL,T,Y15-44,DE	: 	10.0 
PC,PROV,TOTAL,T,Y15-44,DK	: 	19.7 
PC,PROV,TOTAL,T,Y15-44,EE	: 	9.1 
PC,PROV,TOTAL,T,Y15-44,EL	: 	15.7 
PC,PROV,TOTAL,T,Y15-44,ES	: 	7.4 
PC,PROV,TOTAL,T,Y15-44,EU27_2020	: 	10.6 
PC,PROV,TOTAL,T,Y15-44,EU28	: 	11.0 
PC,PROV,TOTAL,T,Y15-44,FI	: 	12.1 
PC,PROV,TOTAL,T,Y15-44,HR	: 	16.7 
PC,PROV,TOTAL,T,Y15-44,HU	: 	12.6 
PC,PROV,TOTAL,T,Y15-44,IE	: 	6.8 
PC,PROV,TOTAL,T,Y15-44,IS	: 	24.9 
PC,PROV,TOTAL,T,Y15-44,IT	: 	11.7 
PC,PROV,TOTAL,T,Y15-44,LT	: 	10.9 
PC,PROV,TOTAL,T,Y15-44,LU	: 	12.0 
PC,PROV,TOTAL,T,Y15-44,LV	: 	18.8 
PC,PROV,TOTAL,T,Y15-44,MT	: 	16.1 
PC,PROV,TOTAL,T,Y15-44,NL	: 	12.8 
PC,PROV,TOTAL,T,Y15-44,NO	: 	10.9 
PC,PROV,TOTAL,T,Y15-44,PL	: 	12.1 
PC,PROV,TOTAL,T,Y15-44,PT	: 	9.5 
PC,PROV,TOTAL,T,Y15-44,RO	: 	6.8 
PC,PROV,TOTAL,T,Y15-44,SE	: 	6.4 
PC,PROV,TOTAL,T,Y15-44,SI	: 	12.7 
PC,PROV,TOTAL,T,Y15-44,SK	: 	10.5 
PC,PROV,TOTAL,T,Y15-44,TR	: 	10.2 
PC,PROV,TOTAL,T,Y15-44,UK	: 	14.3 
PC,PROV,TOTAL,T,Y15-64,AT	15.4 	18.4 
PC,PROV,TOTAL,T,Y15-64,BE	12.9 	9.2 
PC,PROV,TOTAL,T,Y15-64,BG	14.5 	14.7 
PC,PROV,TOTAL,T,Y15-64,CY	8.2 	11.1 
PC,PROV,TOTAL,T,Y15-64,CZ	13.9 	15.5 
PC,PROV,TOTAL,T,Y15-64,DE	22.3 	15.5 
PC,PROV,TOTAL,T,Y15-64,DK	27.8 	25.8 
PC,PROV,TOTAL,T,Y15-64,EE	14.0 	13.8 
PC,PROV,TOTAL,T,Y15-64,EL	15.4 	22.3 
PC,PROV,TOTAL,T,Y15-64,ES	11.3 	12.3 
PC,PROV,TOTAL,T,Y15-64,EU27_2020	17.3 	15.4 
PC,PROV,TOTAL,T,Y15-64,EU28	: 	16.0 
PC,PROV,TOTAL,T,Y15-64,FI	18.9 	18.5 
PC,PROV,TOTAL,T,Y15-64,FR	24.4 	: 
PC,PROV,TOTAL,T,Y15-64,HR	29.0 	21.2 
PC,PROV,TOTAL,T,Y15-64,HU	14.0 	16.7 
PC,PROV,TOTAL,T,Y15-64,IE	12.6 	10.4 
PC,PROV,TOTAL,T,Y15-64,IS	30.5 	28.6 
PC,PROV,TOTAL,T,Y15-64,IT	17.5 	18.5 
PC,PROV,TOTAL,T,Y15-64,LT	14.7 	15.2 
PC,PROV,TOTAL,T,Y15-64,LU	13.6 	16.7 
PC,PROV,TOTAL,T,Y15-64,LV	18.3 	22.3 
PC,PROV,TOTAL,T,Y15-64,MT	15.6 	20.8 
PC,PROV,TOTAL,T,Y15-64,NL	15.2 	18.3 
PC,PROV,TOTAL,T,Y15-64,NO	17.0 	14.6 
PC,PROV,TOTAL,T,Y15-64,PL	15.0 	16.6 
PC,PROV,TOTAL,T,Y15-64,PT	12.5 	13.0 
PC,PROV,TOTAL,T,Y15-64,RO	8.1 	7.6 
PC,PROV,TOTAL,T,Y15-64,RS	15.0 	: 
PC,PROV,TOTAL,T,Y15-64,SE	10.5 	8.6 
PC,PROV,TOTAL,T,Y15-64,SI	15.4 	16.6 
PC,PROV,TOTAL,T,Y15-64,SK	14.6 	13.5 
PC,PROV,TOTAL,T,Y15-64,TR	9.0 	11.7 
PC,PROV,TOTAL,T,Y15-64,UK	: 	20.1 
PC,PROV,TOTAL,T,Y25-34,AT	9.3 	11.6 
PC,PROV,TOTAL,T,Y25-34,BE	6.4 	6.0 
PC,PROV,TOTAL,T,Y25-34,BG	12.5 	12.5 
PC,PROV,TOTAL,T,Y25-34,CY	4.6 	7.6 
PC,PROV,TOTAL,T,Y25-34,CZ	9.9 	10.3 
PC,PROV,TOTAL,T,Y25-34,DE	16.9 	8.0 
PC,PROV,TOTAL,T,Y25-34,DK	19.5 	18.5 
PC,PROV,TOTAL,T,Y25-34,EE	7.9 	8.2 
PC,PROV,TOTAL,T,Y25-34,EL	11.1 	13.5 
PC,PROV,TOTAL,T,Y25-34,ES	5.9 	7.4 
PC,PROV,TOTAL,T,Y25-34,EU27_2020	11.2 	9.1 
PC,PROV,TOTAL,T,Y25-34,EU28	: 	9.5 
PC,PROV,TOTAL,T,Y25-34,FI	10.5 	10.0 
PC,PROV,TOTAL,T,Y25-34,FR	17.0 	: 
PC,PROV,TOTAL,T,Y25-34,HR	15.6 	14.6 
PC,PROV,TOTAL,T,Y25-34,HU	9.1 	9.4 
PC,PROV,TOTAL,T,Y25-34,IE	5.5 	6.0 
PC,PROV,TOTAL,T,Y25-34,IS	23.7 	21.6 
PC,PROV,TOTAL,T,Y25-34,IT	8.5 	10.2 
PC,PROV,TOTAL,T,Y25-34,LT	8.6 	8.4 
PC,PROV,TOTAL,T,Y25-34,LU	10.1 	11.8 
PC,PROV,TOTAL,T,Y25-34,LV	11.9 	16.1 
PC,PROV,TOTAL,T,Y25-34,MT	11.3 	14.2 
PC,PROV,TOTAL,T,Y25-34,NL	7.8 	12.0 
PC,PROV,TOTAL,T,Y25-34,NO	10.4 	10.4 
PC,PROV,TOTAL,T,Y25-34,PL	7.7 	10.1 
PC,PROV,TOTAL,T,Y25-34,PT	8.6 	9.4 
PC,PROV,TOTAL,T,Y25-34,RO	6.4 	5.1 
PC,PROV,TOTAL,T,Y25-34,RS	10.2 	: 
PC,PROV,TOTAL,T,Y25-34,SE	7.1 	5.2 
PC,PROV,TOTAL,T,Y25-34,SI	12.0 	10.3 
PC,PROV,TOTAL,T,Y25-34,SK	9.7 	8.8 
PC,PROV,TOTAL,T,Y25-34,TR	7.5 	9.8 
PC,PROV,TOTAL,T,Y25-34,UK	: 	12.4 
PC,PROV,TOTAL,T,Y25-64,AT	: 	19.7 
PC,PROV,TOTAL,T,Y25-64,BE	: 	9.9 
PC,PROV,TOTAL,T,Y25-64,BG	: 	15.8 
PC,PROV,TOTAL,T,Y25-64,CY	: 	12.9 
PC,PROV,TOTAL,T,Y25-64,CZ	: 	16.2 
PC,PROV,TOTAL,T,Y25-64,DE	: 	16.6 
PC,PROV,TOTAL,T,Y25-64,DK	: 	27.5 
PC,PROV,TOTAL,T,Y25-64,EE	: 	15.0 
PC,PROV,TOTAL,T,Y25-64,EL	: 	24.7 
PC,PROV,TOTAL,T,Y25-64,ES	: 	13.4 
PC,PROV,TOTAL,T,Y25-64,EU27_2020	: 	16.6 
PC,PROV,TOTAL,T,Y25-64,EU28	: 	17.2 
PC,PROV,TOTAL,T,Y25-64,FI	: 	19.9 
PC,PROV,TOTAL,T,Y25-64,HR	: 	23.3 
PC,PROV,TOTAL,T,Y25-64,HU	: 	17.6 
