unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,INT,T,Y_GE65,NAT,2014	51.0 	49.3 	49.8 	57.9 	54.0 	48.8 	54.2 	57.9 	43.3 	53.6 	33.3 	52.2 	43.9 	55.5 	43.6 	54.5 	55.8 	50.5 	47.4 	46.1 	46.7 	41.7 	54.5 	52.5 	55.5 	44.7 	52.4 	53.7 	49.8 	32.7 	49.5 	36.3 	58.2 
PC,INT,T,Y_GE65,NEU28_FOR,2014	48.0 	45.3 	: u	: u	: u	: u	44.5 u	64.8 	: u	: u	: u	40.4 	: u	43.0 u	: u	51.4 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	22.2 u	: u
PC,INT,T,Y_GE75,EU28_FOR,2014	56.8 	55.0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	61.3 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	51.1 u	: u
PC,INT,T,Y_GE75,FOR,2014	52.3 	49.4 	46.1 u	: u	: u	: u	40.6 u	63.2 	37.8 u	: u	: u	56.8 u	: u	: u	52.6 u	39.9 u	: u	61.3 u	0 	: u	: u	: u	: u	52.6 u	0 	: u	: u	: u	: u	: u	: u	39.9 u	: u
PC,INT,T,Y_GE75,NAT,2014	49.9 	48.4 	46.6 u	54.1 	50.5 	46.6 	54.8 	59.6 	42.0 	54.0 	33.7 	49.8 	43.7 	53.3 	50.7 	53.3 	54.3 	53.1 	44.0 	46.5 	45.3 	42.1 	54.5 	50.2 	52.4 	42.7 	48.5 	52.2 	47.9 	34.4 	46.9 	36.4 	57.1 
PC,INT,T,Y_GE75,NEU28_FOR,2014	48.8 	44.0 	: u	: u	0 	: u	: u	63.2 	: u	: u	: u	52.1 u	: u	: u	: u	39.9 u	: u	0 	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
PC,POOR,F,TOTAL,EU28_FOR,2014	19.9 	18.9 	21.2 u	: u	: u	25.0 	18.1 	: u	30.7 	39.2 u	10.4 	19.0 	: u	31.7 	8.8 	: u	0 	21.9 	: u	12.2 u	22.1 	11.6 	: u	13.6 	0 	: u	: u	28.9 u	23.2 	19.0 	9.2 	14.6 	22.4 u
PC,POOR,F,TOTAL,FOR,2014	22.1 	21.1 	24.2 u	: u	10.2 u	29.8 	22.5 	25.1 	31.2 	33.9 	8.7 	30.5 	1.5 u	30.2 	13.6 	25.2 	14.1 u	23.0 	: u	9.5 	28.4 	15.0 	: u	19.6 	0 	21.6 	: u	37.9 	29.3 	18.6 	10.3 	14.6 	38.1 
PC,POOR,F,TOTAL,NAT,2014	15.6 	14.7 	16.5 	17.0 	12.6 	17.1 	16.2 	19.0 	15.6 	24.3 	3.6 	20.6 	8.4 	16.4 	4.4 	23.0 	15.9 	14.8 	12.6 	8.0 	18.2 	8.5 	13.0 	12.4 	26.0 	13.4 	24.3 	18.8 	13.4 	3.4 	6.6 	8.0 	18.6 
PC,POOR,F,TOTAL,NEU28_FOR,2014	23.7 	22.9 	28.9 u	: u	: u	32.9 	27.7 	26.0 	33.2 	32.4 	7.9 	33.2 	: u	29.2 	20.1 	27.1 	14.1 u	34.4 	: u	6.4 u	35.0 u	23.7 	: u	21.3 	0 	22.6 	: u	: u	33.7 	: u	12.0 	14.7 	46.5 u
PC,POOR,F,Y15-24,EU28_FOR,2014	14.6 	15.4 	32.2 u	: u	0 	: u	10.6 u	0 	: u	: u	4.6 u	: u	0 	28.6 u	6.7 u	0 	0 	21.4 	: u	: u	: u	8.5 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,POOR,F,Y15-24,FOR,2014	17.1 	17.1 	27.1 u	: u	0 	: u	12.8 	: u	38.2 u	: u	3.1 	46.7 u	0 	18.5 	9.2 u	: u	0 	23.5 	: u	: u	: u	14.2 u	: u	: u	0 	: u	0 	: u	30.7 u	: u	10.4 u	17.5 u	: u
PC,POOR,F,Y15-24,NAT,2014	11.4 	11.4 	14.8 	7.2 	3.3 	16.7 	14.7 	13.1 	17.6 	13.1 	2.2 	15.7 	3.6 	10.8 	3.4 	15.2 	7.2 	13.0 	11.1 	7.3 	7.9 	4.9 	7.9 	7.3 	19.4 	10.5 	13.9 	11.8 	13.8 	5.3 	4.6 	10.8 	16.8 
PC,POOR,F,Y15-24,NEU28_FOR,2014	18.6 	18.3 	: u	: u	0 	: u	14.7 u	: u	: u	: u	2.2 u	: u	0 	14.4 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	35.0 u	: u	: u	: u	: u
PC,POOR,F,Y15-29,EU28_FOR,2014	15.6 	15.8 	16.9 u	: u	: u	: u	14.9 u	0 	28.8 u	: u	6.7 	: u	: u	24.9 	9.5 u	: u	0 	21.9 	: u	: u	: u	9.9 	: u	: u	0 	: u	: u	: u	: u	: u	14.9 u	16.6 u	: u
PC,POOR,F,Y15-29,FOR,2014	19.1 	18.7 	19.4 u	: u	: u	24.4 u	18.2 	: u	33.3 	25.3 u	5.9 	34.2 u	: u	23.4 	12.8 	: u	: u	24.8 	: u	: u	34.3 u	11.5 	: u	19.4 u	0 	17.4 u	: u	: u	35.9 	: u	10.1 	16.9 	: u
PC,POOR,F,Y15-29,NAT,2014	11.6 	11.4 	12.6 	11.0 	4.7 	14.7 	14.4 	13.9 	18.5 	14.8 	2.4 	14.9 	3.2 	10.6 	3.5 	17.4 	8.8 	10.5 	9.9 	7.2 	8.2 	4.6 	9.0 	8.7 	20.7 	12.3 	16.1 	12.2 	13.7 	5.4 	4.0 	9.8 	17.5 
PC,POOR,F,Y15-29,NEU28_FOR,2014	21.4 	21.0 	22.3 u	: u	: u	: u	21.1 	: u	: u	24.3 u	5.4 	40.5 u	: u	22.6 	16.7 u	: u	: u	40.4 u	: u	: u	: u	15.3 u	: u	21.6 u	0 	19.0 u	: u	: u	44.5 u	: u	5.1 u	17.3 u	: u
PC,POOR,F,Y15-44,EU28_FOR,2014	19.3 	18.4 	21.0 u	: u	: u	24.8 u	18.2 	: u	33.9 	36.0 u	9.9 	: u	: u	28.8 	7.6 	: u	0 	21.9 	: u	: u	24.1 u	11.6 	: u	17.3 u	0 	: u	: u	: u	14.8 u	19.1 u	10.6 	14.8 	: u
PC,POOR,F,Y15-44,FOR,2014	21.3 	20.2 	23.5 u	: u	6.8 u	29.5 	22.8 	18.6 u	34.1 	31.4 	8.3 	33.0 	: u	27.8 	12.5 	7.1 u	: u	23.1 	: u	14.9 u	28.6 	15.6 	: u	21.6 	0 	18.6 	: u	34.3 u	29.1 	18.5 	11.0 	14.6 	46.3 u
PC,POOR,F,Y15-44,NAT,2014	13.2 	12.6 	13.2 	14.1 	9.7 	13.0 	14.9 	15.8 	17.5 	21.5 	2.9 	17.8 	6.0 	13.5 	3.6 	18.7 	13.4 	11.6 	10.7 	6.8 	10.2 	5.5 	11.4 	10.9 	21.6 	12.7 	19.2 	14.3 	13.0 	3.6 	4.2 	7.9 	18.0 
PC,POOR,F,Y15-44,NEU28_FOR,2014	22.6 	21.7 	26.4 u	: u	: u	32.8 	27.4 	20.8 u	34.9 	30.4 	7.5 	34.1 	: u	27.1 	18.1 	8.6 u	: u	32.6 u	: u	: u	33.1 u	25.7 	: u	22.3 	0 	21.0 u	: u	: u	36.4 	: u	11.4 	14.2 	58.3 u
PC,POOR,F,Y15-64,EU28_FOR,2014	20.6 	19.5 	22.2 u	: u	: u	26.5 	18.3 	: u	32.0 	42.1 u	10.6 	24.1 u	: u	32.1 	8.7 	: u	0 	22.7 	: u	17.8 u	22.1 	12.0 	: u	12.9 	0 	: u	: u	26.4 u	19.3 	20.0 	9.3 	14.6 	: u
PC,POOR,F,Y15-64,FOR,2014	22.4 	21.4 	25.2 u	: u	11.1 u	30.3 	22.5 	24.2 	32.5 	33.5 	8.8 	33.0 	: u	30.5 	13.9 	23.0 	: u	23.6 	: u	11.7 u	28.1 	15.5 	: u	19.7 	0 	22.0 	: u	36.4 u	29.1 	19.6 	10.4 	14.5 	38.9 u
PC,POOR,F,Y15-64,NAT,2014	14.4 	13.6 	14.9 	15.1 	11.4 	14.1 	14.9 	17.7 	16.3 	23.3 	3.4 	19.2 	7.1 	15.5 	4.4 	20.4 	14.3 	12.7 	11.7 	8.0 	14.4 	6.2 	12.0 	12.3 	24.1 	13.4 	21.9 	15.9 	13.0 	3.5 	5.5 	8.1 	18.0 
PC,POOR,F,Y15-64,NEU28_FOR,2014	23.8 	22.9 	29.5 u	: u	: u	32.9 	27.2 	25.9 	34.4 	31.1 	7.9 	34.7 	: u	29.4 	20.2 	25.6 	: u	33.6 	: u	6.8 u	34.7 u	23.9 	: u	21.4 	0 	22.6 	: u	: u	35.5 	: u	12.0 	14.2 	48.9 u
PC,POOR,F,Y25-34,EU28_FOR,2014	18.2 	18.1 	14.1 u	0 	: u	: u	22.4 u	: u	39.1 	: u	10.6 	: u	: u	23.2 	9.3 	: u	0 	23.2 	: u	: u	: u	11.7 	: u	: u	0 	: u	: u	: u	15.6 u	: u	6.4 u	17.8 	: u
PC,POOR,F,Y25-34,FOR,2014	21.3 	20.7 	15.9 u	0 	: u	25.7 u	28.7 	: u	35.4 	35.0 u	8.6 	24.2 u	: u	28.4 	16.3 	: u	: u	25.8 	: u	: u	38.2 u	10.5 	: u	20.9 u	0 	12.4 u	: u	: u	35.7 	: u	6.7 	17.9 	: u
PC,POOR,F,Y25-34,NAT,2014	13.0 	12.3 	7.8 	16.3 	8.6 	10.5 	13.9 	16.0 	18.2 	23.6 	2.7 	18.0 	3.6 	11.9 	3.6 	18.3 	15.6 	8.7 	9.5 	6.9 	9.1 	4.7 	12.6 	11.2 	22.2 	12.5 	21.9 	14.6 	12.5 	3.1 	3.3 	7.3 	18.5 
PC,POOR,F,Y25-34,NEU28_FOR,2014	23.3 	22.8 	18.2 u	0 	: u	36.4 u	33.4 u	: u	21.9 u	34.7 u	7.7 	25.0 u	: u	31.7 	23.4 	: u	: u	40.3 u	: u	: u	: u	6.9 u	: u	25.1 u	0 	14.2 u	: u	: u	50.9 u	: u	7.1 u	18.0 u	: u
PC,POOR,F,Y25-64,EU28_FOR,2014	21.4 	20.0 	20.9 u	: u	: u	23.3 u	19.5 	: u	32.6 	46.7 u	11.6 	26.7 u	: u	32.4 	9.1 	: u	0 	22.9 	: u	18.7 u	23.8 u	12.5 	: u	13.6 	0 	: u	: u	24.0 u	20.4 	19.9 u	9.2 	14.0 	: u
PC,POOR,F,Y25-64,FOR,2014	23.3 	22.0 	24.9 u	: u	11.1 u	29.6 	24.2 	24.4 	31.1 	36.1 	9.8 	31.2 	: u	32.1 	14.6 	23.8 	: u	23.7 	: u	12.0 u	30.3 	15.8 	: u	19.8 	0 	22.3 	: u	34.2 u	28.7 	20.4 	10.4 	14.0 	35.4 u
PC,POOR,F,Y25-64,NAT,2014	14.9 	14.0 	14.9 	16.2 	12.7 	13.4 	15.0 	18.7 	16.1 	25.0 	3.6 	19.9 	7.8 	16.2 	4.6 	21.4 	15.9 	12.6 	11.8 	8.1 	15.8 	6.5 	12.7 	13.2 	25.0 	13.9 	23.6 	16.7 	12.8 	3.1 	5.7 	7.6 	18.4 
PC,POOR,F,Y25-64,NEU28_FOR,2014	24.7 	23.7 	30.9 u	: u	: u	33.5 	29.6 	26.3 	24.9 	32.9 	8.8 	32.1 	: u	31.9 	21.1 	26.5 	: u	32.0 u	: u	6.8 u	37.0 u	24.0 	: u	21.5 	0 	22.7 u	: u	: u	35.6 	: u	12.1 	14.0 	42.0 u
PC,POOR,F,Y35-44,EU28_FOR,2014	22.5 	19.9 	25.1 u	: u	: u	: u	18.7 	: u	28.3 	: u	12.0 	: u	: u	34.2 	6.1 	: u	0 	21.0 	: u	: u	: u	13.1 	: u	: u	0 	: u	: u	: u	: u	15.4 u	15.4 u	7.6 	: u
PC,POOR,F,Y35-44,FOR,2014	23.3 	21.2 	32.5 u	: u	: u	31.0 u	23.1 	: u	28.3 	34.8 u	10.8 	37.2 u	: u	31.2 	9.8 	: u	: u	20.6 	: u	: u	23.0 u	22.9 	: u	23.0 	0 	: u	: u	: u	19.0 u	12.4 u	16.8 	8.4 	: u
PC,POOR,F,Y35-44,NAT,2014	14.6 	13.7 	16.6 	15.7 	13.9 	11.5 	16.0 	17.9 	16.9 	25.1 	3.4 	19.3 	9.9 	16.1 	3.6 	21.6 	17.3 	13.4 	11.5 	6.2 	13.0 	6.7 	12.4 	13.2 	22.6 	14.3 	20.7 	16.4 	12.7 	2.3 	4.5 	6.7 	18.6 
PC,POOR,F,Y35-44,NEU28_FOR,2014	23.9 	22.3 	41.2 u	: u	: u	30.8 u	28.6 u	: u	28.3 u	29.2 u	10.0 	35.8 u	0 	28.9 	13.5 	: u	: u	: u	0 	: u	: u	50.4 u	: u	20.5 u	0 	: u	0 	: u	20.3 u	: u	19.1 u	9.4 u	: u
PC,POOR,F,Y45-54,EU28_FOR,2014	27.8 	26.0 	28.7 u	0 	: u	: u	23.3 u	0 	26.5 	: u	16.0 u	: u	: u	41.1 	14.1 	: u	0 	24.6 	0 	: u	: u	12.7 	0 	7.9 u	0 	: u	0 	: u	: u	: u	7.0 u	11.2 u	: u
PC,POOR,F,Y45-54,FOR,2014	26.1 	25.0 	34.1 u	0 	: u	30.4 u	19.7 	36.2 u	28.7 	42.3 u	8.5 	35.3 	: u	36.9 	22.2 	: u	: u	25.8 	0 	: u	: u	20.5 	: u	10.9 u	0 	: u	: u	: u	33.4 u	: u	10.6 u	12.2 u	: u
PC,POOR,F,Y45-54,NAT,2014	15.4 	14.6 	15.1 	15.7 	15.1 	14.4 	15.2 	19.5 	15.4 	24.1 	3.9 	22.0 	9.4 	16.7 	5.4 	20.4 	14.3 	15.6 	12.0 	10.5 	14.7 	6.3 	12.6 	14.4 	26.1 	16.1 	25.4 	20.1 	13.3 	3.7 	6.0 	9.0 	19.1 
PC,POOR,F,Y45-54,NEU28_FOR,2014	24.8 	24.1 	: u	0 	: u	: u	15.0 u	36.2 u	: u	34.2 u	5.4 	38.1 u	: u	33.3 	34.6 u	: u	: u	: u	0 	: u	: u	: u	: u	11.8 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,POOR,F,Y45-64,EU28_FOR,2014	23.5 	22.3 	24.3 u	: u	: u	: u	18.6 	: u	24.2 	50.7 u	12.8 	20.3 u	: u	39.1 	12.2 	: u	0 	24.0 	: u	: u	: u	13.0 	: u	8.0 u	0 	: u	: u	: u	28.3 u	: u	4.6 u	13.8 	: u
PC,POOR,F,Y45-64,FOR,2014	25.4 	24.5 	29.1 u	: u	: u	32.9 u	21.9 	28.4 	24.8 	38.4 	10.5 	32.8 	: u	36.4 	18.9 	33.3 	: u	24.6 	: u	6.7 u	27.1 u	15.3 	: u	15.1 	0 	: u	: u	: u	29.0 u	: u	7.9 	14.0 	: u
PC,POOR,F,Y45-64,NAT,2014	15.8 	14.9 	16.9 	16.4 	14.0 	15.5 	14.9 	20.5 	14.5 	25.5 	4.0 	21.1 	8.5 	17.7 	5.6 	22.7 	15.4 	14.1 	13.1 	9.7 	19.8 	7.0 	12.8 	14.1 	27.6 	14.4 	26.1 	17.9 	12.9 	3.5 	7.3 	8.3 	18.2 
PC,POOR,F,Y45-64,NEU28_FOR,2014	26.9 	26.2 	40.6 u	0 	: u	33.3 u	26.7 u	29.5 	: u	33.1 u	9.3 	35.5 	: u	34.5 	31.7 u	35.1 	: u	: u	0 	: u	: u	20.0 u	: u	18.5 u	0 	: u	: u	: u	: u	: u	: u	14.3 u	: u
PC,POOR,F,Y55-64,EU28_FOR,2014	16.2 	16.4 	17.6 u	: u	: u	: u	12.4 u	: u	20.9 u	: u	8.0 u	: u	: u	33.1 u	7.9 u	: u	0 	23.0 	: u	: u	: u	13.7 	: u	: u	0 	: u	: u	: u	: u	: u	: u	17.2 u	: u
PC,POOR,F,Y55-64,FOR,2014	24.2 	23.6 	18.2 u	: u	: u	: u	25.1 u	23.8 u	19.1 	: u	14.3 u	29.8 u	: u	35.5 	9.1 u	39.3 	: u	22.5 	: u	: u	: u	7.9 	: u	23.1 u	0 	: u	: u	: u	: u	: u	: u	16.7 u	: u
PC,POOR,F,Y55-64,NAT,2014	16.3 	15.3 	18.8 	16.9 	12.8 	16.7 	14.6 	21.5 	13.3 	27.1 	4.2 	20.2 	7.5 	18.8 	5.9 	25.0 	16.7 	12.3 	14.0 	8.8 	25.7 	8.0 	13.0 	13.8 	29.0 	12.6 	26.7 	15.6 	12.4 	3.3 	8.7 	7.4 	16.9 
PC,POOR,F,Y55-64,NEU28_FOR,2014	30.4 	29.8 	: u	0 	: u	: u	: u	25.2 u	: u	: u	18.3 u	32.9 u	: u	36.6 	: u	40.3 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,POOR,F,Y65-74,EU28_FOR,2014	13.8 	13.8 	15.3 u	: u	: u	: u	17.3 u	0 	10.6 u	: u	: u	: u	: u	: u	13.2 u	0 	0 	15.8 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	14.0 u	: u
PC,POOR,F,Y65-74,FOR,2014	16.7 	15.9 	16.0 u	: u	: u	: u	20.2 u	28.9 u	9.3 u	: u	9.7 u	14.2 u	: u	19.0 u	12.7 u	40.1 u	: u	18.3 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	8.5 u	: u
PC,POOR,F,Y65-74,NAT,2014	18.5 	17.1 	23.1 	21.1 	15.2 	23.4 	17.9 	24.3 	13.2 	25.6 	5.1 	23.2 	9.9 	18.7 	4.9 	27.7 	16.9 	19.8 	13.2 	8.0 	32.7 	13.2 	16.9 	14.2 	30.5 	11.2 	26.7 	24.1 	13.2 	3.1 	8.2 	6.6 	20.1 
PC,POOR,F,Y65-74,NEU28_FOR,2014	20.4 	18.6 	: u	0 	: u	: u	: u	28.9 u	: u	: u	: u	: u	0 	: u	: u	40.1 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,POOR,F,Y_GE65,EU28_FOR,2014	13.8 	13.8 	14.4 u	: u	: u	: u	16.6 u	0 	11.1 u	: u	8.1 u	: u	: u	: u	9.7 u	0 	0 	15.0 u	: u	: u	0 	: u	: u	17.5 u	0 	: u	: u	: u	: u	: u	: u	14.0 u	: u
PC,POOR,F,Y_GE65,FOR,2014	18.2 	17.9 	15.2 u	: u	: u	: u	22.6 	26.1 	9.7 	: u	7.3 u	14.5 u	: u	21.6 u	9.1 u	30.5 	: u	16.6 u	: u	: u	: u	6.0 u	: u	15.6 u	0 	: u	: u	: u	: u	: u	: u	16.2 	: u
PC,POOR,F,Y_GE65,NAT,2014	19.4 	18.1 	21.3 	22.2 	16.3 	26.8 	19.9 	22.8 	12.3 	27.1 	4.4 	24.7 	12.3 	18.7 	4.7 	29.8 	20.3 	21.6 	15.3 	8.1 	31.7 	15.6 	16.6 	12.6 	32.5 	13.3 	33.9 	28.3 	14.7 	2.7 	10.7 	7.6 	23.1 
PC,POOR,F,Y_GE65,NEU28_FOR,2014	22.9 	22.6 	: u	0 	: u	: u	: u	26.1 	: u	: u	: u	20.3 u	: u	25.2 u	: u	30.5 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,POOR,F,Y_GE75,EU28_FOR,2014	13.6 	13.8 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	14.0 u	: u
PC,POOR,F,Y_GE75,FOR,2014	22.2 	22.0 	: u	0 	: u	: u	: u	24.5 	: u	: u	: u	: u	: u	: u	: u	18.2 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	21.7 u	: u
PC,POOR,F,Y_GE75,NAT,2014	20.5 	19.2 	19.6 u	23.9 	17.8 	31.5 	22.0 	21.3 	11.2 	28.4 	3.6 	26.3 	14.7 	18.8 	4.5 	32.0 	23.5 	24.9 	17.9 	8.3 	30.4 	18.5 	16.2 	11.0 	34.6 	15.4 	43.2 	34.6 	16.4 	2.1 	13.6 	8.8 	27.3 
PC,POOR,F,Y_GE75,NEU28_FOR,2014	27.5 	29.6 	: u	0 	0 	: u	: u	24.5 	: u	: u	: u	: u	: u	: u	: u	18.2 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,POOR,M,TOTAL,EU28_FOR,2014	21.3 	20.3 	19.1 u	: u	: u	23.7 u	28.4 	: u	31.1 	17.6 u	8.8 	23.0 	: u	31.2 	15.6 	: u	0 	23.0 	: u	3.2 u	30.6 	11.7 	: u	7.1 	0 	: u	: u	41.1 u	22.9 	11.4 u	7.1 	16.1 	: u
PC,POOR,M,TOTAL,FOR,2014	23.9 	22.8 	22.4 u	: u	24.6 u	33.8 	30.7 	20.7 	32.5 	37.0 	10.3 	29.0 	: u	31.1 	15.9 	17.8 	: u	22.4 	: u	7.1 u	28.9 	13.3 	: u	19.3 	0 	25.3 	: u	41.3 u	28.6 	10.3 	12.7 	16.0 	6.7 u
PC,POOR,M,TOTAL,NAT,2014	16.1 	15.4 	17.4 	17.3 	12.8 	16.7 	17.3 	19.5 	16.3 	26.7 	3.4 	20.5 	7.7 	16.5 	5.5 	21.8 	16.0 	18.5 	13.4 	7.7 	17.8 	8.1 	15.0 	11.3 	26.6 	13.2 	24.9 	22.4 	16.2 	3.0 	6.2 	9.8 	19.7 
PC,POOR,M,TOTAL,NEU28_FOR,2014	25.7 	24.7 	27.4 u	: u	: u	42.5 	33.3 	21.4 	37.8 	40.4 	11.3 	30.8 	: u	31.0 	16.5 	16.4 	: u	17.1 	: u	: u	26.2 u	16.9 	: u	23.7 	0 	25.0 	: u	: u	32.7 	: u	24.1 	15.8 	6.5 u
PC,POOR,M,Y15-24,EU28_FOR,2014	15.0 	17.7 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	5.5 u	0 	0 	19.4 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,POOR,M,Y15-24,FOR,2014	16.9 	16.7 	21.8 u	0 	: u	: u	39.9 u	: u	: u	: u	3.9 	: u	: u	9.3 	3.4 u	: u	: u	16.9 	0 	: u	: u	9.0 u	: u	20.0 u	0 	: u	: u	: u	32.3 u	: u	19.9 u	: u	: u
PC,POOR,M,Y15-24,NAT,2014	11.6 	11.2 	10.7 u	10.7 	4.1 	14.7 	15.2 	18.0 	12.4 	20.7 	2.4 	13.3 	5.8 	10.7 	1.3 	9.8 	12.3 	15.6 	9.2 	6.4 	7.3 	3.0 	9.1 	7.7 	23.7 	10.8 	15.8 	17.6 	11.5 	2.9 	5.1 	6.8 	18.5 
PC,POOR,M,Y15-24,NEU28_FOR,2014	17.7 	16.2 	: u	0 	: u	: u	51.7 u	: u	: u	: u	2.4 u	: u	0 	7.0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	39.0 u	0 	: u	: u	: u
PC,POOR,M,Y15-29,EU28_FOR,2014	18.2 	19.9 	6.9 u	: u	: u	: u	27.4 u	: u	26.0 u	: u	7.5 u	: u	: u	32.4 u	18.4 u	: u	0 	24.1 	: u	: u	: u	7.4 u	: u	: u	0 	: u	: u	: u	: u	: u	6.0 u	25.1 u	: u
PC,POOR,M,Y15-29,FOR,2014	19.5 	18.8 	14.5 u	: u	: u	: u	44.1 	: u	33.5 u	29.2 u	3.7 	25.3 u	: u	17.7 	14.3 	: u	: u	21.4 	: u	: u	20.3 u	8.3 	: u	22.9 u	0 	: u	: u	: u	30.9 	: u	13.1 	15.5 u	: u
PC,POOR,M,Y15-29,NAT,2014	12.1 	11.7 	10.4 u	12.1 	5.4 	13.9 	15.4 	17.7 	14.4 	20.3 	2.8 	13.9 	4.5 	11.8 	3.0 	13.7 	13.6 	16.9 	9.1 	7.8 	8.0 	2.9 	9.4 	7.8 	22.7 	12.9 	16.8 	16.8 	14.0 	2.5 	5.8 	8.7 	18.6 
PC,POOR,M,Y15-29,NEU28_FOR,2014	20.2 	18.1 	20.3 u	0 	: u	: u	55.2 u	: u	: u	35.0 u	2.3 	: u	: u	13.0 	8.7 u	: u	: u	: u	: u	: u	: u	9.4 u	: u	27.5 u	0 	: u	: u	: u	36.2 	0 	18.3 u	: u	: u
PC,POOR,M,Y15-44,EU28_FOR,2014	21.0 	19.7 	12.6 u	: u	: u	28.2 u	27.8 	: u	30.2 	: u	10.8 	: u	: u	29.3 	17.7 	: u	0 	21.9 	: u	: u	27.6 u	14.9 	: u	7.8 u	0 	: u	: u	: u	23.9 u	10.5 u	8.5 	15.7 	: u
PC,POOR,M,Y15-44,FOR,2014	24.2 	22.8 	21.6 u	: u	20.4 u	36.2 	33.6 	16.2 	32.4 	32.8 	11.4 	30.1 	: u	29.7 	17.0 	3.7 u	: u	21.2 	: u	: u	27.7 	14.5 	: u	22.8 	0 	25.4 	: u	46.4 u	33.8 	10.4 u	15.8 	15.6 	7.4 u
PC,POOR,M,Y15-44,NAT,2014	13.8 	13.4 	14.4 	14.2 	9.5 	12.7 	16.1 	17.8 	16.8 	25.5 	3.3 	17.3 	5.5 	14.7 	4.3 	19.1 	14.7 	18.2 	10.0 	6.3 	10.1 	4.4 	12.3 	9.4 	23.9 	13.6 	19.4 	18.7 	14.3 	3.0 	5.6 	9.3 	19.5 
PC,POOR,M,Y15-44,NEU28_FOR,2014	26.0 	24.9 	31.1 u	: u	: u	43.5 u	38.6 	15.8 u	39.3 u	37.3 	11.7 	33.5 	: u	29.8 	15.8 	: u	: u	15.4 u	: u	: u	28.0 u	14.0 	: u	26.9 	0 	25.2 u	: u	: u	38.6 	: u	27.7 	15.5 	: u
PC,POOR,M,Y15-64,EU28_FOR,2014	21.9 	20.7 	17.9 u	: u	: u	26.2 u	28.4 	: u	31.6 	21.0 u	9.5 	27.8 u	: u	31.8 	15.4 	: u	0 	23.2 	: u	4.2 u	31.8 u	11.8 	: u	7.7 	0 	: u	: u	43.2 u	20.8 	9.6 u	7.4 	15.8 	: u
PC,POOR,M,Y15-64,FOR,2014	24.0 	22.8 	22.1 u	: u	24.5 u	35.4 	30.9 	21.3 	33.0 	36.2 	10.7 	29.8 	: u	31.5 	15.9 	14.6 	: u	22.4 	: u	8.8 u	29.5 	12.0 	: u	20.1 	0 	25.9 	: u	43.9 u	28.6 	9.1 	13.2 	15.7 	5.4 u
PC,POOR,M,Y15-64,NAT,2014	15.4 	14.8 	17.0 	16.3 	11.8 	14.8 	16.9 	19.6 	17.1 	26.7 	3.5 	19.2 	6.9 	16.1 	5.3 	21.0 	16.3 	17.4 	12.5 	7.6 	14.8 	6.7 	14.7 	10.8 	25.6 	13.7 	23.5 	21.1 	15.8 	2.8 	5.7 	9.5 	19.4 
PC,POOR,M,Y15-64,NEU28_FOR,2014	25.4 	24.4 	27.4 u	: u	: u	43.0 u	33.7 	22.1 	37.7 	38.6 	11.4 	30.3 	: u	31.3 	16.9 	10.5 u	: u	16.2 	: u	: u	26.2 u	12.5 	: u	24.2 	0 	25.3 	: u	: u	33.5 	: u	24.8 	15.5 	6.6 u
