observationDate,value,observationAbout,variableMeasured
2025,12553,wikidataId/Q1979,dcid:Count_Person_60To64Years
2025,2475,wikidataId/Q1979,dcid:Count_Person_60Years
2025,2534,wikidataId/Q1979,dcid:Count_Person_61Years
2025,2583,wikidataId/Q1979,dcid:Count_Person_62Years
2025,2494,wikidataId/Q1979,dcid:Count_Person_63Years
2025,2467,wikidataId/Q1979,dcid:Count_Person_64Years
2025,11535,wikidataId/Q1979,dcid:Count_Person_65To69Years
2025,2440,wikidataId/Q1979,dcid:Count_Person_65Years
2025,2285,wikidataId/Q1979,dcid:Count_Person_66Years
2025,2335,wikidataId/Q1979,dcid:Count_Person_67Years
2025,2225,wikidataId/Q1979,dcid:Count_Person_68Years
2025,2250,wikidataId/Q1979,dcid:Count_Person_69Years
2025,9845,wikidataId/Q1979,dcid:Count_Person_70To74Years
2025,2156,wikidataId/Q1979,dcid:Count_Person_70Years
2025,2111,wikidataId/Q1979,dcid:Count_Person_71Years
2025,1943,wikidataId/Q1979,dcid:Count_Person_72Years
2025,1859,wikidataId/Q1979,dcid:Count_Person_73Years
2025,1776,wikidataId/Q1979,dcid:Count_Person_74Years
2025,8129,wikidataId/Q1979,dcid:Count_Person_75To79Years
2025,1774,wikidataId/Q1979,dcid:Count_Person_75Years
2025,1729,wikidataId/Q1979,dcid:Count_Person_76Years
2025,1715,wikidataId/Q1979,dcid:Count_Person_77Years
2025,1637,wikidataId/Q1979,dcid:Count_Person_78Years
2025,1274,wikidataId/Q1979,dcid:Count_Person_79Years
2025,4555,wikidataId/Q1979,dcid:Count_Person_80To84Years
2025,1126,wikidataId/Q1979,dcid:Count_Person_80Years
2025,1087,wikidataId/Q1979,dcid:Count_Person_81Years
2025,860,wikidataId/Q1979,dcid:Count_Person_82Years
2025,763,wikidataId/Q1979,dcid:Count_Person_83Years
2025,719,wikidataId/Q1979,dcid:Count_Person_84Years
2025,2551,wikidataId/Q1979,dcid:Count_Person_85To89Years
2025,661,wikidataId/Q1979,dcid:Count_Person_85Years
2025,578,wikidataId/Q1979,dcid:Count_Person_86Years
2025,501,wikidataId/Q1979,dcid:Count_Person_87Years
2025,424,wikidataId/Q1979,dcid:Count_Person_88Years
2025,387,wikidataId/Q1979,dcid:Count_Person_89Years
2025,1135,wikidataId/Q1979,dcid:Count_Person_90To94Years
2025,331,wikidataId/Q1979,dcid:Count_Person_90Years
2025,274,wikidataId/Q1979,dcid:Count_Person_91Years
2025,227,wikidataId/Q1979,dcid:Count_Person_92Years
2025,174,wikidataId/Q1979,dcid:Count_Person_93Years
2025,129,wikidataId/Q1979,dcid:Count_Person_94Years
2025,291,wikidataId/Q1979,dcid:Count_Person_95To99Years
2025,107,wikidataId/Q1979,dcid:Count_Person_95Years
2025,67,wikidataId/Q1979,dcid:Count_Person_96Years
2025,54,wikidataId/Q1979,dcid:Count_Person_97Years
2025,36,wikidataId/Q1979,dcid:Count_Person_98Years
2025,27,wikidataId/Q1979,dcid:Count_Person_99Years
2025,64,wikidataId/Q1979,dcid:Count_Person_100OrMoreYears
2025,25334,wikidataId/Q1979,dcid:Count_Person_0To14Years
2025,27312,wikidataId/Q1979,dcid:Count_Person_0To15Years
2025,29351,wikidataId/Q1979,dcid:Count_Person_0To16Years
2025,31379,wikidataId/Q1979,dcid:Count_Person_0To17Years
2025,85359,wikidataId/Q1979,dcid:Count_Person_15To49Years
2025,119218,wikidataId/Q1979,dcid:Count_Person_15To64Years
2025,117240,wikidataId/Q1979,dcid:Count_Person_16To64Years
2025,115201,wikidataId/Q1979,dcid:Count_Person_17To64Years
2025,151278,wikidataId/Q1979,dcid:Count_Person_18OrMoreYears
2025,113173,wikidataId/Q1979,dcid:Count_Person_18To64Years
2025,18459,wikidataId/Q1979,dcid:Count_Person_18To24Years
2025,50339,wikidataId/Q1979,dcid:Count_Person_25To44Years
2025,44375,wikidataId/Q1979,dcid:Count_Person_45To64Years
2025,38105,wikidataId/Q1979,dcid:Count_Person_65OrMoreYears
2025,1490,wikidataId/Q1979,dcid:Count_Person_90OrMoreYears
2025,89569,wikidataId/Q1979,dcid:Count_Person_Male
2025,3688,wikidataId/Q1979,dcid:Count_Person_0To4Years_Male
2025,711,wikidataId/Q1979,dcid:Count_Person_0Years_Male
2025,722,wikidataId/Q1979,dcid:Count_Person_1Years_Male
2025,694,wikidataId/Q1979,dcid:Count_Person_2Years_Male
2025,763,wikidataId/Q1979,dcid:Count_Person_3Years_Male
2025,798,wikidataId/Q1979,dcid:Count_Person_4Years_Male
2025,4394,wikidataId/Q1979,dcid:Count_Person_5To9Years_Male
2025,822,wikidataId/Q1979,dcid:Count_Person_5Years_Male
2025,819,wikidataId/Q1979,dcid:Count_Person_6Years_Male
2025,873,wikidataId/Q1979,dcid:Count_Person_7Years_Male
2025,934,wikidataId/Q1979,dcid:Count_Person_8Years_Male
2025,946,wikidataId/Q1979,dcid:Count_Person_9Years_Male
2025,4871,wikidataId/Q1979,dcid:Count_Person_10To14Years_Male
2025,969,wikidataId/Q1979,dcid:Count_Person_10Years_Male
2025,988,wikidataId/Q1979,dcid:Count_Person_11Years_Male
2025,946,wikidataId/Q1979,dcid:Count_Person_12Years_Male
2025,979,wikidataId/Q1979,dcid:Count_Person_13Years_Male
2025,989,wikidataId/Q1979,dcid:Count_Person_14Years_Male
2025,5097,wikidataId/Q1979,dcid:Count_Person_15To19Years_Male
2025,992,wikidataId/Q1979,dcid:Count_Person_15Years_Male
2025,1042,wikidataId/Q1979,dcid:Count_Person_16Years_Male
2025,991,wikidataId/Q1979,dcid:Count_Person_17Years_Male
2025,1044,wikidataId/Q1979,dcid:Count_Person_18Years_Male
2025,1028,wikidataId/Q1979,dcid:Count_Person_19Years_Male
