geo,time,CNMIGRAT,CNMIGRAT|notes
BG32,2019,:,
BG321,2000,239,
BG321,2001,-5117,
BG321,2002,-1429,
BG321,2003,-1578,
BG321,2004,-1628,
BG321,2005,-1651,
BG321,2006,-1364,
BG321,2007,-1110,
BG321,2008,-877,
BG321,2009,-592,
BG321,2010,-458,
BG321,2011,-513,
BG321,2012,-696,
BG321,2013,-695,
BG321,2014,-1287,
BG321,2015,-758,
BG321,2016,:,
BG321,2017,:,
BG321,2018,:,
BG321,2019,:,
BG322,2000,146,
BG322,2001,-8067,
BG322,2002,-1012,
BG322,2003,-1012,
BG322,2004,-911,
BG322,2005,-918,
BG322,2006,-922,
BG322,2007,-815,
BG322,2008,-890,
BG322,2009,-845,
BG322,2010,-749,
BG322,2011,-270,
BG322,2012,-61,
BG322,2013,-429,
BG322,2014,-560,
BG322,2015,-639,
BG322,2016,:,
BG322,2017,:,
BG322,2018,:,
BG322,2019,:,
BG323,2000,-336,
BG323,2001,-4240,
BG323,2002,-1440,
BG323,2003,-1366,
BG323,2004,-1253,
BG323,2005,-1290,
BG323,2006,-1180,
BG323,2007,-1114,
BG323,2008,-1117,
BG323,2009,-1135,
BG323,2010,-1097,
BG323,2011,193,
BG323,2012,-298,
BG323,2013,57,
BG323,2014,-159,
BG323,2015,-56,
BG323,2016,:,
BG323,2017,:,
BG323,2018,:,
BG323,2019,:,
BG324,2000,-203,
BG324,2001,-18383,
BG324,2002,-2137,
BG324,2003,-2092,
BG324,2004,-1931,
BG324,2005,-1919,
BG324,2006,-1782,
BG324,2007,-1736,
BG324,2008,-1759,
BG324,2009,-1682,
BG324,2010,-1671,
BG324,2011,-975,
BG324,2012,-673,
BG324,2013,-725,
BG324,2014,-636,
BG324,2015,-831,
BG324,2016,:,
BG324,2017,:,
BG324,2018,:,
BG324,2019,:,
BG325,2000,318,
BG325,2001,-10043,
BG325,2002,-1513,
BG325,2003,-1496,
BG325,2004,-1329,
BG325,2005,-1302,
BG325,2006,-1216,
BG325,2007,-1268,
BG325,2008,-1211,
BG325,2009,-1213,
BG325,2010,-1131,
BG325,2011,-236,
BG325,2012,-259,
BG325,2013,-377,
BG325,2014,-395,
BG325,2015,-395,
BG325,2016,:,
BG325,2017,:,
BG325,2018,:,
BG325,2019,:,
BG33,2000,-4694,
BG33,2001,4594,
BG33,2002,-2194,
BG33,2003,-1832,
BG33,2004,-1814,
BG33,2005,-1876,
BG33,2006,-2191,
BG33,2007,-2154,
BG33,2008,-2593,
BG33,2009,-2303,
BG33,2010,-2398,
BG33,2011,-1057,
BG33,2012,-504,
BG33,2013,991,
BG33,2014,-53,
BG33,2015,-362,
BG33,2016,:,
BG33,2017,:,
BG33,2018,:,
BG33,2019,:,
BG331,2000,-4026,
BG331,2001,26850,
BG331,2002,2352,
BG331,2003,2331,
BG331,2004,2166,
BG331,2005,1972,
BG331,2006,1665,
BG331,2007,1616,
BG331,2008,1345,
BG331,2009,1272,
BG331,2010,1289,
BG331,2011,256,
BG331,2012,67,
BG331,2013,1820,
BG331,2014,1000,
BG331,2015,758,
BG331,2016,:,
BG331,2017,:,
BG331,2018,:,
BG331,2019,:,
BG332,2000,-470,
BG332,2001,-10311,
BG332,2002,-1806,
BG332,2003,-1693,
BG332,2004,-1550,
BG332,2005,-1505,
BG332,2006,-1524,
BG332,2007,-1378,
BG332,2008,-1470,
BG332,2009,-1312,
BG332,2010,-1263,
BG332,2011,-693,
BG332,2012,-371,
BG332,2013,-521,
BG332,2014,-512,
BG332,2015,-668,
BG332,2016,:,
BG332,2017,:,
BG332,2018,:,
BG332,2019,:,
BG333,2000,-179,
BG333,2001,-9851,
BG333,2002,-1628,
BG333,2003,-1436,
BG333,2004,-1491,
BG333,2005,-1486,
BG333,2006,-1449,
BG333,2007,-1472,
BG333,2008,-1574,
BG333,2009,-1433,
BG333,2010,-1490,
BG333,2011,-180,
BG333,2012,156,
BG333,2013,78,
BG333,2014,-22,
BG333,2015,-51,
BG333,2016,:,
BG333,2017,:,
BG333,2018,:,
BG333,2019,:,
BG334,2000,-19,
BG334,2001,-2094,
BG334,2002,-1112,
BG334,2003,-1034,
BG334,2004,-939,
BG334,2005,-857,
BG334,2006,-883,
BG334,2007,-920,
BG334,2008,-894,
BG334,2009,-830,
BG334,2010,-934,
BG334,2011,-440,
BG334,2012,-356,
BG334,2013,-386,
BG334,2014,-519,
BG334,2015,-401,
BG334,2016,:,
BG334,2017,:,
BG334,2018,:,
BG334,2019,:,
BG34,2000,-1873,
BG34,2001,-35499,
BG34,2002,-5314,
BG34,2003,-4869,
BG34,2004,-4526,
BG34,2005,-4372,
BG34,2006,-4573,
BG34,2007,-4400,
BG34,2008,-4335,
BG34,2009,-4283,
BG34,2010,-4179,
BG34,2011,-1372,
BG34,2012,-125,
BG34,2013,71,
BG34,2014,-96,
BG34,2015,-593,
BG34,2016,:,
BG34,2017,:,
BG34,2018,:,
BG34,2019,:,
BG341,2000,-481,
BG341,2001,-1408,
BG341,2002,213,
BG341,2003,372,
BG341,2004,471,
BG341,2005,343,
BG341,2006,244,
BG341,2007,229,
BG341,2008,126,
BG341,2009,33,
BG341,2010,76,
BG341,2011,277,
BG341,2012,594,
BG341,2013,1546,
BG341,2014,1028,
BG341,2015,1116,
BG341,2016,:,
BG341,2017,:,
BG341,2018,:,
BG341,2019,:,
BG342,2000,-804,
BG342,2001,-10985,
BG342,2002,-1969,
BG342,2003,-1919,
BG342,2004,-1769,
BG342,2005,-1724,
BG342,2006,-1772,
BG342,2007,-1675,
BG342,2008,-1733,
BG342,2009,-1624,
BG342,2010,-1609,
BG342,2011,-542,
BG342,2012,-917,
BG342,2013,-992,
BG342,2014,-795,
BG342,2015,-942,
BG342,2016,:,
BG342,2017,:,
BG342,2018,:,
BG342,2019,:,
BG343,2000,-210,
BG343,2001,-11000,
BG343,2002,-1658,
BG343,2003,-1506,
BG343,2004,-1432,
BG343,2005,-1392,
BG343,2006,-1340,
BG343,2007,-1326,
BG343,2008,-1187,
BG343,2009,-1204,
BG343,2010,-1212,
BG343,2011,-577,
BG343,2012,-399,
BG343,2013,-642,
BG343,2014,-485,
BG343,2015,-718,
BG343,2016,:,
BG343,2017,:,
BG343,2018,:,
BG343,2019,:,
BG344,2000,-378,
BG344,2001,-12106,
BG344,2002,-1900,
BG344,2003,-1816,
BG344,2004,-1796,
BG344,2005,-1599,
BG344,2006,-1705,
BG344,2007,-1628,
BG344,2008,-1541,
BG344,2009,-1488,
BG344,2010,-1434,
BG344,2011,-530,
BG344,2012,597,
BG344,2013,159,
BG344,2014,156,
BG344,2015,-49,
BG344,2016,:,
BG344,2017,:,
BG344,2018,:,
BG344,2019,:,
BG4,2000,9837,
BG4,2001,-105149,
BG4,2002,8955,
BG4,2003,8511,
BG4,2004,6476,
BG4,2005,5336,
BG4,2006,4272,
BG4,2007,3566,
BG4,2008,2500,
BG4,2009,1691,
BG4,2010,1662,
BG4,2011,1936,
BG4,2012,3669,
BG4,2013,4440,
BG4,2014,5083,
BG4,2015,3292,
BG4,2016,:,
BG4,2017,:,
BG4,2018,:,
BG4,2019,:,
BG41,2000,9297,
BG41,2001,-35029,
BG41,2002,16859,
BG41,2003,15387,
BG41,2004,13295,
BG41,2005,11534,
BG41,2006,10170,
BG41,2007,9091,
BG41,2008,7916,
BG41,2009,6997,
BG41,2010,6359,
BG41,2011,4625,
BG41,2012,5450,
BG41,2013,6580,
BG41,2014,5348,
BG41,2015,4710,
BG41,2016,:,
BG41,2017,:,
BG41,2018,:,
BG41,2019,:,
BG411,2000,14244,
BG411,2001,-38901,
BG411,2002,21406,
BG411,2003,18935,
BG411,2004,16655,
BG411,2005,14524,
BG411,2006,12707,
BG411,2007,11513,
BG411,2008,10268,
BG411,2009,9166,
BG411,2010,8499,
BG411,2011,6252,
BG411,2012,7590,
BG411,2013,9287,
BG411,2014,8482,
BG411,2015,5481,
BG411,2016,:,
BG411,2017,:,
BG411,2018,:,
BG411,2019,:,
BG412,2000,-3848,
BG412,2001,16289,
BG412,2002,-1028,
BG412,2003,-625,
BG412,2004,-586,
BG412,2005,-463,
BG412,2006,-229,
BG412,2007,-321,
BG412,2008,-88,
BG412,2009,-10,
BG412,2010,-29,
BG412,2011,25,
BG412,2012,-278,
BG412,2013,-399,
BG412,2014,-643,
BG412,2015,1318,
BG412,2016,:,
BG412,2017,:,
BG412,2018,:,
BG412,2019,:,
BG413,2000,-950,
BG413,2001,-3528,
BG413,2002,-1495,
BG413,2003,-1389,
BG413,2004,-1299,
BG413,2005,-1193,
BG413,2006,-1125,
BG413,2007,-1030,
BG413,2008,-1091,
BG413,2009,-1182,
BG413,2010,-1118,
BG413,2011,-1016,
BG413,2012,-1013,
BG413,2013,-1193,
BG413,2014,-1411,
BG413,2015,-1664,
BG413,2016,:,
BG413,2017,:,
BG413,2018,:,
BG413,2019,:,
BG414,2000,-133,
BG414,2001,-2118,
BG414,2002,-595,
BG414,2003,-345,
BG414,2004,-277,
BG414,2005,-238,
BG414,2006,-151,
BG414,2007,-117,
BG414,2008,-158,
BG414,2009,-22,
BG414,2010,-63,
BG414,2011,-205,
BG414,2012,-218,
BG414,2013,-104,
BG414,2014,-221,
BG414,2015,-17,
BG414,2016,:,
BG414,2017,:,
BG414,2018,:,
BG414,2019,:,
BG415,2000,-16,
BG415,2001,-6771,
BG415,2002,-1429,
BG415,2003,-1189,
BG415,2004,-1198,
BG415,2005,-1096,
BG415,2006,-1032,
BG415,2007,-954,
BG415,2008,-1015,
BG415,2009,-955,
BG415,2010,-930,
BG415,2011,-431,
BG415,2012,-631,
BG415,2013,-1011,
BG415,2014,-859,
BG415,2015,-408,
BG415,2016,:,
BG415,2017,:,
BG415,2018,:,
BG415,2019,:,
BG42,2000,540,
BG42,2001,-70120,
BG42,2002,-7904,
BG42,2003,-6876,
BG42,2004,-6819,
BG42,2005,-6198,
BG42,2006,-5898,
BG42,2007,-5525,
BG42,2008,-5416,
BG42,2009,-5306,
BG42,2010,-4697,
BG42,2011,-2689,
BG42,2012,-1781,
BG42,2013,-2140,
BG42,2014,-265,
BG42,2015,-1418,
BG42,2016,:,
BG42,2017,:,
BG42,2018,:,
BG42,2019,:,
BG421,2000,1907,
BG421,2001,-10267,
BG421,2002,-585,
BG421,2003,-518,
BG421,2004,-303,
BG421,2005,-273,
BG421,2006,-297,
BG421,2007,-186,
BG421,2008,-308,
BG421,2009,-308,
BG421,2010,-26,
BG421,2011,166,
BG421,2012,976,
BG421,2013,2104,
BG421,2014,316,
BG421,2015,972,
BG421,2016,:,
BG421,2017,:,
BG421,2018,:,
BG421,2019,:,
BG422,2000,-101,
BG422,2001,-12746,
BG422,2002,-1663,
BG422,2003,-1367,
BG422,2004,-1419,
BG422,2005,-1209,
BG422,2006,-1121,
BG422,2007,-1112,
BG422,2008,-941,
BG422,2009,-979,
BG422,2010,-797,
BG422,2011,-971,
BG422,2012,-662,
BG422,2013,-743,
BG422,2014,238,
BG422,2015,589,
BG422,2016,:,
BG422,2017,:,
BG422,2018,:,
BG422,2019,:,
BG423,2000,-354,
BG423,2001,-3932,
BG423,2002,-2859,
BG423,2003,-2577,
BG423,2004,-2538,
BG423,2005,-2435,
BG423,2006,-2347,
BG423,2007,-2190,
BG423,2008,-2143,
BG423,2009,-2157,
BG423,2010,-2019,
BG423,2011,-696,
BG423,2012,-846,
BG423,2013,-1280,
BG423,2014,-1319,
BG423,2015,-1304,
BG423,2016,:,
BG423,2017,:,
BG423,2018,:,
BG423,2019,:,
BG424,2000,-970,
BG424,2001,-5156,
BG424,2002,-1527,
BG424,2003,-1367,
BG424,2004,-1402,
BG424,2005,-1293,
BG424,2006,-1182,
BG424,2007,-1149,
BG424,2008,-1108,
BG424,2009,-1077,
BG424,2010,-1027,
BG424,2011,-654,
BG424,2012,-903,
BG424,2013,-1764,
BG424,2014,-1335,
BG424,2015,-1460,
BG424,2016,:,
BG424,2017,:,
BG424,2018,:,
BG424,2019,:,
BG425,2000,58,
BG425,2001,-38019,
BG425,2002,-1270,
BG425,2003,-1047,
BG425,2004,-1157,
BG425,2005,-988,
BG425,2006,-951,
BG425,2007,-888,
BG425,2008,-916,
BG425,2009,-785,
BG425,2010,-828,
BG425,2011,-534,
BG425,2012,-346,
BG425,2013,-457,
BG425,2014,1835,
BG425,2015,-215,
BG425,2016,:,
BG425,2017,:,
BG425,2018,:,
BG425,2019,:,
CH,2000,23681,
CH,2001,40531,
CH,2002,47596,
CH,2003,41517,
CH,2004,38052,
CH,2005,32247,
CH,2006,36523,
CH,2007,71350,
CH,2008,92904,
CH,2009,68140,
CH,2010,60565,
CH,2011,65811,b
CH,2012,66407,
CH,2013,82801,
CH,2014,76686,
CH,2015,70507,
CH,2016,:,
CH,2017,:,
CH,2018,:,
CH,2019,:,
CH0,2000,23681,
CH0,2001,39398,
CH0,2002,47100,
CH0,2003,41595,
CH0,2004,38054,
CH0,2005,32246,
CH0,2006,36521,
CH0,2007,71350,
CH0,2008,92904,
CH0,2009,68140,
CH0,2010,60565,
CH0,2011,65811,
CH0,2012,66407,
CH0,2013,82801,
CH0,2014,76686,
CH0,2015,70507,
CH0,2016,:,
CH0,2017,:,
CH0,2018,:,
CH0,2019,:,
CH01,2000,5540,
CH01,2001,7333,
CH01,2002,10014,
CH01,2003,13975,
CH01,2004,10548,
CH01,2005,9262,
CH01,2006,9472,
CH01,2007,14416,
CH01,2008,24297,
CH01,2009,19766,
CH01,2010,14809,
CH01,2011,14532,
CH01,2012,10587,
CH01,2013,21406,
CH01,2014,18845,
CH01,2015,17955,
CH01,2016,:,
CH01,2017,:,
CH01,2018,:,
CH01,2019,:,
CH011,2000,632,
CH011,2001,3883,
CH011,2002,4259,
CH011,2003,6666,
CH011,2004,6277,
CH011,2005,4651,
CH011,2006,6022,
CH011,2007,7630,
CH011,2008,13928,
CH011,2009,10558,
CH011,2010,7473,
CH011,2011,9901,
CH011,2012,5753,
CH011,2013,12153,
CH011,2014,8961,
CH011,2015,9175,
CH011,2016,:,
CH011,2017,:,
CH011,2018,:,
CH011,2019,:,
CH012,2000,-98,
CH012,2001,1405,
CH012,2002,2226,
CH012,2003,3363,
CH012,2004,2568,
CH012,2005,3119,
CH012,2006,2583,
CH012,2007,3562,
CH012,2008,4162,
CH012,2009,3719,
CH012,2010,3948,
CH012,2011,3748,
CH012,2012,4146,
CH012,2013,4766,
CH012,2014,4055,
CH012,2015,3412,
CH012,2016,:,
CH012,2017,:,
CH012,2018,:,
CH012,2019,:,
CH013,2000,3279,
CH013,2001,3872,
CH013,2002,3629,
CH013,2003,4046,
CH013,2004,1603,
CH013,2005,1482,
CH013,2006,867,
CH013,2007,3224,
CH013,2008,6207,
CH013,2009,5489,
CH013,2010,3388,
CH013,2011,883,
CH013,2012,688,
CH013,2013,4487,
CH013,2014,5829,
CH013,2015,5368,
CH013,2016,:,
CH013,2017,:,
CH013,2018,:,
CH013,2019,:,
CH02,2000,686,
CH02,2001,7195,
CH02,2002,6941,
CH02,2003,6320,
CH02,2004,7604,
CH02,2005,5414,
CH02,2006,6617,
CH02,2007,10918,
CH02,2008,13054,
CH02,2009,9918,
CH02,2010,9200,
CH02,2011,12792,
CH02,2012,16460,
CH02,2013,18124,
CH02,2014,15508,
CH02,2015,14063,
CH02,2016,:,
CH02,2017,:,
CH02,2018,:,
CH02,2019,:,
CH021,2000,507,
CH021,2001,2486,
CH021,2002,3680,
CH021,2003,3167,
CH021,2004,3521,
CH021,2005,1896,
CH021,2006,2103,
CH021,2007,4197,
CH021,2008,6074,
CH021,2009,4769,
CH021,2010,3667,
CH021,2011,4903,
CH021,2012,7215,
CH021,2013,8604,
CH021,2014,7517,
CH021,2015,7637,
CH021,2016,:,
CH021,2017,:,
CH021,2018,:,
CH021,2019,:,
CH022,2000,1727,
CH022,2001,2195,
CH022,2002,1961,
CH022,2003,2356,
CH022,2004,2821,
CH022,2005,2707,
CH022,2006,3358,
CH022,2007,4007,
CH022,2008,4163,
CH022,2009,3499,
CH022,2010,3471,
CH022,2011,5001,
CH022,2012,5471,
CH022,2013,5026,
CH022,2014,4395,
CH022,2015,2742,
CH022,2016,:,
CH022,2017,:,
CH022,2018,:,
CH022,2019,:,
CH023,2000,-480,
CH023,2001,1496,
CH023,2002,916,
CH023,2003,627,
CH023,2004,572,
CH023,2005,558,
CH023,2006,776,
CH023,2007,1646,
CH023,2008,1592,
CH023,2009,927,
CH023,2010,1918,
CH023,2011,1536,
CH023,2012,2162,
CH023,2013,2067,
CH023,2014,2197,
CH023,2015,2663,
CH023,2016,:,
CH023,2017,:,
CH023,2018,:,
CH023,2019,:,
CH024,2000,-483,
CH024,2001,471,
CH024,2002,340,
CH024,2003,-20,
CH024,2004,663,
CH024,2005,274,
CH024,2006,268,
CH024,2007,764,
CH024,2008,1004,
CH024,2009,453,
CH024,2010,101,
CH024,2011,859,
CH024,2012,1225,
CH024,2013,1712,
CH024,2014,748,
CH024,2015,652,
CH024,2016,:,
CH024,2017,:,
CH024,2018,:,
CH024,2019,:,
CH025,2000,-25,
CH025,2001,-193,
CH025,2002,-56,
CH025,2003,-10,
CH025,2004,-73,
CH025,2005,-21,
CH025,2006,102,
CH025,2007,304,
CH025,2008,221,
CH025,2009,270,
CH025,2010,43,
CH025,2011,493,
CH025,2012,387,
CH025,2013,715,
CH025,2014,651,
CH025,2015,369,
CH025,2016,:,
CH025,2017,:,
CH025,2018,:,
CH025,2019,:,
CH03,2000,2850,
CH03,2001,4841,
CH03,2002,6800,
CH03,2003,5479,
CH03,2004,4051,
CH03,2005,2794,
CH03,2006,4527,
CH03,2007,7819,
CH03,2008,11967,
CH03,2009,10017,
CH03,2010,9017,
CH03,2011,7274,
CH03,2012,9492,
CH03,2013,11344,
CH03,2014,10602,
CH03,2015,9818,
CH03,2016,:,
CH03,2017,:,
CH03,2018,:,
CH03,2019,:,
CH031,2000,-316,
CH031,2001,-253,
CH031,2002,1050,
CH031,2003,734,
CH031,2004,700,
CH031,2005,-612,
CH031,2006,-229,
CH031,2007,782,
CH031,2008,1937,
CH031,2009,1656,
CH031,2010,1831,
CH031,2011,1509,
CH031,2012,1362,
CH031,2013,2065,
CH031,2014,1387,
CH031,2015,1351,
CH031,2016,:,
CH031,2017,:,
CH031,2018,:,
CH031,2019,:,
CH032,2000,532,
CH032,2001,1049,
CH032,2002,1566,
CH032,2003,1253,
CH032,2004,603,
CH032,2005,634,
CH032,2006,807,
CH032,2007,1727,
CH032,2008,1836,
CH032,2009,1462,
CH032,2010,855,
CH032,2011,717,
CH032,2012,995,
CH032,2013,2123,
CH032,2014,2477,
CH032,2015,1905,
CH032,2016,:,
CH032,2017,:,
CH032,2018,:,
CH032,2019,:,
CH033,2000,1366,
CH033,2001,5313,
CH033,2002,4184,
CH033,2003,3492,
CH033,2004,2748,
CH033,2005,2762,
CH033,2006,3969,
CH033,2007,5310,
CH033,2008,8194,
CH033,2009,6899,
CH033,2010,6331,
CH033,2011,5048,
CH033,2012,7135,
CH033,2013,7156,
CH033,2014,6738,
CH033,2015,6562,
CH033,2016,:,
CH033,2017,:,
CH033,2018,:,
CH033,2019,:,
CH04,2000,10598,
CH04,2001,13084,
CH04,2002,12381,
CH04,2003,6381,
CH04,2004,8817,
CH04,2005,7720,
CH04,2006,7882,
CH04,2007,19793,
CH04,2008,20843,
CH04,2009,13861,
CH04,2010,12524,
CH04,2011,14016,
CH04,2012,10885,
CH04,2013,11759,
CH04,2014,14453,
CH04,2015,14360,
CH04,2016,:,
CH04,2017,:,
CH04,2018,:,
CH04,2019,:,
CH040,2000,10598,
CH040,2001,13084,
CH040,2002,12381,
CH040,2003,6381,
CH040,2004,8817,
CH040,2005,7720,
CH040,2006,7882,
CH040,2007,19795,
CH040,2008,20843,
CH040,2009,13861,
CH040,2010,12524,
CH040,2011,14016,
CH040,2012,10885,
CH040,2013,11759,
CH040,2014,14453,
CH040,2015,14360,
CH040,2016,:,
CH040,2017,:,
CH040,2018,:,
CH040,2019,:,
CH05,2000,-567,
CH05,2001,559,
CH05,2002,3869,
CH05,2003,4460,
CH05,2004,1862,
CH05,2005,1606,
CH05,2006,2371,
CH05,2007,7672,
CH05,2008,10789,
CH05,2009,7167,
CH05,2010,6066,
CH05,2011,8332,
CH05,2012,8215,
CH05,2013,9080,
CH05,2014,7680,
CH05,2015,6531,
CH05,2016,:,
CH05,2017,:,
CH05,2018,:,
CH05,2019,:,
CH051,2000,-532,
CH051,2001,20,
CH051,2002,106,
CH051,2003,180,
CH051,2004,-85,
CH051,2005,-64,
CH051,2006,-69,
CH051,2007,160,
CH051,2008,196,
CH051,2009,182,
CH051,2010,166,
CH051,2011,633,
CH051,2012,154,
CH051,2013,174,
CH051,2014,195,
CH051,2015,179,
CH051,2016,:,
CH051,2017,:,
CH051,2018,:,
CH051,2019,:,
CH052,2000,-457,
CH052,2001,304,
CH052,2002,705,
CH052,2003,134,
CH052,2004,-80,
CH052,2005,6,
CH052,2006,212,
CH052,2007,786,
CH052,2008,874,
CH052,2009,416,
CH052,2010,761,
CH052,2011,800,
CH052,2012,846,
CH052,2013,825,
CH052,2014,681,
CH052,2015,462,
CH052,2016,:,
CH052,2017,:,
CH052,2018,:,
CH052,2019,:,
CH053,2000,-318,
CH053,2001,-241,
CH053,2002,59,
CH053,2003,-121,
CH053,2004,-135,
CH053,2005,-250,
CH053,2006,-12,
CH053,2007,185,
CH053,2008,410,
CH053,2009,-22,
CH053,2010,-121,
CH053,2011,228,
CH053,2012,105,
CH053,2013,269,
CH053,2014,314,
CH053,2015,429,
CH053,2016,:,
CH053,2017,:,
CH053,2018,:,
CH053,2019,:,
CH054,2000,36,
CH054,2001,-135,
CH054,2002,-92,
CH054,2003,-75,
CH054,2004,-81,
CH054,2005,151,
CH054,2006,60,
CH054,2007,135,
CH054,2008,51,
CH054,2009,95,
CH054,2010,-68,
CH054,2011,19,
CH054,2012,-62,
CH054,2013,19,
CH054,2014,41,
CH054,2015,76,
CH054,2016,:,
CH054,2017,:,
CH054,2018,:,
CH054,2019,:,
CH055,2000,1230,
CH055,2001,1665,
CH055,2002,1347,
CH055,2003,1338,
CH055,2004,632,
CH055,2005,628,
CH055,2006,1011,
CH055,2007,3349,
CH055,2008,4277,
CH055,2009,2511,
CH055,2010,1982,
CH055,2011,2937,
CH055,2012,2883,
CH055,2013,3255,
CH055,2014,2872,
CH055,2015,1823,
CH055,2016,:,
CH055,2017,:,
CH055,2018,:,
CH055,2019,:,
CH056,2000,-547,
CH056,2001,-864,
CH056,2002,346,
CH056,2003,1172,
CH056,2004,769,
CH056,2005,91,
CH056,2006,177,
CH056,2007,928,
CH056,2008,1731,
CH056,2009,1484,
CH056,2010,847,
CH056,2011,657,
CH056,2012,590,
CH056,2013,996,
CH056,2014,828,
CH056,2015,710,
CH056,2016,:,
CH056,2017,:,
CH056,2018,:,
CH056,2019,:,
CH057,2000,-484,
CH057,2001,325,
CH057,2002,1298,
CH057,2003,1632,
CH057,2004,742,
CH057,2005,1034,
CH057,2006,1012,
CH057,2007,2129,
CH057,2008,3250,
CH057,2009,2501,
CH057,2010,2499,
CH057,2011,3058,
CH057,2012,3699,
CH057,2013,3542,
CH057,2014,2749,
CH057,2015,2852,
CH057,2016,:,
CH057,2017,:,
CH057,2018,:,
CH057,2019,:,
CH06,2000,3107,
CH06,2001,3973,
CH06,2002,4267,
CH06,2003,2821,
CH06,2004,2656,
CH06,2005,3095,
CH06,2006,3107,
CH06,2007,7054,
CH06,2008,7995,
CH06,2009,4498,
CH06,2010,4705,
CH06,2011,5727,
CH06,2012,5900,
CH06,2013,5986,
CH06,2014,5758,
CH06,2015,5860,
CH06,2016,:,
CH06,2017,:,
CH06,2018,:,
CH06,2019,:,
CH061,2000,6,
CH061,2001,2844,
CH061,2002,1172,
CH061,2003,686,
CH061,2004,856,
CH061,2005,1033,
CH061,2006,1856,
CH061,2007,3506,
CH061,2008,4191,
CH061,2009,3310,
CH061,2010,2351,
CH061,2011,3084,
CH061,2012,2957,
CH061,2013,3081,
CH061,2014,3002,
CH061,2015,3103,
CH061,2016,:,
CH061,2017,:,
CH061,2018,:,
CH061,2019,:,
CH062,2000,-427,
CH062,2001,-298,
CH062,2002,217,
CH062,2003,-91,
CH062,2004,-135,
CH062,2005,-26,
CH062,2006,-179,
CH062,2007,30,
CH062,2008,148,
CH062,2009,138,
CH062,2010,-33,
CH062,2011,-48,
CH062,2012,255,
CH062,2013,188,
CH062,2014,139,
CH062,2015,10,
CH062,2016,:,
CH062,2017,:,
CH062,2018,:,
CH062,2019,:,
CH063,2000,17,
CH063,2001,2009,
CH063,2002,1563,
CH063,2003,1176,
CH063,2004,586,
CH063,2005,1023,
CH063,2006,810,
CH063,2007,1712,
CH063,2008,2201,
CH063,2009,555,
CH063,2010,1097,
CH063,2011,822,
CH063,2012,1383,
CH063,2013,1118,
CH063,2014,886,
CH063,2015,891,
CH063,2016,:,
CH063,2017,:,
CH063,2018,:,
CH063,2019,:,
CH064,2000,11,
CH064,2001,322,
CH064,2002,283,
CH064,2003,181,
CH064,2004,-80,
CH064,2005,87,
CH064,2006,346,
CH064,2007,174,
CH064,2008,353,
CH064,2009,495,
CH064,2010,345,
CH064,2011,163,
CH064,2012,118,
CH064,2013,331,
CH064,2014,187,
CH064,2015,153,
CH064,2016,:,
CH064,2017,:,
CH064,2018,:,
CH064,2019,:,
CH065,2000,-27,
CH065,2001,479,
CH065,2002,247,
CH065,2003,234,
CH065,2004,327,
CH065,2005,186,
CH065,2006,139,
CH065,2007,162,
CH065,2008,357,
CH065,2009,-2,
CH065,2010,57,
CH065,2011,187,
CH065,2012,175,
CH065,2013,219,
CH065,2014,115,
CH065,2015,218,
CH065,2016,:,
CH065,2017,:,
CH065,2018,:,
CH065,2019,:,
CH066,2000,1436,
CH066,2001,908,
CH066,2002,985,
CH066,2003,735,
CH066,2004,1202,
CH066,2005,802,
CH066,2006,155,
CH066,2007,1470,
CH066,2008,745,
CH066,2009,2,
CH066,2010,888,
CH066,2011,1519,
CH066,2012,1012,
CH066,2013,1049,
CH066,2014,1429,
CH066,2015,1485,
CH066,2016,:,
CH066,2017,:,
CH066,2018,:,
CH066,2019,:,
CH07,2000,1467,
CH07,2001,2413,
CH07,2002,2828,
CH07,2003,2259,
CH07,2004,2516,
CH07,2005,2355,
CH07,2006,2545,
CH07,2007,3678,
CH07,2008,3959,
CH07,2009,2913,
CH07,2010,4244,
CH07,2011,3138,
CH07,2012,4868,
CH07,2013,5102,
CH07,2014,3840,
CH07,2015,1920,
CH07,2016,:,
CH07,2017,:,
CH07,2018,:,
CH07,2019,:,
CH070,2000,1467,
CH070,2001,2413,
CH070,2002,2828,
CH070,2003,2259,
CH070,2004,2516,
CH070,2005,2355,
CH070,2006,2545,
CH070,2007,3679,
CH070,2008,3959,
CH070,2009,2913,
CH070,2010,4244,
CH070,2011,3138,
CH070,2012,4868,
CH070,2013,5102,
CH070,2014,3840,
CH070,2015,1920,
CH070,2016,:,
CH070,2017,:,
CH070,2018,:,
CH070,2019,:,
CY,2000,3960,
CY,2001,4650,
CY,2002,5466,
CY,2003,6285,
CY,2004,7090,
CY,2005,8128,
CY,2006,10299,
CY,2007,15233,
CY,2008,16586,
CY,2009,17784,
CY,2010,15913,
CY,2011,18142,
CY,2012,-629,
CY,2013,-12078,
CY,2014,-14826,
CY,2015,-2000,
CY,2016,:,
CY,2017,:,
CY,2018,:,
CY,2019,:,
CY0,2000,3960,
CY0,2001,4650,
CY0,2002,5466,
CY0,2003,6285,
CY0,2004,7090,
CY0,2005,8128,
CY0,2006,10299,
CY0,2007,15233,
CY0,2008,16586,
CY0,2009,17784,
CY0,2010,15913,
CY0,2011,18142,
CY0,2012,-629,
CY0,2013,-12078,
CY0,2014,-14826,
