geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/DEG0B,2000,,0.0067,,,,,
nuts/DEG0B,2001,,0.0060999999999999995,,,,,
nuts/DEG0B,2002,,0.0065,,,,,
nuts/DEG0B,2003,,0.0064,,,,,
nuts/DEG0B,2004,,0.0072,,,,,
nuts/DEG0B,2005,,0.0068,,,,,
nuts/DEG0B,2006,,0.0066,,,,,
nuts/DEG0B,2007,,0.0072,,,,,
nuts/DEG0B,2008,,0.0068,,,,,
nuts/DEG0B,2009,,0.006900000000000001,,,,,
nuts/DEG0B,2010,,0.0073,,,,,
nuts/DEG0B,2011,,0.0072,,,,,
nuts/DEG0B,2012,,0.0076,,,,,
nuts/DEG0B,2013,,0.0078,,,,,
nuts/DEG0B,2014,,0.0079,,,,,
nuts/DEG0B,2015,,0.0076,,,,,
nuts/DEG0B,2016,,0.0077,,,,,
nuts/DEG0B,2017,,0.0081,,,,,
nuts/DEG0B,2018,,0.0074,,,,,
nuts/DEG0B,2019,,0.0068,,,,,
nuts/DEG0B,2020,,0.007,,,,,
nuts/DEG0B,2021,,0.006900000000000001,,,,,
nuts/DEG0B,2022,,0.0063,,,,,
nuts/DEG0B,2023,,,,,,,
nuts/DEG0C,2000,,,0.0115,,,,
nuts/DEG0C,2001,,,0.0111,,,,
nuts/DEG0C,2002,,,0.0109,,,,
nuts/DEG0C,2003,,,0.0116,,,,
nuts/DEG0C,2004,,,0.011,,,,
nuts/DEG0C,2005,,,0.0112,,,,
nuts/DEG0C,2006,,,0.0109,,,,
nuts/DEG0C,2007,,,0.0116,,,,
nuts/DEG0C,2008,,,0.0119,,,,
nuts/DEG0C,2009,,,0.0123,,,,
nuts/DEG0C,2010,,,0.0125,,,,
nuts/DEG0C,2011,,,0.013099999999999999,,,,
nuts/DEG0C,2012,,,0.012199999999999999,,,,
nuts/DEG0C,2013,,,0.0128,,,,
nuts/DEG0C,2014,,,0.0128,,,,
nuts/DEG0C,2015,,,0.0132,,,,
nuts/DEG0C,2016,,,0.013,,,,
nuts/DEG0C,2017,,,0.013900000000000001,,,,
nuts/DEG0C,2018,,,0.014199999999999999,,,,
nuts/DEG0C,2019,,,0.013300000000000001,,,,
nuts/DEG0C,2020,,,0.014,,,,
nuts/DEG0C,2021,,,0.0169,,,,
nuts/DEG0C,2022,,,0.0145,,,,
nuts/DEG0C,2023,,,,,,,
nuts/DEG0E,2000,,,,,-0.0044,,
nuts/DEG0E,2001,,,,,-0.0081,,
nuts/DEG0E,2002,,,,,-0.0065,,
nuts/DEG0E,2003,,,,,-0.0106,,
nuts/DEG0E,2004,,,,,-0.0067,,
nuts/DEG0E,2005,,,,,-0.007,,
nuts/DEG0E,2006,,,,,-0.0115,,
nuts/DEG0E,2007,,,,,-0.0112,,
nuts/DEG0E,2008,,,,,-0.012,,
nuts/DEG0E,2009,,,,,-0.0114,,
nuts/DEG0E,2010,,,,,-0.012,,
nuts/DEG0E,2011,,,,,-0.0105,,
nuts/DEG0E,2012,,,,,-0.0070999999999999995,,
nuts/DEG0E,2013,,,,,-0.0078,,
nuts/DEG0E,2014,,,,,-0.0055,,
nuts/DEG0E,2015,,,,,-0.0023,,
nuts/DEG0E,2016,,,,,-0.003,,
nuts/DEG0E,2017,,,,,-0.0063,,
nuts/DEG0E,2018,,,,,-0.0058,,
nuts/DEG0E,2019,,,,,-0.0056,,
nuts/DEG0E,2020,,,,,-0.0086,,
nuts/DEG0E,2021,,,,,-0.0091,,
nuts/DEG0E,2022,,,,,-0.0026,,
nuts/DEG0E,2023,,,,,,,
nuts/DEG0F,2000,,0.0066,,,,,
nuts/DEG0F,2001,,0.0070999999999999995,,,,,
nuts/DEG0F,2002,,0.0062,,,,,
nuts/DEG0F,2003,,0.0067,,,,,
nuts/DEG0F,2004,,0.0067,,,,,
nuts/DEG0F,2005,,0.007,,,,,
nuts/DEG0F,2006,,0.0068,,,,,
nuts/DEG0F,2007,,0.0074,,,,,
nuts/DEG0F,2008,,0.0079,,,,,
nuts/DEG0F,2009,,0.0076,,,,,
nuts/DEG0F,2010,,0.0072,,,,,
nuts/DEG0F,2011,,0.0074,,,,,
nuts/DEG0F,2012,,0.0076,,,,,
nuts/DEG0F,2013,,0.0076,,,,,
nuts/DEG0F,2014,,0.008199999999999999,,,,,
nuts/DEG0F,2015,,0.008400000000000001,,,,,
nuts/DEG0F,2016,,0.008,,,,,
nuts/DEG0F,2017,,0.008199999999999999,,,,,
nuts/DEG0F,2018,,0.008400000000000001,,,,,
nuts/DEG0F,2019,,0.0070999999999999995,,,,,
nuts/DEG0F,2020,,0.006900000000000001,,,,,
nuts/DEG0F,2021,,0.0073,,,,,
nuts/DEG0F,2022,,0.0063,,,,,
nuts/DEG0F,2023,,,,,,,
nuts/DEG0M,2000,1336,,,,,,
nuts/DEG0M,2001,1302,,,,,,
nuts/DEG0M,2002,1304,,,,,,
nuts/DEG0M,2003,1300,,,,,,
nuts/DEG0M,2004,1200,,,,,,
nuts/DEG0M,2005,1300,,,,,,
nuts/DEG0M,2006,1264,,,,,,
nuts/DEG0M,2007,1246,,,,,,
nuts/DEG0M,2008,1286,,,,,,
nuts/DEG0M,2009,1241,,,,,,
nuts/DEG0M,2010,1344,,,,,,
nuts/DEG0M,2011,1316,,,,,,
nuts/DEG0M,2012,1373,,,,,,
nuts/DEG0M,2013,1373,,,,,,
nuts/DEG0M,2014,1322,,,,,,
nuts/DEG0M,2015,1367,,,,,,
nuts/DEG0M,2016,1367,,,,,,
nuts/DEG0M,2017,1380,,,,,,
nuts/DEG0M,2018,1409,,,,,,
nuts/DEG0M,2019,1377,,,,,,
nuts/DEG0M,2020,1466,,,,,,
nuts/DEG0M,2021,1634,,,,,,
nuts/DEG0M,2022,1467,,,,,,
nuts/DEG0M,2023,,,,,,,
country/DNK,2000,,,,,,,
country/DNK,2001,,,,,,,
country/DNK,2002,,,,,,,
country/DNK,2003,,,,,,,
country/DNK,2004,,,,,,,
country/DNK,2005,,,,,,,
country/DNK,2006,,,,,,,
country/DNK,2007,,,,,,,
country/DNK,2008,,,,,,,
country/DNK,2009,,,,,,,
country/DNK,2010,,,,,,,
country/DNK,2011,,,,,,,
country/DNK,2012,,,,,,,
country/DNK,2013,,,,,,,
country/DNK,2014,,,,,,,
country/DNK,2015,,,,,,,
country/DNK,2016,,,,,,,
country/DNK,2017,,,,,,,
country/DNK,2018,,,,,,,
country/DNK,2019,,,,,,,
country/DNK,2020,,,,,,,
country/DNK,2021,,,,,,,
country/DNK,2022,,,,,,,
country/DNK,2023,,,,,,,
nuts/EE007,2000,,,,,-0.0128,,
nuts/EE007,2001,,,,,-0.0183,,
nuts/EE007,2002,,,,,-0.0181,,
nuts/EE007,2003,,,,,-0.0148,,
nuts/EE007,2004,,,,,-0.013800000000000002,,
nuts/EE007,2005,,,,,-0.0125,,
nuts/EE007,2006,,,,,-0.0146,,
nuts/EE007,2007,,,,,-0.0152,,
nuts/EE007,2008,,,,,-0.0136,,
nuts/EE007,2009,,,,,-0.0128,,
nuts/EE007,2010,,,,,-0.0171,,
nuts/EE007,2011,,,,,-0.0155,,
nuts/EE007,2012,,,,,-0.011800000000000001,,
nuts/EE007,2013,,,,,-0.0161,,
nuts/EE007,2014,,,,,-0.0127,,
nuts/EE007,2015,,,,,-0.0145,,
nuts/EE007,2016,,,,,-0.0181,,
nuts/EE007,2017,,,,,-0.039799999999999995,,
nuts/EE007,2018,,,,,-0.0148,,
nuts/EE007,2019,,,,,-0.0146,,
nuts/EE007,2020,,,,,,,
nuts/EE007,2021,,,,,,,
nuts/EE007,2022,,,,,,,
nuts/EE007,2023,,,,,,,
nuts/EL411,2000,,,0.013800000000000002,,,,
nuts/EL411,2001,,,0.0129,,,,
nuts/EL411,2002,,,0.0126,,,,
nuts/EL411,2003,,,0.0127,,,,
nuts/EL411,2004,,,0.0127,,,,
nuts/EL411,2005,,,0.0119,,,,
nuts/EL411,2006,,,0.013,,,,
nuts/EL411,2007,,,0.013300000000000001,,,,
nuts/EL411,2008,,,0.0121,,,,
nuts/EL411,2009,,,0.0124,,,,
nuts/EL411,2010,,,0.0123,,,,
nuts/EL411,2011,,,0.011800000000000001,,,,
nuts/EL411,2012,,,0.0134,,,,
nuts/EL411,2013,,,0.0127,,,,
nuts/EL411,2014,,,0.0123,,,,
nuts/EL411,2015,,,0.0132,,,,
nuts/EL411,2016,,,0.0119,,,,
nuts/EL411,2017,,,0.0119,,,,
nuts/EL411,2018,,,0.0114,,,,
nuts/EL411,2019,,,0.0106,,,,
nuts/EL411,2020,,,0.0108,,,,
nuts/EL411,2021,,,0.0111,,,,
nuts/EL411,2022,,,0.0129,,,,
nuts/EL411,2023,,,,,,,
nuts/EL513,2000,,,,,,,1017
nuts/EL513,2001,,,,,,,1057
nuts/EL513,2002,,,,,,,1013
nuts/EL513,2003,,,,,,,1009
nuts/EL513,2004,,,,,,,1010
nuts/EL513,2005,,,,,,,1087
nuts/EL513,2006,,,,,,,1123
nuts/EL513,2007,,,,,,,1080
nuts/EL513,2008,,,,,,,1075
nuts/EL513,2009,,,,,,,1005
nuts/EL513,2010,,,,,,,1086
nuts/EL513,2011,,,,,,,971
nuts/EL513,2012,,,,,,,870
nuts/EL513,2013,,,,,,,862
nuts/EL513,2014,,,,,,,791
nuts/EL513,2015,,,,,,,870
nuts/EL513,2016,,,,,,,830
nuts/EL513,2017,,,,,,,791
nuts/EL513,2018,,,,,,,726
nuts/EL513,2019,,,,,,,701
nuts/EL513,2020,,,,,,,685
nuts/EL513,2021,,,,,,,738
nuts/EL513,2022,,,,,,,644
nuts/EL513,2023,,,,,,,
nuts/EL523,2000,,,,,,,
nuts/EL523,2001,,,,,,,
nuts/EL523,2002,,,,,,,
nuts/EL523,2003,,,,,,,
nuts/EL523,2004,,,,,,,
nuts/EL523,2005,,,,,,,
nuts/EL523,2006,,,,,,,
nuts/EL523,2007,,,,,,,
nuts/EL523,2008,,,,,,,
nuts/EL523,2009,,,,,,,
nuts/EL523,2010,,,,,,,
nuts/EL523,2011,,,,,,,
nuts/EL523,2012,,,,,,,
nuts/EL523,2013,,,,,,,
nuts/EL523,2014,,,,,,,
nuts/EL523,2015,,,,,,,
nuts/EL523,2016,,,,,,,
nuts/EL523,2017,,,,,,,
nuts/EL523,2018,,,,,,,
nuts/EL523,2019,,,,,,,
nuts/EL523,2020,,,,,,,
nuts/EL523,2021,,,,,,,
nuts/EL523,2022,,,,,,,
nuts/EL523,2023,,,,,,,
nuts/EL611,2000,,,,,,,2084
nuts/EL611,2001,,,,,,,1954
nuts/EL611,2002,,,,,,,1967
nuts/EL611,2003,,,,,,,2000
nuts/EL611,2004,,,,,,,1988
nuts/EL611,2005,,,,,,,1991
nuts/EL611,2006,,,,,,,2129
nuts/EL611,2007,,,,,,,2060
nuts/EL611,2008,,,,,,,2240
nuts/EL611,2009,,,,,,,2171
nuts/EL611,2010,,,,,,,2111
nuts/EL611,2011,,,,,,,1836
nuts/EL611,2012,,,,,,,1606
nuts/EL611,2013,,,,,,,1684
nuts/EL611,2014,,,,,,,1711
nuts/EL611,2015,,,,,,,1720
nuts/EL611,2016,,,,,,,1662
nuts/EL611,2017,,,,,,,1545
nuts/EL611,2018,,,,,,,1591
nuts/EL611,2019,,,,,,,1502
nuts/EL611,2020,,,,,,,1522
nuts/EL611,2021,,,,,,,1524
nuts/EL611,2022,,,,,,,1325
nuts/EL611,2023,,,,,,,
nuts/EL622,2000,,,,,,,
nuts/EL622,2001,,,,,,,
nuts/EL622,2002,,,,,,,
nuts/EL622,2003,,,,,,,
nuts/EL622,2004,,,,,,,
nuts/EL622,2005,,,,,,,
nuts/EL622,2006,,,,,,,
nuts/EL622,2007,,,,,,,
nuts/EL622,2008,,,,,,,
nuts/EL622,2009,,,,,,,
nuts/EL622,2010,,,,,,,
nuts/EL622,2011,,,,,,,
nuts/EL622,2012,,,,,,,
nuts/EL622,2013,,,,,,,
nuts/EL622,2014,,,,,,,
nuts/EL622,2015,,,,,,,
nuts/EL622,2016,,,,,,,
nuts/EL622,2017,,,,,,,
nuts/EL622,2018,,,,,,,
nuts/EL622,2019,,,,,,,
nuts/EL622,2020,,,,,,,
nuts/EL622,2021,,,,,,,
nuts/EL622,2022,,,,,,,
nuts/EL622,2023,,,,,,,
nuts/EL632,2000,,,,,,,
nuts/EL632,2001,,,,,,,
nuts/EL632,2002,,,,,,,
nuts/EL632,2003,,,,,,,
nuts/EL632,2004,,,,,,,
nuts/EL632,2005,,,,,,,
nuts/EL632,2006,,,,,,,
nuts/EL632,2007,,,,,,,
nuts/EL632,2008,,,,,,,
nuts/EL632,2009,,,,,,,
nuts/EL632,2010,,,,,,,
nuts/EL632,2011,,,,,,,
nuts/EL632,2012,,,,,,,
nuts/EL632,2013,,,,,,,
nuts/EL632,2014,,,,,,,
nuts/EL632,2015,,,,,,,
nuts/EL632,2016,,,,,,,
nuts/EL632,2017,,,,,,,
nuts/EL632,2018,,,,,,,
nuts/EL632,2019,,,,,,,
nuts/EL632,2020,,,,,,,
nuts/EL632,2021,,,,,,,
nuts/EL632,2022,,,,,,,
nuts/EL632,2023,,,,,,,
nuts/EL643,2000,257,,,,,,
nuts/EL643,2001,235,,,,,,
nuts/EL643,2002,272,,,,,,
nuts/EL643,2003,238,,,,,,
nuts/EL643,2004,201,,,,,,
nuts/EL643,2005,274,,,,,,
nuts/EL643,2006,239,,,,,,
nuts/EL643,2007,249,,,,,,
nuts/EL643,2008,233,,,,,,
nuts/EL643,2009,214,,,,,,
nuts/EL643,2010,199,,,,,,
nuts/EL643,2011,233,,,,,,
nuts/EL643,2012,241,,,,,,
nuts/EL643,2013,218,,,,,,
nuts/EL643,2014,219,,,,,,
nuts/EL643,2015,214,,,,,,
nuts/EL643,2016,232,,,,,,
nuts/EL643,2017,233,,,,,,
nuts/EL643,2018,228,,,,,,
nuts/EL643,2019,230,,,,,,
nuts/EL643,2020,236,,,,,,
nuts/EL643,2021,244,,,,,,
nuts/EL643,2022,244,,,,,,
nuts/EL643,2023,,,,,,,
nuts/EL65,2000,,,,,,,
nuts/EL65,2001,,,,,,,
nuts/EL65,2002,,,,,,,
nuts/EL65,2003,,,,,,,
nuts/EL65,2004,,,,,,,
nuts/EL65,2005,,,,,,,
nuts/EL65,2006,,,,,,,
nuts/EL65,2007,,,,,,,
nuts/EL65,2008,,,,,,,
nuts/EL65,2009,,,,,,,
nuts/EL65,2010,,,,,,,
nuts/EL65,2011,,,,,,,
nuts/EL65,2012,,,,,,,
nuts/EL65,2013,,,,,,,
nuts/EL65,2014,,,,,,,
nuts/EL65,2015,,,,,,,
nuts/EL65,2016,,,,,,,
nuts/EL65,2017,,,,,,,
nuts/EL65,2018,,,,,,,
nuts/EL65,2019,,,,,,,
nuts/EL65,2020,,,,,,,
nuts/EL65,2021,,,,,,,
nuts/EL65,2022,,,,,,,
nuts/EL65,2023,,,,,,,
nuts/ES11,2000,,,,-4446,,,
nuts/ES11,2001,,,,-1216,,,
nuts/ES11,2002,,,,8350,,,
nuts/ES11,2003,,,,6427,,,
nuts/ES11,2004,,,,9103,,,
nuts/ES11,2005,,,,9418,,,
nuts/ES11,2006,,,,10967,,,
nuts/ES11,2007,,,,13692,,,
nuts/ES11,2008,,,,12703,,,
nuts/ES11,2009,,,,4997,,,
nuts/ES11,2010,,,,945,,,
nuts/ES11,2011,,,,-1495,,,
nuts/ES11,2012,,,,-9927,,,
nuts/ES11,2013,,,,-14763,,,
nuts/ES11,2014,,,,-12570,,,
nuts/ES11,2015,,,,-14554,,,
nuts/ES11,2016,,,,-9886,,,
nuts/ES11,2017,,,,-7067,,,
nuts/ES11,2018,,,,-2708,,,
nuts/ES11,2019,,,,2151,,,
nuts/ES11,2020,,,,-5716,,,
nuts/ES11,2021,,,,-5420,,,
nuts/ES11,2022,,,,7968,,,
nuts/ES11,2023,,,,,,,
nuts/ES120,2000,,,0.0115,,,,
nuts/ES120,2001,,,0.0112,,,,
nuts/ES120,2002,,,0.011699999999999999,,,,
nuts/ES120,2003,,,0.012,,,,
nuts/ES120,2004,,,0.0119,,,,
nuts/ES120,2005,,,0.0119,,,,
nuts/ES120,2006,,,0.0116,,,,
nuts/ES120,2007,,,0.0119,,,,
nuts/ES120,2008,,,0.0119,,,,
nuts/ES120,2009,,,0.0119,,,,
nuts/ES120,2010,,,0.011800000000000001,,,,
nuts/ES120,2011,,,0.011800000000000001,,,,
nuts/ES120,2012,,,0.0123,,,,
nuts/ES120,2013,,,0.012,,,,
nuts/ES120,2014,,,0.012199999999999999,,,,
nuts/ES120,2015,,,0.013,,,,
nuts/ES120,2016,,,0.0127,,,,
nuts/ES120,2017,,,0.0128,,,,
nuts/ES120,2018,,,0.0129,,,,
nuts/ES120,2019,,,0.0126,,,,
nuts/ES120,2020,,,0.0143,,,,
nuts/ES120,2021,,,0.0132,,,,
nuts/ES120,2022,,,0.013900000000000001,,,,
nuts/ES120,2023,,,,,,,
nuts/ES24,2000,,,,,,,9900
nuts/ES24,2001,,,,,,,10300
nuts/ES24,2002,,,,,,,10400
nuts/ES24,2003,,,,,,,11000
nuts/ES24,2004,,,,,,,11500
nuts/ES24,2005,,,,,,,11630
nuts/ES24,2006,,,,,,,12280
nuts/ES24,2007,,,,,,,12859
nuts/ES24,2008,,,,,,,13675
nuts/ES24,2009,,,,,,,13062
nuts/ES24,2010,,,,,,,12940
nuts/ES24,2011,,,,,,,12610
nuts/ES24,2012,,,,,,,11980
nuts/ES24,2013,,,,,,,11662
nuts/ES24,2014,,,,,,,11602
nuts/ES24,2015,,,,,,,11352
nuts/ES24,2016,,,,,,,10929
nuts/ES24,2017,,,,,,,10531
nuts/ES24,2018,,,,,,,9977
nuts/ES24,2019,,,,,,,9644
nuts/ES24,2020,,,,,,,9095
nuts/ES24,2021,,,,,,,9463
nuts/ES24,2022,,,,,,,8985
nuts/ES24,2023,,,,,,,
nuts/ES300,2000,,0.0106,,,,,
nuts/ES300,2001,,0.011,,,,,
nuts/ES300,2002,,0.0114,,,,,
nuts/ES300,2003,,0.011800000000000001,,,,,
nuts/ES300,2004,,0.0119,,,,,
nuts/ES300,2005,,0.011699999999999999,,,,,
nuts/ES300,2006,,0.012,,,,,
nuts/ES300,2007,,0.012199999999999999,,,,,
nuts/ES300,2008,,0.0126,,,,,
nuts/ES300,2009,,0.012,,,,,
nuts/ES300,2010,,0.0116,,,,,
nuts/ES300,2011,,0.0112,,,,,
nuts/ES300,2012,,0.0108,,,,,
nuts/ES300,2013,,0.010199999999999999,,,,,
nuts/ES300,2014,,0.0103,,,,,
nuts/ES300,2015,,0.0101,,,,,
nuts/ES300,2016,,0.009800000000000001,,,,,
nuts/ES300,2017,,0.009300000000000001,,,,,
nuts/ES300,2018,,0.0087,,,,,
nuts/ES300,2019,,0.0083,,,,,
nuts/ES300,2020,,0.0078,,,,,
nuts/ES300,2021,,0.0076,,,,,
nuts/ES300,2022,,0.0075,,,,,
nuts/ES300,2023,,,,,,,
nuts/ES43,2000,,,,,,1060030,
nuts/ES43,2001,,,,,,1059011,
nuts/ES43,2002,,,,,,1057790,
nuts/ES43,2003,,,,,,1060351,
nuts/ES43,2004,,,,,,1064374,
nuts/ES43,2005,,,,,,1070096,
nuts/ES43,2006,,,,,,1074937,
nuts/ES43,2007,,,,,,1081872,
nuts/ES43,2008,,,,,,1089655,
nuts/ES43,2009,,,,,,1094693,
nuts/ES43,2010,,,,,,1099610,
nuts/ES43,2011,,,,,,1102299,
nuts/ES43,2012,,,,,,1104336,
nuts/ES43,2013,,,,,,1100970,
nuts/ES43,2014,,,,,,1096421,
nuts/ES43,2015,,,,,,1091623,
nuts/ES43,2016,,,,,,1084969,
nuts/ES43,2017,,,,,,1077525,
nuts/ES43,2018,,,,,,1070453,
nuts/ES43,2019,,,,,,1065424,
nuts/ES43,2020,,,,,,1061979,
nuts/ES43,2021,,,,,,1057999,
nuts/ES43,2022,,,,,,1053317,
nuts/ES43,2023,,,,,,1054306,
nuts/ES521,2000,,,,,,,
nuts/ES521,2001,,,,,,,
nuts/ES521,2002,,,,,,,
nuts/ES521,2003,,,,,,,
nuts/ES521,2004,,,,,,,
nuts/ES521,2005,,,,,,,
nuts/ES521,2006,,,,,,,
nuts/ES521,2007,,,,,,,
nuts/ES521,2008,,,,,,,
nuts/ES521,2009,,,,,,,
nuts/ES521,2010,,,,,,,
nuts/ES521,2011,,,,,,,
nuts/ES521,2012,,,,,,,
nuts/ES521,2013,,,,,,,
nuts/ES521,2014,,,,,,,
nuts/ES521,2015,,,,,,,
nuts/ES521,2016,,,,,,,
nuts/ES521,2017,,,,,,,
nuts/ES521,2018,,,,,,,
nuts/ES521,2019,,,,,,,
nuts/ES521,2020,,,,,,,
nuts/ES521,2021,,,,,,,
nuts/ES521,2022,,,,,,,
nuts/ES521,2023,,,,,,,
nuts/ES61,2000,,,,,,,
nuts/ES61,2001,,,,,,,
nuts/ES61,2002,,,,,,,
nuts/ES61,2003,,,,,,,
nuts/ES61,2004,,,,,,,
nuts/ES61,2005,,,,,,,
nuts/ES61,2006,,,,,,,
nuts/ES61,2007,,,,,,,
nuts/ES61,2008,,,,,,,
nuts/ES61,2009,,,,,,,
nuts/ES61,2010,,,,,,,
nuts/ES61,2011,,,,,,,
nuts/ES61,2012,,,,,,,
nuts/ES61,2013,,,,,,,
nuts/ES61,2014,,,,,,,
nuts/ES61,2015,,,,,,,
nuts/ES61,2016,,,,,,,
nuts/ES61,2017,,,,,,,
nuts/ES61,2018,,,,,,,
nuts/ES61,2019,,,,,,,
nuts/ES61,2020,,,,,,,
nuts/ES61,2021,,,,,,,
nuts/ES61,2022,,,,,,,
nuts/ES61,2023,,,,,,,
nuts/ES630,2000,,,,,0.0046,,
nuts/ES630,2001,,,,,-0.0044,,
nuts/ES630,2002,,,,,0.0034,,
nuts/ES630,2003,,,,,0.006,,
nuts/ES630,2004,,,,,0.0060999999999999995,,
nuts/ES630,2005,,,,,0.0115,,
nuts/ES630,2006,,,,,0.0184,,
nuts/ES630,2007,,,,,0.0146,,
nuts/ES630,2008,,,,,0.022,,
nuts/ES630,2009,,,,,0.0303,,
nuts/ES630,2010,,,,,0.0289,,
nuts/ES630,2011,,,,,0.0269,,
nuts/ES630,2012,,,,,0.008199999999999999,,
nuts/ES630,2013,,,,,0.0016,,
nuts/ES630,2014,,,,,0.0002,,
nuts/ES630,2015,,,,,-0.0005,,
nuts/ES630,2016,,,,,0.0045,,
nuts/ES630,2017,,,,,0.0021000000000000003,,
nuts/ES630,2018,,,,,-0.0045,,
nuts/ES630,2019,,,,,-0.0088,,
nuts/ES630,2020,,,,,-0.0068,,
nuts/ES630,2021,,,,,-0.0121,,
nuts/ES630,2022,,,,,0.0065,,
nuts/ES630,2023,,,,,,,
nuts/FI1C3,2000,,,,,,,
nuts/FI1C3,2001,,,,,,,
nuts/FI1C3,2002,,,,,,,
nuts/FI1C3,2003,,,,,,,
nuts/FI1C3,2004,,,,,,,
nuts/FI1C3,2005,,,,,,,
nuts/FI1C3,2006,,,,,,,
nuts/FI1C3,2007,,,,,,,
nuts/FI1C3,2008,,,,,,,
nuts/FI1C3,2009,,,,,,,
nuts/FI1C3,2010,,,,,,,
nuts/FI1C3,2011,,,,,,,
nuts/FI1C3,2012,,,,,,,
nuts/FI1C3,2013,,,,,,,
nuts/FI1C3,2014,,,,,,,
nuts/FI1C3,2015,,,,,,,
nuts/FI1C3,2016,,,,,,,
nuts/FI1C3,2017,,,,,,,
nuts/FI1C3,2018,,,,,,,
nuts/FI1C3,2019,,,,,,,
nuts/FI1C3,2020,,,,,,,
nuts/FI1C3,2021,,,,,,,
nuts/FI1C3,2022,,,,,,,
nuts/FI1C3,2023,,,,,,,
nuts/FRE1,2000,36700,,,,,,
nuts/FRE1,2001,35600,,,,,,
nuts/FRE1,2002,36749,,,,,,
nuts/FRE1,2003,36858,,,,,,
nuts/FRE1,2004,34590,,,,,,
nuts/FRE1,2005,35839,,,,,,
nuts/FRE1,2006,35490,,,,,,
nuts/FRE1,2007,35594,,,,,,
nuts/FRE1,2008,36157,,,,,,
nuts/FRE1,2009,35988,,,,,,
nuts/FRE1,2010,35983,,,,,,
nuts/FRE1,2011,35616,,,,,,
nuts/FRE1,2012,37027,,,,,,
nuts/FRE1,2013,37085,,,,,,
nuts/FRE1,2014,35415,,,,,,
nuts/FRE1,2015,37356,,,,,,
nuts/FRE1,2016,37044,,,,,,
nuts/FRE1,2017,37502,,,,,,
nuts/FRE1,2018,38180,,,,,,
nuts/FRE1,2019,,,,,,,
nuts/FRE1,2020,41084,,,,,,
nuts/FRE1,2021,40792,,,,,,
nuts/FRE1,2022,40801,,,,,,
nuts/FRE1,2023,,,,,,,
nuts/FRE2,2000,16800,,,,,,
nuts/FRE2,2001,16800,,,,,,
nuts/FRE2,2002,17065,,,,,,
nuts/FRE2,2003,17429,,,,,,
nuts/FRE2,2004,15950,,,,,,
nuts/FRE2,2005,16375,,,,,,
nuts/FRE2,2006,16260,,,,,,
nuts/FRE2,2007,16570,,,,,,
nuts/FRE2,2008,17182,,,,,,
nuts/FRE2,2009,17027,,,,,,
nuts/FRE2,2010,16882,,,,,,
nuts/FRE2,2011,16973,,,,,,
nuts/FRE2,2012,17549,,,,,,
nuts/FRE2,2013,17537,,,,,,
nuts/FRE2,2014,17052,,,,,,
nuts/FRE2,2015,18031,,,,,,
nuts/FRE2,2016,18146,,,,,,
nuts/FRE2,2017,18152,,,,,,
nuts/FRE2,2018,18285,,,,,,
nuts/FRE2,2019,,,,,,,
nuts/FRE2,2020,20484,,,,,,
nuts/FRE2,2021,19774,,,,,,
nuts/FRE2,2022,19732,,,,,,
nuts/FRE2,2023,,,,,,,
nuts/FRE23,2000,,,,,,,
nuts/FRE23,2001,,,,,,,
nuts/FRE23,2002,,,,,,,
nuts/FRE23,2003,,,,,,,
nuts/FRE23,2004,,,,,,,
nuts/FRE23,2005,,,,,,,
nuts/FRE23,2006,,,,,,,
nuts/FRE23,2007,,,,,,,
nuts/FRE23,2008,,,,,,,
nuts/FRE23,2009,,,,,,,
nuts/FRE23,2010,,,,,,,
nuts/FRE23,2011,,,,,,,
nuts/FRE23,2012,,,,,,,
nuts/FRE23,2013,,,,,,,
nuts/FRE23,2014,,,,,,,
nuts/FRE23,2015,,,,,,,
nuts/FRE23,2016,,,,,,,
nuts/FRE23,2017,,,,,,,
nuts/FRE23,2018,,,,,,,
nuts/FRE23,2019,,,,,,,
nuts/FRE23,2020,,,,,,,
nuts/FRE23,2021,,,,,,,
nuts/FRE23,2022,,,,,,,
nuts/FRE23,2023,,,,,,,
nuts/FRF21,2000,2800,,,,,,3800
nuts/FRF21,2001,2800,,,,,,3700
nuts/FRF21,2002,2883,,,,,,3587
nuts/FRF21,2003,2836,,,,,,3532
nuts/FRF21,2004,2780,,,,,,3420
nuts/FRF21,2005,2788,,,,,,3420
nuts/FRF21,2006,2600,,,,,,3340
nuts/FRF21,2007,2588,,,,,,3552
nuts/FRF21,2008,2784,,,,,,3522
nuts/FRF21,2009,2755,,,,,,3312
nuts/FRF21,2010,2705,,,,,,3253
nuts/FRF21,2011,2746,,,,,,3137
nuts/FRF21,2012,2939,,,,,,3258
nuts/FRF21,2013,2789,,,,,,3021
nuts/FRF21,2014,2735,,,,,,2966
nuts/FRF21,2015,2855,,,,,,2799
nuts/FRF21,2016,2897,,,,,,2747
nuts/FRF21,2017,2946,,,,,,2521
nuts/FRF21,2018,2935,,,,,,2464
nuts/FRF21,2019,,,,,,,
nuts/FRF21,2020,3195,,,,,,2458
nuts/FRF21,2021,3195,,,,,,2416
