observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2008789,2013-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008789,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008789,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008789,2022-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008789,2022-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008789,2017-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008789,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008789,2022-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008789,2022-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009409,2022-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2017-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009409,2022-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2023-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009409,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009409,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2018-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009409,2021-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009409,2012-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009409,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22060188,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22060188,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2017-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22060188,2017-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2023-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22060188,2023-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22060188,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22060188,2018-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22060188,2018-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q374432,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q374432,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q374432,2012-12,109,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q374432,2012-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q374432,2011-12,126,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q374432,2011-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q374432,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008337,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008337,2020-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008337,2012-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008337,2012-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008337,2015-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008337,2015-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008337,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008337,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008337,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008337,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009083,2021-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009083,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009083,2014-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009083,2014-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009083,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009083,2020-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009083,2016-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009083,2016-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009083,2011-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009083,2011-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2009083,2012-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2009083,2012-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1804913,2012-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1804913,2012-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1804913,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1804913,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1804913,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1804913,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1804913,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1804913,2018-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1804913,2017-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1804913,2017-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1804913,2019-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1804913,2019-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q772569,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q772569,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q772569,2012-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q772569,2012-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q772569,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q772569,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008512,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008512,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2020-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2021-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2021-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2018-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2022-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2022-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2017-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2014-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2008249,2022-11,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2008249,2022-11,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1847056,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1847056,2011-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
dcid:wikidataId/Q1847056,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1847056,2012-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1847056,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1847056,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1847056,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1847056,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1847056,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1847056,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998462,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2012-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998462,2012-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2016-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998462,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2011-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
dcid:wikidataId/Q1998462,2014-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998462,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998462,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998462,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998976,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998976,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998976,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1998976,2015-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998976,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998976,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1998976,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
dcid:wikidataId/Q1816238,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2011-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2013-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2013-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2015-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2015-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2014-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2014-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816238,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816238,2017-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2065239,2017-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2065239,2015-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2065239,2012-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2065239,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2065239,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2065239,2020-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2065239,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2065239,2019-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2065239,2018-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2065239,2018-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816058,2015-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816058,2015-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816058,2014-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816058,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816058,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816058,2011-12,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
dcid:wikidataId/Q1816058,2016-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816058,2016-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816058,2017-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816058,2017-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1816058,2012-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1816058,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2022-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2022-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2022-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2022-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2017-12,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2015-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2015-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2016-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2016-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2011-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
dcid:wikidataId/Q1759357,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1759357,2023-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1759357,2023-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2023-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2021-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2021-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2014-12,82,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2014-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2018-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2018-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2012-12,88,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2012-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2013-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2013-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2022-11,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2022-11,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2015-12,60,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2015-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2017-12,64,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2017-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2022-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2022-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2020-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2020-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2016-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2016-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q385529,2011-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q385529,2011-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q728790,2016-12,134,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q728790,2016-12,116,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q728790,2011-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q728790,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q728790,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_GenderUnknownOrNotStated_FarmingFamily,,
dcid:wikidataId/Q728790,2020-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q728790,2020-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q728790,2012-12,115,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
