observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2028160,2021-05,10561.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2028160,2021-05,4714,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2028160,2021-08,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2028160,2021-08,26911.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2028160,2021-08,16370,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-05,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-05,10794,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-05,1028,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-03,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-03,21445.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-03,2042.45,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-02,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-02,22961.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-02,2186.82,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-06,1485.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-06,141.45,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-10,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-10,14299.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-10,1361.88,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-01,1575,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-01,150,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2021-04,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-04,20286.11,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2021-04,1932.01,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2023-07,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-07,91396.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-07,6560.37,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2023-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-05,3999.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-05,323.88,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-09,46000.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-09,3155.28,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2023-06,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-06,43505.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-06,4334.52,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q767029,2023-08,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-08,134377.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q767029,2023-08,20061.18,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2013634,2021-03,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-03,10166.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-03,1090.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2013634,2021-10,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-10,9899.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-10,1079.11,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2013634,2021-04,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-04,7854,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-04,748,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2013634,2021-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-08,4807.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-08,457.85,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2013634,2021-07,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-07,9508.17,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-07,905.54,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q2013634,2021-05,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-05,16251,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q2013634,2021-05,1626,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-10,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-10,26369.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-10,11320.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-09,9340,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-09,4510,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-01,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-01,17711.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-01,6634,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-05,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-05,10800,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-05,4320,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-02,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-02,19868.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-02,8690,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-03,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-03,27353,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-03,12544,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2021-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-06,3309.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2021-06,1597,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2023-04,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-04,20217.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-04,9117,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2023-07,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-07,69368.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-07,39363,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2023-08,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-08,12005.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-08,4344,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795628,2023-06,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-06,53114.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795628,2023-06,29395,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2023-07,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-07,11379.49,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-07,2358.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2021-05,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-05,19182.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-05,4971.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2023-05,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-05,7257.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-05,1422,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-09,5437.59,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-09,1100.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2023-06,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-06,7228.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-06,1058.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2023-08,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-08,5952.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2023-08,1303.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2021-07,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-07,15044.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-07,2572.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2021-01,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-01,19416.51,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-01,4007.47,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2021-03,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-03,11879.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-03,1243.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1815966,2021-10,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-10,41589.79,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1815966,2021-10,10831.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2021-03,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-03,13016.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-03,3095,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-10,391.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-10,88.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2021-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-09,1100,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-09,550,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2021-04,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-04,13255.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-04,1435.61,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-05,2286,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-05,1143,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2023-06,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-06,6380.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-06,1451,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2021-08,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-08,24098.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2021-08,7016.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2023-05,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-05,13173.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-05,2087.65,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2023-08,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-08,7607.27,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-08,1255,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2023-04,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-04,6861.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-04,2202.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808294,2023-07,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-07,16043.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808294,2023-07,3023,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795548,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795548,2023-09,3010.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795548,2023-09,461.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1795548,2023-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795548,2023-08,3002.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1795548,2023-08,201.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2023-06,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2023-06,4587.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2023-06,1258.1,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2023-05,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2023-05,8182.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2023-05,1895.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2023-09,6171.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2023-09,2675.94,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2021-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-08,2786.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-08,1155.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2021-02,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-02,3883.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-02,1433,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2021-03,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-03,6441.89,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-03,2328.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2021-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-09,2676.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-09,984,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2021-07,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-07,4199.21,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-07,1980.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q950712,2021-05,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q950712,2021-05,1748.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
