observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1114540,2020-09,37831.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1114540,2020-09,5401,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1924294,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1924294,2020-09,10806.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1924294,2020-09,1086.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064030,2020-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064030,2020-09,41481.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064030,2020-09,4930,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064262,2020-10,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064262,2020-10,7115.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064262,2020-10,2886,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1878529,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1878529,2020-09,49989.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1878529,2020-09,8360,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q677160,2020-11,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q677160,2020-11,71829.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q677160,2020-11,9962,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q677160,2020-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q677160,2020-08,18461.94,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q677160,2020-08,2334,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q677160,2020-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q677160,2020-09,51948.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q677160,2020-09,6478,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q677160,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q677160,2020-09,24710.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q677160,2020-09,8042,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q677160,2020-10,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q677160,2020-10,88372.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q677160,2020-10,17725,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1935712,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1935712,2020-09,32460.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1935712,2020-09,6113,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064135,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064135,2020-09,1000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064135,2020-09,80,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q939833,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q939833,2020-09,4946.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q10335889,2020-11,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q10335889,2020-11,17449.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q10335889,2020-11,8788,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q10335889,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q10335889,2020-09,13376.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q10335889,2020-09,7619,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q10335889,2020-10,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q10335889,2020-10,17407.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q10335889,2020-10,8780,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q963907,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q963907,2020-09,4470.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q963907,2020-09,880,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2104808,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2104808,2020-09,37043.13,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2104808,2020-09,5105,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2169201,2020-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2169201,2020-09,39941.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2169201,2020-09,14707,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2077764,2020-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-08,6525.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-08,2995,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077764,2020-09,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-09,22409.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-09,9750,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077764,2020-11,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-11,21029.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-11,9058,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077764,2020-10,81,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-10,63688.78,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077764,2020-10,27370,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1940465,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1940465,2020-09,14996.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1940465,2020-09,3474,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1940465,2020-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1940465,2020-11,16151.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1940465,2020-11,11420,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2066171,2020-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2066171,2020-09,19424.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066171,2020-09,4945,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2066171,2020-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2066171,2020-11,5947.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066171,2020-11,3303,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2066171,2020-10,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2066171,2020-10,6576,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066171,2020-10,4350,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2078986,2020-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2078986,2020-11,13387.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078986,2020-11,715,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064013,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064013,2020-09,28877.31,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064013,2020-09,5923,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1933647,2020-11,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1933647,2020-11,449.82,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1933647,2020-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1933647,2020-09,5194.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1933647,2020-09,2150.88,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1933647,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1933647,2020-09,9969,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1933647,2020-09,8040,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064687,2020-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064687,2020-11,25830,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064687,2020-11,1435,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064687,2020-10,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064687,2020-10,39906,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064687,2020-10,2213.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064687,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064687,2020-09,676,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064687,2020-09,33.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1934329,2020-10,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-10,8677.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-10,530,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1934329,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-09,8233.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-09,524,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1934329,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-09,34667,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-09,3885,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1934329,2020-11,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-11,8882.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1934329,2020-11,535,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1810825,2020-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1810825,2020-09,32966.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1810825,2020-09,10265,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q996763,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q996763,2020-09,12280.77,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q996763,2020-09,8261,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2113232,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2113232,2020-09,19164.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2113232,2020-09,2120,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1848362,2020-11,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1848362,2020-11,22654.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1848362,2020-11,8122,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1848362,2020-10,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1848362,2020-10,22651.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1848362,2020-10,8122,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1848362,2020-09,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1848362,2020-09,22726.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1848362,2020-09,7885,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2065835,2020-11,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-11,27759.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-11,6720,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2065835,2020-09,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-09,27792.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-09,9050,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2065835,2020-08,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-08,5285,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-08,2900,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2065835,2020-10,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-10,32471.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2065835,2020-10,9980,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q952549,2020-09,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q952549,2020-09,56653.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q952549,2020-09,4667,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q952549,2020-08,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q952549,2020-08,17969.13,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q952549,2020-08,1681,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q952549,2020-11,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q952549,2020-11,33035.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q952549,2020-11,3076,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q952549,2020-10,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q952549,2020-10,55101.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q952549,2020-10,4744,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1899910,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1899910,2020-09,4799.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064021,2020-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064021,2020-09,38436.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064021,2020-09,5321,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1937319,2020-09,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1937319,2020-09,27019.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1937319,2020-09,9314,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1987363,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1987363,2020-09,19995.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1987363,2020-09,6416,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2077678,2020-10,65,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077678,2020-10,42201.97,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077678,2020-10,5723,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077678,2020-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2077678,2020-09,5987.41,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077678,2020-09,1903,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2078343,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2078343,2020-10,1054.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078343,2020-10,170,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q165341,2020-10,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q165341,2020-10,688,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q165341,2020-11,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q165341,2020-11,2555.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2101441,2020-10,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
