unit,duration,isced11,sex,age,geo\time	2019 	2014 
PC,MN0,ED0-2,M,Y15-29,FR	25.6 	27.1 
PC,MN0,ED0-2,M,Y15-29,HR	34.6 	24.2 
PC,MN0,ED0-2,M,Y15-29,HU	13.5 	14.7 
PC,MN0,ED0-2,M,Y15-29,IE	32.4 	: 
PC,MN0,ED0-2,M,Y15-29,IS	29.1 	: 
PC,MN0,ED0-2,M,Y15-29,IT	37.1 	40.4 
PC,MN0,ED0-2,M,Y15-29,LT	15.5 	18.7 
PC,MN0,ED0-2,M,Y15-29,LU	18.3 	13.7 u
PC,MN0,ED0-2,M,Y15-29,LV	19.2 	30.2 
PC,MN0,ED0-2,M,Y15-29,MT	53.9 	41.2 
PC,MN0,ED0-2,M,Y15-29,NL	11.7 	: 
PC,MN0,ED0-2,M,Y15-29,NO	10.9 	23.3 
PC,MN0,ED0-2,M,Y15-29,PL	19.6 	25.4 
PC,MN0,ED0-2,M,Y15-29,PT	26.6 	32.6 
PC,MN0,ED0-2,M,Y15-29,RO	45.4 	51.2 
PC,MN0,ED0-2,M,Y15-29,RS	27.4 	: 
PC,MN0,ED0-2,M,Y15-29,SE	16.4 	24.8 
PC,MN0,ED0-2,M,Y15-29,SI	12.0 u	16.5 
PC,MN0,ED0-2,M,Y15-29,SK	22.6 	23.0 
PC,MN0,ED0-2,M,Y15-29,TR	81.1 	72.3 
PC,MN0,ED0-2,M,Y15-29,UK	: 	40.1 
PC,MN0,ED0-2,M,Y15-44,AT	: 	23.4 
PC,MN0,ED0-2,M,Y15-44,BG	: 	62.6 
PC,MN0,ED0-2,M,Y15-44,CY	: 	45.5 
PC,MN0,ED0-2,M,Y15-44,CZ	: 	19.6 
PC,MN0,ED0-2,M,Y15-44,DE	: 	24.7 
PC,MN0,ED0-2,M,Y15-44,DK	: 	23.2 
PC,MN0,ED0-2,M,Y15-44,EE	: 	48.3 
PC,MN0,ED0-2,M,Y15-44,EL	: 	58.4 
PC,MN0,ED0-2,M,Y15-44,ES	: 	38.5 
PC,MN0,ED0-2,M,Y15-44,EU28	: 	40.2 e
PC,MN0,ED0-2,M,Y15-44,FI	: 	16.2 
PC,MN0,ED0-2,M,Y15-44,FR	: 	38.3 
PC,MN0,ED0-2,M,Y15-44,HR	: 	36.4 
PC,MN0,ED0-2,M,Y15-44,HU	: 	22.7 
PC,MN0,ED0-2,M,Y15-44,IT	: 	53.2 
PC,MN0,ED0-2,M,Y15-44,LT	: 	24.4 
PC,MN0,ED0-2,M,Y15-44,LU	: 	31.6 u
PC,MN0,ED0-2,M,Y15-44,LV	: 	43.2 
PC,MN0,ED0-2,M,Y15-44,MT	: 	46.2 
PC,MN0,ED0-2,M,Y15-44,NO	: 	25.1 
PC,MN0,ED0-2,M,Y15-44,PL	: 	34.6 
PC,MN0,ED0-2,M,Y15-44,PT	: 	47.3 
PC,MN0,ED0-2,M,Y15-44,RO	: 	59.5 
PC,MN0,ED0-2,M,Y15-44,SE	: 	30.6 
PC,MN0,ED0-2,M,Y15-44,SI	: 	28.4 
PC,MN0,ED0-2,M,Y15-44,SK	: 	27.6 
PC,MN0,ED0-2,M,Y15-44,TR	: 	80.2 
PC,MN0,ED0-2,M,Y15-44,UK	: 	44.2 
PC,MN0,ED0-2,M,Y15-64,AT	37.1 	30.9 
PC,MN0,ED0-2,M,Y15-64,BE	47.8 	62.2 
PC,MN0,ED0-2,M,Y15-64,BG	71.9 	71.7 
PC,MN0,ED0-2,M,Y15-64,CY	70.7 	57.7 
PC,MN0,ED0-2,M,Y15-64,CZ	40.4 	30.6 
PC,MN0,ED0-2,M,Y15-64,DE	25.5 	32.2 
PC,MN0,ED0-2,M,Y15-64,DK	22.6 	30.5 
PC,MN0,ED0-2,M,Y15-64,EE	40.8 	53.0 
PC,MN0,ED0-2,M,Y15-64,EL	70.5 	74.5 
PC,MN0,ED0-2,M,Y15-64,ES	49.7 	47.9 
PC,MN0,ED0-2,M,Y15-64,EU27_2020	47.4 	49.7 
PC,MN0,ED0-2,M,Y15-64,EU28	: 	49.7 e
PC,MN0,ED0-2,M,Y15-64,FI	: 	25.8 
PC,MN0,ED0-2,M,Y15-64,FR	48.4 	48.1 
PC,MN0,ED0-2,M,Y15-64,HR	54.2 	44.8 
PC,MN0,ED0-2,M,Y15-64,HU	26.8 	28.4 
PC,MN0,ED0-2,M,Y15-64,IE	59.5 	54.1 
PC,MN0,ED0-2,M,Y15-64,IS	38.5 	33.0 
PC,MN0,ED0-2,M,Y15-64,IT	63.8 	61.0 
PC,MN0,ED0-2,M,Y15-64,LT	32.2 	30.4 
PC,MN0,ED0-2,M,Y15-64,LU	39.9 	44.0 u
PC,MN0,ED0-2,M,Y15-64,LV	40.4 	48.5 
PC,MN0,ED0-2,M,Y15-64,MT	74.0 	50.2 
PC,MN0,ED0-2,M,Y15-64,NL	26.1 	: 
PC,MN0,ED0-2,M,Y15-64,NO	13.5 u	28.7 
PC,MN0,ED0-2,M,Y15-64,PL	37.5 	43.5 
PC,MN0,ED0-2,M,Y15-64,PT	63.6 	59.0 
PC,MN0,ED0-2,M,Y15-64,RO	60.6 	65.9 
PC,MN0,ED0-2,M,Y15-64,RS	53.3 	: 
PC,MN0,ED0-2,M,Y15-64,SE	27.6 	32.4 
PC,MN0,ED0-2,M,Y15-64,SI	37.9 	34.4 
PC,MN0,ED0-2,M,Y15-64,SK	37.2 	34.7 
PC,MN0,ED0-2,M,Y15-64,TR	88.2 	84.0 
PC,MN0,ED0-2,M,Y15-64,UK	: 	50.2 
PC,MN0,ED0-2,M,Y18-24,AT	17.8 	23.9 
PC,MN0,ED0-2,M,Y18-24,BE	32.4 	: u
PC,MN0,ED0-2,M,Y18-24,BG	54.8 	52.2 
PC,MN0,ED0-2,M,Y18-24,CY	68.1 u	26.4 u
PC,MN0,ED0-2,M,Y18-24,CZ	29.0 	10.2 u
PC,MN0,ED0-2,M,Y18-24,DE	12.7 	25.0 
PC,MN0,ED0-2,M,Y18-24,DK	13.7 	22.0 u
PC,MN0,ED0-2,M,Y18-24,EE	30.5 	46.4 
PC,MN0,ED0-2,M,Y18-24,EL	: u	55.1 u
PC,MN0,ED0-2,M,Y18-24,ES	31.8 	27.3 
PC,MN0,ED0-2,M,Y18-24,EU27_2020	27.4 	31.7 
PC,MN0,ED0-2,M,Y18-24,EU28	: 	32.5 e
PC,MN0,ED0-2,M,Y18-24,FI	: 	: u
PC,MN0,ED0-2,M,Y18-24,FR	39.0 	31.8 
PC,MN0,ED0-2,M,Y18-24,HR	: u	20.0 u
PC,MN0,ED0-2,M,Y18-24,HU	18.3 	18.7 
PC,MN0,ED0-2,M,Y18-24,IE	: u	: u
PC,MN0,ED0-2,M,Y18-24,IS	34.6 	29.4 
PC,MN0,ED0-2,M,Y18-24,IT	40.8 	47.0 
PC,MN0,ED0-2,M,Y18-24,LT	27.9 u	23.3 u
PC,MN0,ED0-2,M,Y18-24,LU	25.5 u	15.6 u
PC,MN0,ED0-2,M,Y18-24,LV	20.6 	37.0 
PC,MN0,ED0-2,M,Y18-24,MT	55.5 	37.6 
PC,MN0,ED0-2,M,Y18-24,NL	18.9 	: 
PC,MN0,ED0-2,M,Y18-24,NO	12.0 	22.4 
PC,MN0,ED0-2,M,Y18-24,PL	24.8 	27.5 
PC,MN0,ED0-2,M,Y18-24,PT	23.7 	39.5 
PC,MN0,ED0-2,M,Y18-24,RO	48.4 	57.6 
PC,MN0,ED0-2,M,Y18-24,RS	24.8 	: 
PC,MN0,ED0-2,M,Y18-24,SE	18.6 	22.6 
PC,MN0,ED0-2,M,Y18-24,SI	13.2 u	12.0 u
PC,MN0,ED0-2,M,Y18-24,SK	31.2 u	23.4 
PC,MN0,ED0-2,M,Y18-24,TR	82.2 	78.2 
PC,MN0,ED0-2,M,Y18-24,UK	: 	45.2 u
PC,MN0,ED0-2,M,Y18-29,AT	30.4 	24.9 
PC,MN0,ED0-2,M,Y18-29,BE	37.4 	: u
PC,MN0,ED0-2,M,Y18-29,BG	82.1 	63.6 
PC,MN0,ED0-2,M,Y18-29,CY	85.8 u	46.9 u
PC,MN0,ED0-2,M,Y18-29,CZ	54.2 u	22.5 u
PC,MN0,ED0-2,M,Y18-29,DE	15.3 	32.0 
PC,MN0,ED0-2,M,Y18-29,DK	: u	26.8 
PC,MN0,ED0-2,M,Y18-29,EE	50.2 u	49.6 
PC,MN0,ED0-2,M,Y18-29,EL	: u	52.4 u
PC,MN0,ED0-2,M,Y18-29,ES	39.1 	31.3 
PC,MN0,ED0-2,M,Y18-29,EU27_2020	37.9 	: 
PC,MN0,ED0-2,M,Y18-29,EU28	: 	39.3 e
PC,MN0,ED0-2,M,Y18-29,FI	: 	9.5 u
PC,MN0,ED0-2,M,Y18-29,FR	41.2 	42.5 
PC,MN0,ED0-2,M,Y18-29,HR	: u	34.6 u
PC,MN0,ED0-2,M,Y18-29,HU	22.6 u	22.7 
PC,MN0,ED0-2,M,Y18-29,IE	: u	38.2 u
PC,MN0,ED0-2,M,Y18-29,IS	43.2 	32.4 
PC,MN0,ED0-2,M,Y18-29,IT	53.7 	53.4 
PC,MN0,ED0-2,M,Y18-29,LT	: u	30.8 u
PC,MN0,ED0-2,M,Y18-29,LU	: u	19.4 u
PC,MN0,ED0-2,M,Y18-29,LV	53.1 u	49.5 
PC,MN0,ED0-2,M,Y18-29,MT	57.8 	45.6 
PC,MN0,ED0-2,M,Y18-29,NL	23.6 	: 
PC,MN0,ED0-2,M,Y18-29,NO	11.3 	26.4 
PC,MN0,ED0-2,M,Y18-29,PL	39.4 	32.5 
PC,MN0,ED0-2,M,Y18-29,PT	50.8 	42.3 
PC,MN0,ED0-2,M,Y18-29,RO	62.1 	63.8 
PC,MN0,ED0-2,M,Y18-29,RS	47.8 	: 
PC,MN0,ED0-2,M,Y18-29,SE	30.3 	27.8 
PC,MN0,ED0-2,M,Y18-29,SI	: u	13.2 u
PC,MN0,ED0-2,M,Y18-29,SK	: u	30.5 
PC,MN0,ED0-2,M,Y18-29,TR	82.5 	80.5 
PC,MN0,ED0-2,M,Y18-29,UK	: 	45.1 
PC,MN0,ED0-2,M,Y18-44,AT	: 	30.8 
PC,MN0,ED0-2,M,Y18-44,BE	: 	54.2 u
PC,MN0,ED0-2,M,Y18-44,BG	: 	70.7 
PC,MN0,ED0-2,M,Y18-44,CY	: 	57.9 
PC,MN0,ED0-2,M,Y18-44,CZ	: 	28.9 
PC,MN0,ED0-2,M,Y18-44,DE	: 	37.8 
PC,MN0,ED0-2,M,Y18-44,DK	: 	36.0 
PC,MN0,ED0-2,M,Y18-44,EE	: 	52.0 
PC,MN0,ED0-2,M,Y18-44,EL	: 	71.9 
PC,MN0,ED0-2,M,Y18-44,ES	: 	42.2 
PC,MN0,ED0-2,M,Y18-44,EU27_2020	: 	49.3 
PC,MN0,ED0-2,M,Y18-44,EU28	: 	49.1 e
PC,MN0,ED0-2,M,Y18-44,FI	: 	19.7 u
PC,MN0,ED0-2,M,Y18-44,FR	: 	52.6 
PC,MN0,ED0-2,M,Y18-44,HR	: 	50.6 
PC,MN0,ED0-2,M,Y18-44,HU	: 	31.5 
PC,MN0,ED0-2,M,Y18-44,IE	: 	48.6 u
PC,MN0,ED0-2,M,Y18-44,IS	: 	36.9 
PC,MN0,ED0-2,M,Y18-44,IT	: 	60.8 
PC,MN0,ED0-2,M,Y18-44,LT	: 	37.8 
PC,MN0,ED0-2,M,Y18-44,LU	: 	39.4 
PC,MN0,ED0-2,M,Y18-44,LV	: 	57.4 
PC,MN0,ED0-2,M,Y18-44,MT	: 	48.8 
PC,MN0,ED0-2,M,Y18-44,NO	: 	27.4 
PC,MN0,ED0-2,M,Y18-44,PL	: 	45.5 
PC,MN0,ED0-2,M,Y18-44,PT	: 	53.6 
PC,MN0,ED0-2,M,Y18-44,RO	: 	68.9 
PC,MN0,ED0-2,M,Y18-44,SE	: 	33.4 
PC,MN0,ED0-2,M,Y18-44,SI	: 	23.2 
PC,MN0,ED0-2,M,Y18-44,SK	: 	35.3 
PC,MN0,ED0-2,M,Y18-44,TR	: 	85.3 
PC,MN0,ED0-2,M,Y18-44,UK	: 	47.2 
PC,MN0,ED0-2,M,Y18-64,AT	45.1 	37.6 
PC,MN0,ED0-2,M,Y18-64,BE	53.3 	62.2 
PC,MN0,ED0-2,M,Y18-64,BG	82.1 	78.1 
PC,MN0,ED0-2,M,Y18-64,CY	78.8 	66.7 
PC,MN0,ED0-2,M,Y18-64,CZ	52.4 	43.6 
PC,MN0,ED0-2,M,Y18-64,DE	31.6 	41.8 
PC,MN0,ED0-2,M,Y18-64,DK	29.9 	41.0 
PC,MN0,ED0-2,M,Y18-64,EE	48.5 	56.0 
PC,MN0,ED0-2,M,Y18-64,EL	84.7 	82.3 
PC,MN0,ED0-2,M,Y18-64,ES	53.7 	50.8 
PC,MN0,ED0-2,M,Y18-64,EU27_2020	53.8 	56.3 
PC,MN0,ED0-2,M,Y18-64,EU28	: 	56.0 e
PC,MN0,ED0-2,M,Y18-64,FI	: 	30.3 
PC,MN0,ED0-2,M,Y18-64,FR	53.9 	57.8 
PC,MN0,ED0-2,M,Y18-64,HR	60.7 	54.0 
PC,MN0,ED0-2,M,Y18-64,HU	35.5 	35.9 
PC,MN0,ED0-2,M,Y18-64,IE	67.6 	63.2 
PC,MN0,ED0-2,M,Y18-64,IS	44.0 	39.9 
PC,MN0,ED0-2,M,Y18-64,IT	67.4 	65.2 
PC,MN0,ED0-2,M,Y18-64,LT	48.8 	44.9 
PC,MN0,ED0-2,M,Y18-64,LU	48.2 u	49.4 u
PC,MN0,ED0-2,M,Y18-64,LV	51.1 	60.7 
PC,MN0,ED0-2,M,Y18-64,MT	75.3 	51.6 
PC,MN0,ED0-2,M,Y18-64,NL	33.0 	: 
PC,MN0,ED0-2,M,Y18-64,NO	14.1 u	30.5 
PC,MN0,ED0-2,M,Y18-64,PL	49.2 	53.2 
PC,MN0,ED0-2,M,Y18-64,PT	69.0 	62.8 
PC,MN0,ED0-2,M,Y18-64,RO	67.8 	73.1 
PC,MN0,ED0-2,M,Y18-64,RS	61.9 	: 
PC,MN0,ED0-2,M,Y18-64,SE	31.5 	34.0 
PC,MN0,ED0-2,M,Y18-64,SI	48.5 	44.0 
PC,MN0,ED0-2,M,Y18-64,SK	49.6 	43.3 
PC,MN0,ED0-2,M,Y18-64,TR	88.5 	87.4 
PC,MN0,ED0-2,M,Y18-64,UK	: 	52.0 
PC,MN0,ED0-2,M,Y20-24,AT	25.2 u	32.1 u
PC,MN0,ED0-2,M,Y20-24,BE	36.5 u	: u
PC,MN0,ED0-2,M,Y20-24,BG	82.8 u	76.8 u
PC,MN0,ED0-2,M,Y20-24,CY	: u	: u
PC,MN0,ED0-2,M,Y20-24,CZ	: u	: u
PC,MN0,ED0-2,M,Y20-24,DE	10.0 	35.4 
PC,MN0,ED0-2,M,Y20-24,DK	: u	: u
PC,MN0,ED0-2,M,Y20-24,EE	: u	53.2 u
PC,MN0,ED0-2,M,Y20-24,EL	: u	: u
PC,MN0,ED0-2,M,Y20-24,ES	33.7 	26.1 
PC,MN0,ED0-2,M,Y20-24,EU27_2020	33.6 	: 
PC,MN0,ED0-2,M,Y20-24,EU28	: 	40.4 e
PC,MN0,ED0-2,M,Y20-24,FI	: 	: u
PC,MN0,ED0-2,M,Y20-24,FR	43.2 	39.3 
PC,MN0,ED0-2,M,Y20-24,HR	: u	: u
PC,MN0,ED0-2,M,Y20-24,HU	19.5 u	39.2 u
PC,MN0,ED0-2,M,Y20-24,IE	: u	: u
PC,MN0,ED0-2,M,Y20-24,IS	39.7 u	32.6 
PC,MN0,ED0-2,M,Y20-24,IT	51.0 	58.7 
PC,MN0,ED0-2,M,Y20-24,LT	: u	: u
PC,MN0,ED0-2,M,Y20-24,LU	: u	: u
PC,MN0,ED0-2,M,Y20-24,LV	59.9 u	: u
PC,MN0,ED0-2,M,Y20-24,MT	61.3 u	38.4 u
PC,MN0,ED0-2,M,Y20-24,NL	21.2 u	: 
PC,MN0,ED0-2,M,Y20-24,NO	11.9 	26.1 
PC,MN0,ED0-2,M,Y20-24,PL	37.6 u	50.2 
PC,MN0,ED0-2,M,Y20-24,PT	29.1 	49.4 
PC,MN0,ED0-2,M,Y20-24,RO	54.3 u	62.2 
PC,MN0,ED0-2,M,Y20-24,RS	: u	: 
PC,MN0,ED0-2,M,Y20-24,SE	27.1 u	33.2 u
PC,MN0,ED0-2,M,Y20-24,SI	: u	: u
PC,MN0,ED0-2,M,Y20-24,SK	: u	: u
PC,MN0,ED0-2,M,Y20-24,TR	85.9 	79.7 
PC,MN0,ED0-2,M,Y20-24,UK	: 	44.2 u
PC,MN0,ED0-2,M,Y25-29,AT	39.1 u	29.6 u
PC,MN0,ED0-2,M,Y25-29,BE	38.0 u	: u
PC,MN0,ED0-2,M,Y25-29,BG	81.7 u	80.8 u
PC,MN0,ED0-2,M,Y25-29,CY	86.2 u	: u
PC,MN0,ED0-2,M,Y25-29,CZ	: u	: u
PC,MN0,ED0-2,M,Y25-29,DE	22.1 u	60.0 u
PC,MN0,ED0-2,M,Y25-29,DK	: u	: u
PC,MN0,ED0-2,M,Y25-29,EE	57.1 u	55.3 u
PC,MN0,ED0-2,M,Y25-29,EL	: u	: u
PC,MN0,ED0-2,M,Y25-29,ES	44.2 	37.5 
PC,MN0,ED0-2,M,Y25-29,EU27_2020	42.4 	: 
PC,MN0,ED0-2,M,Y25-29,EU28	: 	52.2 e
PC,MN0,ED0-2,M,Y25-29,FI	: 	: u
PC,MN0,ED0-2,M,Y25-29,FR	39.3 	57.2 
PC,MN0,ED0-2,M,Y25-29,HR	: u	: u
PC,MN0,ED0-2,M,Y25-29,HU	: u	31.8 u
PC,MN0,ED0-2,M,Y25-29,IE	: u	: u
PC,MN0,ED0-2,M,Y25-29,IS	46.8 u	42.3 u
PC,MN0,ED0-2,M,Y25-29,IT	56.0 	63.7 
PC,MN0,ED0-2,M,Y25-29,LT	: u	: u
PC,MN0,ED0-2,M,Y25-29,LU	: u	: u
PC,MN0,ED0-2,M,Y25-29,LV	48.5 u	64.3 u
PC,MN0,ED0-2,M,Y25-29,MT	55.3 u	55.3 u
PC,MN0,ED0-2,M,Y25-29,NL	27.7 u	: 
PC,MN0,ED0-2,M,Y25-29,NO	10.1 u	42.1 u
PC,MN0,ED0-2,M,Y25-29,PL	41.8 u	61.2 u
PC,MN0,ED0-2,M,Y25-29,PT	65.3 	46.6 
PC,MN0,ED0-2,M,Y25-29,RO	70.7 u	71.5 
PC,MN0,ED0-2,M,Y25-29,RS	52.0 u	: 
PC,MN0,ED0-2,M,Y25-29,SE	34.4 u	47.3 u
PC,MN0,ED0-2,M,Y25-29,SI	: u	: u
PC,MN0,ED0-2,M,Y25-29,SK	: u	: u
PC,MN0,ED0-2,M,Y25-29,TR	80.0 	83.4 
PC,MN0,ED0-2,M,Y25-29,UK	: 	45.0 u
PC,MN0,ED0-2,M,Y25-34,AT	36.6 	23.9 
PC,MN0,ED0-2,M,Y25-34,BE	43.6 	: u
PC,MN0,ED0-2,M,Y25-34,BG	81.0 	78.9 
PC,MN0,ED0-2,M,Y25-34,CY	82.0 u	65.8 u
PC,MN0,ED0-2,M,Y25-34,CZ	61.4 u	: u
PC,MN0,ED0-2,M,Y25-34,DE	25.4 	53.4 
PC,MN0,ED0-2,M,Y25-34,DK	: u	54.2 u
PC,MN0,ED0-2,M,Y25-34,EE	60.1 	52.9 
PC,MN0,ED0-2,M,Y25-34,EL	88.0 u	65.8 
PC,MN0,ED0-2,M,Y25-34,ES	45.6 	40.9 
PC,MN0,ED0-2,M,Y25-34,EU27_2020	47.2 	53.5 
PC,MN0,ED0-2,M,Y25-34,EU28	: 	52.6 e
PC,MN0,ED0-2,M,Y25-34,FI	: 	: u
PC,MN0,ED0-2,M,Y25-34,FR	46.5 	59.3 
PC,MN0,ED0-2,M,Y25-34,HR	: u	75.7 u
PC,MN0,ED0-2,M,Y25-34,HU	30.9 u	35.6 
PC,MN0,ED0-2,M,Y25-34,IE	45.5 u	53.2 u
PC,MN0,ED0-2,M,Y25-34,IS	44.8 	46.5 
PC,MN0,ED0-2,M,Y25-34,IT	61.4 	59.8 
PC,MN0,ED0-2,M,Y25-34,LT	44.7 u	46.5 u
PC,MN0,ED0-2,M,Y25-34,LU	: u	66.6 u
PC,MN0,ED0-2,M,Y25-34,LV	59.3 	67.0 
PC,MN0,ED0-2,M,Y25-34,MT	63.8 	50.1 
PC,MN0,ED0-2,M,Y25-34,NL	33.9 	: 
PC,MN0,ED0-2,M,Y25-34,NO	10.2 u	35.5 
PC,MN0,ED0-2,M,Y25-34,PL	56.2 u	64.0 
PC,MN0,ED0-2,M,Y25-34,PT	64.4 	48.8 
PC,MN0,ED0-2,M,Y25-34,RO	69.8 	75.7 
PC,MN0,ED0-2,M,Y25-34,RS	55.8 	: 
PC,MN0,ED0-2,M,Y25-34,SE	32.3 	42.7 
PC,MN0,ED0-2,M,Y25-34,SI	: u	: u
PC,MN0,ED0-2,M,Y25-34,SK	: u	42.3 u
PC,MN0,ED0-2,M,Y25-34,TR	82.6 	85.1 
PC,MN0,ED0-2,M,Y25-34,UK	: 	43.2 
PC,MN0,ED0-2,M,Y25-64,EU27_2020	: 	60.4 
PC,MN0,ED0-2,M,Y35-44,AT	51.0 	48.8 
PC,MN0,ED0-2,M,Y35-44,BE	57.4 	: u
PC,MN0,ED0-2,M,Y35-44,BG	89.3 	76.6 
PC,MN0,ED0-2,M,Y35-44,CY	80.3 u	67.5 u
PC,MN0,ED0-2,M,Y35-44,CZ	66.1 u	39.1 u
PC,MN0,ED0-2,M,Y35-44,DE	37.6 u	44.9 
PC,MN0,ED0-2,M,Y35-44,DK	48.1 u	43.2 u
PC,MN0,ED0-2,M,Y35-44,EE	45.8 u	56.6 
PC,MN0,ED0-2,M,Y35-44,EL	80.5 	79.3 
PC,MN0,ED0-2,M,Y35-44,ES	51.6 	50.2 
PC,MN0,ED0-2,M,Y35-44,EU27_2020	55.2 	58.4 
PC,MN0,ED0-2,M,Y35-44,EU28	: 	57.9 e
PC,MN0,ED0-2,M,Y35-44,FI	: 	: u
PC,MN0,ED0-2,M,Y35-44,FR	52.2 	60.8 
PC,MN0,ED0-2,M,Y35-44,HR	70.3 u	54.6 u
PC,MN0,ED0-2,M,Y35-44,HU	41.0 	43.5 
PC,MN0,ED0-2,M,Y35-44,IE	57.5 	59.4 u
PC,MN0,ED0-2,M,Y35-44,IS	38.8 	40.3 
PC,MN0,ED0-2,M,Y35-44,IT	68.5 	66.5 
PC,MN0,ED0-2,M,Y35-44,LT	65.9 u	48.8 u
PC,MN0,ED0-2,M,Y35-44,LU	44.4 u	51.5 u
PC,MN0,ED0-2,M,Y35-44,LV	60.4 	61.8 
PC,MN0,ED0-2,M,Y35-44,MT	75.2 	53.4 
PC,MN0,ED0-2,M,Y35-44,NL	32.6 	: 
PC,MN0,ED0-2,M,Y35-44,NO	7.5 u	29.9 
PC,MN0,ED0-2,M,Y35-44,PL	65.7 u	64.5 
PC,MN0,ED0-2,M,Y35-44,PT	67.6 	62.5 
PC,MN0,ED0-2,M,Y35-44,RO	65.0 	69.6 
PC,MN0,ED0-2,M,Y35-44,RS	72.1 	: 
PC,MN0,ED0-2,M,Y35-44,SE	34.0 	45.5 
PC,MN0,ED0-2,M,Y35-44,SI	50.4 u	31.5 u
PC,MN0,ED0-2,M,Y35-44,SK	65.2 u	52.1 u
PC,MN0,ED0-2,M,Y35-44,TR	87.4 	88.6 
PC,MN0,ED0-2,M,Y35-44,UK	: 	52.2 
PC,MN0,ED0-2,M,Y45-54,AT	61.7 	53.3 
PC,MN0,ED0-2,M,Y45-54,BE	60.4 	: u
PC,MN0,ED0-2,M,Y45-54,BG	83.2 	88.2 
PC,MN0,ED0-2,M,Y45-54,CY	79.0 	75.2 
PC,MN0,ED0-2,M,Y45-54,CZ	57.9 u	: u
PC,MN0,ED0-2,M,Y45-54,DE	41.8 u	45.0 
PC,MN0,ED0-2,M,Y45-54,DK	35.9 u	50.0 u
PC,MN0,ED0-2,M,Y45-54,EE	65.2 u	61.4 
PC,MN0,ED0-2,M,Y45-54,EL	85.2 	92.2 
PC,MN0,ED0-2,M,Y45-54,ES	58.7 	57.6 
PC,MN0,ED0-2,M,Y45-54,EU27_2020	60.9 	62.6 
PC,MN0,ED0-2,M,Y45-54,EU28	: 	62.0 e
PC,MN0,ED0-2,M,Y45-54,FI	: 	28.8 u
PC,MN0,ED0-2,M,Y45-54,FR	57.3 	67.7 
PC,MN0,ED0-2,M,Y45-54,HR	56.8 u	50.6 
PC,MN0,ED0-2,M,Y45-54,HU	47.7 u	37.8 u
PC,MN0,ED0-2,M,Y45-54,IE	76.5 	67.5 
PC,MN0,ED0-2,M,Y45-54,IS	53.0 	44.1 
PC,MN0,ED0-2,M,Y45-54,IT	71.5 	66.8 
PC,MN0,ED0-2,M,Y45-54,LT	: u	: u
PC,MN0,ED0-2,M,Y45-54,LU	59.3 u	64.9 
PC,MN0,ED0-2,M,Y45-54,LV	56.8 u	61.5 u
PC,MN0,ED0-2,M,Y45-54,MT	85.9 	58.5 
PC,MN0,ED0-2,M,Y45-54,NL	37.8 	: 
PC,MN0,ED0-2,M,Y45-54,NO	21.5 u	30.7 
PC,MN0,ED0-2,M,Y45-54,PL	69.1 	73.6 
PC,MN0,ED0-2,M,Y45-54,PT	74.5 	69.5 
PC,MN0,ED0-2,M,Y45-54,RO	74.6 	73.4 
PC,MN0,ED0-2,M,Y45-54,RS	62.5 	: 
PC,MN0,ED0-2,M,Y45-54,SE	39.5 	40.0 
PC,MN0,ED0-2,M,Y45-54,SI	49.8 u	56.2 
PC,MN0,ED0-2,M,Y45-54,SK	: u	52.5 u
PC,MN0,ED0-2,M,Y45-54,TR	92.4 	89.3 
PC,MN0,ED0-2,M,Y45-54,UK	: 	55.7 
PC,MN0,ED0-2,M,Y45-64,AT	60.1 	46.8 
PC,MN0,ED0-2,M,Y45-64,BE	61.2 	65.2 u
PC,MN0,ED0-2,M,Y45-64,BG	87.2 	87.7 
PC,MN0,ED0-2,M,Y45-64,CY	79.5 	71.7 
PC,MN0,ED0-2,M,Y45-64,CZ	70.0 u	75.4 u
PC,MN0,ED0-2,M,Y45-64,DE	46.7 	46.2 
PC,MN0,ED0-2,M,Y45-64,DK	35.1 	47.5 
PC,MN0,ED0-2,M,Y45-64,EE	59.1 u	65.1 
PC,MN0,ED0-2,M,Y45-64,EL	88.5 	89.4 
PC,MN0,ED0-2,M,Y45-64,ES	60.8 	60.5 
PC,MN0,ED0-2,M,Y45-64,EU27_2020	62.1 	63.2 
PC,MN0,ED0-2,M,Y45-64,EU28	: 	62.7 e
PC,MN0,ED0-2,M,Y45-64,FI	: 	34.3 
PC,MN0,ED0-2,M,Y45-64,FR	58.7 	62.4 
PC,MN0,ED0-2,M,Y45-64,HR	60.8 	56.7 
PC,MN0,ED0-2,M,Y45-64,HU	46.3 	43.4 
PC,MN0,ED0-2,M,Y45-64,IE	77.3 	71.8 
PC,MN0,ED0-2,M,Y45-64,IS	50.5 	47.0 
PC,MN0,ED0-2,M,Y45-64,IT	71.6 	68.4 
PC,MN0,ED0-2,M,Y45-64,LT	56.7 u	62.2 u
PC,MN0,ED0-2,M,Y45-64,LU	58.9 u	58.9 u
PC,MN0,ED0-2,M,Y45-64,LV	59.9 	70.3 
PC,MN0,ED0-2,M,Y45-64,MT	83.8 	53.8 
PC,MN0,ED0-2,M,Y45-64,NL	38.2 	: 
PC,MN0,ED0-2,M,Y45-64,NO	20.0 u	36.4 
PC,MN0,ED0-2,M,Y45-64,PL	65.4 	62.7 
PC,MN0,ED0-2,M,Y45-64,PT	75.0 	70.1 
