unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,M,Y15-19,PL	56.3 	: 
PC,MV_AERO,ED0-2,M,Y15-19,PT	36.4 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,RO	48.8 	: 
PC,MV_AERO,ED0-2,M,Y15-19,RS	54.7 	: 
PC,MV_AERO,ED0-2,M,Y15-19,SE	65.6 	: 
PC,MV_AERO,ED0-2,M,Y15-19,SI	54.5 	: 
PC,MV_AERO,ED0-2,M,Y15-19,SK	67.2 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,TR	13.0 	: 
PC,MV_AERO,ED0-2,M,Y15-24,AT	57.9 	71.1 
PC,MV_AERO,ED0-2,M,Y15-24,BE	29.7 	: u
PC,MV_AERO,ED0-2,M,Y15-24,BG	29.3 	45.2 
PC,MV_AERO,ED0-2,M,Y15-24,CY	21.6 u	51.4 
PC,MV_AERO,ED0-2,M,Y15-24,CZ	50.5 	72.4 
PC,MV_AERO,ED0-2,M,Y15-24,DE	66.6 	73.0 
PC,MV_AERO,ED0-2,M,Y15-24,DK	58.8 	68.5 
PC,MV_AERO,ED0-2,M,Y15-24,EE	29.7 	36.7 
PC,MV_AERO,ED0-2,M,Y15-24,EL	: u	49.3 
PC,MV_AERO,ED0-2,M,Y15-24,ES	44.6 	59.6 
PC,MV_AERO,ED0-2,M,Y15-24,EU27_2020	51.4 	59.6 
PC,MV_AERO,ED0-2,M,Y15-24,EU28	: 	58.6 
PC,MV_AERO,ED0-2,M,Y15-24,FI	53.7 u	76.7 
PC,MV_AERO,ED0-2,M,Y15-24,FR	41.8 	58.3 
PC,MV_AERO,ED0-2,M,Y15-24,HR	: u	54.6 
PC,MV_AERO,ED0-2,M,Y15-24,HU	57.7 	71.6 
PC,MV_AERO,ED0-2,M,Y15-24,IE	: u	65.4 u
PC,MV_AERO,ED0-2,M,Y15-24,IS	49.5 	68.6 
PC,MV_AERO,ED0-2,M,Y15-24,IT	39.7 	50.9 
PC,MV_AERO,ED0-2,M,Y15-24,LT	52.7 u	62.6 
PC,MV_AERO,ED0-2,M,Y15-24,LU	50.0 u	76.0 
PC,MV_AERO,ED0-2,M,Y15-24,LV	51.4 	63.6 
PC,MV_AERO,ED0-2,M,Y15-24,MT	24.8 	43.4 
PC,MV_AERO,ED0-2,M,Y15-24,NL	69.5 	: 
PC,MV_AERO,ED0-2,M,Y15-24,NO	68.2 	68.8 
PC,MV_AERO,ED0-2,M,Y15-24,PL	54.2 	48.2 
PC,MV_AERO,ED0-2,M,Y15-24,PT	43.6 	51.7 
PC,MV_AERO,ED0-2,M,Y15-24,RO	36.9 	41.8 
PC,MV_AERO,ED0-2,M,Y15-24,RS	52.0 	: 
PC,MV_AERO,ED0-2,M,Y15-24,SE	60.8 	65.0 
PC,MV_AERO,ED0-2,M,Y15-24,SI	46.1 	69.2 
PC,MV_AERO,ED0-2,M,Y15-24,SK	62.2 u	66.6 
PC,MV_AERO,ED0-2,M,Y15-24,TR	8.5 	13.1 
PC,MV_AERO,ED0-2,M,Y15-24,UK	: 	35.1 
PC,MV_AERO,ED0-2,M,Y15-29,AT	53.5 	: 
PC,MV_AERO,ED0-2,M,Y15-29,BE	24.6 	: 
PC,MV_AERO,ED0-2,M,Y15-29,BG	25.0 	: 
PC,MV_AERO,ED0-2,M,Y15-29,CY	17.5 	: 
PC,MV_AERO,ED0-2,M,Y15-29,CZ	46.2 	: 
PC,MV_AERO,ED0-2,M,Y15-29,DE	64.6 	: 
PC,MV_AERO,ED0-2,M,Y15-29,DK	57.5 	: 
PC,MV_AERO,ED0-2,M,Y15-29,EE	26.2 	: 
PC,MV_AERO,ED0-2,M,Y15-29,EL	14.8 u	: 
PC,MV_AERO,ED0-2,M,Y15-29,ES	45.0 	: 
PC,MV_AERO,ED0-2,M,Y15-29,EU27_2020	47.7 	: 
PC,MV_AERO,ED0-2,M,Y15-29,FI	56.1 u	: 
PC,MV_AERO,ED0-2,M,Y15-29,FR	42.1 	: 
PC,MV_AERO,ED0-2,M,Y15-29,HR	31.8 u	: 
PC,MV_AERO,ED0-2,M,Y15-29,HU	52.1 	: 
PC,MV_AERO,ED0-2,M,Y15-29,IE	41.4 u	: 
PC,MV_AERO,ED0-2,M,Y15-29,IS	44.6 	: 
PC,MV_AERO,ED0-2,M,Y15-29,IT	35.9 	: 
PC,MV_AERO,ED0-2,M,Y15-29,LT	51.1 u	: 
PC,MV_AERO,ED0-2,M,Y15-29,LU	46.1 u	: 
PC,MV_AERO,ED0-2,M,Y15-29,LV	43.9 	: 
PC,MV_AERO,ED0-2,M,Y15-29,MT	23.5 	: 
PC,MV_AERO,ED0-2,M,Y15-29,NL	66.6 	: 
PC,MV_AERO,ED0-2,M,Y15-29,NO	66.7 	: 
PC,MV_AERO,ED0-2,M,Y15-29,PL	48.5 	: 
PC,MV_AERO,ED0-2,M,Y15-29,PT	28.8 	: 
PC,MV_AERO,ED0-2,M,Y15-29,RO	28.9 	: 
PC,MV_AERO,ED0-2,M,Y15-29,RS	41.6 	: 
PC,MV_AERO,ED0-2,M,Y15-29,SE	60.1 	: 
PC,MV_AERO,ED0-2,M,Y15-29,SI	43.4 	: 
PC,MV_AERO,ED0-2,M,Y15-29,SK	56.1 	: 
PC,MV_AERO,ED0-2,M,Y15-29,TR	9.9 	: 
PC,MV_AERO,ED0-2,M,Y15-64,AT	32.9 	: 
PC,MV_AERO,ED0-2,M,Y15-64,BE	24.8 	21.5 
PC,MV_AERO,ED0-2,M,Y15-64,BG	10.3 	: 
PC,MV_AERO,ED0-2,M,Y15-64,CY	15.1 	: 
PC,MV_AERO,ED0-2,M,Y15-64,CZ	27.6 	: 
PC,MV_AERO,ED0-2,M,Y15-64,DE	48.7 	: 
PC,MV_AERO,ED0-2,M,Y15-64,DK	43.0 	: 
PC,MV_AERO,ED0-2,M,Y15-64,EE	24.4 	: 
PC,MV_AERO,ED0-2,M,Y15-64,EL	6.4 	: 
PC,MV_AERO,ED0-2,M,Y15-64,ES	31.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,EU27_2020	28.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,FI	45.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,FR	27.0 	: 
PC,MV_AERO,ED0-2,M,Y15-64,HR	16.1 	: 
PC,MV_AERO,ED0-2,M,Y15-64,HU	32.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,IE	19.7 	: 
PC,MV_AERO,ED0-2,M,Y15-64,IS	42.6 	: 
PC,MV_AERO,ED0-2,M,Y15-64,IT	18.2 	: 
PC,MV_AERO,ED0-2,M,Y15-64,LT	29.1 	: 
PC,MV_AERO,ED0-2,M,Y15-64,LU	28.6 	: 
PC,MV_AERO,ED0-2,M,Y15-64,LV	25.3 	: 
PC,MV_AERO,ED0-2,M,Y15-64,MT	10.0 	: 
PC,MV_AERO,ED0-2,M,Y15-64,NL	52.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,NO	54.6 	: 
PC,MV_AERO,ED0-2,M,Y15-64,PL	26.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,PT	14.2 	: 
PC,MV_AERO,ED0-2,M,Y15-64,RO	16.2 	: 
PC,MV_AERO,ED0-2,M,Y15-64,RS	19.7 	: 
PC,MV_AERO,ED0-2,M,Y15-64,SE	44.7 	: 
PC,MV_AERO,ED0-2,M,Y15-64,SI	28.4 	: 
PC,MV_AERO,ED0-2,M,Y15-64,SK	34.8 	: 
PC,MV_AERO,ED0-2,M,Y15-64,TR	4.7 	: 
PC,MV_AERO,ED0-2,M,Y18-24,AT	57.9 	62.5 
PC,MV_AERO,ED0-2,M,Y18-24,BE	29.7 	: u
PC,MV_AERO,ED0-2,M,Y18-24,BG	29.3 	32.8 
PC,MV_AERO,ED0-2,M,Y18-24,CY	21.6 u	51.9 u
PC,MV_AERO,ED0-2,M,Y18-24,CZ	50.5 	63.6 u
PC,MV_AERO,ED0-2,M,Y18-24,DE	66.6 	57.6 
PC,MV_AERO,ED0-2,M,Y18-24,DK	58.8 	48.8 u
PC,MV_AERO,ED0-2,M,Y18-24,EE	29.7 	30.3 
PC,MV_AERO,ED0-2,M,Y18-24,EL	: u	30.8 u
PC,MV_AERO,ED0-2,M,Y18-24,ES	44.6 	55.3 
PC,MV_AERO,ED0-2,M,Y18-24,EU27_2020	51.4 	50.4 
PC,MV_AERO,ED0-2,M,Y18-24,EU28	: 	48.7 
PC,MV_AERO,ED0-2,M,Y18-24,FI	53.7 u	: u
PC,MV_AERO,ED0-2,M,Y18-24,FR	41.8 	42.6 
PC,MV_AERO,ED0-2,M,Y18-24,HR	: u	54.8 u
PC,MV_AERO,ED0-2,M,Y18-24,HU	57.7 	62.1 
PC,MV_AERO,ED0-2,M,Y18-24,IE	: u	: u
PC,MV_AERO,ED0-2,M,Y18-24,IS	49.5 	56.4 
PC,MV_AERO,ED0-2,M,Y18-24,IT	39.7 	40.8 
PC,MV_AERO,ED0-2,M,Y18-24,LT	52.7 u	57.2 u
PC,MV_AERO,ED0-2,M,Y18-24,LU	50.0 u	66.3 u
PC,MV_AERO,ED0-2,M,Y18-24,LV	51.4 	52.1 
PC,MV_AERO,ED0-2,M,Y18-24,MT	24.8 	43.6 
PC,MV_AERO,ED0-2,M,Y18-24,NL	69.5 	: 
PC,MV_AERO,ED0-2,M,Y18-24,NO	68.2 	64.5 
PC,MV_AERO,ED0-2,M,Y18-24,PL	54.2 	47.3 
PC,MV_AERO,ED0-2,M,Y18-24,PT	43.6 	43.3 
PC,MV_AERO,ED0-2,M,Y18-24,RO	36.9 	32.2 
PC,MV_AERO,ED0-2,M,Y18-24,RS	52.0 	: 
PC,MV_AERO,ED0-2,M,Y18-24,SE	60.8 	62.5 
PC,MV_AERO,ED0-2,M,Y18-24,SI	46.1 	70.2 u
PC,MV_AERO,ED0-2,M,Y18-24,SK	62.2 u	69.8 
PC,MV_AERO,ED0-2,M,Y18-24,TR	8.5 	8.2 
PC,MV_AERO,ED0-2,M,Y18-24,UK	: 	22.9 u
PC,MV_AERO,ED0-2,M,Y18-29,AT	43.8 	57.6 
PC,MV_AERO,ED0-2,M,Y18-29,BE	11.6 	: u
PC,MV_AERO,ED0-2,M,Y18-29,BG	15.9 	24.9 
PC,MV_AERO,ED0-2,M,Y18-29,CY	14.2 u	30.7 u
PC,MV_AERO,ED0-2,M,Y18-29,CZ	26.5 u	54.1 u
PC,MV_AERO,ED0-2,M,Y18-29,DE	59.9 	51.6 
PC,MV_AERO,ED0-2,M,Y18-29,DK	: u	44.1 
PC,MV_AERO,ED0-2,M,Y18-29,EE	22.1 u	32.3 
PC,MV_AERO,ED0-2,M,Y18-29,EL	: u	33.3 u
PC,MV_AERO,ED0-2,M,Y18-29,ES	43.6 	52.8 
PC,MV_AERO,ED0-2,M,Y18-29,EU27_2020	41.4 	43.3 
PC,MV_AERO,ED0-2,M,Y18-29,EU28	: 	42.2 
PC,MV_AERO,ED0-2,M,Y18-29,FI	: u	77.3 u
PC,MV_AERO,ED0-2,M,Y18-29,FR	40.6 	31.3 
PC,MV_AERO,ED0-2,M,Y18-29,HR	26.4 u	43.6 u
PC,MV_AERO,ED0-2,M,Y18-29,HU	44.9 u	52.8 
PC,MV_AERO,ED0-2,M,Y18-29,IE	37.4 u	43.2 u
PC,MV_AERO,ED0-2,M,Y18-29,IS	41.7 	56.1 
PC,MV_AERO,ED0-2,M,Y18-29,IT	28.7 	34.0 
PC,MV_AERO,ED0-2,M,Y18-29,LT	: u	52.9 u
PC,MV_AERO,ED0-2,M,Y18-29,LU	37.6 u	62.7 u
PC,MV_AERO,ED0-2,M,Y18-29,LV	26.3 u	38.0 
PC,MV_AERO,ED0-2,M,Y18-29,MT	23.6 	36.2 
PC,MV_AERO,ED0-2,M,Y18-29,NL	63.8 	: 
PC,MV_AERO,ED0-2,M,Y18-29,NO	61.6 	58.7 
PC,MV_AERO,ED0-2,M,Y18-29,PL	36.8 	42.3 
PC,MV_AERO,ED0-2,M,Y18-29,PT	26.2 	35.9 
PC,MV_AERO,ED0-2,M,Y18-29,RO	15.8 	24.4 
PC,MV_AERO,ED0-2,M,Y18-29,RS	29.3 	: 
PC,MV_AERO,ED0-2,M,Y18-29,SE	50.7 	58.6 
PC,MV_AERO,ED0-2,M,Y18-29,SI	: u	56.9 u
PC,MV_AERO,ED0-2,M,Y18-29,SK	: u	60.3 
PC,MV_AERO,ED0-2,M,Y18-29,TR	9.3 	7.1 
PC,MV_AERO,ED0-2,M,Y18-29,UK	: 	30.1 
PC,MV_AERO,ED0-2,M,Y18-44,AT	: 	48.3 
PC,MV_AERO,ED0-2,M,Y18-44,BE	: 	22.9 u
PC,MV_AERO,ED0-2,M,Y18-44,BG	: 	17.7 
PC,MV_AERO,ED0-2,M,Y18-44,CY	: 	26.5 
PC,MV_AERO,ED0-2,M,Y18-44,CZ	: 	43.7 
PC,MV_AERO,ED0-2,M,Y18-44,DE	: 	45.6 
PC,MV_AERO,ED0-2,M,Y18-44,DK	: 	37.4 
PC,MV_AERO,ED0-2,M,Y18-44,EE	: 	29.1 
PC,MV_AERO,ED0-2,M,Y18-44,EL	: 	17.6 
PC,MV_AERO,ED0-2,M,Y18-44,ES	: 	42.0 
PC,MV_AERO,ED0-2,M,Y18-44,EU27_2020	: 	33.2 
PC,MV_AERO,ED0-2,M,Y18-44,EU28	: 	33.0 
PC,MV_AERO,ED0-2,M,Y18-44,FI	: 	66.5 u
PC,MV_AERO,ED0-2,M,Y18-44,FR	: 	23.4 
PC,MV_AERO,ED0-2,M,Y18-44,HR	: 	23.9 
PC,MV_AERO,ED0-2,M,Y18-44,HU	: 	38.4 
PC,MV_AERO,ED0-2,M,Y18-44,IE	: 	33.6 u
PC,MV_AERO,ED0-2,M,Y18-44,IS	: 	52.0 
PC,MV_AERO,ED0-2,M,Y18-44,IT	: 	24.5 
PC,MV_AERO,ED0-2,M,Y18-44,LT	: 	39.0 
PC,MV_AERO,ED0-2,M,Y18-44,LU	: 	43.1 
PC,MV_AERO,ED0-2,M,Y18-44,LV	: 	29.2 
PC,MV_AERO,ED0-2,M,Y18-44,MT	: 	33.2 
PC,MV_AERO,ED0-2,M,Y18-44,NO	: 	57.5 
PC,MV_AERO,ED0-2,M,Y18-44,PL	: 	31.1 
PC,MV_AERO,ED0-2,M,Y18-44,PT	: 	27.0 
PC,MV_AERO,ED0-2,M,Y18-44,RO	: 	19.9 
PC,MV_AERO,ED0-2,M,Y18-44,SE	: 	52.0 
PC,MV_AERO,ED0-2,M,Y18-44,SI	: 	42.3 
PC,MV_AERO,ED0-2,M,Y18-44,SK	: 	46.6 
PC,MV_AERO,ED0-2,M,Y18-44,TR	: 	4.9 
PC,MV_AERO,ED0-2,M,Y18-44,UK	: 	30.1 
PC,MV_AERO,ED0-2,M,Y18-64,AT	32.9 	41.8 
PC,MV_AERO,ED0-2,M,Y18-64,BE	24.8 	21.5 
PC,MV_AERO,ED0-2,M,Y18-64,BG	10.3 	12.1 
PC,MV_AERO,ED0-2,M,Y18-64,CY	15.1 	19.2 
PC,MV_AERO,ED0-2,M,Y18-64,CZ	27.6 	32.9 
PC,MV_AERO,ED0-2,M,Y18-64,DE	48.7 	41.2 
PC,MV_AERO,ED0-2,M,Y18-64,DK	43.0 	34.1 
PC,MV_AERO,ED0-2,M,Y18-64,EE	24.4 	23.8 
PC,MV_AERO,ED0-2,M,Y18-64,EL	6.4 	11.0 
PC,MV_AERO,ED0-2,M,Y18-64,ES	31.8 	35.4 
PC,MV_AERO,ED0-2,M,Y18-64,EU27_2020	28.8 	27.2 
PC,MV_AERO,ED0-2,M,Y18-64,EU28	: 	27.4 
PC,MV_AERO,ED0-2,M,Y18-64,FI	45.8 	53.0 
PC,MV_AERO,ED0-2,M,Y18-64,FR	27.0 	22.5 
PC,MV_AERO,ED0-2,M,Y18-64,HR	16.1 	15.9 
PC,MV_AERO,ED0-2,M,Y18-64,HU	32.8 	34.7 
PC,MV_AERO,ED0-2,M,Y18-64,IE	19.7 	22.9 
PC,MV_AERO,ED0-2,M,Y18-64,IS	42.6 	49.9 
PC,MV_AERO,ED0-2,M,Y18-64,IT	18.2 	19.3 
PC,MV_AERO,ED0-2,M,Y18-64,LT	29.1 	32.0 
PC,MV_AERO,ED0-2,M,Y18-64,LU	28.6 	36.2 u
PC,MV_AERO,ED0-2,M,Y18-64,LV	25.3 	25.5 
PC,MV_AERO,ED0-2,M,Y18-64,MT	10.0 	32.0 
PC,MV_AERO,ED0-2,M,Y18-64,NL	52.8 	: 
PC,MV_AERO,ED0-2,M,Y18-64,NO	54.6 	54.0 
PC,MV_AERO,ED0-2,M,Y18-64,PL	26.8 	21.9 
PC,MV_AERO,ED0-2,M,Y18-64,PT	14.2 	19.8 
PC,MV_AERO,ED0-2,M,Y18-64,RO	16.2 	15.1 
PC,MV_AERO,ED0-2,M,Y18-64,RS	19.7 	: 
PC,MV_AERO,ED0-2,M,Y18-64,SE	44.7 	46.1 
PC,MV_AERO,ED0-2,M,Y18-64,SI	28.4 	32.5 
PC,MV_AERO,ED0-2,M,Y18-64,SK	34.8 	35.2 
PC,MV_AERO,ED0-2,M,Y18-64,TR	4.7 	4.5 
PC,MV_AERO,ED0-2,M,Y18-64,UK	: 	29.3 
PC,MV_AERO,ED0-2,M,Y20-24,AT	48.9 u	60.3 u
PC,MV_AERO,ED0-2,M,Y20-24,BE	5.2 u	: u
PC,MV_AERO,ED0-2,M,Y20-24,BG	12.3 u	9.2 u
PC,MV_AERO,ED0-2,M,Y20-24,CY	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,CZ	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,DE	61.6 	46.4 
PC,MV_AERO,ED0-2,M,Y20-24,DK	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,EE	: u	25.9 u
PC,MV_AERO,ED0-2,M,Y20-24,EL	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,ES	41.3 	57.6 
PC,MV_AERO,ED0-2,M,Y20-24,EU27_2020	43.6 	: 
PC,MV_AERO,ED0-2,M,Y20-24,EU28	: 	39.7 
PC,MV_AERO,ED0-2,M,Y20-24,FI	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,FR	38.6 	36.2 
PC,MV_AERO,ED0-2,M,Y20-24,HR	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,HU	51.5 u	40.6 u
PC,MV_AERO,ED0-2,M,Y20-24,IE	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,IS	47.3 u	53.7 
PC,MV_AERO,ED0-2,M,Y20-24,IT	30.3 	28.2 
PC,MV_AERO,ED0-2,M,Y20-24,LT	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,LU	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,LV	25.0 u	: u
PC,MV_AERO,ED0-2,M,Y20-24,MT	25.5 u	42.9 u
PC,MV_AERO,ED0-2,M,Y20-24,NL	67.9 u	: 
PC,MV_AERO,ED0-2,M,Y20-24,NO	62.0 	57.9 
PC,MV_AERO,ED0-2,M,Y20-24,PL	48.6 u	36.7 
PC,MV_AERO,ED0-2,M,Y20-24,PT	49.7 	29.4 
PC,MV_AERO,ED0-2,M,Y20-24,RO	21.6 u	27.0 
PC,MV_AERO,ED0-2,M,Y20-24,RS	: u	: 
PC,MV_AERO,ED0-2,M,Y20-24,SE	45.9 u	48.4 u
PC,MV_AERO,ED0-2,M,Y20-24,SI	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,SK	: u	: u
PC,MV_AERO,ED0-2,M,Y20-24,TR	6.3 	6.0 
PC,MV_AERO,ED0-2,M,Y20-24,UK	: 	16.3 u
PC,MV_AERO,ED0-2,M,Y25-29,AT	35.3 u	32.8 u
PC,MV_AERO,ED0-2,M,Y25-29,BE	16.2 u	: u
PC,MV_AERO,ED0-2,M,Y25-29,BG	18.3 u	13.1 u
PC,MV_AERO,ED0-2,M,Y25-29,CY	13.8 u	: u
PC,MV_AERO,ED0-2,M,Y25-29,CZ	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,DE	57.7 u	27.2 u
PC,MV_AERO,ED0-2,M,Y25-29,DK	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,EE	19.2 u	36.0 u
PC,MV_AERO,ED0-2,M,Y25-29,EL	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,ES	45.7 	49.0 
PC,MV_AERO,ED0-2,M,Y25-29,EU27_2020	39.0 	: 
PC,MV_AERO,ED0-2,M,Y25-29,EU28	: 	29.7 
PC,MV_AERO,ED0-2,M,Y25-29,FI	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,FR	42.5 	15.9 
PC,MV_AERO,ED0-2,M,Y25-29,HR	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,HU	: u	31.9 u
PC,MV_AERO,ED0-2,M,Y25-29,IE	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,IS	36.0 u	55.0 u
PC,MV_AERO,ED0-2,M,Y25-29,IT	27.3 	23.3 
PC,MV_AERO,ED0-2,M,Y25-29,LT	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,LU	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,LV	27.1 u	21.3 u
PC,MV_AERO,ED0-2,M,Y25-29,MT	22.2 u	27.2 u
PC,MV_AERO,ED0-2,M,Y25-29,NL	56.9 u	: 
PC,MV_AERO,ED0-2,M,Y25-29,NO	60.9 u	36.6 u
PC,MV_AERO,ED0-2,M,Y25-29,PL	21.9 u	13.1 u
PC,MV_AERO,ED0-2,M,Y25-29,PT	10.7 	24.5 
PC,MV_AERO,ED0-2,M,Y25-29,RO	9.6 u	14.7 
PC,MV_AERO,ED0-2,M,Y25-29,RS	23.0 u	: 
PC,MV_AERO,ED0-2,M,Y25-29,SE	56.5 u	43.8 u
PC,MV_AERO,ED0-2,M,Y25-29,SI	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,SK	: u	: u
PC,MV_AERO,ED0-2,M,Y25-29,TR	11.4 	5.7 
PC,MV_AERO,ED0-2,M,Y25-29,UK	: 	35.9 u
PC,MV_AERO,ED0-2,M,Y25-34,AT	31.2 	34.2 
PC,MV_AERO,ED0-2,M,Y25-34,BE	28.8 	: u
PC,MV_AERO,ED0-2,M,Y25-34,BG	12.3 	14.4 
PC,MV_AERO,ED0-2,M,Y25-34,CY	15.6 u	20.6 u
PC,MV_AERO,ED0-2,M,Y25-34,CZ	19.6 u	: u
PC,MV_AERO,ED0-2,M,Y25-34,DE	54.7 	29.6 
PC,MV_AERO,ED0-2,M,Y25-34,DK	: u	25.0 u
PC,MV_AERO,ED0-2,M,Y25-34,EE	15.3 	30.5 
PC,MV_AERO,ED0-2,M,Y25-34,EL	4.1 u	19.4 
PC,MV_AERO,ED0-2,M,Y25-34,ES	38.9 	45.9 
PC,MV_AERO,ED0-2,M,Y25-34,EU27_2020	34.3 	29.4 
PC,MV_AERO,ED0-2,M,Y25-34,EU28	: 	29.5 
PC,MV_AERO,ED0-2,M,Y25-34,FI	: u	: u
PC,MV_AERO,ED0-2,M,Y25-34,FR	35.3 	16.3 
PC,MV_AERO,ED0-2,M,Y25-34,HR	: u	16.6 u
PC,MV_AERO,ED0-2,M,Y25-34,HU	32.0 u	34.4 
PC,MV_AERO,ED0-2,M,Y25-34,IE	32.1 u	24.0 u
PC,MV_AERO,ED0-2,M,Y25-34,IS	39.9 	47.8 
PC,MV_AERO,ED0-2,M,Y25-34,IT	21.3 	24.1 
PC,MV_AERO,ED0-2,M,Y25-34,LT	21.6 u	37.2 u
PC,MV_AERO,ED0-2,M,Y25-34,LU	28.9 u	24.6 u
PC,MV_AERO,ED0-2,M,Y25-34,LV	18.8 	20.7 
PC,MV_AERO,ED0-2,M,Y25-34,MT	19.7 	32.1 
PC,MV_AERO,ED0-2,M,Y25-34,NL	48.6 	: 
PC,MV_AERO,ED0-2,M,Y25-34,NO	61.6 	46.4 
PC,MV_AERO,ED0-2,M,Y25-34,PL	17.8 u	13.0 
PC,MV_AERO,ED0-2,M,Y25-34,PT	12.5 	30.3 
PC,MV_AERO,ED0-2,M,Y25-34,RO	10.6 	12.4 
PC,MV_AERO,ED0-2,M,Y25-34,RS	18.6 	: 
PC,MV_AERO,ED0-2,M,Y25-34,SE	48.5 	47.6 
PC,MV_AERO,ED0-2,M,Y25-34,SI	: u	: u
PC,MV_AERO,ED0-2,M,Y25-34,SK	: u	33.6 u
PC,MV_AERO,ED0-2,M,Y25-34,TR	8.1 	5.2 
PC,MV_AERO,ED0-2,M,Y25-34,UK	: 	30.2 
PC,MV_AERO,ED0-2,M,Y25-64,AT	: 	33.3 
PC,MV_AERO,ED0-2,M,Y25-64,BG	: 	8.2 
PC,MV_AERO,ED0-2,M,Y25-64,CY	: 	16.4 
PC,MV_AERO,ED0-2,M,Y25-64,CZ	: 	12.2 
PC,MV_AERO,ED0-2,M,Y25-64,DE	: 	36.0 
PC,MV_AERO,ED0-2,M,Y25-64,DK	: 	28.9 
PC,MV_AERO,ED0-2,M,Y25-64,EE	: 	22.0 
PC,MV_AERO,ED0-2,M,Y25-64,EL	: 	9.6 
PC,MV_AERO,ED0-2,M,Y25-64,ES	: 	32.9 
PC,MV_AERO,ED0-2,M,Y25-64,EU27_2020	: 	23.4 
PC,MV_AERO,ED0-2,M,Y25-64,EU28	: 	23.9 
PC,MV_AERO,ED0-2,M,Y25-64,FI	: 	48.2 
PC,MV_AERO,ED0-2,M,Y25-64,FR	: 	19.7 
PC,MV_AERO,ED0-2,M,Y25-64,HR	: 	10.5 
PC,MV_AERO,ED0-2,M,Y25-64,HU	: 	25.7 
PC,MV_AERO,ED0-2,M,Y25-64,IE	: 	18.5 
PC,MV_AERO,ED0-2,M,Y25-64,IS	: 	46.6 
PC,MV_AERO,ED0-2,M,Y25-64,IT	: 	17.5 
PC,MV_AERO,ED0-2,M,Y25-64,LT	: 	22.0 
PC,MV_AERO,ED0-2,M,Y25-64,LU	: 	28.4 u
PC,MV_AERO,ED0-2,M,Y25-64,LV	: 	19.0 
PC,MV_AERO,ED0-2,M,Y25-64,MT	: 	30.9 
PC,MV_AERO,ED0-2,M,Y25-64,NO	: 	48.6 
PC,MV_AERO,ED0-2,M,Y25-64,PL	: 	11.9 
PC,MV_AERO,ED0-2,M,Y25-64,PT	: 	17.4 
PC,MV_AERO,ED0-2,M,Y25-64,RO	: 	12.1 
PC,MV_AERO,ED0-2,M,Y25-64,SE	: 	39.9 
PC,MV_AERO,ED0-2,M,Y25-64,SI	: 	27.1 
PC,MV_AERO,ED0-2,M,Y25-64,SK	: 	18.1 
PC,MV_AERO,ED0-2,M,Y25-64,TR	: 	4.0 
PC,MV_AERO,ED0-2,M,Y25-64,UK	: 	30.0 
PC,MV_AERO,ED0-2,M,Y35-44,AT	25.8 	33.4 
PC,MV_AERO,ED0-2,M,Y35-44,BE	21.5 	: u
PC,MV_AERO,ED0-2,M,Y35-44,BG	4.1 	9.1 
PC,MV_AERO,ED0-2,M,Y35-44,CY	11.1 u	18.4 u
PC,MV_AERO,ED0-2,M,Y35-44,CZ	5.7 u	16.3 u
PC,MV_AERO,ED0-2,M,Y35-44,DE	43.5 u	40.3 
PC,MV_AERO,ED0-2,M,Y35-44,DK	30.0 u	29.7 u
PC,MV_AERO,ED0-2,M,Y35-44,EE	27.5 u	25.9 
PC,MV_AERO,ED0-2,M,Y35-44,EL	12.8 	13.1 
PC,MV_AERO,ED0-2,M,Y35-44,ES	31.3 	32.7 
PC,MV_AERO,ED0-2,M,Y35-44,EU27_2020	25.7 	24.1 
PC,MV_AERO,ED0-2,M,Y35-44,EU28	: 	24.9 
