unit,levels,isced11,sex,age,geo\time	2019 	2014 
PC,HVY,ED0-2,M,Y15-64,NO	25.1 	19.9 
PC,HVY,ED0-2,M,Y15-64,PL	15.0 	18.3 
PC,HVY,ED0-2,M,Y15-64,PT	21.3 	21.6 
PC,HVY,ED0-2,M,Y15-64,RO	20.9 	23.4 
PC,HVY,ED0-2,M,Y15-64,RS	28.2 	: 
PC,HVY,ED0-2,M,Y15-64,SE	16.6 	25.4 
PC,HVY,ED0-2,M,Y15-64,SI	19.2 	16.2 
PC,HVY,ED0-2,M,Y15-64,SK	10.6 	12.4 
PC,HVY,ED0-2,M,Y15-64,TR	13.1 	19.2 
PC,HVY,ED0-2,M,Y15-64,UK	: 	17.4 
PC,HVY,ED0-2,M,Y18-24,AT	25.4 	19.5 
PC,HVY,ED0-2,M,Y18-24,BE	13.3 	: u
PC,HVY,ED0-2,M,Y18-24,BG	14.2 	22.6 
PC,HVY,ED0-2,M,Y18-24,CY	23.4 u	5.6 u
PC,HVY,ED0-2,M,Y18-24,CZ	2.5 	7.3 u
PC,HVY,ED0-2,M,Y18-24,DE	20.0 	16.3 
PC,HVY,ED0-2,M,Y18-24,DK	7.8 	17.1 u
PC,HVY,ED0-2,M,Y18-24,EE	11.6 	23.7 
PC,HVY,ED0-2,M,Y18-24,EL	: u	34.0 u
PC,HVY,ED0-2,M,Y18-24,ES	9.6 	6.6 
PC,HVY,ED0-2,M,Y18-24,EU27_2020	15.3 	13.0 
PC,HVY,ED0-2,M,Y18-24,EU28	: 	13.9 e
PC,HVY,ED0-2,M,Y18-24,FI	20.2 u	: u
PC,HVY,ED0-2,M,Y18-24,FR	21.7 	20.9 
PC,HVY,ED0-2,M,Y18-24,HR	: u	2.4 u
PC,HVY,ED0-2,M,Y18-24,HU	17.5 	5.2 
PC,HVY,ED0-2,M,Y18-24,IE	: u	7.7 u
PC,HVY,ED0-2,M,Y18-24,IS	15.2 	19.1 
PC,HVY,ED0-2,M,Y18-24,IT	8.7 	5.3 
PC,HVY,ED0-2,M,Y18-24,LT	4.1 u	3.0 u
PC,HVY,ED0-2,M,Y18-24,LU	8.2 u	5.4 u
PC,HVY,ED0-2,M,Y18-24,LV	13.4 	18.0 
PC,HVY,ED0-2,M,Y18-24,MT	14.8 	8.1 
PC,HVY,ED0-2,M,Y18-24,NL	20.2 	: 
PC,HVY,ED0-2,M,Y18-24,NO	25.0 	24.6 
PC,HVY,ED0-2,M,Y18-24,PL	9.1 	11.8 
PC,HVY,ED0-2,M,Y18-24,PT	9.6 	12.3 
PC,HVY,ED0-2,M,Y18-24,RO	21.9 	16.2 
PC,HVY,ED0-2,M,Y18-24,RS	5.8 	: 
PC,HVY,ED0-2,M,Y18-24,SE	10.7 	21.5 
PC,HVY,ED0-2,M,Y18-24,SI	15.8 	12.5 u
PC,HVY,ED0-2,M,Y18-24,SK	0 u	17.2 
PC,HVY,ED0-2,M,Y18-24,TR	12.6 	19.7 
PC,HVY,ED0-2,M,Y18-24,UK	: 	28.5 u
PC,HVY,ED0-2,M,Y18-29,AT	26.1 	19.7 
PC,HVY,ED0-2,M,Y18-29,BE	20.3 	: u
PC,HVY,ED0-2,M,Y18-29,BG	14.8 	19.2 
PC,HVY,ED0-2,M,Y18-29,CY	24.5 u	6.1 u
PC,HVY,ED0-2,M,Y18-29,CZ	11.1 u	18.3 u
PC,HVY,ED0-2,M,Y18-29,DE	24.6 	18.4 
PC,HVY,ED0-2,M,Y18-29,DK	: u	16.4 
PC,HVY,ED0-2,M,Y18-29,EE	24.8 u	28.3 
PC,HVY,ED0-2,M,Y18-29,EL	: u	32.3 u
PC,HVY,ED0-2,M,Y18-29,ES	11.3 	8.0 
PC,HVY,ED0-2,M,Y18-29,EU27_2020	21.9 	: 
PC,HVY,ED0-2,M,Y18-29,EU28	: 	17.9 e
PC,HVY,ED0-2,M,Y18-29,FI	: u	4.9 u
PC,HVY,ED0-2,M,Y18-29,FR	25.3 	29.8 
PC,HVY,ED0-2,M,Y18-29,HR	16.5 u	7.4 u
PC,HVY,ED0-2,M,Y18-29,HU	31.4 u	10.7 
PC,HVY,ED0-2,M,Y18-29,IE	: u	11.9 u
PC,HVY,ED0-2,M,Y18-29,IS	19.0 	19.7 
PC,HVY,ED0-2,M,Y18-29,IT	20.3 	11.8 
PC,HVY,ED0-2,M,Y18-29,LT	: u	13.4 u
PC,HVY,ED0-2,M,Y18-29,LU	10.5 u	7.6 u
PC,HVY,ED0-2,M,Y18-29,LV	41.0 u	27.0 
PC,HVY,ED0-2,M,Y18-29,MT	15.6 	17.5 
PC,HVY,ED0-2,M,Y18-29,NL	22.6 	: 
PC,HVY,ED0-2,M,Y18-29,NO	23.0 	25.3 
PC,HVY,ED0-2,M,Y18-29,PL	24.6 	17.7 
PC,HVY,ED0-2,M,Y18-29,PT	18.5 	16.5 
PC,HVY,ED0-2,M,Y18-29,RO	42.5 	25.6 
PC,HVY,ED0-2,M,Y18-29,RS	37.1 	: 
PC,HVY,ED0-2,M,Y18-29,SE	22.2 	21.6 
PC,HVY,ED0-2,M,Y18-29,SI	: u	15.7 u
PC,HVY,ED0-2,M,Y18-29,SK	: u	18.0 
PC,HVY,ED0-2,M,Y18-29,TR	15.7 	24.2 
PC,HVY,ED0-2,M,Y18-29,UK	: 	26.2 
PC,HVY,ED0-2,M,Y18-44,AT	: 	25.6 
PC,HVY,ED0-2,M,Y18-44,BE	: 	34.7 u
PC,HVY,ED0-2,M,Y18-44,BG	: 	22.5 
PC,HVY,ED0-2,M,Y18-44,CY	: 	15.7 
PC,HVY,ED0-2,M,Y18-44,CZ	: 	21.4 
PC,HVY,ED0-2,M,Y18-44,DE	: 	20.6 
PC,HVY,ED0-2,M,Y18-44,DK	: 	17.5 
PC,HVY,ED0-2,M,Y18-44,EE	: 	26.6 
PC,HVY,ED0-2,M,Y18-44,EL	: 	39.7 
PC,HVY,ED0-2,M,Y18-44,ES	: 	10.6 
PC,HVY,ED0-2,M,Y18-44,EU27_2020	: 	21.8 
PC,HVY,ED0-2,M,Y18-44,EU28	: 	21.9 e
PC,HVY,ED0-2,M,Y18-44,FI	: 	13.8 u
PC,HVY,ED0-2,M,Y18-44,FR	: 	33.1 
PC,HVY,ED0-2,M,Y18-44,HR	: 	23.4 
PC,HVY,ED0-2,M,Y18-44,HU	: 	18.5 
PC,HVY,ED0-2,M,Y18-44,IE	: 	21.0 
PC,HVY,ED0-2,M,Y18-44,IS	: 	23.1 
PC,HVY,ED0-2,M,Y18-44,IT	: 	22.2 
PC,HVY,ED0-2,M,Y18-44,LT	: 	20.6 
PC,HVY,ED0-2,M,Y18-44,LU	: 	12.6 
PC,HVY,ED0-2,M,Y18-44,LV	: 	29.9 
PC,HVY,ED0-2,M,Y18-44,MT	: 	15.9 
PC,HVY,ED0-2,M,Y18-44,NO	: 	23.3 
PC,HVY,ED0-2,M,Y18-44,PL	: 	26.8 
PC,HVY,ED0-2,M,Y18-44,PT	: 	25.6 
PC,HVY,ED0-2,M,Y18-44,RO	: 	34.1 
PC,HVY,ED0-2,M,Y18-44,SE	: 	23.1 
PC,HVY,ED0-2,M,Y18-44,SI	: 	22.6 
PC,HVY,ED0-2,M,Y18-44,SK	: 	21.0 
PC,HVY,ED0-2,M,Y18-44,TR	: 	26.8 
PC,HVY,ED0-2,M,Y18-44,UK	: 	22.1 
PC,HVY,ED0-2,M,Y18-64,AT	22.9 	24.8 
PC,HVY,ED0-2,M,Y18-64,BE	19.5 	22.8 
PC,HVY,ED0-2,M,Y18-64,BG	21.8 	20.2 
PC,HVY,ED0-2,M,Y18-64,CY	30.5 	20.6 
PC,HVY,ED0-2,M,Y18-64,CZ	14.7 	21.2 
PC,HVY,ED0-2,M,Y18-64,DE	23.0 	20.5 
PC,HVY,ED0-2,M,Y18-64,DK	15.5 	16.0 
PC,HVY,ED0-2,M,Y18-64,EE	20.1 	21.5 
PC,HVY,ED0-2,M,Y18-64,EL	38.8 	33.4 
PC,HVY,ED0-2,M,Y18-64,ES	14.0 	8.7 
PC,HVY,ED0-2,M,Y18-64,EU27_2020	21.3 	19.9 
PC,HVY,ED0-2,M,Y18-64,EU28	: 	19.7 e
PC,HVY,ED0-2,M,Y18-64,FI	19.9 	21.5 
PC,HVY,ED0-2,M,Y18-64,FR	25.5 	27.3 
PC,HVY,ED0-2,M,Y18-64,HR	25.3 	24.9 
PC,HVY,ED0-2,M,Y18-64,HU	17.1 	18.8 
PC,HVY,ED0-2,M,Y18-64,IE	22.4 	21.1 
PC,HVY,ED0-2,M,Y18-64,IS	18.7 	21.5 
PC,HVY,ED0-2,M,Y18-64,IT	19.0 	20.9 
PC,HVY,ED0-2,M,Y18-64,LT	15.1 	18.8 
PC,HVY,ED0-2,M,Y18-64,LU	17.7 	12.1 
PC,HVY,ED0-2,M,Y18-64,LV	24.9 	25.5 
PC,HVY,ED0-2,M,Y18-64,MT	11.1 	12.1 
PC,HVY,ED0-2,M,Y18-64,NL	26.5 	: 
PC,HVY,ED0-2,M,Y18-64,NO	26.0 	20.1 
PC,HVY,ED0-2,M,Y18-64,PL	21.6 	24.7 
PC,HVY,ED0-2,M,Y18-64,PT	23.1 	23.0 
PC,HVY,ED0-2,M,Y18-64,RO	27.4 	29.1 
PC,HVY,ED0-2,M,Y18-64,RS	35.6 	: 
PC,HVY,ED0-2,M,Y18-64,SE	17.6 	26.1 
PC,HVY,ED0-2,M,Y18-64,SI	21.5 	18.4 
PC,HVY,ED0-2,M,Y18-64,SK	15.2 	17.6 
PC,HVY,ED0-2,M,Y18-64,TR	13.5 	21.3 
PC,HVY,ED0-2,M,Y18-64,UK	: 	17.5 
PC,HVY,ED0-2,M,Y20-24,AT	25.6 u	27.0 u
PC,HVY,ED0-2,M,Y20-24,BE	26.8 u	: u
PC,HVY,ED0-2,M,Y20-24,BG	21.0 u	38.9 u
PC,HVY,ED0-2,M,Y20-24,CY	: u	: u
PC,HVY,ED0-2,M,Y20-24,CZ	: u	: u
PC,HVY,ED0-2,M,Y20-24,DE	28.1 	12.8 
PC,HVY,ED0-2,M,Y20-24,DK	: u	: u
PC,HVY,ED0-2,M,Y20-24,EE	: u	33.4 u
PC,HVY,ED0-2,M,Y20-24,EL	: u	: u
PC,HVY,ED0-2,M,Y20-24,ES	14.0 	6.8 
PC,HVY,ED0-2,M,Y20-24,EU27_2020	21.9 	: 
PC,HVY,ED0-2,M,Y20-24,EU28	: 	17.7 e
PC,HVY,ED0-2,M,Y20-24,FI	: u	: u
PC,HVY,ED0-2,M,Y20-24,FR	21.6 	26.0 
PC,HVY,ED0-2,M,Y20-24,HR	: u	: u
PC,HVY,ED0-2,M,Y20-24,HU	35.5 u	9.0 u
PC,HVY,ED0-2,M,Y20-24,IE	: u	: u
PC,HVY,ED0-2,M,Y20-24,IS	20.4 u	26.8 
PC,HVY,ED0-2,M,Y20-24,IT	17.6 	11.0 
PC,HVY,ED0-2,M,Y20-24,LT	: u	: u
PC,HVY,ED0-2,M,Y20-24,LU	: u	: u
PC,HVY,ED0-2,M,Y20-24,LV	34.7 u	: u
PC,HVY,ED0-2,M,Y20-24,MT	17.5 u	15.5 u
PC,HVY,ED0-2,M,Y20-24,NL	24.5 u	: 
PC,HVY,ED0-2,M,Y20-24,NO	24.0 	23.2 
PC,HVY,ED0-2,M,Y20-24,PL	21.5 u	28.1 
PC,HVY,ED0-2,M,Y20-24,PT	15.6 	15.5 
PC,HVY,ED0-2,M,Y20-24,RO	37.3 u	31.1 
PC,HVY,ED0-2,M,Y20-24,RS	: u	: 
PC,HVY,ED0-2,M,Y20-24,SE	22.8 u	33.9 u
PC,HVY,ED0-2,M,Y20-24,SI	: u	: u
PC,HVY,ED0-2,M,Y20-24,SK	: u	: u
PC,HVY,ED0-2,M,Y20-24,TR	14.8 	21.6 
PC,HVY,ED0-2,M,Y20-24,UK	: 	22.7 u
PC,HVY,ED0-2,M,Y25-29,AT	27.0 u	20.7 u
PC,HVY,ED0-2,M,Y25-29,BE	15.7 u	: u
PC,HVY,ED0-2,M,Y25-29,BG	10.5 u	13.8 u
PC,HVY,ED0-2,M,Y25-29,CY	22.4 u	: u
PC,HVY,ED0-2,M,Y25-29,CZ	: u	: u
PC,HVY,ED0-2,M,Y25-29,DE	20.3 u	26.5 u
PC,HVY,ED0-2,M,Y25-29,DK	: u	: u
PC,HVY,ED0-2,M,Y25-29,EE	22.8 u	36.7 u
PC,HVY,ED0-2,M,Y25-29,EL	: u	: u
PC,HVY,ED0-2,M,Y25-29,ES	8.7 	10.1 
PC,HVY,ED0-2,M,Y25-29,EU27_2020	21.9 	: 
PC,HVY,ED0-2,M,Y25-29,EU28	: 	25.5 e
PC,HVY,ED0-2,M,Y25-29,FI	: u	: u
PC,HVY,ED0-2,M,Y25-29,FR	28.8 	43.5 
PC,HVY,ED0-2,M,Y25-29,HR	: u	: u
PC,HVY,ED0-2,M,Y25-29,HU	: u	22.9 u
PC,HVY,ED0-2,M,Y25-29,IE	: u	: u
PC,HVY,ED0-2,M,Y25-29,IS	17.5 u	21.8 u
PC,HVY,ED0-2,M,Y25-29,IT	22.6 	22.3 
PC,HVY,ED0-2,M,Y25-29,LT	: u	: u
PC,HVY,ED0-2,M,Y25-29,LU	: u	: u
PC,HVY,ED0-2,M,Y25-29,LV	45.1 u	38.2 u
PC,HVY,ED0-2,M,Y25-29,MT	14.1 u	28.8 u
PC,HVY,ED0-2,M,Y25-29,NL	19.5 u	: 
PC,HVY,ED0-2,M,Y25-29,NO	20.9 u	28.3 u
PC,HVY,ED0-2,M,Y25-29,PL	28.5 u	50.5 u
PC,HVY,ED0-2,M,Y25-29,PT	20.4 	22.8 
PC,HVY,ED0-2,M,Y25-29,RO	47.9 u	37.1 
PC,HVY,ED0-2,M,Y25-29,RS	44.6 u	: 
PC,HVY,ED0-2,M,Y25-29,SE	21.4 u	21.9 u
PC,HVY,ED0-2,M,Y25-29,SI	: u	: u
PC,HVY,ED0-2,M,Y25-29,SK	: u	: u
PC,HVY,ED0-2,M,Y25-29,TR	16.3 	30.0 
PC,HVY,ED0-2,M,Y25-29,UK	: 	24.2 u
PC,HVY,ED0-2,M,Y25-34,AT	20.0 	39.1 
PC,HVY,ED0-2,M,Y25-34,BE	20.5 	: u
PC,HVY,ED0-2,M,Y25-34,BG	25.1 	25.6 
PC,HVY,ED0-2,M,Y25-34,CY	31.1 u	16.3 u
PC,HVY,ED0-2,M,Y25-34,CZ	39.6 u	: u
PC,HVY,ED0-2,M,Y25-34,DE	23.5 	19.7 
PC,HVY,ED0-2,M,Y25-34,DK	: u	12.5 u
PC,HVY,ED0-2,M,Y25-34,EE	28.9 u	33.0 
PC,HVY,ED0-2,M,Y25-34,EL	44.9 u	36.9 
PC,HVY,ED0-2,M,Y25-34,ES	13.4 	11.2 
PC,HVY,ED0-2,M,Y25-34,EU27_2020	25.0 	25.4 
PC,HVY,ED0-2,M,Y25-34,EU28	: 	24.9 e
PC,HVY,ED0-2,M,Y25-34,FI	: u	: u
PC,HVY,ED0-2,M,Y25-34,FR	31.2 	40.4 
PC,HVY,ED0-2,M,Y25-34,HR	: u	25.3 u
PC,HVY,ED0-2,M,Y25-34,HU	20.6 u	20.3 
PC,HVY,ED0-2,M,Y25-34,IE	27.0 u	39.4 u
PC,HVY,ED0-2,M,Y25-34,IS	23.7 	23.5 
PC,HVY,ED0-2,M,Y25-34,IT	20.7 	25.2 
PC,HVY,ED0-2,M,Y25-34,LT	25.8 u	40.7 u
PC,HVY,ED0-2,M,Y25-34,LU	24.2 u	25.8 u
PC,HVY,ED0-2,M,Y25-34,LV	42.3 	36.5 
PC,HVY,ED0-2,M,Y25-34,MT	15.1 	23.9 
PC,HVY,ED0-2,M,Y25-34,NL	27.1 	: 
PC,HVY,ED0-2,M,Y25-34,NO	27.0 	24.4 
PC,HVY,ED0-2,M,Y25-34,PL	42.0 u	45.1 
PC,HVY,ED0-2,M,Y25-34,PT	29.8 	30.6 
PC,HVY,ED0-2,M,Y25-34,RO	38.3 	39.5 
PC,HVY,ED0-2,M,Y25-34,RS	43.9 	: 
PC,HVY,ED0-2,M,Y25-34,SE	20.0 u	29.4 
PC,HVY,ED0-2,M,Y25-34,SI	: u	23.9 u
PC,HVY,ED0-2,M,Y25-34,SK	: u	26.6 u
PC,HVY,ED0-2,M,Y25-34,TR	18.7 	30.1 
PC,HVY,ED0-2,M,Y25-34,UK	: 	20.0 
PC,HVY,ED0-2,M,Y25-64,EU27_2020	: 	21.1 
PC,HVY,ED0-2,M,Y35-44,AT	26.4 	26.3 
PC,HVY,ED0-2,M,Y35-44,BE	25.4 	: u
PC,HVY,ED0-2,M,Y35-44,BG	35.1 	19.0 
PC,HVY,ED0-2,M,Y35-44,CY	20.2 u	20.6 u
PC,HVY,ED0-2,M,Y35-44,CZ	19.5 u	34.8 u
PC,HVY,ED0-2,M,Y35-44,DE	30.4 u	28.0 
PC,HVY,ED0-2,M,Y35-44,DK	10.0 u	22.2 u
PC,HVY,ED0-2,M,Y35-44,EE	20.9 u	20.8 
PC,HVY,ED0-2,M,Y35-44,EL	45.7 	42.5 
PC,HVY,ED0-2,M,Y35-44,ES	17.5 	11.9 
PC,HVY,ED0-2,M,Y35-44,EU27_2020	25.5 	25.4 
PC,HVY,ED0-2,M,Y35-44,EU28	: 	25.0 e
PC,HVY,ED0-2,M,Y35-44,FI	25.9 u	: u
PC,HVY,ED0-2,M,Y35-44,FR	26.8 	35.5 
PC,HVY,ED0-2,M,Y35-44,HR	34.2 u	35.4 u
PC,HVY,ED0-2,M,Y35-44,HU	18.1 	33.0 
PC,HVY,ED0-2,M,Y35-44,IE	42.2 	25.7 
PC,HVY,ED0-2,M,Y35-44,IS	22.1 	30.5 
PC,HVY,ED0-2,M,Y35-44,IT	23.9 	26.7 
PC,HVY,ED0-2,M,Y35-44,LT	19.8 u	23.6 u
PC,HVY,ED0-2,M,Y35-44,LU	24.3 u	11.9 u
PC,HVY,ED0-2,M,Y35-44,LV	22.7 	31.7 
PC,HVY,ED0-2,M,Y35-44,MT	11.5 	12.5 
PC,HVY,ED0-2,M,Y35-44,NL	30.3 	: 
PC,HVY,ED0-2,M,Y35-44,NO	20.7 	18.6 
PC,HVY,ED0-2,M,Y35-44,PL	35.5 u	39.8 
PC,HVY,ED0-2,M,Y35-44,PT	27.7 	28.1 
PC,HVY,ED0-2,M,Y35-44,RO	35.6 	40.9 
PC,HVY,ED0-2,M,Y35-44,RS	47.5 	: 
PC,HVY,ED0-2,M,Y35-44,SE	24.4 	20.7 
PC,HVY,ED0-2,M,Y35-44,SI	25.7 u	29.0 u
PC,HVY,ED0-2,M,Y35-44,SK	21.4 u	21.6 u
PC,HVY,ED0-2,M,Y35-44,TR	19.1 	27.4 
PC,HVY,ED0-2,M,Y35-44,UK	: 	20.7 
PC,HVY,ED0-2,M,Y45-54,AT	28.2 	29.6 
PC,HVY,ED0-2,M,Y45-54,BE	22.3 	: u
PC,HVY,ED0-2,M,Y45-54,BG	17.4 	20.9 
PC,HVY,ED0-2,M,Y45-54,CY	45.2 	29.4 
PC,HVY,ED0-2,M,Y45-54,CZ	5.3 u	: u
PC,HVY,ED0-2,M,Y45-54,DE	32.3 u	20.6 
PC,HVY,ED0-2,M,Y45-54,DK	24.4 u	21.3 u
PC,HVY,ED0-2,M,Y45-54,EE	25.0 u	13.5 
PC,HVY,ED0-2,M,Y45-54,EL	46.1 	37.5 
PC,HVY,ED0-2,M,Y45-54,ES	17.2 	8.6 
PC,HVY,ED0-2,M,Y45-54,EU27_2020	25.7 	22.1 
PC,HVY,ED0-2,M,Y45-54,EU28	: 	21.6 e
PC,HVY,ED0-2,M,Y45-54,FI	20.0 u	39.9 u
PC,HVY,ED0-2,M,Y45-54,FR	31.8 	26.3 
PC,HVY,ED0-2,M,Y45-54,HR	36.0 u	28.5 
PC,HVY,ED0-2,M,Y45-54,HU	17.1 u	23.9 u
PC,HVY,ED0-2,M,Y45-54,IE	11.9 	24.8 
PC,HVY,ED0-2,M,Y45-54,IS	18.6 	20.3 
PC,HVY,ED0-2,M,Y45-54,IT	22.4 	25.8 
PC,HVY,ED0-2,M,Y45-54,LT	: u	: u
PC,HVY,ED0-2,M,Y45-54,LU	16.6 	17.3 
PC,HVY,ED0-2,M,Y45-54,LV	32.0 u	17.2 u
PC,HVY,ED0-2,M,Y45-54,MT	11.7 	12.8 
PC,HVY,ED0-2,M,Y45-54,NL	28.9 	: 
PC,HVY,ED0-2,M,Y45-54,NO	30.9 	15.0 
PC,HVY,ED0-2,M,Y45-54,PL	32.7 	38.7 
PC,HVY,ED0-2,M,Y45-54,PT	27.5 	26.9 
PC,HVY,ED0-2,M,Y45-54,RO	24.9 	30.2 
PC,HVY,ED0-2,M,Y45-54,RS	47.1 	: 
PC,HVY,ED0-2,M,Y45-54,SE	19.6 	33.7 
PC,HVY,ED0-2,M,Y45-54,SI	19.0 	13.7 
PC,HVY,ED0-2,M,Y45-54,SK	: u	3.5 u
PC,HVY,ED0-2,M,Y45-54,TR	13.0 	17.8 
PC,HVY,ED0-2,M,Y45-54,UK	: 	15.9 
PC,HVY,ED0-2,M,Y45-64,AT	21.2 	23.7 
PC,HVY,ED0-2,M,Y45-64,BE	19.1 	18.3 u
PC,HVY,ED0-2,M,Y45-64,BG	13.8 	17.2 
PC,HVY,ED0-2,M,Y45-64,CY	34.5 	23.3 
PC,HVY,ED0-2,M,Y45-64,CZ	4.3 u	20.9 u
PC,HVY,ED0-2,M,Y45-64,DE	21.4 	20.5 
PC,HVY,ED0-2,M,Y45-64,DK	18.8 	14.3 
PC,HVY,ED0-2,M,Y45-64,EE	18.7 u	10.1 
PC,HVY,ED0-2,M,Y45-64,EL	36.4 	29.3 
PC,HVY,ED0-2,M,Y45-64,ES	13.4 	6.5 
PC,HVY,ED0-2,M,Y45-64,EU27_2020	20.3 	18.0 
PC,HVY,ED0-2,M,Y45-64,EU28	: 	17.7 e
PC,HVY,ED0-2,M,Y45-64,FI	20.6 	24.2 
PC,HVY,ED0-2,M,Y45-64,FR	24.3 	22.2 
PC,HVY,ED0-2,M,Y45-64,HR	26.9 	26.1 
PC,HVY,ED0-2,M,Y45-64,HU	14.6 	19.4 
PC,HVY,ED0-2,M,Y45-64,IE	16.7 	21.1 
PC,HVY,ED0-2,M,Y45-64,IS	16.7 	18.1 
PC,HVY,ED0-2,M,Y45-64,IT	18.7 	19.9 
PC,HVY,ED0-2,M,Y45-64,LT	15.1 u	14.4 u
PC,HVY,ED0-2,M,Y45-64,LU	17.0 	11.7 
PC,HVY,ED0-2,M,Y45-64,LV	21.3 	12.5 
PC,HVY,ED0-2,M,Y45-64,MT	8.6 	9.3 
PC,HVY,ED0-2,M,Y45-64,NL	27.6 	: 
PC,HVY,ED0-2,M,Y45-64,NO	28.3 	14.4 
PC,HVY,ED0-2,M,Y45-64,PL	21.7 	21.9 
PC,HVY,ED0-2,M,Y45-64,PT	21.6 	21.0 
PC,HVY,ED0-2,M,Y45-64,RO	19.3 	22.1 
PC,HVY,ED0-2,M,Y45-64,RS	36.0 	: 
PC,HVY,ED0-2,M,Y45-64,SE	18.2 	29.7 
PC,HVY,ED0-2,M,Y45-64,SI	18.3 	15.6 
PC,HVY,ED0-2,M,Y45-64,SK	25.8 	10.4 
PC,HVY,ED0-2,M,Y45-64,TR	9.3 	13.7 
PC,HVY,ED0-2,M,Y45-64,UK	: 	12.9 
PC,HVY,ED0-2,M,Y55-64,AT	13.9 	16.8 
PC,HVY,ED0-2,M,Y55-64,BE	16.6 	14 u
PC,HVY,ED0-2,M,Y55-64,BG	10.2 	14.7 
PC,HVY,ED0-2,M,Y55-64,CY	26.2 	18.2 
PC,HVY,ED0-2,M,Y55-64,CZ	2.3 u	20.2 u
PC,HVY,ED0-2,M,Y55-64,DE	12.7 	20.4 
PC,HVY,ED0-2,M,Y55-64,DK	15.4 	9.3 
PC,HVY,ED0-2,M,Y55-64,EE	: u	7.7 
PC,HVY,ED0-2,M,Y55-64,EL	27.1 	21.4 
PC,HVY,ED0-2,M,Y55-64,ES	9.2 	4.3 
PC,HVY,ED0-2,M,Y55-64,EU27_2020	15.1 	14.1 
PC,HVY,ED0-2,M,Y55-64,EU28	: 	13.8 e
PC,HVY,ED0-2,M,Y55-64,FI	21.0 	16.4 
PC,HVY,ED0-2,M,Y55-64,FR	17.0 	18.7 
PC,HVY,ED0-2,M,Y55-64,HR	20.4 	24.4 
PC,HVY,ED0-2,M,Y55-64,HU	11.9 u	16.3 
PC,HVY,ED0-2,M,Y55-64,IE	19.9 	18.0 
PC,HVY,ED0-2,M,Y55-64,IS	15.1 	15.4 
PC,HVY,ED0-2,M,Y55-64,IT	14.9 	13.7 
PC,HVY,ED0-2,M,Y55-64,LT	: u	3.6 u
PC,HVY,ED0-2,M,Y55-64,LU	17.6 	4.8 
PC,HVY,ED0-2,M,Y55-64,LV	7.0 u	9.6 u
PC,HVY,ED0-2,M,Y55-64,MT	6.2 	6.4 
PC,HVY,ED0-2,M,Y55-64,NL	26.5 	: 
PC,HVY,ED0-2,M,Y55-64,NO	25.9 	13.7 
PC,HVY,ED0-2,M,Y55-64,PL	15.7 	15.3 
PC,HVY,ED0-2,M,Y55-64,PT	16.2 	14.6 
PC,HVY,ED0-2,M,Y55-64,RO	14.4 	17.2 
PC,HVY,ED0-2,M,Y55-64,RS	26.8 	: 
PC,HVY,ED0-2,M,Y55-64,SE	17.3 	26.5 
PC,HVY,ED0-2,M,Y55-64,SI	17.8 	17.5 
PC,HVY,ED0-2,M,Y55-64,SK	11.8 u	15.3 u
PC,HVY,ED0-2,M,Y55-64,TR	4.8 	7.4 
PC,HVY,ED0-2,M,Y55-64,UK	: 	9.4 
PC,HVY,ED0-2,M,Y65-74,AT	5.3 	8.8 
PC,HVY,ED0-2,M,Y65-74,BE	5.3 	: 
PC,HVY,ED0-2,M,Y65-74,BG	3.5 	4.1 
PC,HVY,ED0-2,M,Y65-74,CY	5.4 	1.5 
PC,HVY,ED0-2,M,Y65-74,CZ	0 u	3.6 u
PC,HVY,ED0-2,M,Y65-74,DE	4.0 u	5.4 
PC,HVY,ED0-2,M,Y65-74,DK	8.6 	11.0 u
PC,HVY,ED0-2,M,Y65-74,EE	9.5 u	1.5 
PC,HVY,ED0-2,M,Y65-74,EL	5.5 	8.3 
PC,HVY,ED0-2,M,Y65-74,ES	1.9 	1.0 
PC,HVY,ED0-2,M,Y65-74,EU27_2020	4.1 	4.4 
PC,HVY,ED0-2,M,Y65-74,EU28	: 	4.1 e
PC,HVY,ED0-2,M,Y65-74,FI	3.5 	3.5 
PC,HVY,ED0-2,M,Y65-74,FR	6.3 	7.4 
PC,HVY,ED0-2,M,Y65-74,HR	13.7 	6.8 
PC,HVY,ED0-2,M,Y65-74,HU	7.4 	7.1 u
PC,HVY,ED0-2,M,Y65-74,IE	6.6 	10.2 
PC,HVY,ED0-2,M,Y65-74,IS	6.1 	1.6 
PC,HVY,ED0-2,M,Y65-74,IT	2.9 	3.3 
PC,HVY,ED0-2,M,Y65-74,LT	: u	1.3 
PC,HVY,ED0-2,M,Y65-74,LU	5.3 	4.5 
PC,HVY,ED0-2,M,Y65-74,LV	2.1 u	2.0 
PC,HVY,ED0-2,M,Y65-74,MT	2.7 	2.6 
PC,HVY,ED0-2,M,Y65-74,NL	5.6 	: 
PC,HVY,ED0-2,M,Y65-74,NO	6.9 	4.8 
PC,HVY,ED0-2,M,Y65-74,PL	0 	0.9 
PC,HVY,ED0-2,M,Y65-74,PT	3.5 	5.2 
PC,HVY,ED0-2,M,Y65-74,RO	1.0 	4.3 
PC,HVY,ED0-2,M,Y65-74,RS	15.1 	: 
PC,HVY,ED0-2,M,Y65-74,SE	5.9 	12.5 
