unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU2,T,Y15-64,IE	46.5 	49.6 
PC,MV_AERO_SPRT,QU2,T,Y15-64,IS	66.5 	64.9 
PC,MV_AERO_SPRT,QU2,T,Y15-64,IT	28.5 	25.9 
PC,MV_AERO_SPRT,QU2,T,Y15-64,LT	26.2 	26.0 
PC,MV_AERO_SPRT,QU2,T,Y15-64,LU	59.4 	60.2 
PC,MV_AERO_SPRT,QU2,T,Y15-64,LV	35.8 	40.7 
PC,MV_AERO_SPRT,QU2,T,Y15-64,MT	23.0 	50.4 
PC,MV_AERO_SPRT,QU2,T,Y15-64,NL	47.4 	: 
PC,MV_AERO_SPRT,QU2,T,Y15-64,NO	84.2 	68.3 
PC,MV_AERO_SPRT,QU2,T,Y15-64,PL	25.9 	18.4 
PC,MV_AERO_SPRT,QU2,T,Y15-64,PT	28.1 	34.3 
PC,MV_AERO_SPRT,QU2,T,Y15-64,RO	5.6 	5.3 
PC,MV_AERO_SPRT,QU2,T,Y15-64,RS	12.9 	: 
PC,MV_AERO_SPRT,QU2,T,Y15-64,SE	70.2 	66.8 
PC,MV_AERO_SPRT,QU2,T,Y15-64,SI	53.5 	55.7 
PC,MV_AERO_SPRT,QU2,T,Y15-64,SK	34.5 	35.5 
PC,MV_AERO_SPRT,QU2,T,Y15-64,TR	5.2 	6.1 
PC,MV_AERO_SPRT,QU2,T,Y15-64,UK	: 	55.0 
PC,MV_AERO_SPRT,QU2,T,Y18-24,AT	73.5 	81.6 
PC,MV_AERO_SPRT,QU2,T,Y18-24,BE	68.1 	0 
PC,MV_AERO_SPRT,QU2,T,Y18-24,BG	24.6 	30.7 
PC,MV_AERO_SPRT,QU2,T,Y18-24,CY	36.2 	38.9 
PC,MV_AERO_SPRT,QU2,T,Y18-24,CZ	52.4 	71.3 u
PC,MV_AERO_SPRT,QU2,T,Y18-24,DE	81.3 	72.1 
PC,MV_AERO_SPRT,QU2,T,Y18-24,DK	83.9 	72.2 
PC,MV_AERO_SPRT,QU2,T,Y18-24,EE	54.2 	60.5 
PC,MV_AERO_SPRT,QU2,T,Y18-24,EL	60.3 	45.4 
PC,MV_AERO_SPRT,QU2,T,Y18-24,ES	65.1 	54.8 
PC,MV_AERO_SPRT,QU2,T,Y18-24,EU27_2020	60.3 	55.7 
PC,MV_AERO_SPRT,QU2,T,Y18-24,EU28	: 	56.7 
PC,MV_AERO_SPRT,QU2,T,Y18-24,FI	: 	82.0 
PC,MV_AERO_SPRT,QU2,T,Y18-24,FR	53.7 	56.2 
PC,MV_AERO_SPRT,QU2,T,Y18-24,HR	57.0 u	54.9 u
PC,MV_AERO_SPRT,QU2,T,Y18-24,HU	56.6 	44.4 
PC,MV_AERO_SPRT,QU2,T,Y18-24,IE	47.0 u	48.5 u
PC,MV_AERO_SPRT,QU2,T,Y18-24,IS	76.2 	80.4 
PC,MV_AERO_SPRT,QU2,T,Y18-24,IT	49.2 	43.9 
PC,MV_AERO_SPRT,QU2,T,Y18-24,LT	58.1 u	60.6 
PC,MV_AERO_SPRT,QU2,T,Y18-24,LU	62.4 u	77.9 u
PC,MV_AERO_SPRT,QU2,T,Y18-24,LV	65.2 	55.2 
PC,MV_AERO_SPRT,QU2,T,Y18-24,MT	24.7 u	64.4 
PC,MV_AERO_SPRT,QU2,T,Y18-24,NL	71.6 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-24,NO	89.4 	73.5 
PC,MV_AERO_SPRT,QU2,T,Y18-24,PL	36.1 	42.8 
PC,MV_AERO_SPRT,QU2,T,Y18-24,PT	44.7 	49.9 
PC,MV_AERO_SPRT,QU2,T,Y18-24,RO	15.6 	14.0 
PC,MV_AERO_SPRT,QU2,T,Y18-24,RS	33.7 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-24,SE	74.9 	76.1 
PC,MV_AERO_SPRT,QU2,T,Y18-24,SI	80.1 	79.3 
PC,MV_AERO_SPRT,QU2,T,Y18-24,SK	57.3 u	71.0 
PC,MV_AERO_SPRT,QU2,T,Y18-24,TR	6.1 	12.8 
PC,MV_AERO_SPRT,QU2,T,Y18-24,UK	: 	64.0 
PC,MV_AERO_SPRT,QU2,T,Y18-29,AT	70.1 	77.0 
PC,MV_AERO_SPRT,QU2,T,Y18-29,BE	53.4 	0 
PC,MV_AERO_SPRT,QU2,T,Y18-29,BG	22.0 	27.2 
PC,MV_AERO_SPRT,QU2,T,Y18-29,CY	37.0 	34.6 
PC,MV_AERO_SPRT,QU2,T,Y18-29,CZ	42.2 	61.7 
PC,MV_AERO_SPRT,QU2,T,Y18-29,DE	77.8 	67.0 
PC,MV_AERO_SPRT,QU2,T,Y18-29,DK	82.6 	75.1 
PC,MV_AERO_SPRT,QU2,T,Y18-29,EE	49.0 	45.8 
PC,MV_AERO_SPRT,QU2,T,Y18-29,EL	54.0 	49.5 
PC,MV_AERO_SPRT,QU2,T,Y18-29,ES	61.1 	51.6 
PC,MV_AERO_SPRT,QU2,T,Y18-29,EU27_2020	55.9 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-29,EU28	: 	53.9 
PC,MV_AERO_SPRT,QU2,T,Y18-29,FI	: 	84.2 
PC,MV_AERO_SPRT,QU2,T,Y18-29,FR	49.2 	52.9 
PC,MV_AERO_SPRT,QU2,T,Y18-29,HR	43.6 u	42.8 
PC,MV_AERO_SPRT,QU2,T,Y18-29,HU	55.5 	40.5 
PC,MV_AERO_SPRT,QU2,T,Y18-29,IE	55.2 	56.1 
PC,MV_AERO_SPRT,QU2,T,Y18-29,IS	69.1 	73.9 
PC,MV_AERO_SPRT,QU2,T,Y18-29,IT	43.6 	38.6 
PC,MV_AERO_SPRT,QU2,T,Y18-29,LT	47.3 	49.2 
PC,MV_AERO_SPRT,QU2,T,Y18-29,LU	64.3 	71.3 
PC,MV_AERO_SPRT,QU2,T,Y18-29,LV	45.6 	51.0 
PC,MV_AERO_SPRT,QU2,T,Y18-29,MT	40.2 	54.9 
PC,MV_AERO_SPRT,QU2,T,Y18-29,NL	65.6 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-29,NO	91.3 	73.5 
PC,MV_AERO_SPRT,QU2,T,Y18-29,PL	38.0 	36.4 
PC,MV_AERO_SPRT,QU2,T,Y18-29,PT	30.6 	52.0 
PC,MV_AERO_SPRT,QU2,T,Y18-29,RO	9.7 	10.6 
PC,MV_AERO_SPRT,QU2,T,Y18-29,RS	27.1 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-29,SE	77.0 	73.9 
PC,MV_AERO_SPRT,QU2,T,Y18-29,SI	73.9 	77.1 
PC,MV_AERO_SPRT,QU2,T,Y18-29,SK	54.2 	64.9 
PC,MV_AERO_SPRT,QU2,T,Y18-29,TR	8.8 	10.3 
PC,MV_AERO_SPRT,QU2,T,Y18-29,UK	: 	62.5 
PC,MV_AERO_SPRT,QU2,T,Y18-44,AT	: 	67.4 
PC,MV_AERO_SPRT,QU2,T,Y18-44,BE	: 	0 
PC,MV_AERO_SPRT,QU2,T,Y18-44,BG	: 	13.9 
PC,MV_AERO_SPRT,QU2,T,Y18-44,CY	: 	34.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,CZ	: 	44.8 
PC,MV_AERO_SPRT,QU2,T,Y18-44,DE	: 	60.7 
PC,MV_AERO_SPRT,QU2,T,Y18-44,DK	: 	69.5 
PC,MV_AERO_SPRT,QU2,T,Y18-44,EE	: 	36.4 
PC,MV_AERO_SPRT,QU2,T,Y18-44,EL	: 	35.5 
PC,MV_AERO_SPRT,QU2,T,Y18-44,ES	: 	46.2 
PC,MV_AERO_SPRT,QU2,T,Y18-44,EU27_2020	: 	43.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,EU28	: 	45.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,FI	: 	80.0 
PC,MV_AERO_SPRT,QU2,T,Y18-44,FR	: 	45.6 
PC,MV_AERO_SPRT,QU2,T,Y18-44,HR	: 	28.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,HU	: 	32.6 
PC,MV_AERO_SPRT,QU2,T,Y18-44,IE	: 	54.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,IS	: 	65.5 
PC,MV_AERO_SPRT,QU2,T,Y18-44,IT	: 	29.3 
PC,MV_AERO_SPRT,QU2,T,Y18-44,LT	: 	31.4 
PC,MV_AERO_SPRT,QU2,T,Y18-44,LU	: 	61.9 
PC,MV_AERO_SPRT,QU2,T,Y18-44,LV	: 	44.7 
PC,MV_AERO_SPRT,QU2,T,Y18-44,MT	: 	50.9 
PC,MV_AERO_SPRT,QU2,T,Y18-44,NO	: 	69.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,PL	: 	23.3 
PC,MV_AERO_SPRT,QU2,T,Y18-44,PT	: 	39.2 
PC,MV_AERO_SPRT,QU2,T,Y18-44,RO	: 	5.9 
PC,MV_AERO_SPRT,QU2,T,Y18-44,SE	: 	70.7 
PC,MV_AERO_SPRT,QU2,T,Y18-44,SI	: 	64.1 
PC,MV_AERO_SPRT,QU2,T,Y18-44,SK	: 	42.4 
PC,MV_AERO_SPRT,QU2,T,Y18-44,TR	: 	6.9 
PC,MV_AERO_SPRT,QU2,T,Y18-44,UK	: 	58.8 
PC,MV_AERO_SPRT,QU2,T,Y18-64,AT	61.0 	68.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,BE	41.2 	0 
PC,MV_AERO_SPRT,QU2,T,Y18-64,BG	8.8 	8.9 
PC,MV_AERO_SPRT,QU2,T,Y18-64,CY	31.2 	33.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,CZ	32.3 	33.1 
PC,MV_AERO_SPRT,QU2,T,Y18-64,DE	63.4 	59.4 
PC,MV_AERO_SPRT,QU2,T,Y18-64,DK	77.5 	68.6 
PC,MV_AERO_SPRT,QU2,T,Y18-64,EE	35.7 	30.6 
PC,MV_AERO_SPRT,QU2,T,Y18-64,EL	24.5 	25.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,ES	47.2 	41.7 
PC,MV_AERO_SPRT,QU2,T,Y18-64,EU27_2020	41.8 	38.9 
PC,MV_AERO_SPRT,QU2,T,Y18-64,EU28	: 	40.8 
PC,MV_AERO_SPRT,QU2,T,Y18-64,FI	: 	76.7 
PC,MV_AERO_SPRT,QU2,T,Y18-64,FR	41.0 	42.9 
PC,MV_AERO_SPRT,QU2,T,Y18-64,HR	22.1 	21.1 
PC,MV_AERO_SPRT,QU2,T,Y18-64,HU	36.8 	26.2 
PC,MV_AERO_SPRT,QU2,T,Y18-64,IE	45.2 	47.0 
PC,MV_AERO_SPRT,QU2,T,Y18-64,IS	66.5 	63.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,IT	27.2 	23.9 
PC,MV_AERO_SPRT,QU2,T,Y18-64,LT	24.1 	20.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,LU	59.2 	59.4 
PC,MV_AERO_SPRT,QU2,T,Y18-64,LV	33.7 	37.9 
PC,MV_AERO_SPRT,QU2,T,Y18-64,MT	23.0 	49.9 
PC,MV_AERO_SPRT,QU2,T,Y18-64,NL	47.4 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-64,NO	83.7 	67.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,PL	23.8 	16.8 
PC,MV_AERO_SPRT,QU2,T,Y18-64,PT	26.1 	31.4 
PC,MV_AERO_SPRT,QU2,T,Y18-64,RO	4.7 	3.6 
PC,MV_AERO_SPRT,QU2,T,Y18-64,RS	10.9 	: 
PC,MV_AERO_SPRT,QU2,T,Y18-64,SE	69.4 	66.7 
PC,MV_AERO_SPRT,QU2,T,Y18-64,SI	51.8 	54.0 
PC,MV_AERO_SPRT,QU2,T,Y18-64,SK	33.0 	33.5 
PC,MV_AERO_SPRT,QU2,T,Y18-64,TR	5.0 	5.3 
PC,MV_AERO_SPRT,QU2,T,Y18-64,UK	: 	54.5 
PC,MV_AERO_SPRT,QU2,T,Y20-24,AT	70.6 	80.0 
PC,MV_AERO_SPRT,QU2,T,Y20-24,BE	62.8 	0 
PC,MV_AERO_SPRT,QU2,T,Y20-24,BG	20.2 u	17.3 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,CY	40.6 	45.9 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,CZ	42.9 u	67.9 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,DE	81.4 	69.0 
PC,MV_AERO_SPRT,QU2,T,Y20-24,DK	84.7 	71.5 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,EE	44.3 u	62.9 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,EL	62.0 	51.2 
PC,MV_AERO_SPRT,QU2,T,Y20-24,ES	64.8 	57.8 
PC,MV_AERO_SPRT,QU2,T,Y20-24,EU27_2020	60.0 	: 
PC,MV_AERO_SPRT,QU2,T,Y20-24,EU28	: 	54.5 
PC,MV_AERO_SPRT,QU2,T,Y20-24,FI	: 	79.4 
PC,MV_AERO_SPRT,QU2,T,Y20-24,FR	54.1 	51.4 
PC,MV_AERO_SPRT,QU2,T,Y20-24,HR	53.1 u	60.5 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,HU	55.0 	41.6 
PC,MV_AERO_SPRT,QU2,T,Y20-24,IE	46.9 u	: u
PC,MV_AERO_SPRT,QU2,T,Y20-24,IS	73.4 	79.8 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,IT	49.8 	43.4 
PC,MV_AERO_SPRT,QU2,T,Y20-24,LT	52.3 u	48.3 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,LU	: u	75.4 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,LV	53.7 u	45.5 
PC,MV_AERO_SPRT,QU2,T,Y20-24,MT	29.5 u	71.4 u
PC,MV_AERO_SPRT,QU2,T,Y20-24,NL	72.2 	: 
PC,MV_AERO_SPRT,QU2,T,Y20-24,NO	92.4 u	70.6 
PC,MV_AERO_SPRT,QU2,T,Y20-24,PL	30.4 	40.7 
PC,MV_AERO_SPRT,QU2,T,Y20-24,PT	40.0 	39.4 
PC,MV_AERO_SPRT,QU2,T,Y20-24,RO	13.1 	11.2 
PC,MV_AERO_SPRT,QU2,T,Y20-24,RS	33.5 	: 
PC,MV_AERO_SPRT,QU2,T,Y20-24,SE	78.9 	76.2 
PC,MV_AERO_SPRT,QU2,T,Y20-24,SI	78.1 	80.1 
PC,MV_AERO_SPRT,QU2,T,Y20-24,SK	61.5 u	67.7 
PC,MV_AERO_SPRT,QU2,T,Y20-24,TR	6.4 	15.0 
PC,MV_AERO_SPRT,QU2,T,Y20-24,UK	: 	59.8 
PC,MV_AERO_SPRT,QU2,T,Y25-29,AT	69.7 	72.2 
PC,MV_AERO_SPRT,QU2,T,Y25-29,BE	47.6 	0 
PC,MV_AERO_SPRT,QU2,T,Y25-29,BG	23.1 	21.0 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,CY	32.1 	29.4 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,CZ	41.7 	48.7 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,DE	74.0 	60.4 
PC,MV_AERO_SPRT,QU2,T,Y25-29,DK	80.5 u	77.9 
PC,MV_AERO_SPRT,QU2,T,Y25-29,EE	53.8 u	29.2 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,EL	44.6 	55.7 
PC,MV_AERO_SPRT,QU2,T,Y25-29,ES	57.6 	47.6 
PC,MV_AERO_SPRT,QU2,T,Y25-29,EU27_2020	52.2 	: 
PC,MV_AERO_SPRT,QU2,T,Y25-29,EU28	: 	50.2 
PC,MV_AERO_SPRT,QU2,T,Y25-29,FI	: 	86.7 
PC,MV_AERO_SPRT,QU2,T,Y25-29,FR	44.8 	48.6 
PC,MV_AERO_SPRT,QU2,T,Y25-29,HR	: u	19.1 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,HU	56.1 	34.5 
PC,MV_AERO_SPRT,QU2,T,Y25-29,IE	58.1 	67.1 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,IS	63.9 	68.0 
PC,MV_AERO_SPRT,QU2,T,Y25-29,IT	37.0 	30.3 
PC,MV_AERO_SPRT,QU2,T,Y25-29,LT	41.8 u	20.6 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,LU	66.4 	65.1 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,LV	40.3 	44.0 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,MT	48.4 u	40.9 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,NL	60.5 	: 
PC,MV_AERO_SPRT,QU2,T,Y25-29,NO	90.6 	73.5 
PC,MV_AERO_SPRT,QU2,T,Y25-29,PL	43.9 	28.1 
PC,MV_AERO_SPRT,QU2,T,Y25-29,PT	22.7 	56.3 
PC,MV_AERO_SPRT,QU2,T,Y25-29,RO	6.3 	4.0 
PC,MV_AERO_SPRT,QU2,T,Y25-29,RS	20.2 	: 
PC,MV_AERO_SPRT,QU2,T,Y25-29,SE	75.3 	71.8 
PC,MV_AERO_SPRT,QU2,T,Y25-29,SI	70.6 	74.8 
PC,MV_AERO_SPRT,QU2,T,Y25-29,SK	45.4 u	52.4 u
PC,MV_AERO_SPRT,QU2,T,Y25-29,TR	10.6 	7.0 
PC,MV_AERO_SPRT,QU2,T,Y25-29,UK	: 	61.0 
PC,MV_AERO_SPRT,QU2,T,Y25-34,AT	69.3 	66.4 
PC,MV_AERO_SPRT,QU2,T,Y25-34,BE	50.6 	0 
PC,MV_AERO_SPRT,QU2,T,Y25-34,BG	15.4 	12.7 
PC,MV_AERO_SPRT,QU2,T,Y25-34,CY	33.8 	34.6 
PC,MV_AERO_SPRT,QU2,T,Y25-34,CZ	38.6 	41.7 
PC,MV_AERO_SPRT,QU2,T,Y25-34,DE	64.5 	58.0 
PC,MV_AERO_SPRT,QU2,T,Y25-34,DK	83.5 	72.6 
PC,MV_AERO_SPRT,QU2,T,Y25-34,EE	37.1 	31.7 
PC,MV_AERO_SPRT,QU2,T,Y25-34,EL	35.2 	39.6 
PC,MV_AERO_SPRT,QU2,T,Y25-34,ES	52.6 	46.6 
PC,MV_AERO_SPRT,QU2,T,Y25-34,EU27_2020	48.5 	43.0 
PC,MV_AERO_SPRT,QU2,T,Y25-34,EU28	: 	45.6 
PC,MV_AERO_SPRT,QU2,T,Y25-34,FI	: 	82.3 
PC,MV_AERO_SPRT,QU2,T,Y25-34,FR	47.6 	44.2 
PC,MV_AERO_SPRT,QU2,T,Y25-34,HR	23.0 u	23.3 
PC,MV_AERO_SPRT,QU2,T,Y25-34,HU	50.9 	34.6 
PC,MV_AERO_SPRT,QU2,T,Y25-34,IE	60.5 	59.2 
PC,MV_AERO_SPRT,QU2,T,Y25-34,IS	67.1 	61.8 
PC,MV_AERO_SPRT,QU2,T,Y25-34,IT	35.8 	27.1 
PC,MV_AERO_SPRT,QU2,T,Y25-34,LT	31.9 	25.3 
PC,MV_AERO_SPRT,QU2,T,Y25-34,LU	58.7 	66.8 
PC,MV_AERO_SPRT,QU2,T,Y25-34,LV	33.0 	49.0 
PC,MV_AERO_SPRT,QU2,T,Y25-34,MT	38.0 	45.4 
PC,MV_AERO_SPRT,QU2,T,Y25-34,NL	55.6 	: 
PC,MV_AERO_SPRT,QU2,T,Y25-34,NO	90.7 	68.5 
PC,MV_AERO_SPRT,QU2,T,Y25-34,PL	36.3 	20.5 
PC,MV_AERO_SPRT,QU2,T,Y25-34,PT	25.5 	46.1 
PC,MV_AERO_SPRT,QU2,T,Y25-34,RO	5.3 	4.4 
PC,MV_AERO_SPRT,QU2,T,Y25-34,RS	14.9 	: 
PC,MV_AERO_SPRT,QU2,T,Y25-34,SE	69.5 	68.4 
PC,MV_AERO_SPRT,QU2,T,Y25-34,SI	61.0 	68.2 
PC,MV_AERO_SPRT,QU2,T,Y25-34,SK	36.7 	38.3 
PC,MV_AERO_SPRT,QU2,T,Y25-34,TR	8.5 	6.8 
PC,MV_AERO_SPRT,QU2,T,Y25-34,UK	: 	60.5 
PC,MV_AERO_SPRT,QU2,T,Y25-64,EU27_2020	: 	36.3 
PC,MV_AERO_SPRT,QU2,T,Y35-44,AT	60.5 	61.3 
PC,MV_AERO_SPRT,QU2,T,Y35-44,BE	27.4 	0 
PC,MV_AERO_SPRT,QU2,T,Y35-44,BG	10.1 	5.9 
PC,MV_AERO_SPRT,QU2,T,Y35-44,CY	29.6 	30.5 
PC,MV_AERO_SPRT,QU2,T,Y35-44,CZ	36.3 	38.1 
PC,MV_AERO_SPRT,QU2,T,Y35-44,DE	59.8 	54.4 
PC,MV_AERO_SPRT,QU2,T,Y35-44,DK	72.6 	61.7 
PC,MV_AERO_SPRT,QU2,T,Y35-44,EE	36.9 	28.1 
PC,MV_AERO_SPRT,QU2,T,Y35-44,EL	19.7 	28.0 
PC,MV_AERO_SPRT,QU2,T,Y35-44,ES	43.0 	41.5 
PC,MV_AERO_SPRT,QU2,T,Y35-44,EU27_2020	39.8 	35.3 
PC,MV_AERO_SPRT,QU2,T,Y35-44,EU28	: 	37.6 
PC,MV_AERO_SPRT,QU2,T,Y35-44,FI	: 	75.7 
PC,MV_AERO_SPRT,QU2,T,Y35-44,FR	42.4 	40.9 
PC,MV_AERO_SPRT,QU2,T,Y35-44,HR	26.4 	12.9 
PC,MV_AERO_SPRT,QU2,T,Y35-44,HU	33.5 	25.3 
PC,MV_AERO_SPRT,QU2,T,Y35-44,IE	50.3 	53.0 
PC,MV_AERO_SPRT,QU2,T,Y35-44,IS	62.0 	63.2 
PC,MV_AERO_SPRT,QU2,T,Y35-44,IT	24.8 	23.1 
PC,MV_AERO_SPRT,QU2,T,Y35-44,LT	15.0 	10.5 
PC,MV_AERO_SPRT,QU2,T,Y35-44,LU	58.7 	49.9 
PC,MV_AERO_SPRT,QU2,T,Y35-44,LV	34.0 	33.7 
PC,MV_AERO_SPRT,QU2,T,Y35-44,MT	19.6 	48.6 
PC,MV_AERO_SPRT,QU2,T,Y35-44,NL	44.2 	: 
PC,MV_AERO_SPRT,QU2,T,Y35-44,NO	85.3 	67.3 
PC,MV_AERO_SPRT,QU2,T,Y35-44,PL	28.3 	13.5 
PC,MV_AERO_SPRT,QU2,T,Y35-44,PT	29.1 	26.3 
PC,MV_AERO_SPRT,QU2,T,Y35-44,RO	3.5 	2.1 
PC,MV_AERO_SPRT,QU2,T,Y35-44,RS	8.6 	: 
PC,MV_AERO_SPRT,QU2,T,Y35-44,SE	64.5 	68.7 
PC,MV_AERO_SPRT,QU2,T,Y35-44,SI	57.4 	52.6 
PC,MV_AERO_SPRT,QU2,T,Y35-44,SK	40.5 	29.2 
PC,MV_AERO_SPRT,QU2,T,Y35-44,TR	4.8 	2.9 
PC,MV_AERO_SPRT,QU2,T,Y35-44,UK	: 	53.9 
PC,MV_AERO_SPRT,QU2,T,Y45-54,AT	54.7 	71.8 
PC,MV_AERO_SPRT,QU2,T,Y45-54,BE	34.3 	0 
PC,MV_AERO_SPRT,QU2,T,Y45-54,BG	0 	1.6 
PC,MV_AERO_SPRT,QU2,T,Y45-54,CY	25.5 	33.3 
PC,MV_AERO_SPRT,QU2,T,Y45-54,CZ	27.2 	24.2 
PC,MV_AERO_SPRT,QU2,T,Y45-54,DE	59.5 	58.0 
PC,MV_AERO_SPRT,QU2,T,Y45-54,DK	77.7 	61.9 
PC,MV_AERO_SPRT,QU2,T,Y45-54,EE	40.5 	32.2 
PC,MV_AERO_SPRT,QU2,T,Y45-54,EL	17.2 	13.9 
PC,MV_AERO_SPRT,QU2,T,Y45-54,ES	43.5 	39.7 
PC,MV_AERO_SPRT,QU2,T,Y45-54,EU27_2020	37.0 	36.5 
PC,MV_AERO_SPRT,QU2,T,Y45-54,EU28	: 	38.3 
PC,MV_AERO_SPRT,QU2,T,Y45-54,FI	: 	74.4 
PC,MV_AERO_SPRT,QU2,T,Y45-54,FR	35.5 	39.3 
PC,MV_AERO_SPRT,QU2,T,Y45-54,HR	12.2 	16.1 
PC,MV_AERO_SPRT,QU2,T,Y45-54,HU	33.4 	21.0 
PC,MV_AERO_SPRT,QU2,T,Y45-54,IE	40.0 	37.8 
PC,MV_AERO_SPRT,QU2,T,Y45-54,IS	61.6 	64.6 
PC,MV_AERO_SPRT,QU2,T,Y45-54,IT	25.3 	21.2 
PC,MV_AERO_SPRT,QU2,T,Y45-54,LT	21.9 	12.1 
PC,MV_AERO_SPRT,QU2,T,Y45-54,LU	62.7 	58.4 
PC,MV_AERO_SPRT,QU2,T,Y45-54,LV	28.4 	34.0 
PC,MV_AERO_SPRT,QU2,T,Y45-54,MT	19.1 	42.1 
PC,MV_AERO_SPRT,QU2,T,Y45-54,NL	39.0 	: 
PC,MV_AERO_SPRT,QU2,T,Y45-54,NO	77.8 	66.4 
PC,MV_AERO_SPRT,QU2,T,Y45-54,PL	14.0 	10.4 
PC,MV_AERO_SPRT,QU2,T,Y45-54,PT	20.6 	23.1 
PC,MV_AERO_SPRT,QU2,T,Y45-54,RO	1.5 	1.3 
PC,MV_AERO_SPRT,QU2,T,Y45-54,RS	3.4 	: 
PC,MV_AERO_SPRT,QU2,T,Y45-54,SE	77.8 	57.8 
PC,MV_AERO_SPRT,QU2,T,Y45-54,SI	45.2 	46.4 
PC,MV_AERO_SPRT,QU2,T,Y45-54,SK	23.4 	21.7 
PC,MV_AERO_SPRT,QU2,T,Y45-54,TR	2.4 	1.6 
PC,MV_AERO_SPRT,QU2,T,Y45-54,UK	: 	52.8 
PC,MV_AERO_SPRT,QU2,T,Y45-64,AT	54.4 	70.3 
PC,MV_AERO_SPRT,QU2,T,Y45-64,BE	35.8 	0 
PC,MV_AERO_SPRT,QU2,T,Y45-64,BG	0.4 	1.5 
PC,MV_AERO_SPRT,QU2,T,Y45-64,CY	28.0 	32.6 
PC,MV_AERO_SPRT,QU2,T,Y45-64,CZ	20.9 	17.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,DE	58.7 	57.8 
PC,MV_AERO_SPRT,QU2,T,Y45-64,DK	74.5 	67.4 
PC,MV_AERO_SPRT,QU2,T,Y45-64,EE	29.6 	23.4 
PC,MV_AERO_SPRT,QU2,T,Y45-64,EL	12.4 	11.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,ES	42.6 	37.0 
PC,MV_AERO_SPRT,QU2,T,Y45-64,EU27_2020	34.4 	33.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,EU28	: 	35.3 
PC,MV_AERO_SPRT,QU2,T,Y45-64,FI	: 	70.9 
PC,MV_AERO_SPRT,QU2,T,Y45-64,FR	32.3 	38.9 
PC,MV_AERO_SPRT,QU2,T,Y45-64,HR	14.3 	12.8 
PC,MV_AERO_SPRT,QU2,T,Y45-64,HU	27.2 	18.9 
PC,MV_AERO_SPRT,QU2,T,Y45-64,IE	33.1 	36.0 
PC,MV_AERO_SPRT,QU2,T,Y45-64,IS	64.0 	59.1 
PC,MV_AERO_SPRT,QU2,T,Y45-64,IT	20.6 	17.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,LT	18.7 	9.2 
PC,MV_AERO_SPRT,QU2,T,Y45-64,LU	59.4 	56.2 
PC,MV_AERO_SPRT,QU2,T,Y45-64,LV	28.2 	30.9 
PC,MV_AERO_SPRT,QU2,T,Y45-64,MT	18.0 	48.7 
PC,MV_AERO_SPRT,QU2,T,Y45-64,NL	34.6 	: 
PC,MV_AERO_SPRT,QU2,T,Y45-64,NO	75.7 u	64.8 
PC,MV_AERO_SPRT,QU2,T,Y45-64,PL	13.7 	8.0 
PC,MV_AERO_SPRT,QU2,T,Y45-64,PT	19.6 	22.2 
PC,MV_AERO_SPRT,QU2,T,Y45-64,RO	1.5 	0.7 
