unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,T,Y45-64,FOR,2014	26.5 	26.2 	: u	: u	47.7 	41.6 	17.2 	23.0 	8.4 	30.6 	16.8 	: u	9.5 	29.3 	18.2 	: u	33.0 u	: u	52.8 u	43.3 	: u	27.8 	0 	20.2 u	: u	47.5 u	41.6 	47.0 u	52.4 	24.2 	: u
PC,MV_AERO,T,Y45-64,NAT,2014	28.4 	29.7 	4.9 	21.5 	52.7 	48.5 	22.9 	23.5 	12.7 	31.4 	26.2 	15.3 	16.4 	23.3 	18.4 	12.4 	43.7 u	25.2 	35.4 	52.1 	13.1 	15.0 	5.4 	35.8 	21.2 	53.1 	53.0 	59.5 	58.3 	39.1 	3.1 
PC,MV_AERO,T,Y45-64,NEU28_FOR,2014	21.4 	21.7 	: u	: u	47.6 u	32.8 	17.2 	19.4 u	5.7 	31.3 	14.1 	: u	10.3 	18.9 	19.8 	: u	37.7 u	0 	: u	29.9 u	: u	21.3 	0 	19.0 u	: u	: u	42.4 u	: u	39.1 u	25.5 	: u
PC,MV_AERO,T,Y55-64,EU28_FOR,2014	35.6 	33.0 	: u	: u	: u	48.9 	: u	21.9 	: u	27.7 u	: u	: u	7.7 u	26.1 u	: u	0 	35.6 u	: u	: u	52.9 	: u	50.5 u	0 	: u	: u	: u	: u	: u	52.6 u	18.2 u	: u
PC,MV_AERO,T,Y55-64,FOR,2014	29.1 	28.9 	: u	: u	52.3 u	42.4 	16.6 	21.9 	20.9 u	34.1 	20.0 	: u	9.9 	25.9 	21.6 	: u	36.5 u	: u	45.5 u	52.3 	: u	26.9 	0 	: u	: u	: u	: u	: u	50.0 u	27.2 	: u
PC,MV_AERO,T,Y55-64,NAT,2014	27.0 	28.2 	3.3 	17.7 	50.5 	49.7 	21.8 	20.0 	10.2 	29.2 	28.3 	13.1 	14.9 	21.0 	18.0 	9.8 	47.0 u	22.1 	37.9 	54.8 	12.2 	14.8 	3.6 	32.4 	17.3 	51.5 	51.1 	56.8 	57.5 	36.9 	2.6 
PC,MV_AERO,T,Y55-64,NEU28_FOR,2014	24.3 	25.6 	: u	: u	: u	30.8 u	16.4 	: u	: u	38.3 u	20.3 	: u	10.7 	: u	22.5 	: u	: u	0 	: u	: u	0 	7.8 u	0 	: u	0 	: u	: u	: u	: u	45.0 u	: u
PC,MV_AERO,T,Y65-74,EU28_FOR,2014	40.2 	39.3 	: u	: u	: u	56.1 	: u	4.2 	: u	32.1 u	: u	: u	: u	50.5 u	0 	0 	48.9 u	: u	47.4 u	57.8 u	: u	36.8 u	0 	: u	: u	: u	: u	: u	34.0 u	28.1 u	: u
PC,MV_AERO,T,Y65-74,FOR,2014	33.8 	33.9 	: u	: u	: u	50.9 	13.6 	3.8 	: u	36.8 	15.9 	: u	11.6 u	47.5 	7.5 u	: u	47.0 u	: u	43.2 u	50.7 u	: u	50.5 u	0 	: u	: u	: u	: u	: u	33.9 u	34.5 	: u
PC,MV_AERO,T,Y65-74,NAT,2014	25.6 	27.0 	2.4 	12.0 	53.8 	49.0 	14.4 	16.3 u	5.9 	29.3 	28.6 	12.9 	11.1 	23.5 	11.6 	7.9 	40.1 u	16.1 	33.7 	51.5 	9.9 	11.1 	2.6 	27.7 	10.8 	50.0 	54.4 	49.1 	52.5 	36.4 	2.3 
PC,MV_AERO,T,Y65-74,NEU28_FOR,2014	24.5 	26.1 	: u	: u	: u	: u	13.9 	: u	: u	: u	10.8 u	0 	16.1 u	: u	7.5 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	42.2 u	: u
PC,MV_AERO,T,Y_GE18,EU28_FOR,2014	34.8 	34.9 	: u	27.7 u	54.5 	49.8 	: u	28.2 	13.5 	31.5 	24.0 	17.9 u	12.8 	28.7 	24.2 u	0 	34.0 	: u	49.3 	48.3 	: u	23.3 	0 	29.6 u	36.6 u	40.5 	53.8 	49.6 	55.9 	35.2 	8.5 u
PC,MV_AERO,T,Y_GE18,FOR,2014	29.4 	30.4 	10.3 u	16.9 	50.7 	44.8 	18.5 	28.2 	16.4 	31.0 	16.8 	11.7 u	14.0 	26.5 	21.8 	7.0 u	34.2 	54.1 u	47.3 	44.8 	29.5 u	18.2 	0 	22.6 	35.1 u	39.7 	49.6 	49.2 	51.5 	36.0 	6.6 
PC,MV_AERO,T,Y_GE18,NAT,2014	29.1 	30.0 	8.9 	27.5 	53.5 	47.5 	23.0 	27.9 	15.9 	33.7 	24.1 	18.3 	17.6 	24.3 	22.1 	17.8 	43.6 u	27.0 	34.4 	50.5 	16.3 	17.2 	7.5 	37.3 	71.7 	54.3 	53.4 	60.1 	56.3 	36.6 	4.2 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,2014	25.6 	26.8 	: u	6.8 u	47.7 	39.1 	19.0 	28.2 u	17.1 	30.7 	15.0 	: u	14.6 	22.8 	21.4 	7.0 u	35.9 u	: u	43.7 u	36.3 	: u	16.5 	0 	21.3 	: u	37.6 u	46.5 	48.1 u	43.3 	37.4 	5.8 u
PC,MV_AERO,T,Y_GE65,EU28_FOR,2014	36.9 	33.1 	: u	: u	: u	51.7 	: u	4.4 	: u	34.6 	24.3 u	: u	: u	40.7 	0 	0 	44.3 u	: u	47.4 u	43.4 	: u	27.5 	0 	: u	: u	: u	: u	: u	41.6 u	12.6 	: u
PC,MV_AERO,T,Y_GE65,FOR,2014	30.4 	28.9 	: u	: u	54.3 u	48.1 	8.7 	4.0 	12.6 u	35.5 	15.7 	: u	9.5 u	39.0 	11.2 	: u	43.1 u	: u	44.5 u	40.0 	: u	33.3 	0 	: u	: u	: u	57.6 u	: u	38.4 u	19.2 	: u
PC,MV_AERO,T,Y_GE65,NAT,2014	20.8 	21.8 	1.7 	8.9 	46.1 u	42.7 	11.2 	12.6 u	3.6 	22.7 	19.8 	9.6 	8.4 	18.2 	9.0 	5.6 	31.4 u	11.8 	27.9 	46.8 	7.3 	8.5 	1.6 	20.3 	8.4 	44.7 u	47.2 u	43.4 	44.0 	28.8 	1.6 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,2014	23.1 	23.9 	: u	: u	: u	41.0 u	8.8 	: u	: u	: u	12.1 	: u	13.0 u	: u	11.2 	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	29.9 u	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,2014	25.2 	17.9 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	33.6 u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	4.7 u	: u
PC,MV_AERO,T,Y_GE75,FOR,2014	22.6 	19.4 	: u	: u	: u	39.6 u	4.7 	: u	: u	31.4 u	15.4 u	: u	: u	17.5 u	15.4 u	: u	33.6 u	0 	: u	: u	: u	15.4 u	0 	: u	: u	: u	: u	: u	: u	9.6 	: u
PC,MV_AERO,T,Y_GE75,NAT,2014	15.0 	15.5 	0.6 	4.0 	33.2 u	35.9 	7.5 	7.4 u	1.3 	14.9 	10.2 	5.6 	5.4 	10.2 	5.9 	3.2 	16.7 u	5.8 	19.4 	40.9 	3.9 	5.8 	0.5 	11.6 	4.8 	34.0 u	35.1 u	36.1 	32.5 	18.9 	0.4 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,2014	20.9 	20.7 	: u	0 	: u	: u	4.7 	: u	: u	: u	13.8 u	: u	: u	: u	15.4 u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
