unit,physact,sex,age,lev_limit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,T,Y25-34,NONE,2014	34.6 	35.4 	18.6 	42.3 	59.7 	50.4 	30.1 	41.5 	29.6 	43.0 	24.9 	23.7 	74.0 	27.0 	32.7 	27.9 	42.6 	39.1 	36.2 	49.6 	21.7 	26.5 	10.4 	49.7 	40.2 	57.9 	57.2 	67.2 	61.5 	41.7 	6.1 
PC,MV_AERO,T,Y25-34,SEV,2014	24.8 	26.5 	: u	: u	46.9 u	20.7 u	12.5 u	: u	: u	18.9 u	10.5 u	: u	29.4 u	14.0 u	35.6 u	: u	43.4 u	27.3 u	: u	48.2 u	24.5 u	41.9 	: u	27.9 u	33.2 u	: u	52.1 u	59.0 	42.5 u	32.3 	1.9 
PC,MV_AERO,T,Y25-34,SM_SEV,2014	31.2 	30.6 	9.1 u	35.1 	48.3 	36.1 	25.8 	27.3 u	25.9 	34.4 	15.6 	21.0 	21.2 	18.8 	31.5 	16.5 	42.0 	32.1 	35.0 u	41.7 	22.8 	27.8 	0 u	42.1 	29.6 	56.1 	55.0 	62.9 	46.3 	28.0 	2.9 
PC,MV_AERO,T,Y25-64,MOD,2014	25.8 	26.5 	5.5 	23.7 	48.1 	41.7 	21.3 	20.7 	12.1 	28.4 	19.1 	12.4 	12.4 	20.6 	19.9 	11.3 	37.0 	25.0 	31.3 	47.5 	14.0 	12.7 	4.2 	33.4 	21.3 	50.8 	45.7 	62.1 	51.1 	30.6 	2.8 
PC,MV_AERO,T,Y25-64,NONE,2014	31.0 	32.3 	10.4 	33.5 	56.9 	49.0 	27.0 	33.9 	19.4 	36.5 	25.7 	19.8 	20.4 	26.3 	26.6 	20.1 	42.6 	31.4 	36.5 	50.5 	17.5 	20.3 	7.5 	43.2 	33.6 	57.7 	56.2 	64.3 	60.5 	42.7 	5.1 
PC,MV_AERO,T,Y25-64,SEV,2014	18.8 	18.7 	3.0 	8.5 	39.4 	31.3 	13.0 	10.9 u	10.6 	21.7 	12.6 	14.2 	9.3 	18.5 	15.8 	10.9 	28.4 u	16.8 	22.5 	40.1 	10.3 	15.6 	1.2 	23.5 	13.2 	38.3 	39.9 	49.1 	35.7 	18.1 	1.7 
PC,MV_AERO,T,Y25-64,SM_SEV,2014	24.4 	24.8 	5.1 	20.6 	46.7 	39.5 	19.5 	19.4 	11.7 	27.3 	17.5 	12.8 	11.8 	19.9 	19.2 	11.3 	35.4 	22.8 	28.5 	46.0 	13.1 	13.3 	3.8 	31.8 	19.2 	49.3 	44.3 	54.7 	45.7 	27.4 	2.4 
PC,MV_AERO,T,Y35-44,MOD,2014	27.2 	27.9 	10.9 	27.7 	50.8 	37.1 	24.6 	25.2 	19.3 	32.4 	17.4 	12.0 	17.4 	19.8 	21.1 	16.8 	33.6 	22.8 	26.6 u	44.7 	18.6 	12.6 	8.1 	33.2 	23.0 	55.4 	45.1 	64.6 	45.0 	31.8 	3.1 
PC,MV_AERO,T,Y35-44,NONE,2014	28.8 	30.0 	11.0 	36.5 	53.9 	43.7 	26.5 	36.1 	18.1 	35.2 	22.2 	19.6 	20.4 	27.4 	28.8 	21.2 	38.8 	30.6 	34.2 	46.3 	18.8 	19.2 	7.8 	41.8 	35.1 	57.3 	53.2 	65.4 	58.2 	40.6 	4.8 
PC,MV_AERO,T,Y35-44,SEV,2014	19.0 	19.5 	: u	14.5 u	34.2 u	33.1 	18.9 u	13.4 u	8.6 u	34.0 	6.9 	18.7 u	14.6 	14.4 u	10.6 u	: u	30.5 u	18.2 u	: u	42.4 	9.9 	17.6 	0 u	27.7 u	12.4 	23.8 u	31.3 u	38.7 	40.7 	22.0 	2.5 
PC,MV_AERO,T,Y35-44,SM_SEV,2014	25.7 	26.3 	10.3 	25.5 	47.6 	36.5 	23.5 	24.1 	17.3 	32.6 	14.8 	13.1 	16.9 	18.4 	19.6 	15.1 	33.1 	21.7 	25.6 	44.3 	16.6 	13.3 	6.5 	32.6 	20.4 	50.9 	41.9 	51.5 	43.5 	29.8 	2.9 
PC,MV_AERO,T,Y45-54,MOD,2014	26.0 	27.0 	4.3 	22.6 	48.7 	44.5 	21.1 	17.9 	6.9 	28.4 	17.6 	13.3 	10.1 	25.0 	17.0 	13.0 	35.1 u	22.9 	35.2 	47.1 	13.1 	9.2 	6.0 	34.8 	20.6 	47.7 	44.8 	58.2 	53.7 	33.2 	2.5 
PC,MV_AERO,T,Y45-54,NONE,2014	30.5 	32.1 	7.5 	27.8 	57.9 	48.9 	24.8 	29.1 	15.8 	34.4 	25.3 	19.8 	18.8 	27.3 	20.2 	15.1 	43.0 	31.1 	34.4 	50.6 	14.3 	17.5 	7.4 	42.1 	29.9 	59.5 	58.3 	64.1 	61.6 	44.2 	4.3 
PC,MV_AERO,T,Y45-54,SEV,2014	19.8 	20.2 	3.2 u	10.0 	41.8 u	29.9 	14.5 	9.4 	16.0 	19.1 	16.9 	13.5 	7.1 	12.9 	11.4 	16.1 u	13.1 u	20.6 	20.7 u	37.2 	13.3 	14.1 	0 u	19.1 	14.0 	35.0 u	37.7 	50.4 	31.0 	22.4 	1.9 
PC,MV_AERO,T,Y45-54,SM_SEV,2014	24.7 	25.5 	4.1 	19.8 	47.8 	41.4 	19.7 	16.7 	9.6 	26.7 	17.4 	13.3 	9.5 	20.7 	16.1 	13.4 	30.9 u	22.3 	30.1 	45.0 	13.1 	10.3 	5.3 	31.9 	18.9 	45.8 	42.6 	53.9 	45.8 	30.3 	2.3 
PC,MV_AERO,T,Y45-64,MOD,2014	24.1 	25.1 	3.8 	18.7 	46.9 	43.5 	18.4 	15.9 	7.1 	24.7 	19.9 	11.7 	10.3 	20.6 	17.1 	9.6 	36.9 u	23.9 	31.4 	49.9 	11.5 	10.5 	3.9 	30.9 	19.1 	47.4 	42.4 	58.3 	54.3 	31.2 	2.3 
PC,MV_AERO,T,Y45-64,NONE,2014	30.3 	31.9 	5.5 	25.0 	57.0 	50.8 	25.1 	27.1 	14.4 	33.9 	28.2 	17.6 	17.9 	25.0 	20.2 	14.1 	45.3 u	27.3 	38.0 	53.6 	13.9 	17.7 	5.7 	39.8 	26.1 	57.7 	57.4 	61.7 	61.2 	44.6 	4.1 
PC,MV_AERO,T,Y45-64,SEV,2014	18.0 	17.5 	2.3 	6.1 	39.7 	32.0 	11.9 	9.6 	9.9 	19.1 	14.6 	12.0 	6.7 	20.7 	14.1 	11.4 	23.6 u	15.4 	22.2 	38.4 	8.9 	10.8 	1.6 	21.8 	9.8 	40.4 	39.8 	48.7 	32.9 	14.8 	1.3 
PC,MV_AERO,T,Y45-64,SM_SEV,2014	22.8 	23.3 	3.5 	15.7 	45.7 	40.8 	16.8 	15.1 	7.9 	23.5 	18.6 	11.8 	9.6 	20.7 	16.5 	9.9 	34.1 u	21.4 	28.4 	47.4 	10.8 	10.6 	3.6 	29.3 	16.5 	46.5 	41.7 	52.5 	46.3 	26.5 	2.0 
PC,MV_AERO,T,Y55-64,MOD,2014	22.6 	23.4 	3.5 	15.9 	44.7 	42.5 	16.0 	14.2 	7.3 	21.1 	21.6 	10.4 	10.5 	17.1 	17.1 	7.1 	39.2 	24.5 	28.9 	53.1 	10.6 	11.5 	3.0 	27.4 	18.0 	47.2 	40.6 	58.4 	55.0 	29.2 	2.1 
PC,MV_AERO,T,Y55-64,NONE,2014	30.0 	31.6 	3.4 	21.6 	55.8 	53.5 	25.4 	24.1 	12.5 	33.2 	32.0 	14.9 	16.7 	21.7 	20.3 	12.4 	49.1 u	23.0 	41.8 	58.0 	13.4 	17.9 	3.8 	37.1 	20.9 	55.6 	56.1 	59.0 	60.6 	45.1 	3.9 
PC,MV_AERO,T,Y55-64,SEV,2014	16.8 	15.4 	1.8 	3.7 	38.2 	33.6 	10.3 	9.7 	5.2 	19.1 	12.3 	11.2 	6.4 	26.8 	15.7 	7.8 	34.6 u	12.6 	23.5 	39.6 	7.1 	8.6 	2.2 	24.4 	7.0 	47.0 u	42.2 	47.1 	34.4 	8.3 	0.8 
PC,MV_AERO,T,Y55-64,SM_SEV,2014	21.2 	21.5 	3.2 	12.8 	43.4 	40.2 	14.4 	13.6 	6.7 	20.7 	19.5 	10.6 	9.6 	20.6 	16.8 	7.2 	38.1 u	21.0 	27.2 	50.0 	9.6 	10.8 	2.9 	26.9 	14.9 	47.2 	40.9 	51.2 	46.7 	23.0 	1.6 
PC,MV_AERO,T,Y65-74,MOD,2014	19.5 	20.5 	2.2 	8.3 	47.0 	41.2 	11.4 	12.9 u	4.8 	21.6 	21.4 	10.6 	7.8 	17.7 	9.7 	6.5 	29.8 u	14.8 	21.1 	46.9 	6.8 	8.2 	3.1 	24.6 	9.3 	41.8 	47.9 u	44.8 	51.3 	26.9 	1.7 
PC,MV_AERO,T,Y65-74,NONE,2014	31.8 	33.6 	3.1 	18.5 	60.8 	55.4 	19.0 	18.1 u	8.2 	35.7 	33.5 	14.9 	14.1 	33.1 	17.3 	11.4 	51.2 u	21.5 	39.7 	58.5 	12.6 	15.4 	2.6 	33.9 	16.2 	58.2 	62.2 	51.5 	55.0 	46.0 	4.8 
PC,MV_AERO,T,Y65-74,SEV,2014	9.7 	9.5 	0 	2.2 	32.6 u	19.3 	7.8 	6.3 u	2.6 	12.6 	11.6 	11.0 	3.3 	14.9 	5.8 	3.2 	26.3 u	4.9 	22.8 	30.1 	5.4 	5.0 	0 	17.6 	6.9 	16.0 u	22.1 u	41.4 	22.9 	8.2 	1.1 
PC,MV_AERO,T,Y65-74,SM_SEV,2014	17.2 	18.0 	1.8 	7.0 	45.3 	36.2 	10.4 	12.2 u	4.1 	20.2 	18.6 	10.8 	6.8 	16.5 	8.7 	5.9 	29.1 u	11.3 	21.6 	42.5 	6.4 	7.3 	2.5 	23.0 	8.6 	39.0 	42.8 u	42.8 	39.2 	22.8 	1.4 
PC,MV_AERO,T,Y_GE18,MOD,2014	22.4 	23.1 	3.5 	18.6 	47.2 	40.4 	18.2 	17.3 	8.2 	24.0 	18.4 	11.3 	9.3 	18.3 	16.3 	8.7 	35.4 u	20.2 	26.0 	45.7 	10.6 	10.3 	2.9 	29.3 	18.8 	47.6 	44.7 	56.7 	48.5 	27.3 	2.9 
PC,MV_AERO,T,Y_GE18,NONE,2014	32.1 	33.2 	11.1 	34.0 	58.1 	50.6 	26.2 	32.6 	19.9 	36.9 	26.5 	21.6 	20.3 	26.9 	27.7 	23.2 	44.8 	31.6 	37.3 	52.6 	18.4 	20.7 	8.4 	43.0 	36.4 	59.1 	58.0 	62.5 	58.8 	42.1 	5.5 
PC,MV_AERO,T,Y_GE18,SEV,2014	12.4 	12.6 	1.0 	4.8 	35.4 	23.5 	8.5 	9.7 u	4.4 	15.4 	8.7 	10.4 	4.9 	14.6 	10.4 	5.9 	25.9 u	9.8 	19.7 	36.1 	6.6 	8.8 	0.3 	17.8 	9.7 	31.3 	30.6 	46.5 	29.5 	13.4 	1.5 
PC,MV_AERO,T,Y_GE18,SM_SEV,2014	19.9 	20.5 	2.9 	15.3 	45.4 	36.2 	15.4 	16.2 	6.9 	22.5 	15.5 	11.1 	8.2 	16.8 	15.0 	8.1 	33.5 u	17.0 	23.9 	43.6 	9.4 	9.9 	2.4 	27.0 	16.1 	45.6 	41.2 	51.0 	41.6 	23.8 	2.4 
PC,MV_AERO,T,Y_GE65,MOD,2014	15.8 	16.4 	1.3 	6.5 	39.4 	36.6 	10.2 	9.4 u	2.5 	15.9 	16.6 	7.1 	5.6 	14.3 	7.9 	4.5 	23.3 u	10.1 	18.1 	40.8 	5.1 	6.2 	1.7 	17.5 	8.0 	37.2 u	41.7 u	38.4 	38.2 	20.6 	1.4 
PC,MV_AERO,T,Y_GE65,NONE,2014	28.9 	30.3 	2.8 	16.1 	57.1 	51.3 	16.9 	16.2 u	6.8 	31.0 	26.6 	12.4 	12.4 	28.8 	15.7 	10.3 	46.3 u	19.1 	36.5 	54.7 	10.8 	13.2 	1.9 	29.2 	14.8 	54.9 	59.0 	47.2 	48.0 	39.3 	3.8 
PC,MV_AERO,T,Y_GE65,SEV,2014	6.3 	6.3 	0 	1.5 	19.3 	15.2 	3.5 	3.2 u	1.1 	7.4 	5.0 	7.6 	2.0 	8.7 	4.5 	2.1 	17.8 u	2.7 	14.4 	31.0 	3.2 	3.7 	0 	9.6 	3.8 	13.0 u	12.8 u	37.5 	17.7 	6.1 	0.5 
PC,MV_AERO,T,Y_GE65,SM_SEV,2014	12.8 	13.4 	0.9 	5.0 	36.3 	29.8 	7.6 	8.5 u	1.9 	14.3 	12.3 	7.3 	4.6 	11.7 	6.9 	3.9 	22.0 u	7.3 	16.9 	38.2 	4.5 	5.4 	1.3 	15.3 	6.5 	33.9 u	34.2 u	37.9 	29.0 	17.0 	0.9 
PC,MV_AERO,T,Y_GE75,MOD,2014	12.0 	12.3 	0 	3.9 	30.1 u	31.9 	8.7 	5.4 u	0.5 	10.9 	12.3 	3.4 	3.7 	10.2 	6.0 	2.5 	14.9 u	5.3 	15.2 	34.4 	3.3 	4.4 	0.4 	9.9 	5.8 	29.4 u	33.5 u	31.9 	25.2 	14.1 	0.8 
PC,MV_AERO,T,Y_GE75,NONE,2014	23.9 	24.4 	2.0 	8.6 	47.2 u	45.7 	13.3 	12.3 u	4.3 	22.9 	13.6 	7.6 	9.5 	18.2 	12.1 	8.0 	29.9 u	12.6 	28.8 	48.2 	6.3 	9.9 	0.8 	20.6 	10.8 	45.8 u	50.6 u	40.1 	37.5 	28.0 	1.0 
PC,MV_AERO,T,Y_GE75,SEV,2014	4.5 	4.5 	0 	1.1 	10.4 	13.4 	1.1 	1.6 u	0.4 	4.5 	1.9 	5.3 	1.3 	3.2 	3.7 	1.5 	10.3 u	1.0 	9.3 	31.9 	2.0 	2.9 	0 	4.5 	1.5 	10.1 u	6.5 u	33.9 	13.4 	4.4 	0 
PC,MV_AERO,T,Y_GE75,SM_SEV,2014	9.2 	9.5 	0 	2.8 	26.3 u	24.6 	5.2 	4.6 u	0.4 	9.4 	7.8 	4.3 	2.9 	6.7 	5.2 	2.2 	13.7 u	3.5 	13.0 	33.8 	2.8 	3.9 	0.3 	8.2 	3.9 	26.0 u	24.7 u	33.1 	19.6 	11.5 	0.3 
PC,MV_AERO_MSC,F,TOTAL,MOD,2014	7.4 	7.6 	0.8 	2.4 	24.0 	17.5 	2.7 	5.8 	2.7 	4.5 	4.1 	0.6 	2.8 	1.5 	4.2 	2.0 	12.7 	5.0 	1.6 	19.9 	1.3 	2.0 	0.0 	13.2 	5.2 	21.6 	24.0 	41.9 	15.4 	8.3 	0.2 
PC,MV_AERO_MSC,F,TOTAL,NONE,2014	11.4 	11.5 	3.5 	7.2 	28.5 	23.5 	4.4 	12.2 	6.9 	8.3 	7.1 	3.7 	6.4 	4.4 	9.8 	5.8 	15.2 	12.9 	2.9 	23.1 	3.3 	5.3 	0.2 	19.3 	9.5 	28.0 	33.3 	51.5 	22.5 	13.0 	0.5 
PC,MV_AERO_MSC,F,TOTAL,SEV,2014	4.0 	3.9 	1.0 	1.4 	16.4 	10.8 	0.8 	5.4 	0.4 	1.3 	2.3 	0.7 	0.9 	1.5 	1.8 	2.2 	11.0 	2.4 	0 	15.2 	0.2 	1.1 	0 	9.0 	1.9 	12.8 	18.3 	33.4 	8.2 	3.1 	0.2 
PC,MV_AERO_MSC,F,TOTAL,SM_SEV,2014	6.6 	6.7 	0.9 	2.2 	23.0 	15.9 	2.1 	5.7 	1.9 	4.0 	3.6 	0.7 	2.3 	1.5 	3.7 	2.0 	12.4 	4.2 	1.1 	18.8 	1.0 	1.8 	0.0 	12.4 	95.7 	20.7 	22.5 	37.3 	12.8 	7.1 	0.2 
PC,MV_AERO_MSC,F,Y15-24,MOD,2014	19.6 	20.1 	: u	1.3 u	37.4 	29.1 	11.8 	: u	: u	17.3 	9.2 	: u	4.3 	: u	14.3 	12.5 u	23.0 u	17.3 u	: u	27.4 	2.8 u	6.9 	: u	29.8 	18.4 u	36.3 	37.7 	65.1 u	29.6 	22.0 	0.4 
PC,MV_AERO_MSC,F,Y15-24,NONE,2014	17.4 	17.3 	14.3 	15.8 	40.1 	33.4 	6.9 	14.1 	11.7 	12.5 	9.8 	6.3 	12.7 	6.1 	18.4 	14.5 	20.0 	24.7 	7.0 	28.8 	6.6 	8.9 	0.8 	31.4 	16.3 	46.9 	44.0 	66.4 	42.1 	16.5 	0.4 
PC,MV_AERO_MSC,F,Y15-24,SEV,2014	10.6 	10.5 	: u	: u	: u	15.9 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	29.1 u	43.4 u	: u	: u	1.1 
PC,MV_AERO_MSC,F,Y15-24,SM_SEV,2014	18.2 	18.7 	: u	5.1 u	35.2 	27.1 	14.9 	14.8 u	: u	16.2 	6.8 	0 u	4.6 	: u	12.6 	10.7 u	27.3 	15.2 u	: u	26.4 	2.4 	8.1 	: u	30.1 	19.4 u	33.6 	35.9 	56.5 	28.9 	20.8 	0.5 
PC,MV_AERO_MSC,F,Y18-24,MOD,2014	18.0 	19.3 	: u	1.6 u	35.1 	28.2 	9.1 u	: u	: u	14.3 	9.1 u	: u	3.6 u	: u	16.3 u	: u	27.7 u	15.7 u	: u	27.3 	5.0 u	4.6 	: u	28.9 	21.0 u	30.7 	33.1 	67.7 u	26.0 u	24.0 u	0.5 
PC,MV_AERO_MSC,F,Y18-24,NONE,2014	16.9 	16.8 	12.6 	13.7 	38.8 	32.3 	5.7 	10.9 	12.4 	14.4 	8.8 	6.4 	88.7 	7.2 	16.9 	13.2 	19.9 	18.3 	9.2 	29.0 	6.4 	9.6 	0.4 	29.6 	17.0 	49.9 	48.6 	64.7 	41.3 	15.8 	0.6 
PC,MV_AERO_MSC,F,Y18-24,SEV,2014	9.3 	7.9 	: u	: u	: u	16.4 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	40.8 u	: u	: u	1.6 
PC,MV_AERO_MSC,F,Y18-24,SM_SEV,2014	16.7 	17.7 	: u	1.4 u	32.9 	26.4 	14.3 u	13.3 u	: u	13.6 	7.0 	: u	2.7 	: u	14.1 u	: u	31.1 u	14.0 u	: u	26.5 	4.0 u	6.8 	: u	27.4 	22.3 u	27.7 	30.3 	58.1 	26.1 	21.6 	0.7 
PC,MV_AERO_MSC,F,Y18-29,MOD,2014	15.3 	15.8 	: u	1.7 	30.5 	20.4 	7.9 	6.3 u	4.2 u	12.5 	6.7 	0 u	7.5 	: u	17.7 	6.3 u	23.7 	13.3 	: u	24.3 	8.9 	3.2 	: u	28.6 	15.2 	36.5 	34.1 	62.9 	26.6 	17.5 	0.3 
PC,MV_AERO_MSC,F,Y18-29,NONE,2014	15.5 	15.4 	9.7 	12.5 	35.4 	29.1 	5.8 	14.7 	12.2 	12.8 	8.8 	5.7 	11.2 	7.6 	17.4 	10.4 	20.4 	18.7 	7.9 	24.2 	5.4 	9.9 	0.5 	27.0 	14.8 	42.7 	44.0 	65.6 	36.0 	15.0 	0.6 
PC,MV_AERO_MSC,F,Y18-29,SEV,2014	10.2 	10.6 	: u	: u	: u	14.7 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	18.0 u	: u	: u	: u	: u	: u	: u	21.7 u	45.9 u	: u	: u	1.1 
PC,MV_AERO_MSC,F,Y18-29,SM_SEV,2014	14.6 	15.1 	: u	2.2 	28.6 	19.7 	9.8 	9.6 	4.2 u	11.5 	5.6 	0 u	8.2 	6.7 u	16.3 	5.5 u	25.9 	11.9 	: u	23.4 	7.5 	6.2 	: u	28.1 	14.0 	33.8 	31.5 	56.1 	26.0 	16.7 	0.5 
PC,MV_AERO_MSC,F,Y18-44,MOD,2014	11.3 	11.6 	5.1 	5.1 	26.6 	18.6 	5.2 	9.6 	5.8 	7.9 	4.6 	0.8 	7.8 	4.4 	11.3 	6.1 	19.8 	10.3 	5.4 u	18.8 	4.6 	3.9 	0 	21.5 	11.8 	28.0 	29.7 	50.2 	17.5 	12.7 	0.3 
PC,MV_AERO_MSC,F,Y18-44,NONE,2014	11.7 	12.0 	4.9 	8.7 	29.2 	22.6 	4.9 	15.0 	8.9 	9.9 	6.6 	4.7 	8.1 	5.6 	12.5 	6.8 	17.1 	14.8 	4.6 	21.4 	5.1 	6.5 	0.3 	21.2 	11.5 	33.3 	35.5 	58.3 	28.1 	14.3 	0.6 
PC,MV_AERO_MSC,F,Y18-44,SEV,2014	7.7 	7.1 	: u	3.6 u	13.1 u	16.9 	6.9 u	9.4 	0 u	2.6 	2.5 	: u	3.2 	6.9 u	7.6 u	: u	17.4 u	8.5 u	0 u	18.0 	0 	7.2 	: u	18.0 u	7.8 	15.2 u	20.2 	38.3 	16.0 	4.9 	0.5 
PC,MV_AERO_MSC,F,Y18-44,SM_SEV,2014	10.8 	10.9 	4.3 	4.9 	25.0 	18.4 	5.4 	9.6 	5.0 	7.4 	4.2 	2.1 	7.1 	5.1 	10.9 	6.1 	19.4 	9.9 	3.6 	18.7 	3.9 	4.3 	0 	21.2 	10.9 	26.8 	27.5 	44.4 	17.1 	11.4 	0.4 
PC,MV_AERO_MSC,F,Y18-64,MOD,2014	9.1 	9.3 	1.9 	3.8 	25.1 	19.1 	3.5 	7.2 	3.8 	6.0 	4.2 	0.9 	4.3 	1.9 	6.1 	2.9 	17.1 	6.8 	3.1 	20.5 	2.1 	2.6 	0 	16.2 	7.2 	23.9 	26.0 	45.9 	15.6 	10.5 	0.2 
PC,MV_AERO_MSC,F,Y18-64,NONE,2014	11.3 	11.7 	3.6 	7.6 	28.2 	23.4 	4.7 	13.0 	7.5 	8.8 	7.1 	4.0 	6.8 	4.8 	10.1 	5.6 	16.7 	12.5 	3.3 	22.5 	3.6 	5.6 	0.2 	20.1 	9.8 	29.5 	34.7 	54.3 	24.4 	14.2 	0.5 
PC,MV_AERO_MSC,F,Y18-64,SEV,2014	7.2 	6.6 	3.2 	1.4 	19.5 	16.7 	2.0 	7.4 	0.3 	2.0 	5.2 	2.1 	1.9 	2.3 	3.8 	5.2 	10.8 	5.9 	0 	19.1 	0.6 	1.9 	0 	11.9 	3.1 	20.5 	23.5 	35.6 	12.1 	3.9 	0.4 
PC,MV_AERO_MSC,F,Y18-64,SM_SEV,2014	8.8 	8.8 	2.1 	3.4 	24.4 	18.7 	3.1 	7.3 	3.0 	5.4 	4.4 	1.1 	3.9 	2.0 	5.7 	3.2 	16.0 	6.6 	2.2 	20.2 	1.8 	2.4 	0 	15.5 	6.2 	23.6 	25.3 	40.4 	14.5 	9.0 	0.3 
PC,MV_AERO_MSC,F,Y25-34,MOD,2014	11.2 	11.0 	0 u	5.2 	19.0 	15.3 	5.6 	8.3 	11.5 u	8.6 	4.2 	3.1 u	6.0 	3.3 u	14.5 	3.0 u	14.4 	11.3 u	: u	18.2 	6.9 	4.1 	: u	25.5 	7.0 	33.5 	31.2 	41.8 u	19.1 	10.1 	0.4 
PC,MV_AERO_MSC,F,Y25-34,NONE,2014	11.6 	12.1 	4.6 	9.8 	27.1 	21.9 	5.2 	18.5 	10.2 	9.8 	6.6 	5.4 	8.9 	6.0 	13.5 	3.3 	17.5 	17.9 	4.0 	17.6 	5.0 	9.2 	0.3 	23.2 	11.1 	28.2 	31.3 	62.1 	27.6 	15.0 	0.8 
PC,MV_AERO_MSC,F,Y25-34,SEV,2014	9.3 	9.2 	: u	: u	: u	: u	: u	: u	: u	: u	4.9 u	: u	: u	: u	: u	: u	: u	: u	: u	15.8 u	: u	11.3 u	: u	: u	6.4 u	: u	: u	48.6 u	: u	9.0 u	0.7 
PC,MV_AERO_MSC,F,Y25-34,SM_SEV,2014	11.0 	10.7 	0 u	6.7 	19.3 	15.5 	4.6 	6.8 	10.3 u	7.8 	4.4 	5.0 u	7.1 	4.9 u	14.6 	2.7 u	14.4 	11.5 	: u	17.9 	5.9 	5.2 	: u	25.9 	6.9 	33.2 	28.3 	45.7 	16.7 	9.9 	0.5 
PC,MV_AERO_MSC,F,Y25-64,MOD,2014	8.6 	8.7 	1.1 	4.0 	23.3 	18.5 	3.0 	7.2 	4.0 	5.5 	4.0 	1.0 	4.4 	1.4 	5.5 	2.8 	15.9 	5.9 	3.5 	19.9 	2.1 	2.4 	0 	15.1 	6.4 	23.0 	25.1 	40.9 	14.4 	9.2 	0.2 
PC,MV_AERO_MSC,F,Y25-64,NONE,2014	10.5 	10.9 	2.5 	6.7 	26.2 	22.1 	4.6 	13.4 	6.8 	8.0 	6.9 	3.6 	6.3 	4.4 	8.8 	4.0 	16.1 	11.6 	2.1 	21.2 	3.2 	4.9 	0.2 	18.8 	8.3 	25.8 	32.5 	52.5 	21.4 	14.0 	0.5 
PC,MV_AERO_MSC,F,Y25-64,SEV,2014	7.1 	6.5 	3.3 	1.5 	21.0 	16.7 	0 	2.4 	0.3 	2.1 	5.5 	2.1 	2.0 	1.3 	4.0 	5.5 	7.1 	6.2 	0 	19.1 	0.6 	1.1 	0 	11.7 	2.2 	23.5 	23.8 	35.0 	11.2 	4.0 	0.3 
PC,MV_AERO_MSC,F,Y25-64,SM_SEV,2014	8.3 	8.2 	1.5 	3.6 	22.9 	18.1 	2.3 	6.5 	3.2 	5.0 	4.3 	1.2 	3.9 	1.3 	5.2 	3.1 	14.4 	6.0 	2.4 	19.8 	1.7 	2.2 	0 	14.6 	5.3 	23.0 	24.8 	37.6 	13.3 	8.0 	0.2 
PC,MV_AERO_MSC,F,Y35-44,MOD,2014	9.3 	9.4 	3.7 u	6.0 	25.8 	17.1 	97.1 	11.2 	4.7 	5.9 	3.7 	0 	9.4 	3.4 u	7.7 	7.7 	20.0 	6.5 	5.0 u	16.0 	3.2 	3.5 	0 	15.6 	13.0 	19.9 	26.4 	41.6 u	12.1 	10.0 	0.1 
PC,MV_AERO_MSC,F,Y35-44,NONE,2014	8.9 	9.3 	2.3 	5.4 	24.3 	17.5 	4.1 	13.7 	6.1 	7.9 	5.1 	2.7 	6.1 	4.1 	8.4 	5.5 	15.1 	10.4 	1.5 	19.7 	4.5 	2.7 	0.2 	15.1 	7.9 	26.9 	32.3 	50.6 	19.5 	12.8 	0.5 
PC,MV_AERO_MSC,F,Y35-44,SEV,2014	6.5 	5.7 	: u	0 u	12.5 u	16.4 u	: u	0 u	0 u	4.3 u	1.8 u	: u	0 u	: u	: u	: u	: u	8.4 u	: u	18.6 	0 u	0.6 u	: u	: u	5.1 u	: u	23.1 u	22.3 u	16.3 u	2.0 	0.2 
PC,MV_AERO_MSC,F,Y35-44,SM_SEV,2014	8.8 	8.8 	3.1 u	5.1 	23.6 	17.0 	2.4 	9.9 	3.9 	5.7 	3.4 	1.2 	8.0 	2.5 	7.4 	8.0 	17.8 	6.9 	3.4 u	16.4 	2.6 	3.1 	0 	15.2 	10.9 	19.4 	25.5 	32.3 	13.4 	8.6 	0.2 
PC,MV_AERO_MSC,F,Y45-54,MOD,2014	8.5 	9.0 	1.1 	5.6 	25.9 	19.0 	4.1 	6.5 	1.7 	4.6 	4.1 	0.8 	2.9 	0 	4.2 	3.4 	16.1 	6.6 	4.4 u	19.8 	1.0 	1.4 	0 	13.3 	5.0 	23.5 	26.3 	38.3 	17.9 	11.9 	0.1 
