observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,geoId/30,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:329:7
2023,geoId/32,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:330:7
2023,geoId/35,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:331:7
2023,geoId/49,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:332:7
2023,geoId/56,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:333:7
2023,usc/PacificDivision,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:334:7
2023,geoId/02,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:335:7
2023,geoId/06,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:336:7
2023,geoId/15,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:337:7
2023,geoId/41,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:338:7
2023,geoId/53,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:339:7
2023,geoId/60,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:341:7
2023,geoId/69,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:342:7
2023,geoId/66,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:343:7
2023,geoId/72,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:344:7
2023,geoId/78,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:345:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:347:7
2023,usc/NewEnglandDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:348:7
2023,geoId/09,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:349:7
2023,geoId/23,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:350:7
2023,geoId/25,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:351:7
2023,geoId/33,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:352:7
2023,geoId/44,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:353:7
2023,geoId/50,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:354:7
2023,usc/MiddleAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:355:7
2023,geoId/34,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:356:7
2023,geoId/42,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:359:7
2023,usc/EastNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:360:7
2023,geoId/17,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:361:7
2023,geoId/18,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:362:7
2023,geoId/26,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:363:7
2023,geoId/39,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:364:7
2023,geoId/55,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:365:7
2023,usc/WestNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:366:7
2023,geoId/19,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:367:7
2023,geoId/20,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:368:7
2023,geoId/27,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:369:7
2023,geoId/29,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:370:7
2023,geoId/31,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:371:7
2023,geoId/38,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:372:7
2023,geoId/46,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:373:7
2023,usc/SouthAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:374:7
2023,geoId/10,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:375:7
2023,geoId/11,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:376:7
2023,geoId/12,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:377:7
2023,geoId/13,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:378:7
2023,geoId/24,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:379:7
2023,geoId/37,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:380:7
2023,geoId/45,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:381:7
2023,geoId/51,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:382:7
2023,geoId/54,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:383:7
2023,usc/EastSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:384:7
2023,geoId/01,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:385:7
2023,geoId/21,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:386:7
2023,geoId/28,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:387:7
2023,geoId/47,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:388:7
2023,usc/WestSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:389:7
2023,geoId/05,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:390:7
2023,geoId/22,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:391:7
2023,geoId/40,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:392:7
2023,geoId/48,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:393:7
2023,usc/MountainDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:394:7
2023,geoId/04,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:395:7
2023,geoId/08,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:396:7
2023,geoId/16,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:397:7
2023,geoId/30,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:398:7
2023,geoId/32,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:399:7
2023,geoId/35,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:400:7
2023,geoId/49,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:401:7
2023,geoId/56,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:402:7
2023,usc/PacificDivision,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:403:7
2023,geoId/02,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:404:7
2023,geoId/06,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:405:7
2023,geoId/15,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:406:7
2023,geoId/41,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:407:7
2023,geoId/53,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:408:7
2023,geoId/60,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:410:7
2023,geoId/69,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:411:7
2023,geoId/66,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:412:7
2023,geoId/72,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:413:7
2023,geoId/78,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:414:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:416:7
2023,usc/NewEnglandDivision,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:417:7
2023,geoId/09,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:418:7
2023,geoId/23,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:419:7
2023,geoId/25,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:420:7
2023,geoId/33,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:421:7
2023,geoId/44,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:422:7
2023,geoId/50,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:423:7
2023,usc/MiddleAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:424:7
2023,geoId/34,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:425:7
2023,geoId/42,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:428:7
2023,usc/EastNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:429:7
2023,geoId/17,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:430:7
2023,geoId/18,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:431:7
2023,geoId/26,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:432:7
2023,geoId/39,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:433:7
2023,geoId/55,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:434:7
2023,usc/WestNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:435:7
2023,geoId/19,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:436:7
2023,geoId/20,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:437:7
2023,geoId/27,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:438:7
2023,geoId/29,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:439:7
2023,geoId/31,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:440:7
2023,geoId/38,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:441:7
2023,geoId/46,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:442:7
2023,usc/SouthAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:443:7
2023,geoId/10,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:444:7
2023,geoId/11,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:445:7
2023,geoId/12,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:446:7
2023,geoId/13,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:447:7
