Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0,160
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,50.7,1876
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,53.1,963
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,63.9,31
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,1.9,846
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,54.1,4297
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,1.7,974
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.7,2226
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0,150
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,1.2,35.824
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,3.3,3674
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,38.5,678
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,1.2,82.694
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1.4,1254
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0,70
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,51.1,366
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,16.4,11.054
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0.1,1120
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.2,82.694
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,22.1,1743
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,7.1,34
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,5.1,55
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,6.1,3286
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,3.4,4297
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,2.2,14.088
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,8.3,366
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,2.1,1135
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,7.7,2985
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,1.1,97
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0.6,2333.32
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,0.6,270
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,0.7,1495
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,8.4,7326
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,12,1131
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1.1,1086
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,0.6,563
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.3,1878
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,10,3805
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.6,2205
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0.6,765.912
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,6.8,1254
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.8,1619
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0.6,55.68
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.2,46.869
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,1,31
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,1.8,1830
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,16.7,785
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.2,31.767
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,10.3,2225
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,2.6,915
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.2,125
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,26.6,2286
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.3,1915
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,7,559
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.2,2118
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0,145
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,23.4,1353
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,1.2,1340
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,14.7,2206
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.1,1758
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,5.6,121
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,1.6,2227
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,1.2,747
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,12.7,1876
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,32.7,2045
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0,160
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0.2,1292
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.1,2206
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.3,3963
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.4,1730
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,31.4,34
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.5,3286
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.9,3698.306
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0,104
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,12.4,1730
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,62,1353
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,2.7,366
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,1.3,2408
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,1.7,678
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,3.4,1880
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.6,1299
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,35.8,943
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,7.7,418
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.2,1121
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,28.5,1793
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,0.2,462
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.1,2096.131
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.2,46.869
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,8.2,3698.306
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,8.1,356
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,8.6,963
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0.7,975
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,6.2,1027
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,2.5,3674
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,3.8,1410
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,1,1916
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,1.1,4056
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,3.7,785
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,31
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,1.6,781
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,2.4,1340
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0.2,11.054
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,42.5,25.141
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,4.9,2020
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.2,1254
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,14.1,25.141
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,10.6,2226
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,0.2,4341
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,19.8,2893
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,0.4,1879
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,3.5,8498
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,2.9,846
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.2,2096.131
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,5.7,1495
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.1,46.869
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,1.7,846
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,1.1,7326
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,2.2,2286
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0,70
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,0.5,747
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,23.8,1793
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0.5,1880
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,5.1,2096.131
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,2.4,1743
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.5,2205
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.9,3804
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0,70
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.1,14.088
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,12.3,31.767
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,25.2,4201
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,8.4,1292
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.9,270
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,4.1,1098
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0,462
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,2.5,688
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,418
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.1,1878
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,16,23.913
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,3.3,855
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0,60
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0,2234
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,33.8,1027
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0,188
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,1331.233
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0.3,915
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,10.5,625
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,0,60
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,3.1,8498
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,3.8,947
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,1.4,4201
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,1791
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,32.6,293
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,43.5,2096.131
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0,418
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.4,3286
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,2.9,114
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.5,3805
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,0.1,977
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.1,1878
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,418
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,2.5,1758
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,14.8,3936
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.2,3698.306
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0,97
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,2.5,481
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,2.5,1793
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,4.1,897
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.4,1366.859
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,51.8,2206
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,8.3,933
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,4.5,1743
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0,2985
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,2.5,747
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,3.9,2551
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,76.9,7326
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,3.1,6567
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,3.2,1027
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.5,3674
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,44.1,1602.176
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,19.7,975
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1.1,3804
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.3,1791
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,0,34
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,2.8,150
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,2985
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,0.8,1602.176
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,79.7,2985
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0.1,1406
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,0,44
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,68
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0,7326
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,3.1,253
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,76.6,900
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,16.3,627
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0.5,293
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,51.6,977
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,1.5,308
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.1,1889
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,2.2,97
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,2.1,4201
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,1,46.869
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,0.5,1730
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,62,642
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,1.1,6567
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,1.2,1086
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,0.7,2816
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,2.2,9057
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,25.8,211
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.2,90
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.6,1759
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,3.2,1436
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,10.6,4244
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0.4,3981
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.5,2885
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,1.4,181
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,8.135,76
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,17.3,2415
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,27.6,830
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,3.6,163
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,39.9,1103
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,3,308
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.2,1602.176
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1.1,2225
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,1.6,2206
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,6.2,68
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.3,34
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,3.7,1103
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0,55
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,2.6,740
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,6.5,168
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.5,900
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.1,201
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0,2551
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,0.5,2985
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,14,132
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.7,1120
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,2.1,1299
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,9.9,188
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0.1,1602.176
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,8.3,97
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,51.3,1002.087
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,16.5,688
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,1602.176
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,39.1,593
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,1.2,5101
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1.1,1340
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,5.6,627
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,73.1,1430
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,6.7,1120
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,24.8,830
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,13.4,1730
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,9.7,145
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0.3,747
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,5.6,125
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.1,366
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,6.1,830
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.8,3936
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.1,915
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.4,1687
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,1.1,1086
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.4,165
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,21.4,163
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.6,1730
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0.3,2118
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,1.1,2020
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,12.6,24
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.8,308
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,20,97
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.9,241
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.8,1916
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0,253
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,1.2,1086
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.4,1237
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.5,4341
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,5.4,145
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.1,1120
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.2,7326
