Country,State,Year,Residence Type,Gender,Highest Level Of Education Successfully Completed,Persons Based On Their Education Level (%) (UOM:%(Percentage))
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,30.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,13.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,15.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,7.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,16
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,18
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,4
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,20
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,18.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,21.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,15.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,13.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,13.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,22.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,15.2
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,9.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,19.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,11.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,13.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,10.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,10.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,9.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,16.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,18
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,19.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,15.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,16
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,16.1
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,9.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,12.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,13.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,19.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,18.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,16.7
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,14.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,16.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,5.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,24.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,13.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,16.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,8.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,15.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,17.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,12.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,17.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,14.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,14.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,22.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,21.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,11.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,13.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,25.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,16.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,17.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,12.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,16.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,39.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,18.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,15.3
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,23.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,10.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,8.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,12.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,26.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,13.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,14.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,16.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,10.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,25.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,12.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,40.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,23.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,20.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,19
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,14.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,20.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,13.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,21
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,18.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,18.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,31.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,16.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,29.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,13.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,8.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,16.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,14.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,18.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,20.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,15.9
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,24.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,15.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,13.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,13.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,14.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,21.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,21.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,18.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,16.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,10.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,19.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,19.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,4.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,19.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,17.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,16
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,15.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,20.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,18
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,12.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,10.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,33.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,15.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,23.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,6.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,13.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,18.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,14.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,18.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,31.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,20.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,24.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,14.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,13.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,20.5
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,17.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,18.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,12.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,10.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,28.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,16.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,15.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,14.9
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,18.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,5.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,14
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,9.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,20.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,18.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,10.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,17.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,16.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,4.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,15.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,18.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,18.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,15.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,10.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,15.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,8.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,19.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,9.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,12.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,18
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,17.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,20.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,16.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,16.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,18.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,26
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,12.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,14.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,25.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,8.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,10.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,15.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,27.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,12.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,19
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,47.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,14.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,9.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,5.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,14.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,14.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,5.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,8.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,15
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,24
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,17.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,17.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,19.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,19.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,9.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,23.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,11.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,10
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,3.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,25.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,16.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,21.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,10.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,18
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,9.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,9.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,19.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,17.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,18.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,18.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,14
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,50.4
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,8.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,43.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,16.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,10.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,21.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,16.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,19.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,35.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,18.1
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,10.8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,13.4
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,17.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,12.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,19.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,20.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,20.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,11.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,23.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,11.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,19.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,28.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,6.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,24.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,16.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,26.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,21.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,11.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,17.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,22
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,21.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,18.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,22.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,20.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,13.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,18.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,20.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,27.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,18.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,12
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,16.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,13.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,10.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,18
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,9.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,20.1
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,24.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,17.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,18.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,18
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,5.8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,12.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,5.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,22.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,27.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,30.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,17.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,18.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,22.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,12.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,16.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,18.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,17.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,23.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,20.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,17.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,18.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,13.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,24
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,18.3
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,6.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,22.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,11.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,27.2
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,17.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,35.4
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,24
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,2.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,15.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,33.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,16.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,25.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,14.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,18.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,16.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,13.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,22.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,14.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,6.2
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,27.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,20
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,16.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,11.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,26.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,30.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,16
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,13.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,14
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,14.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,11.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,18
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,21.2
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,30.7
