Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7134,122
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,1295,239
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,49154,84.972
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,35229,200
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",17338,101
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1582,59
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",14023,19
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,0,21
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,5163,97
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,183,26
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,52002,442
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,4074,82
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4335,267
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,24659,510
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,7826,157
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,29191,688
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,transport,999,53
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,47558,122
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,344,196
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2399,365
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,11
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,305,2.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3511,44
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,508,21
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,34582,2.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1120,71
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,2850,316
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,45353,6
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,2231,46
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2364,267
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5792,28
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4375,40
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,9336,360
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2807,116
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,30587,21
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4640,116
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3608,145
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,transport,6239,86
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,511,338
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,42758,384
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,169,336
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3044,485
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2296,2.028
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,344,127
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2883,109
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,35463,143
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,18
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,864,59
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,372,134
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1246,320
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,4022,273
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,46
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,0,63
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,3472,191
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,transport,3152,384
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2758,1293
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,55465,249
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",6894,24
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,68794,656
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,37762,142
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,43278,1293
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3358,263
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,2294,42
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,7560,21
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,1433,411
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,2155,98
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5017,107
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4260,67
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1634,644
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6521,116
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,1267,35
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1716,142.381
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,58711,210
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,1550,107
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6657,94
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,3788,200
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,281,26
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,4997,688
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5201,86
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,712,61
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,7291,29
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5818,431
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,53182,35
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4793,196
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,0,45
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3256,211
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,3150,41
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,10854,116
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,transport,3510,276
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,20213,178
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,2360,107
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",7302,226
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,3827.765,20
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,84118,54
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",6814,172
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,5788,1.095
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,5174,273
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,53625,191
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,13009,9
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5203,644
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1434,501
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5492,360
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2584,63
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6762,88
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,1964,97
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1266,4.002
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,730,11
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3927,239
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,33028,43
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,72947,211
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",4858,1.734
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3341,749
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,7454.054,17
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,25193,143
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",8973,35
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",8575,70
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3436,536
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,39654,796
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,853,63
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",6976,193
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4849,338
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,41571,535
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4523,239
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2122,510
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2573,239
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,307,340
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,41412,42
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5166,1293
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,29152,82
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,43445,338
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,52740,1078
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2952,82
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4259,2.619
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6243,316
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1716,2.619
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2151,549
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,3054,688
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,7030,210
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6153,1437
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3612,510
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,6281,38
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5053,238
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6149,78
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2524,78
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1371,196
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,4469,995
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,0,35
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1021,67
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1193,101
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4180,536
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2730,165
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,47502,44
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,11510,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7219,656
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,50140,28
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,3499,442
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3793,250
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4916,93.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",6843,535
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",9172,98
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5232,378
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,36353,775
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3121,431
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5335,955
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2319,300
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,36641,536
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",2994,86
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,7951,18
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1458,53
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,189,17
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",1966,10
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,14638,331
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,8815,28
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6120,596
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",7891,52
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,64,20
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,43049,107
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,3132.576,56
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,4299,264
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",5354,84.972
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,27996,34
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,807,1293
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,186,174
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,93,20
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2296,84.972
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,transport,1955,39
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,151,78
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3981,320
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",7971,59
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3045,86
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1680,61
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,21381,334
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1061,656
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,39340,147
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,42275,109
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,2398,334
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,967,73
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2606,263
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",7911,18
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,1099,93.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,44434,63
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2227,334
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1818,187
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",8238,122
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",13499,21
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,3920,264
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,43386,3.123
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,8454,37
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3171,462
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,1243,193
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,5805,462
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,916,93
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,4604,153
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,660,211
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,354,36
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1552,93
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,159,383
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3835,656
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5260,0.885
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4062,93
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3018,549
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,9889,25
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,209,54
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,37667,48.115
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,1664,61
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,2430,1.734
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2148,501
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3479.737,17
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,51973,336
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",6952,105
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",9082,323
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,transport,5311,1078
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,156,9
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,880,392
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3706,172
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4091,775
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,441,187
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,28319,162
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3137,53
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,185,94
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,4123,1437
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,3173,134
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,4138,105
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,90061,19
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2093,23
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",10681.914,39
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,46111,174
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",7096,84
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,5951.962,39
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2215,328
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",7401.056,6
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,5297,3.123
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,2883,210
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,1949,20
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,7349,38
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",6953,77
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",6206,17
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,1960,63
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1045,238
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,8024,11
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5929,120
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4689,135
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,transport,3193,411
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4916,2.1
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,10728,187
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6238,264
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,189,142
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,8.681,36
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6477,139
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3701,442
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,0,88
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,136,147
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,2236,334
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,1938,6.102
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2220,67
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6032,549
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,499,263
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,3455,38
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,26145,45
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5986,210
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,4484,41
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4224,300
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,4482,383
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,4308.503,25
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,1377,349
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,80,38
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",7104,331
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,12949.839,25
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",7684,221
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3775,145
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,4156,426
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,44943,152
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,5618,33
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,1429,200
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,5220,26
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,45374,142
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1784,29
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1579,378
