Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,2389
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,5,910
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,59
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,111,5.78
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,28,132
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,34,2628
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,0,28
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,8,58
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,34,2497
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,134,80
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,7,1016
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,276,376
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,4,960
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,41,266
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,17,901
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,22,1142
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,50,1355
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,3,38.121
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,17,1704.879
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,9,190
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,3,651
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,44,3181
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,43,1177
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,26,153
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,113,266
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,33,4190
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,10,5283
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,112,1095
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,91,204
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,6,197
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,290,351
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,58,96
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,0,82
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,61,3014
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,3,226
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,716,491
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,737,2671
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,1,890.098
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,51,835
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,10,1768
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,14,1475
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,6,864
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,18,375
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,9,676
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,7,890.098
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,196,1200
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,10,176
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,44,6.177
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,14,2497
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,9,651
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,1,2612
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,6,890.098
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,8,3987
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,20,4123
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,42,3128
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,20,982
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,7,777
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,1,1232
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,357,266
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,17,1081
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,24,1200
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,0,3987
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,19,160
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,623,749
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,379,597
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,7,907
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,75,1142
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,35,1598
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,110,1232
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,10,1942
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,0,1095
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,17,153
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,5,314.22
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,14,1942
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,32,4702
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,32,603
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,145,18.218
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,7,2690
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,40,400
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,34,351
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,229,1291
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,1,1704.879
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,8,484
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,46,791
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,748,1380
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,67,115
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,26,454
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,24,5809
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,45,863
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,150,56
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,106,407
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,7,3353
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,46,1027
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,0,554.762
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,5,266
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,1177
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,0,56
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,15,531
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,18,467
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,145,64
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,7,504
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,32,202
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,14,266
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,79,1819
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,16,19.902
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,15,215
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,40
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,61,777
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,0,104
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,2,1046
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,46,1181
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,0,650.043
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,6,531
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,8,531
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,36,1641
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,0,104
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,35,1240
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,67,1663
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,28,6.177
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,24,496
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,47,684
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,36,1281
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,109,190
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,100,5.78
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,10,250
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,266
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,29,627
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,16,1677
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,120,104
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,12,25.195
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,43,650.043
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,21,337
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,40
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,1,859
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,6,330
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,47,3181
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,1,215
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,31,1200
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,0,22
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,29,651
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,425,531
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,15,454
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,863
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,0,18.218
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,16,684
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,415,627
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,31,559
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,4,892
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,5,835
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,8,4883
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,102,89
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,12,688
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,78,3220
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,15,1016
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,0,89
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,0,91
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,9,777
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,250
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,262,419
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,92,1016
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,42,4702
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,128,777
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,186,6.177
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,153,531
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,787,109
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,0,526
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,53,814.782
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,13,833
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,8,1487
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,52,70
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,29,1262
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,16,751
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,75,863
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,7,863
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,0,103
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,18,2795
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,47,19.902
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,179,190
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,10,1055.805
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,79,516
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,87,892
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,27,578
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,485,863
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,556,201
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,196,5.78
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,176,190
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,2,688
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,29,1046
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,565,1337
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,41,650.043
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,36,4883
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,11,89
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,6,2655
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,15,201
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,3,777
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,3,200
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,16,4702
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,5,3181
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,192,366
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,14,531
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,486,337
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,11,376
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,39,98
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,39,1232
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,3,1232
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,20,96
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,173,1487
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,41,2462
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,417,3181
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,271,2628
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,191,650.043
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,7,13.238
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,4,335.823
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,281,48
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,128,40
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,423
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,206,1095
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,42,677
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,0,40
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,54,504
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,13,215
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,2,6.177
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,516
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,9,1866
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,6,1337
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,8,1725
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,514,48
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,11,105
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,36,40
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,0,59
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,58,751
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,1,1928
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,12,407
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,0,97
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,39,190
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,39,215
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,637,864
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,15,1200
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,7,1487
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,16,736
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,68,971
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,7,749
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,45,456
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,68,749
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,20,98
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,7,96
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,23,11.956
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,0,45
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,319,504
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,21,45
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,9,736
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,172,405
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,353,688
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,21,863
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,10,749
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,50
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,6,526
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,0,103
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,0,58
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,27,1095
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,4,2634
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,11,857
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,14,366
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,21,1262
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,3,854
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,9,337
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,43,25.195
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,23,1534
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,127,122
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,20,684
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,9,2795
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,109
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,492,11.957
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,260,454
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,0,109
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,10,864
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,461,814.782
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,21,1095
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,0,109
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,0,2655
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,9,532
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,148,234
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,67,6.177
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,9,1177
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,736,526
