Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,94
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,1
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,97
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,95
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,85
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,98
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,99
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,94
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,85
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,5
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,3
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,77
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,15
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,37
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,59
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,95
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,9
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,44
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,9
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,98
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,28
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,100
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,79
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,1
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,88
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,3
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,96
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,9
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,97
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,100
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,97
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,45
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,98
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,78
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,86
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,36
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,87
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,92
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,75
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,83
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,97
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,3
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,6
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,100
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,68
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,92
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,86
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,96
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,80
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,92
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,36
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,4
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,82
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,90
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,80
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,83
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,99
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,41
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,97
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,93
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,66
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,31
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,85
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,92
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,96
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,17
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,93
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,76
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,42
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,75
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,76
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,79
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,94
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,46.257
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,88
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,96
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,90
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,87
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,41
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,97
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,98
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,6
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,98
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,55
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,97
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,57
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,80
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,79
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,97
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,1
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,42.518
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,76
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,80
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,7
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,94
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,51
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,94
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,81
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,95
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,20.1
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,100
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,86
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,94
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,85
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,93
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,96
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,42
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,99
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,6
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,94
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,95
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,48
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,89
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,79
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,94
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,95
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,42.772
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,90
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,45
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,92
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,96
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,100
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,7
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,83
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,94
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,95
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,93
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,89
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,42
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,62
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,48
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,6
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,86
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,92
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,35.067
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,42
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,8
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,90
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,34
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,98
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,95
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,77
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,85
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,93
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,32.933
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,27
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,92
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,73
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,84
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,91
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,88
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,1
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,41
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,0
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,45
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,99
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,36
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,62.245
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,6
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,80
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,4
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,45
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,41
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,21
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,0.5
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,99
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,93
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,94
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,37.324
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,94
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,71
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,4.12
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,88
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,39
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,95
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,3
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,97
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,99
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,82
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,97
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,94
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,97
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,94
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,73
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,3
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,100
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,94
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,86
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,99
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,92
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,85
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,94
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,58
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,96
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,62
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,37
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,62
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,71
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,3
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,86
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,35.151
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,31
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,100
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,95
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,47
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,19
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,90
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,95
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,95
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,7
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,97
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,93
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,97
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,79
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,62.198
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,48.248
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,90
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,57
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,48
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,100
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,40
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,78
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,42
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,78
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,35
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,3
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,100
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,94
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,94
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,86
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,31
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,51
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,93
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,6
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,77
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,39
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,19.63
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,97
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,39
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,95
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,98
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,81
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,82
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,58
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,93
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,98
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,4
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,93
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,83
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,66
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,84
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,86
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,24
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,4
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,79
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,25
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,8
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,25
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,32
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,38
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,100
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,25
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,4
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,89
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,6
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,38
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,67
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,5
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,93
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,93
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,99
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,91
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,97
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,70
