Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46205,3201
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3118,70
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,66,389
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13753,60
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",7339,1459
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",36091,347
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4839,389
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,6401,505
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3508,199
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4651,1986
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",2695,67
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,3303,771.744
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4264,219
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,90,76
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,548,597
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,6829,199
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,0,0
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,71,909
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1701,8.717
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,81,447
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,794,307
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,2812,385
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1260,180
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1871.897,39
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1000,165
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4743,1161
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28161,407.505
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3758,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,9406.676,20
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2371,111
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4928,256
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1946,1135
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35828,538
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,2876,168
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,232,651
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4091,5.687
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5458,65
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",4166,385
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1559,181
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",1013,6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",0,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35043,55
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4299,103
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2204,672
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",51670,256
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,4118,1432
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,423,365.283
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",10702,26
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9125,63
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,7789,88
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4785,466
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,3532,181
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4845,438
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",3629,70
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,2813,126
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,3048,3034
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2201,1375
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",6536,163.984
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,158,168
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,15
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1188,61
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,0,16
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4758,1375
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1719,81
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,844,10
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,transport,2769,202
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,444,88
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4997,1602
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4316,307
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32968,438
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29154,642
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,3362,77
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3063,447
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4085,223
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1023,56
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4336,525
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29638,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1771.701,80
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",51003,120
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2996,18
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2431,447
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18063,481.24
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,584,771.744
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2549,1339
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3758,964
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,163,489
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1753,505
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5097,416
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",1903,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28082,458
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31263,1217
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,2306,474
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",11546,34
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4318,1602
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,5463,420
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,429,11
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,5596,523
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,451,197
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2453,3201
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3499,696
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25110,188
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5637,2066
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,3159,597
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",5005,91
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",57523,1339
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21431,91
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,959,407.505
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,263,642
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,0,31
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",15667,463
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2806,34
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24834,282
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,259,121
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,5297,474
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1421.902,31
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,4219,1439
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3219,259
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",36078,1286
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1148,233
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,584,17.256
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",2262,291
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4559,1161
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4137,373
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1210,644
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3085,22
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,429,11
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27265,445
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5875,727
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,3754,56
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",39426,88
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,2839,246
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,38,570
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3200,31
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",4815,10
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2615,335
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46784.899,49
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4035,9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,176,120
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,5573,253
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,385,6
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,0,24
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,6908,7.495
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,2052,702
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,transport,5217,481.24
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,4,17
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2187,91
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,601,17
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,4921,909
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",47769,1007
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,3576.615,59
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,3127,1286
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",7665,80
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,0,103
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26595,702
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,1807,124
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,367,737
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31789,12
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,transport,0,11
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2273,2672
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",8224,3
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1958,853
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",36042,1161
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1274,159
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4937,1439
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2120,107
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3577,284
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1235,259
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,2236,3201
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,7036,495
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1802,12
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2668,376
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4352,445
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4950,1432
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2736,2066
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26974,489
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",1099,16
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,197,635
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2289,2194
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2138,1783
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3121,173
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,41,1986
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,261,378
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,758,290.504
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,5098,197
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,2844.415,80
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4522,121
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35166,1375
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5372,2066
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3264,199
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1671,4.479
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,758,6.496
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2339,758
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",42249,543
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4127,1393
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,3829,538
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31033,1783
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,351,5
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5596,376
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12973,365.283
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,2865,970
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",73179,1882
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,2675,382
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2385,537
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,transport,1236,147
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9763,76
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,2720,420
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1068,382
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",1708.852,31
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,0,46
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1148,463
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1031,489
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,1397,305
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,294,420
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,813,172
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4267,1135
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2597,199
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16915,107
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4297,197
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,1908,24
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4122,1217
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13258,56
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2653,1213
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,984,841
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,48,238.313
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,1903,94
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17252,24
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",7147,111
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,transport,0,5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5065,2194
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1501,126
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,694,124
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4004,17
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",2438,144
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5258,1048
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",43207,573
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,transport,2696,137
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",15122,124
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32313,840
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,1114,697
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",1778,16
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,651,253
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,77,67
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9904,144
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,133,202
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",3788,126
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1059,9
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4303,835
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,4857,852
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",42796,3034
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,2089,579
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,454,481.24
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3450,164
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,0,22
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,123,34
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4079,489
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",1862,165
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1473,60
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,657,927
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",4348,259
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5757,202
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",20292,159
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1372,8
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,0,63
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",38426,841
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1226,202
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,5096,17.256
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16846,489
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,0,96
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4109,185
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1671,308
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,2419,34
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,0,0
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",4311,1077
