Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,85
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,95.9
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,98.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,97.2
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,79
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,30.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.7
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,53.6
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,58.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,26.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,57.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,89.5
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,49.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,63.1
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,99.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,71.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,92.7
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,58.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,45
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,3.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,54.3
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,99.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,53.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,34.2
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,40
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,46.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,99.7
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,57.6
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,99.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,62.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,40.8
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,96
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,30.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,43.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,99.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,46.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,2.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,97.5
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,54.9
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,97.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,47.3
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,99.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,55.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,4.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,87.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,40.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,38.5
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,98.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,96.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,52.4
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,96.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,2.1
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,3.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,99
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3.2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1.6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,0.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.3
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,96.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,98.5
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,28.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,55.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,41.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,83.8
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,70.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,95.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,27
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,96.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,93.8
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,39.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,55
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,54
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,88.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,40.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,1.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,79.6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,51.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,47.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.8
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,0.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,3.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,26.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.1
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.8
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,90
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,2.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,95.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,90.3
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.3
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,92.9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,24.3
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,45.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,43.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,51.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,51.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,96.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,51
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,21.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,77.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,50.5
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,39.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,98.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,34.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,96
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,99
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,99.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,16.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,19.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,35.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,48.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,1.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,92.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,52.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,50.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,55.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.7
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.2
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,84.8
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,100
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,64.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,33.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,17.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,22.973
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,41.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,60.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,42.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,41.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,50.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,2.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,46.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,48.2
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,47.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,87.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,48.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,62.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,53.3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,3.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,22.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,41
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,26.33
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,46.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,42.9
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,99.6
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,22.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,44.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,85.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,91.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,78.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,87.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,27.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,26.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.8
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,99.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,64.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,52.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,44.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,48.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,44.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.7
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,99.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,96.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,44.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,98.784
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,30.526
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,27.7
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,69.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,97.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,68
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,49
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,89.1
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,84.4
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,87.7
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,60.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,92
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,42
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,40.951
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,74.655
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,52.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,42.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,99.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,99.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,91
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,99.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,50.4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,44.51
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,98.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,99.792
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,44.3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,43
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,56.1
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,7.838
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,97
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,92.2
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1.6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,27.074
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,98.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,98.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,99.9
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,48.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,1.4
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,84.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,47.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,52.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,48.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,5.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,1.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,85.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,58.3
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,40.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,83.6
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,43.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,20.5
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,59.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,6.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,88.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,94.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,96.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,99
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,48.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,44.4
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,18.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,64.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.4
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,48
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,99.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,47.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,87
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,96.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,0.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,46.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,60.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,71
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,55.4
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,40.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,37.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,3.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,49.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,81.2
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,33
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,51.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,93.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,55.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,51.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,39.9
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,53.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,47.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,50.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,99.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,97.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,52.1
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,2.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,40
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,45.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,46.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,27.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,92.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.5
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.9
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,5.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,51.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,37.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,60.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,56.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,98.8
