Country,State,Year,Gender,Residence Type,Level Of Education,Distribution Of Persons (Per 1000) By Completed Level Of Education (UOM:Number)
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,primary,203
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,88
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,99
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,249
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,120
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,7
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,23
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,8
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,108
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,99
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,249.626
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,3
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,442
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,258
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,156
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,119
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,103
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,277
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,145
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,2
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,primary,189
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,150
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,17
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,primary,81
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,primary,134
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,primary,135
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,9
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,61
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,59
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,351
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,152
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,primary,169
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,48
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,61.801
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,5
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,232
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,11
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,37
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,7
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,primary,119
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,155.074
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,primary,136
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,2
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,179
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,primary,139
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,54
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,144
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,172
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,8
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,166
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,127
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,primary,108.838
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,52.274
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,7
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,8
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,23
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,7
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,45
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,159
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,30
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,7
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,primary,201
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,primary,158
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,13
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,166
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,147
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,127
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,primary,135
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,10
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,primary,80.913
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,12
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,141
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,158
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,27
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,75
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,292
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,93
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,69
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,primary,135
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,143
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,183
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,29
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,59
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,135.214
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,primary,197
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,primary,195
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,160
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,50
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,103
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,160
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,105
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,17
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,161
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,308
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,184
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,15
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,65
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,121
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,333.912
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,24
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,273
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,40.225
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,68
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,16
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,9
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,14
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,147
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,primary,144
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,7
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,11
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,59.958
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,6
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,78
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,139
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,15
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,9
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,52
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,85
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,26
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,97
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,132
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,134
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,45
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,40
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,174
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,5
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,188
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,8
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,26
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,114.409
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,254
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,77
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,189
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,primary,204
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,131
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,297
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,6
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,139.387
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,13
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,122
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,65
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,175
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,81.602
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,167
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,221
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,97
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,148
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,222
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,16
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,135
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,6
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,16
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,121
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,269
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,72
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,17
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,15
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,1
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,155
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,11
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,182
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,62
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,127
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,24
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,153
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,primary,125
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,114.668
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,180
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,90
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,117
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,195
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,primary,154
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,53
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,28
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,135
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,9
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,85
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,188
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,180
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,76
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,primary,129.674
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,3
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,3
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,79
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,105
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,42
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,109
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,2
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,7
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,192
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,43
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,56
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,84
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,9
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,46
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,150
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,48.389
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,37
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,156
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,82
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,174
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,10
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,2
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,164
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,110
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,8
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,primary,115
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,267
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,primary,207
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,8.689
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,176
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,7
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,200
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,11
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,127
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,primary,202
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,151
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,314
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,16
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,primary,137
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,61
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,17
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,37
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,237
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,primary,147
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,90
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,2
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,150
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,21
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,144
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,173
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,primary,116
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,3
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,139
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,366
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,43
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,104
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,371
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,19
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,2
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,292
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,110
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,3
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,288
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,4
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,19
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,4
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,108
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,116
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,3
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,34
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,60
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,2
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,142
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,127
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,121
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,primary,133
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,154
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,55
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,18
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,124
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,38
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,308
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,11
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,89
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,34
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,37
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,primary,203
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,33
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,133
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,456
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,87
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,72
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,121
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,83
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,146
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,3
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,228
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,primary,129
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,6
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,48
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,129
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,39
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,168
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,142
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,172
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,284.981
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,227
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,135
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,211
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,496
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,213
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,207
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,14
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,29
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,88
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,2
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,5
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,136
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,29
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,7
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,64
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,primary,146
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,33
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,12
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,93
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,47
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,19
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,26
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,45
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,160
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,59.162
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,54
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,15
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,70
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,115
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,163
