observationDate,value,unit,observationAbout,variableMeasured,measurementMethod
2017,70.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2017,74.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,70.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,69.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,39.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2018,34.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,53.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,13.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,59.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2018,58.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,65.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,22.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,61.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2018,61.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,66.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,23.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,19.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2018,13.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,51.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,40.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,32.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2018,25.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,62.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,62.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,37.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2018,30.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,64.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,63.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,46,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2018,64,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,56.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,42.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2018,69.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2018,72.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,68,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,68.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2018,70,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2018,73.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,68.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2018,69.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,40.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2019,35.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,53.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,13,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,60,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2019,58.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,65.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,20.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,62,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2019,61.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,67,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,21.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,18.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2019,14.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,26.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,41,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,33.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2019,26.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,62.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,63.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,37.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2019,32.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,63.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,64.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,45.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2019,64.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,58.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,42.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2019,69.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2019,73.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,72.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,68.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2019,70.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2019,74.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,73.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2019,69.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,41.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2020,36.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,54.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,14.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,60.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2020,59.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,66.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,20.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,62.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2020,62,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,67.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,21.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,20.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2020,16.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,44.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,41.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,34.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2020,28.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,62.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,62.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,39.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2020,34.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,63.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,63.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,45.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2020,62.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,53,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,43,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2020,69.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2020,71.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,74.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,68.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2020,69.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2020,72.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,74.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2020,69.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,43.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2021,38.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,55.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,19.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,62.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2021,61,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,67.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,25.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,64.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2021,63.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,68.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,26.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,21.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2021,17.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,33.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,44.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,35.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2021,30,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,59.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,62.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,40.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2021,35.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,59.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,63,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,44.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2021,63.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,51.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,41.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2021,69.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2021,72.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,74,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,68.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2021,69.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2021,74,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,74.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2021,69,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2022,45.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2022,40.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2022,56.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2022,19.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2022,63.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2022,62.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2022,68.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2022,26.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2022,65.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2022,64.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2022,69.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2022,27.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2022,22.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
