observationDate,observationAbout,value
2008,dcid:wikidataId/Q58146,172000
2009,dcid:wikidataId/Q58146,173000
2010,dcid:wikidataId/Q58146,174000
2011,dcid:wikidataId/Q58146,170000
2012,dcid:wikidataId/Q58146,171000
2013,dcid:wikidataId/Q58146,172000
2014,dcid:wikidataId/Q58146,173000
2015,dcid:wikidataId/Q58146,173000
2016,dcid:wikidataId/Q58146,173000
2000,dcid:wikidataId/Q1435,307000
2001,dcid:wikidataId/Q1435,310000
2002,dcid:wikidataId/Q1435,312000
2003,dcid:wikidataId/Q1435,314000
2004,dcid:wikidataId/Q1435,316000
2005,dcid:wikidataId/Q1435,318000
2006,dcid:wikidataId/Q1435,320000
2007,dcid:wikidataId/Q1435,322000
2008,dcid:wikidataId/Q1435,323000
2009,dcid:wikidataId/Q1435,325000
2010,dcid:wikidataId/Q1435,326000
2011,dcid:wikidataId/Q1435,318000
2012,dcid:wikidataId/Q1435,319000
2013,dcid:wikidataId/Q1435,320000
2014,dcid:wikidataId/Q1435,320000
2015,dcid:wikidataId/Q1435,319000
2016,dcid:wikidataId/Q1435,319000
2000,dcid:wikidataId/Q115325,470000
2001,dcid:wikidataId/Q115325,474000
2002,dcid:wikidataId/Q115325,477000
2003,dcid:wikidataId/Q115325,479000
2004,dcid:wikidataId/Q115325,482000
2005,dcid:wikidataId/Q115325,484000
2006,dcid:wikidataId/Q115325,487000
2007,dcid:wikidataId/Q115325,489000
2008,dcid:wikidataId/Q115325,490000
2009,dcid:wikidataId/Q115325,493000
2010,dcid:wikidataId/Q115325,493000
2011,dcid:wikidataId/Q115325,495000
2012,dcid:wikidataId/Q115325,500000
2013,dcid:wikidataId/Q115325,507000
2014,dcid:wikidataId/Q115325,511000
2015,dcid:wikidataId/Q115325,515000
2016,dcid:wikidataId/Q115325,519000
2000,dcid:wikidataId/Q215147,790000
2001,dcid:wikidataId/Q215147,790000
2002,dcid:wikidataId/Q215147,791000
2003,dcid:wikidataId/Q215147,791000
2004,dcid:wikidataId/Q215147,791000
2005,dcid:wikidataId/Q215147,791000
2006,dcid:wikidataId/Q215147,790000
2007,dcid:wikidataId/Q215147,788000
2008,dcid:wikidataId/Q215147,787000
2009,dcid:wikidataId/Q215147,786000
2010,dcid:wikidataId/Q215147,785000
2011,dcid:wikidataId/Q215147,784000
2012,dcid:wikidataId/Q215147,785000
2013,dcid:wikidataId/Q215147,788000
2014,dcid:wikidataId/Q215147,789000
2015,dcid:wikidataId/Q215147,789000
2016,dcid:wikidataId/Q215147,789000
2000,dcid:wikidataId/Q220692,401000
2001,dcid:wikidataId/Q220692,404000
2002,dcid:wikidataId/Q220692,407000
2003,dcid:wikidataId/Q220692,410000
2004,dcid:wikidataId/Q220692,413000
2005,dcid:wikidataId/Q220692,416000
2006,dcid:wikidataId/Q220692,418000
2007,dcid:wikidataId/Q220692,420000
2008,dcid:wikidataId/Q220692,422000
2009,dcid:wikidataId/Q220692,425000
2010,dcid:wikidataId/Q220692,427000
2011,dcid:wikidataId/Q220692,430000
2012,dcid:wikidataId/Q220692,433000
2013,dcid:wikidataId/Q220692,436000
2014,dcid:wikidataId/Q220692,438000
2015,dcid:wikidataId/Q220692,441000
2016,dcid:wikidataId/Q220692,443000
2000,dcid:nuts/CZ032,552000
2001,dcid:nuts/CZ032,550000
2002,dcid:nuts/CZ032,549000
2003,dcid:nuts/CZ032,549000
2004,dcid:nuts/CZ032,549000
2005,dcid:nuts/CZ032,550000
2006,dcid:nuts/CZ032,552000
2007,dcid:nuts/CZ032,556000
2008,dcid:nuts/CZ032,563000
2009,dcid:nuts/CZ032,568000
2010,dcid:nuts/CZ032,569000
2011,dcid:nuts/CZ032,571000
2012,dcid:nuts/CZ032,572000
2013,dcid:nuts/CZ032,573000
2014,dcid:nuts/CZ032,574000
2015,dcid:nuts/CZ032,576000
2016,dcid:nuts/CZ032,577000
2000,dcid:nuts/CZ01,1160000
2001,dcid:nuts/CZ01,1159000
2002,dcid:nuts/CZ01,1161000
2003,dcid:nuts/CZ01,1164000
2004,dcid:nuts/CZ01,1168000
2005,dcid:nuts/CZ01,1174000
2006,dcid:nuts/CZ01,1181000
2007,dcid:nuts/CZ01,1196000
2008,dcid:nuts/CZ01,1218000
2009,dcid:nuts/CZ01,1236000
2010,dcid:nuts/CZ01,1248000
2011,dcid:nuts/CZ01,1247000
2012,dcid:nuts/CZ01,1244000
2013,dcid:nuts/CZ01,1245000
2014,dcid:nuts/CZ01,1244000
2015,dcid:nuts/CZ01,1244000
2016,dcid:nuts/CZ01,1243000
2000,dcid:nuts/CZ020,1117000
2001,dcid:nuts/CZ020,1121000
2002,dcid:nuts/CZ020,1127000
2003,dcid:nuts/CZ020,1135000
2004,dcid:nuts/CZ020,1144000
2005,dcid:nuts/CZ020,1154000
2006,dcid:nuts/CZ020,1165000
2007,dcid:nuts/CZ020,1184000
2008,dcid:nuts/CZ020,1212000
2009,dcid:nuts/CZ020,1234000
2010,dcid:nuts/CZ020,1251000
2011,dcid:nuts/CZ020,1269000
2012,dcid:nuts/CZ020,1286000
2013,dcid:nuts/CZ020,1297000
2014,dcid:nuts/CZ020,1313000
2015,dcid:nuts/CZ020,1329000
2016,dcid:nuts/CZ020,1346000
2000,dcid:wikidataId/Q2021942,57000
2001,dcid:wikidataId/Q2021942,57000
2002,dcid:wikidataId/Q2021942,56000
2003,dcid:wikidataId/Q2021942,56000
2004,dcid:wikidataId/Q2021942,56000
2005,dcid:wikidataId/Q2021942,56000
2006,dcid:wikidataId/Q2021942,56000
2007,dcid:wikidataId/Q2021942,56000
2008,dcid:wikidataId/Q2021942,55000
2009,dcid:wikidataId/Q2021942,55000
2010,dcid:wikidataId/Q2021942,55000
2011,dcid:wikidataId/Q2021942,55000
2012,dcid:wikidataId/Q2021942,55000
2013,dcid:wikidataId/Q2021942,55000
2014,dcid:wikidataId/Q2021942,55000
2015,dcid:wikidataId/Q2021942,55000
2016,dcid:wikidataId/Q2021942,54000
2000,dcid:wikidataId/Q1352536,1791000
2001,dcid:wikidataId/Q1352536,1832000
2002,dcid:wikidataId/Q1352536,1873000
2003,dcid:wikidataId/Q1352536,1915000
2004,dcid:wikidataId/Q1352536,1957000
2005,dcid:wikidataId/Q1352536,1998000
2006,dcid:wikidataId/Q1352536,2039000
2007,dcid:wikidataId/Q1352536,2079000
2008,dcid:wikidataId/Q1352536,2119000
2009,dcid:wikidataId/Q1352536,2158000
2010,dcid:wikidataId/Q1352536,2197000
2011,dcid:wikidataId/Q1352536,2236000
2012,dcid:wikidataId/Q1352536,2274000
2013,dcid:wikidataId/Q1352536,2312000
2014,dcid:wikidataId/Q1352536,2350000
2015,dcid:wikidataId/Q1352536,2388000
2016,dcid:wikidataId/Q1352536,2425000
2000,dcid:wikidataId/Q1774848,164000
2001,dcid:wikidataId/Q1774848,166000
2002,dcid:wikidataId/Q1774848,169000
2003,dcid:wikidataId/Q1774848,172000
2004,dcid:wikidataId/Q1774848,175000
2005,dcid:wikidataId/Q1774848,177000
2006,dcid:wikidataId/Q1774848,180000
2007,dcid:wikidataId/Q1774848,183000
2008,dcid:wikidataId/Q1774848,185000
2009,dcid:wikidataId/Q1774848,188000
2010,dcid:wikidataId/Q1774848,190000
2011,dcid:wikidataId/Q1774848,193000
2012,dcid:wikidataId/Q1774848,196000
2013,dcid:wikidataId/Q1774848,198000
2014,dcid:wikidataId/Q1774848,201000
2015,dcid:wikidataId/Q1774848,203000
2016,dcid:wikidataId/Q1774848,205000
2000,dcid:wikidataId/Q220451,623000
2001,dcid:wikidataId/Q220451,634000
2002,dcid:wikidataId/Q220451,645000
2003,dcid:wikidataId/Q220451,655000
2004,dcid:wikidataId/Q220451,666000
2005,dcid:wikidataId/Q220451,677000
2006,dcid:wikidataId/Q220451,689000
2007,dcid:wikidataId/Q220451,700000
2008,dcid:wikidataId/Q220451,712000
2009,dcid:wikidataId/Q220451,724000
2010,dcid:wikidataId/Q220451,736000
2011,dcid:wikidataId/Q220451,749000
2012,dcid:wikidataId/Q220451,762000
2013,dcid:wikidataId/Q220451,776000
2014,dcid:wikidataId/Q220451,789000
2015,dcid:wikidataId/Q220451,803000
2016,dcid:wikidataId/Q220451,817000
2000,dcid:wikidataId/Q261165,178000
2001,dcid:wikidataId/Q261165,180000
2002,dcid:wikidataId/Q261165,181000
2003,dcid:wikidataId/Q261165,182000
2004,dcid:wikidataId/Q261165,184000
2005,dcid:wikidataId/Q261165,185000
2006,dcid:wikidataId/Q261165,186000
2007,dcid:wikidataId/Q261165,187000
2008,dcid:wikidataId/Q261165,189000
2009,dcid:wikidataId/Q261165,190000
2010,dcid:wikidataId/Q261165,191000
2011,dcid:wikidataId/Q261165,193000
2012,dcid:wikidataId/Q261165,195000
2013,dcid:wikidataId/Q261165,197000
2014,dcid:wikidataId/Q261165,199000
2015,dcid:wikidataId/Q261165,200000
2016,dcid:wikidataId/Q261165,202000
2000,dcid:wikidataId/Q335471,218000
2001,dcid:wikidataId/Q335471,220000
2002,dcid:wikidataId/Q335471,221000
2003,dcid:wikidataId/Q335471,223000
2004,dcid:wikidataId/Q335471,225000
2005,dcid:wikidataId/Q335471,227000
2006,dcid:wikidataId/Q335471,228000
2007,dcid:wikidataId/Q335471,230000
2008,dcid:wikidataId/Q335471,232000
2009,dcid:wikidataId/Q335471,234000
2010,dcid:wikidataId/Q335471,235000
2011,dcid:wikidataId/Q335471,239000
2012,dcid:wikidataId/Q335471,243000
2013,dcid:wikidataId/Q335471,247000
2014,dcid:wikidataId/Q335471,252000
2015,dcid:wikidataId/Q335471,256000
2016,dcid:wikidataId/Q335471,260000
2000,dcid:wikidataId/Q29943,3960000
2001,dcid:wikidataId/Q29943,4035000
2002,dcid:wikidataId/Q29943,4112000
2003,dcid:wikidataId/Q29943,4191000
2004,dcid:wikidataId/Q29943,4270000
2005,dcid:wikidataId/Q29943,4349000
2006,dcid:wikidataId/Q29943,4428000
2007,dcid:wikidataId/Q29943,4506000
2008,dcid:wikidataId/Q29943,4586000
2009,dcid:wikidataId/Q29943,4671000
2010,dcid:wikidataId/Q29943,4765000
2011,dcid:wikidataId/Q29943,4866000
2012,dcid:wikidataId/Q29943,4974000
2013,dcid:wikidataId/Q29943,5087000
2014,dcid:wikidataId/Q29943,5201000
2015,dcid:wikidataId/Q29943,5312000
2016,dcid:wikidataId/Q29943,5421000
2000,dcid:wikidataId/Q29965,3308000
2001,dcid:wikidataId/Q29965,3371000
2002,dcid:wikidataId/Q29965,3435000
2003,dcid:wikidataId/Q29965,3501000
2004,dcid:wikidataId/Q29965,3567000
2005,dcid:wikidataId/Q29965,3633000
2006,dcid:wikidataId/Q29965,3699000
2007,dcid:wikidataId/Q29965,3764000
2008,dcid:wikidataId/Q29965,3831000
2009,dcid:wikidataId/Q29965,3902000
2010,dcid:wikidataId/Q29965,3980000
2011,dcid:wikidataId/Q29965,4065000
2012,dcid:wikidataId/Q29965,4156000
2013,dcid:wikidataId/Q29965,4250000
2014,dcid:wikidataId/Q29965,4345000
2015,dcid:wikidataId/Q29965,4438000
2016,dcid:wikidataId/Q29965,4528000
2000,dcid:wikidataId/Q29937,1139000
2001,dcid:wikidataId/Q29937,1161000
2002,dcid:wikidataId/Q29937,1183000
2003,dcid:wikidataId/Q29937,1206000
2004,dcid:wikidataId/Q29937,1229000
2005,dcid:wikidataId/Q29937,1251000
2006,dcid:wikidataId/Q29937,1274000
2007,dcid:wikidataId/Q29937,1296000
2008,dcid:wikidataId/Q29937,1319000
2009,dcid:wikidataId/Q29937,1344000
2010,dcid:wikidataId/Q29937,1371000
2011,dcid:wikidataId/Q29937,1400000
2012,dcid:wikidataId/Q29937,1431000
2013,dcid:wikidataId/Q29937,1464000
2014,dcid:wikidataId/Q29937,1496000
2015,dcid:wikidataId/Q29937,1528000
2016,dcid:wikidataId/Q29937,1560000
2000,dcid:wikidataId/Q572993,326000
2001,dcid:wikidataId/Q572993,329000
2002,dcid:wikidataId/Q572993,330000
2003,dcid:wikidataId/Q572993,332000
2004,dcid:wikidataId/Q572993,334000
2005,dcid:wikidataId/Q572993,335000
2006,dcid:wikidataId/Q572993,337000
2007,dcid:wikidataId/Q572993,338000
2008,dcid:wikidataId/Q572993,340000
2009,dcid:wikidataId/Q572993,341000
2010,dcid:wikidataId/Q572993,343000
2011,dcid:wikidataId/Q572993,344000
2012,dcid:wikidataId/Q572993,346000
2013,dcid:wikidataId/Q572993,348000
2014,dcid:wikidataId/Q572993,349000
2015,dcid:wikidataId/Q572993,351000
2016,dcid:wikidataId/Q572993,353000
2000,dcid:wikidataId/Q914058,153000
2001,dcid:wikidataId/Q914058,154000
2002,dcid:wikidataId/Q914058,154000
2003,dcid:wikidataId/Q914058,155000
2004,dcid:wikidataId/Q914058,156000
2005,dcid:wikidataId/Q914058,157000
2006,dcid:wikidataId/Q914058,157000
2007,dcid:wikidataId/Q914058,158000
2008,dcid:wikidataId/Q914058,159000
2009,dcid:wikidataId/Q914058,160000
2010,dcid:wikidataId/Q914058,160000
2011,dcid:wikidataId/Q914058,161000
2012,dcid:wikidataId/Q914058,162000
2013,dcid:wikidataId/Q914058,162000
2014,dcid:wikidataId/Q914058,163000
2015,dcid:wikidataId/Q914058,164000
2016,dcid:wikidataId/Q914058,165000
2000,dcid:wikidataId/Q1466462,10000
2001,dcid:wikidataId/Q1466462,10000
2002,dcid:wikidataId/Q1466462,10000
2003,dcid:wikidataId/Q1466462,10000
2004,dcid:wikidataId/Q1466462,9000
2005,dcid:wikidataId/Q1466462,9000
2006,dcid:wikidataId/Q1466462,9000
2007,dcid:wikidataId/Q1466462,9000
2008,dcid:wikidataId/Q1466462,9000
2009,dcid:wikidataId/Q1466462,9000
2010,dcid:wikidataId/Q1466462,9000
2011,dcid:wikidataId/Q1466462,9000
2012,dcid:wikidataId/Q1466462,9000
2013,dcid:wikidataId/Q1466462,9000
2014,dcid:wikidataId/Q1466462,9000
2015,dcid:wikidataId/Q1466462,9000
2016,dcid:wikidataId/Q1466462,9000
2000,dcid:wikidataId/Q189963,183000
2001,dcid:wikidataId/Q189963,180000
2002,dcid:wikidataId/Q189963,177000
2003,dcid:wikidataId/Q189963,174000
2004,dcid:wikidataId/Q189963,171000
2005,dcid:wikidataId/Q189963,169000
2006,dcid:wikidataId/Q189963,167000
2007,dcid:wikidataId/Q189963,164000
2008,dcid:wikidataId/Q189963,162000
2009,dcid:wikidataId/Q189963,160000
2010,dcid:wikidataId/Q189963,157000
2011,dcid:wikidataId/Q189963,155000
2012,dcid:wikidataId/Q189963,153000
2013,dcid:wikidataId/Q189963,151000
2014,dcid:wikidataId/Q189963,149000
2015,dcid:wikidataId/Q189963,147000
2016,dcid:wikidataId/Q189963,145000
2000,dcid:wikidataId/Q3624,2472000
2001,dcid:wikidataId/Q3624,2544000
2002,dcid:wikidataId/Q3624,2619000
2003,dcid:wikidataId/Q3624,2695000
2004,dcid:wikidataId/Q3624,2772000
2005,dcid:wikidataId/Q3624,2850000
2006,dcid:wikidataId/Q3624,2929000
2007,dcid:wikidataId/Q3624,3009000
2008,dcid:wikidataId/Q3624,3090000
2009,dcid:wikidataId/Q3624,3173000
2010,dcid:wikidataId/Q3624,3258000
2011,dcid:wikidataId/Q3624,3345000
2012,dcid:wikidataId/Q3624,3434000
2013,dcid:wikidataId/Q3624,3525000
2014,dcid:wikidataId/Q3624,3617000
2015,dcid:wikidataId/Q3624,3710000
2016,dcid:wikidataId/Q3624,3804000
2000,dcid:wikidataId/Q193494,1254000
2001,dcid:wikidataId/Q193494,1291000
2002,dcid:wikidataId/Q193494,1329000
2003,dcid:wikidataId/Q193494,1368000
2004,dcid:wikidataId/Q193494,1407000
2005,dcid:wikidataId/Q193494,1446000
2006,dcid:wikidataId/Q193494,1486000
2007,dcid:wikidataId/Q193494,1527000
2008,dcid:wikidataId/Q193494,1568000
2009,dcid:wikidataId/Q193494,1610000
2010,dcid:wikidataId/Q193494,1653000
2011,dcid:wikidataId/Q193494,1697000
2012,dcid:wikidataId/Q193494,1743000
2013,dcid:wikidataId/Q193494,1789000
2014,dcid:wikidataId/Q193494,1835000
2015,dcid:wikidataId/Q193494,1883000
2016,dcid:wikidataId/Q193494,1930000
2000,dcid:wikidataId/Q203009,15538000
2001,dcid:wikidataId/Q203009,15994000
2002,dcid:wikidataId/Q203009,16462000
2003,dcid:wikidataId/Q203009,16940000
2004,dcid:wikidataId/Q203009,17426000
2005,dcid:wikidataId/Q203009,17917000
2006,dcid:wikidataId/Q203009,18413000
2007,dcid:wikidataId/Q203009,18915000
2008,dcid:wikidataId/Q203009,19425000
2009,dcid:wikidataId/Q203009,19946000
2010,dcid:wikidataId/Q203009,20480000
2011,dcid:wikidataId/Q203009,21027000
2012,dcid:wikidataId/Q203009,21587000
2013,dcid:wikidataId/Q203009,22158000
2014,dcid:wikidataId/Q203009,22737000
2015,dcid:wikidataId/Q203009,23322000
2016,dcid:wikidataId/Q203009,23913000
2000,dcid:wikidataId/Q3726,36000
2001,dcid:wikidataId/Q3726,35000
2002,dcid:wikidataId/Q3726,35000
2003,dcid:wikidataId/Q3726,35000
2004,dcid:wikidataId/Q3726,34000
2005,dcid:wikidataId/Q3726,34000
2006,dcid:wikidataId/Q3726,34000
2007,dcid:wikidataId/Q3726,33000
2008,dcid:wikidataId/Q3726,33000
2009,dcid:wikidataId/Q3726,32000
2010,dcid:wikidataId/Q3726,32000
2011,dcid:wikidataId/Q3726,31000
2012,dcid:wikidataId/Q3726,31000
2013,dcid:wikidataId/Q3726,31000
2014,dcid:wikidataId/Q3726,30000
2015,dcid:wikidataId/Q3726,30000
2016,dcid:wikidataId/Q3726,29000
2000,dcid:wikidataId/Q3676070,167000
2001,dcid:wikidataId/Q3676070,171000
2002,dcid:wikidataId/Q3676070,176000
2003,dcid:wikidataId/Q3676070,182000
2004,dcid:wikidataId/Q3676070,187000
2005,dcid:wikidataId/Q3676070,192000
2006,dcid:wikidataId/Q3676070,198000
2007,dcid:wikidataId/Q3676070,203000
2008,dcid:wikidataId/Q3676070,208000
2009,dcid:wikidataId/Q3676070,214000
2010,dcid:wikidataId/Q3676070,220000
2011,dcid:wikidataId/Q3676070,225000
2012,dcid:wikidataId/Q3676070,231000
2013,dcid:wikidataId/Q3676070,237000
2014,dcid:wikidataId/Q3676070,242000
2015,dcid:wikidataId/Q3676070,248000
2016,dcid:wikidataId/Q3676070,254000
2000,dcid:wikidataId/Q169674,416000
2001,dcid:wikidataId/Q169674,411000
2002,dcid:wikidataId/Q169674,407000
2003,dcid:wikidataId/Q169674,401000
2004,dcid:wikidataId/Q169674,394000
2005,dcid:wikidataId/Q169674,387000
2006,dcid:wikidataId/Q169674,380000
2007,dcid:wikidataId/Q169674,375000
2008,dcid:wikidataId/Q169674,369000
2009,dcid:wikidataId/Q169674,364000
2010,dcid:wikidataId/Q169674,357000
2011,dcid:wikidataId/Q169674,351000
2012,dcid:wikidataId/Q169674,346000
2013,dcid:wikidataId/Q169674,341000
2014,dcid:wikidataId/Q169674,335000
2015,dcid:wikidataId/Q169674,334000
2016,dcid:wikidataId/Q169674,333000
2000,dcid:wikidataId/Q200048,511000
2001,dcid:wikidataId/Q200048,506000
2002,dcid:wikidataId/Q200048,501000
2003,dcid:wikidataId/Q200048,493000
2004,dcid:wikidataId/Q200048,485000
2005,dcid:wikidataId/Q200048,482000
2006,dcid:wikidataId/Q200048,478000
2007,dcid:wikidataId/Q200048,461000
2008,dcid:wikidataId/Q200048,449000
2009,dcid:wikidataId/Q200048,447000
2010,dcid:wikidataId/Q200048,443000
2011,dcid:wikidataId/Q200048,440000
2012,dcid:wikidataId/Q200048,435000
2013,dcid:wikidataId/Q200048,431000
2014,dcid:wikidataId/Q200048,427000
2015,dcid:wikidataId/Q200048,427000
2016,dcid:wikidataId/Q200048,429000
2000,dcid:wikidataId/Q405670,2107000
2001,dcid:wikidataId/Q405670,2153000
2002,dcid:wikidataId/Q405670,2200000
2003,dcid:wikidataId/Q405670,2249000
2004,dcid:wikidataId/Q405670,2299000
2005,dcid:wikidataId/Q405670,2350000
2006,dcid:wikidataId/Q405670,2403000
2007,dcid:wikidataId/Q405670,2457000
2008,dcid:wikidataId/Q405670,2511000
2009,dcid:wikidataId/Q405670,2566000
2010,dcid:wikidataId/Q405670,2620000
2011,dcid:wikidataId/Q405670,2674000
2012,dcid:wikidataId/Q405670,2728000
2013,dcid:wikidataId/Q405670,2781000
2014,dcid:wikidataId/Q405670,2834000
2015,dcid:wikidataId/Q405670,2887000
2016,dcid:wikidataId/Q405670,2940000
2000,dcid:wikidataId/Q431729,2914000
2001,dcid:wikidataId/Q431729,3005000
2002,dcid:wikidataId/Q431729,3100000
2003,dcid:wikidataId/Q431729,3198000
2004,dcid:wikidataId/Q431729,3301000
2005,dcid:wikidataId/Q431729,3406000
2006,dcid:wikidataId/Q431729,3516000
2007,dcid:wikidataId/Q431729,3628000
2008,dcid:wikidataId/Q431729,3744000
2009,dcid:wikidataId/Q431729,3862000
2010,dcid:wikidataId/Q431729,3981000
2011,dcid:wikidataId/Q431729,4101000
2012,dcid:wikidataId/Q431729,4223000
2013,dcid:wikidataId/Q431729,4347000
2014,dcid:wikidataId/Q431729,4471000
2015,dcid:wikidataId/Q431729,4598000
2016,dcid:wikidataId/Q431729,4726000
2000,dcid:wikidataId/Q502215,1825000
2001,dcid:wikidataId/Q502215,1880000
2002,dcid:wikidataId/Q502215,1937000
2003,dcid:wikidataId/Q502215,1996000
2004,dcid:wikidataId/Q502215,2057000
2005,dcid:wikidataId/Q502215,2120000
2006,dcid:wikidataId/Q502215,2185000
2007,dcid:wikidataId/Q502215,2253000
2008,dcid:wikidataId/Q502215,2321000
2009,dcid:wikidataId/Q502215,2391000
2010,dcid:wikidataId/Q502215,2462000
2011,dcid:wikidataId/Q502215,2534000
2012,dcid:wikidataId/Q502215,2606000
2013,dcid:wikidataId/Q502215,2678000
2014,dcid:wikidataId/Q502215,2752000
2015,dcid:wikidataId/Q502215,2826000
2016,dcid:wikidataId/Q502215,2901000
2000,dcid:wikidataId/Q753037,321000
2001,dcid:wikidataId/Q753037,325000
2002,dcid:wikidataId/Q753037,330000
2003,dcid:wikidataId/Q753037,335000
2004,dcid:wikidataId/Q753037,339000
2005,dcid:wikidataId/Q753037,344000
2006,dcid:wikidataId/Q753037,348000
2007,dcid:wikidataId/Q753037,352000
2008,dcid:wikidataId/Q753037,356000
2009,dcid:wikidataId/Q753037,363000
2010,dcid:wikidataId/Q753037,370000
2011,dcid:wikidataId/Q753037,377000
2012,dcid:wikidataId/Q753037,384000
2013,dcid:wikidataId/Q753037,392000
2014,dcid:wikidataId/Q753037,400000
2015,dcid:wikidataId/Q753037,408000
2016,dcid:wikidataId/Q753037,416000
2000,dcid:wikidataId/Q795591,152000
2001,dcid:wikidataId/Q795591,152000
2002,dcid:wikidataId/Q795591,153000
2003,dcid:wikidataId/Q795591,153000
2004,dcid:wikidataId/Q795591,154000
2005,dcid:wikidataId/Q795591,154000
2006,dcid:wikidataId/Q795591,154000
2007,dcid:wikidataId/Q795591,155000
2008,dcid:wikidataId/Q795591,155000
2009,dcid:wikidataId/Q795591,157000
2010,dcid:wikidataId/Q795591,159000
2011,dcid:wikidataId/Q795591,161000
2012,dcid:wikidataId/Q795591,163000
2013,dcid:wikidataId/Q795591,165000
2014,dcid:wikidataId/Q795591,168000
2015,dcid:wikidataId/Q795591,170000
2016,dcid:wikidataId/Q795591,172000
2000,dcid:wikidataId/Q188895,756000
2001,dcid:wikidataId/Q188895,751000
2002,dcid:wikidataId/Q188895,747000
2003,dcid:wikidataId/Q188895,741000
2004,dcid:wikidataId/Q188895,735000
2005,dcid:wikidataId/Q188895,729000
2006,dcid:wikidataId/Q188895,722000
2007,dcid:wikidataId/Q188895,714000
2008,dcid:wikidataId/Q188895,705000
2009,dcid:wikidataId/Q188895,697000
2010,dcid:wikidataId/Q188895,689000
2011,dcid:wikidataId/Q188895,688000
2012,dcid:wikidataId/Q188895,686000
2013,dcid:wikidataId/Q188895,679000
2014,dcid:wikidataId/Q188895,676000
2015,dcid:wikidataId/Q188895,673000
2016,dcid:wikidataId/Q188895,671000
2000,dcid:nuts/HU11,1765000
2001,dcid:nuts/HU11,1749000
2002,dcid:nuts/HU11,1729000
2003,dcid:nuts/HU11,1712000
2004,dcid:nuts/HU11,1701000
2005,dcid:nuts/HU11,1698000
2006,dcid:nuts/HU11,1697000
2007,dcid:nuts/HU11,1699000
2008,dcid:nuts/HU11,1707000
2009,dcid:nuts/HU11,1717000
2010,dcid:nuts/HU11,1728000
2011,dcid:nuts/HU11,1733000
2012,dcid:nuts/HU11,1732000
2013,dcid:nuts/HU11,1740000
2014,dcid:nuts/HU11,1746000
2015,dcid:nuts/HU11,1752000
2016,dcid:nuts/HU11,1758000
2000,dcid:wikidataId/Q193031,430000
2001,dcid:wikidataId/Q193031,429000
2002,dcid:wikidataId/Q193031,427000
2003,dcid:wikidataId/Q193031,426000
2004,dcid:wikidataId/Q193031,425000
2005,dcid:wikidataId/Q193031,424000
2006,dcid:wikidataId/Q193031,424000
2007,dcid:wikidataId/Q193031,424000
2008,dcid:wikidataId/Q193031,424000
2009,dcid:wikidataId/Q193031,424000
2010,dcid:wikidataId/Q193031,423000
2011,dcid:wikidataId/Q193031,417000
2012,dcid:wikidataId/Q193031,411000
2013,dcid:wikidataId/Q193031,408000
2014,dcid:wikidataId/Q193031,404000
2015,dcid:wikidataId/Q193031,400000
2016,dcid:wikidataId/Q193031,396000
2000,dcid:wikidataId/Q187693,428000
2001,dcid:wikidataId/Q187693,429000
2002,dcid:wikidataId/Q187693,429000
2003,dcid:wikidataId/Q187693,428000
2004,dcid:wikidataId/Q187693,429000
2005,dcid:wikidataId/Q187693,429000
2006,dcid:wikidataId/Q187693,429000
2007,dcid:wikidataId/Q187693,429000
2008,dcid:wikidataId/Q187693,428000
2009,dcid:wikidataId/Q187693,428000
2010,dcid:wikidataId/Q187693,427000
2011,dcid:wikidataId/Q187693,425000
2012,dcid:wikidataId/Q187693,422000
2013,dcid:wikidataId/Q187693,420000
2014,dcid:wikidataId/Q187693,419000
2015,dcid:wikidataId/Q187693,417000
2016,dcid:wikidataId/Q187693,415000
2000,dcid:wikidataId/Q187753,433000
2001,dcid:wikidataId/Q187753,435000
2002,dcid:wikidataId/Q187753,437000
2003,dcid:wikidataId/Q187753,440000
2004,dcid:wikidataId/Q187753,440000
2005,dcid:wikidataId/Q187753,441000
2006,dcid:wikidataId/Q187753,442000
2007,dcid:wikidataId/Q187753,444000
2008,dcid:wikidataId/Q187753,446000
2009,dcid:wikidataId/Q187753,448000
2010,dcid:wikidataId/Q187753,449000
2011,dcid:wikidataId/Q187753,448000
2012,dcid:wikidataId/Q187753,447000
2013,dcid:wikidataId/Q187753,449000
2014,dcid:wikidataId/Q187753,450000
2015,dcid:wikidataId/Q187753,450000
2016,dcid:wikidataId/Q187753,451000
2000,dcid:wikidataId/Q185368,554000
2001,dcid:wikidataId/Q185368,553000
2002,dcid:wikidataId/Q185368,552000
2003,dcid:wikidataId/Q185368,551000
2004,dcid:wikidataId/Q185368,550000
2005,dcid:wikidataId/Q185368,548000
2006,dcid:wikidataId/Q185368,547000
2007,dcid:wikidataId/Q185368,545000
2008,dcid:wikidataId/Q185368,543000
2009,dcid:wikidataId/Q185368,542000
2010,dcid:wikidataId/Q185368,540000
2011,dcid:wikidataId/Q185368,542000
2012,dcid:wikidataId/Q185368,542000
2013,dcid:wikidataId/Q185368,540000
2014,dcid:wikidataId/Q185368,541000
2015,dcid:wikidataId/Q185368,541000
2016,dcid:wikidataId/Q185368,542000
2000,dcid:wikidataId/Q191604,328000
2001,dcid:wikidataId/Q191604,327000
2002,dcid:wikidataId/Q191604,326000
