Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
220198,BREJO DO PIAUÍ,PI,03/2016,1
220198,BREJO DO PIAUÍ,PI,11/2014,1
220198,BREJO DO PIAUÍ,PI,08/2014,1
220198,BREJO DO PIAUÍ,PI,10/2014,1
220198,BREJO DO PIAUÍ,PI,08/2016,1
220198,BREJO DO PIAUÍ,PI,06/2016,1
220200,BURITI DOS LOPES,PI,09/2014,1
220200,BURITI DOS LOPES,PI,08/2014,1
220200,BURITI DOS LOPES,PI,07/2014,1
220200,BURITI DOS LOPES,PI,11/2014,1
220200,BURITI DOS LOPES,PI,04/2016,1
220200,BURITI DOS LOPES,PI,12/2014,1
220200,BURITI DOS LOPES,PI,10/2014,1
220200,BURITI DOS LOPES,PI,01/2017,1
220200,BURITI DOS LOPES,PI,06/2017,1
220200,BURITI DOS LOPES,PI,08/2017,1
220200,BURITI DOS LOPES,PI,02/2017,1
220200,BURITI DOS LOPES,PI,12/2017,1
220200,BURITI DOS LOPES,PI,11/2017,1
220200,BURITI DOS LOPES,PI,09/2017,1
220200,BURITI DOS LOPES,PI,04/2017,1
220200,BURITI DOS LOPES,PI,07/2017,1
220200,BURITI DOS LOPES,PI,03/2017,1
220200,BURITI DOS LOPES,PI,05/2017,1
220200,BURITI DOS LOPES,PI,01/2016,1
220200,BURITI DOS LOPES,PI,03/2016,1
220200,BURITI DOS LOPES,PI,09/2016,1
220200,BURITI DOS LOPES,PI,06/2016,1
220200,BURITI DOS LOPES,PI,02/2016,1
220200,BURITI DOS LOPES,PI,05/2016,1
220200,BURITI DOS LOPES,PI,11/2016,1
220200,BURITI DOS LOPES,PI,10/2016,1
220200,BURITI DOS LOPES,PI,05/2018,1
220200,BURITI DOS LOPES,PI,01/2018,1
220200,BURITI DOS LOPES,PI,02/2018,1
220200,BURITI DOS LOPES,PI,03/2018,1
220200,BURITI DOS LOPES,PI,04/2018,1
220200,BURITI DOS LOPES,PI,08/2016,1
220200,BURITI DOS LOPES,PI,11/2015,1
220200,BURITI DOS LOPES,PI,05/2015,1
220200,BURITI DOS LOPES,PI,12/2015,1
220200,BURITI DOS LOPES,PI,07/2015,1
220200,BURITI DOS LOPES,PI,06/2015,1
220200,BURITI DOS LOPES,PI,08/2015,1
220200,BURITI DOS LOPES,PI,04/2015,1
220200,BURITI DOS LOPES,PI,10/2015,1
220200,BURITI DOS LOPES,PI,02/2015,1
220200,BURITI DOS LOPES,PI,07/2016,1
220200,BURITI DOS LOPES,PI,12/2016,1
220200,BURITI DOS LOPES,PI,03/2015,1
220200,BURITI DOS LOPES,PI,01/2015,1
220202,BURITI DOS MONTES,PI,07/2015,1
220202,BURITI DOS MONTES,PI,06/2016,1
220202,BURITI DOS MONTES,PI,03/2016,1
220202,BURITI DOS MONTES,PI,02/2016,1
220202,BURITI DOS MONTES,PI,10/2015,1
220202,BURITI DOS MONTES,PI,11/2015,1
220202,BURITI DOS MONTES,PI,01/2015,1
220202,BURITI DOS MONTES,PI,02/2015,1
220202,BURITI DOS MONTES,PI,03/2015,1
220202,BURITI DOS MONTES,PI,04/2015,1
220202,BURITI DOS MONTES,PI,05/2015,1
220202,BURITI DOS MONTES,PI,08/2015,1
220202,BURITI DOS MONTES,PI,06/2015,1
220202,BURITI DOS MONTES,PI,12/2015,1
220202,BURITI DOS MONTES,PI,11/2017,1
220202,BURITI DOS MONTES,PI,09/2017,1
220202,BURITI DOS MONTES,PI,07/2017,1
220202,BURITI DOS MONTES,PI,03/2017,1
220202,BURITI DOS MONTES,PI,05/2017,1
220202,BURITI DOS MONTES,PI,12/2017,1
220202,BURITI DOS MONTES,PI,06/2017,1
220202,BURITI DOS MONTES,PI,02/2017,1
220202,BURITI DOS MONTES,PI,08/2017,1
220202,BURITI DOS MONTES,PI,04/2017,1
220202,BURITI DOS MONTES,PI,01/2017,1
220202,BURITI DOS MONTES,PI,11/2014,1
220202,BURITI DOS MONTES,PI,09/2014,1
220202,BURITI DOS MONTES,PI,12/2014,1
220202,BURITI DOS MONTES,PI,07/2014,1
220202,BURITI DOS MONTES,PI,12/2016,1
220202,BURITI DOS MONTES,PI,10/2014,1
220202,BURITI DOS MONTES,PI,08/2014,1
220202,BURITI DOS MONTES,PI,10/2016,1
220202,BURITI DOS MONTES,PI,01/2018,1
220202,BURITI DOS MONTES,PI,02/2018,1
220202,BURITI DOS MONTES,PI,03/2018,1
220202,BURITI DOS MONTES,PI,04/2018,1
220202,BURITI DOS MONTES,PI,05/2018,1
220202,BURITI DOS MONTES,PI,01/2016,1
220202,BURITI DOS MONTES,PI,07/2016,1
220202,BURITI DOS MONTES,PI,11/2016,1
220202,BURITI DOS MONTES,PI,04/2016,1
220202,BURITI DOS MONTES,PI,08/2016,1
220202,BURITI DOS MONTES,PI,09/2016,1
220202,BURITI DOS MONTES,PI,05/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,03/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,01/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,02/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,08/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,01/2018,1
220205,CABECEIRAS DO PIAUÍ,PI,02/2018,1
220205,CABECEIRAS DO PIAUÍ,PI,03/2018,1
220205,CABECEIRAS DO PIAUÍ,PI,04/2018,1
220205,CABECEIRAS DO PIAUÍ,PI,05/2018,1
220205,CABECEIRAS DO PIAUÍ,PI,09/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,04/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,01/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,08/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,04/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,12/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,11/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,06/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,05/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,09/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,02/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,03/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,07/2017,1
220205,CABECEIRAS DO PIAUÍ,PI,06/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,05/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,01/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,07/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,12/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,02/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,03/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,04/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,08/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,10/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,11/2015,1
220205,CABECEIRAS DO PIAUÍ,PI,09/2014,1
220205,CABECEIRAS DO PIAUÍ,PI,07/2014,1
220205,CABECEIRAS DO PIAUÍ,PI,12/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,11/2014,1
220205,CABECEIRAS DO PIAUÍ,PI,05/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,10/2014,1
220205,CABECEIRAS DO PIAUÍ,PI,08/2014,1
220205,CABECEIRAS DO PIAUÍ,PI,12/2014,1
220205,CABECEIRAS DO PIAUÍ,PI,07/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,06/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,11/2016,1
220205,CABECEIRAS DO PIAUÍ,PI,10/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,10/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,12/2014,1
220207,CAJAZEIRAS DO PIAUÍ,PI,03/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,09/2014,1
220207,CAJAZEIRAS DO PIAUÍ,PI,11/2014,1
220207,CAJAZEIRAS DO PIAUÍ,PI,10/2014,1
220207,CAJAZEIRAS DO PIAUÍ,PI,08/2014,1
220207,CAJAZEIRAS DO PIAUÍ,PI,07/2014,1
220207,CAJAZEIRAS DO PIAUÍ,PI,02/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,04/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,03/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,01/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,05/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,07/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,02/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,11/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,09/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,12/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,06/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,08/2017,1
220207,CAJAZEIRAS DO PIAUÍ,PI,08/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,05/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,01/2018,1
220207,CAJAZEIRAS DO PIAUÍ,PI,02/2018,1
220207,CAJAZEIRAS DO PIAUÍ,PI,03/2018,1
220207,CAJAZEIRAS DO PIAUÍ,PI,04/2018,1
220207,CAJAZEIRAS DO PIAUÍ,PI,05/2018,1
220207,CAJAZEIRAS DO PIAUÍ,PI,12/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,11/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,09/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,01/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,06/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,11/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,12/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,04/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,07/2016,1
220207,CAJAZEIRAS DO PIAUÍ,PI,05/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,08/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,10/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,04/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,03/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,06/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,02/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,01/2015,1
220207,CAJAZEIRAS DO PIAUÍ,PI,07/2015,1
220208,CAJUEIRO DA PRAIA,PI,08/2015,1
220208,CAJUEIRO DA PRAIA,PI,07/2015,1
220208,CAJUEIRO DA PRAIA,PI,11/2015,1
220208,CAJUEIRO DA PRAIA,PI,01/2015,1
220208,CAJUEIRO DA PRAIA,PI,12/2015,1
220208,CAJUEIRO DA PRAIA,PI,06/2015,1
220208,CAJUEIRO DA PRAIA,PI,08/2016,1
220208,CAJUEIRO DA PRAIA,PI,06/2016,1
220208,CAJUEIRO DA PRAIA,PI,10/2016,1
220208,CAJUEIRO DA PRAIA,PI,02/2015,1
220208,CAJUEIRO DA PRAIA,PI,03/2015,1
220208,CAJUEIRO DA PRAIA,PI,04/2015,1
220208,CAJUEIRO DA PRAIA,PI,05/2015,1
220208,CAJUEIRO DA PRAIA,PI,10/2015,1
220208,CAJUEIRO DA PRAIA,PI,07/2017,1
220208,CAJUEIRO DA PRAIA,PI,03/2017,1
220208,CAJUEIRO DA PRAIA,PI,05/2017,1
220208,CAJUEIRO DA PRAIA,PI,02/2017,1
220208,CAJUEIRO DA PRAIA,PI,09/2017,1
220208,CAJUEIRO DA PRAIA,PI,08/2017,1
220208,CAJUEIRO DA PRAIA,PI,01/2017,1
220208,CAJUEIRO DA PRAIA,PI,04/2017,1
220208,CAJUEIRO DA PRAIA,PI,11/2017,1
220208,CAJUEIRO DA PRAIA,PI,06/2017,1
220208,CAJUEIRO DA PRAIA,PI,12/2017,1
220208,CAJUEIRO DA PRAIA,PI,11/2016,1
220208,CAJUEIRO DA PRAIA,PI,10/2014,1
220208,CAJUEIRO DA PRAIA,PI,12/2016,1
220208,CAJUEIRO DA PRAIA,PI,01/2016,1
220208,CAJUEIRO DA PRAIA,PI,07/2014,1
220208,CAJUEIRO DA PRAIA,PI,08/2014,1
220208,CAJUEIRO DA PRAIA,PI,12/2014,1
220208,CAJUEIRO DA PRAIA,PI,11/2014,1
220208,CAJUEIRO DA PRAIA,PI,09/2014,1
220208,CAJUEIRO DA PRAIA,PI,03/2016,1
220208,CAJUEIRO DA PRAIA,PI,07/2016,1
220208,CAJUEIRO DA PRAIA,PI,04/2016,1
220208,CAJUEIRO DA PRAIA,PI,05/2016,1
220208,CAJUEIRO DA PRAIA,PI,02/2016,1
220208,CAJUEIRO DA PRAIA,PI,02/2018,1
220208,CAJUEIRO DA PRAIA,PI,05/2018,1
220208,CAJUEIRO DA PRAIA,PI,04/2018,1
220208,CAJUEIRO DA PRAIA,PI,03/2018,1
220208,CAJUEIRO DA PRAIA,PI,01/2018,1
220208,CAJUEIRO DA PRAIA,PI,09/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,01/2018,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,05/2018,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,04/2018,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,03/2018,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,02/2018,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,06/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,05/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,01/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,08/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,09/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,10/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,07/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,01/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,04/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,09/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,12/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,05/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,11/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,03/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,02/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,06/2017,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,05/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,08/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,10/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,11/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,06/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,07/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,04/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,01/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,02/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,03/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,11/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,12/2015,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,12/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,09/2014,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,04/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,03/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,08/2014,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,11/2014,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,10/2014,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,12/2014,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,07/2014,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,02/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,08/2016,1
220209,CALDEIRÃO GRANDE DO PIAUÍ,PI,07/2016,1
220210,CAMPINAS DO PIAUÍ,PI,12/2016,1
220210,CAMPINAS DO PIAUÍ,PI,08/2014,1
220210,CAMPINAS DO PIAUÍ,PI,11/2014,1
220210,CAMPINAS DO PIAUÍ,PI,12/2014,1
220210,CAMPINAS DO PIAUÍ,PI,07/2014,1
220210,CAMPINAS DO PIAUÍ,PI,09/2014,1
220210,CAMPINAS DO PIAUÍ,PI,01/2016,1
220210,CAMPINAS DO PIAUÍ,PI,10/2014,1
220210,CAMPINAS DO PIAUÍ,PI,02/2016,1
220210,CAMPINAS DO PIAUÍ,PI,02/2017,1
220210,CAMPINAS DO PIAUÍ,PI,04/2017,1
220210,CAMPINAS DO PIAUÍ,PI,06/2017,1
220210,CAMPINAS DO PIAUÍ,PI,01/2017,1
220210,CAMPINAS DO PIAUÍ,PI,03/2017,1
220210,CAMPINAS DO PIAUÍ,PI,05/2017,1
220210,CAMPINAS DO PIAUÍ,PI,09/2017,1
220210,CAMPINAS DO PIAUÍ,PI,12/2017,1
220210,CAMPINAS DO PIAUÍ,PI,08/2017,1
220210,CAMPINAS DO PIAUÍ,PI,07/2017,1
220210,CAMPINAS DO PIAUÍ,PI,11/2017,1
220210,CAMPINAS DO PIAUÍ,PI,03/2016,1
220210,CAMPINAS DO PIAUÍ,PI,04/2016,1
220210,CAMPINAS DO PIAUÍ,PI,05/2016,1
220210,CAMPINAS DO PIAUÍ,PI,10/2016,1
220210,CAMPINAS DO PIAUÍ,PI,11/2016,1
220210,CAMPINAS DO PIAUÍ,PI,01/2018,1
220210,CAMPINAS DO PIAUÍ,PI,05/2018,1
220210,CAMPINAS DO PIAUÍ,PI,04/2018,1
220210,CAMPINAS DO PIAUÍ,PI,03/2018,1
220210,CAMPINAS DO PIAUÍ,PI,02/2018,1
220210,CAMPINAS DO PIAUÍ,PI,07/2016,1
220210,CAMPINAS DO PIAUÍ,PI,08/2016,1
220210,CAMPINAS DO PIAUÍ,PI,01/2015,1
220210,CAMPINAS DO PIAUÍ,PI,04/2015,1
220210,CAMPINAS DO PIAUÍ,PI,05/2015,1
220210,CAMPINAS DO PIAUÍ,PI,06/2015,1
220210,CAMPINAS DO PIAUÍ,PI,03/2015,1
220210,CAMPINAS DO PIAUÍ,PI,08/2015,1
220210,CAMPINAS DO PIAUÍ,PI,11/2015,1
220210,CAMPINAS DO PIAUÍ,PI,09/2016,1
220210,CAMPINAS DO PIAUÍ,PI,06/2016,1
220210,CAMPINAS DO PIAUÍ,PI,10/2015,1
220210,CAMPINAS DO PIAUÍ,PI,02/2015,1
220210,CAMPINAS DO PIAUÍ,PI,07/2015,1
220210,CAMPINAS DO PIAUÍ,PI,12/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,04/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,10/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,08/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,05/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,03/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,06/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,11/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,02/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,07/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,01/2015,1
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,01/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,08/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,03/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,09/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,07/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,06/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,11/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,04/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,02/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,05/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,01/2017,1
220211,CAMPO ALEGRE DO FIDALGO,PI,07/2014,1
220211,CAMPO ALEGRE DO FIDALGO,PI,10/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,08/2014,1
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2014,1
220211,CAMPO ALEGRE DO FIDALGO,PI,10/2014,1
220211,CAMPO ALEGRE DO FIDALGO,PI,11/2014,1
220211,CAMPO ALEGRE DO FIDALGO,PI,09/2014,1
220211,CAMPO ALEGRE DO FIDALGO,PI,09/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,03/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,05/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,01/2018,1
220211,CAMPO ALEGRE DO FIDALGO,PI,05/2018,1
220211,CAMPO ALEGRE DO FIDALGO,PI,04/2018,1
220211,CAMPO ALEGRE DO FIDALGO,PI,03/2018,1
220211,CAMPO ALEGRE DO FIDALGO,PI,02/2018,1
220211,CAMPO ALEGRE DO FIDALGO,PI,04/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,02/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,08/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,11/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,07/2016,1
220211,CAMPO ALEGRE DO FIDALGO,PI,06/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,10/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,09/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,11/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,06/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,03/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,02/2018,1
220213,CAMPO GRANDE DO PIAUÍ,PI,05/2018,1
220213,CAMPO GRANDE DO PIAUÍ,PI,04/2018,1
220213,CAMPO GRANDE DO PIAUÍ,PI,03/2018,1
220213,CAMPO GRANDE DO PIAUÍ,PI,01/2018,1
220213,CAMPO GRANDE DO PIAUÍ,PI,08/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,02/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,02/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,01/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,07/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,09/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,06/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,05/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,04/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,08/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,03/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,11/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2017,1
220213,CAMPO GRANDE DO PIAUÍ,PI,05/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,06/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,10/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,08/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,05/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,11/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,07/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,03/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,02/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,01/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,04/2015,1
220213,CAMPO GRANDE DO PIAUÍ,PI,07/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,01/2016,1
220213,CAMPO GRANDE DO PIAUÍ,PI,10/2014,1
220213,CAMPO GRANDE DO PIAUÍ,PI,07/2014,1
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2014,1
220213,CAMPO GRANDE DO PIAUÍ,PI,09/2014,1
220213,CAMPO GRANDE DO PIAUÍ,PI,11/2014,1
220213,CAMPO GRANDE DO PIAUÍ,PI,08/2014,1
220213,CAMPO GRANDE DO PIAUÍ,PI,04/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,09/2014,1
220217,CAMPO LARGO DO PIAUÍ,PI,11/2014,1
220217,CAMPO LARGO DO PIAUÍ,PI,10/2014,1
220217,CAMPO LARGO DO PIAUÍ,PI,12/2014,1
220217,CAMPO LARGO DO PIAUÍ,PI,08/2014,1
220217,CAMPO LARGO DO PIAUÍ,PI,07/2014,1
220217,CAMPO LARGO DO PIAUÍ,PI,11/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,08/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,06/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,08/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,05/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,11/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,07/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,06/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,02/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,12/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,01/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,09/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,04/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,03/2017,1
220217,CAMPO LARGO DO PIAUÍ,PI,10/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,03/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,12/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,05/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,01/2018,1
220217,CAMPO LARGO DO PIAUÍ,PI,05/2018,1
220217,CAMPO LARGO DO PIAUÍ,PI,04/2018,1
220217,CAMPO LARGO DO PIAUÍ,PI,03/2018,1
220217,CAMPO LARGO DO PIAUÍ,PI,02/2018,1
220217,CAMPO LARGO DO PIAUÍ,PI,09/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,01/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,07/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,04/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,02/2016,1
220217,CAMPO LARGO DO PIAUÍ,PI,10/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,04/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,05/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,08/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,07/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,12/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,06/2015,1
220217,CAMPO LARGO DO PIAUÍ,PI,01/2015,1
