observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q40885,2019-02,9028,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-02,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-02,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-02,4882,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-02,5988,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-02,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-02,39731,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-02,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-02,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-02,27817,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-02,1060,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-02,1164,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-02,13440,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-02,4946,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-02,24011,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-02,18888,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-02,8873,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-02,13047,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-03,18915,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-03,14921,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-03,3999,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-03,27938,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-03,1060,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-03,6170,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-03,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-03,8903,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-03,13517,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-03,4942,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-03,649,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-03,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-03,9050,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-03,41962,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-03,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-03,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-03,1164,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-03,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-03,39764,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-03,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-03,24024,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-03,14337,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-03,13073,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-03,4970,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-04,4991,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-04,694,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-04,4000,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-04,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-04,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-04,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-04,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-04,4956,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-04,9055,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-04,14967,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-04,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-04,27986,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-04,39953,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-04,6202,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-04,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-04,14669,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-04,13073,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-04,1164,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-04,8937,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-04,24154,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-04,13691,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-04,1099,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-04,18999,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-04,41991,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-05,9057,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-05,1237,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-05,13697,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-05,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-05,8972,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-05,19854,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-05,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-05,28138,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-05,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-05,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-05,40366,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-05,4000,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-05,14747,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-05,13089,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-05,4986,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-05,1127,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-05,5016,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-05,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-05,15348,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-05,6202,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-05,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-05,24516,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-05,712,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-05,42093,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-06,712,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-06,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-06,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-06,9244,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-06,5048,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-06,14790,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-06,13771,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-06,9483,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-06,40699,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-06,1247,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-06,4005,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-06,15492,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-06,28163,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-06,6423,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-06,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-06,4989,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-06,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-06,20084,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-06,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-06,42127,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-06,1127,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-06,13090,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-06,24710,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-06,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-07,5059,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-07,4006,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-07,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-07,13901,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-07,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-07,13092,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-07,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-07,14818,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-07,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-07,1127,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-07,1358,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-07,6544,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-07,15795,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-07,4990,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-07,25036,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-07,42137,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-07,9357,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-07,20284,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-07,28251,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-07,9723,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-07,40831,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-07,714,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-07,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-07,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-08,14905,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-08,15834,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-08,42178,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-08,9864,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-08,13966,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-08,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-08,715,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-08,28256,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-08,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-08,4017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-08,1401,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-08,1167,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-08,6554,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-08,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-08,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-08,9597,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-08,25249,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-08,40922,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-08,20403,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-08,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-08,13093,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-08,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-08,5067,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-08,4994,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-09,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-09,40945,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-09,6555,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-09,13973,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-09,25259,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-09,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-09,42184,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-09,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-09,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-09,5068,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-09,15834,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-09,28260,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-09,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-09,1402,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-09,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-09,9615,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-09,9865,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-09,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-09,13094,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-09,1168,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-09,14922,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-09,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-09,20431,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-09,4994,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-10,6557,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-10,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-10,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-10,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-10,5071,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-10,9621,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-10,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-10,25287,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-10,20442,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-10,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-10,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-10,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-10,1170,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-10,28874,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-10,5002,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-10,40962,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-10,15834,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-10,13094,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-10,1405,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-10,15015,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-10,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-10,13977,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-10,9865,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-10,42233,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2019-11,5293,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-11,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2019-11,15182,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2019-11,9724,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2019-11,13978,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-11,40965,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2019-11,29121,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-11,15838,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-11,13153,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-11,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2019-11,1219,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2019-11,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-11,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2019-11,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2019-11,5004,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2019-11,42243,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-11,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2019-11,1405,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2019-11,4018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2019-11,20446,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2019-11,25367,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2019-11,6614,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2019-11,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2019-11,9865,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2019-12,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2019-12,718,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2019-12,13153,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2019-12,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2019-12,40983,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2019-12,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2019-12,15861,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
