observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2008-11,1497868,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2008-11,1411682,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2008-11,620231546.83,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2008-11,585043372.89,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2008-11,2909550,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2008-11,1205274919.72,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2008-12,1510682,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2008-12,1423790,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2008-12,625765802.66,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2008-12,590323148.9,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2008-12,2934472,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2008-12,1216088951.56,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-01,1520227,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-01,1432494,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-01,629711165.66,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-01,593933635.84,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-01,2952721,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-01,1223644801.5,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-02,1528326,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-02,1442578,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-02,709334451.07,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-02,670170002.6,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-02,2970904,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-02,1379504453.67,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-03,1538523,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-03,1453748,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-03,714100335.84,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-03,675351965.67,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-03,2992271,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-03,1389452301.51,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-04,1545504,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-04,1463093,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-04,717303457.46,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-04,679701202.86,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-04,3008597,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-04,1397004660.32,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-05,1554823,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-05,1473022,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-05,721617186.58,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-05,684316050.97,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-05,3027845,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-05,1405933237.55,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-06,1566425,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-06,1484906,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-06,726983501.64,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-06,689832215.22,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-06,3051331,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-06,1416815716.86,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-07,1563970,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-07,1492302,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-07,725832707.08,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-07,693261231.49,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-07,3056272,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-07,1419093938.57,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-08,1563676,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-08,1501257,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-08,725679779.75,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-08,697411082.23,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-08,3064933,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-08,1423090861.98,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-09,1572290,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-09,1512493,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-09,729654148.14,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-09,702626921.86,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-09,3084783,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-09,1432281070,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-10,1588473,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-10,1522097,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-10,737176246.1,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-10,707089976.81,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-10,3110570,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-10,1444266222.91,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-11,1608888,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-11,1531583,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-11,746564160.53,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-11,711421973.17,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-11,3140471,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-11,1457986133.7,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-12,1625625,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2009-12,1541220,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-12,754378998.17,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2009-12,715960209,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2009-12,3166845,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2009-12,1470339207.17,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-01,1636976,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-01,1545184,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-01,833154419.85,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-01,787257256.63,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-01,3182160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-01,1620411676.48,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-02,1646676,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-02,1552690,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-02,838090695.17,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-02,791076044.85,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-02,3199366,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-02,1629166740.02,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-03,1657521,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-03,1555435,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-03,843595294.19,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-03,792467532.99,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-03,3212956,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-03,1636062827.18,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-04,1676912,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-04,1567219,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-04,853447440.49,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-04,798472186.58,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-04,3244131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-04,1651919627.07,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-05,1688881,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-05,1572743,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-05,859528759.97,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-05,801273614.27,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-05,3261624,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-05,1660802374.24,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-06,1704800,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-06,1582009,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-06,867615273.71,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-06,805991250,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-06,3286809,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-06,1673606523.71,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-07,1714554,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-07,1587716,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-07,872578372.92,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-07,808894034.08,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-07,3302270,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-07,1681472407,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-08,1722093,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-08,1593678,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-08,876399730.69,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-08,811921545.19,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-08,3315771,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-08,1688321275.88,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-09,1737476,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-09,1602930,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-09,884178699.86,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-09,816616289.38,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-09,3340406,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-09,1700794989.24,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-10,1748074,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-10,1606742,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-10,889411524.94,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-10,818469735.12,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-10,3354816,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-10,1707881260.06,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-11,1765959,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-11,1616694,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-11,898458932.71,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-11,823488392.44,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-11,3382653,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-11,1721947325.15,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-12,1778345,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2010-12,1623196,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-12,904794959.1,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2010-12,826851042.16,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2010-12,3401541,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2010-12,1731646001.26,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2011-01,1787102,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2011-01,1628604,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2011-01,962728036.37,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2011-01,878402750.9,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2011-01,3415706,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2011-01,1841130787.27,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2011-02,1798497,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2011-02,1632934,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2011-02,968857232.32,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2011-02,880741966.36,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2011-02,3431431,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2011-02,1849599198.68,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2011-03,1807048,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2011-03,1638135,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2011-03,982470267.35,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2011-03,891731457.34,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2011-03,3445183,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2011-03,1874201724.69,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
