observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2013634,2020-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2018-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2019-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795628,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2022-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2019-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1815966,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808294,2021-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808294,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808294,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808294,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808294,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2022-12,21,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2018-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2019-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2020-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2021-12,21,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q511396,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2021-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2021-12,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2021-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2019-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2019-12,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2019-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2020-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2020-12,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2020-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2022-12,51,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2022-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2018-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2018-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2018-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q948268,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2018-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2020-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2019-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2021-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027100,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2021-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2021-12,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2022-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2022-12,115,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2019-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2019-12,111,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2019-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2020-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2020-12,99,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2018-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2018-12,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795935,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795979,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795979,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2021-12,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2021-12,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2019-12,21,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2019-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2020-12,23,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2020-12,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2022-12,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2022-12,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2018-12,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772652,2018-12,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2018-12,86,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2018-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2019-12,55,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2019-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2022-12,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2022-12,21,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2020-12,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2020-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2021-12,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772658,2021-12,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772595,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772595,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772595,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772595,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772595,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1998967,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1998967,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1998967,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1998967,2019-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1998967,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2021-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2021-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2019-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2019-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2020-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2020-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2022-12,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2022-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2018-12,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795960,2018-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2018-12,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2022-12,45,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2020-12,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2019-12,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2021-12,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22036573,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q530211,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2020-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2020-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2018-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2018-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2022-12,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2022-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2021-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2021-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2019-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816274,2019-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021116,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021116,2022-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021116,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021116,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021116,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2020-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2018-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2022-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2021-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2019-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808118,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808170,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808170,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2020-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
