observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2006392,2021-10,39600,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-07,33,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-07,36300,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-07,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-07,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-07,37,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-07,40700,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-06,33,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-06,36300,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-06,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-06,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-06,37,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-06,40700,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-05,34,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-05,37400,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-05,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-05,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-05,38,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-05,41800,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-04,35,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-04,38500,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-04,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-04,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-04,39,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-04,42900,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-02,35,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-02,38500,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-02,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-02,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-02,39,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-02,42900,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-03,35,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-03,38500,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-03,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-03,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-03,39,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-03,42900,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-08,33,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-08,36300,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-08,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-08,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-08,37,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-08,40700,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-12,32,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-12,35200,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-12,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-12,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-12,36,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-12,39600,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-01,36,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-01,39600,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-01,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-01,4400,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2021-01,40,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2021-01,44000,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-01,41,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-01,39114,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-01,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-01,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-01,46,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-01,43884,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-03,44,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-03,41976,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-03,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-03,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-03,49,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-03,46746,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-05,43,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-05,41022,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-05,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-05,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-05,48,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-05,45792,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-06,42,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-06,40068,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-06,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-06,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-06,47,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-06,44838,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-07,42,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-07,40068,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-07,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-07,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-07,47,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-07,44838,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-09,41,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-09,39114,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-09,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-09,3816,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-09,45,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-09,42930,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-10,42,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-10,40068,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-10,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-10,3816,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-10,46,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-10,43884,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-11,42,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-11,40067.56,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-11,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-11,3816,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-11,46,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-11,43883.56,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-08,41,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-08,39114,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-08,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-08,3816,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-08,45,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-08,42930,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-02,42,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-02,40068,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-02,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-02,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-02,47,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-02,44838,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-06,28,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-06,36960.39,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-06,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-06,2640,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-06,30,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-06,39600.39,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-12,30,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-12,39600.67,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-12,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-12,2640,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-12,32,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-12,42240.67,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-12,41,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-12,39114,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-12,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-12,3816,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-12,45,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-12,42930,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-04,44,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-04,41976,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-04,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-04,4770,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2018-04,49,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2018-04,46746,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-09,29,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q2006392,2023-09,38280.39,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q2006392,2023-09,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
