observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1754403,2020-01,168,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,87,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,81,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,79,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,84,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,84,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,167,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,166,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,166,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,168,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,166,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,159,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,82,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,161,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,81,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,168,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,83,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,157,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,77,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,156,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,77,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,186,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,91,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,182,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,93,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,89,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,157,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,78,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,159,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,159,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,78,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-07,163,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-07,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-07,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-07,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-07,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-07,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,40,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,91,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,83,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,35,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,161,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,161,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,82,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,90,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,85,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,184,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,93,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,91,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,156,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,77,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,161,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,35,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
