TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,33.74,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,33.69131,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Carbon Monoxide,CAP,33.29652,TON
Solvent Utilization,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,33.1780101,TON
Other Industrial Processes,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,32.78336164,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,32.410099,TON
Miscellaneous,AK,2,North Slope,185,Carbon Monoxide,CAP,32.27491233,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,32.068436,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Ammonia,CAP,31.70403525,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,31.62507,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,31.5470617,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,31.13,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,30.95163623,TON
Fuel Comb. Other,AK,2,Bethel,50,Nitrogen Oxides,CAP,30.7755614,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,30.45725769,TON
Waste Disposal & Recycling,AK,2,Nome,180,Carbon Monoxide,CAP,30.05329,TON
Solvent Utilization,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,29.98105205,TON
Storage & Transport,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,29.9720886,TON
Miscellaneous,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,29.70146111,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Nitrogen Oxides,CAP,29.5,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,29.4612639,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,29.31561772,TON
Highway Vehicles,AK,2,Yakutat,282,Nitrogen Oxides,CAP,29.31320363,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,29.26,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,29.12,TON
Miscellaneous,AK,2,Anchorage,20,Ammonia,CAP,28.729873,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,28.69,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,28.53778217,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,28.4542271,TON
Solvent Utilization,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,28.3673378,TON
Fuel Comb. Other,AK,2,Denali,68,Sulfur Dioxide,CAP,28.19050238,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,28.16844,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,28.134981,TON
Fuel Comb. Other,AK,2,Haines,100,Carbon Monoxide,CAP,28.11619426,TON
Highway Vehicles,AK,2,Skagway,230,Volatile Organic Compounds,CAP,27.97141058,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,27.8,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,27.796723,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Carbon Monoxide,CAP,27.55,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,27.43692406,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,27.43,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,27.06435,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,26.87267327,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,26.8104037,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,26.7766,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Carbon Monoxide,CAP,26.7549,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,26.64535,TON
Miscellaneous,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,26.62307898,TON
Off-Highway,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,26.42652317,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,26.39841987,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Ammonia,CAP,26.21010397,TON
Fuel Comb. Other,AK,2,Dillingham,70,Sulfur Dioxide,CAP,26.10681324,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,25.94313765,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Ammonia,CAP,25.84254925,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,25.84,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Ammonia,CAP,25.83326987,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,25.501308,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Volatile Organic Compounds,CAP,25.48,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,25.42509,TON
Highway Vehicles,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,25.14141507,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,24.927803,TON
Off-Highway,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,24.90530321,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Carbon Monoxide,CAP,24.86,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,24.81868319,TON
Fuel Comb. Other,AK,2,Wrangell,275,Carbon Monoxide,CAP,24.76906408,TON
Other Industrial Processes,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,24.60724776,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,24.48271936,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,24.47924,TON
Storage & Transport,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,24.39053203,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,24.29005478,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,24.2599632,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,24.00582174,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Ammonia,CAP,23.848632,TON
Highway Vehicles,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,23.80581098,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,23.54096,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,23.42946617,TON
Off-Highway,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,23.3930208,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Carbon Monoxide,CAP,23.23254,TON
Storage & Transport,AK,2,Haines,100,Volatile Organic Compounds,CAP,23.10750213,TON
Fuel Comb. Other,AK,2,Denali,68,Volatile Organic Compounds,CAP,22.72270876,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,22.655905,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,22.58065464,TON
Off-Highway,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,22.46130657,TON
Fuel Comb. Other,AK,2,Denali,68,Nitrogen Oxides,CAP,22.23847426,TON
Miscellaneous,AK,2,Anchorage,20,Nitrogen Oxides,CAP,22.13925,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,22.10739724,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,22.03434294,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,21.87711306,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,21.81749077,TON
Storage & Transport,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,21.8013588,TON
Fuel Comb. Other,AK,2,Bethel,50,Volatile Organic Compounds,CAP,21.65629394,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,21.547613,TON
Off-Highway,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,21.54386926,TON
Highway Vehicles,AK,2,Anchorage,20,Sulfur Dioxide,CAP,21.43430207,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,21.25404142,TON
Highway Vehicles,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,21.23703644,TON
Highway Vehicles,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,21.21001331,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,21.2,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,20.84881995,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Ammonia,CAP,20.84107226,TON
Solvent Utilization,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,20.5752181,TON
Miscellaneous,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,20.5523047,TON
Fuel Comb. Other,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,20.43054077,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,20.41175488,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,20.40458,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,20.37848597,TON
Fuel Comb. Other,AK,2,Sitka,220,Nitrogen Oxides,CAP,20.09180995,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,20.06751462,TON
Fuel Comb. Other,AK,2,Nome,180,Nitrogen Oxides,CAP,20.04201581,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,19.8005511,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,19.77929017,TON
Fuel Comb. Other,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,19.74815291,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,19.28113426,TON
Highway Vehicles,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,19.22691162,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,19.205704,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,19.17235505,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Volatile Organic Compounds,CAP,19.09,TON
Off-Highway,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,19.08465754,TON
Fuel Comb. Industrial,AK,2,Nome,180,Volatile Organic Compounds,CAP,19.02127245,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Volatile Organic Compounds,CAP,19.00021386,TON
Off-Highway,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,18.97354107,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,18.95301791,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,18.9311935,TON
Storage & Transport,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,18.87072628,TON
Off-Highway,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,18.86534119,TON
Storage & Transport,AK,2,Denali,68,Volatile Organic Compounds,CAP,18.85754042,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,18.8373756,TON
Other Industrial Processes,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,18.7968733,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,18.78650427,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,18.51095299,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,18.46177359,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,18.34737842,TON
Off-Highway,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,18.31000549,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Carbon Monoxide,CAP,18.286033,TON
Highway Vehicles,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,18.19159277,TON
Solvent Utilization,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,18.131142,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,18.1,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,18.09664388,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,18.00731854,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,18.00607699,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,17.92892416,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,17.81255777,TON
Miscellaneous,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,17.73988096,TON
Off-Highway,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,17.65140871,TON
Storage & Transport,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,17.47214718,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,17.4193441,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,17.3311506,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,17.25,TON
Fuel Comb. Other,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,17.09327283,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,17.07,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,17.04354544,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,17.04318315,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,17.03615818,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,16.8095138,TON
Off-Highway,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,16.7930014,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,16.792344,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,16.753796,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,16.66992648,TON
Highway Vehicles,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,16.59646436,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,16.49065855,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,16.43,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,16.4,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,16.4,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,16.39399,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,16.28,TON
Solvent Utilization,AK,2,Haines,100,Volatile Organic Compounds,CAP,16.21079135,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,16.21,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Sulfur Dioxide,CAP,16.2,TON
Fuel Comb. Other,AK,2,North Slope,185,Sulfur Dioxide,CAP,16.11375344,TON
Off-Highway,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,16.0839933,TON
Fuel Comb. Industrial,AK,2,Haines,100,Carbon Monoxide,CAP,16.00725769,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,15.899549,TON
Highway Vehicles,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,15.78006164,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Sulfur Dioxide,CAP,15.668849,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,15.65112618,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,15.57,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Carbon Monoxide,CAP,15.395382,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,15.13,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Nitrogen Oxides,CAP,15.0403847,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,15.0104788,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,14.978722,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,14.85,TON
Fuel Comb. Other,AK,2,Sitka,220,Volatile Organic Compounds,CAP,14.82633649,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,14.713334,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,14.51,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,14.473942,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,14.45,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,14.4127363,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,14.39821682,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Ammonia,CAP,14.379255,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,14.35267,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,14.27316417,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,14.2432385,TON
Other Industrial Processes,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,14.19,TON
Fuel Comb. Industrial,AK,2,Nome,180,Sulfur Dioxide,CAP,14.12667361,TON
Off-Highway,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,13.97892584,TON
Fuel Comb. Other,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,13.94369081,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,13.929358,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,13.92,TON
Metals Processing,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,13.9,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,13.78664064,TON
Storage & Transport,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,13.74120405,TON
Off-Highway,AK,2,Bethel,50,Sulfur Dioxide,CAP,13.65890737,TON
Fuel Comb. Other,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,13.60200661,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,13.5204656,TON
Metals Processing,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,13.515268,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,13.354971,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,13.22,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,13.13573,TON
Fuel Comb. Other,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,13.07628686,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Nitrogen Oxides,CAP,13,TON
Fuel Comb. Other,AK,2,Skagway,230,Carbon Monoxide,CAP,12.98935839,TON
Off-Highway,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,12.96431459,TON
Solvent Utilization,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,12.7765952,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,12.659797,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,12.5746105,TON
Fuel Comb. Other,AK,2,Nome,180,Volatile Organic Compounds,CAP,12.56975151,TON
Miscellaneous,AK,2,Anchorage,20,Sulfur Dioxide,CAP,12.5452995,TON
Other Industrial Processes,AK,2,North Slope,185,Carbon Monoxide,CAP,12.52875,TON
Fuel Comb. Other,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,12.50857252,TON
Fuel Comb. Other,AK,2,Haines,100,Sulfur Dioxide,CAP,12.44958461,TON
Fuel Comb. Other,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,12.4456052,TON
Waste Disposal & Recycling,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,12.425303,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,12.33,TON
Other Industrial Processes,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,12.283787,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Volatile Organic Compounds,CAP,12.2645009,TON
Fuel Comb. Other,AK,2,Dillingham,70,Nitrogen Oxides,CAP,12.2537697,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,12.21613585,TON
Fuel Comb. Other,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,12.14608187,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,12.1,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Nitrogen Oxides,CAP,12.06505835,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,12.04990374,TON
Waste Disposal & Recycling,AK,2,Haines,100,Carbon Monoxide,CAP,12.021297,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,12.00500779,TON
Miscellaneous,AK,2,Dillingham,70,Ammonia,CAP,11.9564,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,11.85464567,TON
Fuel Comb. Other,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,11.82236188,TON
Off-Highway,AK,2,Denali,68,Nitrogen Oxides,CAP,11.81037195,TON
Off-Highway,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,11.70711591,TON
Off-Highway,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,11.69846197,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,11.60505094,TON
Solvent Utilization,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,11.5954702,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,11.53355804,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,11.43515,TON
Highway Vehicles,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,11.4206204,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,11.38932431,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Carbon Monoxide,CAP,11.355051,TON
Waste Disposal & Recycling,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,11.292828,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,11.273749,TON
Miscellaneous,AK,2,Haines,100,Carbon Monoxide,CAP,11.2012314,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,11.120289,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,11.11,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Sulfur Dioxide,CAP,11.02128962,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,Nitrogen Oxides,CAP,11.02,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,11.016299,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,11.0090953,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,10.9997413,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,10.97475506,TON
Off-Highway,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,10.92029999,TON
Solvent Utilization,AK,2,Denali,68,Volatile Organic Compounds,CAP,10.8904028,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,10.88579222,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,10.850357,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,10.84644518,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,10.68910421,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,10.686895,TON
Off-Highway,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,10.67676169,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,10.65474348,TON
Other Industrial Processes,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,10.5855588,TON
Highway Vehicles,AK,2,Sitka,220,Ammonia,CAP,10.48463752,TON
Highway Vehicles,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,10.44209562,TON
