TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Solvent Utilization,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,33.044878,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,32.99895,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Ammonia,CAP,32.6429664,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Ammonia,CAP,32.476,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,32.32,TON
Off-Highway,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,32.2850158,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,32.24,TON
Off-Highway,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,32.17309094,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,31.9874206,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,31.87,TON
Other Industrial Processes,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,31.70729929,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Carbon Monoxide,CAP,31.666936,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,31.46872,TON
Off-Highway,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,31.2681167,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,31.2568423,TON
Off-Highway,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,31.10937306,TON
Waste Disposal & Recycling,AK,2,Nome,180,Carbon Monoxide,CAP,30.70765,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,30.6146047,TON
Fuel Comb. Other,AK,2,Haines,100,Carbon Monoxide,CAP,30.5712915,TON
Solvent Utilization,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,29.902656,TON
Highway Vehicles,AK,2,Denali,68,Volatile Organic Compounds,CAP,29.8842485,TON
Highway Vehicles,AK,2,Haines,100,Volatile Organic Compounds,CAP,29.35029186,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,29.15,TON
Storage & Transport,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,29.1278073,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,28.92351668,TON
Off-Highway,AK,2,Yakutat,282,Nitrogen Oxides,CAP,28.65835973,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,28.64959,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,28.2020731,TON
Off-Highway,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,28.18062809,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,28.08826,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,28.04,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,27.824416,TON
Fuel Comb. Other,AK,2,Denali,68,Sulfur Dioxide,CAP,27.80974781,TON
Fuel Comb. Other,AK,2,Nome,180,Nitrogen Oxides,CAP,27.6794905,TON
Off-Highway,AK,2,Skagway,230,Nitrogen Oxides,CAP,27.60434992,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,27.58883106,TON
Fuel Comb. Other,AK,2,Sitka,220,Nitrogen Oxides,CAP,27.4929294,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,27.34964105,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Carbon Monoxide,CAP,27.3,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,27.118366,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,27.03735,TON
Highway Vehicles,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,27.02682519,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,27,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,27,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,26.87,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,26.57,TON
Other Industrial Processes,AK,2,Anchorage,20,Carbon Monoxide,CAP,26.54708,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,26.49204,TON
Storage & Transport,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,26.42959995,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,26.38237604,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,26.369024,TON
Solvent Utilization,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,26.295665,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Volatile Organic Compounds,CAP,26.11,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Sulfur Dioxide,CAP,26,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,26,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,25.85,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,25.83043358,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,25.67,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,25.209894,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,25.1342805,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,25.11544792,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,25,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,24.86739707,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Ammonia,CAP,24.8665674,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,24.6467823,TON
Off-Highway,AK,2,Petersburg,195,Nitrogen Oxides,CAP,24.63789427,TON
Fuel Comb. Other,AK,2,Bethel,50,Volatile Organic Compounds,CAP,24.56727247,TON
Highway Vehicles,AK,2,Yakutat,282,Nitrogen Oxides,CAP,24.38281686,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,24.34,TON
Highway Vehicles,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,24.32685337,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,24.14,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,24.11522,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Carbon Monoxide,CAP,24.10539,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,24.05735221,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,24,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,24,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,24,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,24,TON
Fuel Comb. Other,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,23.79551858,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,23.7011193,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,23.55,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Ammonia,CAP,23.53821663,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,23.42945778,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,23.3496681,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,23.27493869,TON
Storage & Transport,AK,2,Haines,100,Volatile Organic Compounds,CAP,23.25548721,TON
Fuel Comb. Other,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,23.09140361,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,23.08,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Volatile Organic Compounds,CAP,23.06,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,22.915841,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,22.89523251,TON
Off-Highway,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,22.8939558,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,22.85374177,TON
Highway Vehicles,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,22.80690243,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,22.79521031,TON
Petroleum & Related Industries,AK,2,North Slope,185,Sulfur Dioxide,CAP,22.69,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,22.15345677,TON
Fuel Comb. Industrial,AK,2,Nome,180,Sulfur Dioxide,CAP,22,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,21.5284765,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,21.36524243,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,21.3,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,21.23,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,21.16051263,TON
Storage & Transport,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,21.16016401,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,21.04757493,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,21.03,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,21.02932814,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,21,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,21,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,20.98,TON
Other Industrial Processes,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,20.8786804,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,20.81,TON
Fuel Comb. Other,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,20.80875162,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,20.733871,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,20.62329772,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,20.62039243,TON
Storage & Transport,AK,2,Denali,68,Volatile Organic Compounds,CAP,20.58085766,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,20.44323092,TON
Fuel Comb. Other,AK,2,North Slope,185,Sulfur Dioxide,CAP,20.3320924,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,20.29906726,TON
Highway Vehicles,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,20.01554509,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,20.013819,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Carbon Monoxide,CAP,20,TON
Other Industrial Processes,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,19.7692801,TON
Fuel Comb. Other,AK,2,Denali,68,Nitrogen Oxides,CAP,19.70878369,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,19.68857244,TON
Fuel Comb. Other,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,19.61661615,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,19.39840034,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,19.31187998,TON
Highway Vehicles,AK,2,Juneau,110,Sulfur Dioxide,CAP,18.99564739,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,18.943221,TON
Off-Highway,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,18.66254173,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,18.63063339,TON
Off-Highway,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,18.39856927,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,18.2860946,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,18.196452,TON
Fuel Comb. Other,AK,2,Denali,68,Volatile Organic Compounds,CAP,18.13705562,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,18,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Nitrogen Oxides,CAP,18,TON
Highway Vehicles,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,17.88261093,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,17.84835904,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,17.71249848,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,17.65675224,TON
Fuel Comb. Other,AK,2,Haines,100,Sulfur Dioxide,CAP,17.55476662,TON
Fuel Comb. Other,AK,2,Sitka,220,Volatile Organic Compounds,CAP,17.31912553,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,17.25034975,TON
Storage & Transport,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,17.21962099,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,17.219347,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,17.071506,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,17.05,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,16.708177,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,16.6121866,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,16.47527348,TON
Fuel Comb. Other,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,16.44727385,TON
Fuel Comb. Other,AK,2,Dillingham,70,Nitrogen Oxides,CAP,16.33912338,TON
Solvent Utilization,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,16.230497,TON
Fuel Comb. Other,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,16.08460394,TON
Fuel Comb. Industrial,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,16,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Carbon Monoxide,CAP,16,TON
Highway Vehicles,AK,2,Bethel,50,Sulfur Dioxide,CAP,15.96566954,TON
Off-Highway,AK,2,Bethel,50,Sulfur Dioxide,CAP,15.92731114,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Ammonia,CAP,15.89790809,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,15.68,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,15.61104,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,15.54,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,15.54,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,15.504766,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,15.270445,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,15.26,TON
Miscellaneous,AK,2,Bethel,50,Nitrogen Oxides,CAP,15.06860835,TON
Fuel Comb. Industrial,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,15,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,14.9491473,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Sulfur Dioxide,CAP,14.8,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,14.4773856,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,14.413828,TON
Highway Vehicles,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,14.29966996,TON
Fuel Comb. Other,AK,2,Nome,180,Volatile Organic Compounds,CAP,14.14445309,TON
Fuel Comb. Other,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,14.12022725,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Carbon Monoxide,CAP,13.971238,TON
Fuel Comb. Other,AK,2,North Slope,185,Volatile Organic Compounds,CAP,13.75266802,TON
Fuel Comb. Other,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,13.74812222,TON
Highway Vehicles,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,13.73349686,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,13.664131,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,13.488749,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,13.4634529,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Volatile Organic Compounds,CAP,13.44,TON
Metals Processing,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,13.4,TON
Metals Processing,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,13.4,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,13.4,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,13.27358429,TON
Fuel Comb. Other,AK,2,Juneau,110,Volatile Organic Compounds,CAP,13.22838148,TON
Off-Highway,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,13.2192587,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,13.2161859,TON
Solvent Utilization,AK,2,Haines,100,Volatile Organic Compounds,CAP,13.151833,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,13.12213626,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,13.12089792,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,13.08876849,TON
Highway Vehicles,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,13.000238,TON
Fuel Comb. Industrial,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,13,TON
Fuel Comb. Industrial,AK,2,Denali,68,Carbon Monoxide,CAP,13,TON
Off-Highway,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,12.79767067,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,12.79755242,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,12.7792407,TON
Off-Highway,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,12.75329489,TON
Waste Disposal & Recycling,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,12.71537,TON
Off-Highway,AK,2,Nome,180,Sulfur Dioxide,CAP,12.71138749,TON
Fuel Comb. Other,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,12.70824384,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,12.64,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,12.61973515,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,12.46,TON
Highway Vehicles,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,12.4294546,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,12.420634,TON
Off-Highway,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,12.31407664,TON
Off-Highway,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,12.31386472,TON
Off-Highway,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,12.3115426,TON
Fuel Comb. Other,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,12.2615416,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,12.25943878,TON
Off-Highway,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,12.17572484,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,12.05,TON
Fuel Comb. Other,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,12.03383358,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,12.01811244,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,11.909988,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,11.90846034,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,11.9002252,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,11.89132625,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,11.84496324,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,11.78,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,11.74405646,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,11.695478,TON
Highway Vehicles,AK,2,Skagway,230,Volatile Organic Compounds,CAP,11.60497367,TON
Waste Disposal & Recycling,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,11.558258,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,11.50012784,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Carbon Monoxide,CAP,11.4,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,11.195549,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,11.18725763,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,11.10886953,TON
Waste Disposal & Recycling,AK,2,Haines,100,Carbon Monoxide,CAP,11.097381,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,11.0830282,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,10.970179,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,10.96931448,TON
Off-Highway,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,10.7751536,TON
Off-Highway,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,10.73397925,TON
Miscellaneous,AK,2,Bethel,50,Ammonia,CAP,10.705,TON
Solvent Utilization,AK,2,Denali,68,Volatile Organic Compounds,CAP,10.703557,TON
Off-Highway,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,10.63089159,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,10.615462,TON
Highway Vehicles,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,10.56318452,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,10.50155452,TON
Other Industrial Processes,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,10.4,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,10.26,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,10.177547,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,10.176743,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,10.09061352,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,10.01,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,9.981485,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,9.845707,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,9.82,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,9.660910231,TON
Off-Highway,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,9.651849455,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,9.6,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Carbon Monoxide,CAP,9.573331,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,9.5252544,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,9.5,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,9.5,TON
Off-Highway,AK,2,Skagway,230,Volatile Organic Compounds,CAP,9.37549657,TON
Fuel Comb. Other,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,9.264314402,TON
Fuel Comb. Other,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,9.259522728,TON
