school_state_code,year,sv_name,observation,scaling_factor,unit
nces/360007705767,2023,Count_Student_Male_Black_SchoolGrade4,0,,
nces/400957002918,2023,Count_Student_Male_Black_SchoolGrade4,25,,
nces/410674001907,2023,Count_Student_Male_Black_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Male_Black_SchoolGrade4,16,,
nces/560147000454,2023,Count_Student_Male_Black_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,6,,
nces/160153000605,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,3,,
nces/262895007802,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,3,,
nces/272520005369,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,5,,
nces/350018700811,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,1,,
nces/360007705767,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,2,,
nces/360010206477,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,3,,
nces/400957002918,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,46,,
nces/410674001907,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,9,,
nces/560147000454,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,2,,
nces/160153000605,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,1,,
nces/262895007802,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,10,,
nces/272520005369,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,5,,
nces/350018700811,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,6,,
nces/360010206477,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,2,,
nces/400957002918,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,37,,
nces/410674001907,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,10,,
nces/560147000454,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/272520005369,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,1,,
nces/350018700811,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/400957002918,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/410674001907,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/560147000454,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/272520005369,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/350018700811,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/400957002918,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/410674001907,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/560147000454,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,1,,
nces/262895007802,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,9,,
nces/272520005369,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,1,,
nces/273239005353,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,1,,
nces/317458000209,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,1,,
nces/350018700811,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/400957002918,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,33,,
nces/410674001907,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,3,,
nces/560147000454,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,1,,
nces/272520005369,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,1,,
nces/317458000209,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,1,,
nces/350018700811,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/360010206477,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,2,,
nces/400957002918,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,32,,
nces/410674001907,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,3,,
nces/560147000454,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Female_White_SchoolGrade4,1,,
nces/160153000605,2023,Count_Student_Female_White_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Female_White_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_Female_White_SchoolGrade4,30,,
nces/272520005369,2023,Count_Student_Female_White_SchoolGrade4,2,,
nces/273239005353,2023,Count_Student_Female_White_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Female_White_SchoolGrade4,2,,
nces/317458000209,2023,Count_Student_Female_White_SchoolGrade4,10,,
nces/320006000670,2023,Count_Student_Female_White_SchoolGrade4,1,,
nces/350018700811,2023,Count_Student_Female_White_SchoolGrade4,15,,
nces/360007705767,2023,Count_Student_Female_White_SchoolGrade4,4,,
nces/360010206477,2023,Count_Student_Female_White_SchoolGrade4,9,,
nces/400957002918,2023,Count_Student_Female_White_SchoolGrade4,167,,
nces/410674001907,2023,Count_Student_Female_White_SchoolGrade4,1,,
nces/550004502575,2023,Count_Student_Female_White_SchoolGrade4,1,,
nces/560147000454,2023,Count_Student_Female_White_SchoolGrade4,5,,
nces/060429013779,2023,Count_Student_Male_White_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Male_White_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Male_White_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_Male_White_SchoolGrade4,24,,
nces/272520005369,2023,Count_Student_Male_White_SchoolGrade4,2,,
nces/273239005353,2023,Count_Student_Male_White_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Male_White_SchoolGrade4,1,,
nces/317458000209,2023,Count_Student_Male_White_SchoolGrade4,11,,
nces/320006000670,2023,Count_Student_Male_White_SchoolGrade4,0,,
nces/350018700811,2023,Count_Student_Male_White_SchoolGrade4,15,,
nces/360007705767,2023,Count_Student_Male_White_SchoolGrade4,1,,
nces/360010206477,2023,Count_Student_Male_White_SchoolGrade4,7,,
nces/400957002918,2023,Count_Student_Male_White_SchoolGrade4,189,,
nces/410674001907,2023,Count_Student_Male_White_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Male_White_SchoolGrade4,1,,
nces/560147000454,2023,Count_Student_Male_White_SchoolGrade4,2,,
nces/060429013779,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/262895007802,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/272520005369,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/273239005353,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,2,,
nces/360007705767,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/400957002918,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,7,,
nces/410674001907,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,1,,
nces/550004502575,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/262895007802,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/272520005369,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/273239005353,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,1,,
nces/317458000209,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/400957002918,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,12,,
nces/410674001907,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,1,,
nces/550004502575,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Female_Asian_SchoolGrade5,5,,
nces/262895007802,2023,Count_Student_Female_Asian_SchoolGrade5,10,,
nces/272520005369,2023,Count_Student_Female_Asian_SchoolGrade5,3,,
nces/273239005353,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Female_Asian_SchoolGrade5,1,,
nces/360010206477,2023,Count_Student_Female_Asian_SchoolGrade5,16,,
nces/400957002918,2023,Count_Student_Female_Asian_SchoolGrade5,37,,
nces/410674001907,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Female_Asian_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Male_Asian_SchoolGrade5,1,,
nces/160153000605,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Male_Asian_SchoolGrade5,3,,
nces/262895007802,2023,Count_Student_Male_Asian_SchoolGrade5,7,,
nces/272520005369,2023,Count_Student_Male_Asian_SchoolGrade5,3,,
nces/273239005353,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Male_Asian_SchoolGrade5,16,,
nces/400957002918,2023,Count_Student_Male_Asian_SchoolGrade5,27,,
nces/410674001907,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Male_Asian_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_Black_SchoolGrade5,33,,
nces/261884009043,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/262895007802,2023,Count_Student_Female_Black_SchoolGrade5,4,,
nces/272520005369,2023,Count_Student_Female_Black_SchoolGrade5,1,,
nces/273239005353,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Female_Black_SchoolGrade5,13,,
nces/350018700811,2023,Count_Student_Female_Black_SchoolGrade5,2,,
nces/360007705767,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/400957002918,2023,Count_Student_Female_Black_SchoolGrade5,27,,
nces/410674001907,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Female_Black_SchoolGrade5,16,,
nces/560147000454,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Female_Black_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_Black_SchoolGrade5,30,,
nces/261884009043,2023,Count_Student_Male_Black_SchoolGrade5,3,,
nces/262895007802,2023,Count_Student_Male_Black_SchoolGrade5,7,,
nces/272520005369,2023,Count_Student_Male_Black_SchoolGrade5,3,,
nces/273239005353,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Male_Black_SchoolGrade5,6,,
nces/350018700811,2023,Count_Student_Male_Black_SchoolGrade5,1,,
nces/360007705767,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/400957002918,2023,Count_Student_Male_Black_SchoolGrade5,35,,
nces/410674001907,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Male_Black_SchoolGrade5,15,,
nces/560147000454,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Male_Black_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,1,,
nces/160153000605,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,1,,
nces/261884009043,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,6,,
nces/262895007802,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,5,,
nces/272520005369,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/273239005353,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,5,,
nces/350018700811,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,3,,
nces/360010206477,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,1,,
nces/400957002918,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,44,,
nces/410674001907,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,1,,
nces/560147000454,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade5,1,,
nces/060429013779,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,2,,
nces/160153000605,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,2,,
nces/261884009043,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,3,,
nces/262895007802,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,4,,
nces/272520005369,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,3,,
nces/273239005353,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,3,,
nces/320006000670,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,3,,
nces/360007705767,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,1,,
nces/360010206477,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,2,,
nces/400957002918,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,50,,
nces/410674001907,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/262895007802,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/272520005369,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/273239005353,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,1,,
nces/400957002918,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,1,,
nces/410674001907,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/262895007802,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/272520005369,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/273239005353,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,1,,
nces/400957002918,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,2,,
nces/410674001907,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/550004502575,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/560147000454,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/720003000010,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
nces/060429013779,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,1,,
nces/261884009043,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,4,,
nces/262895007802,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,7,,
nces/272520005369,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,2,,
nces/273239005353,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/317458000209,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/320006000670,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/350018700811,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/360007705767,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,0,,
nces/360010206477,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade5,1,,
