observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
geoId/47,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Listeriosis;Confirmed
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,76.0,P1Y,Listeriosis;Confirmed
geoId/05,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Listeriosis;Confirmed
geoId/22,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Listeriosis;Confirmed
geoId/40,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Listeriosis;Confirmed
geoId/48,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,55.0,P1Y,Listeriosis;Confirmed
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Listeriosis;Confirmed
geoId/04,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Listeriosis;Confirmed
geoId/08,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Listeriosis;Confirmed
geoId/16,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Listeriosis;Confirmed
geoId/30,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Confirmed
geoId/32,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Confirmed
geoId/35,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Confirmed
geoId/49,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Confirmed
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,144.0,P1Y,Listeriosis;Confirmed
geoId/02,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Confirmed
geoId/06,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,101.0,P1Y,Listeriosis;Confirmed
geoId/15,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Listeriosis;Confirmed
geoId/41,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Listeriosis;Confirmed
geoId/53,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Listeriosis;Confirmed
geoId/72,2021,Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Confirmed
country/USA,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,36.0,P1Y,Listeriosis;Probable
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
geoId/25,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Probable
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Listeriosis;Probable
geoId/18,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
geoId/26,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Probable
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Probable
geoId/27,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
geoId/29,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Listeriosis;Probable
geoId/12,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Probable
geoId/37,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
geoId/45,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Listeriosis;Probable
geoId/51,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
geoId/21,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
geoId/22,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
geoId/48,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Listeriosis;Probable
geoId/04,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
geoId/16,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
geoId/35,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Listeriosis;Probable
geoId/06,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Listeriosis;Probable
geoId/41,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Listeriosis;Probable
geoId/53,2021,Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Listeriosis;Probable
country/USA,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,24610.0,P1Y,Lyme disease
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3570.0,P1Y,Lyme disease
geoId/09,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,541.0,P1Y,Lyme disease
geoId/23,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1510.0,P1Y,Lyme disease
geoId/25,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Lyme disease
geoId/33,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,397.0,P1Y,Lyme disease
geoId/44,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,980.0,P1Y,Lyme disease
geoId/50,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,115.0,P1Y,Lyme disease
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9424.0,P1Y,Lyme disease
geoId/34,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3518.0,P1Y,Lyme disease
geoId/42,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2900.0,P1Y,Lyme disease
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4499.0,P1Y,Lyme disease
geoId/17,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,540.0,P1Y,Lyme disease
geoId/18,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,314.0,P1Y,Lyme disease
geoId/26,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,862.0,P1Y,Lyme disease
geoId/39,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,590.0,P1Y,Lyme disease
geoId/55,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2193.0,P1Y,Lyme disease
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2350.0,P1Y,Lyme disease
geoId/19,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,359.0,P1Y,Lyme disease
geoId/20,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Lyme disease
geoId/27,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1902.0,P1Y,Lyme disease
geoId/29,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Lyme disease
geoId/31,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Lyme disease
geoId/38,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Lyme disease
geoId/46,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Lyme disease
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4286.0,P1Y,Lyme disease
geoId/10,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,140.0,P1Y,Lyme disease
geoId/11,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,91.0,P1Y,Lyme disease
geoId/12,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,193.0,P1Y,Lyme disease
geoId/13,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,35.0,P1Y,Lyme disease
geoId/24,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,916.0,P1Y,Lyme disease
geoId/37,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,338.0,P1Y,Lyme disease
geoId/45,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,76.0,P1Y,Lyme disease
geoId/51,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,705.0,P1Y,Lyme disease
geoId/54,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1792.0,P1Y,Lyme disease
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,150.0,P1Y,Lyme disease
geoId/01,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Lyme disease
geoId/21,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,41.0,P1Y,Lyme disease
geoId/28,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Lyme disease
geoId/47,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,57.0,P1Y,Lyme disease
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,47.0,P1Y,Lyme disease
geoId/05,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Lyme disease
geoId/22,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Lyme disease
geoId/48,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Lyme disease
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,61.0,P1Y,Lyme disease
geoId/04,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Lyme disease
geoId/16,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Lyme disease
geoId/30,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Lyme disease
geoId/32,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Lyme disease
geoId/35,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Lyme disease
geoId/49,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Lyme disease
geoId/56,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Lyme disease
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,223.0,P1Y,Lyme disease
geoId/06,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,106.0,P1Y,Lyme disease
geoId/41,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,74.0,P1Y,Lyme disease
geoId/53,2021,Count_MedicalConditionIncident_ConditionLymeDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,43.0,P1Y,Lyme disease
geoId/78,2021,Count_MedicalConditionIncident_ConditionLymeDisease_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Lyme disease
country/USA,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16211.0,P1Y,Lyme disease;Confirmed
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2446.0,P1Y,Lyme disease;Confirmed
geoId/09,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,392.0,P1Y,Lyme disease;Confirmed
geoId/23,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1144.0,P1Y,Lyme disease;Confirmed
geoId/25,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Lyme disease;Confirmed
geoId/33,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,226.0,P1Y,Lyme disease;Confirmed
geoId/44,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,572.0,P1Y,Lyme disease;Confirmed
geoId/50,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,108.0,P1Y,Lyme disease;Confirmed
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6734.0,P1Y,Lyme disease;Confirmed
geoId/34,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2469.0,P1Y,Lyme disease;Confirmed
geoId/42,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2333.0,P1Y,Lyme disease;Confirmed
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2746.0,P1Y,Lyme disease;Confirmed
geoId/17,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,324.0,P1Y,Lyme disease;Confirmed
geoId/18,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,164.0,P1Y,Lyme disease;Confirmed
geoId/26,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,460.0,P1Y,Lyme disease;Confirmed
geoId/39,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,561.0,P1Y,Lyme disease;Confirmed
geoId/55,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1237.0,P1Y,Lyme disease;Confirmed
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1152.0,P1Y,Lyme disease;Confirmed
geoId/19,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,87.0,P1Y,Lyme disease;Confirmed
geoId/20,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Lyme disease;Confirmed
geoId/27,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1033.0,P1Y,Lyme disease;Confirmed
geoId/29,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Lyme disease;Confirmed
geoId/31,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Lyme disease;Confirmed
geoId/38,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Lyme disease;Confirmed
geoId/46,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Lyme disease;Confirmed
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2887.0,P1Y,Lyme disease;Confirmed
geoId/10,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,59.0,P1Y,Lyme disease;Confirmed
geoId/11,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,53.0,P1Y,Lyme disease;Confirmed
geoId/12,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,109.0,P1Y,Lyme disease;Confirmed
geoId/13,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Lyme disease;Confirmed
geoId/24,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,560.0,P1Y,Lyme disease;Confirmed
geoId/37,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,149.0,P1Y,Lyme disease;Confirmed
geoId/45,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,46.0,P1Y,Lyme disease;Confirmed
geoId/51,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,468.0,P1Y,Lyme disease;Confirmed
geoId/54,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1434.0,P1Y,Lyme disease;Confirmed
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,68.0,P1Y,Lyme disease;Confirmed
geoId/01,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,24.0,P1Y,Lyme disease;Confirmed
geoId/21,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Lyme disease;Confirmed
geoId/28,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Lyme disease;Confirmed
geoId/47,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,36.0,P1Y,Lyme disease;Confirmed
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20.0,P1Y,Lyme disease;Confirmed
geoId/48,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20.0,P1Y,Lyme disease;Confirmed
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39.0,P1Y,Lyme disease;Confirmed
geoId/04,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Lyme disease;Confirmed
geoId/16,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Lyme disease;Confirmed
geoId/30,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Lyme disease;Confirmed
geoId/32,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Lyme disease;Confirmed
geoId/35,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Lyme disease;Confirmed
geoId/49,2021,Count_MedicalConditionIncident_ConditionLymeDisease_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Lyme disease;Confirmed
