observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,97,P1Y,Measles;Indigenous;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,54,P1Y,Measles;Imported;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;All serogroups;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Novel Influenza A virus infections;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPertussis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Pertussis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPlague_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Plague;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Paralytic poliomyelitis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPsittacosis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Psittacosis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionQFever_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Q fever;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalDisease_Rubella_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Rubella;congenital;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParatyphoid_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Paratyphoid;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSmallpox_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Smallpox;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,381,P1Y,Spotted fever rickettsiosis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_ProbableCase_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,91,P1Y,Spotted fever rickettsiosis;Probable;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcalToxicShockSyndrome_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,95,P1Y,Streptococcal toxic shock syndrome;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalSyphilis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Congenital Syphilis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTetanus_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Tetanus;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTuberculosis_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3552,P1Y,Tuberculosis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTularemia_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,112,P1Y,Tularemia;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1213,P1Y,Vancomycin-intermediate  Staphylococcus aureus;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Vibriosis;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGuanaritoHemorrhagicFever_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Guanarito virus;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionJuninHemorrhagicFever_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Junin virus;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLassaHemorrhagicFever_AmericanIndianAndAlaskaNativeAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Lassa virus;American Indian or  Alaska Native
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChikungunya_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Chikungunya virus disease;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,La Crosse virus disease;Neuroinvasive;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,West Nile virus disease;Neuroinvasive;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,West Nile virus disease;Non-neuroinvasive;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,76,P1Y,Babesiosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,68,P1Y,Babesiosis;Confirmed;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Babesiosis;Probable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBotulism_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Botulism;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInfantBotulism_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Infant Botulism;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionWoundBotulism_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Other wound & unspecified Botulism;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBrucellosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Brucellosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCampylobacteriosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1869,P1Y,Campylobacteriosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,21,P1Y,Candida auris;clinical;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,74,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChlamydia_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,23648,P1Y,Chlamydia trachomatis  infection;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,631,P1Y,Coccidioidomycosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1051703,P1Y,Cryptosporidiosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,911747,P1Y,Cryptosporidiosis;Confirmed;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,139956,P1Y,Cryptosporidiosis;Probable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueDisease_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,112,P1Y,Dengue;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueLikeIllness_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,32,P1Y,Dengue-like illness;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSevereDengue_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,40,P1Y,Severe dengue;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGiardiasis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,61,P1Y,Giardiasis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGonorrhea_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Gonorrhea;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,278,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Asian_PacificIslander_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,9125,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Asian_PacificIslander_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Non-hantavirus pulmonary syndrome;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hemolytic uremic syndrome;post-diarrheal;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Hepatitis B;Perinatal infection;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,88,P1Y,Hepatitis C;Acute;Confirmed;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,50,P1Y,Hepatitis C;Perinatal infection;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,74,P1Y,Invasive pneumococcal disease;All ages;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Invasive pneumococcal disease;All ages;Confirmed;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Invasive pneumococcal disease;All ages;Probable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,705,P1Y,Invasive pneumococcal disease;Age <5 years;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLegionnairesDisease_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,149,P1Y,LegionnairesDisease;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeptospirosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,146,P1Y,Leptospirosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Listeriosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Listeriosis;Confirmed;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Listeriosis;Probable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Lyme disease;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,70,P1Y,Lyme disease;Probable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMalaria_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,67,P1Y,Malaria;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,241,P1Y,Measles;Indigenous;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,143,P1Y,Measles;Imported;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,48,P1Y,Meningococcal disease;All serogroups;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,25,P1Y,Meningococcal disease;Serogroup B;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Meningococcal disease;Other serogroups;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Meningococcal disease;Unknown serogroup;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Novel Influenza A virus infections;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPertussis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Pertussis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPlague_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Plague;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Paralytic poliomyelitis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPsittacosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Psittacosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionQFever_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,46,P1Y,Q fever;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalDisease_Rubella_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Rubella;congenital;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParatyphoid_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Paratyphoid;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSmallpox_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Smallpox;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1545,P1Y,Spotted fever rickettsiosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_ProbableCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,365,P1Y,Spotted fever rickettsiosis;Probable;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcalToxicShockSyndrome_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,311,P1Y,Streptococcal toxic shock syndrome;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalSyphilis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Congenital Syphilis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTetanus_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Tetanus;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionToxicShockSyndromExceptStreptococcal_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Other toxic shock syndrome;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTuberculosis_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,3725,P1Y,Tuberculosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTularemia_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,39,P1Y,Tularemia;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1181,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Vibriosis;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Vibriosis except cholera;Confirmed;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGuanaritoHemorrhagicFever_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,128,P1Y,Guanarito virus;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionJuninHemorrhagicFever_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,72,P1Y,Junin virus;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLassaHemorrhagicFever_Asian_PacificIslander,dcs:CDC_NNDSS_Diseases_AnnualTables,56,P1Y,Lassa virus;Asian or Pacific  Islander
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChikungunya_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Chikungunya virus disease;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,75,P1Y,West Nile virus disease;Neuroinvasive;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,West Nile virus disease;Non-neuroinvasive;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,53,P1Y,Babesiosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,52,P1Y,Babesiosis;Confirmed;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Babesiosis;Probable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBotulism_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Botulism;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInfantBotulism_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Infant Botulism;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionWoundBotulism_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Other wound & unspecified Botulism;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBrucellosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Brucellosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCampylobacteriosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3173,P1Y,Campylobacteriosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,239,P1Y,Candida auris;clinical;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,468,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChlamydia_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,448041,P1Y,Chlamydia trachomatis  infection;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,857,P1Y,Coccidioidomycosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,4200445,P1Y,Cryptosporidiosis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,3452348,P1Y,Cryptosporidiosis;Confirmed;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,748097,P1Y,Cryptosporidiosis;Probable;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueDisease_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,554,P1Y,Dengue;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueLikeIllness_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,121,P1Y,Dengue-like illness;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSevereDengue_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,110,P1Y,Severe dengue;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGiardiasis_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,Giardiasis;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGonorrhea_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,41,P1Y,Gonorrhea;Black or  African American
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_Black_AfricanAmericanAlone,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;Black or  African American
