STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2011,,67.89,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2012,,68.4,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2013,,68.51,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2014,,69.11,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2015,,69.02,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2016,,69.36,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2017,,70.49,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2018,,70.83,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2019,,71.43,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2023,,83.1,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2000,,79,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2001,,79.7,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2002,,79.5,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2003,,79.4,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2004,,80.5,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2005,,80.4,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2006,,80.7,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2007,,81,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2008,,81.2,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2009,,81.2,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2010,,81.6,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2011,,81.9,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2012,,81.8,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2013,,82.3,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2014,,82.3,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2015,,82,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2016,,82.6,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2017,,82.5,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2018,,82.6,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2019,,82.9,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2020,,81.7,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,ITC16,Cuneo,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2021,,82.4,,ITA,Italy,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,1999,,74.7,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2000,,75.2,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2001,,76.3,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2002,,76.6,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2003,,75.1,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2004,,76.4,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2005,,74.9,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2006,,75.8,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2007,,75.8,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2008,,76.2,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2009,,77.2,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2010,,77.9,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2011,,76.7,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2012,,77.7,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2013,,77.1,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2014,,76.6,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2015,,77.5,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2016,,77.4,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2017,,78,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,1995,,72.9,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,1996,,72.5,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEA54,"Hamm, Kreisfreie Stadt",_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,1997,,73.4,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1999,,77.3,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2000,,77.55,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2015,,80.37,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2016,,80.43,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2017,,80.25,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2018,,80.37,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2019,,80.65,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2020,,81.08,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2001,,78.08,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2002,,78.43,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2003,,78.64,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2004,,78.83,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2005,,79.22,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2006,,79.47,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2007,,79.49,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2008,,79.77,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2009,,80.04,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2010,,80.5,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2011,,80.29,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2012,,80.37,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2013,,80.12,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2014,,80.37,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1995,,76.3,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1996,,77.4,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DE937,Rotenburg (Wümme),_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1997,,77.2,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEB15,Birkenfeld,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2000,,78,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEB15,Birkenfeld,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2001,,78.35,,DEU,Germany,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DEB15,Birkenfeld,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2002,,78.39,,DEU,Germany,A,Normal value,0,Units,1,One
